row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.972691714764,0.010944884270,0.003839158919,0.012524299324
2107,0,anger,0,anger,0.970133185387,0.007122558076,0.003865199164,0.018878962845
1581,3,sadness,3,sadness,0.030803030357,0.221242234111,0.037567514926,0.710387289524
2709,3,sadness,3,sadness,0.026304880157,0.014450085349,0.010513633490,0.948731362820
2670,0,anger,0,anger,0.980597913265,0.005278698169,0.005536806770,0.008586634882
2966,1,joy,1,joy,0.226820021868,0.615592718124,0.053848635405,0.103738680482
191,1,joy,2,optimism,0.018720524386,0.302070736885,0.519160330296,0.160048395395
1281,3,sadness,3,sadness,0.100788943470,0.018903050572,0.099387787282,0.780920267105
1786,0,anger,0,anger,0.964057862759,0.018576160073,0.005469836295,0.011896024458
267,0,anger,0,anger,0.849973261356,0.018706660718,0.078716106713,0.052603948861
52,3,sadness,3,sadness,0.011289545335,0.015824763104,0.010418956168,0.962466776371
923,0,anger,3,sadness,0.047750439495,0.018303100020,0.010186128318,0.923760294914
2992,1,joy,3,sadness,0.009611520916,0.015549384058,0.013854172081,0.960984885693
1209,1,joy,1,joy,0.020999338478,0.929581940174,0.021124569699,0.028294248506
542,0,anger,0,anger,0.976103961468,0.005406618584,0.007006439380,0.011483044364
2626,3,sadness,3,sadness,0.022302860394,0.018618300557,0.009101170115,0.949977695942
334,3,sadness,3,sadness,0.065209984779,0.034356933087,0.014182031155,0.886251032352
2769,0,anger,0,anger,0.985324561596,0.004806039855,0.003736992832,0.006132490933
2764,3,sadness,3,sadness,0.070171214640,0.019801029935,0.088499456644,0.821528255939
1089,3,sadness,3,sadness,0.064351782203,0.011310170405,0.013502991758,0.910835087299
1790,1,joy,1,joy,0.014648111537,0.673838198185,0.241914346814,0.069599315524
1949,3,sadness,3,sadness,0.014079323970,0.018401388079,0.018678111956,0.948841154575
2772,0,anger,0,anger,0.981990098953,0.003773321863,0.007369271014,0.006867346819
2568,0,anger,0,anger,0.983648300171,0.005068559200,0.004396526143,0.006886531599
778,2,optimism,3,sadness,0.039253033698,0.019289882854,0.263947695494,0.677509367466
816,2,optimism,1,joy,0.139072805643,0.668522298336,0.137128591537,0.055276241153
727,3,sadness,0,anger,0.977796494961,0.006377119105,0.006809208076,0.009017139673
1565,1,joy,1,joy,0.174577519298,0.751569986343,0.021459285170,0.052393138409
1882,3,sadness,3,sadness,0.077446781099,0.019631003961,0.197921603918,0.705000638962
1707,0,anger,0,anger,0.979791820049,0.003428202588,0.009429028258,0.007350902073
984,1,joy,1,joy,0.047015607357,0.815090775490,0.051588892937,0.086304724216
860,0,anger,0,anger,0.799802124500,0.014568333514,0.113897219300,0.071732372046
1546,0,anger,0,anger,0.981838583946,0.004808690399,0.004361359403,0.008991457522
335,0,anger,0,anger,0.416222006083,0.288316845894,0.094619676471,0.200841426849
215,0,anger,0,anger,0.983310699463,0.003702044953,0.006224362180,0.006762924138
515,0,anger,0,anger,0.974929213524,0.006606446579,0.005492906086,0.012971371412
614,0,anger,0,anger,0.667479455471,0.138120010495,0.104359604418,0.090040922165
716,0,anger,0,anger,0.748014330864,0.008378900588,0.008116578683,0.235490217805
3134,0,anger,2,optimism,0.136685028672,0.235620468855,0.533916592598,0.093777894974
2973,0,anger,3,sadness,0.328122556210,0.138495936990,0.015867300332,0.517514169216
1185,3,sadness,3,sadness,0.012730835006,0.016845956445,0.010644464754,0.959778726101
2457,3,sadness,3,sadness,0.014112751000,0.012698563747,0.009348736145,0.963839888573
104,2,optimism,2,optimism,0.018029661849,0.017459010705,0.936003267765,0.028508050367
1290,2,optimism,3,sadness,0.124582432210,0.205698654056,0.223358243704,0.446360677481
1598,3,sadness,3,sadness,0.336262732744,0.018489321694,0.009412443265,0.635835468769
2607,0,anger,0,anger,0.972442865372,0.006879627705,0.004270784091,0.016406750306
566,0,anger,0,anger,0.984263837337,0.004603037145,0.003359072143,0.007774210069
2617,1,joy,1,joy,0.028052924201,0.895600676537,0.039135571569,0.037210714072
1232,0,anger,0,anger,0.984561622143,0.003502217587,0.003535900265,0.008400301449
1413,2,optimism,2,optimism,0.027997158468,0.024061841890,0.910779178143,0.037161886692
283,1,joy,1,joy,0.017063332722,0.946272015572,0.013271192089,0.023393340409
1500,3,sadness,3,sadness,0.018696516752,0.013427258469,0.012796236202,0.955079972744
1382,0,anger,0,anger,0.961892187595,0.006826205179,0.003583767219,0.027697855607
3200,3,sadness,3,sadness,0.012484301813,0.012615601532,0.009255977347,0.965644061565
2902,3,sadness,3,sadness,0.081924118102,0.021136639640,0.012729845941,0.884209454060
516,0,anger,0,anger,0.984709441662,0.004763471894,0.003128904616,0.007398129441
811,0,anger,3,sadness,0.019352504984,0.314184516668,0.117529287934,0.548933684826
738,0,anger,1,joy,0.056497193873,0.887449264526,0.025598006323,0.030455606058
2403,1,joy,1,joy,0.013984926976,0.871688842773,0.033493336290,0.080832920969
3210,3,sadness,3,sadness,0.333019882441,0.018364766613,0.022511793301,0.626103579998
232,0,anger,0,anger,0.978057682514,0.006354620680,0.005053089932,0.010534682311
880,0,anger,0,anger,0.910344600677,0.022837853059,0.010534430854,0.056283138692
2705,3,sadness,0,anger,0.888911604881,0.018926776946,0.006045667455,0.086115948856
1816,1,joy,1,joy,0.013996490277,0.928537964821,0.024552971125,0.032912511379
265,3,sadness,0,anger,0.653050839901,0.023703297600,0.019759273157,0.303486615419
3219,0,anger,0,anger,0.725361466408,0.019266618416,0.093840286136,0.161531671882
2490,0,anger,1,joy,0.271364271641,0.340132832527,0.072762802243,0.315740078688
2550,3,sadness,3,sadness,0.025488778949,0.017815425992,0.015393529087,0.941302239895
230,0,anger,0,anger,0.965174973011,0.009862502106,0.003822614206,0.021139875054
136,1,joy,1,joy,0.026473896578,0.944737613201,0.009597427212,0.019190996885
2014,1,joy,1,joy,0.026946155354,0.914256513119,0.041961368173,0.016835886985
1697,3,sadness,3,sadness,0.008387438953,0.019218068570,0.013790437020,0.958604037762
2005,0,anger,0,anger,0.824452638626,0.025981487706,0.010082136840,0.139483779669
2976,0,anger,0,anger,0.980732381344,0.004862293601,0.003121659858,0.011283660308
71,0,anger,1,joy,0.068090736866,0.339588671923,0.292057394981,0.300263255835
695,1,joy,1,joy,0.023802248761,0.914449274540,0.018775437027,0.042972948402
952,1,joy,1,joy,0.014389206655,0.951207339764,0.012311397120,0.022092094645
2015,3,sadness,3,sadness,0.010438755155,0.013888685964,0.012278500013,0.963394045830
964,0,anger,0,anger,0.984433829784,0.004789305851,0.003821101505,0.006955644581
503,3,sadness,3,sadness,0.010803272016,0.016743114218,0.012709672563,0.959743916988
1557,0,anger,0,anger,0.981166183949,0.004563015886,0.004652600735,0.009618157521
2776,3,sadness,3,sadness,0.166948229074,0.034609202296,0.016021780670,0.782420694828
2343,3,sadness,3,sadness,0.035226259381,0.012737086974,0.025853201747,0.926183402538
2571,0,anger,0,anger,0.984222352505,0.005407539662,0.004058005288,0.006312029436
2145,0,anger,0,anger,0.979932129383,0.005118548404,0.003433565842,0.011515685357
2786,0,anger,3,sadness,0.414668202400,0.040483705699,0.014599445276,0.530248582363
2965,0,anger,0,anger,0.981657266617,0.004406412598,0.006803716999,0.007132624742
2746,0,anger,0,anger,0.441974312067,0.104178637266,0.106579922140,0.347267121077
2986,0,anger,0,anger,0.934333503246,0.008967573754,0.014117960818,0.042581006885
2367,3,sadness,3,sadness,0.052359715104,0.022628182545,0.024552473798,0.900459647179
1321,0,anger,0,anger,0.985074281693,0.004267001059,0.003378238529,0.007280410267
246,0,anger,0,anger,0.895441114902,0.011015756987,0.007753377315,0.085789665580
144,2,optimism,2,optimism,0.027403950691,0.078300736845,0.816707849503,0.077587477863
2543,0,anger,0,anger,0.947148382664,0.014066005126,0.006754602771,0.032031089067
358,1,joy,1,joy,0.018266670406,0.942361176014,0.012434055097,0.026938105002
1620,0,anger,0,anger,0.973550975323,0.006046555936,0.005668913946,0.014733541757
2753,1,joy,1,joy,0.009918003343,0.938418447971,0.028122190386,0.023541329429
2736,1,joy,0,anger,0.971953272820,0.012705604546,0.005923600402,0.009417493828
804,0,anger,3,sadness,0.110930092633,0.039294905961,0.044131666422,0.805643320084
2958,1,joy,2,optimism,0.075248792768,0.354562520981,0.533005356789,0.037183307111
108,0,anger,0,anger,0.984347701073,0.005519770551,0.002746495884,0.007386018988
2471,0,anger,0,anger,0.985989570618,0.004505365621,0.003424199997,0.006080866326
263,1,joy,1,joy,0.014687424526,0.955717623234,0.012749288231,0.016845600680
1979,0,anger,0,anger,0.967600226402,0.007267049979,0.012458349578,0.012674359605
1593,3,sadness,3,sadness,0.017352603376,0.015162424184,0.023314500228,0.944170475006
874,0,anger,0,anger,0.980869412422,0.006154471543,0.004992615432,0.007983557880
1646,3,sadness,3,sadness,0.021676201373,0.018779952079,0.074486225843,0.885057628155
476,1,joy,3,sadness,0.055299483240,0.036775574088,0.032780367881,0.875144541264
940,2,optimism,0,anger,0.913399815559,0.027551406994,0.028732698411,0.030316209421
434,0,anger,0,anger,0.983851730824,0.005111101083,0.003369245213,0.007667920552
2216,1,joy,1,joy,0.225936770439,0.346848934889,0.171483829618,0.255730450153
958,0,anger,0,anger,0.966508567333,0.009276680648,0.006982603576,0.017232112586
3177,1,joy,1,joy,0.019749410450,0.929863274097,0.018487812951,0.031899459660
2227,0,anger,0,anger,0.982290983200,0.005745835602,0.003070985666,0.008892049082
2274,1,joy,1,joy,0.007745736744,0.937087714672,0.022036550567,0.033130057156
62,0,anger,0,anger,0.957976102829,0.009496082552,0.004531023093,0.027996864170
1107,0,anger,0,anger,0.985730409622,0.003346848534,0.003921998199,0.007000771817
2936,1,joy,1,joy,0.018341237679,0.931778490543,0.024338671938,0.025541590527
1347,3,sadness,3,sadness,0.022219801322,0.019754013047,0.015674445778,0.942351758480
3214,0,anger,0,anger,0.980310916901,0.005949204322,0.003497860394,0.010241908021
536,0,anger,0,anger,0.985823035240,0.004282725975,0.003739896230,0.006154211704
2369,1,joy,1,joy,0.015315712430,0.949483513832,0.016764821485,0.018435923383
1609,1,joy,1,joy,0.101060271263,0.646104276180,0.125607937574,0.127227529883
1989,1,joy,1,joy,0.030556887388,0.740502834320,0.182446509600,0.046493783593
1638,3,sadness,3,sadness,0.010442237370,0.013241074979,0.012852583081,0.963464081287
1605,2,optimism,1,joy,0.219876959920,0.733626127243,0.022790366784,0.023706652224
2749,3,sadness,3,sadness,0.010070712306,0.015360697173,0.011375224218,0.963193356991
913,3,sadness,3,sadness,0.008919632062,0.023644996807,0.013398479670,0.954036891460
1062,0,anger,0,anger,0.932703137398,0.010254324414,0.013472912833,0.043569553643
595,0,anger,0,anger,0.981489479542,0.004714068025,0.004420132376,0.009376389906
1700,1,joy,0,anger,0.828955709934,0.033172916621,0.012454124168,0.125417307019
1085,3,sadness,0,anger,0.463107496500,0.064412914217,0.013886548579,0.458593040705
1648,0,anger,0,anger,0.971223652363,0.006041124929,0.003544957843,0.019190376624
2375,2,optimism,2,optimism,0.029007542878,0.040277391672,0.850071191788,0.080643929541
1403,3,sadness,1,joy,0.030800865963,0.914456069469,0.030607022345,0.024136079475
2095,0,anger,0,anger,0.978916645050,0.009915709496,0.003670517122,0.007497143932
862,3,sadness,3,sadness,0.222256019711,0.028849925846,0.350192874670,0.398701161146
1015,1,joy,3,sadness,0.015670357272,0.018523020670,0.015266161412,0.950540482998
686,3,sadness,3,sadness,0.036983497441,0.017986774445,0.017767364159,0.927262365818
1331,3,sadness,0,anger,0.952860474586,0.008286801167,0.004267555661,0.034585181624
3222,3,sadness,0,anger,0.708322942257,0.018225351349,0.202418357134,0.071033373475
504,1,joy,1,joy,0.039145965129,0.934399485588,0.008660642430,0.017793981358
1847,1,joy,0,anger,0.904476284981,0.044279061258,0.013359811157,0.037884887308
2452,3,sadness,3,sadness,0.051158215851,0.154405057430,0.155165433884,0.639271318913
1755,1,joy,1,joy,0.039257295430,0.917701065540,0.016234457493,0.026807261631
3044,1,joy,1,joy,0.011026809923,0.883553385735,0.073120512068,0.032299272716
3014,0,anger,0,anger,0.979760885239,0.005383145530,0.003482521046,0.011373410001
32,0,anger,0,anger,0.975140929222,0.009786428884,0.004789783619,0.010282865725
2087,3,sadness,0,anger,0.515955626965,0.017850698903,0.009659625590,0.456533998251
1300,2,optimism,2,optimism,0.017164189368,0.044490482658,0.902156829834,0.036188568920
441,3,sadness,1,joy,0.026596432552,0.454783260822,0.215933635831,0.302686691284
1597,0,anger,0,anger,0.887623548508,0.008551501669,0.007925147191,0.095899775624
1518,3,sadness,3,sadness,0.048174999654,0.013258480467,0.008891786449,0.929674804211
3102,0,anger,0,anger,0.947435081005,0.013750107028,0.003655039473,0.035159684718
