row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
270,17,joy,13|20,excitement|optimism,0.011219215579330921,0.016754692420363426,0.0032206147443503141,0.0076261525973677635,0.15036141872406006,0.03894515335559845,0.0018304216209799051,0.012207172811031342,0.028846899047493935,0.00082593527622520924,0.0017081683035939932,0.0012209184933453798,0.00070007133763283491,0.46529710292816162,0.002146849874407053,0.035766433924436569,0.0011036861687898636,0.18546819686889648,0.0018096724525094032,0.0026953481137752533,0.55564475059509277,0.012160668149590492,0.013049893081188202,0.012591183185577393,0.00067307980498299003,0.00065712264040485024,0.0032498086802661419,0.073625549674034119
271,27,neutral,27,neutral,0.0024845278821885586,0.0039455625228583813,0.034446131438016891,0.093951500952243805,0.0037618200294673443,0.0032354525756090879,0.00051635492127388716,0.0011513676727190614,0.0032576583325862885,0.0094974404200911522,0.0021491202060133219,0.0013069168198853731,0.00031454648706130683,0.0012568454258143902,0.0013611139729619026,0.00095264043193310499,0.0008128931513056159,0.0010148270521312952,0.00017255477723665535,0.00049559143371880054,0.011368362233042717,0.0016590291634202003,0.002582998014986515,0.00089079642202705145,0.00035165026201866567,0.0017595806857571006,0.0005543832085095346,0.92422753572463989
272,20,optimism,20,optimism,0.0084081180393695831,0.0036627354566007853,0.0036040947306901217,0.0077850576490163803,0.016206778585910797,0.00990278460085392,0.0021399995312094688,0.002653912641108036,0.028668578714132309,0.0048940414562821388,0.0062949233688414097,0.0021824941504746675,0.00025068531977012753,0.0026092499028891325,0.0025496191810816526,0.0069853803142905235,0.00070869340561330318,0.0036638875026255846,0.0021953114774078131,0.00081087276339530945,0.93662077188491821,0.0016722684958949685,0.0037556972820311785,0.0011058683739975095,0.00077076238812878728,0.0017298391321673989,0.0022141151130199432,0.031118530780076981
273,13|17|21,excitement|joy|pride,0|15|17,admiration|gratitude|joy,0.79916924238204956,0.0097101954743266106,0.0029620626010000706,0.0042833751067519188,0.016296040266752243,0.0099203083664178848,0.00085951946675777435,0.0021978865843266249,0.0026684883050620556,0.0016189789166674018,0.0023297066800296307,0.0011153090745210648,0.0009920983575284481,0.09394972026348114,0.0010971297742798924,0.46587890386581421,0.0012766770087182522,0.36836940050125122,0.016876531764864922,0.00068776885746046901,0.0035186801105737686,0.030016262084245682,0.0036389937158674002,0.0093686487525701523,0.0028929049149155617,0.0010587393771857023,0.0047875181771814823,0.0078705791383981705
274,10,disapproval,9,disappointment,0.0037907494697719812,0.0011970811756327748,0.003876193193718791,0.090851746499538422,0.010758177377283573,0.0012062122114002705,0.0019878782331943512,0.001926818978972733,0.0015129427192732692,0.56168603897094727,0.054152194410562515,0.017651777714490891,0.013389667496085167,0.00015050898946356028,0.0022126811090856791,0.00034658698132261634,0.0016147869173437357,0.0004173173219896853,0.00036819593515247107,0.0026270770467817783,0.0016785931074991822,0.00035649570054374635,0.028111698105931282,0.00082640402251854539,0.0044390219263732433,0.068720594048500061,0.00097763538360595703,0.29092645645141602
275,8,desire,27,neutral,0.0023785161320120096,0.0019992238376289606,0.0023136110976338387,0.0052726562134921551,0.0044966908171772957,0.00082929956261068583,0.0011056324001401663,0.0013570121955126524,0.00095978658646345139,0.0013072210131213069,0.0012797845993191004,0.00099724496249109507,0.00038969580782577395,0.0010611154139041901,0.0003916191344615072,0.00056806422071531415,0.00027228359249420464,0.0010489273117855191,0.00045684055658057332,0.00013238363317213953,0.0011998888803645968,0.00042306867544539273,0.0025576245971024036,0.00047151517355814576,0.0001363790943287313,0.00076557201100513339,0.00035600239061750472,0.9872056245803833
276,7,curiosity,7,curiosity,0.0095408614724874496,0.0016131657175719738,0.0022404810879379511,0.0045693549327552319,0.0095549710094928741,0.0045191743411123753,0.029655506834387779,0.90468651056289673,0.032834865152835846,0.0025388530921190977,0.0036883081775158644,0.00075740774627774954,0.00074356142431497574,0.0088546667248010635,0.00093269231729209423,0.002329403068870306,0.00071493693394586444,0.00309145194478333,0.0063843601383268833,0.0012558103771880269,0.0063025569543242455,0.0010771751403808594,0.002472658408805728,0.00030235011945478618,0.00095544278156012297,0.0014530315529555082,0.003436399856582284,0.096961908042430878
277,22,realization,14,fear,0.0068655363284051418,0.0050017340108752251,0.0039776465855538845,0.0086192227900028229,0.0083159357309341431,0.0043014762923121452,0.0034983812365680933,0.00233119772747159,0.0029491421300917864,0.0093961572274565697,0.0087201967835426331,0.0083829741925001144,0.012258837930858135,0.0065415105782449245,0.89721792936325073,0.0077326544560492039,0.0062544988468289375,0.0022247422020882368,0.0035960348322987556,0.05476653203368187,0.012769864872097969,0.0042191483080387115,0.036550413817167282,0.0043150912970304489,0.0018545214552432299,0.0077752559445798397,0.018959192559123039,0.04533473402261734
278,0|8,admiration|desire,0,admiration,0.83462738990783691,0.0043102651834487915,0.0020480614621192217,0.0041959746740758419,0.057546131312847137,0.0026280118618160486,0.0013958683703094721,0.0035726879723370075,0.26736688613891602,0.0046314410865306854,0.0022540981881320477,0.0032946150749921799,0.00028290122281759977,0.017311910167336464,0.00070528057403862476,0.0035485678818076849,0.00051176105625927448,0.01937149278819561,0.13677996397018433,0.001067854929715395,0.0098627647385001183,0.0073632635176181793,0.0039425292052328587,0.00088616355787962675,0.00059120240621268749,0.0013436101144179702,0.0011660512536764145,0.0099098840728402138
279,4,approval,25,sadness,0.0088508846238255501,0.0061212894506752491,0.22679857909679413,0.12685680389404297,0.0074546569958329201,0.0069849737919867039,0.0031339135020971298,0.003448941046372056,0.0011451429454609752,0.11884474754333496,0.010747210122644901,0.052421245723962784,0.018177255988121033,0.0019439444877207279,0.0041356310248374939,0.0029215810354799032,0.010316150262951851,0.0041304081678390503,0.0042097908444702625,0.01048748753964901,0.0028709904290735722,0.0003195372992195189,0.0044737774878740311,0.0017838884377852082,0.018673891201615334,0.7603759765625,0.0026399998459964991,0.0088858148083090782
280,27,neutral,4,approval,0.0043959659524261951,0.0035383598878979683,0.00058728043222799897,0.006203019991517067,0.92293071746826172,0.0029730007518082857,0.0043471241369843483,0.0020641889423131943,0.0030769666191190481,0.0036939359270036221,0.0026561196427792311,0.00078059837687760592,0.0010763806058093905,0.0028654711786657572,0.00063931633485481143,0.0044322581961750984,0.00067517266143113375,0.0039599072188138962,0.0030950752552598715,0.00088331126607954502,0.034298628568649292,0.0025901808403432369,0.12131892889738083,0.0035819683689624071,0.00080827844794839621,0.00075596978422254324,0.0015587816014885902,0.074942022562026978
281,27,neutral,9,disappointment,0.0099925901740789413,0.0014812432928010821,0.003186546266078949,0.057415667921304703,0.14079651236534119,0.0064998273737728596,0.0016473784344270825,0.0016991752199828625,0.010731005109846592,0.78061127662658691,0.022256722673773766,0.0041023734956979752,0.0041680606082081795,0.00079910177737474442,0.0019475502194836736,0.00093812315026298165,0.0042787813581526279,0.0017371632857248187,0.00036409200401976705,0.0083621656522154808,0.012373535893857479,0.0016984125832095742,0.046639330685138702,0.0051214033737778664,0.018041182309389114,0.18289321660995483,0.0021779453381896019,0.06146911159157753
282,1,amusement,1,amusement,0.0042070532217621803,0.91802692413330078,0.00077571283327415586,0.012253365479409695,0.054524190723896027,0.0008407923742197454,0.0099204583093523979,0.0012249944265931845,0.00099988351576030254,0.0071053742431104183,0.0099434247240424156,0.0020800142083317041,0.0025214399211108685,0.00094671396072953939,0.00063998927362263203,0.0033411134500056505,0.00060937291709706187,0.0084752514958381653,0.00099351524841040373,0.00079765479313209653,0.0075493087060749531,0.00086947670206427574,0.095172420144081116,0.0012797754025086761,0.0012505494523793459,0.0020309658721089363,0.0031890764366835356,0.047454658895730972
283,1|26,amusement|surprise,26,surprise,0.0081345411017537117,0.098002217710018158,0.0048347366973757744,0.0088717490434646606,0.005063583143055439,0.00086934753926470876,0.0051991771906614304,0.0059584779664874077,0.0010091873118653893,0.012215535156428814,0.0089432019740343094,0.001479696249589324,0.0039304271340370178,0.021399088203907013,0.0030728180427104235,0.0021228499244898558,0.0032360584009438753,0.0094375200569629669,0.0036548054777085781,0.00085409649182111025,0.0091606238856911659,0.0016254429938271642,0.041861530393362045,0.0013776617124676704,0.0028755161911249161,0.0042955214157700539,0.91795492172241211,0.01479070633649826
284,15,gratitude,0,admiration,0.9042009711265564,0.0014262109762057662,0.00073209573747590184,0.0017551404889672995,0.033530812710523605,0.00080709310714155436,0.00095145398518070579,0.00097922200802713633,0.00071898836176842451,0.0010286938631907105,0.00091443245764821768,0.00062458007596433163,0.00020174856763333082,0.005911082960665226,0.00014680526510346681,0.022317854687571526,0.00021117179130669683,0.0072924839332699776,0.0013462218921631575,0.00014610827201977372,0.0020148579496890306,0.0029434687457978725,0.0028954697772860527,0.00099906895775347948,0.00030687759863212705,0.00034479779424145818,0.00051318889018148184,0.061832990497350693
285,15,gratitude,15,gratitude,0.012940100394189358,0.069322079420089722,0.0091563919559121132,0.25508880615234375,0.0072654290124773979,0.0012619176413863897,0.0042797462083399296,0.00092718662926927209,0.0019669064786285162,0.027140658348798752,0.041642177850008011,0.02931484580039978,0.0087934769690036774,0.0021778095979243517,0.0036964965984225273,0.91768348217010498,0.0009882564190775156,0.0060807345435023308,0.0011257745791226625,0.0010281599825248122,0.0046533979475498199,0.0031973409932106733,0.017749246209859848,0.0063184108585119247,0.0022354342509061098,0.0013579877559095621,0.002645726315677166,0.0046359626576304436
286,8,desire,8,desire,0.0039442246779799461,0.012305137701332569,0.0017688955413177609,0.0072138267569243908,0.0098495958372950554,0.0034376431722193956,0.0011954761575907469,0.0060989926569163799,0.64793825149536133,0.0058608939871191978,0.0019955697935074568,0.0021474794484674931,0.0010167374275624752,0.16806566715240479,0.014699322171509266,0.0016313515370711684,0.0014118386898189783,0.012979429215192795,0.006449348758906126,0.0074768820777535439,0.16675354540348053,0.0035383598878979683,0.015622809529304504,0.00090023083612322807,0.0010702136205509305,0.0026538064703345299,0.016463935375213623,0.087517119944095612
287,15,gratitude,15,gratitude,0.005528897512704134,0.0087934155017137527,0.0028102840296924114,0.013689921237528324,0.0069002425298094749,0.0019062808714807034,0.0020623293239623308,0.0020423615351319313,0.0070567247457802296,0.0040232022292912006,0.0053129303269088268,0.0018056354019790888,0.00082053540972992778,0.0020606499165296555,0.0013823384651914239,0.98586338758468628,0.00056775222765281796,0.0051287459209561348,0.0013442161725834012,0.00035224895691499114,0.0076842210255563259,0.0017996141687035561,0.0054673920385539532,0.0026322610210627317,0.0012864118907600641,0.0008380089420825243,0.0008676741854287684,0.0081188809126615524
288,0,admiration,0|8,admiration|desire,0.88909274339675903,0.0047202166169881821,0.0028728912584483624,0.0080394940450787544,0.062953531742095947,0.0030928072519600391,0.00325981923379004,0.015173919498920441,0.66026109457015991,0.0089672859758138657,0.0020501455292105675,0.0053536286577582359,0.00050543923862278461,0.058255039155483246,0.0022484471555799246,0.0053025288507342339,0.00072979915421456099,0.015634890645742416,0.0075902394019067287,0.0026827824767678976,0.030353883281350136,0.013725467957556248,0.0069806450046598911,0.0012327870354056358,0.00088451144983991981,0.0016753529198467731,0.0053492174483835697,0.013460287824273109
289,27,neutral,1|27,amusement|neutral,0.0020562019199132919,0.47709375619888306,0.0021801257971674204,0.022996453568339348,0.008401024155318737,0.00084878975758329034,0.0014938368694856763,0.0012699478538706899,0.0015629014233127236,0.0024081829469650984,0.0087938932701945305,0.00077224895358085632,0.00026762665947899222,0.0016194961499422789,0.00029831117717549205,0.00054432632168754935,0.00030619403696618974,0.019891051575541496,0.00038077172939665616,0.00015760358655825257,0.0052874772809445858,0.0007931631407700479,0.0055502564646303654,0.0008177594281733036,0.00013379800657276064,0.00056700891582295299,0.0006287788855843246,0.72970789670944214
290,25,sadness,9|25,disappointment|sadness,0.0043600983917713165,0.0011136130196973681,0.0017002570675686002,0.010751942172646523,0.0077829146757721901,0.0036812219768762589,0.0017856037011370063,0.0015314703341573477,0.0035247711930423975,0.47021156549453735,0.0043166694231331348,0.0012720173690468073,0.0042674499563872814,0.00062793778488412499,0.0013707828475162387,0.0015483048046007752,0.0094690024852752686,0.0037391714286059141,0.0011147375917062163,0.0065868813544511795,0.0051839728839695454,0.00074695982038974762,0.021811570972204208,0.0034829969517886639,0.018201498314738274,0.55861955881118774,0.0014850934967398643,0.14275623857975006
291,27,neutral,4|5,approval|caring,0.089846059679985046,0.00047621072735637426,0.0021837551612406969,0.0076384525746107101,0.61241418123245239,0.46692696213722229,0.0011372100561857224,0.0023453382309526205,0.0044739684090018272,0.0025837116409093142,0.0054178680293262005,0.0017941880505532026,0.0004388120723888278,0.0016196450451388955,0.0019235681975260377,0.020808327943086624,0.00058862729929387569,0.0013326805783435702,0.002165959682315588,0.0012979474849998951,0.050792530179023743,0.0069212624803185463,0.0111213568598032,0.00533335842192173,0.0016846313374117017,0.0013828512746840715,0.00070314534241333604,0.074454702436923981
292,19,nervousness,14|19,fear|nervousness,0.0044946274720132351,0.0089940736070275307,0.0023945483844727278,0.020178835839033127,0.042755410075187683,0.038317840546369553,0.019601870328187943,0.0060788271948695183,0.013396068476140499,0.057819880545139313,0.0093523645773530006,0.0036551770754158497,0.027485892176628113,0.012057770974934101,0.32654649019241333,0.0033648381941020489,0.01280541718006134,0.010221589356660843,0.0047233137302100658,0.65175580978393555,0.013060891069471836,0.0028095438610762358,0.089289069175720215,0.011495061218738556,0.014466678723692894,0.14453202486038208,0.002771696774289012,0.011601216159760952
293,7|8,curiosity|desire,8,desire,0.013872163370251656,0.0038003704976290464,0.0010286268079653382,0.0051009943708777428,0.040541000664234161,0.0089524155482649803,0.0026127719320356846,0.029095079749822617,0.92051428556442261,0.0064887641929090023,0.0026153551880270243,0.002080144826322794,0.0005402524839155376,0.019395042210817337,0.0033020563423633575,0.005665753036737442,0.00076939561404287815,0.0067101973108947277,0.0077354572713375092,0.0047136354260146618,0.064379148185253143,0.00305978674441576,0.011854405514895916,0.00083900161553174257,0.0013949190033599734,0.0022479766048491001,0.0014660647138953209,0.046309396624565125
294,5|10,caring|disapproval,10,disapproval,0.00091000058455392718,0.00075626850593835115,0.006979938130825758,0.068409077823162079,0.021260811015963554,0.0072294534184038639,0.0029612488579005003,0.0010506940307095647,0.00045054053771309555,0.042171690613031387,0.74055761098861694,0.0081045897677540779,0.002256662817671895,0.00012432750372681767,0.0013279950944706798,0.00045714245061390102,0.0009435644606128335,0.00045669838436879218,0.00057703041238710284,0.00059088104171678424,0.0026155950035899878,0.00025234787608496845,0.015674849972128868,0.00064265367109328508,0.0032846233807504177,0.0071427347138524055,0.00095696060452610254,0.29241776466369629
295,4|13,approval|excitement,4,approval,0.012733091600239277,0.014891769737005234,0.00066203618189319968,0.0052986769005656242,0.91143244504928589,0.0045816213823854923,0.0018150382675230503,0.0039709229022264481,0.0069501209072768688,0.0013738141860812902,0.001798353623598814,0.0010297445114701986,0.00042596861021593213,0.025603421032428741,0.00038419265183620155,0.0041355644352734089,0.00051617482677102089,0.063958793878555298,0.0016019571339711547,0.0005559171549975872,0.026873799040913582,0.0024794635828584433,0.01686498336493969,0.0041398871690034866,0.00033203526982106268,0.00066861981758847833,0.0017119981348514557,0.03814387321472168
296,1|17,amusement|joy,0|1,admiration|amusement,0.60160458087921143,0.78826808929443359,0.0011111329076811671,0.0050424733199179173,0.033188413828611374,0.0021782997064292431,0.0043045287020504475,0.0021987841464579105,0.0012326081050559878,0.0019758623093366623,0.0021104689221829176,0.0019948426634073257,0.0017377033364027739,0.012653601355850697,0.00074320763815194368,0.021154580637812614,0.00087762123439460993,0.22972065210342407,0.0013468700926750898,0.00053411623230203986,0.0051805973052978516,0.006180488970130682,0.015730841085314751,0.0065853903070092201,0.0014194173272699118,0.001496307784691453,0.0075675626285374165,0.016276208683848381
297,8,desire,27,neutral,0.0013029985129833221,0.0017911102622747421,0.00076709088170900941,0.011717821471393108,0.01029534824192524,0.00096457143081352115,0.0074089514091610909,0.011699668131768703,0.14349445700645447,0.0094621405005455017,0.0040121315978467464,0.00079208757961168885,0.0019068332621827722,0.013304636813700199,0.016165630891919136,0.0020118062384426594,0.00083909957902505994,0.0010303264716640115,0.0013306709006428719,0.0081397853791713715,0.012238294817507267,0.002689586253836751,0.087727911770343781,0.0010253193322569132,0.00078820018097758293,0.00059516791952773929,0.016467195004224777,0.42344999313354492
298,11|12,disgust|embarrassment,11,disgust,0.024182125926017761,0.010124254040420055,0.050016947090625763,0.043454047292470932,0.021426070481538773,0.0040946640074253082,0.0046137901954352856,0.0071802427992224693,0.0033131057862192392,0.010270428843796253,0.020061669871211052,0.90709620714187622,0.082095466554164886,0.0028980178758502007,0.012118188664317131,0.018946373835206032,0.0015393536305055022,0.0047537870705127716,0.012030650861561298,0.0038095938507467508,0.0035180279519408941,0.00068221474066376686,0.0038005870301276445,0.0015717578353360295,0.0032784142531454563,0.014356720261275768,0.0022697881795465946,0.0097600668668746948
299,2,anger,9|26,disappointment|surprise,0.0015497657004743814,0.00087595242075622082,0.032146058976650238,0.06334233283996582,0.0025462976191192865,0.00045301485806703568,0.024172872304916382,0.039161752909421921,0.00052533013513311744,0.35730156302452087,0.11096493154764175,0.0068690227344632149,0.014092708937823772,0.0017837899504229426,0.00235600839368999,0.00051487417658790946,0.0074862190522253513,0.0012053594691678882,0.0015508913202211261,0.0013686253223568201,0.0018473011441528797,0.0004327079514041543,0.020287336781620979,0.0010704506421461701,0.0065354243852198124,0.027916930615901947,0.33412852883338928,0.10044411569833755
300,7,curiosity,7,curiosity,0.0076034218072891235,0.0031590715516358614,0.0027563595212996006,0.006731769535690546,0.012765044346451759,0.0034862125758081675,0.048738177865743637,0.94484460353851318,0.0070731816813349724,0.0020852466113865376,0.004091206006705761,0.00085995154222473502,0.0012852160725742579,0.0078654354438185692,0.00085909373592585325,0.002230567391961813,0.00067606731317937374,0.0038035723846405745,0.0040718563832342625,0.0013688044855371118,0.0063884719274938107,0.00054411910241469741,0.0027805257122963667,0.00032688266946934164,0.0012363966088742018,0.0015442636795341969,0.0058694435283541679,0.032098907977342606
301,1,amusement,1,amusement,0.0063433442264795303,0.95052850246429443,0.0015237565385177732,0.0050591961480677128,0.0072067310102283955,0.0010826456127688289,0.0015865941531956196,0.0025879680179059505,0.00086020852904766798,0.00097241508774459362,0.0020482752006500959,0.0013756026746705174,0.00054718967294320464,0.0021596332080662251,0.00039526642649434507,0.0021699208300560713,0.00034707583836279809,0.024183420464396477,0.0011595080140978098,0.00025907621602527797,0.0029565163422375917,0.00037146010436117649,0.0035106157884001732,0.00035874632885679603,0.00044347919174470007,0.0013751357328146696,0.00094542751321569085,0.036259632557630539
302,18,love,1|18,amusement|love,0.040185805410146713,0.81534773111343384,0.0039945542812347412,0.0041297003626823425,0.0097470609471201897,0.002558146370574832,0.0039483518339693546,0.01638643816113472,0.056948382407426834,0.0032693829853087664,0.0060164169408380985,0.0023882905952632427,0.0013774957042187452,0.011351156979799271,0.0020386045798659325,0.0020590415224432945,0.001663769711740315,0.045612812042236328,0.75108253955841064,0.0016758329002186656,0.034140244126319885,0.0020219194702804089,0.0068374150432646275,0.00063901202520355582,0.001755573321133852,0.0060124373994767666,0.0072187222540378571,0.010932990349829197
303,9,disappointment,9|25,disappointment|sadness,0.01167677529156208,0.002992409048601985,0.011825423687696457,0.070045590400695801,0.008473685011267662,0.0028801823500543833,0.0039657470770180225,0.0029982288833707571,0.0055039678700268269,0.80296629667282104,0.035161413252353668,0.019331231713294983,0.0059938495978713036,0.00038317797589115798,0.0044769980013370514,0.0023619539570063353,0.0050406428053975105,0.0017306593945249915,0.00062876933952793479,0.0084552597254514694,0.013624398969113827,0.00062842329498380423,0.0098569411784410477,0.001743271597661078,0.0087674232199788094,0.38151246309280396,0.0035590606275945902,0.0073770987801253796
304,27,neutral,27,neutral,0.00047300069127231836,0.0015382005367428064,0.0018631985876709223,0.0098761804401874542,0.010254436172544956,0.0052165491506457329,0.0030623234342783689,0.0096849594265222549,0.11966059356927872,0.0036333375610411167,0.0016982484376057982,0.0014438987709581852,0.00050048419507220387,0.0028269120957702398,0.0016720064450055361,0.00041964766569435596,0.00050508329877629876,0.00091560545843094587,0.00052766548469662666,0.0015604129293933511,0.011914606206119061,0.00041014081216417253,0.0067095011472702026,0.0004857247113250196,0.00029791131964884698,0.0024611225817352533,0.00048181222518905997,0.93071925640106201
305,27,neutral,27,neutral,0.0012611113488674164,0.001699657179415226,0.0018263732781633735,0.0064298869110643864,0.0061335065402090549,0.00054616422858089209,0.0013488784898072481,0.00089452177053317428,0.00061084725894033909,0.002354426309466362,0.0033605205826461315,0.00089845882030203938,0.00049942434998229146,0.00098930730018764734,0.00034076542942784727,0.00037144808447919786,0.00031213363399729133,0.0009357111994177103,0.00038563305861316621,0.00015907487249933183,0.0011160578578710556,0.00032827837276272476,0.0060425624251365662,0.00055615988094359636,0.00015047741180751473,0.0012408249313011765,0.00051888107554987073,0.9870150089263916
306,27,neutral,2,anger,0.015244977548718452,0.0062782294116914272,0.81734085083007812,0.10581659525632858,0.0038548524025827646,0.0017814253224059939,0.0029388486873358488,0.0041179843246936798,0.001103511662222445,0.0044455425813794136,0.0062331934459507465,0.016800204291939735,0.00066630716901272535,0.0068177650682628155,0.0028001717291772366,0.0010818425798788667,0.0016588561702519655,0.0032676649279892445,0.0044341818429529667,0.00055905728368088603,0.0021863710135221481,0.0010749885113909841,0.0016012904234230518,0.00074216502252966166,0.00034720409894362092,0.0024505660403519869,0.0047496696934103966,0.15479399263858795
307,0|27,admiration|neutral,0|7,admiration|curiosity,0.85823601484298706,0.0044832038693130016,0.0029074689373373985,0.0043357592076063156,0.011628663167357445,0.0012543668271973729,0.16120642423629761,0.7054678201675415,0.0031319567933678627,0.0053663821890950203,0.0048250071704387665,0.003145165741443634,0.0023887224961072206,0.021896665915846825,0.0011622875463217497,0.0065030925907194614,0.0015459490241482854,0.012736443430185318,0.0095252841711044312,0.0018173140706494451,0.0031763189472258091,0.0016265622107312083,0.0039909775368869305,0.0013093106681481004,0.0022526970133185387,0.0043116281740367413,0.044463641941547394,0.0072687757201492786
308,27,neutral,27,neutral,0.00046000629663467407,0.00081616156967356801,0.00055434118257835507,0.0053494428284466267,0.033021900802850723,0.0010592301841825247,0.0010709606576710939,0.00051841710228472948,0.0025963205844163895,0.0027609551325440407,0.0017217397689819336,0.0006508977385237813,0.0011487811570987105,0.001795761869288981,0.00051006197463721037,0.00067592819686979055,0.00044751455425284803,0.0018600444309413433,0.00096071482403203845,0.00056432955898344517,0.0069717234000563622,0.00061756867216899991,0.029902325943112373,0.0016230404144152999,0.0003100675530731678,0.0011187236523255706,0.0004634989018086344,0.94815480709075928
309,20,optimism,0,admiration,0.47463312745094299,0.0011158271227031946,0.0016487189568579197,0.0068687852472066879,0.13458184897899628,0.028767999261617661,0.0011360109783709049,0.00055983872152864933,0.0020124085713177919,0.016911637037992477,0.0029187388718128204,0.001063315779902041,0.0017485521966591477,0.0037031935062259436,0.0007064809906296432,0.16842657327651978,0.0039060418494045734,0.043997552245855331,0.0016735712997615337,0.0011170597281306982,0.02545464038848877,0.050428498536348343,0.044560611248016357,0.072364814579486847,0.0065942523069679737,0.0035109189338982105,0.0021429380867630243,0.073994092643260956
310,20,optimism,20,optimism,0.004419639240950346,0.0027129254303872585,0.0025624840054661036,0.0062791579402983189,0.01412064116448164,0.0093377083539962769,0.0024065796751528978,0.0025152266025543213,0.02153458446264267,0.0038978131487965584,0.006313676480203867,0.0015263319946825504,0.00023911710013635457,0.002029066439718008,0.0017915896605700254,0.0035875225439667702,0.00067503436002880335,0.0037840045988559723,0.0026291282847523689,0.00066234037512913346,0.92511767148971558,0.0012322334805503488,0.0043872389942407608,0.0011017669457942247,0.00063644681358709931,0.001474491786211729,0.0018148955423384905,0.060491982847452164
311,10,disapproval,10|27,disapproval|neutral,0.0018956681014969945,0.0023769340477883816,0.016403632238507271,0.1692376434803009,0.0023835271131247282,0.00044978491496294737,0.0041846833191812038,0.0014263176126405597,0.00026763713685795665,0.02772114984691143,0.48323768377304077,0.011127143166959286,0.0015382678247988224,0.00037606956902891397,0.0013849904062226415,0.00035478000063449144,0.0006071091047488153,0.00066156371030956507,0.00058189168339595199,0.00024325116828549653,0.00081472756573930383,0.00027926871553063393,0.0055654840543866158,0.00049095519352704287,0.00054371682927012444,0.0014863561373203993,0.002369527705013752,0.46379643678665161
312,7|19,curiosity|nervousness,7|19,curiosity|nervousness,0.0059560355730354786,0.0065125725232064724,0.0062569114379584789,0.020556598901748657,0.025853516533970833,0.039345160126686096,0.14092698693275452,0.6454387903213501,0.041038181632757187,0.018460463732481003,0.0063366778194904327,0.0048990645445883274,0.094723932445049286,0.077674701809883118,0.17294618487358093,0.015067242085933685,0.0090614622458815575,0.015774378553032875,0.010164507664740086,0.51873350143432617,0.0072710923850536346,0.005837505217641592,0.039374098181724548,0.011790419928729534,0.029627365991473198,0.025491330772638321,0.0046081086620688438,0.021072998642921448
313,27,neutral,5|8|20,caring|desire|optimism,0.0054077976383268833,0.0019884239882230759,0.028972746804356575,0.015837013721466064,0.015342668630182743,0.61038535833358765,0.0017302196938544512,0.0040708840824663639,0.31493350863456726,0.0078645311295986176,0.0045930175110697746,0.0071449875831604004,0.0012238187482580543,0.0049539855681359768,0.039053864777088165,0.0092818764969706535,0.0066025508567690849,0.0063094533979892731,0.012877444736659527,0.028832221403717995,0.32605651021003723,0.0016391027020290494,0.0053793145343661308,0.0039947130717337132,0.0049787675961852074,0.094611920416355133,0.0011847916757687926,0.02476167306303978
314,2,anger,2|3,anger|annoyance,0.0041749835945665836,0.0036589649971574545,0.71948975324630737,0.4801812469959259,0.0044275391846895218,0.0017201661830767989,0.0049016941338777542,0.0040832594968378544,0.0015518307918682694,0.020574070513248444,0.0037690340541303158,0.010066228918731213,0.0018561771139502525,0.0033081225119531155,0.0017439655493944883,0.00083563034422695637,0.00168954161927104,0.0027319863438606262,0.00078868097625672817,0.0011731927515938878,0.0048183146864175797,0.00083886249922215939,0.0063053029589354992,0.00150915770791471,0.0007054717862047255,0.0040532518178224564,0.0051782159134745598,0.074768014252185822
315,10,disapproval,3,annoyance,0.0036440507974475622,0.0023989425972104073,0.27275741100311279,0.70041733980178833,0.0046218838542699814,0.0016914012376219034,0.0020604743622243404,0.0011474796338006854,0.0010639774845913053,0.040627796202898026,0.068439170718193054,0.15027163922786713,0.0046147098764777184,0.00075353874126449227,0.0016767082270234823,0.0023660270962864161,0.00044269059435464442,0.0010058752959594131,0.00043656336492858827,0.00057748210383579135,0.0021428982727229595,0.00056684628361836076,0.003147501964122057,0.00077609723666682839,0.00060099933762103319,0.0020442816894501448,0.0014077357482165098,0.025416551157832146
316,27,neutral,4,approval,0.012671957723796368,0.003674407722428441,0.00078857614425942302,0.005395194049924612,0.96107470989227295,0.0060458113439381123,0.0018231701105833054,0.0030838416423648596,0.0034849802032113075,0.0029783111531287432,0.0023486386053264141,0.0012819214025512338,0.0010929299751296639,0.0095102610066533089,0.00050159438978880644,0.0074590188451111317,0.0006739117088727653,0.012846575118601322,0.0033133749384433031,0.00076914741657674313,0.021971182897686958,0.0030836157966405153,0.034064680337905884,0.0051257321611046791,0.0009760261164046824,0.0011332483263686299,0.0018990283133462071,0.032946370542049408
