row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1609,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,7,0.73934570903657004,517.28386538903192,22.418508719757295,3.7493750239999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1610,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,181,7,0.74965554196387529,561.10163009756411,22.233762601085758,3.774966832,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1611,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.693898584053386,536.84701269335051,22.876391707720945,3.75976248,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1612,7,curiosity,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,176,8,0.79936245799763128,549.39730767159153,21.776613254587613,3.7676759519999998,-2.25,-0.32142857142857145,closed-neutral constrained label-name JSON,false,0,,
1613,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,162,7,0.74651387502672151,512.45207130017104,22.274331218184013,3.7467372000000001,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
1614,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.75208058301359415,562.62870850613456,22.000468603670605,3.774966832,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
1615,0|20,admiration|optimism,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,171,9,0.85140112502267584,539.42409377395256,21.389433856588916,3.75976248,-1.625,-0.203125,closed-neutral constrained label-name JSON,false,0,,
1616,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,179,7,0.74752766703022644,563.65606995065673,22.172308132070942,3.7727222239999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
1617,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69275645801099017,531.74014008101437,22.939546781360853,3.7556337119999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1618,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.75162679102504626,543.43966435502546,22.402978054982707,3.7676759519999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1619,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.74316641595214605,530.4389653396247,22.091089935092437,3.753389104,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1620,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.73892058298224583,509.96680400324146,22.15564100271073,3.7404293599999998,0,0,closed-neutral constrained label-name JSON,false,0,,
1621,0,admiration,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,179,9,0.84365175000857562,569.76807349993044,21.563828850267367,3.7727222239999998,-2.5,-0.3125,closed-neutral constrained label-name JSON,false,0,,
1622,7|26,curiosity|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,170,7,0.74303766601951793,534.64632569077116,22.257153588814884,3.7590743519999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1623,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.68870499997865409,537.00056858903793,23.07240106180052,3.75976248,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1624,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,7,0.74517449998529628,534.23517631979723,22.424885666229311,3.7556337119999998,-0.25000762939453125,-0.041667938232421875,closed-neutral constrained label-name JSON,false,0,,
1625,10|25,disapproval|sadness,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.6956440830253996,552.17541230986626,22.791232782500678,3.7676759519999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1626,1|4|27,amusement|approval|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.74896745797013864,544.65584161807749,21.744119087122314,3.7617121760000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1627,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.68768412503413856,558.61540670525255,22.755695796622071,3.7676759519999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1628,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,179,7,0.74607145896879956,562.94936254644063,22.130669749113714,3.7727222239999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1629,13,excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.74237079202430323,514.75432800359476,22.270029116894058,3.7493750239999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1630,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69182416697731242,527.09717408386962,22.816580018299305,3.753389104,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1631,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,169,6,0.68920729198725894,531.16091662786573,23.015268711447259,3.7556337119999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1632,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69328700000187382,538.07429547860545,22.897992093415958,3.7590743519999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1633,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68769408401567489,532.85627030428577,23.240151623808647,3.7590743519999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1634,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69550512504065409,536.18870507127735,22.664776498743851,3.7556337119999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1635,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,188,6,0.70096200000261888,580.28609184414347,23.050795088868615,3.787009072,-0.75000762939453125,-0.15000152587890625,closed-neutral constrained label-name JSON,false,0,,
1636,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.74011475004954264,521.3197404524135,22.544894556999907,3.7496699360000001,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
1637,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.75083624996477738,542.82748362502196,22.089718974617305,3.7617121760000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1638,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,186,6,0.69348100002389401,575.68571154273718,23.121985066406431,3.7843712479999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1639,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.68997795804170892,509.8190948939353,22.586949169239823,3.7404293599999998,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
1640,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,163,6,0.69437908398685977,518.83330356723968,22.489071715641867,3.7474253279999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1641,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,7,0.75181912496918812,552.31181946790412,22.015293005867267,3.7657262560000002,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1642,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.696272625005804,560.29000256476456,22.637587064412671,3.7676759519999998,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
1643,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,163,7,0.74724237504415214,517.93433755382534,22.127786939212147,3.7474253279999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1644,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.69466079102130607,545.19412550311313,22.675940495929112,3.7620070879999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1645,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.74097350001102313,511.40667330764387,22.062334451072555,3.7404293599999998,0,0,closed-neutral constrained label-name JSON,false,0,,
1646,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.69368012499762699,556.78822980499285,23.145078659680923,3.7720340960000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1647,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,173,7,0.74463466601446271,545.60141002597288,22.306586012483518,3.7620070879999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1648,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69226162496488541,556.79674047491096,22.759090884212643,3.767970864,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1649,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,182,8,0.79984454199438915,568.49891360627828,21.837495594308518,3.7779978719999998,-1.75,-0.25,closed-neutral constrained label-name JSON,false,0,,
1650,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.69595491699874401,548.76100919363262,22.829978834528241,3.7657262560000002,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1651,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.74318024999229237,514.71040747143309,22.106787384880391,3.7426739680000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1652,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.6926835419726558,533.60571902322556,23.046489920373645,3.75976248,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1653,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69395337498281151,512.50340571541858,22.825162240979527,3.7474253279999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1654,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.73616879101609811,535.75058445310458,22.648777210647484,3.7590743519999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1655,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.74927595799090341,556.46276276191179,21.884041390645351,3.767970864,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1656,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.75213245797203854,545.6742846423117,22.095006399126174,3.765038128,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1657,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,177,6,0.69713929196586832,557.93501000417291,22.618876304153709,3.767970864,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
1658,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.78943312499905005,535.73507431395046,19.498043754934958,3.7617121760000001,-2.125,-0.35416666666666669,closed-neutral constrained label-name JSON,false,0,,
1659,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.67648791696410626,575.85576120184123,23.08674604241407,3.780635696,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1660,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68830220802919939,522.97738943891068,23.023846468968252,3.7493750239999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1661,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.69389420899096876,538.98896962557887,22.705989472679029,3.75976248,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1662,1|17,amusement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.75054841599194333,547.12441183848478,22.054804134176162,3.7657262560000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1663,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.69637058302760124,540.33217131250535,22.780827087730938,3.7617121760000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1664,13|17,excitement|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.74097124999389052,538.35419448857817,22.272405840618166,3.75976248,-1.3750152587890625,-0.22916920979817709,closed-neutral constrained label-name JSON,false,0,,
1665,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.69325599999865517,570.29134597468465,22.917911639744847,3.7779978719999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1666,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.74739329202566296,561.73437060528897,21.94803724071522,3.7720340960000001,-2,-0.33333333333333331,closed-neutral constrained label-name JSON,false,0,,
1667,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.74651149997953326,529.84623029177521,22.040686795962529,3.7553388000000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1668,13|20,excitement|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,183,7,0.75036504201125354,570.91121443181487,22.147141653345436,3.778686,-1.7500152587890625,-0.29166920979817706,closed-neutral constrained label-name JSON,false,0,,
1669,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.68808320799143985,550.59921519640261,22.97371806677209,3.7657262560000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1670,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69956804101821035,513.09258351045548,22.704811559774544,3.7474253279999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1671,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.69267104100435972,514.96565345151396,22.777000356858078,3.7423790559999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1672,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.74994487501680851,544.26003113885429,22.175117696121642,3.765038128,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1673,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.74893845804035664,573.48705511346066,22.161915989883511,3.780635696,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1674,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.70064695802284405,561.2662779679589,22.344288244387172,3.7727222239999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1675,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,168,7,0.75090466695837677,526.87500327403166,22.093916746441728,3.7553388000000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
1676,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,179,6,0.70210300001781434,562.40834234154534,22.551703360485032,3.7727222239999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1677,1|7,amusement|curiosity,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.75118091696640477,568.61081857865611,22.065435044237322,3.778686,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1678,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.75085683399811387,544.78445202639784,22.073111903156661,3.765038128,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
1679,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,164,8,0.79940937500214204,517.18979290747404,21.798382466309388,3.7493750239999999,-2,-0.2857142857142857,closed-neutral constrained label-name JSON,false,0,,
1680,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.75198616704437882,516.06339614774868,21.763591966837492,3.7474253279999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1681,4|20,approval|optimism,4|20,approval|optimism,true,,stop,"{""labels"":[""approval"",""optimism""]}",4e6df95b6cbdb427a88c314e07988f3613d2d455c8ef390402b13f00cea390cf,34,179,9,0.90134879102697596,563.62745108571085,18.979078467247792,3.7727222239999998,-2.625,-0.328125,closed-neutral constrained label-name JSON,false,0,,
1682,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,160,7,0.73490741703426465,512.93614370342561,22.066313212879834,3.7423790559999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
1683,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,175,7,0.75166108302073553,549.94394504807633,22.006955769478342,3.7657262560000002,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1684,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.68956874997820705,508.18868234134459,22.501631308982184,3.7404293599999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1685,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.74605862499447539,548.95516778226067,22.182419987677616,3.7657262560000002,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1686,7|26,curiosity|surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.7437907499843277,511.29080809629875,22.14413777309618,3.7467372000000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1687,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.68897412501974031,515.19364086432006,22.938282513016045,3.7467372000000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1688,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.74454554199473932,528.9104930710032,22.446965011010299,3.7553388000000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1689,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.69386412500170991,527.32262672886645,22.63319280580361,3.753389104,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1690,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.69650445895968005,578.80852951733289,23.086775624367743,3.7843712479999998,-1.625,-0.32500000000000001,closed-neutral constrained label-name JSON,false,0,,
1691,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69491349998861551,553.16101273757477,22.909081017306452,3.7676759519999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1692,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,171,7,0.73646795796230435,537.22508991266238,22.469232200178112,3.75976248,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1693,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,7,0.74104237504070625,517.51439691304984,22.365494516852138,3.7474253279999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1694,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.69849324994720519,574.41444188103958,22.706547926092195,3.780635696,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1695,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.70602191699435934,536.61845586594859,22.431293678067313,3.75976248,-0.75000762939453125,-0.15000152587890625,closed-neutral constrained label-name JSON,false,0,,
1696,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.74622204201295972,551.40238747357898,22.137166870743563,3.7657262560000002,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
