row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.973102748394,0.013431762345,0.007849754766,0.005615700036
2107,0,anger,0,anger,0.975701332092,0.008825374767,0.008408212103,0.007065068930
1581,3,sadness,3,sadness,0.008313082159,0.015410813503,0.006890584715,0.969385564327
2709,3,sadness,3,sadness,0.006565697026,0.008790101856,0.006915879436,0.977728366852
2670,0,anger,0,anger,0.975223481655,0.008423636667,0.008868766949,0.007484089117
2966,1,joy,1,joy,0.008501077071,0.966097831726,0.012258267030,0.013142788783
191,1,joy,1,joy,0.011944524944,0.484850436449,0.366187840700,0.137017175555
1281,3,sadness,3,sadness,0.051870170981,0.009102933109,0.293053686619,0.645973205566
1786,0,anger,0,anger,0.974512219429,0.011931764893,0.008379823528,0.005176093429
267,0,anger,2,optimism,0.392844438553,0.031775128096,0.557878196239,0.017502168193
52,3,sadness,3,sadness,0.006127965637,0.007554593030,0.007288790774,0.979028642178
923,0,anger,3,sadness,0.011579111218,0.017868701369,0.005030650180,0.965521574020
2992,1,joy,3,sadness,0.004438818898,0.013697509654,0.005996163934,0.975867509842
1209,1,joy,1,joy,0.014423884451,0.927524149418,0.024479918182,0.033572141081
542,0,anger,0,anger,0.974935233593,0.008293870836,0.011490227655,0.005280685145
2626,3,sadness,3,sadness,0.005725466181,0.017849193886,0.005551461130,0.970873951912
334,3,sadness,3,sadness,0.011862096377,0.020799905062,0.012027204968,0.955310821533
2769,0,anger,0,anger,0.970015764236,0.011430324055,0.009476465173,0.009077447467
2764,3,sadness,3,sadness,0.021667620167,0.007694943808,0.025557789952,0.945079624653
1089,3,sadness,3,sadness,0.007831763476,0.007776699029,0.008089345880,0.976302206516
1790,1,joy,1,joy,0.007810918614,0.796717524529,0.175833135843,0.019638389349
1949,3,sadness,3,sadness,0.005030424800,0.009915960953,0.006671170704,0.978382468224
2772,0,anger,0,anger,0.968424797058,0.010971937329,0.011657427065,0.008945811540
2568,0,anger,0,anger,0.975986957550,0.009922545403,0.007366025820,0.006724477746
778,2,optimism,3,sadness,0.012278681621,0.012732740492,0.062671490014,0.912317097187
816,2,optimism,2,optimism,0.044787120074,0.322762817144,0.603977560997,0.028472492471
727,3,sadness,0,anger,0.974543809891,0.008959635161,0.009750508703,0.006746064872
1565,1,joy,1,joy,0.186694920063,0.749794363976,0.011585243046,0.051925446838
1882,3,sadness,3,sadness,0.027804493904,0.008796432056,0.086236692965,0.877162337303
1707,0,anger,0,anger,0.970328807831,0.011167723686,0.011587344110,0.006916183513
984,1,joy,1,joy,0.018908781931,0.794198870659,0.088849358261,0.098043069243
860,0,anger,0,anger,0.959844589233,0.008327929303,0.014495479874,0.017331991345
1546,0,anger,0,anger,0.968563020229,0.011000546627,0.010365410708,0.010071077384
335,0,anger,0,anger,0.907206833363,0.045260261744,0.019312554970,0.028220277280
215,0,anger,0,anger,0.975181758404,0.008973314427,0.009030743502,0.006814289372
515,0,anger,0,anger,0.975219249725,0.008907830343,0.006881327834,0.008991554379
614,0,anger,0,anger,0.862598896027,0.075282484293,0.011586307548,0.050532180816
716,0,anger,0,anger,0.974542438984,0.009131374769,0.007216684520,0.009109568782
3134,0,anger,2,optimism,0.032046772540,0.310357987881,0.599404096603,0.058191135526
2973,0,anger,3,sadness,0.321369022131,0.094593957067,0.009206185117,0.574830770493
1185,3,sadness,3,sadness,0.007690406870,0.009123360738,0.007548435591,0.975637793541
2457,3,sadness,3,sadness,0.006676666904,0.007120904978,0.006917276885,0.979285180569
104,2,optimism,2,optimism,0.006166454405,0.007218637504,0.979113399982,0.007501382846
1290,2,optimism,3,sadness,0.054090034217,0.028843218461,0.015674456954,0.901392281055
1598,3,sadness,3,sadness,0.016658827662,0.010181374848,0.006779270712,0.966380476952
2607,0,anger,0,anger,0.974843800068,0.010019242764,0.006290733814,0.008846277371
566,0,anger,0,anger,0.976971805096,0.008663988672,0.007518700324,0.006845538039
2617,1,joy,1,joy,0.007283642422,0.966126620770,0.011845406145,0.014744384214
1232,0,anger,0,anger,0.966704607010,0.007498249412,0.006993827410,0.018803430721
1413,2,optimism,2,optimism,0.004931399133,0.011689821258,0.976007997990,0.007370839827
283,1,joy,1,joy,0.011164807715,0.967047572136,0.007514420431,0.014273136854
1500,3,sadness,3,sadness,0.006310095545,0.006752821151,0.006650798023,0.980286300182
1382,0,anger,0,anger,0.976355910301,0.007534102071,0.007701970637,0.008408052847
3200,3,sadness,3,sadness,0.005705706310,0.007397201378,0.006977505982,0.979919552803
2902,3,sadness,3,sadness,0.082972705364,0.023691421375,0.008026323281,0.885309517384
516,0,anger,0,anger,0.972824156284,0.012065237388,0.007124694064,0.007985845208
811,0,anger,3,sadness,0.005303093232,0.033375326544,0.007375335786,0.953946232796
738,0,anger,0,anger,0.463573396206,0.406861275434,0.017757263035,0.111808106303
2403,1,joy,1,joy,0.004268659279,0.963623762131,0.012813832611,0.019293727353
3210,3,sadness,3,sadness,0.085370674729,0.026738658547,0.013482978567,0.874407649040
232,0,anger,0,anger,0.973903298378,0.011548413895,0.007223295048,0.007325020153
880,0,anger,0,anger,0.688759207726,0.079223714769,0.016650440171,0.215366572142
2705,3,sadness,3,sadness,0.456782132387,0.039403047413,0.010764696635,0.493050128222
1816,1,joy,1,joy,0.006125373766,0.932027816772,0.040186904371,0.021659871563
265,3,sadness,0,anger,0.616752088070,0.036857627332,0.014838627540,0.331551671028
3219,0,anger,0,anger,0.834107041359,0.015035627410,0.040623866022,0.110233433545
2490,0,anger,0,anger,0.776253461838,0.042815987021,0.021024547517,0.159906014800
2550,3,sadness,3,sadness,0.005838192068,0.008525651880,0.006856517866,0.978779613972
230,0,anger,0,anger,0.969504892826,0.008575709537,0.005928120110,0.015991270542
136,1,joy,1,joy,0.007823930122,0.975223839283,0.005326158367,0.011626201682
2014,1,joy,1,joy,0.023000866175,0.947724819183,0.019189881161,0.010084370151
1697,3,sadness,3,sadness,0.004929883406,0.008835827000,0.007423735689,0.978810548782
2005,0,anger,0,anger,0.806659579277,0.036275248975,0.013500852510,0.143564298749
2976,0,anger,0,anger,0.975512564182,0.008626874536,0.008254257031,0.007606252097
71,0,anger,0,anger,0.933594942093,0.010585914366,0.011782576330,0.044036597013
695,1,joy,1,joy,0.007584234700,0.970723688602,0.006439376157,0.015252559446
952,1,joy,1,joy,0.006879033521,0.975487947464,0.003869832493,0.013763131574
2015,3,sadness,3,sadness,0.006090569776,0.007403169293,0.007079354953,0.979426860809
964,0,anger,0,anger,0.968487501144,0.011096358299,0.009589283727,0.010826774873
503,3,sadness,3,sadness,0.006274052896,0.007534350734,0.006733255927,0.979458332062
1557,0,anger,0,anger,0.975445866585,0.009462476708,0.006991150323,0.008100518957
2776,3,sadness,0,anger,0.694120109081,0.024452805519,0.015634503216,0.265792548656
2343,3,sadness,3,sadness,0.007819809020,0.007259439211,0.006729303859,0.978191435337
2571,0,anger,0,anger,0.975430965424,0.009714247659,0.008202444762,0.006652267184
2145,0,anger,0,anger,0.940764188766,0.021764999256,0.005236295518,0.032234512269
2786,0,anger,0,anger,0.681057691574,0.028553461656,0.016411377117,0.273977488279
2965,0,anger,0,anger,0.975850403309,0.008371910080,0.008992728777,0.006784928963
2746,0,anger,0,anger,0.955286860466,0.018659548834,0.015174271539,0.010879358277
2986,0,anger,0,anger,0.745875418186,0.016694672406,0.014705257490,0.222724676132
2367,3,sadness,3,sadness,0.027440406382,0.011250860058,0.009291063994,0.952017605305
1321,0,anger,0,anger,0.973170697689,0.009499243461,0.006667430513,0.010662705638
246,0,anger,0,anger,0.973108291626,0.008424269035,0.007592724636,0.010874624364
144,2,optimism,2,optimism,0.004855594132,0.008828979917,0.971343934536,0.014971474186
2543,0,anger,0,anger,0.968257665634,0.009209436364,0.007504053414,0.015028781258
358,1,joy,1,joy,0.006170530804,0.974715471268,0.008973862045,0.010140144266
1620,0,anger,0,anger,0.953014612198,0.013065435924,0.008505373262,0.025414647534
2753,1,joy,1,joy,0.004962175619,0.971553444862,0.015201456845,0.008282830939
2736,1,joy,0,anger,0.975351035595,0.009681747295,0.009564814158,0.005402414594
804,0,anger,3,sadness,0.010248796083,0.009047999978,0.014208534732,0.966494619846
2958,1,joy,2,optimism,0.008431007154,0.018037430942,0.968221366405,0.005310218781
108,0,anger,0,anger,0.975575864315,0.008466400206,0.006752069574,0.009205821902
2471,0,anger,0,anger,0.971982240677,0.009281588718,0.007750212215,0.010985970497
263,1,joy,1,joy,0.015726061538,0.963900446892,0.008185205981,0.012188259512
1979,0,anger,0,anger,0.974162280560,0.009247328155,0.009484166279,0.007106178440
1593,3,sadness,3,sadness,0.007035194896,0.007717960048,0.007870749570,0.977376103401
874,0,anger,0,anger,0.976288974285,0.009050136432,0.008353019133,0.006307845004
1646,3,sadness,3,sadness,0.005796273239,0.007492473815,0.023238088936,0.963473141193
476,1,joy,3,sadness,0.021561257541,0.012855526991,0.015646608546,0.949936628342
940,2,optimism,0,anger,0.975642204285,0.007640348747,0.008622304536,0.008095118217
434,0,anger,0,anger,0.973228394985,0.011428751051,0.008670398965,0.006672383286
2216,1,joy,3,sadness,0.161541953683,0.059487268329,0.323158681393,0.455812096596
958,0,anger,0,anger,0.972390115261,0.010686344467,0.008091785945,0.008831811137
3177,1,joy,1,joy,0.006912485696,0.975498020649,0.006287467666,0.011301916093
2227,0,anger,0,anger,0.975810289383,0.009392629378,0.008231904358,0.006565189920
2274,1,joy,1,joy,0.005152198020,0.972751259804,0.009695018642,0.012401578017
62,0,anger,0,anger,0.977673888206,0.008219283074,0.007791696116,0.006315184291
1107,0,anger,0,anger,0.972017109394,0.010200644843,0.009439175017,0.008343022317
2936,1,joy,0,anger,0.875882446766,0.083684198558,0.014729626477,0.025703793392
1347,3,sadness,3,sadness,0.008224329911,0.007819362916,0.007207252085,0.976749062538
3214,0,anger,0,anger,0.935891687870,0.037667341530,0.005737333093,0.020703593269
536,0,anger,0,anger,0.971680819988,0.011118595488,0.009498038329,0.007702569477
2369,1,joy,1,joy,0.017430448905,0.959503948689,0.009090058506,0.013975664973
1609,1,joy,1,joy,0.050070416182,0.715885043144,0.149176046252,0.084868513048
1989,1,joy,2,optimism,0.019431950524,0.127058908343,0.817637383938,0.035871826112
1638,3,sadness,3,sadness,0.004802421201,0.008438461460,0.006708648056,0.980050504208
1605,2,optimism,0,anger,0.958797097206,0.023964343593,0.010197361931,0.007041183300
2749,3,sadness,3,sadness,0.006257629488,0.008491320536,0.009004260413,0.976246714592
913,3,sadness,3,sadness,0.004677236080,0.012003037147,0.009214675985,0.974105060101
1062,0,anger,0,anger,0.966771185398,0.007746847346,0.007006543223,0.018475366756
595,0,anger,0,anger,0.968661963940,0.010872756131,0.008488684893,0.011976541951
1700,1,joy,3,sadness,0.022859707475,0.035469092429,0.004361092113,0.937310159206
1085,3,sadness,0,anger,0.920446693897,0.025304162875,0.005840786267,0.048408240080
1648,0,anger,0,anger,0.964046716690,0.014210205525,0.005390878301,0.016352346167
2375,2,optimism,2,optimism,0.029500389472,0.015505405143,0.525479435921,0.429514795542
1403,3,sadness,3,sadness,0.015895443037,0.152024075389,0.008883433416,0.823197007179
2095,0,anger,0,anger,0.971236884594,0.016077024862,0.006333352998,0.006352795288
862,3,sadness,0,anger,0.588393151760,0.020998062566,0.304876059294,0.085732765496
1015,1,joy,3,sadness,0.004643533845,0.017270961776,0.008441330865,0.969644188881
686,3,sadness,3,sadness,0.012438532896,0.009444303811,0.008055289276,0.970061838627
1331,3,sadness,0,anger,0.919824659824,0.013305091299,0.008059532382,0.058810666203
3222,3,sadness,0,anger,0.852098643780,0.010167093016,0.123870626092,0.013863708824
504,1,joy,1,joy,0.009067628533,0.977582812309,0.005093274638,0.008256300353
1847,1,joy,0,anger,0.959408044815,0.019029127434,0.005128552206,0.016434162855
2452,3,sadness,3,sadness,0.051809106022,0.029731739312,0.019243735820,0.899215400219
1755,1,joy,1,joy,0.016480781138,0.955346703529,0.017819769681,0.010352655314
3044,1,joy,1,joy,0.006243381184,0.916750192642,0.035472091287,0.041534356773
3014,0,anger,0,anger,0.973379313946,0.009632807225,0.007648517843,0.009339428507
32,0,anger,0,anger,0.971651911736,0.014107376337,0.007479727268,0.006761019118
2087,3,sadness,3,sadness,0.062067523599,0.011466751806,0.012229491957,0.914236187935
1300,2,optimism,2,optimism,0.004693888128,0.009384907782,0.977178931236,0.008742224425
441,3,sadness,3,sadness,0.007362394128,0.053632404655,0.046075377613,0.892929852009
1597,0,anger,0,anger,0.905868053436,0.011529061012,0.007983548567,0.074619293213
1518,3,sadness,3,sadness,0.007784635760,0.007525254507,0.005504223518,0.979185879230
3102,0,anger,0,anger,0.898831069469,0.016915768385,0.006811144296,0.077442020178
