row_number,seed,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
326,43,3,sadness,3,sadness,0.233503520489,0.039128493518,0.017229767516,0.710138261318
327,43,0,anger,3,sadness,0.072819620371,0.027368839830,0.220128327608,0.679683208466
328,43,0,anger,0,anger,0.989757776260,0.002006276976,0.003005552106,0.005230393261
329,43,3,sadness,3,sadness,0.003532005940,0.005050675478,0.002395905089,0.989021480083
330,43,0,anger,0,anger,0.991718769073,0.001316988259,0.003505884903,0.003458374646
331,43,0,anger,0,anger,0.893401980400,0.060455918312,0.006633041892,0.039508957416
332,43,1,joy,1,joy,0.156383305788,0.593786656857,0.005179301370,0.244650661945
333,43,0,anger,0,anger,0.987212955952,0.001859929296,0.003760416992,0.007166752592
334,43,1,joy,1,joy,0.003380615730,0.985673844814,0.002972019603,0.007973476313
335,43,1,joy,3,sadness,0.005910664797,0.254645317793,0.119142331183,0.620301663876
336,43,3,sadness,3,sadness,0.003068728140,0.004199491348,0.003144030459,0.989587783813
337,43,3,sadness,3,sadness,0.003806236200,0.003730484983,0.004450959153,0.988012313843
338,43,0,anger,0,anger,0.747502088547,0.003337580478,0.193621993065,0.055538337678
339,43,0,anger,0,anger,0.991836249828,0.001866881619,0.002233296400,0.004063672386
340,43,2,optimism,0,anger,0.960597157478,0.006906056777,0.015912517905,0.016584165394
341,43,3,sadness,3,sadness,0.023692943156,0.020591573790,0.001875298098,0.953840255737
342,43,0,anger,0,anger,0.990495800972,0.001276871888,0.003250260605,0.004977028351
343,43,0,anger,0,anger,0.989426374435,0.001678087167,0.005609002896,0.003286473686
344,43,0,anger,0,anger,0.989975273609,0.003084942931,0.002640524413,0.004299296532
345,43,0,anger,0,anger,0.991177618504,0.001175736543,0.003376971930,0.004269635770
346,43,3,sadness,3,sadness,0.007072748616,0.009177547880,0.002007421572,0.981742322445
347,43,3,sadness,0,anger,0.627305269241,0.005589079577,0.319522023201,0.047583565116
348,43,0,anger,0,anger,0.991342246532,0.003023291472,0.002013193676,0.003621257609
349,43,3,sadness,3,sadness,0.008616330102,0.004303736147,0.006796627771,0.980283319950
350,43,0,anger,0,anger,0.990739107132,0.001175297541,0.002593248384,0.005492321216
351,43,3,sadness,3,sadness,0.008622419089,0.005283056293,0.003217975376,0.982876598835
352,43,3,sadness,3,sadness,0.010319475085,0.017868148163,0.006005162839,0.965807199478
353,43,0,anger,0,anger,0.992395520210,0.001842300175,0.002305315342,0.003456789302
354,43,1,joy,1,joy,0.007253638003,0.927654504776,0.003549232380,0.061542659998
355,43,0,anger,0,anger,0.786533057690,0.005440862384,0.004635294434,0.203390821815
356,43,3,sadness,3,sadness,0.002855471335,0.005368714221,0.002500349889,0.989275515079
357,43,2,optimism,2,optimism,0.005761938635,0.008422867395,0.977954924107,0.007860246114
358,43,0,anger,1,joy,0.006890275981,0.977638185024,0.004778297152,0.010693180375
359,43,0,anger,3,sadness,0.014945050701,0.010951710865,0.004749619868,0.969353616238
360,43,1,joy,1,joy,0.003919071518,0.985403060913,0.003592299065,0.007085532881
361,43,1,joy,2,optimism,0.017488235608,0.230216056108,0.732631862164,0.019663797691
362,43,1,joy,3,sadness,0.062197621912,0.024354098365,0.008427733555,0.905020534992
363,43,0,anger,0,anger,0.990694761276,0.001767107518,0.001540988451,0.005997151136
364,43,1,joy,1,joy,0.004166371189,0.987200617790,0.003218767000,0.005414217710
365,43,3,sadness,3,sadness,0.107288382947,0.003910465632,0.013325515203,0.875475645065
366,43,2,optimism,3,sadness,0.069715283811,0.007932944223,0.269036561251,0.653315246105
367,43,0,anger,0,anger,0.972464144230,0.006147049833,0.002112392802,0.019276469946
368,43,1,joy,0,anger,0.862122416496,0.011782804504,0.003568107495,0.122526690364
369,43,3,sadness,2,optimism,0.007997789420,0.023941464722,0.955293178558,0.012767517939
370,43,0,anger,0,anger,0.960830092430,0.001518445672,0.005479559768,0.032171845436
371,43,0,anger,0,anger,0.988554894924,0.002604640322,0.001981768524,0.006858679000
372,43,0,anger,0,anger,0.991076469421,0.001532771741,0.004113334697,0.003277387004
373,43,0,anger,0,anger,0.992151618004,0.001865970786,0.002147765364,0.003834617790
374,43,0,anger,0,anger,0.991658031940,0.002149963751,0.002873377409,0.003318593837
