row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.995808482170,0.001895962632,0.001314221416,0.000981362769
2107,0,anger,0,anger,0.995977938175,0.001354330219,0.001163187902,0.001504498417
1581,3,sadness,3,sadness,0.004177822266,0.007361369673,0.001331737381,0.987129092216
2709,3,sadness,3,sadness,0.001754148747,0.002888426650,0.001689518802,0.993667900562
2670,0,anger,0,anger,0.996186316013,0.001084904769,0.001426572213,0.001302183722
2966,1,joy,1,joy,0.002192102373,0.988131165504,0.002871748758,0.006804966368
191,1,joy,1,joy,0.004291505087,0.706581592560,0.158119857311,0.131007090211
1281,3,sadness,3,sadness,0.014442597516,0.002237901092,0.032985381782,0.950334131718
1786,0,anger,0,anger,0.995567023754,0.001878205920,0.001427615294,0.001127105090
267,0,anger,0,anger,0.942012190819,0.003382496769,0.051566775888,0.003038502764
52,3,sadness,3,sadness,0.001580767334,0.002783460310,0.001685143798,0.993950605392
923,0,anger,3,sadness,0.005498277955,0.011477463879,0.001058449619,0.981965839863
2992,1,joy,3,sadness,0.001388459234,0.005349249579,0.001641528797,0.991620779037
1209,1,joy,1,joy,0.002922331681,0.986579596996,0.003587164683,0.006910894532
542,0,anger,0,anger,0.995193302631,0.001124065486,0.002468415536,0.001214092015
2626,3,sadness,3,sadness,0.001941265189,0.006789147854,0.001287023420,0.989982545376
334,3,sadness,3,sadness,0.002552046441,0.007719043177,0.002573868493,0.987155079842
2769,0,anger,0,anger,0.996379435062,0.001332782209,0.001253617345,0.001034186454
2764,3,sadness,3,sadness,0.011133383960,0.002322682180,0.015446416102,0.971097469330
1089,3,sadness,3,sadness,0.001695725718,0.002255180152,0.001681924565,0.994367182255
1790,1,joy,1,joy,0.002988293301,0.853830516338,0.135882332921,0.007298871409
1949,3,sadness,3,sadness,0.001505124499,0.004316290375,0.001644336618,0.992534279823
2772,0,anger,0,anger,0.994885504246,0.001510686241,0.002059238032,0.001544517698
2568,0,anger,0,anger,0.996162652969,0.001535978517,0.001092055463,0.001209386275
778,2,optimism,3,sadness,0.002558493754,0.003718319815,0.026779538020,0.966943621635
816,2,optimism,2,optimism,0.032467149198,0.221771046519,0.716453254223,0.029308583587
727,3,sadness,0,anger,0.995054006577,0.001510592061,0.001930336119,0.001505002612
1565,1,joy,1,joy,0.008542970754,0.984535098076,0.001454840880,0.005467148498
1882,3,sadness,3,sadness,0.009052745998,0.003063288750,0.035752169788,0.952131807804
1707,0,anger,0,anger,0.995666503906,0.001455752761,0.001794653945,0.001083090203
984,1,joy,1,joy,0.007656436879,0.850807309151,0.036886703223,0.104649536312
860,0,anger,0,anger,0.981602013111,0.001346341684,0.004283092450,0.012768490240
1546,0,anger,0,anger,0.995279908180,0.001419799519,0.001386409975,0.001913851593
335,0,anger,0,anger,0.983246386051,0.007209744304,0.002894599689,0.006649279967
215,0,anger,0,anger,0.996353268623,0.001108023920,0.001500255428,0.001038414892
515,0,anger,0,anger,0.995939016342,0.001477262354,0.001127410098,0.001456333091
614,0,anger,0,anger,0.976097583771,0.012783829123,0.002562551061,0.008555962704
716,0,anger,0,anger,0.995939493179,0.001212124014,0.001015983056,0.001832487294
3134,0,anger,2,optimism,0.024123428389,0.074031025171,0.863954186440,0.037891320884
2973,0,anger,3,sadness,0.044933743775,0.044052146375,0.001748532290,0.909265577793
1185,3,sadness,3,sadness,0.001715190825,0.002709679073,0.001425551367,0.994149565697
2457,3,sadness,3,sadness,0.001679335488,0.002522996627,0.001531389542,0.994266331196
104,2,optimism,2,optimism,0.002481413307,0.003958961926,0.990909278393,0.002650336595
1290,2,optimism,3,sadness,0.078729175031,0.016487553716,0.007976522669,0.896806716919
1598,3,sadness,3,sadness,0.006922638509,0.003746224567,0.001144179376,0.988186895847
2607,0,anger,0,anger,0.994527041912,0.001429094700,0.000722899567,0.003320970805
566,0,anger,0,anger,0.996350646019,0.001256395015,0.001194956130,0.001197917620
2617,1,joy,1,joy,0.001627286314,0.992509603500,0.002446436323,0.003416592022
1232,0,anger,0,anger,0.993563294411,0.001086674747,0.000907752081,0.004442241509
1413,2,optimism,2,optimism,0.001958184177,0.007387741935,0.987845599651,0.002808475634
283,1,joy,1,joy,0.002908526920,0.988833189011,0.002122553764,0.006135765463
1500,3,sadness,3,sadness,0.001636916306,0.002356243553,0.001523682848,0.994483172894
1382,0,anger,0,anger,0.994889855385,0.001521091559,0.001258488162,0.002330560470
3200,3,sadness,3,sadness,0.001478415797,0.002802756382,0.001697993954,0.994020760059
2902,3,sadness,3,sadness,0.012225709856,0.004622875713,0.001852047280,0.981299340725
516,0,anger,0,anger,0.995520234108,0.002019463107,0.001114319544,0.001345900586
811,0,anger,3,sadness,0.002434439724,0.015651674941,0.001565444400,0.980348408222
738,0,anger,1,joy,0.006132666487,0.986445248127,0.002325362526,0.005096713081
2403,1,joy,1,joy,0.001520665828,0.975402772427,0.002919710241,0.020156903192
3210,3,sadness,3,sadness,0.134554490447,0.020309399813,0.006579258945,0.838556826115
232,0,anger,0,anger,0.995988667011,0.001682945876,0.001173142809,0.001155230333
880,0,anger,0,anger,0.915395438671,0.012672504410,0.001483987435,0.070448003709
2705,3,sadness,3,sadness,0.447464287281,0.018475012854,0.002023993526,0.532036721706
1816,1,joy,1,joy,0.001297662151,0.986878454685,0.006622571498,0.005201327149
265,3,sadness,0,anger,0.729683041573,0.010544712655,0.002884817077,0.256887376308
3219,0,anger,0,anger,0.982343256474,0.001623503282,0.004610230681,0.011422934942
2490,0,anger,3,sadness,0.380545228720,0.030171167105,0.007366514299,0.581917047501
2550,3,sadness,3,sadness,0.001942274394,0.003327989951,0.001462023705,0.993267774582
230,0,anger,0,anger,0.992571175098,0.001457254402,0.000650328468,0.005321297795
136,1,joy,1,joy,0.002339901868,0.993309974670,0.001129312557,0.003220790997
2014,1,joy,1,joy,0.009521568194,0.982407331467,0.004891731311,0.003179335967
1697,3,sadness,3,sadness,0.001236027223,0.003379830858,0.001924089855,0.993460059166
2005,0,anger,0,anger,0.991800963879,0.002295070328,0.000939132820,0.004964760970
2976,0,anger,0,anger,0.996172010899,0.001306127640,0.001132109086,0.001389817451
71,0,anger,3,sadness,0.019543394446,0.003500201739,0.003045628313,0.973910748959
695,1,joy,1,joy,0.003364545293,0.989003360271,0.001357334200,0.006274616346
952,1,joy,1,joy,0.001781950821,0.992792129517,0.000965407584,0.004460448399
2015,3,sadness,3,sadness,0.001529094880,0.002864757087,0.001526887878,0.994079232216
964,0,anger,0,anger,0.996311724186,0.001301307231,0.001112363068,0.001274543232
503,3,sadness,3,sadness,0.001612450811,0.002684337785,0.001661778660,0.994041383266
1557,0,anger,0,anger,0.996020257473,0.001624688855,0.001122782938,0.001232404611
2776,3,sadness,0,anger,0.709504306316,0.014732758515,0.004421629477,0.271341294050
2343,3,sadness,3,sadness,0.002314772224,0.002467465820,0.001593884779,0.993623852730
2571,0,anger,0,anger,0.996195435524,0.001496542129,0.001101059490,0.001206860179
2145,0,anger,0,anger,0.992586910725,0.002404838102,0.000576453225,0.004431741778
2786,0,anger,0,anger,0.872519254684,0.006849310827,0.002885614056,0.117745794356
2965,0,anger,0,anger,0.996229708195,0.001255415496,0.001530108741,0.000984778628
2746,0,anger,0,anger,0.961740791798,0.010578553192,0.006294348743,0.021386414766
2986,0,anger,0,anger,0.912738204002,0.003544895211,0.002533156658,0.081183768809
2367,3,sadness,3,sadness,0.007103017066,0.002637650352,0.001833793940,0.988425493240
1321,0,anger,0,anger,0.996343791485,0.001214357209,0.000983850216,0.001458062674
246,0,anger,0,anger,0.995873510838,0.001330953790,0.001027006772,0.001768508460
144,2,optimism,2,optimism,0.002003440633,0.004427014850,0.988220930099,0.005348635837
2543,0,anger,0,anger,0.994938254356,0.001064458746,0.000965515152,0.003031681292
358,1,joy,1,joy,0.001645970857,0.993770420551,0.001359014306,0.003224499058
1620,0,anger,0,anger,0.987637042999,0.002396335360,0.001395690022,0.008570900187
2753,1,joy,1,joy,0.001699717133,0.993935167789,0.002033561002,0.002331555821
2736,1,joy,0,anger,0.995508551598,0.001771737356,0.001475024968,0.001244733343
804,0,anger,3,sadness,0.004737291019,0.004222915508,0.002691210248,0.988348603249
2958,1,joy,2,optimism,0.004668133333,0.017081396654,0.975926876068,0.002323509427
108,0,anger,0,anger,0.995750188828,0.001257532393,0.000927958405,0.002064268570
2471,0,anger,0,anger,0.996337056160,0.001180701307,0.001096327673,0.001385972719
263,1,joy,1,joy,0.003216939513,0.992126822472,0.001213314245,0.003442904213
1979,0,anger,0,anger,0.995971977711,0.001262159902,0.001431582030,0.001334186411
1593,3,sadness,3,sadness,0.001696336316,0.002693635412,0.001823452418,0.993786573410
874,0,anger,0,anger,0.995956957340,0.001497451332,0.001311869011,0.001233692747
1646,3,sadness,3,sadness,0.002009273972,0.003208650975,0.016458604485,0.978323459625
476,1,joy,3,sadness,0.008813406341,0.003421290545,0.002820161870,0.984945118427
940,2,optimism,0,anger,0.996053814888,0.001142876223,0.001423975453,0.001379375462
434,0,anger,0,anger,0.995997548103,0.001595939626,0.001342188683,0.001064349432
2216,1,joy,1,joy,0.052754506469,0.410721898079,0.211250677705,0.325272947550
958,0,anger,0,anger,0.996069192886,0.001484636217,0.001096322550,0.001349837286
3177,1,joy,1,joy,0.002472205553,0.992720901966,0.001419918030,0.003387029981
2227,0,anger,0,anger,0.996268749237,0.001245317515,0.001096432912,0.001389402431
2274,1,joy,1,joy,0.001455391641,0.993252694607,0.001966519281,0.003325444413
62,0,anger,0,anger,0.995425045490,0.001671525883,0.001168145682,0.001735285507
1107,0,anger,0,anger,0.996381103992,0.001196455094,0.001358470065,0.001063987263
2936,1,joy,0,anger,0.928966164589,0.059466019273,0.005022529978,0.006545312237
1347,3,sadness,3,sadness,0.002025501104,0.002595040482,0.001581518329,0.993797957897
3214,0,anger,0,anger,0.994089603424,0.003057527589,0.000693013775,0.002159886761
536,0,anger,0,anger,0.996170818806,0.001383833704,0.001423482667,0.001021911739
2369,1,joy,1,joy,0.002962052356,0.989902615547,0.001901370590,0.005233930424
1609,1,joy,1,joy,0.028582051396,0.833775043488,0.063759781420,0.073883101344
1989,1,joy,2,optimism,0.005880300887,0.287113785744,0.693356037140,0.013649880886
1638,3,sadness,3,sadness,0.001361232833,0.003181370441,0.001834499417,0.993622958660
1605,2,optimism,0,anger,0.990069091320,0.005874866154,0.002855559345,0.001200535102
2749,3,sadness,3,sadness,0.001377903041,0.002697797958,0.001808212954,0.994116067886
913,3,sadness,3,sadness,0.001185772824,0.004326462280,0.001954357373,0.992533445358
1062,0,anger,0,anger,0.995058417320,0.001049697283,0.001211660448,0.002680207370
595,0,anger,0,anger,0.995816648006,0.001326659229,0.000997132738,0.001859492855
1700,1,joy,3,sadness,0.107508763671,0.043580964208,0.001139864442,0.847770452499
1085,3,sadness,0,anger,0.984970867634,0.004030913580,0.000686153420,0.010311956517
1648,0,anger,0,anger,0.993161439896,0.002047036309,0.000743948447,0.004047490656
2375,2,optimism,2,optimism,0.004080617335,0.003092787927,0.972764909267,0.020061658695
1403,3,sadness,3,sadness,0.051115900278,0.379203110933,0.002765493933,0.566915452480
2095,0,anger,0,anger,0.994139313698,0.003548186040,0.001013517729,0.001299045747
862,3,sadness,0,anger,0.598369061947,0.004982187878,0.037313856184,0.359334915876
1015,1,joy,3,sadness,0.001419614418,0.005615067203,0.002385662636,0.990579664707
686,3,sadness,3,sadness,0.003536000149,0.002257771557,0.001884151716,0.992322146893
1331,3,sadness,0,anger,0.985588848591,0.002336686011,0.000975338917,0.011099141091
3222,3,sadness,0,anger,0.973992049694,0.001273131464,0.018785133958,0.005949687678
504,1,joy,1,joy,0.002380293794,0.993464767933,0.001248570625,0.002906274283
1847,1,joy,0,anger,0.987137198448,0.006260083523,0.000807708071,0.005794953089
2452,3,sadness,3,sadness,0.005627101753,0.006373675540,0.005104457494,0.982894778252
1755,1,joy,1,joy,0.002016704530,0.990747332573,0.003313744208,0.003922287375
3044,1,joy,1,joy,0.001562245190,0.983385860920,0.003711960046,0.011340056546
3014,0,anger,0,anger,0.995693147182,0.001617876347,0.001029214473,0.001659803442
32,0,anger,0,anger,0.994796931744,0.002562912414,0.001158983912,0.001481233980
2087,3,sadness,3,sadness,0.023708160967,0.004839361645,0.002192274202,0.969260215759
1300,2,optimism,2,optimism,0.001974522602,0.005561127793,0.989350497723,0.003113856772
441,3,sadness,3,sadness,0.002476041438,0.024502791464,0.014658927917,0.958362221718
1597,0,anger,0,anger,0.978114008904,0.001524744323,0.001243722625,0.019117377698
1518,3,sadness,3,sadness,0.001871252665,0.002562524518,0.001384528936,0.994181692600
3102,0,anger,0,anger,0.975004017353,0.004341532942,0.000868762087,0.019785666838
