row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1403,0,admiration,0,admiration,0.84560519456863403,0.004317352082580328,0.00055760733084753156,0.0022696261294186115,0.22962647676467896,0.0012135867727920413,0.00062437745509669185,0.00071495748125016689,0.00076730665750801563,0.00080716196680441499,0.0013213576748967171,0.0020341207273304462,0.00036024712608195841,0.004733202513307333,0.00034725293517112732,0.0033421902917325497,0.00020889841835014522,0.026714067906141281,0.0035856463946402073,0.00023755324946250767,0.00429490115493536,0.0033959404099732637,0.0037666086573153734,0.0016166537534445524,0.00031898211454972625,0.00064288731664419174,0.00028996143373660743,0.020729072391986847
1404,18,love,18,love,0.0037525694351643324,0.0031107363756746054,0.0030715665780007839,0.0026731952093541622,0.014186384156346321,0.010815626941621304,0.0086563993245363235,0.092568784952163696,0.25608178973197937,0.0029182157013565302,0.0038786707445979118,0.0014343493385240436,0.00074836978456005454,0.013226618058979511,0.0015108665684238076,0.0011278409510850906,0.0012691225856542587,0.0061500091105699539,0.67011207342147827,0.00055748462909832597,0.054480481892824173,0.00039996753912419081,0.0017523822607472539,0.00072282465407624841,0.0016080259811133146,0.0019688236061483622,0.0017700787866488099,0.23597490787506104
1405,5|6,caring|confusion,6,confusion,0.005185332614928484,0.0011130558559671044,0.0054187956266105175,0.019947642460465431,0.0050501106306910515,0.047835536301136017,0.88323736190795898,0.020058581605553627,0.0043318555690348148,0.035533815622329712,0.10052631050348282,0.0017723526107147336,0.0041269795037806034,0.0007574239862151444,0.0046188910491764545,0.018795643001794815,0.0025398314464837313,0.0067714601755142212,0.0050114607438445091,0.012546331621706486,0.030609516426920891,0.0015583570348098874,0.01623697392642498,0.0061229905113577843,0.012055021710693836,0.011256329715251923,0.0042243083007633686,0.022436141967773438
1406,27,neutral,4|27,approval|neutral,0.001341758412308991,0.00065981264924630523,0.0040588765405118465,0.023494629189372063,0.66375827789306641,0.041477881371974945,0.0009546571527607739,0.00051414337940514088,0.0016526394756510854,0.0020343600772321224,0.0048063849098980427,0.00099602341651916504,0.00025268783792853355,0.00050284835742786527,0.00068948930129408836,0.0014464139239862561,0.00059768155915662646,0.0011967020109295845,0.0013218397507444024,0.0005831153248436749,0.0095057152211666107,0.0008348753908649087,0.014474409632384777,0.0041305241174995899,0.00063357088947668672,0.001118745538406074,0.00020809726265724748,0.44491797685623169
1407,2,anger,2|3,anger|annoyance,0.0023422094527631998,0.00093572807963937521,0.710288405418396,0.33623436093330383,0.0077424109913408756,0.0067030093632638454,0.0020693500991910696,0.001620930852368474,0.0031736509408801794,0.035670880228281021,0.13924513757228851,0.093101151287555695,0.0024954502005130053,0.00087693787645548582,0.0036820112727582455,0.0036442533601075411,0.0017370607238262892,0.0012376762460917234,0.0016239013057202101,0.00100377865601331,0.0039941747672855854,0.0011818924685940146,0.0028666786383837461,0.00097751046996563673,0.0027877644170075655,0.014089984819293022,0.00098651705775409937,0.025028923526406288
1408,0,admiration,27,neutral,0.15183797478675842,0.0017893983749672771,0.00078668852802366018,0.0016951219877228141,0.029041819274425507,0.0030687963590025902,0.00082824524724856019,0.00083297229139134288,0.00049055053386837244,0.00086496328003704548,0.000985571532510221,0.00035645271418616176,0.00028446340002119541,0.032828662544488907,0.00027455540839582682,0.036321770399808884,0.00035102805122733116,0.10673967748880386,0.00039012491470202804,0.00032350647961720824,0.0072255977429449558,0.0092808203771710396,0.012772431597113609,0.011625193990767002,0.00046822967124171555,0.00051039969548583031,0.0033817286603152752,0.33664003014564514
1409,27,neutral,25,sadness,0.0021735872142016888,0.0015927971107885242,0.0065918252803385258,0.0094806384295225143,0.0094273705035448074,0.017358388751745224,0.0012600937625393271,0.0031253653578460217,0.0042369654402136803,0.042590126395225525,0.0018704968970268965,0.005399446003139019,0.0030606773216277361,0.0012702521635219455,0.050353839993476868,0.0012382410932332277,0.033358510583639145,0.0018605748191475868,0.0021246366668492556,0.013047712855041027,0.0025395548436790705,0.00044119195081293583,0.0082489140331745148,0.0037528402172029018,0.0061029973439872265,0.74625092744827271,0.00192076968960464,0.13711462914943695
1410,4,approval,4,approval,0.037973649799823761,0.0042235557921230793,0.0015046112239360809,0.0071576968766748905,0.96212852001190186,0.0033561314921826124,0.0024824433494359255,0.0050795790739357471,0.0030457030516117811,0.0022516564931720495,0.0035519450902938843,0.0020732590928673744,0.00044825789518654346,0.0057782046496868134,0.001959189074113965,0.0022556022740900517,0.0007247673929668963,0.003964077215641737,0.002712025074288249,0.00098958821035921574,0.0057579390704631805,0.0027132236864417791,0.019158996641635895,0.0031085931695997715,0.00088194594718515873,0.0013575298944488168,0.0022227268200367689,0.021995920687913895
1411,18,love,8|18,desire|love,0.0020719808526337147,0.0039876126684248447,0.0020966220181435347,0.0045270002447068691,0.013232113793492317,0.0050028543919324875,0.0042097847908735275,0.0099906232208013535,0.58835870027542114,0.0093746203929185867,0.0030435300432145596,0.0015845838934183121,0.00095417693955823779,0.01736200787127018,0.0019739780109375715,0.00080927455564960837,0.0016631970647722483,0.013955381698906422,0.45802870392799377,0.0012312217149883509,0.036719877272844315,0.00041577665251679718,0.0041306186467409134,0.00071005598874762654,0.0013348438078537583,0.0086991135030984879,0.0016650129109621048,0.16823656857013702
1412,27,neutral,27,neutral,0.0067903334274888039,0.00051650608656927943,0.00071178429061546922,0.0054735275916755199,0.0036990686785429716,0.0007156390929594636,0.12559342384338379,0.033128939568996429,0.00057612801901996136,0.0046847010962665081,0.0045262249186635017,0.00053678266704082489,0.00058583408826962113,0.00070409826003015041,0.00073436816455796361,0.00039443440618924797,0.0003274338087067008,0.00041499422513879836,0.00043145992094650865,0.00047786429058760405,0.003465321147814393,0.00037268156302161515,0.01345521118491888,0.00061535101849585772,0.00030249977135099471,0.0006633877637796104,0.010969101451337337,0.90812700986862183
1413,27,neutral,10,disapproval,0.0009509418741799891,0.00084588391473516822,0.004350646398961544,0.046781953424215317,0.0098398718982934952,0.0023596226237714291,0.0068434374406933784,0.0010936205508187413,0.0023698785807937384,0.087976738810539246,0.89334207773208618,0.0047198785468935966,0.0028218959923833609,0.0012931942474097013,0.0024231409188359976,0.0023469787556678057,0.0010092604206874967,0.0014227376086637378,0.002977361436933279,0.0010963148670271039,0.0032678826246410608,0.00042160859447903931,0.011559097096323967,0.0015126991784200072,0.0017065891297534108,0.0061415401287376881,0.0030335146002471447,0.079441681504249573
1414,17,joy,1|25,amusement|sadness,0.0079391207545995712,0.38080930709838867,0.0051307873800396919,0.0088546965271234512,0.03064580075442791,0.0092752929776906967,0.004719119518995285,0.0073208268731832504,0.001413830672390759,0.012653112411499023,0.0022449111565947533,0.0075320517644286156,0.082069046795368195,0.0052206083200871944,0.0085840243846178055,0.0086496025323867798,0.024689961224794388,0.10032276809215546,0.0031863402109593153,0.016436407342553139,0.0049033877439796925,0.0025083953514695168,0.1488620936870575,0.016745880246162415,0.084860265254974365,0.59164804220199585,0.0047291703522205353,0.01757177896797657
1415,20,optimism,27,neutral,0.0010895888553932309,0.035689122974872589,0.0011531156487762928,0.0064286994747817516,0.076748818159103394,0.0013598020887002349,0.005048002116382122,0.0020375919993966818,0.0033690512645989656,0.0028099538758397102,0.0020843013189733028,0.0010778264841064811,0.0015598691534250975,0.0022895345464348793,0.00076240464113652706,0.0010420975740998983,0.00077903899364173412,0.0051338141784071922,0.00035059699439443648,0.0013750755460932851,0.018935300409793854,0.00094074878143146634,0.10277207940816879,0.002268543466925621,0.00056673574727028608,0.0012686314294114709,0.0028155404143035412,0.89128178358078003
1416,27,neutral,9,disappointment,0.0033493421506136656,0.0020799122285097837,0.0075830593705177307,0.080429501831531525,0.0030957711860537529,0.0028242708649486303,0.0051748692058026791,0.010173588991165161,0.0026743842754513025,0.49288669228553772,0.045509554445743561,0.027504807338118553,0.17376972734928131,0.0026599965058267117,0.0019498353358358145,0.0022606623824685812,0.0075743189081549644,0.00081260426668450236,0.0014243365731090307,0.0034888610243797302,0.0030208902899175882,0.00054180808365345001,0.022840561345219612,0.0010344632901251316,0.14645332098007202,0.20090705156326294,0.0034808595664799213,0.062623731791973114
1417,27,neutral,27,neutral,0.0091467332094907761,0.0012031546793878078,0.0024903763551265001,0.0049062431789934635,0.013585733249783516,0.0011545093730092049,0.0012228086125105619,0.0020154132507741451,0.00038830220000818372,0.00084846781101077795,0.00083718565292656422,0.00068773998646065593,0.00038939630030654371,0.0017881951062008739,0.00073282449739053845,0.0009451290825381875,0.00038090479210950434,0.00086928869131952524,0.00032670007203705609,0.0003696530475281179,0.0011125109158456326,0.00069721299223601818,0.0040807416662573814,0.0006797651294618845,0.00023638855782337487,0.00063129188492894173,0.0014903742121532559,0.980457603931427
1418,27,neutral,0,admiration,0.47228950262069702,0.0061001949943602085,0.032367981970310211,0.24735897779464722,0.16687026619911194,0.0032367322128266096,0.0014286197256296873,0.00070906936889514327,0.0018968466902151704,0.016062814742326736,0.01333048939704895,0.044772110879421234,0.0021432430949062109,0.002870563417673111,0.020578466355800629,0.0010627865558490157,0.0016304882010444999,0.0017706324579194188,0.029141733422875404,0.0023674131371080875,0.0042487308382987976,0.013572832569479942,0.031369343400001526,0.0026836092583835125,0.00051721080671995878,0.0029061944223940372,0.0083022341132164001,0.094528578221797943
1419,26,surprise,26,surprise,0.0040806098841130733,0.0094316508620977402,0.0061165308579802513,0.01622786745429039,0.0029233912937343121,0.00065522122895345092,0.017259599640965462,0.095583446323871613,0.00130457803606987,0.0066176243126392365,0.0052995290607213974,0.0020721624605357647,0.0023827108088880777,0.017350215464830399,0.0030740250367671251,0.0026761018671095371,0.0012208468979224563,0.0019811349920928478,0.0010299192508682609,0.00084526545833796263,0.0063807768747210503,0.0016857328591868281,0.01098609808832407,0.0011431674938648939,0.0016735673416405916,0.0018265905091539025,0.91273057460784912,0.037501413375139236
1420,27,neutral,27,neutral,0.0035665954928845167,0.0072973486967384815,0.00047260543215088546,0.0028936683665961027,0.072053216397762299,0.00065141066443175077,0.16318231821060181,0.012041377834975719,0.0022559876088052988,0.0033344987314194441,0.0034128178376704454,0.0005800405633635819,0.0011501471744850278,0.00082139286678284407,0.00058263866230845451,0.00099236343521624804,0.00054955773521214724,0.0016151351155713201,0.0013072616420686245,0.00094152044039219618,0.045486658811569214,0.00081296561984345317,0.14121751487255096,0.0014799349009990692,0.00082325743278488517,0.00093403120990842581,0.015870587900280952,0.54942214488983154
1421,0,admiration,0,admiration,0.9699246883392334,0.0029675259720534086,0.00059644109569489956,0.0013502647634595633,0.044734738767147064,0.0013770746299996972,0.0019073886796832085,0.0026591669302433729,0.0012488889042288065,0.0013413988053798676,0.0017007612623274326,0.0010582291288301349,0.00087670062202960253,0.022311249747872353,0.00085018720710650086,0.0034466835204511881,0.00033233198337256908,0.019555715844035149,0.0030514711979776621,0.00056594499619677663,0.0040197395719587803,0.0069453474134206772,0.0050005805678665638,0.0009785947622731328,0.0013012430863454938,0.0011469901073724031,0.0038826167583465576,0.0053040753118693829
1422,20,optimism,20,optimism,0.0026692801620811224,0.0073629221878945827,0.075530119240283966,0.16557152569293976,0.0070948959328234196,0.0061998465098440647,0.0049055544659495354,0.0046533406712114811,0.066846266388893127,0.013341545127332211,0.011364509351551533,0.025819256901741028,0.0031844039913266897,0.00093774287961423397,0.0012979189632460475,0.0032709515653550625,0.0010391185060143471,0.0023967262823134661,0.00073400215478613973,0.00073007430182769895,0.78846049308776855,0.0012122176121920347,0.0039318534545600414,0.0012164440704509616,0.0022220078390091658,0.0029477442149072886,0.0010317281121388078,0.027903413400053978
1423,27,neutral,27,neutral,0.007150920107960701,0.0011606566840782762,0.0020264131017029285,0.0040806448087096214,0.0039547272026538849,0.0010011298581957817,0.0013213501079007983,0.0011162933660671115,0.00039499468402937055,0.0015218931948766112,0.0015765849966555834,0.00070599402533844113,0.00040666732820682228,0.0016835217829793692,0.00062404724303632975,0.00070552044780924916,0.00047923321835696697,0.0012799967080354691,0.00057911442127078772,0.00034150300780311227,0.001205413369461894,0.00057669670786708593,0.0038683065213263035,0.00071842572651803493,0.0002666301152203232,0.0010540441144257784,0.002080818172544241,0.98699384927749634
1424,4|8,approval|desire,4,approval,0.071261748671531677,0.005399665329605341,0.0011251260293647647,0.0082178507000207901,0.88841980695724487,0.0020076222717761993,0.0072308667004108429,0.0034820239525288343,0.02960263192653656,0.012582998722791672,0.0024877151008695364,0.0016914472216740251,0.0013326184125617146,0.0068005970679223537,0.0018200286431238055,0.0020428230054676533,0.0013629273744300008,0.0082379365339875221,0.0063203033059835434,0.0023354492150247097,0.22187238931655884,0.008248024620115757,0.20984849333763123,0.005555733572691679,0.0014529243344441056,0.0032106495928019285,0.0086447782814502716,0.023543016985058784
1425,12,embarrassment,27,neutral,0.0012839504051953554,0.00078939832746982574,0.0042875176295638084,0.035524457693099976,0.0024143883492797613,0.001235521980561316,0.00070882070576772094,0.00055724289268255234,0.001339937443844974,0.11779352277517319,0.045924287289381027,0.0056565250270068645,0.0023892121389508247,0.0009825793094933033,0.0017574077937752008,0.00028191818273626268,0.0017478755908086896,0.00074490444967523217,0.00077224127016961575,0.0011323952348902822,0.0007390364189632237,0.00026058440562337637,0.0081953126937150955,0.00067254184978082776,0.0012057635467499495,0.036421384662389755,0.0017596009420230985,0.79227972030639648
1426,0,admiration,0,admiration,0.97659134864807129,0.0019972259178757668,0.0010187717853114009,0.0019252818310633302,0.012322204187512398,0.0019186107674613595,0.0013953701127320528,0.0029209654312580824,0.0012444686144590378,0.0012288187863305211,0.001790724927559495,0.0014535796362906694,0.00058429670752957463,0.018744632601737976,0.0010141694219782948,0.0031355852261185646,0.00031420629238709807,0.011254998855292797,0.0067142029292881489,0.00037995877210050821,0.0023887779098004103,0.0047441613860428333,0.0018652065191417933,0.00053677964024245739,0.00077399204019457102,0.0011508091120049357,0.0028890164103358984,0.0054938239045441151
1427,4,approval,4,approval,0.014939442276954651,0.0027546053752303123,0.0033911850769072771,0.014354067854583263,0.96339339017868042,0.0084455665200948715,0.0038117403164505959,0.0077762817963957787,0.0042222668416798115,0.0029779518954455853,0.0085184965282678604,0.0029811135027557611,0.00059503258671611547,0.0060105966404080391,0.0049364529550075531,0.0038809208199381828,0.0012074807891622186,0.0040501351468265057,0.0046279295347630978,0.0016964653041213751,0.0094498666003346443,0.0025470727123320103,0.015374274924397469,0.0044123581610620022,0.0015901377191767097,0.0019732473883777857,0.0031355719547718763,0.01202293299138546
1428,15,gratitude,15,gratitude,0.021046813577413559,0.0012762332335114479,0.00092223682440817356,0.0035928189754486084,0.0068049333058297634,0.0012499254662543535,0.0023718138691037893,0.0015256518963724375,0.00063991767819970846,0.0016218425007537007,0.0029187332838773727,0.0006859850836917758,0.00045620929449796677,0.0032420780044049025,0.00063181226141750813,0.98872709274291992,0.00043114559957757592,0.0035989009775221348,0.0012952794786542654,0.00017787719843909144,0.0019728098995983601,0.0017495744396001101,0.0077304230071604252,0.0042167510837316513,0.00059963954845443368,0.0010770926019176841,0.0027803601697087288,0.0098397554829716682
1429,16,grief,25|27,sadness|neutral,0.0015362090198323131,0.0083170011639595032,0.0038068299181759357,0.005060879047960043,0.012128765694797039,0.0044513200409710407,0.0021570420358330011,0.0036634749267250299,0.0025555840693414211,0.013000534847378731,0.0011360488133504987,0.0031583057716488838,0.0034486264921724796,0.0032507248688489199,0.036083579063415527,0.0011742159258574247,0.021816318854689598,0.0054040979593992233,0.0031995773315429688,0.011506060138344765,0.0010922882938757539,0.00073163787601515651,0.017848780378699303,0.0031570796854794025,0.0026157854590564966,0.39709547162055969,0.0099303219467401505,0.47714555263519287
1430,0|15,admiration|gratitude,0|15,admiration|gratitude,0.49153009057044983,0.0045317262411117554,0.0021401797421276569,0.0037396189291030169,0.004532576072961092,0.0025821207091212273,0.0010694584343582392,0.0022448601666837931,0.00062269472982734442,0.00093855627346783876,0.0018276672344654799,0.00083632208406925201,0.00053442991338670254,0.10744620114564896,0.0006237484049052,0.62725740671157837,0.00035062170354649425,0.061893116682767868,0.0013651300687342882,0.0003447995986789465,0.00081790552940219641,0.018946859985589981,0.004532836377620697,0.0048858160153031349,0.00082060700515285134,0.00061756925424560905,0.009033561684191227,0.018087716773152351
1431,3,annoyance,11,disgust,0.0071739978156983852,0.0034383484162390232,0.024349881336092949,0.077249646186828613,0.0087569821625947952,0.0019963914528489113,0.0021571817342191935,0.0033856602385640144,0.0026691355742514133,0.017207929864525795,0.025840422138571739,0.81407153606414795,0.011283693835139275,0.0026064433623105288,0.041499808430671692,0.0054869526065886021,0.0012751452159136534,0.0027500730939209461,0.0026096473447978497,0.001760036451742053,0.0050215600058436394,0.00075309805106371641,0.0016730024944990873,0.0016571527812629938,0.00088940421119332314,0.0064439699053764343,0.0016093739541247487,0.014988105744123459
1432,27,neutral,4,approval,0.028864791616797447,0.013127928599715233,0.00066647742642089725,0.0014925430295988917,0.48508468270301819,0.0074355872347950935,0.00089470756938681006,0.00092036713613197207,0.0056591755710542202,0.00070863473229110241,0.0017319465987384319,0.00083332596113905311,0.00040012903627939522,0.070724286139011383,0.00046620788634754717,0.0032367706298828125,0.00065426871879026294,0.29250463843345642,0.067243412137031555,0.00056760123698040843,0.0095111904665827751,0.0057820165529847145,0.021911591291427612,0.0058923983015120029,0.00066803826484829187,0.00057097215903922915,0.0019715775270015001,0.18753039836883545
1433,20|21,optimism|pride,0|20,admiration|optimism,0.64292502403259277,0.0020444579422473907,0.020295768976211548,0.030740329995751381,0.036002654582262039,0.21314260363578796,0.0052106529474258423,0.0034186122938990593,0.012023352086544037,0.013424496166408062,0.011281944811344147,0.0028561835642904043,0.0026785349473357201,0.030086202546954155,0.0037878695875406265,0.18151676654815674,0.0037515710573643446,0.030128177255392075,0.00980423204600811,0.0031958762556314468,0.74028921127319336,0.14565181732177734,0.038348101079463959,0.025980647653341293,0.006480079609900713,0.0021331463940441608,0.044179648160934448,0.012066289782524109
1434,2|9|22,anger|disappointment|realization,27,neutral,0.0015329861780628562,0.0019773279782384634,0.0046635749749839306,0.019848927855491638,0.061773180961608887,0.0033702559303492308,0.0010657806415110826,0.00026911252643913031,0.0018405345035716891,0.0088560357689857483,0.27419763803482056,0.0020174416713416576,0.0021678786724805832,0.00052671192679554224,0.00030431689810939133,0.01753653958439827,0.00083882740000262856,0.0030170197132974863,0.0014983009314164519,0.00026676943525671959,0.0046259001828730106,0.00086284038843587041,0.013607836328446865,0.0034215883351862431,0.0014374033780768514,0.0046687307767570019,0.00047691553481854498,0.52346444129943848
1435,0,admiration,0,admiration,0.88421362638473511,0.0027741084340959787,0.00048186414642259479,0.0016142980894073844,0.058897659182548523,0.00083385931793600321,0.0048948423936963081,0.0058204233646392822,0.0018372524064034224,0.0017993494402617216,0.0045103365555405617,0.0013362538302317262,0.0010692831128835678,0.017989169806241989,0.0010179106611758471,0.001276246621273458,0.0003369908663444221,0.011137714609503746,0.29371815919876099,0.00045658633462153375,0.0018922113813459873,0.0041040121577680111,0.007033331785351038,0.00051667942898347974,0.00092218717327341437,0.0008298219763673842,0.011841854080557823,0.0055019506253302097
1436,1,amusement,1,amusement,0.0051774918101727962,0.97032052278518677,0.0022737917024642229,0.0058368053287267685,0.0056244698353111744,0.0013114480534568429,0.0025804711040109396,0.0026680657174438238,0.00085943558951839805,0.0015683516394346952,0.003470380324870348,0.0011414644541218877,0.0007996864733286202,0.0025595009792596102,0.00055800797417759895,0.0021965568885207176,0.00048354887985624373,0.038512159138917923,0.0032044399995356798,0.00055400683777406812,0.002919304883107543,0.00068347237538546324,0.0061860270798206329,0.0010447540553286672,0.00075167871546000242,0.0027829883620142937,0.0027403815183788538,0.018249077722430229
1437,27,neutral,27,neutral,0.00234195776283741,0.0028478356543928385,0.0035733806435018778,0.0045244437642395496,0.0042407414875924587,0.002032233402132988,0.0015673141460865736,0.0018918963614851236,0.00076920713763684034,0.00090113584883511066,0.00089706102153286338,0.00051550049101933837,0.00034681736724451184,0.0063139069825410843,0.00050284975441172719,0.0011589729692786932,0.000518691202159971,0.0026085725985467434,0.00097319274209439754,0.00038666249020025134,0.0013645945582538843,0.00075016811024397612,0.0035250494256615639,0.00077739037806168199,0.00029403925873339176,0.00071718246908858418,0.0029104561544954777,0.98546326160430908
1438,11,disgust,2|3,anger|annoyance,0.0010019572218880057,0.0057128225453197956,0.31114289164543152,0.32711341977119446,0.0060117193497717381,0.13622955977916718,0.0058305608108639717,0.0034286652226001024,0.0063196113333106041,0.032635904848575592,0.14444983005523682,0.13906025886535645,0.084523320198059082,0.001531337620690465,0.0072525325231254101,0.0044099520891904831,0.0066442564129829407,0.0023392485454678535,0.0080308094620704651,0.0081777200102806091,0.0052860197611153126,0.0016063841758295894,0.0087479474022984505,0.0021108023356646299,0.019237037748098373,0.056943379342556,0.001113813603296876,0.028149440884590149
1439,1,amusement,1,amusement,0.0048737796023488045,0.96795916557312012,0.0011313079157844186,0.0068225809372961521,0.010222765617072582,0.0016101549845188856,0.005862455815076828,0.0032718549482524395,0.0016552290180698037,0.0024455890525132418,0.0098170684650540352,0.0015854502562433481,0.0015211992431432009,0.0016380511224269867,0.00071873725391924381,0.0042850226163864136,0.00064545450732111931,0.030214138329029083,0.0014774377923458815,0.00089001387823373079,0.0071749249473214149,0.00075848092092201114,0.012672899290919304,0.0016325409524142742,0.00079020170960575342,0.0035130218602716923,0.0022878325544297695,0.022343739867210388
1440,27,neutral,13|26,excitement|surprise,0.1746947318315506,0.0014920980902388692,0.0073571880348026752,0.017319966107606888,0.020326852798461914,0.002432982437312603,0.0033253801520913839,0.0078366417437791824,0.0072467159479856491,0.026802238076925278,0.010402176529169083,0.012902021408081055,0.0036989017389714718,0.40127840638160706,0.15076728165149689,0.025314433500170708,0.0039673922583460808,0.031763035804033279,0.0071405037306249142,0.010148846544325352,0.019763840362429619,0.028648801147937775,0.015887817367911339,0.012034855782985687,0.0014493728522211313,0.005806824192404747,0.32365885376930237,0.0061763222329318523
1441,9|25,disappointment|sadness,25,sadness,0.0086723323911428452,0.0044127730652689934,0.007359151728451252,0.019566502422094345,0.0038367821834981441,0.0020479729864746332,0.0010996472556143999,0.0036804629489779472,0.0014013660838827491,0.2806592583656311,0.0069722123444080353,0.01365311536937952,0.022649843245744705,0.011087761260569096,0.015436279587447643,0.0029530171304941177,0.024598278105258942,0.0072293775156140327,0.0025758836418390274,0.0065510780550539494,0.0025930269621312618,0.0018727401038631797,0.029892031103372574,0.0050753392279148102,0.036394335329532623,0.81835353374481201,0.059544146060943604,0.017317458987236023
1442,27,neutral,27,neutral,0.00047666922910138965,0.0044055180624127388,0.0072372541762888432,0.013742643408477306,0.082874588668346405,0.18638570606708527,0.0054804803803563118,0.013158252462744713,0.0038378378376364708,0.0009758031228557229,0.0055873249657452106,0.00065713736694306135,0.00030529129435308278,0.00088877655798569322,0.00036429995088838041,0.0017064110143110156,0.00052071153186261654,0.00078789383405819535,0.0027118704747408628,0.00047467477270402014,0.025156822055578232,0.00039335989276878536,0.0037979087792336941,0.0012577992165461183,0.00049312622286379337,0.00038723071338608861,0.00028621347155421972,0.6826896071434021
1443,15,gratitude,1|15,amusement|gratitude,0.011318896897137165,0.69254356622695923,0.00243360735476017,0.0067974766716361046,0.0064998185262084007,0.0028789597563445568,0.005035047885030508,0.0046536959707736969,0.001660425215959549,0.0022878227755427361,0.0053721782751381397,0.0019949756097048521,0.0017729280516505241,0.0045505654998123646,0.0011105445446446538,0.9676206111907959,0.0012745787389576435,0.029897864907979965,0.0017615837277844548,0.00057004886912181973,0.0061658411286771297,0.0025000241585075855,0.011851148679852486,0.0066229896619915962,0.0020768758840858936,0.0047434186562895775,0.0053920065984129906,0.0047082360833883286
1444,14,fear,14,fear,0.0046269171871244907,0.0043891766108572483,0.0053665428422391415,0.024125847965478897,0.011851629242300987,0.0019916202872991562,0.012098145671188831,0.0073530236259102821,0.0026071537286043167,0.021863158792257309,0.010286431759595871,0.019725145772099495,0.0084537724032998085,0.0098762782290577888,0.89325523376464844,0.0041132210753858089,0.0067793214693665504,0.0059801735915243626,0.0043349848128855228,0.076813057065010071,0.0040462398901581764,0.0024144102353602648,0.023514330387115479,0.0052121113985776901,0.00090927124256268144,0.021689897403120995,0.11620543152093887,0.028144558891654015
1445,27,neutral,10|27,disapproval|neutral,0.00041041479562409222,0.0012493004323914647,0.023132562637329102,0.21248647570610046,0.012395155616104603,0.0035128984600305557,0.0034808428026735783,0.00052704522386193275,0.001148260897025466,0.015744704753160477,0.57320261001586914,0.0024263274390250444,0.0015325193526223302,0.00039926980389282107,0.0008648643852211535,0.00080557033652439713,0.0005223636981099844,0.00063284672796726227,0.00046290882164612412,0.00058133702259510756,0.0020250789821147919,0.00051986472681164742,0.013942736200988293,0.00068925443338230252,0.00066058366792276502,0.0013553170720115304,0.0011095758527517319,0.31148108839988708
1446,27,neutral,27,neutral,0.0022535631433129311,0.00097820279188454151,0.0012737661600112915,0.0031426567584276199,0.016094814985990524,0.0010231867199763656,0.0021809432655572891,0.00085832050535827875,0.0011815632460638881,0.0016290768980979919,0.0036935668904334307,0.00064446852775290608,0.00038513634353876114,0.00074730365304276347,0.00042763078818097711,0.00034253383637405932,0.00035605925950221717,0.00088796141790226102,0.00079336011549457908,0.00030518739367835224,0.0016085689421743155,0.00034781184513121843,0.0064201224595308304,0.00063778029289096594,0.00021997853764332831,0.00090541807003319263,0.00091075047384947538,0.9868348240852356
1447,7,curiosity,7,curiosity,0.0087370546534657478,0.009244915097951889,0.004667981993407011,0.0048571708612143993,0.02026115357875824,0.0058270818553864956,0.01614840142428875,0.95580178499221802,0.0088743995875120163,0.0040981518104672432,0.0028222529217600822,0.0016844627680256963,0.003085695207118988,0.017206670716404915,0.0019621844403445721,0.0058251209557056427,0.0017403332749381661,0.0021861901041120291,0.0038211948703974485,0.0014674285193905234,0.013508445583283901,0.00059745577163994312,0.0033244509249925613,0.0013665074948221445,0.0067710266448557377,0.0057121706195175648,0.0075508560985326767,0.029079221189022064
1448,0|27,admiration|neutral,0,admiration,0.83943867683410645,0.00015669640561100096,0.00030844451976008713,0.0013755641411989927,0.16381838917732239,0.0012350796023383737,0.0019005148205906153,0.0021426323801279068,0.00080332648940384388,0.0025483875069767237,0.0029999457765370607,0.00081978720845654607,0.00037576709291897714,0.0026231308002024889,0.00070128694642335176,0.014935189858078957,0.000317270343657583,0.0019267328316345811,0.0016187709989026189,0.00028701467090286314,0.0031725319568067789,0.0025918914470821619,0.0090026501566171646,0.0016887729289010167,0.00054341036593541503,0.00094408454606309533,0.0012710115406662226,0.088159173727035522
1449,27,neutral,8,desire,0.006305980496108532,0.0020052972249686718,0.0034673837944865227,0.0081996740773320198,0.027454452589154243,0.040806297212839127,0.010586879216134548,0.0056734355166554451,0.91376805305480957,0.01302028726786375,0.01084612961858511,0.0027593288104981184,0.0011439860099926591,0.0048423227854073048,0.0030237582977861166,0.017932437360286713,0.0026381525676697493,0.005072722677141428,0.0081298248842358589,0.0034722820855677128,0.09211210161447525,0.001164173474535346,0.0062351841479539871,0.0014700439060106874,0.0024618215393275023,0.013492708094418049,0.001206836779601872,0.052086137235164642
