row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1471,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77694945799885318,511.84566895846859,19.925638578984632,3.785059408,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
1472,9,disappointment,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.83705329202348366,468.36450282260864,19.540561863880701,3.7590743839999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
1473,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,7,0.83256970898946747,476.2944289206448,19.466574153386016,3.7657262880000002,-2.375,-0.39583333333333331,condition-specific constrained label-name JSON,false,0,,
1474,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.84361920796800405,440.00688278296212,19.133420070605592,3.7397412640000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
1475,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78764658299041912,469.41912758728205,19.616403963790873,3.7590743839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1476,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.84943487501004711,484.81607221406267,19.596679344548054,3.774966864,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1477,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77326887496747077,447.60221587281472,19.727586686494536,3.7423790879999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1478,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.84630037500755861,481.22111253095096,19.484475568526062,3.772034128,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
1479,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,157,7,0.83503716596169397,438.58577040308364,19.049377135146749,3.7367102239999999,0,0,condition-specific constrained label-name JSON,false,0,,
1480,19,nervousness,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,167,7,0.84589654201408848,461.62058913758699,19.069568508501593,3.753389136,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
1481,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.84255804202985018,468.88020303416801,19.230925508218156,3.7590743839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1482,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,7,0.84943900001235306,499.52774732773423,19.167142007306037,3.7779979039999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
1483,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77118312503444031,443.60915103975049,19.990529487073527,3.7404293919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1484,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.78049154201289639,454.15592524970924,19.549683910582818,3.7493750559999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1485,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.7766253330046311,456.72512263039124,20.026264981452936,3.7527010079999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1486,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77708112500840798,460.79586022660646,19.97177595031717,3.7527010079999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1487,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77714029198978096,448.68271349759959,19.851310966428017,3.7493750559999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1488,3|10,annoyance|disapproval,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,187,7,0.8487991250003688,505.11621547515693,19.146525414386645,3.785059408,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
1489,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,180,6,0.78290504199685529,494.15699434487618,19.891788672356032,3.7746719519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
1490,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.77078662498388439,470.54112030305862,20.192926586690021,3.7556337439999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
1491,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.79145570797845721,454.51263823092722,19.047651823331385,3.7496699680000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1492,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76852066704304889,450.51273849232473,20.009173608979115,3.7426740000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1493,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,178,7,0.86054091603728011,481.09603411015416,18.46282676922694,3.772034128,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1494,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.79839912499301136,495.90677174120401,18.897422037119647,3.774966864,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1495,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.80672279198188335,458.80421132754662,19.246545845987072,3.759762512,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
1496,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,171,7,0.83763962495140731,463.56926150937261,19.477003066538199,3.759762512,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
1497,22|24,realization|remorse,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78275341697735712,446.60728239814591,19.850120539792712,3.7493750559999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1498,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.81796658301027492,463.79098212329251,19.930873068466212,3.7496699680000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
1499,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78102995798690245,483.44366507082765,19.851863737895904,3.7657262880000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1500,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77871516696177423,449.51236264723121,19.681579403463346,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1501,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,172,7,0.8555199169786647,477.45549535328593,19.434070645443189,3.7617122080000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
1502,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78372854099143296,464.89427198326706,19.708888740463504,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1503,6,confusion,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.83825279102893546,461.55076329118026,19.551095236308711,3.759762512,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
1504,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.83091633400181308,450.98688610452098,19.234188477661963,3.7423790879999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1505,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.7655960830161348,484.21627865588249,20.490701063783998,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
1506,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77627483301330358,481.50600733211508,20.004262043336052,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1507,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,171,7,0.83997004094999284,469.70763443710956,19.408969162431529,3.759762512,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
1508,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.84124245803104714,496.8094372915798,19.314438633382391,3.7746719519999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
1509,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.84238291601650417,468.82994784530888,19.171862316068392,3.759762512,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
1510,20|25,optimism|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,173,7,0.83605062501737848,477.05653276921532,19.502625055076543,3.7620071199999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
1511,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,169,7,0.83325970900477841,468.20229985938988,19.530818565905388,3.7556337439999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
1512,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.7911334169912152,477.55383328206773,19.816761017673187,3.7657262880000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1513,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.84300224995240569,460.4428127604566,19.745411131388281,3.759762512,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.8409504999872297,459.78264638531914,19.39609563318384,3.7553388320000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
1515,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,174,7,0.83488537499215454,476.58219311672985,19.528080664419448,3.76503816,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
1516,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.7874430840020068,492.08284597080916,20.017821400081854,3.772034128,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1517,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78846708399942145,481.61005525071994,19.826870117933865,3.7676759839999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1518,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,183,6,0.7710903330007568,501.72095363228698,20.512341331996012,3.778686032,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1519,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76858562498819083,456.42692244340691,19.688627054556253,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1520,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.83659016701858491,481.6342549627164,19.420247787101992,3.772034128,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
1521,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.8295357910101302,462.61092917676564,18.261382028031957,3.7676759839999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
1522,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.7940947079914622,444.19817151356045,19.423840336402552,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1523,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.82661545800510794,399.04040795614031,20.158290150953654,3.7496699680000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1524,11|20,disgust|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.80474225000943989,467.28509119531032,18.939672952966109,3.7620071199999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1525,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.81947250000666827,491.10062622253116,18.331859338538091,3.7809306399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1526,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,164,7,0.85432941699400544,446.17867691283806,18.611572292520353,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
1527,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.8725547079811804,473.15179112030893,18.176019183865769,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1528,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.80596470896853134,469.65743783975034,19.004662476560231,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1529,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,7,0.84845841600326821,446.58440459284299,18.898483837678892,3.7467372320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1530,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.86226649995660409,458.41386745176618,18.185583211126108,3.753389136,-1.0000114440917969,-0.16666857401529947,condition-specific constrained label-name JSON,false,0,,
1531,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,172,8,0.91127712500747293,468.71609602427822,18.640456400554477,3.7617122080000001,-1.875,-0.26785714285714285,condition-specific constrained label-name JSON,false,0,,
1532,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7931439169915393,494.61830820569878,19.480590636449275,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1533,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78046433400595561,453.65414606479095,19.665028141584958,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1534,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,176,7,0.84968520898837596,482.31615892521205,19.121107365647134,3.7676759839999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
1535,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.76681054203072563,450.56921323221525,20.085427207730415,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
1536,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.78527183400001377,444.23614081859404,19.291252810395786,3.7404293919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1537,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.83848370797932148,458.55993333884783,19.566912063309051,3.753389136,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1538,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,171,7,0.83210412500193343,471.44360235862405,19.511329446709755,3.759762512,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1539,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,185,7,0.84976254199864343,508.61681703583491,19.146097718783881,3.7809306399999998,-0.8750152587890625,-0.14583587646484375,condition-specific constrained label-name JSON,false,0,,
1540,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,6,0.77763754199258983,453.69994330841553,19.792620054589108,3.7426740000000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1541,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77397029200801626,446.74552434440255,20.300217616484407,3.7474253599999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1542,5,caring,5|8,caring|desire,true,,stop,"{""labels"":[""caring"",""desire""]}",315b3ac5d040f3bf16e00942b2e40a637b8d66f747c8fdde67805612e5848ad9,30,178,10,1.2844527090201154,491.830117345399,12.250272453107486,3.772034128,-2.125,-0.2361111111111111,condition-specific constrained label-name JSON,false,0,,
1543,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78642879199469462,484.6783936943292,19.492459689039642,3.7657262880000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1544,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.77688333397964016,503.16437473622017,20.002400287682811,3.780635728,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1545,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.77174120798008516,504.10993433736468,20.046971185955023,3.780635728,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1546,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.84469179197913036,465.94339748075834,19.344927796318483,3.7556337439999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
1547,2|9,anger|disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77073570800712332,486.60509045454575,20.274885203135966,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1548,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.84829695802181959,489.48324848741788,19.473388554180165,3.7746719519999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
1549,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,7,0.84035533299902454,494.93064429331679,19.978354424134569,3.7779979039999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
1550,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.83224658400285989,466.00746025170054,19.836218968643198,3.7553388320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1551,19,nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,172,7,0.8441410840023309,478.10913395984511,19.125746185711595,3.7617122080000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
1552,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.84307787497527897,482.82960010121502,19.249006870292089,3.767970896,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1553,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.78683533298317343,503.45785253402204,19.668342571234746,3.780635728,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
1554,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,158,8,0.88828579097753391,440.38164937764753,19.275631783056138,3.7397412640000001,0,0,condition-specific constrained label-name JSON,false,0,,
1555,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.76589516695821658,458.89532079333321,20.366307868224453,3.7496699680000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1556,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77348295802948996,447.71963794403445,20.191052180359126,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1557,17|20,joy|optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,181,6,0.78573883295757696,488.52170749558559,19.864636342946469,3.774966864,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1558,3|11,annoyance|disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84636745898751542,495.07177020741386,19.472650470516982,3.778686032,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
