row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
343,0,anger,0,anger,0.791330442784,0.040014970424,0.079553638150,0.089100948642
344,0,anger,0,anger,0.573428402763,0.133657185413,0.056184238498,0.236730173326
345,0,anger,0,anger,0.422894976539,0.165416600443,0.123186475844,0.288501947175
346,3,sadness,3,sadness,0.299498360109,0.204745130901,0.131177674604,0.364578834386
347,3,sadness,0,anger,0.540340877856,0.126039705242,0.149208285296,0.184411131606
348,0,anger,0,anger,0.688000246758,0.095996890318,0.074669662940,0.141333199983
349,3,sadness,3,sadness,0.202140676807,0.173020224562,0.136003545911,0.488835552720
350,0,anger,0,anger,0.503446485545,0.308962056994,0.053485611504,0.134105845958
351,3,sadness,0,anger,0.397779803221,0.312121320595,0.070410816799,0.219688059385
352,3,sadness,1,joy,0.251801926114,0.358021040337,0.083815183689,0.306361849859
353,0,anger,0,anger,0.834193266088,0.037826959972,0.027189292485,0.100790481455
354,1,joy,1,joy,0.260924696346,0.473434603613,0.049865653965,0.215775046076
355,0,anger,0,anger,0.572007986213,0.136999685083,0.057985724610,0.233006604093
356,3,sadness,3,sadness,0.229477345002,0.116922271011,0.048105955864,0.605494428123
357,2,optimism,0,anger,0.362803022965,0.156069143618,0.231218470745,0.249909362672
358,0,anger,0,anger,0.520911974197,0.188915245066,0.073212064823,0.216960715914
359,0,anger,3,sadness,0.329382137275,0.172409862238,0.072215814965,0.425992185522
360,1,joy,1,joy,0.272456383649,0.534194809333,0.047808044776,0.145540762242
361,1,joy,0,anger,0.440812122363,0.257641356963,0.118903612709,0.182642907966
362,1,joy,1,joy,0.314853688382,0.351449868117,0.094865734496,0.238830709004
363,0,anger,0,anger,0.729724092591,0.141549119324,0.045987171543,0.082739616542
364,1,joy,0,anger,0.390693069755,0.345357926392,0.061972078039,0.201976925813
365,3,sadness,0,anger,0.325717591733,0.092786998379,0.280285589081,0.301209820807
366,2,optimism,0,anger,0.345698679907,0.094318196867,0.340701826308,0.219281296918
367,0,anger,0,anger,0.556009330836,0.186577509959,0.035179429972,0.222233729234
368,1,joy,0,anger,0.439498514236,0.171870150790,0.134346605408,0.254284729566
369,3,sadness,0,anger,0.441574307714,0.197295279008,0.111413887626,0.249716525653
370,0,anger,0,anger,0.562833584908,0.099816615307,0.028943132168,0.308406667617
371,0,anger,0,anger,0.563838073829,0.243303998692,0.056381587132,0.136476340347
372,0,anger,0,anger,0.512030254835,0.157289818951,0.070516669633,0.260163256581
373,0,anger,0,anger,0.847214212063,0.066747194959,0.019296269872,0.066742323107
374,0,anger,0,anger,0.638296855657,0.170772144500,0.036482067490,0.154448932353
