row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.975030303001,0.010233784094,0.004803541116,0.009932285175
2107,0,anger,0,anger,0.967872738838,0.006960188039,0.003810630646,0.021356493235
1581,3,sadness,3,sadness,0.035580400378,0.032483287156,0.011519103311,0.920417249203
2709,3,sadness,3,sadness,0.022190526128,0.011925391853,0.009304011241,0.956580042839
2670,0,anger,0,anger,0.977002620697,0.004565004725,0.005586385261,0.012846069410
2966,1,joy,0,anger,0.850468993187,0.049499575049,0.019042335451,0.080989159644
191,1,joy,2,optimism,0.029974043369,0.163527280092,0.655436396599,0.151062265038
1281,3,sadness,3,sadness,0.235206902027,0.017825786024,0.092825487256,0.654141843319
1786,0,anger,0,anger,0.875630378723,0.089107759297,0.014834412374,0.020427512005
267,0,anger,0,anger,0.911888957024,0.008778516203,0.044179223478,0.035153221339
52,3,sadness,3,sadness,0.010854946449,0.012028182857,0.006964568514,0.970152258873
923,0,anger,3,sadness,0.045342806727,0.022043524310,0.005056668073,0.927556931973
2992,1,joy,3,sadness,0.011070021428,0.011149953119,0.009783049114,0.967997014523
1209,1,joy,1,joy,0.020587718114,0.944729864597,0.014183872379,0.020498484373
542,0,anger,0,anger,0.972809910774,0.005442214198,0.007897852920,0.013849919662
2626,3,sadness,3,sadness,0.017953285947,0.018525552005,0.007458762731,0.956062376499
334,3,sadness,3,sadness,0.057595208287,0.019007356837,0.010416942649,0.912980496883
2769,0,anger,0,anger,0.980337619781,0.006432393566,0.004189911764,0.009040065110
2764,3,sadness,3,sadness,0.065092042089,0.015619221143,0.057263042778,0.862025678158
1089,3,sadness,3,sadness,0.072159193456,0.009801096283,0.014114035293,0.903925657272
1790,1,joy,2,optimism,0.027670035139,0.266902804375,0.633489847183,0.071937240660
1949,3,sadness,3,sadness,0.013082589023,0.016134455800,0.009631889872,0.961151003838
2772,0,anger,0,anger,0.974895477295,0.005021117628,0.009206343442,0.010877041146
2568,0,anger,0,anger,0.978650569916,0.005482929759,0.004105451982,0.011761077680
778,2,optimism,3,sadness,0.065295323730,0.018256260082,0.237717851996,0.678730547428
816,2,optimism,2,optimism,0.127053454518,0.391965568066,0.417532354593,0.063448622823
727,3,sadness,0,anger,0.970973491669,0.008106181398,0.008489192463,0.012431244366
1565,1,joy,1,joy,0.333904534578,0.587312936783,0.017657335848,0.061125285923
1882,3,sadness,3,sadness,0.083081774414,0.019497290254,0.156293272972,0.741127669811
1707,0,anger,0,anger,0.974502503872,0.004021262750,0.010926140472,0.010550201871
984,1,joy,1,joy,0.053811810911,0.792660355568,0.080909281969,0.072618618608
860,0,anger,0,anger,0.884612262249,0.007928587496,0.058145403862,0.049313716590
1546,0,anger,0,anger,0.977249741554,0.006209005136,0.006536299828,0.010005051270
335,0,anger,0,anger,0.630968511105,0.196042388678,0.056609675288,0.116379402578
215,0,anger,0,anger,0.978422522545,0.004364277236,0.006936581805,0.010276549496
515,0,anger,0,anger,0.965011239052,0.009026034735,0.006492822431,0.019469831139
614,0,anger,0,anger,0.770478963852,0.082035809755,0.063795290887,0.083689950407
716,0,anger,0,anger,0.951128482819,0.004898151848,0.003969312180,0.040004059672
3134,0,anger,1,joy,0.169516906142,0.352380275726,0.337306916714,0.140795886517
2973,0,anger,0,anger,0.518130540848,0.068502441049,0.009841466323,0.403525561094
1185,3,sadness,3,sadness,0.013144930825,0.016618221998,0.010403718799,0.959833204746
2457,3,sadness,3,sadness,0.011023804545,0.010902566835,0.008742655627,0.969331026077
104,2,optimism,2,optimism,0.040513850749,0.018043311313,0.888752400875,0.052690330893
1290,2,optimism,0,anger,0.481114089489,0.123984046280,0.067371726036,0.327530086040
1598,3,sadness,3,sadness,0.371315777302,0.021398987621,0.008821238764,0.598464012146
2607,0,anger,0,anger,0.966678380966,0.008186022751,0.005014489405,0.020121134818
566,0,anger,0,anger,0.981374323368,0.005272569135,0.003731482429,0.009621614590
2617,1,joy,1,joy,0.033963274211,0.903522789478,0.032838076353,0.029675872996
1232,0,anger,0,anger,0.975173234940,0.004249868449,0.005274210125,0.015302692540
1413,2,optimism,2,optimism,0.051120992750,0.020296446979,0.850283145905,0.078299447894
283,1,joy,1,joy,0.020307067782,0.940146327019,0.016478829086,0.023067779839
1500,3,sadness,3,sadness,0.019027039409,0.009030134417,0.008026828058,0.963916003704
1382,0,anger,0,anger,0.968764007092,0.007106840611,0.003584004939,0.020545110106
3200,3,sadness,3,sadness,0.011850731447,0.010471642017,0.007083785255,0.970593869686
2902,3,sadness,3,sadness,0.052062910050,0.017816133797,0.007102235220,0.923018693924
516,0,anger,0,anger,0.978125274181,0.007181888912,0.004138665739,0.010554216802
811,0,anger,3,sadness,0.047383375466,0.063632316887,0.028357164934,0.860627174377
738,0,anger,1,joy,0.063175089657,0.884384036064,0.025873145089,0.026567809284
2403,1,joy,1,joy,0.023711845279,0.773679554462,0.041450504214,0.161158233881
3210,3,sadness,3,sadness,0.271496534348,0.026225695387,0.016890669242,0.685387134552
232,0,anger,0,anger,0.974520146847,0.006057526451,0.004733094946,0.014689261094
880,0,anger,0,anger,0.855606138706,0.024407699704,0.010386620648,0.109599567950
2705,3,sadness,0,anger,0.902364313602,0.018562354147,0.003585629398,0.075487680733
1816,1,joy,1,joy,0.019757362083,0.851199984550,0.084979712963,0.044062893838
265,3,sadness,0,anger,0.630894720554,0.033971808851,0.015300317667,0.319833070040
3219,0,anger,0,anger,0.857531666756,0.007842241786,0.031038610265,0.103587448597
2490,0,anger,0,anger,0.654493927956,0.039496071637,0.020147548988,0.285862386227
2550,3,sadness,3,sadness,0.019600769505,0.014335106127,0.007503677160,0.958560466766
230,0,anger,0,anger,0.970705628395,0.009140292183,0.003878948977,0.016275113449
136,1,joy,1,joy,0.027737401426,0.939690411091,0.011729876511,0.020842311904
2014,1,joy,1,joy,0.034936830401,0.913952827454,0.033225882798,0.017884422094
1697,3,sadness,3,sadness,0.008995879441,0.011635949835,0.007488345262,0.971879839897
2005,0,anger,0,anger,0.823803305626,0.043014019728,0.008294698782,0.124888032675
2976,0,anger,0,anger,0.973448395729,0.005869583692,0.003280478995,0.017401520163
71,0,anger,3,sadness,0.129848584533,0.029166923836,0.136428028345,0.704556465149
695,1,joy,1,joy,0.020995022729,0.933818161488,0.015694867820,0.029491940513
952,1,joy,1,joy,0.017695400864,0.951361715794,0.012042486109,0.018900459632
2015,3,sadness,3,sadness,0.009352218360,0.011023359373,0.008772912435,0.970851540565
964,0,anger,0,anger,0.975158870220,0.006922442932,0.004551087040,0.013367539272
503,3,sadness,3,sadness,0.011263891123,0.011538553052,0.008715091273,0.968482494354
1557,0,anger,0,anger,0.978668808937,0.005102592986,0.004484913312,0.011743621901
2776,3,sadness,3,sadness,0.255470216274,0.033986158669,0.018393715844,0.692149937153
2343,3,sadness,3,sadness,0.024360962212,0.012299609371,0.012905538082,0.950433850288
2571,0,anger,0,anger,0.979308545589,0.006021560635,0.004425454885,0.010244348086
2145,0,anger,0,anger,0.972512304783,0.007328316569,0.004704719875,0.015454646200
2786,0,anger,3,sadness,0.314228504896,0.039364237338,0.012032978237,0.634374260902
2965,0,anger,0,anger,0.978200256824,0.004462258425,0.008069940843,0.009267597459
2746,0,anger,0,anger,0.793416023254,0.062554612756,0.024356408045,0.119672931731
2986,0,anger,0,anger,0.790908992290,0.015471282415,0.035929698497,0.157689943910
2367,3,sadness,3,sadness,0.061801787466,0.013713969849,0.011384073645,0.913100123405
1321,0,anger,0,anger,0.975142419338,0.007009283639,0.004741874989,0.013106347062
246,0,anger,0,anger,0.918263792992,0.008428848349,0.005353508983,0.067953854799
144,2,optimism,2,optimism,0.046316917986,0.054938390851,0.761439800262,0.137304931879
2543,0,anger,0,anger,0.945864140987,0.006931304466,0.007030439563,0.040174081922
358,1,joy,1,joy,0.028251085430,0.921968340874,0.015625081956,0.034155569971
1620,0,anger,0,anger,0.971512556076,0.005630605854,0.004385916982,0.018470803276
2753,1,joy,1,joy,0.010947641917,0.943734943867,0.027504133061,0.017813263461
2736,1,joy,0,anger,0.967808187008,0.013924121857,0.006850827020,0.011416950263
804,0,anger,3,sadness,0.220609873533,0.056573793292,0.039671283215,0.683145046234
2958,1,joy,2,optimism,0.032935302705,0.032622963190,0.908509790897,0.025931967422
108,0,anger,0,anger,0.979725778103,0.007675203029,0.003537866753,0.009061106481
2471,0,anger,0,anger,0.981832265854,0.005230012815,0.003583153244,0.009354543872
263,1,joy,1,joy,0.013789663091,0.959321677685,0.012290686369,0.014598000795
1979,0,anger,0,anger,0.953853547573,0.007461599074,0.021669894457,0.017014885321
1593,3,sadness,3,sadness,0.022118058056,0.015879921615,0.027717830613,0.934284210205
874,0,anger,0,anger,0.977202117443,0.007564480416,0.004727951251,0.010505431332
1646,3,sadness,3,sadness,0.030409997329,0.019510425627,0.065722472966,0.884357094765
476,1,joy,3,sadness,0.076270587742,0.058118678629,0.030113890767,0.835496842861
940,2,optimism,0,anger,0.967520833015,0.006925659720,0.009386533871,0.016166975722
434,0,anger,0,anger,0.974638581276,0.007658566348,0.005141977686,0.012561012059
2216,1,joy,0,anger,0.406370490789,0.088039517403,0.150731801987,0.354858189821
958,0,anger,0,anger,0.968154013157,0.007572010159,0.005620094948,0.018653839827
3177,1,joy,1,joy,0.020272947848,0.930164337158,0.020061602816,0.029501058161
2227,0,anger,0,anger,0.975546598434,0.007377324626,0.003713939572,0.013362094760
2274,1,joy,1,joy,0.007916555740,0.949387133121,0.019713457674,0.022982975468
62,0,anger,0,anger,0.934420406818,0.014121064916,0.005777187645,0.045681204647
1107,0,anger,0,anger,0.978387594223,0.003999353852,0.005575819407,0.012037247419
2936,1,joy,1,joy,0.019285803661,0.935470163822,0.024724856019,0.020519165322
1347,3,sadness,3,sadness,0.015678901225,0.017078721896,0.006811003666,0.960431337357
3214,0,anger,0,anger,0.970339119434,0.009460275061,0.003971757833,0.016228865832
536,0,anger,0,anger,0.979904770851,0.006948505528,0.004956532735,0.008190103807
2369,1,joy,1,joy,0.019564580172,0.947910428047,0.017522698268,0.015002447180
1609,1,joy,1,joy,0.212698027492,0.475307554007,0.117310158908,0.194684281945
1989,1,joy,2,optimism,0.060647398233,0.433203160763,0.443987995386,0.062161430717
1638,3,sadness,3,sadness,0.008550796658,0.011410219595,0.008111914620,0.971927046776
1605,2,optimism,1,joy,0.328712552786,0.623542368412,0.026138368994,0.021606737748
2749,3,sadness,3,sadness,0.011363296770,0.010799995624,0.007533693686,0.970302999020
913,3,sadness,3,sadness,0.012291219085,0.017496198416,0.015680728480,0.954531848431
1062,0,anger,0,anger,0.923860192299,0.007812086027,0.010619336739,0.057708464563
595,0,anger,0,anger,0.967055499554,0.007319640834,0.005199739244,0.020425120369
1700,1,joy,3,sadness,0.354707568884,0.033895086497,0.009452977218,0.601944327354
1085,3,sadness,3,sadness,0.370462983847,0.119414947927,0.014389917254,0.495732098818
1648,0,anger,0,anger,0.971235871315,0.007071914151,0.003522789804,0.018169566989
2375,2,optimism,2,optimism,0.086691759527,0.026380883530,0.666809856892,0.220117434859
1403,3,sadness,1,joy,0.295937925577,0.555528879166,0.060013797134,0.088519327343
2095,0,anger,0,anger,0.961703181267,0.021810034290,0.004759967793,0.011726834811
862,3,sadness,3,sadness,0.316395103931,0.019635615870,0.254121482372,0.409847736359
1015,1,joy,3,sadness,0.016928985715,0.018801748753,0.010113706812,0.954155504704
686,3,sadness,3,sadness,0.033634390682,0.017129121348,0.012974862941,0.936261594296
1331,3,sadness,0,anger,0.931868433952,0.011576355435,0.005094188731,0.051461093128
3222,3,sadness,0,anger,0.885408282280,0.008037682623,0.061233453453,0.045320592821
504,1,joy,1,joy,0.041096437722,0.929624497890,0.011013988405,0.018265074119
1847,1,joy,0,anger,0.862700998783,0.065841287374,0.013241105713,0.058216620237
2452,3,sadness,3,sadness,0.042466975749,0.047134365886,0.024469301105,0.885929346085
1755,1,joy,1,joy,0.033054891974,0.926420509815,0.018563779071,0.021960873157
3044,1,joy,1,joy,0.019304523245,0.890138387680,0.061331160367,0.029225856066
3014,0,anger,0,anger,0.970172822475,0.008795473725,0.004194764886,0.016836982220
32,0,anger,0,anger,0.967602431774,0.014787502587,0.005699084140,0.011910966597
2087,3,sadness,3,sadness,0.280882954597,0.017411999404,0.009203853086,0.692501187325
1300,2,optimism,2,optimism,0.031204303727,0.045018460602,0.868483543396,0.055293679237
441,3,sadness,3,sadness,0.038966435939,0.227464422584,0.194138824940,0.539430320263
1597,0,anger,0,anger,0.916933596134,0.007197845262,0.006188598927,0.069679930806
1518,3,sadness,3,sadness,0.090868405998,0.013345970772,0.007480701432,0.888304889202
3102,0,anger,0,anger,0.928092539310,0.018989350647,0.004185942467,0.048732191324
