row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.994401752949,0.002460516291,0.001169343363,0.001968403812
2107,0,anger,0,anger,0.992559313774,0.001953160856,0.001232297742,0.004255201202
1581,3,sadness,3,sadness,0.002696189797,0.011570241302,0.002054843586,0.983678758144
2709,3,sadness,3,sadness,0.003693675855,0.002656603698,0.001507235225,0.992142438889
2670,0,anger,0,anger,0.995137870312,0.001602816279,0.001176315942,0.002083077328
2966,1,joy,1,joy,0.001600461546,0.992996633053,0.003375784028,0.002027186565
191,1,joy,2,optimism,0.010367856361,0.117541067302,0.799510419369,0.072580628097
1281,3,sadness,3,sadness,0.017592709512,0.003735029604,0.029127392918,0.949544906616
1786,0,anger,0,anger,0.993895828724,0.002772900043,0.001163588604,0.002167574363
267,0,anger,0,anger,0.976185381413,0.002923846710,0.014013379812,0.006877386477
52,3,sadness,3,sadness,0.002516193315,0.002609561663,0.001284152153,0.993590116501
923,0,anger,3,sadness,0.014959231019,0.004460148979,0.001129251905,0.979451358318
2992,1,joy,3,sadness,0.001976615284,0.002948430600,0.001619010698,0.993455946445
1209,1,joy,1,joy,0.024548653513,0.950538396835,0.011804768816,0.013108124956
542,0,anger,0,anger,0.994823575020,0.001323180390,0.001267517102,0.002585748443
2626,3,sadness,3,sadness,0.005334156100,0.200287863612,0.004948350135,0.789429664612
334,3,sadness,3,sadness,0.020547138527,0.033889379352,0.003915557638,0.941647887230
2769,0,anger,0,anger,0.995251774788,0.001822085003,0.001177996630,0.001748130075
2764,3,sadness,3,sadness,0.005202631466,0.001822625869,0.004921052139,0.988053619862
1089,3,sadness,3,sadness,0.003415887710,0.002004656475,0.001580071868,0.992999434471
1790,1,joy,2,optimism,0.004984800704,0.480068862438,0.504067063332,0.010879325680
1949,3,sadness,3,sadness,0.003737339517,0.006598630454,0.002421827056,0.987242221832
2772,0,anger,0,anger,0.995487272739,0.001535619493,0.001225187443,0.001751890406
2568,0,anger,0,anger,0.995258033276,0.001785128610,0.001190886018,0.001766074332
778,2,optimism,3,sadness,0.005367459729,0.001625978504,0.006361351348,0.986645281315
816,2,optimism,1,joy,0.038021348417,0.888393998146,0.061217088252,0.012367608957
727,3,sadness,0,anger,0.992434144020,0.002452523448,0.002033742610,0.003079702379
1565,1,joy,1,joy,0.014942657202,0.971089959145,0.003422635142,0.010544735938
1882,3,sadness,3,sadness,0.052462566644,0.002627340611,0.051647894084,0.893262147903
1707,0,anger,0,anger,0.995327591896,0.001562165678,0.001234783907,0.001875474933
984,1,joy,1,joy,0.008348243311,0.929557442665,0.034028582275,0.028065731749
860,0,anger,0,anger,0.944568395615,0.002304147230,0.010835242458,0.042292192578
1546,0,anger,0,anger,0.995168089867,0.001731372438,0.001023621997,0.002077028854
335,0,anger,0,anger,0.801620423794,0.088343895972,0.038350369781,0.071685381234
215,0,anger,0,anger,0.995056152344,0.001294235000,0.001331911189,0.002317711944
515,0,anger,0,anger,0.992110073566,0.002552928170,0.001546097687,0.003790917573
614,0,anger,0,anger,0.943220496178,0.022012691945,0.008224008605,0.026542786509
716,0,anger,0,anger,0.993151068687,0.001619644114,0.001090487349,0.004138769116
3134,0,anger,2,optimism,0.050033960491,0.071171522141,0.706369876862,0.172424599528
2973,0,anger,3,sadness,0.103913582861,0.387608230114,0.005281481426,0.503196775913
1185,3,sadness,3,sadness,0.002852084115,0.002691289177,0.001332096756,0.993124544621
2457,3,sadness,3,sadness,0.002850446384,0.002447554609,0.001255659387,0.993446290493
104,2,optimism,2,optimism,0.005413151812,0.006275408901,0.983587861061,0.004723471124
1290,2,optimism,3,sadness,0.272963196039,0.042729251087,0.010830951855,0.673476636410
1598,3,sadness,3,sadness,0.042577754706,0.007522646338,0.001482447959,0.948417127132
2607,0,anger,0,anger,0.992319047451,0.003361580195,0.000935516204,0.003383899340
566,0,anger,0,anger,0.995447695255,0.001322725206,0.001106512384,0.002123004757
2617,1,joy,1,joy,0.002825455973,0.986443042755,0.006900040433,0.003831515554
1232,0,anger,0,anger,0.984396517277,0.001317563816,0.001238920027,0.013046931475
1413,2,optimism,2,optimism,0.005142356735,0.009838130325,0.978502035141,0.006517467089
283,1,joy,1,joy,0.002615630161,0.991193354130,0.002474740613,0.003716324456
1500,3,sadness,3,sadness,0.002510609804,0.002203453332,0.001377793611,0.993908166885
1382,0,anger,0,anger,0.991092503071,0.001814634772,0.001177370665,0.005915504415
3200,3,sadness,3,sadness,0.002122884616,0.003009874607,0.001642614137,0.993224561214
2902,3,sadness,3,sadness,0.116624504328,0.004783794284,0.003014307236,0.875577449799
516,0,anger,0,anger,0.994497478008,0.002468342660,0.001046218560,0.001987943426
811,0,anger,3,sadness,0.006510816980,0.050092518330,0.002823611256,0.940573036671
738,0,anger,1,joy,0.003795012133,0.988350033760,0.003810595721,0.004044381436
2403,1,joy,1,joy,0.003498730715,0.976611912251,0.010238841176,0.009650461376
3210,3,sadness,0,anger,0.706821918488,0.013593962416,0.005863605067,0.273720413446
232,0,anger,0,anger,0.994606316090,0.001882692100,0.001416985993,0.002094039693
880,0,anger,0,anger,0.973863601685,0.004128518514,0.001206271583,0.020801587030
2705,3,sadness,0,anger,0.972892642021,0.003103003139,0.000987522304,0.023016801104
1816,1,joy,1,joy,0.001864243182,0.985009312630,0.006961947307,0.006164553575
265,3,sadness,0,anger,0.892303049564,0.009116462432,0.002666045446,0.095914326608
3219,0,anger,0,anger,0.842683374882,0.002800732385,0.009250913747,0.145264953375
2490,0,anger,0,anger,0.832868635654,0.022759558633,0.007814125158,0.136557698250
2550,3,sadness,3,sadness,0.002400177531,0.005096225068,0.001844115206,0.990659475327
230,0,anger,0,anger,0.992362976074,0.002328231931,0.000895689765,0.004413148388
136,1,joy,1,joy,0.002149087144,0.993154764175,0.002113501774,0.002582680201
2014,1,joy,1,joy,0.002914386336,0.984872698784,0.009039320052,0.003173609730
1697,3,sadness,3,sadness,0.001928852755,0.003002548357,0.001658787020,0.993409812450
2005,0,anger,0,anger,0.988518178463,0.003640514333,0.001125027658,0.006716194563
2976,0,anger,0,anger,0.994215190411,0.001692069462,0.001115667168,0.002977054100
71,0,anger,0,anger,0.500051617622,0.010533044115,0.010779836215,0.478635489941
695,1,joy,1,joy,0.002767895814,0.985058546066,0.004106082022,0.008067431860
952,1,joy,1,joy,0.001668329700,0.991876721382,0.002310641343,0.004144277424
2015,3,sadness,3,sadness,0.002018425846,0.002583161462,0.001798494835,0.993599891663
964,0,anger,0,anger,0.995099008083,0.001723988098,0.001130083227,0.002046920359
503,3,sadness,3,sadness,0.002684975043,0.002771087689,0.001396290259,0.993147671223
1557,0,anger,0,anger,0.995019316673,0.001809082692,0.001118502463,0.002052940894
2776,3,sadness,3,sadness,0.291015803814,0.020112020895,0.003196139354,0.685676038265
2343,3,sadness,3,sadness,0.002852175618,0.002942689462,0.001485750428,0.992719411850
2571,0,anger,0,anger,0.995226740837,0.001817700220,0.001139866537,0.001815612661
2145,0,anger,0,anger,0.986224293709,0.004461769480,0.001014895737,0.008299080655
2786,0,anger,3,sadness,0.259124547243,0.062251459807,0.006845135242,0.671778857708
2965,0,anger,0,anger,0.995305836201,0.001327707199,0.001541697187,0.001824727398
2746,0,anger,3,sadness,0.294327408075,0.171244382858,0.049505889416,0.484922319651
2986,0,anger,0,anger,0.886528432369,0.004570081364,0.003362716874,0.105538748205
2367,3,sadness,3,sadness,0.013053796254,0.006467439700,0.002246616641,0.978232204914
1321,0,anger,0,anger,0.992946803570,0.001696367981,0.001166916685,0.004190063104
246,0,anger,0,anger,0.949559807777,0.005313133355,0.003370199818,0.041756931692
144,2,optimism,2,optimism,0.006237002090,0.028814231977,0.950264573097,0.014684154652
2543,0,anger,0,anger,0.987818121910,0.002626619535,0.001196974888,0.008358241059
358,1,joy,1,joy,0.001208348433,0.993415474892,0.002710403875,0.002665749285
1620,0,anger,0,anger,0.988572597504,0.002510651248,0.001102648792,0.007814127952
2753,1,joy,1,joy,0.001605917467,0.986423075199,0.008016576059,0.003954407293
2736,1,joy,0,anger,0.990577816963,0.005223712884,0.001932671526,0.002265780699
804,0,anger,3,sadness,0.004863689188,0.002798095113,0.001711447956,0.990626811981
2958,1,joy,2,optimism,0.007191826124,0.031790595502,0.956893622875,0.004123982973
108,0,anger,0,anger,0.994627773762,0.002136247698,0.000992271816,0.002243666211
2471,0,anger,0,anger,0.995227217674,0.001309653162,0.001136311330,0.002326786052
263,1,joy,1,joy,0.003187857103,0.989335715771,0.003100597067,0.004375834018
1979,0,anger,0,anger,0.987165451050,0.004069595598,0.005502399523,0.003262541024
1593,3,sadness,3,sadness,0.002560016001,0.002690285910,0.002074520802,0.992675244808
874,0,anger,0,anger,0.993961215019,0.002286110539,0.001147148781,0.002605592832
1646,3,sadness,2,optimism,0.019719585776,0.006858815905,0.545700490475,0.427721142769
476,1,joy,3,sadness,0.006598728243,0.005624320824,0.002570962766,0.985205948353
940,2,optimism,0,anger,0.993757128716,0.001904108911,0.001639457536,0.002699327422
434,0,anger,0,anger,0.995051324368,0.001953411847,0.001317793853,0.001677556429
2216,1,joy,0,anger,0.411084353924,0.142280802131,0.186488449574,0.260146409273
958,0,anger,0,anger,0.994164884090,0.002268455690,0.001136650797,0.002429983579
3177,1,joy,1,joy,0.001747307135,0.990750014782,0.003624715842,0.003878014162
2227,0,anger,0,anger,0.993984043598,0.002457525115,0.001039393363,0.002518974012
2274,1,joy,1,joy,0.001393945306,0.991646707058,0.004298244603,0.002661110600
62,0,anger,0,anger,0.991555035114,0.001980929635,0.001342416508,0.005121584982
1107,0,anger,0,anger,0.995365858078,0.001407451346,0.001237662160,0.001988917356
2936,1,joy,1,joy,0.011925484054,0.974979639053,0.005682804156,0.007412098814
1347,3,sadness,3,sadness,0.004620724358,0.002781325951,0.001754807774,0.990843176842
3214,0,anger,0,anger,0.993785619736,0.002606637310,0.001168461167,0.002439241624
536,0,anger,0,anger,0.995539724827,0.001550503308,0.001327555161,0.001582234399
2369,1,joy,1,joy,0.002592874458,0.986238479614,0.007361019030,0.003807728877
1609,1,joy,1,joy,0.155326187611,0.616853833199,0.130339488387,0.097480572760
1989,1,joy,1,joy,0.032226350158,0.609189808369,0.342193365097,0.016390532255
1638,3,sadness,3,sadness,0.001934070839,0.002569759963,0.001634521759,0.993861675262
1605,2,optimism,0,anger,0.918606996536,0.072732657194,0.004587206058,0.004073048942
2749,3,sadness,3,sadness,0.002228613710,0.002896713326,0.001340514049,0.993534207344
913,3,sadness,3,sadness,0.001807727269,0.004866295028,0.001711223042,0.991614818573
1062,0,anger,0,anger,0.987252354622,0.002194613684,0.001537588658,0.009015455842
595,0,anger,0,anger,0.994836091995,0.001477224403,0.001148090116,0.002538572997
1700,1,joy,0,anger,0.968192756176,0.014813566580,0.001817108248,0.015176449902
1085,3,sadness,0,anger,0.803190827370,0.051993139088,0.002318098675,0.142497912049
1648,0,anger,0,anger,0.991537213326,0.002206752077,0.000881536514,0.005374410655
2375,2,optimism,2,optimism,0.013657047413,0.013504078612,0.933104217052,0.039734609425
1403,3,sadness,3,sadness,0.099093869328,0.040707349777,0.002568849130,0.857629954815
2095,0,anger,0,anger,0.987161338329,0.008852540515,0.001617251546,0.002368843649
862,3,sadness,3,sadness,0.315014302731,0.005569409113,0.015568943694,0.663847267628
1015,1,joy,3,sadness,0.003135589184,0.004371585790,0.001377493143,0.991115331650
686,3,sadness,3,sadness,0.003875433700,0.003122590017,0.001225700136,0.991776227951
1331,3,sadness,0,anger,0.940111875534,0.004199419171,0.001346766134,0.054342009127
3222,3,sadness,0,anger,0.988738775253,0.001791309449,0.004108789843,0.005361026619
504,1,joy,1,joy,0.002087875968,0.993614554405,0.002146193059,0.002151400084
1847,1,joy,0,anger,0.987092375755,0.005434708670,0.001469734707,0.006003226154
2452,3,sadness,3,sadness,0.008155535907,0.009534128942,0.004657959100,0.977652311325
1755,1,joy,1,joy,0.012198415585,0.973388791084,0.008586955257,0.005825888366
3044,1,joy,1,joy,0.007096532267,0.519241690636,0.385511934757,0.088149815798
3014,0,anger,0,anger,0.994011700153,0.002062578453,0.000940843893,0.002984945662
32,0,anger,0,anger,0.993539631367,0.003220486920,0.001138502499,0.002101348247
2087,3,sadness,3,sadness,0.068679735065,0.006031672936,0.001842122292,0.923446476460
1300,2,optimism,2,optimism,0.005060856696,0.013435376808,0.976569592953,0.004934225231
441,3,sadness,3,sadness,0.005821597762,0.031325872988,0.027053223923,0.935799300671
1597,0,anger,0,anger,0.935272812843,0.002291379031,0.002355374629,0.060080327094
1518,3,sadness,3,sadness,0.004254302941,0.002801694674,0.001184635563,0.991759359837
3102,0,anger,0,anger,0.977482140064,0.004172399640,0.000964804494,0.017380584031
