row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
317,5,caring,,,0.019573244308512351,0.021943601561846493,0.064300690713898281,0.032929535220751788,0.062611505333369233,0.070537628583819484,0.0087839024624345001,0.030913805387254252,0.0088672333623958221,0.030557779170560628,0.033748453624069197,0.013393167487261909,0.0086622425164513649,0.015481407595159128,0.010671439415156136,0.025599568479355381,0.0019208377024652354,0.022541558506680135,0.0092342076331010121,0.0046955656698465277,0.20550443017852449,0.0023356089699501257,0.010977431696176244,0.0031344956253446105,0.0054515668063262529,0.03021625564908657,0.011328635884588059,0.4121951717846648
318,27,neutral,,,0.24535314212022374,0.026442202740989042,0.032706657759949243,0.028648776679100537,0.13729785888146745,0.015480876740764829,0.018442646963803728,0.039600077191433103,0.0063253045046552901,0.012965256881190577,0.023482906791887775,0.029457495550232794,0.0045049934974749203,0.012858096931427138,0.0080520626266675395,0.016271556704673326,0.0016120619273650156,0.031297855419316387,0.023430490754928888,0.0032734536986500501,0.018422279227244501,0.0018711646026586348,0.0096398310991384125,0.0043274694245029506,0.0047249659949253368,0.014368291801765321,0.010378954976866136,0.33920303265977197
319,27,neutral,,,0.088644031694105216,0.018587175075366943,0.01974183148998063,0.053752487068952047,0.053542909280489125,0.01846396169110007,0.013172100561383101,0.088225210507219903,0.011973433862158166,0.020942619278048032,0.024831945829565327,0.010535482600802976,0.0066852905820746211,0.024558309119726614,0.0097235448589585473,0.056072259825299613,0.0020039802310952018,0.027150654415656884,0.010388776737279221,0.0030833996516157008,0.021376082024577317,0.0028734612672734429,0.034850748937784788,0.0034634202841499163,0.014622755881936631,0.032016730238329232,0.011695752802896765,0.3550008401688492
320,11,disgust,,,0.11495791096352516,0.020355927105998435,0.024478984851557663,0.12869557019956179,0.042866269850294125,0.0090028167804713129,0.015660269698404505,0.01899344731719296,0.0075856867163365208,0.030613697077693656,0.04793192972953484,0.17261460810899468,0.008009347820680154,0.011011635163329966,0.012412766679580861,0.0086758311103364329,0.0019792952565972186,0.011219160836885596,0.016233898151214038,0.0033253634546698981,0.016053813109797865,0.0026591348105962829,0.025891200981571102,0.0028157887360974643,0.0039024302176234641,0.027041759168826243,0.0097054469956307492,0.29952277069820221
321,15,gratitude,15,gratitude,0.026165281579172243,0.030458265860437379,0.012537439067425316,0.030820938136935167,0.023443598070068138,0.0056684078169785389,0.05385825615871076,0.031144170578394081,0.0082709523173012667,0.019756519299540174,0.12221880361996224,0.0065859367015450154,0.0035726230338107927,0.0086668767663801612,0.0042018559069121582,0.79460364599519195,0.0014708849889892585,0.0099005752785136982,0.012415920650321179,0.0039068072750950344,0.0063563457357813059,0.0019610522072526573,0.0095721680410864943,0.0031488165209274574,0.0067002759889183304,0.0071760637415453788,0.013709349959609117,0.10775968965206387
322,0|20,admiration|optimism,,,0.39185777566912761,0.039528106061978908,0.016552272226478142,0.026131326985653021,0.05265225493175002,0.0070582713854818761,0.016823036975724601,0.019821253184735703,0.010634776424273911,0.026593210862195439,0.020655719052087986,0.012472802014119461,0.0042477856419045898,0.023474170833834015,0.012205261358407764,0.01255700086388384,0.0016025165051771709,0.053206088945987558,0.018397702613805661,0.0036412445326208754,0.03219395089189394,0.0021944339938074113,0.012977831318963783,0.002414473683474402,0.0044987543447016047,0.024153156144932249,0.018961577997330437,0.28109218249746404
323,27,neutral,27,neutral,0.031274192232461993,0.030149049143252265,0.020312320709700269,0.055634798300141786,0.044188211148738193,0.0056967501234224498,0.031211444015771837,0.031633506276770348,0.0081251889868382745,0.024951272318989758,0.030272514809155261,0.010381695948466604,0.0067516807108838157,0.011699847610147701,0.0084979104111126153,0.0085778714341133259,0.0021347260674118864,0.011746419004099045,0.010086549961429981,0.0031534214977282037,0.014618167628624997,0.0020161715638980621,0.010136730402919621,0.0029972885287026961,0.0067746787158925771,0.012271637884565825,0.023549078524258939,0.70333961009699131
324,27,neutral,27,neutral,0.044642176485041214,0.023403116099055061,0.015980904986166999,0.036185934655571364,0.066083976140311196,0.01110901928467648,0.021581257000764981,0.027354970439983344,0.009737184984329959,0.030670791185144035,0.015600172980099792,0.013394226512626509,0.0086854387591218524,0.01957836988694512,0.011677844949940286,0.013228914723685765,0.0026590587305249836,0.024463730847713007,0.023907432326469427,0.0039673065618158502,0.02274569309027951,0.0025968791494607566,0.056340436223858849,0.0034675083917202814,0.0076962675860554677,0.042660001811708148,0.024915155291114759,0.55725926530822856
325,10,disapproval,,,0.043489338312867346,0.02026688013837543,0.030997682867556595,0.06768139617614001,0.077175155204385809,0.015629797868386235,0.053285334933018326,0.21268138755569313,0.046350481140024248,0.033649324115306724,0.16899670950368467,0.01670124618926238,0.0098893000693205686,0.011550308341687845,0.013861126583440544,0.014197956380880304,0.0014747788717334959,0.012189777094608801,0.023816235708206651,0.0040570194565905807,0.016925445905207878,0.002063789497629039,0.038314346730474257,0.0035253865142272425,0.0094775960824409478,0.026661175880741121,0.015303774475755805,0.15158151578809217
326,0,admiration,,,0.3662551178040459,0.023889527390981696,0.015510148868929756,0.022375723442499582,0.17333393695917854,0.016516963159124643,0.016662657233466147,0.021401244251930081,0.0083155203896812715,0.016726537476590014,0.036060843126598657,0.019283388088592368,0.0048465014900869055,0.0092989225428987445,0.0089947559327235652,0.015846773247985717,0.0016622937569840037,0.029783992378372003,0.016078479745140609,0.0030846859196178196,0.030032647402616935,0.001810844872868374,0.025122814959622593,0.0030628239857082066,0.0045516291827691997,0.012291210293900191,0.011438382447994097,0.36757378258305567
327,1,amusement,1,amusement,0.026324819944315712,0.69881540112713314,0.014434414317935237,0.041181054415039484,0.041247669947370773,0.010887205091666491,0.020228974577769527,0.022933370849619359,0.0072854398748756471,0.018108837167492481,0.045285140592659576,0.013585113906376291,0.00695978484949246,0.014814841893476144,0.0092110959555830214,0.013558696434402988,0.00165345685587166,0.045572249050081483,0.013696673547592117,0.0033378233181406928,0.015275903912817065,0.002418056000731379,0.020370490872728114,0.0031304445624918591,0.0059621028154518557,0.014972984544857985,0.015790182676235213,0.2163747278583609
328,10,disapproval,,,0.035093152129852055,0.027621819254885056,0.022423091785239602,0.080705982926520106,0.092773977411185982,0.010330492070998766,0.027225981801274116,0.013109145839091485,0.0067781153203435055,0.029519386867444108,0.18096563013474165,0.020777069286147774,0.0054698696887756897,0.0081738241971303308,0.011394366181093589,0.0066187725107440835,0.0017346555637148711,0.010468869688232685,0.01674186085856464,0.003655110867357027,0.013184889556027486,0.0020212210824351994,0.014713280094674847,0.0046528720724538855,0.005276672773767907,0.038834637258200987,0.021505523439438335,0.39607736945791994
329,26,surprise,,,0.04490640700869257,0.037803330101797865,0.028191264045073605,0.11666325144438174,0.028917986759256734,0.024052584277101326,0.017407843312895362,0.13685884127529327,0.006837054340425584,0.014252058443934549,0.016442563226704787,0.014228496481039951,0.0056079116745649891,0.013745321157812801,0.008760018122935833,0.013321261263435464,0.001600467049998128,0.015122749556515803,0.012185357323367075,0.0031645341653763963,0.02167041707154236,0.0021258879676318487,0.027114016763173574,0.0031694808522406397,0.0062222230373259104,0.012898684775774586,0.13425708942367229,0.38690483195026354
330,15,gratitude,15,gratitude,0.012299620662552265,0.0058530429912198364,0.004281844253671006,0.0030225040680476683,0.004066489748704924,0.0046303962335830584,0.0021202121560073965,0.0059736366095092409,0.0015223976726547995,0.0011647150027800496,0.0019942456846991931,0.0026413989705238328,0.001465819740612432,0.0033160960603627848,0.0012378996684636431,0.99999997925769368,0.0012218575851929115,0.0045018971830313951,0.0028948471078519555,0.0011495186763305846,0.0045125342297716239,0.0018211775823207183,0.0029975875779121928,0.0045961181319733747,0.0031844799263402116,0.0015819804563402312,0.0017794569496249748,0.00020534277409412017
331,27,neutral,27,neutral,0.047011823562274159,0.019112582684626955,0.02220226366665282,0.035047839861090169,0.072563671692812262,0.039035252450882074,0.014478727136067364,0.014887702593052268,0.047553279275505095,0.030970135777811637,0.038432780191983117,0.012438304690675727,0.0097485935293933363,0.018071663689230376,0.013688711587011357,0.013308007779889436,0.0022622810587359368,0.02906040008531505,0.016192044682694719,0.0036009958885074977,0.020330702154052287,0.0030078480935858019,0.031458065404511043,0.0036977385449397651,0.0091666581411296594,0.033496099316775184,0.024783591513983287,0.51115703824712144
332,0|4,admiration|approval,,,0.49660590248647896,0.042076257545161352,0.025102069359265875,0.055503757980549552,0.10474399596510262,0.009079585929777317,0.012254575680410856,0.031454898522092385,0.0087118059560422744,0.032516879412039304,0.050238982447972508,0.027948805459305972,0.0075275573976760577,0.01104447871113051,0.013364488699454278,0.0117384220060303,0.0015361162612392053,0.031653244892253879,0.024629475866367986,0.0032542877508196185,0.030815817530628373,0.00214200346850995,0.026235201551577433,0.0030410191162466259,0.0045037543306319172,0.015153652676383793,0.013224483542278762,0.079678800549470241
333,2|27,anger|neutral,,,0.062452249896789207,0.024179349399141931,0.033178175700453158,0.077444381856101113,0.040251649119512338,0.042983755268109658,0.013631181252721405,0.029246168251648039,0.011431850976518864,0.040863852520885265,0.040836399677306463,0.21791641656232982,0.010722559471468138,0.010210138822517185,0.014664395384118262,0.014229916171011851,0.0019735893474037234,0.01999289077325565,0.019951591802984066,0.0061035511583135858,0.03644157320439477,0.0023043692868121644,0.025402313257570058,0.0035916468182014198,0.0038883357545780378,0.035645221302957809,0.011481656921648792,0.23314913936192544
334,27,neutral,,,0.037758074037438777,0.023199185803073882,0.1759037144737173,0.090137599304993585,0.027533950608127276,0.013029153352459286,0.01196672962307537,0.014175163029946801,0.010583308040701121,0.032542130690731252,0.065179820372352482,0.021346824660802306,0.0074703451292682105,0.015873876375426272,0.0126043655080304,0.013614845990927922,0.0019681360907152297,0.016063557160932464,0.01610295361707868,0.0040050937778757225,0.01333878631737073,0.0026320007709047101,0.024679582165953333,0.0031221471273021294,0.0062663638654495762,0.023532857561711713,0.016525181383251538,0.27392004227430644
335,27,neutral,27,neutral,0.030351049935254996,0.018299557701899834,0.019706535495740418,0.08447296511410797,0.041264737329534652,0.012091877416338515,0.026094633154112892,0.021868798067523568,0.0099734158969280364,0.024987447426061706,0.11029851495250548,0.01109785469350668,0.008506977601560866,0.011459895191422717,0.0082596847763705891,0.013327856323732687,0.0022718129235414809,0.016416478871158994,0.033865126206329171,0.0032454953178968102,0.017765396474590328,0.001947389123720519,0.022242216358038421,0.0037579538167070194,0.0058378911767509607,0.019023983197112095,0.010183189850663856,0.59297896834422004
336,8|26,desire|surprise,,,0.024501618604105442,0.019223881297488841,0.017248551284735472,0.038924108559657188,0.037923024984873613,0.013301425246868906,0.036962661115486559,0.035641197294875061,0.014561265600216018,0.036488153122117263,0.11726970100702541,0.0090783600577312908,0.0045291363459168468,0.042635932125339754,0.0093359007220081853,0.034930876695495668,0.0019104758725327629,0.022988521627510902,0.01499549984239806,0.0033948365000729254,0.035100491308327736,0.0022877663133248024,0.027936376157669834,0.0040081211228733173,0.0075494209598483356,0.023288770884520488,0.020799330927521845,0.39837760439682096
337,14,fear,,,0.055599313729766744,0.031573691819628588,0.021608354763628108,0.076140422333079716,0.054491467024479719,0.056791418208700942,0.013092701604952134,0.03108642502700748,0.00862265483965125,0.014616830681216407,0.024872750844291507,0.017172683553041527,0.0049335493385589671,0.014672787593915567,0.11010817012548352,0.024907205491606951,0.0021645787581361718,0.019031917505529572,0.028801725201006552,0.0040968387188440383,0.024096917464018881,0.0023764347827155579,0.02135182635308034,0.0026630326620770265,0.010649861048443338,0.018664066131094378,0.010045017048963793,0.3562059837900205
338,8,desire,,,0.034465510895745705,0.022940876727234615,0.011238706367469873,0.035843531532501235,0.060523151218996943,0.019897844918571998,0.018149715691301561,0.06978659878273806,0.018025815132385475,0.010157967820336124,0.02247967654253355,0.01236852855306643,0.00591205763490986,0.024957004708282805,0.009433587834577109,0.012820512619322832,0.0016427338984499524,0.018791168915249908,0.45422157513241723,0.0032276231144944914,0.022956496353863359,0.002026044650866849,0.012491427610911019,0.0030418996631650535,0.0060443726745888103,0.01057498865113058,0.0095261041359142682,0.26132308631333362
339,0,admiration,,,0.18930062559901117,0.02930100573955903,0.019382693695018792,0.028082103975957368,0.08778058159018283,0.013404542925564381,0.016367035866171692,0.067212504768473583,0.011840327851601403,0.030264949771535609,0.021361591469735059,0.011671208743502226,0.010582847020269388,0.072590274396803628,0.015741236535580953,0.041258059175529868,0.0017787461477605123,0.026250391399984769,0.015472279853440874,0.0042270037494016111,0.020126420980281726,0.0020601132540492544,0.061874289742253424,0.003357320613349743,0.007990637868641761,0.018461357968476935,0.021485825325441261,0.18939197204457048
340,4|18,approval|love,18,love,0.091840149632649054,0.016679586848704887,0.016799385245511462,0.016837748504427163,0.038501040554264697,0.0092218022949844963,0.0097640937682932603,0.012491137943897499,0.010892657378723131,0.0091192912548498633,0.013983941707772583,0.0093354560508113818,0.0052801145117207238,0.017932847995532335,0.0079993652371584106,0.011574489655478602,0.0015716395026670194,0.054861765398557548,0.9429241675148643,0.0034019658168971427,0.01774748435618043,0.0020004560357119389,0.015081006409876162,0.0030058093146215397,0.0049223683364265913,0.016903268028592478,0.011759432481449568,0.043052480854733254
341,15,gratitude,15,gratitude,0.024281556516958198,0.013423828462368585,0.0080313521087173236,0.0094916266071195122,0.0129306987046671,0.0086986816230514123,0.0047953530581003635,0.023825516890764592,0.003316151700418905,0.016505885335316502,0.010129758514871712,0.0050275913635925082,0.0027150120350212031,0.0060230304517186438,0.0035239290420355424,0.99939144201509111,0.0015154821363790613,0.007015999654980818,0.0057805525527325112,0.0019465112534632313,0.0069560802845554199,0.0020288268836425494,0.0084495329950450854,0.0038698618590937814,0.003772969373757195,0.0060522893035248456,0.0051959528051525915,0.0066769578160508457
342,8,desire,,,0.019933958343597055,0.036212477379586779,0.027674164441499557,0.045863540160403039,0.075213159564565757,0.0117234243865322,0.030321017979275295,0.019736753254801336,0.0091745526578745819,0.058635591017265051,0.051113668925775776,0.01376904588868586,0.0072491461984503548,0.02221104903717069,0.017469338911277249,0.014863502516442096,0.0018374543634756288,0.025622155477511545,0.024067271599436141,0.0075787894105789899,0.015995228981806033,0.0024675151880415185,0.031700438857076241,0.0039305902723113031,0.0080631861634570152,0.032759699225412275,0.016006886285161379,0.41627981272241099
343,1,amusement,1,amusement,0.15168109815289679,0.65474646728983432,0.013874162363077204,0.036327125711782392,0.059609243426426331,0.0064927013822595071,0.023645251029441608,0.021250306755881795,0.0080891815350377858,0.018633775045619669,0.0090159768889628185,0.0099387962758837097,0.0052304795021078307,0.0089125734356314667,0.010660846171079609,0.0089069970097636533,0.0017207512611867146,0.041261254096339427,0.012466870567069408,0.0038747998542110044,0.015323565465742548,0.0021216448602399962,0.061730697917087948,0.004147329499590951,0.0036311320797524846,0.020594896710615311,0.027871971618366676,0.16836359671589002
344,15,gratitude,15,gratitude,0.011458634667015593,0.010018324760417944,0.013600356229799158,0.029864080254574151,0.025298247225846945,0.012711974100080259,0.026255138165812375,0.047193481023364611,0.0085145848374447684,0.010922223827450599,0.039155822569415466,0.0073007248405172588,0.004552142719185347,0.0064744107326359648,0.0058250031544376194,0.76240764945688932,0.0016032327051199225,0.011546512899870269,0.0085489462325649412,0.0027200986935744052,0.0099864030747920766,0.002003142972860964,0.0128060338590854,0.0039812374437572578,0.0045443271699224337,0.0099910244375966423,0.0086071449275501137,0.17855451245607756
345,10,disapproval,,,0.04498716333335534,0.026913399786868807,0.02706956622450208,0.041785196995442607,0.056013478964990898,0.0076316584593027334,0.050952430949519623,0.017684624751469986,0.011066450964114594,0.077773509017678641,0.038665242312647091,0.02549343606530333,0.0092839505702827421,0.013108270399416616,0.016340032251560613,0.014438258057350844,0.0019141603504319446,0.012158030141418448,0.010918787222565521,0.0041336646862665579,0.019304794506058518,0.002079350036532434,0.039080335392265554,0.0040031530706511635,0.0097220872163535227,0.042375140579465904,0.02075682822865807,0.31669883049011671
346,27,neutral,,,0.086822467993800778,0.029965205452929179,0.02762584453126167,0.039064645554689928,0.052575119190578445,0.020439471455374478,0.022741004780512667,0.016294295145436108,0.012109123938387509,0.042896194804465028,0.042407139676664374,0.014952923791593103,0.0078895910826982871,0.028038764500469087,0.015990018409986147,0.014944218618807735,0.0018734913843250645,0.020967935407285591,0.019814136459534063,0.0032056541413131999,0.029860375642429625,0.0022662020884634303,0.014469005421495354,0.0035595149114480687,0.0054935953922443173,0.025271440419175149,0.012897975823058265,0.36653107617457814
347,2,anger,,,0.079095579369344735,0.034169544996565916,0.2255775588530114,0.084828303999915422,0.033220893427997548,0.012320851480377797,0.016594045774467013,0.0321409743384901,0.0083710927073459545,0.028938242957759486,0.05126902778440464,0.049726425690878477,0.0067997353772106632,0.014401928906014178,0.010130920813817199,0.019390177738976246,0.0018105643339185067,0.035803115521753311,0.033016925381193232,0.0049659512629390582,0.032095193317289154,0.0024340267201528958,0.039402642431296896,0.0044298104430210055,0.0081777041893547012,0.043704409853412521,0.017950464982375874,0.093735788008779269
348,27,neutral,,,0.046915858322785518,0.019007920596444995,0.07568877027081207,0.092456054873862575,0.040084693997040302,0.019049687683315615,0.021040804686992726,0.049838067075142253,0.010563086535253919,0.029382685559429477,0.019032257950303041,0.016582523367478709,0.0043488425474292429,0.011953434350362765,0.0098951229286410834,0.013123686699690763,0.0018329751935183538,0.012997892519484376,0.014079303750483578,0.0025788308815970521,0.017109870087815452,0.0025046501962105823,0.016771025235435898,0.003013148284587383,0.0064477950607900007,0.016098699294369013,0.014916130424192774,0.46568838513381655
349,27,neutral,,,0.036461739947656648,0.025787944991365552,0.030334810709658704,0.038280736444665543,0.073197487210813622,0.038846809694883681,0.018174695332086897,0.22010414494099789,0.0063679977664350173,0.035160810927942668,0.022836310521852077,0.0093964507981980361,0.0060203539995632004,0.011957083291061047,0.0085322601738946693,0.019315221692401435,0.0018743536785288191,0.017073196624883671,0.012725938101872142,0.0034387942101277249,0.016596904276132338,0.0028204439541545724,0.02296912604514607,0.0028829084196498895,0.0078789722707238805,0.029769968176902081,0.010997969450291318,0.33859923014101573
350,1,amusement,1,amusement,0.028273704539664261,0.98242920429944713,0.011974255709678829,0.025690778613054476,0.030975279770894888,0.010360930658303871,0.019178301555289622,0.020452172065735463,0.007632207265073865,0.034458427075293903,0.023109836188020115,0.0072614895140667053,0.0062925495645660707,0.0060705471417943167,0.0093097645228076755,0.01725806462673243,0.0016168982435899684,0.024935070611072731,0.0093525708035832791,0.0024979988925755555,0.014446904653753536,0.0026779711965271265,0.04703962590377745,0.0035306126148950193,0.0042515443165853546,0.010849329310140354,0.012301114029308559,0.055162673744300207
351,1,amusement,,,0.02385656259799546,0.150154840494098,0.031941164239882608,0.055302038484876005,0.045006282277309073,0.019411886340225254,0.0091071644722924248,0.048754362636676707,0.026362066927643035,0.025241664187588699,0.044791566456200485,0.010685521592804156,0.0055559165964616077,0.012862897235526048,0.010259956787984586,0.011950183587072468,0.0017452936200389863,0.07295876891206074,0.019197850641001397,0.0029386730461181702,0.034115599342294356,0.002746328896278748,0.015815417653356201,0.003694256554854755,0.006633713614567464,0.015788515330267754,0.0074659848023557454,0.4273021130664858
352,27,neutral,27,neutral,0.038734059159074366,0.03364183221086943,0.030325624088371479,0.046305943735489193,0.031409019178494868,0.009885034138317381,0.030134442910414953,0.03484022520668463,0.0075108288243362666,0.035366491486131892,0.077397387396007683,0.013118633081771521,0.0055241472880634933,0.0068425429842748093,0.016313086439422836,0.0093942834770859608,0.0015276028927039057,0.011100137443072262,0.010930042702335571,0.0067397329683504406,0.0072931545543969533,0.0022916377280432815,0.02900806490435873,0.0033713382302556043,0.0040848055596779511,0.017517728021927016,0.026383825142446957,0.64172283381095596
353,13|27,excitement|neutral,,,0.1733909347341229,0.037512890526417909,0.022702020608706432,0.068193919651494433,0.061343556828704647,0.0095502350146052101,0.028860545252839917,0.079267540075204271,0.010900471246669041,0.023662807205977247,0.024867996866800916,0.013850211807042689,0.0064719881688211191,0.016794184476984542,0.014101577978523787,0.023042096760542499,0.002037293199369219,0.039187403785448417,0.015730686335426066,0.0049088772109448699,0.015973097652248736,0.0025201336229715189,0.019939222105018972,0.0047184403896213161,0.0072838919115995352,0.036918591193809747,0.027594370365932611,0.24715440821415882
354,25|26,sadness|surprise,,,0.0319281852518324,0.022078425664238462,0.018233624817220628,0.082208705190000883,0.042853927719663683,0.01471518826389919,0.015630617894652563,0.066749153854129231,0.014476783986433718,0.050375055200515308,0.017526104705968458,0.010740499812563871,0.0076640132261717904,0.024798720324550969,0.013911914711783139,0.013925019137663209,0.0024383547937503005,0.021367767530803893,0.024744342525424311,0.0044557114170762401,0.017180514256483696,0.0030801091954407275,0.03308720865390722,0.0044980968799044584,0.0087658950273777035,0.04044315692433418,0.11281519191242474,0.24022587272118393
355,0,admiration,0,admiration,0.7819197165259294,0.028692567260239672,0.011957318105666739,0.018561654095269452,0.091144224850253919,0.034924635627245397,0.013488458797641868,0.025327297132171685,0.0071054245904307685,0.017859705985587202,0.024906750881891364,0.014102523169231697,0.0042324313971150614,0.028916011227319644,0.015620503948688665,0.03581169660257031,0.0021313471263455534,0.031527318475316903,0.0096804273359581087,0.0031049331359176893,0.03260920077651356,0.0021648847788002371,0.008257010392385385,0.0040659017947577607,0.0053346827620859693,0.011341666447957095,0.0093210661617856138,0.081076789416479028
356,27,neutral,27,neutral,0.048841309770511314,0.029669131352292571,0.026894483982762389,0.018332680434281212,0.010479221553420506,0.0036991984562616429,0.012703724322127272,0.037022363442506562,0.014779928000999004,0.011387297603067309,0.0057629528151426019,0.0064323027797954279,0.0012717016452151082,0.008076017506622726,0.0061943309570855268,0.0047940346360449146,0.0017565071088832976,0.0050761019199005346,0.03354135777395871,0.0011696150978194049,0.0052648598720624355,0.0018309868416600628,0.001704304704808618,0.0014525133776963693,0.0023848387393365909,0.0045394731481123848,0.025104248946612066,0.88885409290279627
357,3|11,annoyance|disgust,,,0.054685827404582395,0.025956956800949272,0.11320985668592949,0.095055823719191995,0.089741908788478555,0.013577107998691476,0.013915764955861665,0.025825461359742233,0.0084192975842890955,0.023829375988478362,0.043744112178832048,0.03505233906454034,0.0075270058713982563,0.0089608359384408427,0.013007393598127743,0.01125437625979582,0.0017812970715695552,0.022527572016063875,0.017663849424700541,0.0036344463666744408,0.02134662897444968,0.0024358596366575343,0.028230337037240694,0.0027701678129263313,0.0052339791690638173,0.04325851977405519,0.01319686458946364,0.42641525456387058
358,6,confusion,,,0.052626604043260403,0.022719167155759109,0.022813087939531906,0.043362055488743508,0.054912271905672029,0.014580076377386153,0.013538316987089908,0.044327188029931311,0.010872927962357467,0.024958368290849218,0.036052211942905754,0.01509278951407406,0.007090568744120126,0.052677582280239596,0.0088117747840019793,0.035717872715231719,0.0019472123551408798,0.039654803140383069,0.021095573910696757,0.0034312220739511194,0.024942922598137626,0.0024076765768412888,0.024156959253820276,0.0025342233150133049,0.0078709021203733041,0.020881862956273832,0.018487608117224153,0.36158131603840732
359,27,neutral,,,0.059569184812150448,0.025320743764538974,0.035014330237409977,0.10506268406214414,0.057710382676708763,0.020850332582098903,0.02861136991157999,0.018096924539769396,0.0097524109468285786,0.030340728126858368,0.080192886431326174,0.012065292273175671,0.010581319791720971,0.020281035309807783,0.011549761025025659,0.015014075282462232,0.0020342455903091701,0.015757126872046712,0.018563509866766519,0.0042325918245788383,0.012980777757710147,0.0026308010731948316,0.023089849987821771,0.0034851303296275361,0.0073689053553168552,0.033447581372263613,0.01906829618437245,0.41167035492494564
360,27,neutral,,,0.035396905851974678,0.044852621103351586,0.01843623539956107,0.031866030816683259,0.053592207944323393,0.01217943922519113,0.01546514990226025,0.023741641057708589,0.011211125746858824,0.03851884354094913,0.027313012854951076,0.008211648086073697,0.0060651551792006396,0.06522757642886555,0.0093254510787762583,0.018033887370721306,0.0022323067338683553,0.051176100703350796,0.013526975764443745,0.0039884031199825818,0.026247316147921182,0.0032797585121334847,0.025318027538879496,0.0048254714870669202,0.0067985458575341405,0.028009030426524233,0.022940731810853904,0.49904475819625177
361,5,caring,,,0.035702544272556223,0.032945467452180847,0.024000735119574013,0.040995920630959685,0.11515079704085807,0.020478121101412863,0.021024574007639185,0.029962698017262389,0.01333723321584065,0.021938295605421845,0.041966957174891531,0.015190264563580613,0.0051982882113492017,0.012366264396160224,0.011877603037387842,0.015097639983390828,0.0015036342194727531,0.031302777245398136,0.040747252415133287,0.0033972524943116891,0.070927908079787147,0.0020180691971497457,0.019963935114700768,0.0028188682801653236,0.004708304135396202,0.020398492444288152,0.029173906975792818,0.30164087582896654
362,15,gratitude,,,0.028131559652580896,0.010955302120309826,0.015773207237480494,0.018991666079545055,0.03389807158575666,0.048634983894722962,0.014876886748647254,0.023390579856214476,0.0064074213401895076,0.014238219876647853,0.027742653973956651,0.01088467182246489,0.0060839071820765252,0.054630371825409717,0.010884543102999257,0.20338902652170673,0.0018975982644913018,0.03302772365304326,0.036373053466535757,0.0034514545903172413,0.017098063079474479,0.0022327402517857108,0.014248333527871845,0.004674576186901435,0.0051297367902645458,0.02420930045480868,0.017682903699388727,0.27279764685658209
363,5|8|20,caring|desire|optimism,,,0.04914251024140296,0.014795378276239782,0.014961659766012922,0.014556633014988796,0.036411016424139492,0.050615039182593184,0.0063180805138230425,0.01133687922571033,0.026204820695793482,0.010014812071978541,0.014149091260375016,0.010416182838177124,0.0044228581190544052,0.018222354845801918,0.0073632884680712449,0.027677961666682047,0.0019481475084665676,0.22192588245162012,0.026350460311352623,0.0025398322896094147,0.30095059539607255,0.0026982015072787805,0.012312623852534593,0.002336538936548057,0.0040369279487423851,0.023130582181346566,0.0066401495225911211,0.18817865729553609
364,3,annoyance,,,0.058011648871212608,0.036577383761788554,0.052119544198883636,0.13568686131672381,0.092021166062286788,0.026022569400750817,0.014546955727349853,0.032474985119346898,0.0047379547086754958,0.018839622916501791,0.036160998307516665,0.01723587505716774,0.0056574249176782228,0.010752361971207188,0.010241043487066817,0.028826286645865205,0.0014056479839645696,0.018547791086811323,0.0099348967398107963,0.0031767301348464396,0.021564526811975841,0.0021530168611938881,0.020797652281823242,0.0032030350835130497,0.0084264250431128236,0.026604675338025675,0.017589397641306855,0.46923554924132377
365,8,desire,,,0.057017620657424883,0.024115595020403838,0.026948986472706316,0.12006262514367753,0.062281125753208391,0.019787754472691953,0.031118289446616952,0.022486008904605986,0.079568849894113142,0.043964940677773671,0.10832485161005824,0.013499652817759179,0.0070011391184514309,0.0067388646987636839,0.014331479130854035,0.020880403469470996,0.001635005774825988,0.022848496973507219,0.02434176698705541,0.0046504431966016046,0.028384147973894429,0.003322736241445435,0.031494142388865151,0.0058009323390003868,0.014783291251560506,0.037183412296191841,0.010428981451275538,0.17908746548348645
366,13,excitement,,,0.04819060431907566,0.021892917928120145,0.020646581349833652,0.0333647239251504,0.053300026709134314,0.017800988047367048,0.015859426953802418,0.030994083334409509,0.0076019331350598365,0.016509845989113568,0.026926495996720194,0.017567969841675409,0.006367586377623408,0.033554181757540845,0.01461328150081838,0.17794666091416075,0.0015897218399970232,0.042579981815670388,0.016678273644390351,0.0041613720831283132,0.01784970555466053,0.001990848342751126,0.027650823925467156,0.0031777243092332664,0.0060441077126795377,0.026562691772652667,0.013997850409468725,0.31022341935512598
