row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,decision_anger,decision_joy,decision_optimism,decision_sadness
317,0,anger,0,anger,-0.133858533784,-0.757471508663,-0.562785819324,-0.506309790816
318,3,sadness,0,anger,-0.432195417790,-0.448182187532,-0.904682703698,-0.457860999189
319,1,joy,3,sadness,-0.510750043467,-0.349502487329,-0.874079613375,-0.237726980134
320,0,anger,0,anger,0.659858440120,-0.888727296337,-1.474220386803,-0.449033389716
321,3,sadness,3,sadness,-0.933506344635,-1.134380212298,-0.781089952772,0.427180976825
322,3,sadness,0,anger,0.248735606447,-0.703908787770,-0.468297751485,-1.074152732118
323,0,anger,1,joy,-0.120552631895,-0.000754811324,-0.814285090050,-1.119079411298
324,1,joy,1,joy,-1.376053228350,1.909849463222,-1.300479442655,-1.704359526004
325,0,anger,0,anger,0.515934619828,-1.241961232360,-1.185065106075,-0.644863303085
326,3,sadness,0,anger,0.891668565600,-0.668535969087,-1.430557146185,-0.898098219622
327,0,anger,1,joy,-0.468321818618,-0.232200465781,-1.216544086692,-0.340402944012
328,0,anger,0,anger,0.452315416938,-0.801435050429,-1.122875522406,-0.637371695227
329,3,sadness,3,sadness,-0.959301836197,-0.967253182809,-1.028894593209,0.612924303693
330,0,anger,0,anger,0.272760756545,-0.712431372991,-0.698366471662,-1.038752567094
331,0,anger,0,anger,0.891248797136,-1.301674384294,-0.908820821049,-1.083423845102
332,1,joy,0,anger,0.260339088656,-0.626859376490,-1.306491549375,-0.545695292835
333,0,anger,0,anger,0.410200672316,-0.291755482906,-0.974880497295,-1.249172402085
334,1,joy,0,anger,-0.113862302732,-0.138627526694,-0.892188673182,-1.004799950817
335,1,joy,3,sadness,-0.690408208741,-1.253734637173,-0.852475936582,0.545807754362
336,3,sadness,3,sadness,-1.941999118791,-0.665820021719,-0.338587399224,0.792998496683
337,3,sadness,2,optimism,-0.806946951466,-0.680610528015,0.065495922406,-0.476457128392
338,0,anger,0,anger,0.268133168446,-1.628824569912,-0.402326371458,-0.380659405477
339,0,anger,0,anger,0.757667324513,-1.424048406525,-0.813530577248,-0.849106300413
340,2,optimism,0,anger,0.068899835986,-0.780032989363,-0.539684671271,-0.983175074273
341,3,sadness,3,sadness,-1.060643755720,-0.371206350820,-1.075770552355,0.247306416846
342,0,anger,1,joy,-0.368425438939,0.208590658361,-1.228361885995,-0.824090989525
343,0,anger,0,anger,1.039111494020,-1.503983365378,-0.552574107432,-1.223190080553
344,0,anger,0,anger,0.441583673910,-0.810886154902,-1.229326886996,-0.614272448483
345,0,anger,3,sadness,-0.562090256641,-0.617932448210,-0.730949561286,-0.281576568394
346,3,sadness,3,sadness,-0.511278195331,-0.331808129585,-0.885983700887,-0.295712046626
347,3,sadness,0,anger,0.813769419057,-1.553926400156,-0.282525131007,-1.075251867397
348,0,anger,0,anger,0.686102184288,-1.237966341013,-0.811862141481,-0.706999899642
349,3,sadness,3,sadness,-1.308283596323,-0.740462895244,-0.592751873728,0.521402433020
350,0,anger,0,anger,0.379418880008,-0.376030202573,-1.183399128917,-0.998958319844
351,3,sadness,0,anger,-0.161689537278,-0.530076278917,-0.980279377832,-0.568030741058
352,3,sadness,3,sadness,-1.098998782419,-0.097399299313,-0.889996208604,0.051648272102
353,0,anger,0,anger,1.767052050962,-2.016119470086,-1.221365174712,-0.832503440705
354,1,joy,1,joy,-0.491816241597,0.354842679139,-1.387867377019,-0.539552529009
355,0,anger,0,anger,0.237224381447,-0.669803981239,-1.206085209149,-0.455263235781
356,3,sadness,3,sadness,-0.755185810981,-1.307723372757,-1.248294008278,1.105008065390
357,2,optimism,2,optimism,-0.602748319140,-0.863217986749,-0.174626789730,-0.479325210035
358,0,anger,0,anger,0.183442621086,-0.575009011346,-0.874110547673,-0.761763302247
359,0,anger,3,sadness,-0.451013938778,-0.705557958528,-0.895818988309,-0.118878998906
360,1,joy,1,joy,-1.092179920598,0.814280070151,-1.234356102001,-0.757524794943
361,1,joy,0,anger,-0.234827096807,-0.318049531432,-0.599670527939,-0.842729002147
362,1,joy,1,joy,-0.571769711713,-0.170626280163,-0.477484121554,-0.856392484426
363,0,anger,0,anger,1.161646929633,-0.557274320669,-1.340703709311,-1.487889516251
364,1,joy,1,joy,-0.543545853291,0.262858035388,-1.262130518857,-0.728147846012
365,3,sadness,2,optimism,-0.464640592382,-1.040715184985,-0.101644098703,-0.454918203327
366,2,optimism,2,optimism,-0.509471889923,-1.199620557022,0.447437333485,-0.850913325420
367,0,anger,1,joy,-0.414891748287,-0.173200745171,-1.356527868364,-0.308135808155
368,1,joy,3,sadness,-0.174428550521,-0.884463336616,-0.936646526450,-0.166299196675
369,3,sadness,0,anger,-0.310935926311,-0.746530482072,-0.479091757772,-0.659279764092
370,0,anger,3,sadness,0.248998726789,-1.427187079307,-1.776260256415,0.583826742961
371,0,anger,0,anger,0.232525376155,-0.317077788307,-1.073248545140,-0.885964876325
372,0,anger,0,anger,0.831351860481,-1.025098029126,-1.043697375010,-0.657854203087
373,0,anger,0,anger,2.150474036976,-1.419856556461,-1.669960038952,-1.507510650404
374,0,anger,0,anger,0.384531929087,-0.661449538325,-1.449269761441,-0.538430155031
