row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
601,0,admiration,22|7,realization|curiosity,true,,stop,"{""labels"":[""realization"",""curiosity""]}",ea4d2b1cb5cb108ab53ad223415030368c23983902a990979d09ac2edd372ad4,38,293,10,0.97807287500472739,743.71797789734046,21.695736979479673,3.6462797920000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
602,27,neutral,7|13,curiosity|excitement,true,,stop,"{""labels"":[""curiosity"",""excitement""]}",f5f264f4c7173a1001a978fb71dbf2c7847b882636e2f86f3c47774918752024,37,279,11,0.95249904098454863,716.31743514048048,24.065126815003204,3.6402996440000002,-1.125,-0.1125,closed-neutral constrained label-name JSON,false,0,,
603,24,remorse,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,276,10,0.93378262501209974,703.65097490047663,23.188674652095553,3.6387431640000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
604,0|4,admiration|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.74970974994357675,692.06029990327261,25.562816861237106,3.6362200279999999,0,0,closed-neutral constrained label-name JSON,false,0,,
605,15,gratitude,10|11|12,disapproval|disgust|embarrassment,true,,stop,"{""labels"":[""disapproval"",""disgust"",""embarrassment""]}",c7a187114c050dfb2d251e6ca2dd829f70530acfeacb7c20c6c2a416631ab8c6,52,283,15,1.2327339589828625,707.51017049496124,20.696400542864602,3.6425606359999998,0,0,closed-neutral constrained label-name JSON,false,0,,
606,2,anger,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,276,9,0.89885012502782047,703.51750313919672,23.10570401494293,3.6387431640000001,-0.625,-0.078125,closed-neutral constrained label-name JSON,false,0,,
607,27,neutral,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,286,9,0.89971929200692102,733.27818139807164,23.15646899368706,3.6434617440000001,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
608,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.80034304200671613,710.54199350887052,24.224642052797151,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
609,7|27,curiosity|neutral,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,281,10,0.9657852920354344,697.76876314278695,22.713461859436297,3.6405617879999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
610,27,neutral,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,294,10,0.97457370901247486,745.03185393216688,21.369492428429854,3.6475249760000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
611,27,neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,286,11,0.99219783302396536,731.24568878474065,22.4081970392314,3.6434617440000001,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
612,27,neutral,24|10,remorse|disapproval,true,,stop,"{""labels"":[""remorse"",""disapproval""]}",9c99c600679b01bc977322d3a2deaab31c7dd7d73ff51876c12d8e4eaf249e84,36,290,10,0.9459873330197297,736.78971106632252,23.149454324507357,3.6456899680000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
613,15,gratitude,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,279,9,0.90146304195513949,714.11218282221557,23.146203401066511,3.6402996440000002,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
614,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,273,7,0.80097529204795137,695.98403824326181,24.624003950943941,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
615,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,278,10,0.97844912501750514,686.83489137381252,22.041449664820121,3.6400375,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
616,15|18,gratitude|love,4|15|7,approval|gratitude|curiosity,true,,stop,"{""labels"":[""approval"",""gratitude"",""curiosity""]}",5760f73ccd8d6c7db69baf042c6c1657389444105f95f6fddd34a3dd52497081,47,290,12,1.0690359999425709,737.89197077481879,21.138627783147154,3.6456899680000001,-0.5,-0.045454545454545456,closed-neutral constrained label-name JSON,false,0,,
617,27,neutral,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,286,10,0.94346224999753758,733.10729192153838,22.831797368774104,3.6434617440000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
618,12,embarrassment,9|12,disappointment|embarrassment,true,,stop,"{""labels"":[""disappointment"",""embarrassment""]}",da2575b61735934fcd4451697c737c6c7a41a253fb8ca14fef93cc4ab1956879,45,283,11,0.99273270898265764,720.06521359894168,22.91863819293998,3.6425606359999998,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,true,2,3,927
619,15,gratitude,4|7|13,approval|curiosity|excitement,true,,stop,"{""labels"":[""approval"",""curiosity"",""excitement""]}",f0ecee6a67d08466edf36d03173d17039712d651ece4733eff8ab65c7fc7f5ca,48,291,13,1.229165832977742,741.75246579323573,17.891519938667603,3.6459848799999999,-1.5,-0.125,closed-neutral constrained label-name JSON,false,0,,
620,20,optimism,19|14|3|10,nervousness|fear|annoyance|disapproval,true,,stop,"{""labels"":[""nervousness"",""fear"",""annoyance"",""disapproval""]}",4f10912a3beea8067ea7ad2278a5df65748808fde8b60291b0557a284682a399,59,296,20,1.6961897499859333,753.06832411135736,16.595738320404635,3.6481148000000001,-2.125,-0.1118421052631579,closed-neutral constrained label-name JSON,true,1,12,16308
621,6,confusion,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,296,11,0.98404995800228789,749.89494244918831,22.680535126834641,3.6481148000000001,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
622,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,281,8,0.85202441696310416,717.88746913598357,23.479899701052116,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
623,9|25,disappointment|sadness,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,273,11,1.0001464579836465,700.12454141981482,22.52698691494529,3.636482172,-0.625,-0.0625,closed-neutral constrained label-name JSON,false,0,,
624,10,disapproval,10|11|3,disapproval|disgust|annoyance,true,,stop,"{""labels"":[""disapproval"",""disgust"",""annoyance""]}",701d04415f97dd8b54fef7f0423cb046fb957cfbd0a27eacee571972c00e5a92,48,293,15,1.2153799170046113,721.63858696768909,21.866466953111505,3.6462797920000001,-1,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
625,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,300,6,0.7816005420172587,734.26762769620143,23.986271795392582,3.6503430240000001,0,0,closed-neutral constrained label-name JSON,false,0,,
626,0,admiration,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,272,10,0.9489215420326218,695.20737091669912,22.889259757882581,3.636482172,-0.875,-0.097222222222222224,closed-neutral constrained label-name JSON,false,0,,
627,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.75008870800957084,695.21613365567055,25.174833972281004,3.6362200279999999,0,0,closed-neutral constrained label-name JSON,false,0,,
628,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,272,9,0.89917766698636115,689.85982154715418,23.583651572021012,3.636482172,-1.5,-0.1875,closed-neutral constrained label-name JSON,false,0,,
629,0,admiration,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,275,9,0.89608220802620053,705.34010740392409,22.863026799758785,3.63848102,-0.25,-0.03125,closed-neutral constrained label-name JSON,false,0,,
630,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.8015951249981299,701.05593830174053,23.932479610999494,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
631,20,optimism,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,282,11,1.0010019589681178,720.87094894590609,22.656737620562918,3.6422984920000001,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
632,11,disgust,11|3,disgust|annoyance,true,,stop,"{""labels"":[""disgust"",""annoyance""]}",e0fb6dc7e1d7ba41c4ce4a859dcb12236d27a114760a78f6c134f2756b2f7e55,34,296,12,1.0362841250025667,751.50276814910444,23.066973581203726,3.6481148000000001,-0.25,-0.022727272727272728,closed-neutral constrained label-name JSON,false,0,,
633,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,279,7,0.79624279198469594,713.03236919524102,24.740799655840473,3.6402996440000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
634,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.7515922500169836,685.71312903691205,25.468356821858684,3.6362200279999999,0,0,closed-neutral constrained label-name JSON,false,0,,
635,3,annoyance,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,286,10,0.98109341698000208,708.3811381330305,22.076267433308335,3.6434617440000001,-1.375,-0.15277777777777779,closed-neutral constrained label-name JSON,false,0,,
636,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,282,7,0.81487504200777039,704.91966743234002,24.005195383432824,3.6422984920000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
637,0|21,admiration|pride,21,pride,true,,stop,"{""labels"":[""pride""]}",18f686aeb16da8e3782df96e6f97f945715d38f3cf857a768ec9f4b938d802f9,20,281,7,0.83788129198364913,708.44964871057732,22.124791176237881,3.6405617879999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
638,6,confusion,26|9,surprise|disappointment,true,,stop,"{""labels"":[""surprise"",""disappointment""]}",57d784bffbddeddbd32e5cbb07258ec4f4386ef5d53ef99f9edd2c33c3814112,40,281,10,0.97435249999398366,702.65106996472298,21.731272550611568,3.6405617879999999,-0.875,-0.097222222222222224,closed-neutral constrained label-name JSON,false,0,,
639,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,278,7,0.81853583396878093,695.27130180438598,23.205753205497366,3.6400375,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
640,25,sadness,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",d6874d120888bbe3393d73ea16a65c7edc61c4732ba8606f417d1463912ebeee,43,287,10,0.93358729197643697,732.18651746544879,23.524277937206623,3.6437566559999999,-1.375,-0.15277777777777779,closed-neutral constrained label-name JSON,false,0,,
641,15,gratitude,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,284,9,0.89630225003929809,721.66305094043855,23.540707732446737,3.64221656,-0.5,-0.0625,closed-neutral constrained label-name JSON,true,1,5,954
642,14,fear,14|10,fear|disapproval,true,,stop,"{""labels"":[""fear"",""disapproval""]}",1569e39d21acc32e4869f82374ec8036aba7718fbe5cfe1233af9703d7b5a1d3,33,277,10,0.93593849998433143,709.74154370212352,23.699314942592864,3.6387431640000001,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
643,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,279,7,0.80005591601366177,714.96640580625126,24.337858146776139,3.6402996440000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
644,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,297,11,0.99918708298355341,752.4739652325128,22.796679386221729,3.6481148000000001,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
645,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.74853633396560326,694.42442527898106,25.127938687819086,3.6362200279999999,0,0,closed-neutral constrained label-name JSON,false,0,,
646,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.74916712497361004,695.73004098945762,25.680085383675458,3.6382188759999998,0,0,closed-neutral constrained label-name JSON,false,0,,
647,7,curiosity,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,300,10,0.94794129196088761,759.3137730640849,23.004970589143042,3.6503430240000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
648,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,275,7,0.80292587500298396,702.07059762135361,23.723134078040967,3.63848102,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
649,20,optimism,20|10,optimism|disapproval,true,,stop,"{""labels"":[""optimism"",""disapproval""]}",63093d5f79ee8d22f5f1594b089d8d7d14b1c88ab83873ae90a70bdd96ca9d96,37,274,10,0.9734399999724701,700.3861709635039,21.551112623849612,3.6382188759999998,-1.875,-0.20833333333333334,closed-neutral constrained label-name JSON,true,1,3,1347
650,13,excitement,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,278,11,0.97475904104067013,711.57806288791267,23.589636839491526,3.6400375,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
651,27,neutral,17|22,joy|realization,true,,stop,"{""labels"":[""joy"",""realization""]}",2c5b8f796159e71f1788e8cd00c3117ea82e04dfd411accb6d4eb93a1881ecac,32,289,9,0.89376070804428309,735.83150455344844,23.316774485527635,3.6440515680000001,-1,-0.125,closed-neutral constrained label-name JSON,false,0,,
652,27,neutral,3|14|19,annoyance|fear|nervousness,true,,stop,"{""labels"":[""annoyance"",""fear"",""nervousness""]}",0d0d304dc5ac24560fabb06de3afa87086500ac0070d6c0ee75a6a9b6305a871,45,295,17,1.3340744579909369,737.53449455348959,20.610516849096044,3.6478198879999999,-0.75,-0.046875,closed-neutral constrained label-name JSON,true,1,4,16308
653,0|10,admiration|disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,284,11,0.98703983303857967,726.80501847617518,23.068413572943065,3.64221656,-0.875,-0.087499999999999994,closed-neutral constrained label-name JSON,true,1,6,59568
654,10,disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,287,11,0.98355579096823931,728.49966194598915,23.366059717227561,3.6437566559999999,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,true,1,6,59568
655,6,confusion,10|14|19,disapproval|fear|nervousness,true,,stop,"{""labels"":[""disapproval"",""fear"",""nervousness""]}",8198b524624ed59551324693df3afa8ebae6c44ac9519d6da505b24c57790f69,47,287,15,1.2317671250202693,727.99757396511359,20.573041499215076,3.6437566559999999,-1.875,-0.13392857142857142,closed-neutral constrained label-name JSON,true,1,4,19411
656,27,neutral,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,272,10,0.92901866603642702,693.58184990875918,23.393472735589569,3.636482172,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
657,25,sadness,9|14|24,disappointment|fear|remorse,true,,stop,"{""labels"":[""disappointment"",""fear"",""remorse""]}",7eb66d1f41f0ee31269c78a51f2aa3f9c461b03c308d44de8d53492302059db0,46,297,13,1.1227036250056699,754.92880242516844,20.849574718574285,3.6481148000000001,-1.625,-0.13541666666666666,closed-neutral constrained label-name JSON,true,1,9,86
658,4|9,approval|disappointment,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,292,10,0.96260054199956357,721.42904604458158,22.220273850079217,3.6462797920000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
659,14,fear,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,286,10,0.94682479201583192,729.78700632451603,22.845726520929944,3.6434617440000001,0,0,closed-neutral constrained label-name JSON,false,0,,
660,27,neutral,10|11|4,disapproval|disgust|approval,true,,stop,"{""labels"":[""disapproval"",""disgust"",""approval""]}",306c4a0c8d357abc6080fa9e030cdfeadd7a447c52c5280f36d93b07c7bc1795,47,302,13,1.1454797909827903,753.07369958459242,20.367421739528961,3.6515882080000002,-3,-0.25,closed-neutral constrained label-name JSON,true,2,6,59568
661,18,love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,277,8,0.82038812502287328,699.73297886866021,25.011404888387574,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
662,25,sadness,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,282,11,0.98067758401157334,712.23542160695365,22.703425918587588,3.6422984920000001,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
663,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,276,7,0.80999562505166978,686.77245445540359,23.153488612182485,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
664,3|5,annoyance|caring,10|11|2,disapproval|disgust|anger,true,,stop,"{""labels"":[""disapproval"",""disgust"",""anger""]}",21e533b436f41604a466858339a886af15ab1a7978d7ade21d44624ac06c224d,44,278,13,1.0750577499857172,710.88638599097726,22.594405496892186,3.6400375,-1.75,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
665,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,296,10,0.93693208298645914,753.5217922641275,23.513749781926101,3.6481148000000001,-0.875,-0.097222222222222224,closed-neutral constrained label-name JSON,true,1,6,59568
666,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,288,6,0.76198970800032839,732.87314585427112,24.192268052686522,3.6440515680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
667,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,286,6,0.76706816698424518,712.77206878712389,24.742544341688262,3.6434617440000001,0,0,closed-neutral constrained label-name JSON,false,0,,
668,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,277,7,0.79915945901302621,708.9530273792866,24.252870823601484,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
669,15|20,gratitude|optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,293,9,0.90058279200457036,743.19103538109368,23.555114551392272,3.6462797920000001,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
670,2,anger,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,282,10,0.93286041700048372,719.43401911263049,23.9244656555693,3.6422984920000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
671,22,realization,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,281,11,1.0150730420136824,703.33499053171636,22.377356842304721,3.6405617879999999,-1.5,-0.14999999999999999,closed-neutral constrained label-name JSON,true,1,6,59568
672,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,275,6,0.76272320898715407,677.96498683958623,24.127942464809962,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
673,2,anger,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,280,10,0.9471419159672223,681.80400123375944,23.605548938734081,3.6405617879999999,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
674,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.75582704204134643,729.14667624323249,24.967169938928201,3.6437566559999999,0,0,closed-neutral constrained label-name JSON,true,1,4,2198
675,18,love,10|11|3|9,disapproval|disgust|annoyance|disappointment,true,,stop,"{""labels"":[""disapproval"",""disgust"",""annoyance"",""disappointment""]}",518190a138ff042a1394060c4fcec4bbceb7e7888a769f3b3dee94aebbb98989,65,292,18,1.5066168329794891,728.91081042741644,18.03290930135141,3.6462797920000001,-1.75,-0.10294117647058823,closed-neutral constrained label-name JSON,false,0,,
676,0,admiration,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,275,10,0.9251182500156574,706.70091730721367,23.236382768489634,3.63848102,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
677,7|26,curiosity|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,273,7,0.78454824996879324,698.80456760680647,25.322858942264194,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
678,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,281,6,0.76584125001681969,712.03819672546342,24.436961413732735,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
679,3,annoyance,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,279,11,1.0145947919809259,705.95506138630674,22.098169304957931,3.6402996440000002,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
680,10,disapproval,10|25,disapproval|sadness,true,,stop,"{""labels"":[""disapproval"",""sadness""]}",6c7e21f046ae578ff9bc6c1461f9ddf8092e5145edf30738fca46f98310abc85,36,292,10,0.96574045799206942,727.32458194295452,22.50894871294992,3.6462797920000001,-0.625,-0.069444444444444448,closed-neutral constrained label-name JSON,false,0,,
681,4,approval,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,299,10,0.95151691703358665,755.89038330117603,23.087763226318554,3.6500481119999999,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
682,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,280,6,0.74884091602871194,713.0162616636934,25.605854031275371,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
683,0|1|17,admiration|amusement|joy,4|5|13|10,approval|caring|excitement|disapproval,true,,stop,"{""labels"":[""approval"",""caring"",""excitement"",""disapproval""]}",9fd639dbaccc1686dc45dfe373c8ee3fd5637567c7b8a475395835b02727c281,59,299,16,1.4121982920332812,757.59375304862635,17.635474197892535,3.6500481119999999,-1.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
684,17|18,joy|love,18|17,love|joy,true,,stop,"{""labels"":[""love"",""joy""]}",7e858d38cdf69a9a7a2bcb62cd24bd05b8bb1012b807de2931264fbf3ec2037f,25,291,8,0.83665754098910838,743.58134073618999,24.323610484689947,3.6459848799999999,0,0,closed-neutral constrained label-name JSON,false,0,,
