row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
565,15,gratitude,0|7|15,admiration|curiosity|gratitude,0.53944188356399536,0.010293205268681049,0.0046265306882560253,0.0055742682889103889,0.011864049360156059,0.0036452575586736202,0.053754713386297226,0.51610910892486572,0.0082029206678271294,0.0027829157188534737,0.0033028556499630213,0.0015483807073906064,0.0021673950832337141,0.047733072191476822,0.0014369696145877242,0.97888284921646118,0.0014651985839009285,0.01370688434690237,0.0077921217307448387,0.00064058188581839204,0.011162466369569302,0.0042888536117970943,0.0028334334492683411,0.0063282023184001446,0.0024824030697345734,0.0021056942641735077,0.012250659987330437,0.0077484287321567535
566,15,gratitude,4|15,approval|gratitude,0.010016264393925667,0.011640929616987705,0.0025374672841280699,0.0090731242671608925,0.40623804926872253,0.0080286245793104172,0.0063697206787765026,0.0051286169327795506,0.0023204395547509193,0.0027740888763219118,0.007842646911740303,0.0011639904696494341,0.0032497255597263575,0.0046166949905455112,0.0016378562431782484,0.9867706298828125,0.0015919100260362029,0.0052697053179144859,0.0031041617039591074,0.00068431539693847299,0.01113019697368145,0.0014430657029151917,0.038869820535182953,0.0061977459117770195,0.0066055944189429283,0.0019143879180774093,0.00077082554344087839,0.0061836349777877331
567,10|11,disapproval|disgust,11,disgust,0.01138744130730629,0.0018240917706862092,0.020488342270255089,0.25059166550636292,0.0079704737290740013,0.0014419915387406945,0.0023941032122820616,0.00069578154943883419,0.0013906161766499281,0.06926959753036499,0.15096509456634521,0.60935497283935547,0.011390995234251022,0.00080558139597997069,0.0024136384017765522,0.0009915926493704319,0.00064369419123977423,0.002298849867656827,0.0014021303504705429,0.0010076281614601612,0.0043596038594841957,0.0014861106174066663,0.0053234919905662537,0.0013063679216429591,0.00050083996029570699,0.0029994391370564699,0.0012861755676567554,0.017992300912737846
568,27,neutral,7,curiosity,0.001283224206417799,0.00089661841047927737,0.0010726823238655925,0.0035462097730487585,0.0029021927621215582,0.0010197213850915432,0.17852179706096649,0.75572860240936279,0.00090844510123133659,0.0020277576986700296,0.0015234047314152122,0.00034982140641659498,0.0005090018967166543,0.0014019099762663245,0.00064270634902641177,0.0012407025787979364,0.00022378859284799546,0.00063869846053421497,0.00053148431470617652,0.0003487318754196167,0.0027955779805779457,0.00016798669821582735,0.0019212535116821527,0.00032376751187257469,0.00031065224902704358,0.00067498447606340051,0.0036865600850433111,0.22264806926250458
569,10,disapproval,10,disapproval,0.0079824225977063179,0.0041470271535217762,0.0045536723919212818,0.12583628296852112,0.0080178510397672653,0.0013381973840296268,0.0041549811139702797,0.00091206561774015427,0.0016116556944325566,0.082296930253505707,0.81884545087814331,0.11649816483259201,0.0049200095236301422,0.00054847501451149583,0.00099862460047006607,0.001027806312777102,0.00064316252246499062,0.0021685336250811815,0.0014725547516718507,0.00079157453728839755,0.0035404572263360023,0.0024074569810181856,0.0090144844725728035,0.0014713976997882128,0.00073150196112692356,0.0029109737370163202,0.0044755060225725174,0.20870885252952576
570,11,disgust,11,disgust,0.028017424046993256,0.014842591248452663,0.018994329497218132,0.037543218582868576,0.0086020845919847488,0.0038673661183565855,0.0077634956687688828,0.0027060913853347301,0.003947836346924305,0.015090908855199814,0.018388262018561363,0.90768980979919434,0.019680740311741829,0.0020310257095843554,0.016791872680187225,0.0029798140749335289,0.0022399940062314272,0.016444435343146324,0.005643834825605154,0.0033130159135907888,0.013892968185245991,0.0031866384670138359,0.0049017481505870819,0.0044425996020436287,0.0018290176521986723,0.0058815921656787395,0.0032605878077447414,0.0072099925018846989
571,27,neutral,27,neutral,0.0011581397848203778,0.00086621742229908705,0.001036875182762742,0.0040639396756887436,0.019375942647457123,0.0020032837055623531,0.00095688714645802975,0.00093478977214545012,0.00067498127464205027,0.0012172582792118192,0.0055235913023352623,0.00048378470819443464,0.00012294603220652789,0.00061585119692608714,0.00016352238890249282,0.00057028332957997918,0.00025223987177014351,0.00068630970781669021,0.00052888377103954554,0.00020064397540409118,0.001389053650200367,0.0004010876000393182,0.0040624230168759823,0.00069088500458747149,0.00018344001728110015,0.00043590160203166306,0.00043301080586388707,0.97914117574691772
572,2,anger,2|3,anger|annoyance,0.007918146438896656,0.0075846998952329159,0.85211259126663208,0.38808536529541016,0.083643645048141479,0.0055370833724737167,0.0018942838069051504,0.0056816865690052509,0.002692436333745718,0.018170623108744621,0.012247203849256039,0.01726098358631134,0.0031132069416344166,0.011423016898334026,0.0026707327924668789,0.0064430851489305496,0.0035435170866549015,0.009638776071369648,0.0033700426574796438,0.0017619115533307195,0.006694096140563488,0.0026850099675357342,0.0056020058691501617,0.0038209664635360241,0.010254440829157829,0.0065716910175979137,0.0033626672811806202,0.012582478113472462
573,25,sadness,25|27,sadness|neutral,0.00043766238377429545,0.013705607503652573,0.003066658740863204,0.016950981691479683,0.0088229021057486534,0.010424121282994747,0.0042754081077873707,0.0048905126750469208,0.0051993373781442642,0.10876592993736267,0.003101372392848134,0.004427929874509573,0.0070841480046510696,0.0008659189916215837,0.0051476629450917244,0.00019027410598937422,0.0087891276925802231,0.004441102035343647,0.0072477445937693119,0.006355037447065115,0.024420617148280144,0.00041940930532291532,0.031154803931713104,0.00083741103298962116,0.010218488052487373,0.46587133407592773,0.00077928404789417982,0.30075559020042419
574,27,neutral,27,neutral,0.044010356068611145,0.001323338714428246,0.0036511644721031189,0.0083263078704476357,0.057287920266389847,0.059439323842525482,0.00070547510404139757,0.0013786915224045515,0.001300063100643456,0.0041169770993292332,0.0015029729111120105,0.0036975450348109007,0.0010505309328436852,0.0078584495931863785,0.0015053864335641265,0.032904259860515594,0.0025535647291690111,0.10070943832397461,0.00047482192167080939,0.0016219642711803317,0.021909430623054504,0.019261015579104424,0.015076478943228722,0.091671139001846313,0.00079794414341449738,0.0036674090661108494,0.0027771044988185167,0.52014541625976562
575,22|27,realization|neutral,27,neutral,0.002586250426247716,0.0011098149698227644,0.0019359001889824867,0.0092460894957184792,0.012974177487194538,0.0048149204812943935,0.00083025777712464333,0.00083602091763168573,0.000836170744150877,0.0019320989958941936,0.001896477653644979,0.0011361197102814913,0.00018909868958871812,0.00097100419225171208,0.00054403225658461452,0.00053960847435519099,0.00048109178896993399,0.00075688812648877501,0.0003306088037788868,0.00045338599011301994,0.0021353857591748238,0.00065982050728052855,0.0063098245300352573,0.00093856436433270574,0.00024030329950619489,0.00080493453424423933,0.00071447482332587242,0.98395615816116333
576,2,anger,2,anger,0.0050931889563798904,0.0020732146222144365,0.90630388259887695,0.070022448897361755,0.010671745054423809,0.01126300822943449,0.0033488376066088676,0.012891562655568123,0.0030075912363827229,0.0042897514067590237,0.012954565696418285,0.0071745547465980053,0.0014129449846222997,0.0070192562416195869,0.0060479179956018925,0.0086266202852129936,0.0042844531126320362,0.0047928234562277794,0.0026760166510939598,0.0018696316983550787,0.010283829644322395,0.0043014395050704479,0.0023916433565318584,0.0044173314236104488,0.0048679509200155735,0.0048907031305134296,0.0088484631851315498,0.048322319984436035
577,4,approval,0|10,admiration|disapproval,0.6617426872253418,0.0036511006765067577,0.0097035998478531837,0.055886264890432358,0.080470919609069824,0.0039086588658392429,0.013411202467978001,0.0017539688851684332,0.001687141484580934,0.01643720269203186,0.6568414568901062,0.012480128556489944,0.0063996324315667152,0.0025985243264585733,0.001155091798864305,0.25069278478622437,0.0011725409422069788,0.0032425017561763525,0.0014163021696731448,0.00050773337716236711,0.0077716140076518059,0.0061193434521555901,0.011037877760827541,0.0060024634003639221,0.0042784037068486214,0.0019317816477268934,0.0037661632522940636,0.0092092473059892654
578,10,disapproval,10,disapproval,0.00088895263615995646,0.0056660757400095463,0.01807614229619503,0.15814021229743958,0.011676131747663021,0.0021863833535462618,0.0023726602084934711,0.00073309271829202771,0.00049980817129835486,0.012550615705549717,0.84564131498336792,0.007159713190048933,0.004585600458085537,0.00041083674295805395,0.00048273560241796076,0.001975824823603034,0.00057888979790732265,0.00090273772366344929,0.00096318847499787807,0.00037140437052585185,0.0013972889864817262,0.0006622510845772922,0.009128163568675518,0.00065425812499597669,0.001039262511767447,0.0015615887241438031,0.0011917958036065102,0.14294382929801941
579,0,admiration,0,admiration,0.9713783860206604,0.0019431211985647678,0.00086523417849093676,0.0014959750697016716,0.020167149603366852,0.0012140844482928514,0.00097551400540396571,0.0025500825140625238,0.0020677407737821341,0.0010908346157521009,0.00076385698048397899,0.0010535957990214229,0.00063669803785160184,0.038534201681613922,0.0013219775864854455,0.0034105994272977114,0.00040955402073450387,0.013818159699440002,0.0051705949008464813,0.00036413207999430597,0.0027014948427677155,0.0035643815062940121,0.0038307653740048409,0.001258435077033937,0.0004993960028514266,0.0014245441416278481,0.0046161795035004616,0.0058549819514155388
580,1,amusement,1|7,amusement|curiosity,0.0026289005763828754,0.8832821249961853,0.0045666145160794258,0.019626632332801819,0.0036259379703551531,0.0018190138507634401,0.063275657594203949,0.47690844535827637,0.0023244447074830532,0.0019867357332259417,0.0036551668308675289,0.0015727159334346652,0.002694898284971714,0.0021546098869293928,0.0017112925415858626,0.0082216328009963036,0.00076823541894555092,0.0060489638708531857,0.0026644251774996519,0.00088029418839141726,0.0027596412692219019,0.00034374196548014879,0.0020774146541953087,0.00086527084931731224,0.0022673769854009151,0.0032896914053708315,0.0029883044771850109,0.049657005816698074
581,10,disapproval,27,neutral,0.0010799724841490388,0.0063323234207928181,0.15065029263496399,0.14507833123207092,0.0019866467919200659,0.00079721939982846379,0.0018322905525565147,0.0028070106636732817,0.0013390692183747888,0.0035642576403915882,0.013794857077300549,0.002884777495637536,0.000241409259615466,0.0019911797717213631,0.00053183903219178319,0.00052475812844932079,0.00030190683901309967,0.0013118783244863153,0.0011434734333306551,0.00037151860306039453,0.0012943267356604338,0.00048696855083107948,0.0012403995497152209,0.00028758906410075724,0.00033645989606156945,0.00098631076980382204,0.0013087320839986205,0.75511234998703003
582,20,optimism,5|20,caring|optimism,0.023473853245377541,0.0019786139018833637,0.0073591549880802631,0.0043560303747653961,0.022017678245902061,0.66664767265319824,0.0018431029748171568,0.0065601365640759468,0.022071519866585732,0.0015831307973712683,0.0033345906995236874,0.0021616944577544928,0.00054040859686210752,0.0069354968145489693,0.0032983392011374235,0.035064902156591415,0.0038529704324901104,0.011368658393621445,0.0097703170031309128,0.0018507615895941854,0.82261455059051514,0.0042021661065518856,0.0047072730958461761,0.0087866596877574921,0.002746290760114789,0.0025619002990424633,0.0031059654429554939,0.011999240145087242
583,6,confusion,6,confusion,0.0034884465858340263,0.0014792910078540444,0.0032712267711758614,0.041811030358076096,0.0066092316992580891,0.0027534146793186665,0.68625396490097046,0.027097627520561218,0.0013495994498953223,0.1546928733587265,0.17176158726215363,0.043759904801845551,0.050312504172325134,0.00056203827261924744,0.004504369106143713,0.0053691319189965725,0.0016007401281967759,0.001149888033978641,0.0046921414323151112,0.0021437366958707571,0.014602825976908207,0.00052746606525033712,0.030669989064335823,0.0013466565869748592,0.0092782778665423393,0.023097986355423927,0.0038315292913466692,0.011729196645319462
584,18,love,18,love,0.029225034639239311,0.25264319777488708,0.0042168791405856609,0.0022302106954157352,0.0063991807401180267,0.00162980065215379,0.003267661901190877,0.002126066479831934,0.0037003690376877785,0.0017262790352106094,0.0030178071465343237,0.0017898966325446963,0.0012795688817277551,0.0074516590684652328,0.001235085423104465,0.0050588604062795639,0.00079005939187481999,0.032333686947822571,0.95840179920196533,0.00091173674445599318,0.0022513426374644041,0.001300585106946528,0.0046554435975849628,0.0006528945523314178,0.0018774511991068721,0.0038684830069541931,0.0022400750312954187,0.0094539737328886986
585,0,admiration,0|4,admiration|approval,0.45835235714912415,0.0060074124485254288,0.0011126798344776034,0.0038607805036008358,0.48341569304466248,0.0075870510190725327,0.00064062187448143959,0.00088524242164567113,0.037152241915464401,0.0032759564928710461,0.0023025779519230127,0.0014158907579258084,0.00031482821214012802,0.016790211200714111,0.00037027840153314173,0.000938868906814605,0.00058952899416908622,0.056856483221054077,0.17196609079837799,0.00051747687393799424,0.03763074055314064,0.0044049303978681564,0.012638935819268227,0.0014852448366582394,0.00051326298853382468,0.00085750134894624352,0.00051954720402136445,0.026028504595160484
586,4|17,approval|joy,17,joy,0.0086665451526641846,0.011233766563236713,0.0016489271074533463,0.0028268101159483194,0.10730785876512527,0.007623493205755949,0.0014365037204697728,0.0020003477111458778,0.0027345989365130663,0.0029292500112205744,0.0030733163002878428,0.0015304352855309844,0.00098372763022780418,0.024256430566310883,0.00067877402761951089,0.010541383177042007,0.0014655399136245251,0.90079593658447266,0.014180702157318592,0.0010806260397657752,0.004278241191059351,0.0045268367975950241,0.035335324704647064,0.027620894834399223,0.0017755967564880848,0.0024127545766532421,0.0025206257123500109,0.022861717268824577
587,3,annoyance,3|10,annoyance|disapproval,0.00086819974239915609,0.0015139578608796,0.10271453112363815,0.55145549774169922,0.0071987854316830635,0.049071162939071655,0.0034504691138863564,0.001680576940998435,0.0042913481593132019,0.025649247691035271,0.39119583368301392,0.013591940514743328,0.00071416585706174374,0.001159916166216135,0.0018975718412548304,0.0019561899825930595,0.00097695656586438417,0.0010877614840865135,0.0006173226865939796,0.0013928082771599293,0.0073159839957952499,0.00094048224855214357,0.0052526760846376419,0.001300195581279695,0.0014540933771058917,0.0029774364084005356,0.0016492418944835663,0.17087537050247192
588,11,disgust,11,disgust,0.019199090078473091,0.0060063423588871956,0.039689131081104279,0.12825480103492737,0.006553256418555975,0.002858002670109272,0.0045484425500035286,0.001069806981831789,0.0023058652877807617,0.03251352533698082,0.049443978816270828,0.89747774600982666,0.020496642217040062,0.0016021857736632228,0.0084500527009367943,0.0021491323132067919,0.001434768782928586,0.0095391897484660149,0.0025836685672402382,0.0018417832907289267,0.0097222253680229187,0.0028768961783498526,0.006001603789627552,0.0033985641784965992,0.0012397232931107283,0.0052617155015468597,0.0037275690119713545,0.006929595023393631
589,4,approval,27,neutral,0.0012192600406706333,0.0019115065224468708,0.00098553812131285667,0.0029654568061232567,0.012610140256583691,0.0016610133461654186,0.0032324721105396748,0.0021421716082841158,0.00075686548370867968,0.0012361728586256504,0.0019514347659423947,0.0005645501078106463,0.00014650041703134775,0.00052782567217946053,0.00020422182569745928,0.00039639772148802876,0.00030687026446685195,0.00065626396099105477,0.00060226372443139553,0.00021355414355639368,0.0024759054649621248,0.00023894937476143241,0.003723149886354804,0.0005168037605471909,0.00025085124070756137,0.0006102996994741261,0.00042591846431605518,0.98564362525939941
590,18,love,18|27,love|neutral,0.0024667787365615368,0.0019958408083766699,0.0013846586225554347,0.0016762654995545745,0.023566983640193939,0.0022092422004789114,0.0027095114346593618,0.0038729875814169645,0.0073561850003898144,0.0019639239180833101,0.0010956758633255959,0.00072770321276038885,0.00055925821652635932,0.0050177061930298805,0.0014225546037778258,0.00051486777374520898,0.00071149849100038409,0.0050777839496731758,0.68244415521621704,0.00074779242277145386,0.0017352582653984427,0.00067497038980945945,0.012592927552759647,0.00042780919466167688,0.00053165049757808447,0.0022563955280929804,0.00094208621885627508,0.48732444643974304
591,27,neutral,27,neutral,0.0015109522501006722,0.0012198189506307244,0.0015102337347343564,0.0082297436892986298,0.0073362323455512524,0.00037563208024948835,0.16462612152099609,0.15750153362751007,0.00034170426079072058,0.0014124345034360886,0.0016127787530422211,0.00078332796692848206,0.00070031522773206234,0.0004532541788648814,0.00036300683859735727,0.00035900363582186401,0.00017376833420712501,0.00022650693426840007,0.00034421516465954483,0.00022721206187270582,0.0012290183221921325,0.00011622704187175259,0.0051525421440601349,0.00026326192892156541,0.00029300106689333916,0.00048427586443722248,0.0036092589143663645,0.77314871549606323
592,27,neutral,27,neutral,0.0032276054844260216,0.001641149865463376,0.0022507342509925365,0.0036066020838916302,0.0071727344766259193,0.0008918503881432116,0.0014969917247071862,0.001452178112231195,0.00052374496590346098,0.0010223024291917682,0.001409415272064507,0.00079270073911175132,0.0002559017448220402,0.0021440088748931885,0.00031047433731146157,0.0008600404835306108,0.00042194876004941761,0.0012907166965305805,0.00051013461779803038,0.00026967757730744779,0.0010527154663577676,0.00081644940655678511,0.0048432303592562675,0.00096841593040153384,0.00016720365965738893,0.000894919503480196,0.0022912584245204926,0.98702347278594971
593,27,neutral,27,neutral,0.051807668060064316,0.034742739051580429,0.0059874802827835083,0.015247274190187454,0.048282135277986526,0.0055215875618159771,0.00049931061221286654,0.0022500588092952967,0.0014458210207521915,0.0011769336415454745,0.00068726239260286093,0.0019055986776947975,0.00089606537949293852,0.090096503496170044,0.00095996045274659991,0.0014126570895314217,0.00076557748252525926,0.049627125263214111,0.0035963915288448334,0.00044949838775210083,0.0014750339323654771,0.0023014608304947615,0.0041643590666353703,0.002142314100638032,0.00049858912825584412,0.0017700426978990436,0.0011924464488402009,0.6928476095199585
594,1,amusement,0|1,admiration|amusement,0.69207412004470825,0.49080309271812439,0.00081028538988903165,0.0026218011043965816,0.096758365631103516,0.0026508951559662819,0.0028918059542775154,0.0034910347312688828,0.0056969299912452698,0.00049110030522570014,0.0017963474383577704,0.0017418224597349763,0.00046980957267805934,0.0072448635473847389,0.00059825723292306066,0.033427957445383072,0.00053734704852104187,0.053346011787652969,0.0041644521988928318,0.00023424565733876079,0.047628201544284821,0.0011699069291353226,0.0035270012449473143,0.0017283016350120306,0.00086162606021389365,0.00072544702561572194,0.0013403230113908648,0.006882151123136282
595,27,neutral,27,neutral,0.0038964010309427977,0.0012917534913867712,0.003212472191080451,0.0046692313626408577,0.0066916430369019508,0.00172621407546103,0.0017578310798853636,0.0014816729817539454,0.00052618479821830988,0.0009679329814389348,0.0016616760985925794,0.00081052823225036263,0.00015103473560884595,0.001158876926638186,0.00042124706669710577,0.0007423826027661562,0.00040109714609570801,0.00067090429365634918,0.00037182451342232525,0.00023229868384078145,0.001476561650633812,0.0005610146326944232,0.0028892855625599623,0.00067561969626694918,0.00016595110355410725,0.00091672764392569661,0.0013699521077796817,0.98653930425643921
596,3,annoyance,27,neutral,0.00096348719671368599,0.0033031709026545286,0.002724542049691081,0.021465826779603958,0.0053214700892567635,0.0016435111174359918,0.0016391915269196033,0.0025367455091327429,0.001285386155359447,0.0017852638848125935,0.0026275271084159613,0.0014619386056438088,0.00019181279640179127,0.0010032266145572066,0.00035977605148218572,0.00038689016946591437,0.00019033908029086888,0.00074243673589080572,0.00027595311985351145,0.00023395326570607722,0.0027162921614944935,0.00026108624297194183,0.0028384604956954718,0.00034476426662877202,0.00011906375584658235,0.0006179675692692399,0.00053829513490200043,0.97914677858352661
597,20,optimism,20,optimism,0.0025340502616018057,0.0035761015024036169,0.0027133305557072163,0.0047261007130146027,0.018906980752944946,0.0069750878028571606,0.0029099485836923122,0.002459995448589325,0.037697825580835342,0.0032703015021979809,0.0045732930302619934,0.0022659946698695421,0.00039435899816453457,0.0020146190654486418,0.0012031403603032231,0.0052165188826620579,0.0010532982414588332,0.0039676162414252758,0.0007878317846916616,0.00040993423317559063,0.93516689538955688,0.00060179375577718019,0.0062494268640875816,0.0016329132486134768,0.00078781950287520885,0.0014895186759531498,0.0015069132205098867,0.021234266459941864
598,3,annoyance,2|3,anger|annoyance,0.00085889844922348857,0.0023713377304375172,0.37390512228012085,0.51562708616256714,0.0020172824151813984,0.0013708474580198526,0.0045294463634490967,0.0074834809638559818,0.00071954494342207909,0.012892382219433784,0.019347129389643669,0.01103489100933075,0.00063400220824405551,0.00052584719378501177,0.00048556344700045884,0.00076270010322332382,0.00042512541403993964,0.00075535662472248077,0.00053499819478020072,0.00037799196434207261,0.00164207280613482,0.00036026685847900808,0.0026994156651198864,0.00043026881758123636,0.0010229351464658976,0.0012312580365687609,0.0014771395362913609,0.22970734536647797
599,27,neutral,13|27,excitement|neutral,0.015042438171803951,0.0064454479143023491,0.0038237855769693851,0.0031559166964143515,0.011581886559724808,0.0025065289810299873,0.0010443893261253834,0.0083020580932497978,0.0078244535252451897,0.0014848255086690187,0.00094135588733479381,0.00095160485943779349,0.00046662605018354952,0.67458027601242065,0.0010669808834791183,0.0055005466565489769,0.0006839385605417192,0.069235585629940033,0.0034784784074872732,0.0013546538539230824,0.0034270116593688726,0.0044626560993492603,0.0027869043406099081,0.0027116949204355478,0.00029798259492963552,0.001152781187556684,0.012559554539620876,0.63909298181533813
600,15|27,gratitude|neutral,15,gratitude,0.0049242554232478142,0.0023446120321750641,0.0015923079336062074,0.0045787408016622066,0.0030309816356748343,0.00085770530859008431,0.010681500658392906,0.021824182942509651,0.0010181525722146034,0.0040915170684456825,0.0053953602910041809,0.00069100921973586082,0.0012853586813434958,0.0035316196735948324,0.00064678583294153214,0.97894829511642456,0.00067702220985665917,0.0025708766188472509,0.00063920574029907584,0.00035991708864457905,0.0027472246438264847,0.0011853412725031376,0.0096511011943221092,0.0034329530317336321,0.001130015472881496,0.00086539733456447721,0.0057644620537757874,0.013969535008072853
601,0,admiration,6|27,confusion|neutral,0.0073359687812626362,0.0021716426126658916,0.00088855932699516416,0.015255237929522991,0.012559163384139538,0.00042119607678614557,0.45186313986778259,0.0043271258473396301,0.00048835400957614183,0.0096879228949546814,0.093442283570766449,0.0026941036339849234,0.0070376391522586346,0.00099667604081332684,0.0012731343740597367,0.003369730431586504,0.00070034898817539215,0.0005588034400716424,0.0013498282060027122,0.00074734108056873083,0.0053213872015476227,0.00062976550543680787,0.15331892669200897,0.00097145576728507876,0.0018454028759151697,0.0017976408125832677,0.037266302853822708,0.47956377267837524
602,27,neutral,18,love,0.002969853114336729,0.0095687573775649071,0.0027425310108810663,0.0080840699374675751,0.10757201910018921,0.0063912239857017994,0.013737344183027744,0.084468856453895569,0.0058841053396463394,0.0041990024037659168,0.0021193004213273525,0.011914442293345928,0.011552153155207634,0.046864237636327744,0.010025153867900372,0.00033207007800228894,0.0020084546413272619,0.027973711490631104,0.44116920232772827,0.0074967280961573124,0.0050573074258863926,0.0024884417653083801,0.03757689893245697,0.0033197570592164993,0.0015362135600298643,0.003055244917050004,0.0053869988769292831,0.22737984359264374
603,24,remorse,25,sadness,0.010236004367470741,0.0061218063347041607,0.02435431070625782,0.017118878662586212,0.0021494124084711075,0.0096988901495933533,0.0017588153714314103,0.0071873371489346027,0.00452442467212677,0.071564368903636932,0.0044913981109857559,0.0072775930166244507,0.0081111323088407516,0.0026366133242845535,0.0026601965073496103,0.0079617006704211235,0.031912714242935181,0.010546487756073475,0.0013111525913700461,0.006240135058760643,0.0080199791118502617,0.001377972075715661,0.0036894278600811958,0.0033800576347857714,0.24120227992534637,0.87293785810470581,0.0027514304965734482,0.006759018637239933
604,0|4,admiration|approval,0,admiration,0.93973886966705322,0.0015463297022506595,0.00043389425263740122,0.0010981078958138824,0.066606707870960236,0.001528629451058805,0.0018296978669241071,0.0055914092808961868,0.0011908930027857423,0.00062488258117809892,0.00064493302488699555,0.00058280781377106905,0.0005963824805803597,0.025422664359211922,0.00074288545874878764,0.0090366741642355919,0.00032126650330610573,0.0051849489100277424,0.0019850251264870167,0.00025191300665028393,0.0067335367202758789,0.0017086447915062308,0.0050178207457065582,0.00116873683873564,0.0004874552832916379,0.00061439082492142916,0.0043922611512243748,0.0085503235459327698
605,15,gratitude,15|25,gratitude|sadness,0.01160579826682806,0.0057788621634244919,0.0093785626813769341,0.0093535836786031723,0.0029091157484799623,0.0059761921875178814,0.0038624771405011415,0.0067500611767172813,0.0075474339537322521,0.10892794281244278,0.0085600577294826508,0.0034838563296943903,0.0092704873532056808,0.0048141917213797569,0.0055378214456140995,0.88561880588531494,0.02612445130944252,0.0062772417441010475,0.0044871126301586628,0.0051644053310155869,0.0094690201804041862,0.0032764405477792025,0.0064323521219193935,0.0045671151019632816,0.031291689723730087,0.80541253089904785,0.0022323064040392637,0.0053939633071422577
606,2,anger,,,0.0022540595382452011,0.0030191002879291773,0.21455675363540649,0.15949460864067078,0.0017180549912154675,0.0019218724919483066,0.0012503950856626034,0.00076629320392385125,0.00069306424120441079,0.0095535134896636009,0.011856436729431152,0.0095152426511049271,0.0011907705338671803,0.00063762161880731583,0.0017423514509573579,0.0015926180640235543,0.0014757680473849177,0.00091490830527618527,0.00040505509241484106,0.00041710474761202931,0.0025275370571762323,0.00064163736533373594,0.011502448469400406,0.00082417653175070882,0.0037657914217561483,0.0051173307001590729,0.0080061135813593864,0.26155087351799011
607,27,neutral,2,anger,0.0090498141944408417,0.00061812577769160271,0.33851256966590881,0.20814482867717743,0.038428395986557007,0.015426071360707283,0.00047923714737407863,0.00064422935247421265,0.0014428053982555866,0.080187469720840454,0.016066115349531174,0.014108199626207352,0.0038032615557312965,0.0014784258091822267,0.0045549911446869373,0.0016535033937543631,0.0091146882623434067,0.0014839160721749067,0.0015530155505985022,0.0025022274348884821,0.0043589742854237556,0.0030379854142665863,0.024068348109722137,0.0032567607704550028,0.006850813515484333,0.099322117865085602,0.0016703581204637885,0.24884539842605591
608,3,annoyance,3,annoyance,0.0013706883182749152,0.0046119354665279388,0.13333593308925629,0.74952864646911621,0.017308592796325684,0.014480656944215298,0.0033597096335142851,0.001869517844170332,0.0015000110724940896,0.012507949955761433,0.1921592503786087,0.020826959982514381,0.0011102331336587667,0.0010056298924610019,0.00079946394544094801,0.0013972143642604351,0.00046768476022407413,0.0010010306723415852,0.00049043924082070589,0.00046564362128265202,0.011627501808106899,0.00050558231305330992,0.0043290099129080772,0.00077761017018929124,0.00057637027930468321,0.00071726308669894934,0.00076350214658305049,0.097611419856548309
609,7|27,curiosity|neutral,7|27,curiosity|neutral,0.00061811658088117838,0.0012934012338519096,0.0049388851039111614,0.032166101038455963,0.0025720677804201841,0.0018507791683077812,0.10654102265834808,0.58811724185943604,0.00067997997393831611,0.0024542289320379496,0.0061983829364180565,0.00085275183664634824,0.00068307388573884964,0.00064493704121559858,0.00063314568251371384,0.00059528305428102612,0.00022217027435544878,0.00036348297726362944,0.00036918165278621018,0.00025467693922109902,0.0020108770113438368,0.00012577511370182037,0.0014205774059519172,0.00020480196690186858,0.0003558510506991297,0.00057541928254067898,0.0013904274674132466,0.35410779714584351
610,27,neutral,27,neutral,0.00057380500948056579,0.00089997053146362305,0.0016347466735169291,0.01109920721501112,0.018271500244736671,0.013365154154598713,0.0011162826558575034,0.00061122869374230504,0.0088077448308467865,0.004363995511084795,0.0028802589513361454,0.00099530105944722891,0.00016057903121691197,0.0005821316153742373,0.00071197387296706438,0.00056561065139248967,0.00044257732224650681,0.00075575121445581317,0.00038675853284075856,0.00044173756032250822,0.034242186695337296,0.00040235440246760845,0.009369799867272377,0.00092087633674964309,0.00021222441864665598,0.0013966163387522101,0.00031673329067416489,0.9513629674911499
611,27,neutral,14,fear,0.0026908731088042259,0.0095614809542894363,0.016185080632567406,0.064546473324298859,0.0091279661282896996,0.0031162716913968325,0.007124453317373991,0.0036598551087081432,0.0018669686978682876,0.013959587551653385,0.010797016322612762,0.1029626876115799,0.045735154300928116,0.0051451097242534161,0.87936711311340332,0.0019422983750700951,0.0048803756944835186,0.0033048179466277361,0.0022604095283895731,0.04729253426194191,0.0025063965003937483,0.0027701209764927626,0.024143669754266739,0.0033889457117766142,0.0007914010202512145,0.01948515884578228,0.010646723210811615,0.14755044877529144
