row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
534,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,204,6,0.84928154200315475,469.99076374405854,20.011178441215105,3.812306,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
535,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,181,6,0.76049058401258662,509.52748269699157,20.674119854203447,3.774966864,-1.3750152587890625,-0.27500305175781248,condition-specific constrained label-name JSON,false,0,,
536,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.79014495899900794,499.17663914823567,19.773996925948399,3.7809306399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
537,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.85843637498328462,446.44878185645359,19.68888819565953,3.7999688479999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78195204096846282,503.42061232477323,19.758686111880071,3.778686032,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
539,2|26,anger|surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77354104095138609,489.30795733306638,19.994087881645321,3.772034128,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
540,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.84699237497989088,484.29114794389318,19.168458575823852,3.767970896,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
541,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.84462183399591595,520.94230189254688,19.139778566405543,3.7910231840000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
542,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,190,7,0.83011504099704325,524.46593270310211,19.603816227967354,3.790335056,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
543,16|24|25,grief|remorse|sadness,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,175,7,0.83766295801615342,479.89069463417741,19.168447656121778,3.7657262880000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
544,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.83843716600676998,481.38010339226713,19.444757290360037,3.7657262880000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
545,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,183,8,0.89589700003853068,500.4510554421434,19.235050092124911,3.778686032,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
546,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.85206304094754159,479.87501521475576,19.290652876449332,3.767970896,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
547,27,neutral,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,181,7,0.82849804201396182,488.97983052444056,19.847666829988441,3.774966864,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
548,0,admiration,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,188,7,0.87904645799426362,447.35990799117394,20.141047234717742,3.787009104,-2.75,-0.45833333333333331,condition-specific constrained label-name JSON,false,0,,
549,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.84328849997837096,494.27521790661081,19.533139384393021,3.7746719519999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
550,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.84439912502421066,495.16202626845615,19.144153768694974,3.7746719519999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
551,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77872712502721697,496.85536528627131,19.79603485363986,3.774966864,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
552,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78661908302456141,503.9098159498339,20.086141696598698,3.7843712799999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
553,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.85081658401759341,489.83545357093283,19.031347479936855,3.767970896,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
554,17|24,joy|remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,189,10,1.0242887919885106,518.82282625220205,18.236554103976729,3.7873040160000002,-3.5,-0.3888888888888889,condition-specific constrained label-name JSON,false,0,,
555,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.83714379195589572,486.86950953128428,19.545160820950677,3.772034128,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
556,20|22,optimism|realization,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,192,7,0.85126154200406745,513.42212308780847,19.401079418166542,3.7929728800000002,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
557,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.77657466597156599,480.49217602791373,20.417816583839347,3.7676759839999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
558,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.83612154104048386,459.83372129824471,20.058442480947754,3.7980191520000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
559,11,disgust,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,195,6,0.84997608402045444,447.60633868039054,19.918607591029453,3.7980191520000002,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
560,9|12,disappointment|embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,186,8,0.89484345796518028,511.54576247904271,19.254430333647967,3.7843712799999998,-0.75,-0.10714285714285714,condition-specific constrained label-name JSON,false,0,,
561,20,optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.8334274580120109,484.22398270040674,19.60650214993797,3.7657262880000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
562,17|27,joy|neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,191,6,0.77920074999565259,516.39520994968188,20.156312203261535,3.7910231840000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
563,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78057183296186849,518.03364613165104,19.982368291650019,3.7873040160000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
564,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78719416703097522,517.96674626220999,19.855879409957364,3.7929728800000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
565,0|18,admiration|love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.84911524999188259,512.08913885667698,19.222064749114093,3.787009104,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.76964529202086851,486.38806050809967,20.403970250439635,3.767970896,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
567,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,176,7,0.85788183298427612,470.80433575865794,19.02715943922837,3.7676759839999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
568,0,admiration,0|4|17,admiration|approval|joy,true,,stop,"{""labels"":[""admiration"",""approval"",""joy""]}",5a584154480a895d378cd0b08d33d2ca2ad3af1a50fb361d059d8ae18a27cb4e,42,201,11,1.2576420840341598,473.98966954573257,15.063612086320848,3.8062275360000002,-3.5,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
569,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.85001016699243337,500.72609960795455,18.752974102358177,3.7779979039999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
570,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79611691599711776,498.43279468482274,19.842724315390011,3.7843712799999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
571,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.8392311250208877,486.7812664251947,19.782798996623207,3.774966864,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
572,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.8358864999609068,510.94129417126538,19.525350393815806,3.785059408,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
573,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,185,7,0.8368429170222953,504.65538868671956,19.542027942042608,3.7809306399999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
574,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,187,7,0.83179429202573374,512.21176538771965,19.840018593601215,3.785059408,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
575,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.7864814160275273,480.07952457718494,19.663521684216089,3.767970896,-1.75,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
576,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,196,7,0.92216866603121161,454.48243409810004,18.97624939756064,3.7999688479999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
577,1|17,amusement|joy,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,186,9,0.956569290952757,510.05490290766073,18.894716800418173,3.7843712799999998,-1.625,-0.203125,condition-specific constrained label-name JSON,false,0,,
578,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.82911483303178102,490.40414641666587,16.508540074543543,3.7676759839999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
579,10|20,disapproval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.7635732910130173,531.93202496332958,20.360070703526667,3.7929728800000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
580,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,195,7,0.90588991699041799,455.31297746535677,19.56482020841036,3.7980191520000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
581,4|21,approval|pride,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7760081670130603,492.54148281464023,19.969072898037716,3.7727222560000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
582,15|20,gratitude|optimism,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,191,7,0.84726970799965784,516.65979803819744,19.140485139299411,3.7910231840000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
583,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.82398683403152972,501.73793335974455,19.642614305764528,3.7779979039999998,-1.3750152587890625,-0.22916920979817709,condition-specific constrained label-name JSON,false,0,,
584,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,177,8,0.89408187498338521,492.09195025551816,19.139026857097274,3.767970896,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
585,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.80011274997377768,512.7188157066123,19.432655524757429,3.7910231840000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
586,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,179,6,0.78110179194482043,487.46220121661554,19.809021811991272,3.7727222560000002,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
587,13|15|26,excitement|gratitude|surprise,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,195,10,1.0991488330182619,461.76948292300256,17.885225598700519,3.7980191520000002,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
588,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79109195800265297,487.04517455198965,19.740895223586293,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
589,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.84957974997814745,447.91648161475393,19.836467567376239,3.797331024,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
590,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,175,7,0.84773220797069371,475.73135858150522,19.424875715719505,3.7657262880000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
591,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78758070903131738,505.59375002262783,20.163577020824881,3.785059408,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
592,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,191,7,0.8427174580283463,525.86868951497456,19.164898685005987,3.7910231840000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
593,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.84092587500344962,511.7505940829264,19.506216404870624,3.785059408,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
594,9|26,disappointment|surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.85556295799324289,458.08725922162211,19.513609749216023,3.805932624,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
595,7,curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,194,7,0.90256554202642292,452.26470316320314,19.19088924512177,3.797331024,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
596,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,189,7,0.84461887500947341,517.28597292493498,19.38133172013757,3.7873040160000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
597,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78577712498372421,478.82576728261915,19.772001340362387,3.767970896,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
598,1,amusement,1|11,amusement|disgust,true,,stop,"{""labels"":[""amusement"",""disgust""]}",df8edf1ad2b31b511b4d075aedc2e174702484d9fcedf40318bceec78c2e62aa,34,198,11,1.189775875012856,463.28789497175876,16.949765188961305,3.8032948000000002,-3.25,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
599,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,203,6,0.85666383401257917,469.5039274648434,19.682701209774478,3.8103563039999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
600,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,201,7,0.90156916703563184,461.12022390465086,19.513276170605824,3.8062275360000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
601,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,195,6,0.83306304202415049,460.51932409471169,20.410798478363862,3.7980191520000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
602,3|5|22,annoyance|caring|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.84414745803223923,462.24314826346711,19.93353547939649,3.8062275360000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
603,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77241766598308459,480.84081573614213,20.177432540539694,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
604,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,182,7,0.8315287500154227,499.96543239452615,19.918507242302063,3.7779979039999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
605,4|10|27,approval|disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.85221000004094094,461.9999682406218,19.639575557205067,3.8032948000000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
606,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.84057745803147554,474.06752973645786,19.789953226072939,3.7676759839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
607,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.78254820901202038,493.49827094174066,20.369436529941847,3.7809306399999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
608,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77878624998265877,500.93497598777935,19.978728183774258,3.778686032,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
609,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78175741602899507,480.70438088099138,19.792116799873988,3.767970896,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
610,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.85392558400053531,467.70261633991572,19.607696333545722,3.8096681760000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
611,0|17,admiration|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.84216804197058082,503.73598500939983,19.617851263798624,3.7843712799999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
612,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.83191108301980421,496.89650050655115,19.557115159638638,3.7779979039999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
613,6,confusion,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,187,6,0.79257024999242276,499.85253811653996,19.504248108389092,3.785059408,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
614,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,198,7,0.91466379101620987,457.26998690988893,19.07124622031775,3.8032948000000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
615,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.86301625001942739,519.20057275210172,20.073740282656132,3.790335056,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
616,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.84468787501100451,483.82520503084794,19.125863764026292,3.7657262880000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
617,14,fear,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,192,7,0.83995237498311326,524.88182465641046,19.294419188920063,3.7929728800000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
618,2|25,anger|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.7836269999970682,502.46990860889542,19.680245217997541,3.780635728,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
619,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,178,7,0.85063550004269928,487.09861442287911,18.851256104584941,3.772034128,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
620,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.76488725002855062,492.54724942115519,20.047361892142831,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
621,9|10,disappointment|disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,197,7,0.89947758300695568,459.68509239288898,19.488600578429118,3.80026376,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
