row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
361,1,amusement,1,amusement,0.012903388330279946,0.84338261657512303,0.015614018542769342,0.037002379077717307,0.031996984606280164,0.06953882060714113,0.014754300002630538,0.041903532717616661,0.0035842040742240641,0.0085772755454496859,0.047356334707856433,0.0044638959083389404,0.0025112725776960175,0.0079802022774631449,0.0032133811273130581,0.016940985113836491,0.0013734786986643848,0.017204931589366465,0.0064435424036219475,0.0024799459681838568,0.04458395376070861,0.0018050674782466754,0.0083943162302099871,0.0025563841567700736,0.0064641298034478455,0.0078967107481759582,0.0076731463956657836,0.1437631129879984
362,0,admiration,0,admiration,0.78786970196359773,0.014669654294232577,0.015774682134715827,0.030545331510719909,0.077213597515890728,0.011237846873354955,0.012305618519493623,0.015424075928201473,0.0081688768676665986,0.014662570845885604,0.019878458643289579,0.0095670943732568264,0.0063231406170693259,0.014776046195627697,0.010420609740651385,0.025959855601620042,0.0018682616886948162,0.031463280766687571,0.014896214451891623,0.0033340869322858223,0.015968194495143632,0.0026363784544221327,0.010759837123411773,0.0035093214270652626,0.0048073572076620446,0.013958940216476368,0.011229902903165754,0.1462241912824073
363,3|9,annoyance|disappointment,27,neutral,0.04259583384251768,0.031995238592064434,0.073539318647667593,0.12293974690589347,0.01705315216024168,0.0108969070306296,0.0117282865771638,0.021961345398434241,0.0063946608854636208,0.067344640090410468,0.042278909117664715,0.015421053387267977,0.0060787715595852681,0.013498843393281494,0.012925089332352511,0.0085089595552059801,0.0030954812633488273,0.018764600783428429,0.020210292048578334,0.0057401674393802431,0.0093095566440138007,0.0023800502741860999,0.025111777428081395,0.003497657829403685,0.0037999124225013251,0.03403828945679975,0.018027125278378613,0.5675441069787851
364,4,approval,,,0.09932096764644302,0.033276451846867026,0.020231372391324314,0.039417174372022065,0.10257366537310993,0.013320632430347696,0.024584618759487659,0.021882474462585282,0.0093622460814658734,0.022066978956414931,0.033551108412854455,0.023177147825163669,0.0070608403779620198,0.016664571891080632,0.010041768128698713,0.013643501484275128,0.0018916298334682603,0.018715047103753435,0.010447153689057527,0.0035457901536189444,0.012184375157090959,0.0033228611474668893,0.020643745805898027,0.0032129615469397247,0.0048268426255632848,0.018474415795906425,0.019946418835262256,0.44193780614552874
365,0|27,admiration|neutral,,,0.04622726835874167,0.021852784895588253,0.025676244336849903,0.059318254906799629,0.10243113228450756,0.034741161504150644,0.045746171365279496,0.050582327826152178,0.015765109925778814,0.033517742787179325,0.023713103222802331,0.012516782413788804,0.0065073382062308021,0.014109441693447604,0.010285697244799418,0.016843281337906878,0.0020685620230029649,0.018741543015347997,0.0092395537948741415,0.0038768891561358344,0.024258421592268195,0.0024499164942948051,0.03150760145039555,0.0033063325321301702,0.0092394580265817618,0.018232105419112472,0.012446226722703175,0.3190361602409772
366,0,admiration,0,admiration,0.97271935709385271,0.021000930106546217,0.0086431963310218442,0.010052792446661903,0.070416985700013812,0.009546099695552878,0.02073213860132565,0.016648878645528577,0.017822545820551938,0.015908241387668789,0.016795067596552329,0.010940620702702915,0.0054667833840008773,0.015202808642290457,0.0059549042596896314,0.022652028720630765,0.0017739496603070715,0.018073219404816005,0.0094615603029455566,0.0033679580608775199,0.026258890056347243,0.0024780350592735179,0.01313627274290767,0.003308704717969119,0.0058997590231230279,0.012012351719393275,0.01048986407550259,0.031946682870697296
367,27,neutral,,,0.036913937590727725,0.025931277430621898,0.056516176157201767,0.052456923463502045,0.040990023618517391,0.018521774769397203,0.026274266349640779,0.023194069305422674,0.0080379141328988726,0.043173957838340021,0.17616296693643399,0.033742803147604146,0.0072263663486161409,0.010899362025623204,0.010183926229562414,0.008126925427377564,0.0017617320763089559,0.015186560836575482,0.03128416748143989,0.0040661924800758,0.012876049899252383,0.002238604791489184,0.021134855279882101,0.0032185058445257184,0.005671340262758881,0.029033084914929543,0.0097893257257659246,0.36014219245899126
368,3|9,annoyance|disappointment,,,0.043474395410207305,0.033534708044374549,0.014402642718976965,0.03162802940685451,0.085116293023215259,0.010607900183381503,0.028768700209134454,0.034571792742380085,0.01145405406357863,0.018648790683869928,0.030875833012488401,0.013358644560828581,0.0059797707953693708,0.019353938991806888,0.0085006617560577907,0.022314935569256348,0.0017248474503694441,0.021990015312383558,0.014232715731450889,0.0041648201012493601,0.039371370424191011,0.0027236834808770424,0.078095943493896799,0.0081294237230273101,0.0074759475698367118,0.013119884403702806,0.031655350273014818,0.48338837816956925
369,27,neutral,27,neutral,0.051295822097243204,0.033606063203267408,0.021116596107411283,0.029032335895755004,0.078659517602081702,0.0092904670625676439,0.016608824045989817,0.030164910387711501,0.022356814972495628,0.027045632881434821,0.034722093503641603,0.012060259389743313,0.0048583550843980363,0.015615549846532175,0.0083437580202399639,0.014491144301539399,0.0016651465629807943,0.038236293319424769,0.022866519510398444,0.0026224844140868993,0.026754170589433336,0.0021156735415598731,0.01128783541231705,0.0028121884243413418,0.0085321339553987626,0.015680706481031245,0.012273761149331314,0.55829131312034308
370,8,desire,,,0.10442082757650079,0.035080765104849365,0.019223216768804337,0.059500136462877225,0.048044129381417285,0.011856994429869787,0.012885510686761753,0.013854894616065445,0.37679413368704884,0.036693535054325259,0.018284480930745264,0.01230217897450007,0.0075983943502351287,0.014869478004013059,0.011412019688759052,0.025862060215889281,0.0023528470122593623,0.047946931848829921,0.099437121098043771,0.0059949874555136036,0.028110164791941863,0.0031021504219361945,0.040355155194079902,0.0051870970387259043,0.0082968567644858392,0.048768461798710132,0.01542434928014411,0.090400990277423363
371,27,neutral,,,0.054754443147974827,0.03073875370346919,0.04764125980901613,0.086914782352011111,0.04120750073104535,0.029023318176387959,0.051048669581990128,0.16597366079020789,0.0082244002833837485,0.01994538671080047,0.025528199791057905,0.015887393746747681,0.0059326652231470366,0.014641055745253182,0.0075717731529437336,0.018767293430685662,0.0016150434591457245,0.016159368876306007,0.01653628166636895,0.0035860173369039973,0.012820837673880234,0.0023375939920364072,0.016380066437158475,0.0027240745062096375,0.0085551180120093037,0.017716570266816438,0.01697466596456049,0.29379230681521401
372,6,confusion,27,neutral,0.040471895936904929,0.026593416280488068,0.017030516389181329,0.0319912195989773,0.047459164102857949,0.01497016681595288,0.11337224013668225,0.18747835943624291,0.01205727705749758,0.020370281417945439,0.022463681399862132,0.010221484033538101,0.0047399668789251011,0.011485441523395071,0.0085864823748566885,0.011937993832549976,0.0016016586231596549,0.012736443592961584,0.0085072717719498845,0.0038696939380789444,0.020657676556790697,0.0028939865062548287,0.032335906918973714,0.0035739849830621973,0.0075064476645507984,0.016261588849170026,0.025652007931085179,0.52538468195154453
373,0|18,admiration|love,18,love,0.15487848261433063,0.033696641584236159,0.008185835442856032,0.011040054157577476,0.097513423170195526,0.011082981442688574,0.024766582228543998,0.043088111926634552,0.039622797359824463,0.015497338297298605,0.010542360214723814,0.0064780759859319869,0.0093724043644624559,0.043924873943551559,0.012125179428583606,0.014437421133123816,0.0016293316668131771,0.04809068678931188,0.69823574124127563,0.0052738530229175882,0.061302099876555667,0.0031210233781678283,0.015013233915574731,0.0039590442782916598,0.0086548036045133898,0.018527844802559527,0.012441771531664673,0.04948523436747454
374,4|6|7,approval|confusion|curiosity,,,0.044612224026619053,0.04047507834139015,0.017693666983786386,0.067386867444053283,0.05667843422359322,0.010892720852276881,0.12276466776231261,0.068441206006123342,0.010468180388905761,0.020328897494022679,0.016004090870887572,0.010921432416428255,0.0078741043750122468,0.012508066410963473,0.02270834031889175,0.011845885922125291,0.00202168947189594,0.014560206663130385,0.013077413345239292,0.0047255442805410452,0.024697041459154592,0.0018879315920579663,0.058657984566343566,0.0034710442856826407,0.006666118378063109,0.025279853562588717,0.025961944321547713,0.39355503418773014
375,27,neutral,27,neutral,0.050266662758260069,0.046351455428663452,0.024164790800803321,0.068908925057628648,0.10872061435832764,0.0077011839600622635,0.032724774923127864,0.027704770740396897,0.0097420439950061475,0.035565598325010918,0.05604728510145305,0.016262652234308304,0.0076709920604670625,0.013791591045306997,0.016769036613560957,0.010189354937382634,0.0017859602354169961,0.012191589561734549,0.048303277795218272,0.0026608954076081256,0.018147694850841257,0.0023871015332644712,0.030729484415518961,0.0037115099701768252,0.0067562543989136111,0.017898269765428035,0.013583424624581415,0.50669460819875067
376,27,neutral,27,neutral,0.034180624081391754,0.018245202830490401,0.033869477458698206,0.10942807033514794,0.053073576704342852,0.01205258711978612,0.012689105275681267,0.036822133319580036,0.014141770695365059,0.032759651619314878,0.033806799226846283,0.011161402551683035,0.0066077299857919686,0.034441506133753054,0.0132917944430649,0.034080462082368382,0.001829753550639417,0.033876196864591909,0.015067406554823602,0.0051750164440849625,0.019237501974320965,0.0023581410268919702,0.020267495568562006,0.0026501849715078263,0.0088485578693575876,0.022205933142904012,0.011065457689916298,0.53053546358848336
377,13,excitement,,,0.21476026653383379,0.029416333202257863,0.014843598501702023,0.042367476292496598,0.040114316268916678,0.007300605932074304,0.012121986439443788,0.025377004344913856,0.0080282480686631914,0.025719599587658855,0.036354962815226155,0.015425582318817984,0.008017342487229729,0.043810347487754767,0.018724494030914581,0.0088563230456612744,0.0016582870891213696,0.068724901403203503,0.26308569723544284,0.0041320939143769404,0.017876541838287539,0.0027270010773543245,0.027464681733194194,0.0031120225048772822,0.0092707494238501061,0.029136364361223289,0.030494144684958965,0.12967963014008199
378,24,remorse,,,0.040297600295794489,0.016748979288645792,0.025140222598634469,0.016462169060999579,0.033138466383153757,0.14950288422808397,0.0083770451797253939,0.017910073656059473,0.011206016594158158,0.055140051830161782,0.006406762776770842,0.010270460183540874,0.0069335415719720935,0.023270988350263887,0.014760013117883709,0.061274988308409765,0.0038274376364009896,0.035018621965569589,0.03900098651596929,0.0043359172713066463,0.03032275352930687,0.0026233231851155222,0.015675592529634349,0.003237755982021028,0.43510819101332798,0.44829658926633204,0.012594138477343945,0.075084686409038315
379,20,optimism,,,0.038825121372914842,0.02412671317623729,0.025519965798337419,0.052854439267854755,0.028099681669196998,0.024822404264446849,0.010519253946099651,0.017037469001047592,0.015783783566707218,0.040832374580908291,0.052387803561723463,0.010684960358824946,0.0056889162323122567,0.0086221623532568605,0.013283239195231215,0.0095157106147254426,0.0019671953716357111,0.020772219143249497,0.016993951199091611,0.0038352771914783759,0.35276443527630358,0.0020936212031381091,0.0085221695245825974,0.0029772248800688135,0.0043952366929245418,0.02147175571940918,0.014781585557726124,0.19767353727850115
380,18,love,,,0.066547206329116662,0.017145410745187866,0.018171648538430108,0.026064946316600879,0.060487552189830082,0.013824583745724968,0.024943837783575267,0.050855374951950999,0.0079638730092385975,0.015218225902836807,0.01655355287287516,0.019133867235148053,0.0065160078054638561,0.010515148245664534,0.044888272804147693,0.008108857692047191,0.0018534946018477897,0.021077749687714809,0.29610080932470356,0.0035300230717004513,0.012670553732181853,0.0020951378780775694,0.021594630402096891,0.0027572365269382211,0.0044985813644111573,0.020582523349769132,0.013712761819798512,0.21012454999964178
381,1|27,amusement|neutral,,,0.095989581346071856,0.070989020231509881,0.01343780129037888,0.069899810498108061,0.068940542084647366,0.01109620895686287,0.015320043396696664,0.047764520248307719,0.01177117862111713,0.048823930971503372,0.014203450992105982,0.012497216100928066,0.012331228614376013,0.04388654538877753,0.024379691915408681,0.012259139058475997,0.0017152863100980795,0.071136886321302994,0.027364343504287979,0.0055581297839541761,0.013887908331338588,0.0032228630135707689,0.052119614836269132,0.0043194144376535199,0.0057568058655876296,0.055901774308396351,0.041064075819055391,0.20061138507015172
382,6,confusion,27,neutral,0.056144820091461059,0.020230339060654523,0.020799298735583199,0.045957120632667291,0.077409896892138702,0.015768849691110871,0.023635373713133023,0.021147509873663824,0.0082452783511731912,0.013926596725343021,0.032957329089830151,0.016642830258502467,0.006810878574039194,0.01562570482502449,0.012822742793516532,0.014053673812224181,0.0018631614406402421,0.023736700862378942,0.016607518930196147,0.0045518541923167191,0.022732602751027339,0.002098919314801067,0.033094470096020547,0.0038172225610390792,0.0054591999112939332,0.016144365484937202,0.020634542322209116,0.58508775047080741
383,4|27,approval|neutral,,,0.032948400085325499,0.013384546058122592,0.013937843809098238,0.033096429258978585,0.11933550839086628,0.0054217123941688742,0.057106066937636618,0.070733824430186026,0.0063780138027154142,0.038286221667285722,0.076026902327957779,0.026388721989987207,0.0041943060440956265,0.0068296782824820773,0.083546164140552118,0.0049978028322926011,0.0019705154011772936,0.0084840135238115587,0.010940950660160808,0.0027656742295858964,0.017961856395006033,0.002717716098627399,0.020327240182862576,0.0023152638839254755,0.0052840778975542652,0.010685701464199756,0.051102977885876255,0.22814374305415727
384,27,neutral,,,0.095276226521026408,0.020551183344877978,0.030295791041002183,0.049374981018407399,0.10479731337005534,0.010289940489342819,0.020597004634859063,0.036252046915971989,0.0095479104884717177,0.026660324386247325,0.052270320090455888,0.019789349393816644,0.0084424665105188069,0.018312350676627911,0.015752799392004184,0.013268908051095794,0.0018887898852035336,0.02085267526393185,0.014922921945696178,0.0049180063531039661,0.013928028452397989,0.00208853058458778,0.038427208307693625,0.0031266852990120679,0.0069700992112463047,0.020129803659803266,0.020630078154622127,0.28465616796367343
385,6,confusion,27,neutral,0.056510404058014385,0.030264997011598713,0.020850976111826215,0.054582341054732926,0.060686414935262903,0.01243822771456209,0.066998539235698332,0.079742213747929516,0.017345223733356851,0.020545296985852286,0.050973540853775923,0.0094134018861271283,0.00754135798366019,0.014564534703573452,0.01206502147199906,0.0092157496864503832,0.0016828549074605582,0.017023503724668359,0.014782555078375465,0.0033869560774212413,0.043173882920565849,0.0025932312153968341,0.01640521530922099,0.0044440070866459654,0.006387723170019885,0.014707445876882903,0.015543640991503007,0.51265289868707797
386,1,amusement,,,0.2305920738079896,0.12614722006330692,0.018709299215542437,0.026278211158780918,0.051668439939534683,0.14700857096555719,0.018613070968936683,0.015565966969404961,0.011523340821569757,0.014074851548317358,0.021545957089577114,0.012379463241080524,0.0073214046737204519,0.010126347451145656,0.013673153659833608,0.015919160627036747,0.0019395473888974084,0.036877093934470993,0.012005797989484122,0.0031342066598515858,0.044771330834453456,0.0030350944436676117,0.021145119963546073,0.0032622569705670497,0.0054443931643407282,0.017895214000335238,0.011489657123130114,0.17330426355621753
387,4|27,approval|neutral,,,0.068070242569984521,0.025117354274909316,0.075139481873798944,0.058053010412721096,0.10036251336280885,0.03439508001304941,0.01604780991504598,0.02740805629007079,0.012197336752996125,0.01973301158909968,0.012865194084974618,0.014541327422847495,0.0049207294191919247,0.023728953534584509,0.0076801898545829691,0.030766372152665675,0.0014291919062703882,0.028042716213668533,0.016530513998697677,0.0030968675729466776,0.018128819933774284,0.0021995958066094957,0.011883768984117981,0.0021400246486853679,0.0077308011044551908,0.020777864311735467,0.0078463175759106302,0.46954253452168576
388,10,disapproval,,,0.019123037104993842,0.015470217131408429,0.035161425792039576,0.059930861902983058,0.13334688172040013,0.035784084813117463,0.024306216908384585,0.024908434924651047,0.10080126911598285,0.036654214817817853,0.15732991100636634,0.0074964649574026949,0.0092849012298997276,0.016383387831697849,0.010457375056210206,0.020661786704291946,0.0018270959604370569,0.014970547722432507,0.01499242686611567,0.0043034903858959099,0.044888168138230801,0.0022177421617116384,0.015722285262053982,0.0031108252563174454,0.0088645031933638208,0.04429234076913538,0.0058773386101164931,0.20476570261418903
389,3|9|25,annoyance|disappointment|sadness,,,0.044003469951416178,0.025280646363223285,0.024858459155204501,0.075571333912375055,0.038462405135920905,0.014996994432935434,0.014155659385230114,0.03033904615588591,0.0087713230949136873,0.028033308074625115,0.027305582029070661,0.013727201646717832,0.006340348829797374,0.016082977459585243,0.01070301168356683,0.01283323886015789,0.0020167865673366824,0.01741260170421647,0.012694232140104157,0.0038494926099478886,0.012272992814385373,0.0024203946181156123,0.021515981589648792,0.0034859638911419501,0.0053577109660601406,0.046363211839512364,0.016378652416977207,0.41462357483633805
390,4,approval,27,neutral,0.08570946243747822,0.023515840042748558,0.027198080544989039,0.065426739098757958,0.066888223203163497,0.013551470136717236,0.025071003481998567,0.02840470862425027,0.0098124017516122014,0.073420409582087717,0.040051855903953867,0.021728002797652132,0.0099992675998172038,0.011696513403447586,0.011792377018706971,0.0093176446888323175,0.0016825339031709019,0.01610271216533753,0.018015623951321596,0.0034613038738338215,0.037899168869851702,0.0025082691803400658,0.046837545027770162,0.0029555550753409595,0.0063223344971027346,0.040393393255807895,0.008799371773993224,0.62938879331739428
391,7,curiosity,,,0.039416049600052842,0.018958555347872132,0.029934223895466978,0.033733822837887124,0.049724636571152891,0.039023506072051843,0.026902101099712319,0.12320843876831954,0.007255195158288744,0.01677442183979044,0.027776607585763096,0.010802414252035606,0.0053005831614836392,0.038721462986680236,0.0088659888922605259,0.018897351209234785,0.0017796885169420217,0.017669800627119526,0.019691107507565232,0.0032674020126479634,0.035554048768824342,0.0021918317598325961,0.012078998912286722,0.002676125941841306,0.005588337930490005,0.011366563032661214,0.024267288275354182,0.36963140915847204
392,7,curiosity,27,neutral,0.050309488177565601,0.018365851356853657,0.021577332011990975,0.042030006205477123,0.064680029161610364,0.018439125241024229,0.022139022980879747,0.051688267138466644,0.013450027024581392,0.016596172840936407,0.017829557306494017,0.0076504584282267273,0.0055493018425775715,0.016738491977417263,0.008542993136735311,0.011555926153286822,0.0014732385636351004,0.023149149980580697,0.01631660897885652,0.0028860026668191415,0.018887007817752492,0.0017906975417134347,0.01210631364460197,0.0041556242671742048,0.0063414736170964159,0.012156687037223496,0.01473452537031578,0.70714153108266098
393,27,neutral,,,0.029749069976236858,0.024730373472091508,0.024155892998337331,0.033020900203802356,0.11835643912733915,0.007007903898480391,0.012122718768632331,0.021369161101430556,0.0069433710261355757,0.022278101757843758,0.01814645619681245,0.019608257366718038,0.0094536973483866221,0.10735697737944461,0.011087393965080582,0.013278927220033694,0.002394232256688022,0.018154026588433798,0.0095814742401992975,0.0035548475880100598,0.0098795160860380114,0.0020402268866020019,0.027121496163631218,0.0036818551340324734,0.0067567526041725787,0.011805268245502463,0.057890608890388294,0.47070897307345372
394,0|9,admiration|disappointment,,,0.22195176632831773,0.024404747422286294,0.014452072968321695,0.019494188299268852,0.037208969703670255,0.013540707884017194,0.021174281845081803,0.031550088597117693,0.0071623413768531381,0.03653503139562559,0.030753725598068014,0.01531134266163389,0.005009382919406973,0.011609504011031909,0.0075281636071290702,0.013660203045399834,0.0018086021249325392,0.020631238500742458,0.017679008764855494,0.003172802767587633,0.034127069008606077,0.0021973516819577292,0.029536114254837324,0.0027372079546938524,0.0054938193313983563,0.016240262374345053,0.013576198480254164,0.40199258964499635
395,27,neutral,,,0.0311761942321401,0.031800153452016679,0.075123437173637411,0.082641986558864469,0.060479187646244131,0.060435349782706239,0.019559693858891721,0.063392618365658696,0.013053935530376776,0.01669212396937849,0.021431608773011541,0.011807519414793055,0.0045942078692588146,0.0076131926768255491,0.010456268416137043,0.017887611558670365,0.0019067166011716133,0.018545381917999218,0.066264117822297172,0.0028943470135087534,0.10280421608771731,0.0023030896983476531,0.014306933121253139,0.002877281413609485,0.0074220772670480139,0.021520878650361119,0.015421449628684842,0.2064785379341072
396,0|3,admiration|annoyance,,,0.27397493300745035,0.034231909031528,0.029636364505770309,0.12950245929838483,0.04273151082401655,0.010169285409261281,0.02155332729687871,0.019133336889546281,0.0091588709280845358,0.038057676314040591,0.039791353735276376,0.02452936456406973,0.0080301467798254977,0.018021813047483203,0.011159194790882263,0.014270579352342935,0.0014419416224887118,0.027458855489858533,0.025916748932489766,0.0030500840114072274,0.036695469387030631,0.0019070569247389643,0.022508013858913472,0.0032333496881757537,0.0061599226996814655,0.030778277198672429,0.010164768880295643,0.13204974458551089
397,25,sadness,,,0.058020062833179419,0.027260883814574512,0.02140855337113327,0.027941420490992307,0.10919986791016682,0.017168751480622912,0.012339535383766193,0.016630471197912527,0.0085129046612770296,0.016729719746080406,0.06889424731887088,0.017489021099108472,0.0062075926825382712,0.012120484399083226,0.0080919545064751467,0.011590859737513566,0.0017113526862330799,0.019021514005529531,0.048515182560959415,0.0038224887580387752,0.01390361253906385,0.0020236328056626005,0.019470456618064166,0.0031113644616031378,0.0071022013398450261,0.14405517070325025,0.012554261729197722,0.25784652085159399
398,1|11,amusement|disgust,,,0.017972513205071591,0.35305509134795382,0.0072520155621900364,0.020115615124163728,0.086137648586644466,0.014897707291472384,0.10796729086972834,0.027604583121294896,0.037522019721344474,0.02125035159525588,0.039189249990824834,0.065630978785592695,0.0061512528802228784,0.0079056944529811071,0.010264379872381879,0.023394450389053991,0.001899077258993187,0.033191175908049757,0.067054059950039796,0.0045722343019671203,0.033737140790802464,0.0024388123765005224,0.025495468403376031,0.0027134335921351524,0.0097591722555166373,0.02406809922081786,0.0090401464172268076,0.049064373732208399
399,2|3,anger|annoyance,,,0.047059659354075675,0.027772875351586537,0.028002513046608148,0.05820113357334792,0.064437959046730095,0.012310804058775772,0.024001084244892192,0.024620438641909798,0.0081498854530815817,0.021952608617045531,0.03589222163294082,0.015680040950410579,0.0068680225496974851,0.017962332403896671,0.015518410238364779,0.012391597213164083,0.0019496160751087098,0.017723588901880642,0.011756683971674091,0.0042011401954986007,0.016506549396206535,0.0022050970065516603,0.026402799023284254,0.0031007893217241118,0.0059510542957363129,0.025538236841674181,0.020041971754332782,0.49463690186503223
400,3,annoyance,,,0.023909535299438314,0.027924762792054268,0.14921389246964969,0.14863999276414222,0.023815021747350135,0.0091884584927110057,0.013607912868823215,0.027180405984579978,0.0084750201667750137,0.024907834570152731,0.098909794633015163,0.0098280315831981817,0.0083860947285719824,0.016236757116135831,0.019306484995492694,0.015733939285234901,0.0017908710426318053,0.020698397513414745,0.012045525246619036,0.0076296810168923861,0.01147286075728148,0.0026278253484536725,0.019067960056994189,0.0032455008571905929,0.0081523001482780647,0.088742180153655148,0.013786069487316149,0.32698197467925882
401,27,neutral,27,neutral,0.033062914647277203,0.036744852215743647,0.030918882887386766,0.041974571977721475,0.063542235488667567,0.018340844775512965,0.023279507527223929,0.027241573186558073,0.011239913138983785,0.031047795771351253,0.033027128319332411,0.015954711559672353,0.0085447240743798114,0.013407282896577803,0.014815377869778582,0.012541781150336788,0.0019322901592824572,0.017258278020484401,0.015593112031645586,0.0048835985706108158,0.042713543292526579,0.0017835481419136666,0.032168190532653233,0.0033102222044658707,0.0076962511985888913,0.012270846359343677,0.017807487868637215,0.69459904749692858
402,17,joy,,,0.15233385511266231,0.028500337477572153,0.034413395573935163,0.070243768587787928,0.080233762625020633,0.021948739221293662,0.02462913562148385,0.02507374340468424,0.0066201362648835183,0.039014588564795692,0.024215935001954764,0.01706062171012504,0.0069734100534565736,0.1264004499708018,0.012852875976243331,0.012287710642709122,0.0015290868557377127,0.018903810072992997,0.020274310070772853,0.0040820247330340311,0.033142884940423743,0.0024466635787847432,0.022140446014033862,0.0036617864724169222,0.0066715286908307315,0.013546894263817234,0.010606782234719007,0.13040571384337549
403,3,annoyance,,,0.060792032867661952,0.020293903567788447,0.12421854252523,0.07928216916315875,0.098860138483085724,0.043823470626915065,0.023612995661769928,0.056132982379788011,0.0070003225705474684,0.014742332241487119,0.017335578859292149,0.010263627696784062,0.0053383968966814709,0.0099856429130584113,0.013159013140942782,0.013084330209848932,0.0015175898200101099,0.051780958232913406,0.038861691556451493,0.0025508105597151446,0.038154520021730101,0.0023548931933147711,0.014461274922114926,0.0023616975563684572,0.0068944107074861297,0.026641982925917351,0.018164561837339388,0.21441133469019641
404,0,admiration,0,admiration,0.51642172551851562,0.034786480615715348,0.013573748571780784,0.038944736272978862,0.11516575209511945,0.021622215065405147,0.030667742592040661,0.017155899477500215,0.010270756268373246,0.025334738217966547,0.034685711004469134,0.013642833983742983,0.004217483925522356,0.0090529861771267428,0.0089007409152186585,0.009990470006053933,0.0018157189246933774,0.025406820163925092,0.10381353441310325,0.0044417970179747267,0.016987396419047927,0.0025481979729633799,0.016964969934500165,0.0031461414258739853,0.0044961394625003918,0.015842107861019101,0.011651590015892348,0.24370601256547084
405,6,confusion,,,0.026432211342908588,0.022428795878662307,0.020371521634430255,0.042196485299005153,0.06133648982875356,0.017064094161904828,0.16459031013968692,0.19207474207948985,0.0071942277643533004,0.022508290844911103,0.01891176888553564,0.0095719000522557496,0.010143095280035253,0.016135754597896141,0.01389271523895049,0.02037794929130194,0.0015854347172804711,0.019025767667729669,0.01050029786273113,0.0039752095526081228,0.02270573264601386,0.0019193137489557509,0.023810212047374327,0.0027095895801414389,0.0064988206924604768,0.016416325322484073,0.023951791730807283,0.38094822219655811
406,11,disgust,,,0.24013686685000851,0.02812950035238351,0.034215897742591483,0.054637761925194331,0.10084969481518691,0.0099491899142462401,0.018807787590084436,0.027504135028421542,0.0083747986134346253,0.026054103524766625,0.045268292332252637,0.018974720799621057,0.0062903816218002244,0.012956261477456781,0.013451037286413919,0.010334831290710958,0.0015262644139752706,0.015390377716429409,0.020564087148257443,0.0026585694351277064,0.01233340862015421,0.0024767516154007205,0.019072729761234551,0.0026450594769740926,0.0059821091405557114,0.013735826086636441,0.013546123762706506,0.40442562166239776
407,0,admiration,1,amusement,0.45592105517986725,0.55509117602610181,0.006647712263294853,0.019197848189127162,0.029829516458473693,0.012065844422048883,0.0054681379522959492,0.014342709396283069,0.019775563102673917,0.013138946469783622,0.010836349853544919,0.004981169405331427,0.011326883744145005,0.019819608814923562,0.010610681439310854,0.059296201181512159,0.0024082552543227115,0.064443194173607693,0.014966936304060929,0.0043363391130566897,0.025435710834648673,0.0026760877644656741,0.014206344597914502,0.0045560494450700506,0.010345024030406883,0.035011919486207015,0.0096099677006862508,0.023722867472061492
408,27,neutral,27,neutral,0.04404555773332329,0.030643876955573909,0.022460691873363661,0.050276593799460874,0.045933823312679423,0.015177013771212224,0.015540948286592336,0.046949410617336797,0.012422333206949406,0.017094182246977296,0.034761292602131719,0.013296831360924502,0.0056639191933914495,0.0087907436473659943,0.01088058556155669,0.0079060229700260616,0.0023633635691136467,0.016572227312564254,0.030098274840955688,0.0033387768612587383,0.016826460999875646,0.0019403382826508793,0.039626112285367977,0.0031189958784783997,0.0048368535729033995,0.0197146289311152,0.019411397617825774,0.68604367961777857
409,9,disappointment,,,0.090057749711618423,0.02396189399243993,0.052265946738504085,0.13976690187184559,0.035506901402290958,0.015693307469772551,0.052788098272447653,0.34917261871948552,0.0059854780789654312,0.036721879055120941,0.015861258176951925,0.015328211473078751,0.0053382913138868933,0.011033912156387214,0.011657551296318815,0.014627685836562154,0.0014426986165360632,0.0077070327948460431,0.022043901470201577,0.0029629857617181916,0.022660137762191463,0.0024870234062894666,0.012307875444187414,0.0026959553008419506,0.010045887828215911,0.011493702363495367,0.012517950738164578,0.17492583218745236
410,15,gratitude,15,gratitude,0.039177219684776027,0.019385796479520212,0.011193318451682411,0.013106199692456459,0.028792338904481986,0.0070668160890399586,0.010085355321731194,0.011018671185284361,0.0063197841251918865,0.0089497165811028376,0.012845797145702536,0.010557069019859495,0.0035553412069835749,0.0072027772926442921,0.0048187683906763907,0.98947976751109823,0.0016475821563726421,0.011377076619031984,0.013718443041818332,0.0025450795361724203,0.0098166017145007913,0.0020562614367167975,0.011166440593871653,0.004563843122782487,0.0063737349642593293,0.008253725322902963,0.0062077427253611648,0.027470671139685515
