row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1107,27,neutral,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,284,11,1.23537704203045,557.1534754384827,18.096365201265694,3.9454722680000001,-3.5,-0.34999999999999998,constrained,false,0,,
1108,15,gratitude,15|23,gratitude|relief,true,,stop,"{""labels"":[""gratitude"",""relief""]}",dee491770dc3cfe3efd9b7850696ba3437e388c50156c4a9db26233d020c1050,33,280,10,1.1887468749773689,545.51095622995945,17.63462381979615,3.9392955000000001,-1.75,-0.19444444444444445,constrained,false,0,,
1109,2,anger,2|11,anger|disgust,true,,stop,"{""labels"":[""anger"",""disgust""]}",eeabd6a156e84b713d0c0ec5b21746cd5fe874ceb9d9cb16ca07d83fa2d6c967,30,271,10,1.1765141669893637,530.94887363397868,18.395735500333153,3.9254510200000001,-2,-0.22222222222222221,constrained,false,0,,
1110,3|27,annoyance|neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,280,11,1.2281253330293112,547.91889038454929,18.339178947367483,3.9392955000000001,-2.875,-0.28749999999999998,constrained,false,0,,
1111,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,274,6,0.92953358398517594,534.32393405189828,19.723104055877545,3.9311034999999999,-0.5,-0.10000000000000001,constrained,false,0,,
1112,3,annoyance,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,285,11,1.2111436660052277,558.77554919697798,18.580761976528095,3.9457671799999998,-1.625,-0.16250000000000001,constrained,false,0,,
1113,4|17|22|23,approval|joy|realization|relief,17|22,joy|realization,true,,stop,"{""labels"":[""joy"",""realization""]}",2c5b8f796159e71f1788e8cd00c3117ea82e04dfd411accb6d4eb93a1881ecac,32,298,9,1.1434871249948628,573.49744228217776,17.530969159225148,3.967295756,-2.125,-0.265625,constrained,false,0,,
1114,0|11,admiration|disgust,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,281,7,0.97349779203068465,554.01498201739139,19.592343946149807,3.9395904119999998,-0.75,-0.125,constrained,false,0,,
1115,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,286,11,1.2352739170310088,556.09746538531533,18.355701805682834,3.948683532,-3.25,-0.32500000000000001,constrained,false,0,,
1116,9,disappointment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,298,7,0.99350558297010139,578.39603544470128,19.489656386878199,3.967295756,-0.375,-0.0625,constrained,false,0,,
1117,22,realization,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,280,7,0.98983058298472315,551.16767580972783,19.100600475038124,3.9392955000000001,-2.5,-0.41666666666666669,constrained,false,0,,
1118,0,admiration,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,284,7,0.98211795801762491,559.19849531622197,19.628791509879569,3.9454886519999999,-1.25,-0.20833333333333334,constrained,false,0,,
1119,27,neutral,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,276,11,1.2281189589994028,540.14498855542683,18.37966924670669,3.933593868,-3,-0.29999999999999999,constrained,false,0,,
1120,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,293,7,1.001452624972444,573.13404735586596,19.009905257374175,3.9582026360000002,-0.75,-0.125,constrained,false,0,,
1121,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,0.99655387498205528,573.90395453709175,19.193371158580643,3.9618071160000001,-1,-0.16666666666666666,constrained,false,0,,
1122,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,284,7,0.98594937496818602,548.44421674295518,19.789293495524575,3.9454722680000001,-1.125,-0.1875,constrained,false,0,,
1123,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,293,7,1.0014107080060057,567.45220939325293,19.131485231447765,3.9582026360000002,-1.125,-0.1875,constrained,false,0,,
1124,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,274,8,1.0495557920075953,534.73639835162862,19.196481314944759,3.9311034999999999,-0.375,-0.053571428571428568,constrained,false,0,,
1125,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,276,8,1.0375287079950795,544.43789376502855,18.813064169818077,3.933593868,-2.375,-0.3392857142857143,constrained,false,0,,
1126,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,280,8,1.0429185419925489,538.87795953214766,19.262589918015383,3.9392955000000001,-0.625,-0.089285714285714288,constrained,false,0,,
1127,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,295,8,1.0528103330289014,574.99946233209664,19.031451736542898,3.9618071160000001,-0.625,-0.089285714285714288,constrained,false,0,,
1128,18|20,love|optimism,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,300,6,0.9417777499766089,582.21333370467551,19.593004317761373,3.9697861240000001,-1.5,-0.29999999999999999,constrained,false,0,,
1129,4|27,approval|neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,292,9,1.1138750420068391,570.44341227921848,18.659643282432707,3.957907724,-2.125,-0.265625,constrained,false,0,,
1130,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,294,7,0.98722362500848249,569.06488709043151,19.624856844240416,3.961118988,-1,-0.16666666666666666,constrained,false,0,,
1131,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,292,7,0.98757241695420817,565.70016535849732,19.74882780667479,3.957907724,-0.75,-0.125,constrained,false,0,,
1132,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,299,6,0.93327895901165903,583.4721753085812,19.640231868619352,3.9679838840000001,-1.5,-0.29999999999999999,constrained,false,0,,
1133,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,284,7,0.97981566702947021,561.11557976993072,19.224306115555279,3.9454722680000001,-0.5,-0.083333333333333329,constrained,false,0,,
1134,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.98625829198863357,545.10630810626401,19.102433521138494,3.931791628,-0.375,-0.0625,constrained,false,0,,
1135,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,293,7,0.98846279102144763,570.98745506959096,19.559984185692549,3.9582026360000002,-0.375,-0.0625,constrained,false,0,,
1136,2|3,anger|annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,292,7,0.98165633296594024,567.39954387744604,19.908225468827098,3.957907724,-2,-0.33333333333333331,constrained,false,0,,
1137,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,275,8,1.0411996669718064,541.1416465185099,19.13410026072486,3.931791628,-2.5,-0.35714285714285715,constrained,false,0,,
1138,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,277,7,0.9958945419639349,541.88198318464094,19.2500567306741,3.9338887800000002,-0.375,-0.0625,constrained,false,0,,
1139,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,282,7,0.98644791595870629,552.71259515195936,19.351581528346038,3.9429818999999999,-0.125,-0.020833333333333332,constrained,false,0,,
1140,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,294,7,0.98566991701954976,572.35779458992045,19.720434667598926,3.961118988,-0.5,-0.083333333333333329,constrained,false,0,,
1141,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,277,7,0.97931679198518395,540.62915964440276,19.601693586442821,3.9338887800000002,-0.375,-0.0625,constrained,false,0,,
1142,20,optimism,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,295,10,1.1938442080281675,566.42904646001375,17.99290090051668,3.9618071160000001,-3.25,-0.3611111111111111,constrained,false,0,,
1143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,277,6,0.92189129098551348,542.81436016185114,20.19958598324865,3.9338887800000002,-1.125,-0.22500000000000001,constrained,false,0,,
1144,8,desire,8|13,desire|excitement,true,,stop,"{""labels"":[""desire"",""excitement""]}",caf09e00ec008968260c10a1b9a8f06c82e5705e5aecb4f750d4b7b7c2214989,34,283,11,1.2697379579767585,551.49064941223537,16.964240208999264,3.9436700280000001,-2.75,-0.27500000000000002,constrained,true,1,6,5799
1145,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,271,6,0.93191295798169449,524.98874558621549,19.840206450337668,3.9254510200000001,-0.5,-0.10000000000000001,constrained,false,0,,
1146,26,surprise,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,287,6,0.92601958301384002,563.37290860897497,19.817590049684682,3.9493716600000002,-1.5,-0.29999999999999999,constrained,false,0,,
1147,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,286,8,1.055599124985747,557.94209107205165,18.875744918425301,3.948683532,-1.875,-0.26785714285714285,constrained,false,0,,
1148,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.94059408298926428,558.95239864520852,19.453830971768014,3.9457671799999998,-1.25,-0.25,constrained,false,0,,
1149,13|27,excitement|neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,283,8,1.0421623330330476,556.29733995720585,18.994308715327271,3.9436700280000001,-1.125,-0.16071428571428573,constrained,false,0,,
1150,27,neutral,6|22,confusion|realization,true,,stop,"{""labels"":[""confusion"",""realization""]}",cfdb27292ce4811f179c1aeaeb4db6440fc7e49864be1eb68632422b442232f4,38,291,10,1.1960262500215322,553.52782080008899,18.216954812473745,3.9561054840000001,-2.125,-0.2361111111111111,constrained,false,0,,
1151,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,281,7,0.96665516699431464,560.53224629540148,19.911807249883029,3.9395904119999998,-0.375,-0.0625,constrained,false,0,,
1152,15,gratitude,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,278,7,0.99635441700229421,550.63057220372514,19.074401062660137,3.9368051319999999,-0.375,-0.0625,constrained,false,0,,
1153,9|18,disappointment|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,295,6,0.94683879101648927,569.71313292750835,19.598086746663089,3.9618071160000001,-0.375,-0.074999999999999997,constrained,false,0,,
1154,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.92663691600318998,531.90114821026089,20.04454345353242,3.9254510200000001,-0.375,-0.074999999999999997,constrained,false,0,,
1155,10,disapproval,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,285,11,1.2377183329663239,553.78579756101055,18.2051086837475,3.9457671799999998,-1.5,-0.14999999999999999,constrained,false,0,,
1156,4,approval,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,280,7,0.98279908299446106,549.26376959313802,19.413331400452911,3.9392955000000001,-2.625,-0.4375,constrained,false,0,,
1157,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,281,7,0.98474462504964322,549.49464591139372,19.307129191317351,3.9395904119999998,-1.125,-0.1875,constrained,false,0,,
1158,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,276,6,0.91547716601053253,547.00014518176499,19.914021212489981,3.933593868,-2.125,-0.42499999999999999,constrained,false,0,,
1159,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,273,6,0.90649224998196587,533.91444607361359,20.438073065946245,3.9275481719999998,-0.125,-0.025000000000000001,constrained,false,0,,
1160,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,280,6,0.91845779196592048,555.53768908177835,19.880957268538541,3.9392955000000001,-1.125,-0.22500000000000001,constrained,false,0,,
1161,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,295,7,0.98065120895626023,582.32055109174826,19.161136818834372,3.9618071160000001,-0.875,-0.14583333333333334,constrained,false,0,,
1162,15,gratitude,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,285,7,0.99245120800333098,555.24510209644927,19.288801231186131,3.9457671799999998,-0.375,-0.0625,constrained,false,0,,
1163,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.98247874999651685,547.09605414099553,19.825575099937613,3.9395904119999998,-0.75,-0.125,constrained,false,0,,
1164,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,279,7,0.97880450001684949,551.28289358543304,19.397484160955319,3.9374932600000001,-0.5,-0.083333333333333329,constrained,false,0,,
1165,1,amusement,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,282,9,1.1069049580255523,546.36166962384834,18.858743917416007,3.9429818999999999,-1.25,-0.15625,constrained,false,0,,
1166,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,294,8,1.039469041978009,564.26038953998284,19.544147036366692,3.961118988,-1.125,-0.16071428571428573,constrained,false,0,,
1167,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,282,9,1.0966655000229366,549.60555568935285,19.26797057723298,3.9429818999999999,-2.5,-0.3125,constrained,false,0,,
1168,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,273,7,0.97312204202171415,543.11182257357996,19.722187130259474,3.9275481719999998,-0.25,-0.041666666666666664,constrained,false,0,,
1169,2,anger,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,283,7,0.96792279201326892,555.08871326578605,20.043783758626091,3.9436700280000001,-1.625,-0.27083333333333331,constrained,false,0,,
1170,3,annoyance,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,299,6,0.93121045804582536,579.64276240294532,19.906024257843146,3.9679838840000001,-1.875,-0.375,constrained,false,0,,
1171,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,279,7,0.97404449997702613,547.77168717270627,20.020878917077205,3.9374932600000001,-0.375,-0.0625,constrained,false,0,,
1172,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,279,7,0.98378829198190942,546.28527610715867,19.278207818032421,3.9374932600000001,-0.125,-0.020833333333333332,constrained,false,0,,
1173,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,272,7,0.96615649998420849,541.84895071025903,19.951470442232889,3.9272532600000001,-0.375,-0.0625,constrained,false,0,,
1174,4,approval,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,276,9,1.1031802090001293,543.4180251650771,18.614306205550328,3.933593868,-1.125,-0.140625,constrained,false,0,,
1175,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,301,6,0.94337175000691786,572.18832129601788,19.877554267455849,3.9700810359999998,-0.75,-0.14999999999999999,constrained,false,0,,
1176,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,274,7,0.98845874995458871,535.66554130699126,19.268525483835056,3.9311034999999999,-0.25,-0.041666666666666664,constrained,false,0,,
1177,4|22,approval|realization,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,293,6,0.91973883402533829,574.7249493848193,19.90992147599486,3.9582026360000002,-0.75,-0.14999999999999999,constrained,false,0,,
1178,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,271,9,1.0966627919697203,533.36552264684622,18.959362711947644,3.9254510200000001,-1.375,-0.171875,constrained,false,0,,
1179,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,294,7,0.97348895895993337,569.43462831552608,19.890601689316767,3.961118988,-2.625,-0.4375,constrained,false,0,,
1180,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,270,7,0.97867195896105841,532.14513864651167,19.488813110511249,3.9247628919999999,-0.125,-0.020833333333333332,constrained,false,0,,
1181,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,274,6,0.92821545799961314,543.61758122205663,19.436847092080239,3.9311034999999999,-1.75,-0.34999999999999998,constrained,false,0,,
1182,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,283,7,0.98962291702628136,558.55901643265543,19.429341692549254,3.9436700280000001,0,0,constrained,false,0,,
1183,13,excitement,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,281,6,0.91930725000565872,549.46106986127586,20.525308181142435,3.9395904119999998,-1,-0.20000000000000001,constrained,false,0,,
1184,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,289,7,0.99325295799644664,566.34606152580352,19.169322548841986,3.9514688119999999,-0.625,-0.10416666666666667,constrained,false,0,,
1185,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,298,7,0.99304650002159178,573.53193355059841,19.513321482631724,3.967295756,-1.75,-0.29166666666666669,constrained,false,0,,
1186,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,282,7,0.98658166703535244,551.50829088873809,19.220802400728402,3.9429818999999999,-0.625,-0.10416666666666667,constrained,false,0,,
1187,10,disapproval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,296,8,1.0546273330110125,570.1141721096111,19.099893636546238,3.9636093560000001,-1.375,-0.19642857142857142,constrained,false,0,,
1188,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,271,7,0.99566854099975899,533.43603965045565,19.235170703811828,3.9254510200000001,-0.75,-0.125,constrained,false,0,,
1189,22,realization,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,294,6,0.93213220901088789,568.24203573610259,19.682238461390021,3.961118988,-1,-0.20000000000000001,constrained,false,0,,
1190,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,286,7,1.0036616249708459,552.15264349066206,18.924444907483331,3.948683532,-0.375,-0.0625,constrained,false,0,,
1191,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,294,7,0.98275637498591095,572.66080390509978,19.584825042178537,3.961118988,-1.5,-0.25,constrained,false,0,,
1192,27,neutral,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,292,10,1.207726625027135,562.7973591379855,17.541196403337342,3.957907724,-1.5,-0.16666666666666666,constrained,false,0,,
1193,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,294,7,0.98503745801281184,571.8722030885541,19.836900551536196,3.961118988,-2.25,-0.375,constrained,false,0,,
1194,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,292,7,0.99742708395933732,563.21103589401002,19.555114166343792,3.957907724,-0.875,-0.14583333333333334,constrained,false,0,,
1195,20,optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,294,10,1.1765037499717437,570.32985116115594,18.45866459004894,3.961118988,-1.625,-0.18055555555555555,constrained,false,0,,
1196,13,excitement,3|26,annoyance|surprise,true,,stop,"{""labels"":[""annoyance"",""surprise""]}",97544b1e92a714fa90fe4428412370a0ee11c57522544d72d112d32e0cdd1d07,35,299,11,1.2524293329915963,580.86068883735891,17.445322790148499,3.9679838840000001,-2.5,-0.25,constrained,false,0,,
1197,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,281,7,0.99207379104336724,548.27797303007162,19.482862212118384,3.9395904119999998,-0.5,-0.083333333333333329,constrained,false,0,,
1198,22,realization,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,287,7,0.9875765839824453,566.32828153191303,19.245337635548179,3.9493716600000002,-1.625,-0.27083333333333331,constrained,false,0,,
1199,6|27,confusion|neutral,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,298,10,1.1653361669741571,577.82541569044304,18.485347588436394,3.967295756,-1.375,-0.15277777777777779,constrained,false,0,,
1200,25,sadness,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,292,10,1.1902283329982311,562.09506098637507,18.014716683716916,3.957907724,-2.5,-0.27777777777777779,constrained,false,0,,
