row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
341,0,anger,2,optimism,0.016092753038,0.026415364817,0.922301292419,0.035190656781
342,1,joy,1,joy,0.288972496986,0.508189678192,0.158886954188,0.043950852007
343,3,sadness,3,sadness,0.008519225754,0.011317359284,0.012979407795,0.967183947563
344,0,anger,0,anger,0.968062698841,0.011785282753,0.011317814700,0.008834217675
345,1,joy,1,joy,0.006296501029,0.968268871307,0.012343619950,0.013091034256
346,1,joy,1,joy,0.007757018786,0.976610422134,0.006296748295,0.009335826151
347,2,optimism,0,anger,0.893109619617,0.040516309440,0.043092716485,0.023281330243
348,0,anger,0,anger,0.961290657520,0.010787444189,0.014818301424,0.013103564270
349,3,sadness,3,sadness,0.016865218058,0.020789442584,0.030979443341,0.931365907192
350,0,anger,0,anger,0.971097111702,0.008456232958,0.010803636163,0.009642946534
351,1,joy,1,joy,0.009568931535,0.971645116806,0.008632063866,0.010153758340
352,3,sadness,3,sadness,0.008146481588,0.012572168373,0.011895366944,0.967385947704
353,3,sadness,1,joy,0.023774923757,0.925080537796,0.011263995431,0.039880566299
354,0,anger,0,anger,0.972524225712,0.010315312073,0.008266344666,0.008894114755
355,1,joy,3,sadness,0.014954212122,0.103558652103,0.040303852409,0.841183304787
356,0,anger,0,anger,0.975154399872,0.008936059661,0.008738734759,0.007170731667
357,1,joy,1,joy,0.009541542269,0.963898360729,0.011727067642,0.014833056368
358,0,anger,0,anger,0.869550883770,0.068413771689,0.016777638346,0.045257631689
359,1,joy,0,anger,0.749241173267,0.145692169666,0.051344681531,0.053722020239
360,1,joy,1,joy,0.014484353364,0.936841905117,0.012561677024,0.036112055182
361,3,sadness,3,sadness,0.028459673747,0.016091329977,0.015371435322,0.940077543259
362,0,anger,0,anger,0.974402785301,0.009014434181,0.007973419502,0.008609367535
363,0,anger,0,anger,0.956000268459,0.014769482426,0.017051437870,0.012178869918
364,0,anger,0,anger,0.759701251984,0.028873998672,0.015690041706,0.195734784007
365,0,anger,0,anger,0.834982454777,0.046698551625,0.014656703919,0.103662200272
366,2,optimism,2,optimism,0.008447383530,0.012311881408,0.959750592709,0.019490132108
367,0,anger,0,anger,0.901844918728,0.048421606421,0.011208932847,0.038524549454
368,0,anger,0,anger,0.962502658367,0.014610817656,0.013139907271,0.009746594355
369,1,joy,1,joy,0.009278833866,0.972419083118,0.008184295148,0.010117846541
370,0,anger,3,sadness,0.254509598017,0.294024676085,0.084064587951,0.367401182652
371,2,optimism,2,optimism,0.008210595697,0.014764822088,0.952197849751,0.024826740846
372,3,sadness,3,sadness,0.262400895357,0.029055865481,0.017124170437,0.691419005394
373,1,joy,1,joy,0.012227591127,0.969009220600,0.006755426060,0.012007739395
374,0,anger,0,anger,0.970990002155,0.010198781267,0.009532914497,0.009278244339
375,2,optimism,2,optimism,0.032606430352,0.024464370683,0.852730393410,0.090198822320
376,3,sadness,3,sadness,0.007472133264,0.012718287297,0.011123013683,0.968686461449
377,1,joy,1,joy,0.024977033958,0.948916614056,0.010633799247,0.015472469851
378,3,sadness,3,sadness,0.007758997381,0.009658613242,0.011076068506,0.971506297588
379,0,anger,0,anger,0.959201216698,0.013547069393,0.012107729912,0.015144019388
380,2,optimism,2,optimism,0.016255954280,0.012823849916,0.941187798977,0.029732374474
381,3,sadness,3,sadness,0.008671069518,0.009666707367,0.010604844429,0.971057355404
382,0,anger,0,anger,0.762462258339,0.110466688871,0.026072349399,0.100998677313
383,3,sadness,3,sadness,0.011234852485,0.016077090055,0.009896146134,0.962791979313
384,1,joy,3,sadness,0.181496277452,0.238484725356,0.038258593529,0.541760325432
385,3,sadness,3,sadness,0.009763596579,0.014048380777,0.009512008168,0.966675937176
386,3,sadness,3,sadness,0.007811819669,0.009771401994,0.013661115430,0.968755602837
387,1,joy,1,joy,0.012697806582,0.958516895771,0.013716724701,0.015068596229
388,0,anger,0,anger,0.952431261539,0.013659565710,0.016824899241,0.017084239051
389,2,optimism,2,optimism,0.008530391380,0.017024764791,0.950655639172,0.023789314553
390,0,anger,0,anger,0.964055538177,0.010882815346,0.012536751106,0.012524854392
391,1,joy,1,joy,0.012647915632,0.969817399979,0.007540983148,0.009993834421
392,1,joy,0,anger,0.962172567844,0.015293030068,0.011949692853,0.010584801435
393,3,sadness,3,sadness,0.009399103001,0.011666785926,0.020234363154,0.958699822426
394,1,joy,1,joy,0.018379539251,0.963564336300,0.009497362189,0.008558756672
395,1,joy,0,anger,0.891056954861,0.068065971136,0.012982370332,0.027894746512
396,3,sadness,0,anger,0.866412341595,0.021054873243,0.040187314153,0.072345443070
397,1,joy,1,joy,0.152944609523,0.603204727173,0.030456269160,0.213394358754
398,1,joy,3,sadness,0.026698617265,0.347548991442,0.025522453710,0.600229918957
399,3,sadness,3,sadness,0.033381100744,0.022704800591,0.016390349716,0.927523851395
400,0,anger,0,anger,0.929662525654,0.010934662074,0.012971300632,0.046431530267
401,0,anger,0,anger,0.969954729080,0.008151235059,0.010051441379,0.011842645705
402,0,anger,0,anger,0.967076718807,0.012631149031,0.010169129819,0.010122966021
403,0,anger,0,anger,0.608067035675,0.158875629306,0.029884263873,0.203173071146
404,2,optimism,2,optimism,0.015487686731,0.054602172226,0.901524186134,0.028385901824
405,3,sadness,3,sadness,0.009417726658,0.011229591444,0.012286814861,0.967065870762
406,0,anger,0,anger,0.966452419758,0.010148056783,0.008103377186,0.015296069905
407,1,joy,1,joy,0.011901837774,0.971245110035,0.006682584994,0.010170458816
408,0,anger,0,anger,0.972212791443,0.010000824928,0.009068425745,0.008717901073
409,2,optimism,1,joy,0.033308386803,0.869199156761,0.058918584138,0.038573835045
410,3,sadness,3,sadness,0.007541643921,0.008677560836,0.012633545324,0.971147298813
411,0,anger,0,anger,0.964777350426,0.009373964742,0.007303198334,0.018545517698
412,1,joy,1,joy,0.022240830585,0.950733542442,0.010135505348,0.016890125349
413,1,joy,1,joy,0.009613765404,0.973930001259,0.006228302140,0.010227954946
414,1,joy,1,joy,0.012595163658,0.960840582848,0.011853859760,0.014710375108
415,1,joy,1,joy,0.018043672666,0.960980117321,0.009437632747,0.011538586579
416,3,sadness,3,sadness,0.010162341408,0.010750679299,0.014926388860,0.964160501957
417,0,anger,0,anger,0.958816647530,0.008198898286,0.023035878316,0.009948554449
418,0,anger,0,anger,0.972729027271,0.007792986464,0.009320589714,0.010157352313
419,2,optimism,2,optimism,0.009200530127,0.028060305864,0.943639099598,0.019100127742
420,1,joy,1,joy,0.010053369217,0.972283124924,0.006420159712,0.011243390851
421,1,joy,1,joy,0.025444889441,0.496049702168,0.427440077066,0.051065370440
422,0,anger,0,anger,0.960709929466,0.013527923264,0.011605205946,0.014156916179
423,3,sadness,3,sadness,0.008035624400,0.011641868390,0.012454818934,0.967867672443
424,1,joy,1,joy,0.017667293549,0.956313073635,0.009061920457,0.016957763582
425,0,anger,0,anger,0.969168722630,0.012018153444,0.009468303062,0.009344791062
426,3,sadness,3,sadness,0.085731707513,0.042489271611,0.039246838540,0.832532167435
427,1,joy,1,joy,0.022580994293,0.947706282139,0.018204366788,0.011508324184
428,3,sadness,3,sadness,0.008497365750,0.008526926860,0.013301347382,0.969674348831
429,0,anger,0,anger,0.573834002018,0.043150998652,0.015847736970,0.367167323828
430,3,sadness,3,sadness,0.010631355457,0.012468622997,0.013317290694,0.963582813740
431,3,sadness,0,anger,0.877832710743,0.037496097386,0.010095060803,0.074576064944
432,3,sadness,3,sadness,0.156557172537,0.030959079042,0.016818171367,0.795665562153
433,1,joy,1,joy,0.010043133982,0.969056904316,0.010521320626,0.010378571227
434,3,sadness,2,optimism,0.008172282949,0.022080773488,0.945759296417,0.023987615481
435,3,sadness,3,sadness,0.008208806626,0.014192692004,0.016674682498,0.960923910141
436,1,joy,3,sadness,0.013305090368,0.017325066030,0.014051777311,0.955318093300
437,0,anger,0,anger,0.974123954773,0.008050049655,0.009093903005,0.008732082322
438,0,anger,0,anger,0.946766018867,0.021201334894,0.009203328751,0.022829314694
439,1,joy,3,sadness,0.222966015339,0.101281508803,0.016568528488,0.659183859825
440,1,joy,1,joy,0.010405850597,0.971528470516,0.007451449987,0.010614200495
441,0,anger,3,sadness,0.344452649355,0.046040717512,0.017613193020,0.591893494129
442,3,sadness,3,sadness,0.007273328491,0.009680856019,0.011804370210,0.971241414547
443,3,sadness,3,sadness,0.009446349926,0.010881114751,0.011363517493,0.968308985233
444,0,anger,0,anger,0.911782622337,0.010683266446,0.009846997447,0.067687124014
445,2,optimism,2,optimism,0.008847990073,0.019154446200,0.951360166073,0.020637406036
446,3,sadness,3,sadness,0.011566502042,0.011399235576,0.016675494611,0.960358738899
447,1,joy,3,sadness,0.019656825811,0.368878781796,0.122230254114,0.489234119654
448,0,anger,0,anger,0.928477883339,0.030715947971,0.013057959266,0.027748294175
449,3,sadness,3,sadness,0.019606649876,0.011397512630,0.022624438629,0.946371436119
450,3,sadness,3,sadness,0.014403793961,0.038806848228,0.014424290508,0.932365059853
451,3,sadness,0,anger,0.969237267971,0.009441442788,0.009301789105,0.012019405141
452,0,anger,0,anger,0.955415248871,0.018650669605,0.012525641359,0.013408442028
453,3,sadness,2,optimism,0.191768705845,0.284703820944,0.345102161169,0.178425326943
454,3,sadness,3,sadness,0.066180519760,0.017550004646,0.029917461798,0.886352002621
455,2,optimism,2,optimism,0.019090892747,0.031512748450,0.917940258980,0.031456202269
456,3,sadness,1,joy,0.277548879385,0.439127653837,0.024567525834,0.258755952120
457,0,anger,0,anger,0.912871897221,0.020204536617,0.029615446925,0.037308055907
458,2,optimism,3,sadness,0.020667424425,0.018679941073,0.172516241670,0.788136363029
459,3,sadness,0,anger,0.888184905052,0.018668385223,0.073153205216,0.019993547350
460,0,anger,0,anger,0.966677963734,0.013634293340,0.007857907563,0.011829840951
461,0,anger,0,anger,0.676154434681,0.118925750256,0.085664354265,0.119255453348
462,1,joy,1,joy,0.023001650348,0.893169343472,0.010443257168,0.073385737836
463,1,joy,1,joy,0.007894752547,0.973600924015,0.007347975392,0.011156312190
464,3,sadness,3,sadness,0.018062351272,0.013001114130,0.010627601296,0.958308935165
465,1,joy,1,joy,0.016924139112,0.962227702141,0.008962086402,0.011885971762
466,0,anger,0,anger,0.955869317055,0.011754118837,0.007682328578,0.024694269523
467,0,anger,0,anger,0.965851783752,0.012953126803,0.011185472831,0.010009620339
468,1,joy,0,anger,0.909514248371,0.040801383555,0.009677403606,0.040007051080
469,1,joy,1,joy,0.017918076366,0.955719709396,0.010222414508,0.016139732674
470,0,anger,0,anger,0.966827273369,0.013379000127,0.010651630349,0.009142176248
471,3,sadness,3,sadness,0.006806159392,0.010275925510,0.009841589257,0.973076343536
472,0,anger,0,anger,0.972169756889,0.008034678176,0.010854845867,0.008940706961
473,0,anger,0,anger,0.973379194736,0.008743105456,0.007966217585,0.009911499918
474,0,anger,0,anger,0.743299841881,0.122158914804,0.016845200211,0.117696009576
475,3,sadness,1,joy,0.010389169678,0.940777480602,0.021428126842,0.027405116707
476,3,sadness,1,joy,0.020850410685,0.945560514927,0.009112812579,0.024476265535
477,0,anger,0,anger,0.936910986900,0.013716798276,0.020525554195,0.028846712783
478,3,sadness,3,sadness,0.019168403000,0.018034327775,0.013152665459,0.949644505978
479,0,anger,0,anger,0.905750453472,0.015824031085,0.060623768717,0.017801713198
480,0,anger,0,anger,0.971491456032,0.008448766544,0.012374772690,0.007685044780
481,1,joy,1,joy,0.010520261712,0.971318185329,0.005918132141,0.012243380770
482,1,joy,1,joy,0.010129285976,0.967966616154,0.010960702784,0.010943400674
483,3,sadness,3,sadness,0.007419215050,0.010010899045,0.011213642545,0.971356213093
484,3,sadness,3,sadness,0.020366748795,0.009205691516,0.008549726568,0.961877763271
485,3,sadness,3,sadness,0.010774141178,0.011628335342,0.013668775558,0.963928699493
486,0,anger,0,anger,0.971247434616,0.008654041216,0.008103406057,0.011995077133
487,1,joy,1,joy,0.010650365613,0.970995187759,0.005711118225,0.012643322349
488,1,joy,1,joy,0.009658757597,0.973693609238,0.005909513216,0.010738136247
489,1,joy,1,joy,0.008852492087,0.974364638329,0.007745043375,0.009037933312
490,1,joy,1,joy,0.015804147348,0.964196205139,0.006465055048,0.013534713537
491,3,sadness,3,sadness,0.027318635955,0.017366169021,0.007804959547,0.947510302067
492,3,sadness,3,sadness,0.008479018696,0.010193839669,0.013453449123,0.967873692513
493,3,sadness,3,sadness,0.013265393674,0.030803941190,0.016534237191,0.939396440983
494,2,optimism,2,optimism,0.009238349274,0.022097341716,0.948054373264,0.020609892905
495,0,anger,0,anger,0.960543751717,0.011385790072,0.014604426920,0.013466063887
496,2,optimism,3,sadness,0.034541055560,0.179205596447,0.095900818706,0.690352559090
497,1,joy,1,joy,0.009468253702,0.967593252659,0.009151976556,0.013786526397
498,0,anger,0,anger,0.960151553154,0.011872429401,0.016771310940,0.011204692535
499,3,sadness,1,joy,0.005557064898,0.964410007000,0.013644603081,0.016388325021
500,3,sadness,3,sadness,0.007591207977,0.010253268294,0.010902047157,0.971253514290
501,3,sadness,3,sadness,0.027063369751,0.019237425178,0.013086687773,0.940612494946
502,3,sadness,3,sadness,0.007167129312,0.010151022114,0.011324532330,0.971357345581
503,0,anger,0,anger,0.976055324078,0.008384448476,0.008329437114,0.007230811287
504,2,optimism,2,optimism,0.014369877055,0.011974468827,0.952123939991,0.021531652659
505,3,sadness,3,sadness,0.007416322362,0.010890398175,0.011717703193,0.969975590706
506,0,anger,0,anger,0.969648420811,0.008108652197,0.011761313304,0.010481635109
507,1,joy,0,anger,0.962611079216,0.014133908786,0.007981738076,0.015273233876
508,0,anger,0,anger,0.966625809669,0.008922148496,0.012264370918,0.012187667191
509,0,anger,0,anger,0.849657654762,0.015103820711,0.039672106504,0.095566406846
510,2,optimism,2,optimism,0.020877247676,0.017193643376,0.919217228889,0.042711850256
511,1,joy,1,joy,0.015349267051,0.958988070488,0.012359857559,0.013302736916
512,1,joy,1,joy,0.039119057357,0.929841220379,0.012520032004,0.018519684672
513,0,anger,0,anger,0.970232605934,0.007596394978,0.013199528679,0.008971447125
514,0,anger,0,anger,0.948516428471,0.008837141097,0.009973849170,0.032672617584
515,3,sadness,3,sadness,0.009549770504,0.011935313232,0.015536407940,0.962978541851
516,0,anger,0,anger,0.948686003685,0.018434919417,0.011337566189,0.021541509777
517,3,sadness,0,anger,0.890515625477,0.015494650230,0.052846934646,0.041142825037
518,0,anger,0,anger,0.964803457260,0.009589700960,0.014813253656,0.010793554597
519,1,joy,0,anger,0.428662359715,0.256421595812,0.081136085093,0.233779937029
520,0,anger,2,optimism,0.421828687191,0.041436027735,0.449203610420,0.087531700730
521,0,anger,0,anger,0.954019844532,0.010642118752,0.006924820133,0.028413260356
522,1,joy,1,joy,0.014454084449,0.955778181553,0.007226580754,0.022541139275
523,0,anger,0,anger,0.973564684391,0.010988713242,0.007513222285,0.007933418266
524,3,sadness,3,sadness,0.008427604102,0.009380374104,0.023792836815,0.958399116993
525,1,joy,1,joy,0.306907802820,0.480700701475,0.047617301345,0.164774253964
526,0,anger,0,anger,0.933902680874,0.015330673195,0.027899535373,0.022867118940
527,0,anger,0,anger,0.960299372673,0.009771601297,0.014199730009,0.015729282051
528,0,anger,0,anger,0.970032334328,0.010001259856,0.011027778499,0.008938508108
529,3,sadness,3,sadness,0.139094009995,0.086594142020,0.039306607097,0.735005199909
530,1,joy,3,sadness,0.007421447430,0.011933284812,0.026865530759,0.953779697418
531,3,sadness,0,anger,0.912278294563,0.027433017269,0.011733287945,0.048555396497
532,3,sadness,3,sadness,0.088680915534,0.267362177372,0.030858494341,0.613098382950
533,0,anger,1,joy,0.012407193892,0.942358732224,0.028837701306,0.016396356747
534,0,anger,3,sadness,0.024441258982,0.015074666589,0.016993831843,0.943490266800
535,1,joy,1,joy,0.023781504482,0.775571584702,0.128894001245,0.071752913296
536,3,sadness,0,anger,0.751719594002,0.048024926335,0.012288155034,0.187967360020
537,1,joy,1,joy,0.015250496566,0.959508776665,0.010759986006,0.014480835758
538,0,anger,0,anger,0.968000590801,0.008611919358,0.010502993129,0.012884493917
539,1,joy,1,joy,0.013973402791,0.958540618420,0.016921151429,0.010564781725
540,1,joy,1,joy,0.010801416822,0.971555233002,0.005875429604,0.011767994612
541,3,sadness,3,sadness,0.006885806099,0.009083843790,0.010925902985,0.973104476929
542,0,anger,0,anger,0.974637687206,0.008962083608,0.007407976314,0.008992236108
543,0,anger,1,joy,0.213914230466,0.550754368305,0.031565316021,0.203766018152
544,0,anger,0,anger,0.975363373756,0.008443452418,0.007885764353,0.008307429962
545,3,sadness,3,sadness,0.012590232305,0.010228146799,0.009071707726,0.968109965324
546,0,anger,0,anger,0.912305116653,0.014344792813,0.018266623840,0.055083453655
547,1,joy,3,sadness,0.335755854845,0.059187524021,0.049645148218,0.555411458015
548,3,sadness,3,sadness,0.012454889715,0.011812346056,0.013684402220,0.962048411369
549,3,sadness,3,sadness,0.032854780555,0.021797912195,0.023454710841,0.921892642975
550,0,anger,0,anger,0.973470866680,0.007803929504,0.010286186822,0.008439017460
551,1,joy,1,joy,0.007783056702,0.971502125263,0.008819871582,0.011894978583
552,1,joy,3,sadness,0.020013082772,0.062051292509,0.018458163366,0.899477481842
553,1,joy,2,optimism,0.085635423660,0.224721908569,0.614705264568,0.074937433004
554,3,sadness,0,anger,0.686449408531,0.049585312605,0.191371589899,0.072593674064
555,0,anger,0,anger,0.972611188889,0.009531808086,0.007560226135,0.010296719149
556,2,optimism,2,optimism,0.021936146542,0.018829250708,0.892988681793,0.066245883703
557,0,anger,0,anger,0.964714586735,0.011156465858,0.007190204225,0.016938768327
558,1,joy,1,joy,0.009212980978,0.969315648079,0.007642584387,0.013828707859
559,2,optimism,1,joy,0.013192738406,0.939418494701,0.029775075614,0.017613667995
560,3,sadness,3,sadness,0.008912874386,0.012282453477,0.009633163922,0.969171524048
561,1,joy,1,joy,0.008954625577,0.967606544495,0.009505732916,0.013933061622
562,2,optimism,0,anger,0.394297033548,0.333814322948,0.180241912603,0.091646686196
563,2,optimism,1,joy,0.027794372290,0.826932489872,0.104144588113,0.041128590703
564,1,joy,1,joy,0.009382341057,0.973936319351,0.006072042044,0.010609327815
565,1,joy,1,joy,0.007675034925,0.971040129662,0.007227259222,0.014057491906
566,0,anger,0,anger,0.869324564934,0.016716836020,0.012279543094,0.101679071784
567,0,anger,0,anger,0.950810968876,0.015184753574,0.020681224763,0.013323034160
568,0,anger,0,anger,0.972905814648,0.009408782236,0.008340355009,0.009345075116
569,0,anger,0,anger,0.967819690704,0.009156436659,0.014289594255,0.008734216914
570,3,sadness,3,sadness,0.007358924486,0.010121311061,0.013203963637,0.969315886497
571,3,sadness,3,sadness,0.007742582820,0.010464325547,0.013796229847,0.967996895313
572,1,joy,1,joy,0.013159269467,0.966599225998,0.009047714062,0.011193760671
573,1,joy,1,joy,0.030688088387,0.797486424446,0.125943496823,0.045881997794
574,1,joy,1,joy,0.011553963646,0.969218015671,0.007602967788,0.011625037529
575,0,anger,1,joy,0.029504884034,0.916443824768,0.021588502452,0.032462831587
576,2,optimism,2,optimism,0.017485499382,0.016015280038,0.935656547546,0.030842702836
577,0,anger,0,anger,0.933229744434,0.014425473288,0.014241660945,0.038103189319
578,1,joy,1,joy,0.010707926936,0.969622313976,0.009271981195,0.010397668928
579,3,sadness,3,sadness,0.007360374555,0.010064498521,0.011096411385,0.971478700638
580,0,anger,0,anger,0.973309814930,0.008681876585,0.009080866352,0.008927342482
581,1,joy,0,anger,0.783163189888,0.042868059129,0.012275788933,0.161692962050
582,0,anger,0,anger,0.963831484318,0.010935022496,0.011895964853,0.013337545097
583,1,joy,1,joy,0.039681494236,0.921953916550,0.008841527626,0.029523028061
584,1,joy,1,joy,0.009915042669,0.965193629265,0.012038416229,0.012852915563
585,1,joy,1,joy,0.014406223781,0.967141568661,0.006203950848,0.012248232961
586,3,sadness,3,sadness,0.031238002703,0.036155931652,0.027016524225,0.905589520931
587,0,anger,0,anger,0.970220506191,0.011514112353,0.009830895811,0.008434479125
588,0,anger,0,anger,0.971226334572,0.009379668161,0.009940402582,0.009453509003
589,1,joy,1,joy,0.009388108738,0.976266145706,0.005677515175,0.008668164723
590,0,anger,0,anger,0.936308205128,0.030724227428,0.009454330429,0.023513229564
591,0,anger,0,anger,0.963632643223,0.012078041211,0.009609216824,0.014680174179
592,0,anger,3,sadness,0.187930420041,0.162385344505,0.123887896538,0.525796353817
593,1,joy,1,joy,0.009075230919,0.973858654499,0.006796930451,0.010269255377
594,3,sadness,0,anger,0.971904754639,0.008501200005,0.010180831887,0.009413166903
595,0,anger,0,anger,0.971450805664,0.010749442503,0.009836708196,0.007963024080
596,0,anger,0,anger,0.928868532181,0.018731860444,0.012104877271,0.040294717997
597,1,joy,1,joy,0.009535550140,0.973502159119,0.008143469691,0.008818740956
598,1,joy,3,sadness,0.020628074184,0.049808863550,0.016174223274,0.913388848305
599,1,joy,1,joy,0.013955854811,0.969686865807,0.007499160245,0.008858064190
600,2,optimism,2,optimism,0.060188788921,0.022983124480,0.476017564535,0.440810441971
601,2,optimism,2,optimism,0.166166350245,0.262429416180,0.496466338634,0.074937932193
602,1,joy,1,joy,0.010486731306,0.971838533878,0.005832507275,0.011842210777
603,0,anger,0,anger,0.972498655319,0.010438044555,0.007053038105,0.010010259226
604,0,anger,0,anger,0.933167576790,0.014818989672,0.018380487338,0.033632971346
605,2,optimism,1,joy,0.014263848774,0.937705874443,0.028842929751,0.019187375903
606,3,sadness,3,sadness,0.008267734200,0.013385972008,0.011529803276,0.966816425323
607,1,joy,1,joy,0.019244167954,0.923539280891,0.031926121563,0.025290487334
608,0,anger,0,anger,0.969657838345,0.011681284755,0.008001148701,0.010659656487
609,3,sadness,0,anger,0.908795237541,0.024766881019,0.010055829771,0.056382063776
610,3,sadness,3,sadness,0.007086840458,0.009820537642,0.010400720872,0.972691953182
611,0,anger,0,anger,0.944419622421,0.014371023513,0.010722583160,0.030486768112
612,1,joy,1,joy,0.009580317885,0.972862601280,0.007858624682,0.009698468260
613,3,sadness,3,sadness,0.007693342399,0.009119913913,0.010439552367,0.972747206688
614,1,joy,1,joy,0.010889721103,0.971809625626,0.006585439201,0.010715208016
615,2,optimism,0,anger,0.936745762825,0.009948894382,0.018907170743,0.034398086369
616,1,joy,1,joy,0.008086149581,0.972518801689,0.008874472231,0.010520615615
617,1,joy,1,joy,0.033472575247,0.901430368423,0.031966906041,0.033130269498
618,0,anger,0,anger,0.973349690437,0.010464549065,0.007202873472,0.008982944302
619,1,joy,1,joy,0.014470853843,0.958799421787,0.008716091514,0.018013713881
620,2,optimism,2,optimism,0.021642418578,0.016855848953,0.942604064941,0.018897680566
621,0,anger,0,anger,0.970064997673,0.007099709008,0.013800742105,0.009034431539
622,0,anger,0,anger,0.957836687565,0.016229169443,0.011913276277,0.014020865783
623,3,sadness,3,sadness,0.008216518909,0.010917196050,0.010058639571,0.970807611942
624,0,anger,0,anger,0.938994646072,0.011385209858,0.018465837464,0.031154284254
625,0,anger,0,anger,0.968627333641,0.011790076271,0.010243116878,0.009339472279
626,0,anger,0,anger,0.918375968933,0.014907750301,0.024662030861,0.042054273188
627,3,sadness,3,sadness,0.163385450840,0.031302828342,0.011542453431,0.793769299984
628,0,anger,3,sadness,0.318759858608,0.095718018711,0.166761741042,0.418760478497
629,0,anger,0,anger,0.961284160614,0.011647794396,0.011831525713,0.015236545354
630,1,joy,1,joy,0.009489929304,0.972839236259,0.007136348635,0.010534535162
631,1,joy,0,anger,0.584391593933,0.335694193840,0.032106518745,0.047807656229
632,0,anger,0,anger,0.915776789188,0.012528069317,0.019059401006,0.052635688335
633,3,sadness,3,sadness,0.079828560352,0.021417865530,0.050768621266,0.847984969616
634,1,joy,1,joy,0.008596714586,0.973527133465,0.006854597945,0.011021528393
635,0,anger,0,anger,0.961222290993,0.011799501255,0.009688567370,0.017289735377
636,0,anger,0,anger,0.972160339355,0.009274958633,0.009801126085,0.008763626218
637,0,anger,1,joy,0.018684484065,0.904490053654,0.052574884146,0.024250602350
638,3,sadness,3,sadness,0.011962098069,0.019703965634,0.018510699272,0.949823260307
639,1,joy,1,joy,0.008521856740,0.970773339272,0.010727572255,0.009977212176
640,1,joy,0,anger,0.962687671185,0.016526307911,0.010316726752,0.010469316505
641,3,sadness,3,sadness,0.007366442587,0.011622450314,0.010614279658,0.970396816730
642,0,anger,2,optimism,0.092739135027,0.020072605461,0.839914321899,0.047273926437
643,0,anger,0,anger,0.964006900787,0.009045618586,0.009832302108,0.017115131021
644,0,anger,0,anger,0.973100483418,0.008704832755,0.010018551722,0.008176084608
645,3,sadness,3,sadness,0.212730988860,0.086497403681,0.039591170847,0.661180436611
646,1,joy,1,joy,0.033578995615,0.922859489918,0.021269243211,0.022292366251
647,0,anger,0,anger,0.859384894371,0.051987580955,0.013164152391,0.075463354588
648,1,joy,1,joy,0.017822995782,0.946956872940,0.012620516121,0.022599605843
649,0,anger,0,anger,0.948655009270,0.012511979789,0.008169178851,0.030663812533
650,0,anger,0,anger,0.966578125954,0.010819159448,0.013391973451,0.009210789576
651,3,sadness,3,sadness,0.008349025622,0.011103259400,0.011539276689,0.969008445740
652,3,sadness,3,sadness,0.007675679401,0.010708180256,0.012733935378,0.968882143497
653,1,joy,1,joy,0.009424876422,0.968868494034,0.008347668685,0.013358970173
654,3,sadness,3,sadness,0.015381021425,0.008925671689,0.009550949559,0.966142296791
655,0,anger,0,anger,0.956043779850,0.010257786140,0.016028953716,0.017669433728
656,1,joy,1,joy,0.069989003241,0.850307881832,0.046696837991,0.033006239682
657,3,sadness,3,sadness,0.066713705659,0.027792606503,0.025653474033,0.879840254784
658,3,sadness,3,sadness,0.035889223218,0.026004474610,0.014015397988,0.924090981483
659,1,joy,1,joy,0.011985213496,0.971065342426,0.005595267285,0.011354165152
660,1,joy,1,joy,0.019740799442,0.961000144482,0.010498584248,0.008760359138
661,3,sadness,0,anger,0.907239317894,0.022529456764,0.024025667459,0.046205472201
662,0,anger,0,anger,0.972588837147,0.008583741263,0.010167687200,0.008659644984
663,0,anger,0,anger,0.961656212807,0.014871478081,0.008034800179,0.015437565744
664,3,sadness,3,sadness,0.322486639023,0.053703077137,0.122489139438,0.501321136951
665,2,optimism,2,optimism,0.033334460109,0.034962080419,0.836194276810,0.095509156585
666,3,sadness,3,sadness,0.007169030141,0.009013597853,0.010525669903,0.973291754723
667,1,joy,1,joy,0.043777104467,0.904594123363,0.022720739245,0.028907993808
668,3,sadness,3,sadness,0.007426642347,0.010293025523,0.011023086496,0.971257269382
669,0,anger,0,anger,0.971150398254,0.009733960964,0.010174282826,0.008941406384
670,0,anger,0,anger,0.960209786892,0.013437895104,0.014785316773,0.011566930450
671,0,anger,3,sadness,0.200122505426,0.085605256259,0.050145726651,0.664126574993
672,1,joy,1,joy,0.009545722045,0.974313437939,0.006702158600,0.009438696317
673,0,anger,0,anger,0.964363574982,0.008756780066,0.013936392963,0.012943305075
674,1,joy,1,joy,0.013251842931,0.943625807762,0.014221437275,0.028900885954
675,2,optimism,2,optimism,0.011493078433,0.016240661964,0.952929615974,0.019336679950
676,1,joy,1,joy,0.021365646273,0.951261579990,0.009630494751,0.017742278054
677,0,anger,0,anger,0.963345706463,0.013049289584,0.009792386554,0.013812600635
678,1,joy,1,joy,0.007404998410,0.965584397316,0.010667713359,0.016342908144
679,0,anger,0,anger,0.957632839680,0.009771841578,0.012185017578,0.020410297439
680,1,joy,1,joy,0.010688327253,0.959540724754,0.016567008570,0.013203924522
681,1,joy,1,joy,0.009312202223,0.969175994396,0.010949114338,0.010562634096
682,0,anger,0,anger,0.969643414021,0.009054807015,0.012740980834,0.008560802788
