row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
215,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83174512500409037,449.59859276505506,19.458621780041273,3.7423790879999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
216,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,6,0.77189195901155472,449.27650689301782,20.062013960364979,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
217,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.75715162500273436,449.46297956718968,20.661577940109883,3.7423790879999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
218,1|20,amusement|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,178,7,0.83980037498986349,492.21256801761058,19.440648548569122,3.772034128,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
219,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,183,6,0.78528687503421679,502.04647866856249,19.601293362132655,3.778686032,-2.125,-0.42499999999999999,condition-specific constrained label-name JSON,false,0,,
220,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,164,7,0.84044779202667996,453.18389316539754,19.349141003404082,3.7493750559999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
221,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78480158298043534,469.08996000652394,19.468433376308756,3.7590743839999998,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
222,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,180,8,0.9074181669857353,495.75765711166861,18.587720472615644,3.7746719519999998,-0.25,-0.035714285714285712,condition-specific constrained label-name JSON,false,0,,
223,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77296291699167341,481.45021703746875,20.000969445910968,3.76503816,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
224,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.83988337498158216,491.62585951298729,19.296260791451637,3.7746719519999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
225,6|27,confusion|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.84083641704637557,495.35078142120375,19.293413194543447,3.7727222560000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
226,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,168,7,0.85253833397291601,461.2806816908145,18.431938001219983,3.7553388320000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
227,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77202120795845985,500.88176107828554,20.547927615923641,3.7779979039999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
228,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77265337499557063,449.16767079451228,19.924133348788843,3.7423790879999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
229,7|15,curiosity|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.8367242919630371,496.98015440923638,19.568995175570684,3.778686032,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
230,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.84554941701935604,479.01499055378457,19.22856813952518,3.76503816,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
231,18|20,love|optimism,5|8|18,caring|desire|love,true,,stop,"{""labels"":[""caring"",""desire"",""love""]}",98821455cd49152f7aba22c41c62678e36f188c8ee0ca3948e085b094a499ab3,37,179,12,1.2733709999592975,480.63787898459594,14.984920636299139,3.7727222560000002,-2.625,-0.23863636363636365,condition-specific constrained label-name JSON,false,0,,
232,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.85024416598025709,497.90037059988396,19.100882755145904,3.774966864,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
233,21,pride,21,pride,true,,stop,"{""labels"":[""pride""]}",18f686aeb16da8e3782df96e6f97f945715d38f3cf857a768ec9f4b938d802f9,20,183,7,0.85811245895456523,494.32527556086887,18.495898131930641,3.778686032,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
234,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.86333762499270961,456.80536954286362,19.364476310815917,3.7556337439999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
235,18|20,love|optimism,0|5|20,admiration|caring|optimism,true,,stop,"{""labels"":[""admiration"",""caring"",""optimism""]}",571a1caa3f5e3df27910d7a74a538756c527c2eae0edd5d426a8d63b2c023580,45,177,13,1.313558624999132,488.99158790139302,15.179349106764345,3.767970896,-4.375,-0.36458333333333331,condition-specific constrained label-name JSON,false,0,,
236,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.85037925001233816,493.77022051682934,19.010686170331596,3.7779979039999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
237,18,love,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.85607420903397724,480.95838980758259,19.149757601793258,3.7746719519999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
238,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77365120803005993,457.37936360250819,19.888549539675619,3.7474253599999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
239,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.76317462499719113,472.94390306987697,20.361679971347382,3.753389136,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
240,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,166,7,0.83486808300949633,460.88360355935129,19.422971268063488,3.7527010079999998,0,0,condition-specific constrained label-name JSON,false,0,,
241,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77685245801694691,465.6288098229997,19.937145423749083,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
242,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.84220924996770918,455.9442683460727,19.136192279357779,3.7493750559999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
243,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.84217333304695785,477.98761679968322,19.136159581762257,3.76503816,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
244,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77571741695282981,497.21495477188193,20.15041167332793,3.774966864,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
245,20,optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,177,10,1.0299043330014683,488.40705826573083,18.200103793715197,3.767970896,-1,-0.1111111111111111,condition-specific constrained label-name JSON,false,0,,
246,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77193370898021385,466.16419207596567,19.982789821879802,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
247,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77450375002808869,480.71447950247961,20.374399419632752,3.7657262880000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
248,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.7711207500542514,495.3667167320317,20.411747468333445,3.7746719519999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
249,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,164,7,0.84474958298960701,456.34354043020483,19.106024579150745,3.7493750559999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
250,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,7,0.84554591699270532,457.81700203834384,19.040020292072764,3.7527010079999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
251,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.83280795800965279,480.22668989322591,19.101549504604904,3.759762512,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78815254202345386,494.98601217390143,19.705566000641802,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
253,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78500650002388284,483.56159556057651,19.379302454508096,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
254,4|17|27,approval|joy|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,186,6,0.77615570795023814,503.98508319600802,20.057785878928641,3.7843712799999998,-1.875,-0.375,condition-specific constrained label-name JSON,false,0,,
255,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77345683402381837,460.18783842840662,19.956613725001912,3.753389136,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
256,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83423554198816419,447.8446951672405,19.502987265920023,3.7467372320000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
257,9|22,disappointment|realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.8423418749589473,467.27317213249182,19.509278927374858,3.759762512,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
258,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.84501279098913074,464.67379355320139,19.266850481168198,3.7556337439999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
259,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76890558301238343,457.83727021530012,20.029540833262697,3.7493750559999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
260,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78679470799397677,467.44709818642133,19.553320682253695,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
261,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,171,7,0.83268212497932836,474.93497087539322,19.81059884293941,3.759762512,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
262,1|20,amusement|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.84326891601085663,462.03540347687783,19.330063732259948,3.7553388320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
263,10,disapproval,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,167,7,0.82797883305465803,462.10933919859684,19.567992291057028,3.753389136,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
264,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77257316699251533,464.27273424061423,20.237097289959166,3.7590743839999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
265,18|20,love|optimism,4|20,approval|optimism,true,,stop,"{""labels"":[""approval"",""optimism""]}",4e6df95b6cbdb427a88c314e07988f3613d2d455c8ef390402b13f00cea390cf,34,175,9,1.0418510840390809,483.54312777911832,15.716371875638922,3.7657262880000002,-3,-0.375,condition-specific constrained label-name JSON,false,0,,
266,2,anger,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,178,8,0.90322429203661159,486.0071032814302,19.427731873730821,3.772034128,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
267,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.853340916975867,471.55036570788957,19.057982127477807,3.7617122080000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
268,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.76685816602548584,516.21014711581347,20.127257401843895,3.7873040160000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
269,2|9,anger|disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.7869040829828009,468.40085194100038,19.65534889552881,3.7590743839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
270,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,172,8,0.90612087503541261,475.74397228963784,18.873874562916381,3.7617122080000001,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
271,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77773808396887034,457.09107907950215,20.38427469637563,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
272,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,163,7,0.83475112495943904,454.79064838223337,19.4358085740413,3.7474253599999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
273,13|17|21,excitement|joy|pride,0|15|21,admiration|gratitude|pride,true,,stop,"{""labels"":[""admiration"",""gratitude"",""pride""]}",802a8b7ffe88544d50617a994b215cc601d46636b0a19a20feb654a0d21be187,45,180,13,1.3627047920017503,490.19068254909718,14.592180806123485,3.7746719519999998,-2.25,-0.1875,condition-specific constrained label-name JSON,false,0,,
274,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.83129458402981982,471.03983553245433,19.480874111520414,3.7617122080000001,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
275,8,desire,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.87334204104263335,462.18821253662912,18.999368872054756,3.7527010079999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
276,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.84404524997808039,464.24104538343016,19.174396137512375,3.753389136,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
277,22,realization,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,169,7,0.84091616701334715,462.26268012727445,19.292086103149394,3.7556337439999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
278,0|8,admiration|desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,164,7,0.83865945896832272,459.10158349873728,19.428908064397096,3.7493750559999999,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
279,4,approval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.90871454100124538,480.83213756627737,18.909387282423062,3.767970896,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
280,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.77890358300646767,501.78779133413479,19.85424778320878,3.7779979039999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
281,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78260291600599885,503.8902494648064,20.072931654753539,3.7843712799999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
282,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.84400199999799952,502.14649175996175,19.107319673964806,3.774966864,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
283,1|26,amusement|surprise,1|26,amusement|surprise,true,,stop,"{""labels"":[""amusement"",""surprise""]}",f5c428fc4edc108ee233e6da748057bae3cf978c3cc0e0a15f9657fa9dbd211e,35,183,10,1.0324562499881722,500.73046040706481,17.949196595354834,3.778686032,-1.625,-0.18055555555555555,condition-specific constrained label-name JSON,false,0,,
284,15,gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.84002008300740272,475.89017936726191,19.171461892763453,3.7620071199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
285,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.84979733300860971,506.16497377681526,18.969200117384499,3.7843712799999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
286,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77920433395775035,449.37527026069182,19.785731541997386,3.7426740000000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
287,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.8395598329952918,478.82089070146725,19.449815617085324,3.76503816,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
288,0,admiration,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,177,7,0.84479404200101271,485.82468026078067,19.490581139952013,3.767970896,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
289,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77257720899069682,457.38627748044144,20.344172539424804,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
290,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,160,7,0.82219491701107472,444.35819579602202,19.885633913144225,3.7423790879999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
291,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.76693937502568588,488.26528988158918,20.430768590757619,3.772034128,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
292,19,nervousness,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,183,9,0.98638699995353818,499.8497145448606,17.437658732432695,3.778686032,-0.875,-0.109375,condition-specific constrained label-name JSON,false,0,,
293,7|8,curiosity|desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,173,7,0.84972583397757262,477.60221605953217,19.041135994932098,3.7620071199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
294,5|10,caring|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78059412498259917,493.75126876431125,20.331694657010477,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
295,4|13,approval|excitement,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,171,6,0.78051737498026341,465.7892859588294,20.069568953818113,3.759762512,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
296,1|17,amusement|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.83070937497541308,480.69297093589029,19.788393769851478,3.76503816,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
297,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77047737501561642,459.99912713957423,19.908377204399009,3.7527010079999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
298,11|12,disgust|embarrassment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.86695991700980812,489.5251640259973,19.589262147200539,3.767970896,-0.5,-0.071428571428571425,condition-specific constrained label-name JSON,false,0,,
299,2,anger,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,177,7,0.8317052919883281,489.12756337789386,19.475772468914066,3.767970896,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
300,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83654791599838063,469.57553431048962,19.251519246105971,3.7556337439999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
301,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,160,7,0.84432691702386364,447.81356733840045,19.614220945473686,3.7423790879999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
302,18,love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,181,9,0.96828045800793916,494.87225132694545,18.387928583601454,3.774966864,-1.75,-0.21875,condition-specific constrained label-name JSON,false,0,,
