row_number,seed,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
326,44,3,sadness,3,sadness,0.025344833732,0.007827339694,0.003310131375,0.963517725468
327,44,0,anger,2,optimism,0.008439226076,0.009924758226,0.943584620953,0.038051299751
328,44,0,anger,0,anger,0.994500517845,0.001256178832,0.001589280670,0.002653999953
329,44,3,sadness,3,sadness,0.001251725713,0.001846036757,0.001280241762,0.995621979237
330,44,0,anger,0,anger,0.996409833431,0.000829428551,0.001651889528,0.001108832657
331,44,0,anger,0,anger,0.898735165596,0.090444646776,0.003266477492,0.007553593721
332,44,1,joy,1,joy,0.002982223639,0.990697383881,0.000945886830,0.005374459550
333,44,0,anger,0,anger,0.995861351490,0.001063359668,0.001301921555,0.001773326425
334,44,1,joy,1,joy,0.001461602980,0.994499683380,0.001653429237,0.002385220956
335,44,1,joy,3,sadness,0.005195482634,0.254276305437,0.052969127893,0.687559127808
336,44,3,sadness,3,sadness,0.001208320376,0.001430858858,0.001664005453,0.995696783066
337,44,3,sadness,3,sadness,0.002252725651,0.001972662751,0.006156785879,0.989617764950
338,44,0,anger,0,anger,0.746361315250,0.002358981408,0.214905649424,0.036374103278
339,44,0,anger,0,anger,0.996378481388,0.001165141468,0.001133161481,0.001323275268
340,44,2,optimism,0,anger,0.973896503448,0.002565597650,0.006294575054,0.017243269831
341,44,3,sadness,3,sadness,0.109506025910,0.010731627233,0.001148904790,0.878613471985
342,44,0,anger,0,anger,0.991650104523,0.001500926679,0.001611839514,0.005237163045
343,44,0,anger,0,anger,0.995166659355,0.001143867616,0.002406337997,0.001283128047
344,44,0,anger,0,anger,0.996473848820,0.001233795076,0.001152591081,0.001139723230
345,44,0,anger,0,anger,0.996733903885,0.000836168590,0.001253343537,0.001176718040
346,44,3,sadness,3,sadness,0.003029240994,0.003488756949,0.000885479036,0.992596507072
347,44,3,sadness,2,optimism,0.317038923502,0.004582369700,0.638074159622,0.040304508060
348,44,0,anger,0,anger,0.995949149132,0.001940864138,0.001049213228,0.001060831128
349,44,3,sadness,3,sadness,0.001832487993,0.001630073064,0.003099141875,0.993438303471
350,44,0,anger,0,anger,0.994750440121,0.000686073443,0.001452615485,0.003110844409
351,44,3,sadness,3,sadness,0.005043741316,0.001579499920,0.000829055847,0.992547690868
352,44,3,sadness,3,sadness,0.042859297246,0.011252054013,0.001354131149,0.944534480572
353,44,0,anger,0,anger,0.996616303921,0.001342229196,0.001100656693,0.000940871192
354,44,1,joy,1,joy,0.002036954276,0.992851138115,0.001262220903,0.003849699628
355,44,0,anger,0,anger,0.959176421165,0.001339710783,0.001714940183,0.037768844515
356,44,3,sadness,3,sadness,0.001114228158,0.001774293720,0.001304922742,0.995806574821
357,44,2,optimism,2,optimism,0.003118120367,0.004419064615,0.988487362862,0.003975508735
358,44,0,anger,1,joy,0.002138205571,0.994205415249,0.001375993947,0.002280356828
359,44,0,anger,3,sadness,0.006445761770,0.002309998265,0.001977968263,0.989266276360
360,44,1,joy,1,joy,0.001690132078,0.994834303856,0.001360898023,0.002114814008
361,44,1,joy,2,optimism,0.002950394759,0.009301859885,0.983790934086,0.003956796136
362,44,1,joy,0,anger,0.537079155445,0.013373085298,0.003139506560,0.446408271790
363,44,0,anger,0,anger,0.995648682117,0.001370093669,0.000901096500,0.002080213046
364,44,1,joy,1,joy,0.001451935270,0.995387613773,0.001427172218,0.001733386773
365,44,3,sadness,3,sadness,0.182020977139,0.001825048355,0.007472019643,0.808681905270
366,44,2,optimism,2,optimism,0.050626758486,0.003491497599,0.821121633053,0.124760165811
367,44,0,anger,0,anger,0.982308924198,0.012158032507,0.001045380137,0.004487685394
368,44,1,joy,0,anger,0.970010161400,0.007532550953,0.001252290444,0.021204978228
369,44,3,sadness,2,optimism,0.014652621001,0.098827905953,0.882631123066,0.003888360923
370,44,0,anger,0,anger,0.955935537815,0.001091216574,0.002352081006,0.040621120483
371,44,0,anger,0,anger,0.994317710400,0.002123166807,0.000932339928,0.002626733854
372,44,0,anger,0,anger,0.996341168880,0.001030829037,0.001660871785,0.000967072556
373,44,0,anger,0,anger,0.996698021889,0.001198242535,0.001041131211,0.001062587951
374,44,0,anger,0,anger,0.995987832546,0.001678234781,0.001359466114,0.000974418130
