row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2107,0,anger,0,anger,0.911526978016,0.016530590132,0.014382454567,0.057559944689
1581,3,sadness,3,sadness,0.072008147836,0.055646896362,0.042194973677,0.830149948597
2709,3,sadness,3,sadness,0.064269140363,0.033418785781,0.048458259553,0.853853762150
2670,0,anger,0,anger,0.943805038929,0.010030615143,0.016806187108,0.029358124360
2966,1,joy,1,joy,0.047632768750,0.772696554661,0.117053344846,0.062617301941
191,1,joy,2,optimism,0.056615516543,0.207577824593,0.404830664396,0.330976009369
1281,3,sadness,3,sadness,0.062166817486,0.087472066283,0.305725157261,0.544635951519
1786,0,anger,0,anger,0.898885190487,0.026884390041,0.029902691022,0.044327743351
267,0,anger,0,anger,0.910785615444,0.017234368250,0.025545507669,0.046434417367
52,3,sadness,3,sadness,0.044128187001,0.064059391618,0.050529878587,0.841282486916
923,0,anger,3,sadness,0.087958052754,0.035287860781,0.031939938664,0.844814121723
2992,1,joy,1,joy,0.036332335323,0.449763625860,0.111526884139,0.402377128601
1209,1,joy,1,joy,0.044708080590,0.831640422344,0.054758913815,0.068892665207
542,0,anger,0,anger,0.930492758751,0.012695563026,0.025104813278,0.031706899405
2626,3,sadness,3,sadness,0.135788485408,0.061606187373,0.046788852662,0.755816459656
334,3,sadness,3,sadness,0.091902904212,0.089870147407,0.051893431693,0.766333520412
2769,0,anger,0,anger,0.951537489891,0.009782769717,0.016555983573,0.022123767063
2764,3,sadness,3,sadness,0.194298073649,0.047135766596,0.163770467043,0.594795644283
1089,3,sadness,0,anger,0.700094521046,0.022413402796,0.052703622729,0.224788531661
1790,1,joy,1,joy,0.039465844631,0.534701585770,0.261313080788,0.164519399405
1949,3,sadness,3,sadness,0.054543323815,0.078211709857,0.064465619624,0.802779316902
2772,0,anger,0,anger,0.936272442341,0.011911470443,0.025620747358,0.026195291430
2568,0,anger,0,anger,0.946975171566,0.010734123178,0.017026819289,0.025263955817
778,2,optimism,3,sadness,0.044719167054,0.053262848407,0.181243643165,0.720774352551
816,2,optimism,1,joy,0.086389504373,0.785631060600,0.065636672080,0.062342748046
727,3,sadness,0,anger,0.875380992889,0.026987517253,0.031634919345,0.065996594727
1565,1,joy,0,anger,0.648870050907,0.159039244056,0.050278309733,0.141812443733
1882,3,sadness,3,sadness,0.104962378740,0.055863950402,0.183402895927,0.655770778656
1707,0,anger,0,anger,0.917151033878,0.011372041889,0.039209164679,0.032267794013
984,1,joy,1,joy,0.036305002868,0.859678328037,0.054950140417,0.049066450447
860,0,anger,0,anger,0.852698624134,0.018268318847,0.059260465205,0.069772467017
1546,0,anger,0,anger,0.940234839916,0.012093307450,0.022342072800,0.025329792872
335,0,anger,1,joy,0.378615140915,0.383161634207,0.113748192787,0.124475032091
215,0,anger,0,anger,0.944497883320,0.008624743670,0.021777816117,0.025099508464
515,0,anger,0,anger,0.914886891842,0.014478718862,0.020353982225,0.050280321389
614,0,anger,0,anger,0.860471248627,0.032185260206,0.041365846992,0.065977610648
716,0,anger,0,anger,0.898050010204,0.013302229345,0.017091261223,0.071556501091
3134,0,anger,0,anger,0.400798588991,0.221080765128,0.148756384850,0.229364216328
2973,0,anger,3,sadness,0.397076874971,0.083680197597,0.039159778506,0.480083197355
1185,3,sadness,3,sadness,0.043847713619,0.052859704942,0.040832646191,0.862459957600
2457,3,sadness,3,sadness,0.049113072455,0.041779134423,0.060555331409,0.848552465439
104,2,optimism,2,optimism,0.083253279328,0.164280429482,0.610147893429,0.142318367958
1290,2,optimism,0,anger,0.488068848848,0.235781669617,0.077227018774,0.198922544718
1598,3,sadness,3,sadness,0.180447787046,0.036981768906,0.039000455290,0.743569970131
2607,0,anger,0,anger,0.901317596436,0.020465441048,0.017283495516,0.060933485627
566,0,anger,0,anger,0.939276397228,0.011076027527,0.017331516370,0.032316174358
2617,1,joy,1,joy,0.059669524431,0.710493266582,0.147956252098,0.081880979240
1232,0,anger,0,anger,0.946485161781,0.008295469917,0.015754703432,0.029464688152
1413,2,optimism,2,optimism,0.123472400010,0.113136470318,0.558262228966,0.205128908157
283,1,joy,1,joy,0.057453259826,0.738916754723,0.072681076825,0.130948990583
1500,3,sadness,3,sadness,0.084593258798,0.036577917635,0.062345538288,0.816483259201
1382,0,anger,0,anger,0.869058847427,0.018915001303,0.016891805455,0.095134466887
3200,3,sadness,3,sadness,0.047772757709,0.041345011443,0.057443235070,0.853438973427
2902,3,sadness,3,sadness,0.098626740277,0.042677309364,0.044324856251,0.814371109009
516,0,anger,0,anger,0.941016197205,0.012037989683,0.017172317952,0.029773470014
811,0,anger,3,sadness,0.087802536786,0.154745310545,0.124661646783,0.632790505886
738,0,anger,0,anger,0.585782229900,0.121135681868,0.046010501683,0.247071549296
2403,1,joy,1,joy,0.028112150729,0.814253091812,0.056131057441,0.101503774524
3210,3,sadness,0,anger,0.777451336384,0.051591672003,0.052580509335,0.118376478553
232,0,anger,0,anger,0.944085896015,0.010999242775,0.018958400935,0.025956468657
880,0,anger,0,anger,0.896150827408,0.027600688860,0.022891465575,0.053357101977
2705,3,sadness,0,anger,0.583446741104,0.031587049365,0.025178939104,0.359787315130
1816,1,joy,1,joy,0.039637465030,0.766712367535,0.116814240813,0.076835878193
265,3,sadness,0,anger,0.748016655445,0.040122460574,0.038169115782,0.173691779375
3219,0,anger,0,anger,0.816485047340,0.023298427463,0.051596462727,0.108620055020
2490,0,anger,0,anger,0.550297737122,0.033716645092,0.038001425564,0.377984076738
2550,3,sadness,3,sadness,0.054440520704,0.043336089700,0.059267245233,0.842956125736
230,0,anger,0,anger,0.866335570812,0.016102790833,0.016086466610,0.101475186646
136,1,joy,1,joy,0.045229200274,0.865626752377,0.038044854999,0.051099151373
2014,1,joy,1,joy,0.094782181084,0.705813288689,0.120250083506,0.079154513776
1697,3,sadness,3,sadness,0.034144513309,0.058379150927,0.055871814489,0.851604580879
2005,0,anger,3,sadness,0.445529401302,0.062421876937,0.037885684520,0.454163014889
2976,0,anger,0,anger,0.916610360146,0.011783002876,0.013549225405,0.058057479560
71,0,anger,3,sadness,0.098598606884,0.048504341394,0.067919410765,0.784977555275
695,1,joy,1,joy,0.109042577446,0.535851836205,0.100683450699,0.254422128201
952,1,joy,1,joy,0.036042310297,0.849542856216,0.053708042949,0.060706797987
2015,3,sadness,3,sadness,0.035930339247,0.044378127903,0.062449567020,0.857241928577
964,0,anger,0,anger,0.933479607105,0.010751478374,0.015601324849,0.040167547762
503,3,sadness,3,sadness,0.044560212642,0.057123173028,0.054483614862,0.843833029270
1557,0,anger,0,anger,0.872458457947,0.015802331269,0.031937774271,0.079801388085
2776,3,sadness,0,anger,0.520384311676,0.029340790585,0.034115538001,0.416159391403
2343,3,sadness,3,sadness,0.058844786137,0.037516001612,0.059011526406,0.844627678394
2571,0,anger,0,anger,0.939866483212,0.012427847832,0.016982173547,0.030723454431
2145,0,anger,3,sadness,0.318838179111,0.052307061851,0.044517502189,0.584337294102
2786,0,anger,0,anger,0.543723702431,0.060449447483,0.057639680803,0.338187187910
2965,0,anger,0,anger,0.931967616081,0.009695269167,0.024126771837,0.034210279584
2746,0,anger,0,anger,0.639217972755,0.056529711932,0.063253633678,0.240998670459
2986,0,anger,0,anger,0.837184906006,0.018137330189,0.044334173203,0.100343644619
2367,3,sadness,3,sadness,0.108370348811,0.040780909359,0.077607832849,0.773240923882
1321,0,anger,0,anger,0.932709693909,0.013616932556,0.018901273608,0.034772161394
246,0,anger,0,anger,0.773016571999,0.029871430248,0.023816375062,0.173295632005
144,2,optimism,2,optimism,0.086910396814,0.260711550713,0.327596366405,0.324781686068
2543,0,anger,0,anger,0.940202474594,0.010436830111,0.016577906907,0.032782778144
358,1,joy,1,joy,0.034350413829,0.847612977028,0.057951211929,0.060085460544
1620,0,anger,0,anger,0.932413995266,0.013419342227,0.016341714188,0.037824939936
2753,1,joy,1,joy,0.035655356944,0.800960183144,0.100601211190,0.062783226371
2736,1,joy,0,anger,0.940568864346,0.012028796598,0.023119015619,0.024283256382
804,0,anger,3,sadness,0.267325371504,0.064303942025,0.069960944355,0.598409712315
2958,1,joy,2,optimism,0.090607024729,0.285274595022,0.514838635921,0.109279751778
108,0,anger,0,anger,0.946484625340,0.013420568779,0.014093698002,0.026001159102
2471,0,anger,0,anger,0.947139084339,0.011198421940,0.015223506838,0.026439040899
263,1,joy,1,joy,0.028166437522,0.873498499393,0.048630993813,0.049704011530
1979,0,anger,0,anger,0.907962858677,0.016086183488,0.036739308387,0.039211671799
1593,3,sadness,3,sadness,0.077062584460,0.106571093202,0.176591187716,0.639775156975
874,0,anger,0,anger,0.931002676487,0.018690442666,0.023331070319,0.026975825429
1646,3,sadness,3,sadness,0.041197847575,0.057451017201,0.125835940242,0.775515198708
476,1,joy,3,sadness,0.114852510393,0.091030113399,0.067218206823,0.726899147034
940,2,optimism,0,anger,0.928228735924,0.013594533317,0.023284757510,0.034892074764
434,0,anger,0,anger,0.935813724995,0.015762012452,0.021403681487,0.027020618320
2216,1,joy,3,sadness,0.116389580071,0.317639559507,0.112438097596,0.453532814980
958,0,anger,0,anger,0.873777627945,0.034699443728,0.037327967584,0.054194979370
3177,1,joy,1,joy,0.032708887011,0.835674941540,0.057599052787,0.074017137289
2227,0,anger,0,anger,0.938274681568,0.014141639695,0.016558293253,0.031025385484
2274,1,joy,1,joy,0.024116866291,0.826145350933,0.083750985563,0.065986774862
62,0,anger,0,anger,0.886217594147,0.019405409694,0.015645660460,0.078731387854
1107,0,anger,0,anger,0.947310924530,0.008915196173,0.019612355158,0.024161437526
2936,1,joy,1,joy,0.047372039407,0.787653684616,0.078193299472,0.086780980229
1347,3,sadness,3,sadness,0.039328705519,0.055123385042,0.055988289416,0.849559664726
3214,0,anger,0,anger,0.839966118336,0.024638211355,0.018727337942,0.116668336093
536,0,anger,0,anger,0.949249267578,0.011462106369,0.019363131374,0.019925471395
2369,1,joy,1,joy,0.041150119156,0.854970335960,0.051427632570,0.052451916039
1609,1,joy,1,joy,0.210312828422,0.318738967180,0.205883696675,0.265064477921
1989,1,joy,1,joy,0.052541662008,0.703208208084,0.152519017458,0.091731116176
1638,3,sadness,3,sadness,0.031418245286,0.041660539806,0.064713709056,0.862207472324
1605,2,optimism,0,anger,0.431036323309,0.343047827482,0.155985862017,0.069930061698
2749,3,sadness,3,sadness,0.030075399205,0.051213830709,0.054855719209,0.863855063915
913,3,sadness,3,sadness,0.041155617684,0.051033921540,0.052738681436,0.855071783066
1062,0,anger,0,anger,0.891344487667,0.018810587004,0.022879200056,0.066965773702
595,0,anger,0,anger,0.895524203777,0.013052845374,0.023814927787,0.067608080804
1700,1,joy,0,anger,0.785718858242,0.019321909174,0.025272192433,0.169687092304
1085,3,sadness,0,anger,0.864344775677,0.026816517115,0.023880977184,0.084957703948
1648,0,anger,0,anger,0.939093112946,0.013802326284,0.014270006679,0.032834511250
2375,2,optimism,2,optimism,0.139784857631,0.088975183666,0.413957059383,0.357282876968
1403,3,sadness,0,anger,0.404452592134,0.212373763323,0.108419269323,0.274754375219
2095,0,anger,0,anger,0.916204571724,0.030419593677,0.024433391169,0.028942486271
862,3,sadness,3,sadness,0.120044365525,0.033494923264,0.083216197789,0.763244509697
1015,1,joy,3,sadness,0.047815024853,0.048376832157,0.061208084226,0.842600107193
686,3,sadness,3,sadness,0.080412343144,0.051163233817,0.046274371445,0.822150051594
1331,3,sadness,3,sadness,0.366084665060,0.038284450769,0.034738387913,0.560892522335
3222,3,sadness,0,anger,0.743910849094,0.029642902315,0.126105099916,0.100341185927
504,1,joy,1,joy,0.055374566466,0.855547547340,0.041306663305,0.047771189362
1847,1,joy,0,anger,0.792138874531,0.092079058290,0.043310254812,0.072471767664
2452,3,sadness,3,sadness,0.237137869000,0.054762043059,0.045454535633,0.662645578384
1755,1,joy,1,joy,0.032466921955,0.865879178047,0.055254619569,0.046399269253
3044,1,joy,1,joy,0.052804008126,0.721329271793,0.105064488947,0.120802223682
3014,0,anger,0,anger,0.932799577713,0.015618578531,0.016886018217,0.034695770591
32,0,anger,0,anger,0.806170880795,0.079438239336,0.047569051385,0.066821835935
2087,3,sadness,0,anger,0.879977107048,0.016282487661,0.019386783242,0.084353663027
1300,2,optimism,2,optimism,0.062159396708,0.377798080444,0.425003260374,0.135039210320
441,3,sadness,3,sadness,0.114855997264,0.105888992548,0.093751341105,0.685503661633
1597,0,anger,0,anger,0.856136441231,0.023597745225,0.026605252177,0.093660511076
1518,3,sadness,3,sadness,0.093692451715,0.034922830760,0.037162121385,0.834222614765
3102,0,anger,0,anger,0.655742049217,0.061262823641,0.022926229984,0.260068923235
