row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,decision_anger,decision_joy,decision_optimism,decision_sadness
315,0,anger,0,anger,0.137785070919,-0.614884195532,-0.830999393162,-0.816809556166
316,0,anger,0,anger,-0.213623731384,-0.745120450614,-0.560904099568,-0.537826920766
317,0,anger,0,anger,-0.224351059759,-0.758939021717,-0.379426198626,-0.593623076182
318,3,sadness,3,sadness,-0.451433638391,-0.529806762708,-0.766565373500,-0.304110525800
319,1,joy,1,joy,-0.471010550067,-0.401987968156,-0.698315647818,-0.424135636366
320,0,anger,0,anger,0.204296950636,-0.780359466844,-1.290779402617,-0.398231569341
321,3,sadness,3,sadness,-0.625839033678,-0.894746174766,-0.629149030184,0.110500968752
322,3,sadness,0,anger,-0.087992736386,-0.653500703420,-0.360485533685,-0.854990428324
323,0,anger,1,joy,-0.223081172858,-0.167238064662,-0.706380245667,-0.918242971837
324,1,joy,1,joy,-1.133500145035,1.437055091008,-1.214676842416,-1.229322891663
325,0,anger,0,anger,0.231205176831,-0.969172778760,-1.000286021639,-0.579053779824
326,3,sadness,0,anger,0.392721967716,-0.672023651379,-1.253191026052,-0.787722193570
327,0,anger,1,joy,-0.513461469995,-0.236003863483,-1.083810713004,-0.290545626785
328,0,anger,0,anger,0.130824726747,-0.741810041647,-1.047305116364,-0.519430061347
329,3,sadness,3,sadness,-0.783845235161,-0.822899126644,-0.873158128230,0.337645245621
330,0,anger,0,anger,0.089642497925,-0.608847642813,-0.600952736974,-0.913743632850
331,0,anger,0,anger,0.548367609091,-1.043593460059,-0.852711237795,-0.912641433431
332,1,joy,0,anger,0.077354678603,-0.614224103923,-1.214340272331,-0.565324921713
333,0,anger,0,anger,0.145400046370,-0.355886511799,-0.839882215152,-1.071118626592
334,1,joy,1,joy,-0.359462155703,-0.229550078795,-0.822085486254,-0.649288247883
335,1,joy,3,sadness,-0.657311502050,-0.905109464068,-0.736046223202,0.287842836418
336,3,sadness,3,sadness,-1.269670891051,-0.684619922167,-0.303985148081,0.437905690072
337,3,sadness,2,optimism,-0.842459223228,-0.661583706476,0.127457144604,-0.299858190240
338,0,anger,0,anger,-0.130369540687,-1.202154169192,-0.210362775903,-0.483903139305
339,0,anger,0,anger,0.380119483301,-1.109990218976,-0.752543142083,-0.680117789089
340,2,optimism,0,anger,-0.155332285038,-0.641543324133,-0.473957775542,-0.761790833819
341,3,sadness,3,sadness,-0.775648559186,-0.354861801658,-0.923783706290,-0.037417308955
342,0,anger,1,joy,-0.420378261633,0.132927143521,-1.119980357243,-0.738063348794
343,0,anger,0,anger,0.665234402484,-1.336767236453,-0.451294333121,-0.984684529285
344,0,anger,0,anger,0.099972207905,-0.709242014546,-1.072041384389,-0.543723823672
345,0,anger,0,anger,-0.392892030170,-0.630473234570,-0.537890751162,-0.398850531819
346,3,sadness,3,sadness,-0.611563336369,-0.417366575427,-0.723765895281,-0.256997009504
347,3,sadness,0,anger,0.355078625744,-1.212319217531,-0.249491839510,-0.893834375888
348,0,anger,0,anger,0.319619062424,-0.994254126296,-0.703728918446,-0.730872399624
349,3,sadness,3,sadness,-1.003414232799,-0.561248994378,-0.468944270568,0.144455583433
350,0,anger,0,anger,0.021795559670,-0.351187323370,-1.058445669952,-0.781720611336
351,3,sadness,0,anger,-0.191938145741,-0.411738769817,-0.930124998281,-0.603249571978
352,3,sadness,1,joy,-0.764641585851,-0.136540505333,-0.842791717496,-0.190233576615
353,0,anger,0,anger,0.872737035831,-1.459334076603,-1.059149110813,-0.720717041921
354,1,joy,1,joy,-0.556579310143,0.201584426754,-1.178688445201,-0.558176373353
355,0,anger,0,anger,0.039316677444,-0.661439484473,-1.147373602020,-0.461687958852
356,3,sadness,3,sadness,-0.580273181364,-1.009373396997,-1.127927157740,0.573676528146
357,2,optimism,2,optimism,-0.550816554861,-0.744202230700,-0.146771590357,-0.518395314154
358,0,anger,0,anger,-0.115082954462,-0.538326222355,-0.786879414265,-0.623171477552
359,0,anger,3,sadness,-0.505082830973,-0.579553434643,-0.818529618540,-0.223408883717
360,1,joy,1,joy,-0.742188722654,0.508311102418,-1.106613965239,-0.702332205211
361,1,joy,1,joy,-0.346159817549,-0.297491296053,-0.523405844897,-0.785154966707
362,1,joy,1,joy,-0.619574728118,-0.181913839228,-0.506056400974,-0.630873874119
363,0,anger,0,anger,0.479269721485,-0.479727048902,-1.120095766909,-1.156349530126
364,1,joy,1,joy,-0.482888889235,0.019966067723,-1.050091412419,-0.636293820416
365,3,sadness,2,optimism,-0.469632321929,-0.999404103348,0.021700408651,-0.369678548583
366,2,optimism,2,optimism,-0.443299106441,-1.042093139161,0.406658520204,-0.681966933948
367,0,anger,0,anger,-0.233470114846,-0.307592140510,-1.245313981111,-0.454699826194
368,1,joy,0,anger,-0.263260139638,-0.786030266861,-0.769575444655,-0.312060702800
369,3,sadness,0,anger,-0.250952913247,-0.709247609166,-0.304626502442,-0.679640839286
370,0,anger,3,sadness,0.007120622976,-1.115263186043,-1.515924475127,0.183536482376
371,0,anger,0,anger,-0.059868388058,-0.343622574257,-0.898340127402,-0.806291650335
372,0,anger,0,anger,0.195559679502,-0.848405488602,-0.949147193706,-0.573801972145
373,0,anger,0,anger,1.201157293809,-1.064647280290,-1.454582144728,-1.186880024493
374,0,anger,0,anger,0.102326775688,-0.464704307845,-1.302838788033,-0.603509437736
