row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
341,0,anger,0,anger,0.902989566326,0.006746748462,0.018927242607,0.071336351335
342,0,anger,0,anger,0.955168843269,0.008596544154,0.017698518932,0.018536046147
343,0,anger,0,anger,0.971504151821,0.010630035773,0.007931567729,0.009934321046
344,0,anger,0,anger,0.937472164631,0.007074460853,0.016957709566,0.038495607674
345,3,sadness,3,sadness,0.017764888704,0.010808470659,0.006868820637,0.964557826519
346,3,sadness,0,anger,0.421162635088,0.031594596803,0.302527576685,0.244715169072
347,0,anger,0,anger,0.970107495785,0.011444152333,0.007466325536,0.010981934145
348,3,sadness,3,sadness,0.031979624182,0.012294540182,0.029386885464,0.926338970661
349,0,anger,0,anger,0.918029785156,0.008335130289,0.017984274775,0.055650912225
350,3,sadness,3,sadness,0.016439404339,0.008865581825,0.007041463628,0.967653572559
351,3,sadness,1,joy,0.105835624039,0.598530709743,0.050498202443,0.245135456324
352,0,anger,0,anger,0.967789888382,0.009167044424,0.010267014615,0.012776116841
353,1,joy,1,joy,0.016952181235,0.955204069614,0.008538578637,0.019305117428
354,0,anger,0,anger,0.833688437939,0.012125779875,0.012126422487,0.142059341073
355,3,sadness,3,sadness,0.009306713939,0.012248655781,0.009408290498,0.969036281109
356,2,optimism,2,optimism,0.007385105826,0.012338691391,0.963802695274,0.016473498195
357,0,anger,1,joy,0.035554479808,0.918708622456,0.014091599733,0.031645257026
358,0,anger,3,sadness,0.129651159048,0.022001141682,0.028928663582,0.819419026375
359,1,joy,1,joy,0.016884205863,0.956124067307,0.010047738440,0.016943993047
360,1,joy,2,optimism,0.037045311183,0.389826297760,0.518974363804,0.054154042155
361,1,joy,0,anger,0.650091290474,0.024383427575,0.021217118949,0.304308265448
362,0,anger,0,anger,0.970428586006,0.007837244309,0.006463834550,0.015270325355
363,1,joy,1,joy,0.030798884109,0.933371365070,0.015126304701,0.020703325048
364,3,sadness,3,sadness,0.353417009115,0.021864546463,0.117114014924,0.507604420185
365,2,optimism,2,optimism,0.135793209076,0.032460447401,0.661631941795,0.170114427805
366,0,anger,0,anger,0.952170491219,0.023153001443,0.009838112630,0.014838301577
367,1,joy,0,anger,0.742607414722,0.080077677965,0.025562319905,0.151752546430
368,3,sadness,2,optimism,0.013971296139,0.086322136223,0.871628999710,0.028077529743
369,0,anger,0,anger,0.857960104942,0.012326855212,0.025114411488,0.104598738253
370,0,anger,0,anger,0.899276912212,0.038130372763,0.009364886209,0.053227789700
371,0,anger,0,anger,0.952897250652,0.008959506638,0.015306545421,0.022836621851
372,0,anger,0,anger,0.973741531372,0.007944100536,0.008055358194,0.010259113275
373,0,anger,0,anger,0.968983888626,0.007166389376,0.012683899142,0.011165876873
