row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
342,0,anger,1,joy,0.234098324516,0.524515721500,0.052252703587,0.189133250398
343,0,anger,0,anger,0.589932518128,0.055508460643,0.245679928082,0.108879093147
344,0,anger,0,anger,0.428010693105,0.183144911673,0.101475292743,0.287369102479
345,0,anger,0,anger,0.287649555173,0.178705161366,0.266117299698,0.267527983763
346,3,sadness,3,sadness,0.199001879854,0.221823787556,0.236111967159,0.343062365430
347,3,sadness,2,optimism,0.338603913145,0.132627702699,0.351594243895,0.177174140261
348,0,anger,0,anger,0.516147253156,0.135623242834,0.170180306499,0.178049197511
349,3,sadness,3,sadness,0.137626556243,0.166164422707,0.280603256224,0.415605764826
350,0,anger,1,joy,0.356883253688,0.405974447072,0.089884673692,0.147257625548
351,3,sadness,1,joy,0.282157589829,0.365524643362,0.120514105650,0.231803661160
352,3,sadness,1,joy,0.182996221375,0.397064819818,0.142299423151,0.277639535656
353,0,anger,0,anger,0.706810302038,0.066492340858,0.061502237487,0.165195119617
354,1,joy,1,joy,0.183221491613,0.543889141338,0.067608623349,0.205280743699
355,0,anger,0,anger,0.425503231061,0.186332983720,0.107014120592,0.281149664626
356,3,sadness,3,sadness,0.180942682695,0.135573258152,0.079764841924,0.603719217229
357,2,optimism,2,optimism,0.216177527098,0.144770791415,0.433667869685,0.205383811801
358,0,anger,0,anger,0.367342938277,0.240247708701,0.147555206329,0.244854146694
359,0,anger,3,sadness,0.248129549422,0.194951282315,0.125195443672,0.431723724591
360,1,joy,1,joy,0.196681533157,0.600506028553,0.066325627801,0.136486810489
361,1,joy,0,anger,0.296810837312,0.296783503763,0.224127845800,0.182277813126
362,1,joy,1,joy,0.213582020003,0.381050707216,0.179380423873,0.225986848907
363,0,anger,0,anger,0.562163264467,0.222419379598,0.099051132633,0.116366223302
364,1,joy,1,joy,0.282490176760,0.399812241506,0.108097103768,0.209600477966
365,3,sadness,2,optimism,0.152665478219,0.066101336940,0.596252573666,0.184980611174
366,2,optimism,2,optimism,0.144810931466,0.062432243947,0.667202515802,0.125554308784
367,0,anger,0,anger,0.440483558146,0.241590937818,0.058856967079,0.259068536957
368,1,joy,0,anger,0.303017112007,0.192225165253,0.257109868660,0.247647854080
369,3,sadness,0,anger,0.305831167557,0.220383670395,0.230581994861,0.243203167187
370,0,anger,0,anger,0.436471774806,0.134746955440,0.043233561080,0.385547708674
371,0,anger,0,anger,0.407146318486,0.325210588042,0.106859267326,0.160783826146
372,0,anger,0,anger,0.364478137608,0.204655357204,0.135186351849,0.295680153340
373,0,anger,0,anger,0.726561997279,0.122494939727,0.039408302625,0.111534760369
374,0,anger,0,anger,0.500755170034,0.241380364277,0.067383448150,0.190481017539
