condition,run_id,seed,source_dev_row,example_hash,gold_cardinality,predicted_cardinality,predicted_neutral_emotion,official_set_f1,official_jaccard,official_exact,clear_rater_expected_set_f1,clear_rater_expected_jaccard,clear_rater_expected_exact,any_clear_rater_exact,best_clear_rater_set_f1,all_labeled_rater_expected_set_f1
bert-base-cased,exp-020-seed-43,43,5289,8bfa17251848e7859b00b24ada4285f7c682564fa2d87b9ccc498a1c3fdd5512,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-43,43,5290,bd321f58e4ee7de4c761ff3f524460f2435034a8926166b8efb9d9a7c076750f,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.366666666667,0.266666666667,0.000000000000,0.000000000000,0.666666666667,0.366666666667
bert-base-cased,exp-020-seed-43,43,5292,abc237916094d5c74483d2acc4a0d9fe87272edd116a1e9e1ad124836ebabad2,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-43,43,5297,b748e05cd73cd58fa36b8a1522e67d9fa1a57acd0c26abffecdde603acde6ecc,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-43,43,5299,cbb24f11740d157fa80305f0348501916dc6f0a91854313c49ab4853e55ccba5,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
bert-base-cased,exp-020-seed-43,43,5312,22ea0283b208ec8d1c442b0819b120377b85b40fc9683850aad0db67eb45b549,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.533333333333,0.400000000000,0.000000000000,0.000000000000,0.666666666667,0.533333333333
bert-base-cased,exp-020-seed-43,43,5331,d44d9e76d262f7dfc41b76b6389e008265afd684da8753f54c09586bdf8ad9fd,2,2,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-43,43,5363,142e2a68163ef58e6ddb9268725bc3bbfcdf7c2838425eb290bbfec4625a9f9d,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-43,43,5373,2019fc628140bb5d6d509c00e7f5cc95a2345f1a53146b26901178181f66c7f8,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
bert-base-cased,exp-020-seed-43,43,5376,bc7b3a82cd1ae55107eb7c17d84fbdc51ac600ccfc5df913c88836d6f89935b8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-43,43,5400,08c7e15467779d90104338c94755ba6b37aade11c119c51ff147e255ecf795c8,2,0,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,2,c93426ebed6ba715c7129a26510fe3f3b3bd11f793a7d3f9c75552de78a461e6,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,4,41f3f1600c1391bd39e605778db4e0839018c81630153b7dbe881db1801218ad,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-44,44,24,7c1bf551f06eac3fc7478d5ba45ce82361964b1c93e02a12f74bb06d9913f8a3,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-44,44,72,b662dccb56b4b1d13be34c62290d096c04f3deb3e4e86b0f7030781da10f83df,2,2,false,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.066666666667,0.000000000000,0.000000000000,0.500000000000,0.100000000000
bert-base-cased,exp-020-seed-44,44,85,a23faab1360aa2fbb361df36439f296e6f1b233793e1f06b68118dc2e21b3986,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,88,fa8f9897621eb7b5a3cc87b320bcdcb7b69c839a9ae6c87a37f350e90482e0b8,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-44,44,100,0292d02c890e9c026fd3c3afcc80cce93f9cd991f6a6ed4291c97f70536c5b04,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,110,45476dd20823f779b96a97f17c8e49c16d99261144315efe3db06887adfac2da,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-44,44,119,dec8affc90f80de1560d7438183a1a17c48134f1f8730fe99a21c621750c01f9,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-44,44,124,e9fd3eacf0c71cf57e022e760e5fd42830f8cb8a0a31a4bf8c456fdd0b8d07de,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,132,ebe35168c9ec220a7d98a3fc11a901ce0da28825d3f8b6e7f8f12c5d51d7fa21,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,225,f0b7c88f847c0dfb3213f57e015f80de8733a4adb0eb94ae82c0dbbf81555de3,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-44,44,254,2cd3bfaf93a1e8712b116261e5a96e8d3de9f5a379042acfc32a76ccd4ecd2f3,3,1,false,0.500000000000,0.333333333333,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,307,0acbb8f198fffce0b40e597da6a3f0f755af8256c4b1c7763cd3aaeadbef08a0,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-44,44,354,6af4cc815e785f9d6d5e49f5a9cb8ff7f254ccda42696efe4bc1100fa6fd4afc,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-44,44,365,f96ea256faca5bb73e215d6b8e2a1eedb7e0ec8e8a7ffb94d875a4e9cdd1d082,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.366666666667,0.266666666667,0.000000000000,0.000000000000,0.666666666667,0.366666666667
bert-base-cased,exp-020-seed-44,44,381,0237f4053ef61933914a5137371542b1ac82f69236300ca177a48620e7a03aae,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,383,8028d36ed8eb5687caf6d04a17c5504169dedc56edf44489e0f6fc7300c58d12,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,387,e0764b5125751da073b1d1fd4e0d7605f09d399eb078b116935591f44a32f023,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.300000000000,0.266666666667,0.200000000000,1.000000000000,1.000000000000,0.300000000000
bert-base-cased,exp-020-seed-44,44,413,ef6e4f76acf6c76426768cd577b972dedca0355fed0ea4e94d8087e37c8d9500,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,425,27c864b42c2775e5acc8c48d73b71dce4928560a1e195f27dc953fbdb056194f,2,3,true,0.400000000000,0.250000000000,0.000000000000,0.200000000000,0.133333333333,0.000000000000,0.000000000000,0.500000000000,0.200000000000
bert-base-cased,exp-020-seed-44,44,446,a76cf518cbce6c230c714bd2f8d23c7235e161c45d0fc97e9949ac239aa0c001,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.416666666667,0.375000000000,0.250000000000,1.000000000000,1.000000000000,0.416666666667
bert-base-cased,exp-020-seed-44,44,509,051e597962d531cdf7fbf04c06ba0072c120d78a669ee53d3739cada117b14a5,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,562,c13de39bc513672a38d45ffc361a1d329087b8fe995b8221f16a45f3490549a7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,600,b8d1f59caf8f6fec09a594e0bb8ba5092fe5ef0ff0d32d05695ab8e502b58008,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.233333333333,0.166666666667,0.000000000000,0.000000000000,0.666666666667,0.233333333333
bert-base-cased,exp-020-seed-44,44,605,999e2300008f5a705c95a3f54e8e52cc6c67c59d08ad62bf594aad4690228bc6,3,1,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,609,4ea7b53191c3b30afea9b58792bbdd8c7e3ba6ac7ba851a6aa1114ff7e79dea7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,610,43aa8e01b05ad0c68c278c636e7dcf3ab327433df979409a029d5eb4e4f6c70f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,630,31b468733651e0819735789672b69c95f42f9be0583707a1f9cb1dd0f95c1d07,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-44,44,634,04ae945a7f5a1a6751a892753530d558ef05fc50d35d567a330ed2f896fbfddd,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-44,44,762,662c2e228c720fb332234423118460d155c23ea6f96c8d3f5d82aeeafd047a23,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,771,d14b5af8d4bddbf1a0b996220d017056b22115c8a4654753f908af08bc82fc98,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.500000000000,0.366666666667,0.000000000000,0.000000000000,0.666666666667,0.500000000000
bert-base-cased,exp-020-seed-44,44,912,8812b9a7a45e1d103fbf0847217e196262c0f74a1ddfbe89bc8b2e4f8704bc28,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-44,44,919,e92437e420dc7e539412001929b626e9c887c66986a0f9a07dca46dc01969d57,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,975,3bc523349ca0beabb90e09cb3df9764e7cd9e96b39f9013cb95ba18bd6269205,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.666666666667,0.500000000000,0.000000000000,0.000000000000,0.666666666667,0.666666666667
bert-base-cased,exp-020-seed-44,44,1038,ca36c056529c77e11106dc4b456a469ef6da0f811e067107f8b0e52bb973eb96,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1110,979b8f51a4842926ae0af7c09c5a5c5283b7b41294a00de07fbf746631bbcdc7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-44,44,1129,37cf76058d92921d6ce7e067a1eb5355a783627891b2824fa332cbe35e204609,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.613333333333,0.450000000000,0.000000000000,0.000000000000,0.666666666667,0.613333333333
bert-base-cased,exp-020-seed-44,44,1149,24264d1c1f799b555874864f698ae4784e98e2cfc1d2600d010b8c9bd861a189,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1199,2e2943b2a3a245ca712fb111443a6b26ad71ec1cd834a2d51b5c11e8fcb296d5,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1211,f3206d4115cd357fbc0d4bf4938174bbb65ae542ee449cfa467d265aad6113f8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1288,ea9bf5fbf55c137bae76317a7321731aea2818488e04d14c63f497f6bc640d0f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1295,514ccc922f20b9cea3da11f7351be595639836347b07f379f62891abc8be81ff,2,3,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,1300,0fe581ffd473d80132ba2684e4a067f7d58cb656456e31202ced1742d73fde91,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-44,44,1335,9b3a2cbf3fe30ddf01471e99a806e9635a8b544fac125eddcd3036f0e54c97bb,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-44,44,1365,3eb04d79773478ca326ba01229ffbafe8d292001aa5f3a22e3739118ba2ab914,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.057142857143,0.033333333333,0.000000000000,0.000000000000,0.285714285714,0.057142857143
bert-base-cased,exp-020-seed-44,44,1370,b74ae7a5bbda9be847cba3336ec030ca5ad529e016ae1ef695fcc111004afe23,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-44,44,1371,c4ce0f6501d47bc36112388263e275e1cdc063a73fc8e90b6943204401b5f5dd,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1448,7482cedf547b1c812fa77188e8c6e6da3af75f8fcfb2d19bf6ffa160e119da19,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,1588,173c11dbc3fbe7067bc88adba255471ac2ec4a9c2ed680b809c1a4c9ef9ea40a,2,0,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,1622,b5e50bbb860247a905ba8876221d50f21e3e1d4ddeb9eb36ad461b33d462a804,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1696,0d37fdc9bb38e7256f9f34c1884a68204ef620f02a25f887c4ce8851bf02c1b3,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1725,cce70767fa8310edf857318234b0c62d1f83eefeda328968e178d8c6e78bae2f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1750,838186a073406f2ef9c074e710204c63082012ab884da6a93f1d2c6a735da5d9,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.466666666667,0.333333333333,0.000000000000,0.000000000000,0.666666666667,0.466666666667
bert-base-cased,exp-020-seed-44,44,1752,a97f4e65024876cd70da6e6e8c80d78ef2af04736f26a140cf8c22082a839e01,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.533333333333,0.400000000000,0.000000000000,0.000000000000,0.666666666667,0.533333333333
bert-base-cased,exp-020-seed-44,44,1765,3b856fa83da1cf1df0176f54270759eb83fa36cdd8075a3a6fad10be1025502e,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-44,44,1878,50ffbe40e30031a5d5ffcb08501512ec66dab29aa380535aa73d59882c8ad56c,2,2,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,1879,0041971b20e00b4057d6b6355a5c91480407eb4755297900ca2edf4ce2797701,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1901,302d4b76dd9c8b43891860c055e08c565e0a2980c80516f872b74d324d456cb3,3,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-44,44,1914,db557663244ffc8baf0dd4e2d1039238b7f3aa725216b49a0db7b5f9531ffc29,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,1979,3cdb601eb90361c335d51940dc555404e90ca2058d826ac3458a925ba66ddb52,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-44,44,1983,735e24bf4b0518f3b7575a708c700b206fec4bdbbd723bc7822ba2450b12dbeb,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1984,2f90d3ba0bf13bf89c8b2b439b3b92b9c4de7e1256bd7db4d474f64d59a32d74,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,1989,050657c4ed82aebcc207bec14d209f66e5595c8e36e46e495edc81210e72ff74,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,2051,a74564306697ffce7ac77ef1ef4e7b5eda3066688ad68c9c93e0318ca369ff52,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2053,df482a033a290944d168955b4a92d89266bd917828a8e4eb87b1b09d1e282ee2,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2057,3580b797228875777f31176ccf34e9283b708f379d739fb61a4213582d88e05a,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2120,cdc29da536b54f110da8eae023ab5b2af3241952854bb53875e123f3edded526,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2136,e75fe44718f9155fa75aea996a01605686f08121801e75e1f48956e8bf2f1fea,3,1,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2139,1b04230aa74a486ef52dd5456066d6f9ecad1ff379a0d0da747978d2f4c877c9,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.533333333333,0.400000000000,0.000000000000,0.000000000000,0.666666666667,0.533333333333
bert-base-cased,exp-020-seed-44,44,2217,19a2c856cc81e1e0f53308e4cfa598e9273e9c68ea6256f8e792519365537681,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.666666666667,0.500000000000,0.000000000000,0.000000000000,0.666666666667,0.666666666667
bert-base-cased,exp-020-seed-44,44,2237,e4d5f5e5a2e9b8ec468563090cd61cbb6eacfc72453f53c95ee89c4208d90234,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,2266,0abe2a213bd8a830b5c4b4ed91b2aa7fc090bb3155f12440a29b9e54336312f6,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-44,44,2283,08788024b45fed95ffc7c391bff51e3b0adce38433c2ce8c4e7ca4def7ee0ce8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,2330,6f7a8e35b944cba8bc8eff543c215f53122977f60a543d34cb4408d8d6566c49,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2349,6da3621d2e337d30492cc7d31d8d1b0fe2f241da9e98f53cf0137e838e7f97ef,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-44,44,2364,5e2345b9e74ac24b71ede709bf403963e11ab3b1ca044a3e609942d899f7ba0b,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2398,d6f4993a005f08a5a8839c70ed43abd59f52daf2360bccaa0eb6c57f0ba4998f,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,2406,44a23537e0ffed6f6c5b92cae78252c51c1bb07ebbc95eda94a1351c1ce2fef2,2,3,true,0.800000000000,0.666666666667,0.000000000000,0.380000000000,0.250000000000,0.000000000000,0.000000000000,0.500000000000,0.380000000000
bert-base-cased,exp-020-seed-44,44,2412,074ae259522e564d29fecc1e301b6c4422edf8adfe6a37fcb9c7bd0e2b5fbe15,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-44,44,2442,7223996ff9705fe9a26e0a8c9bc8e1b2cec357ebc97bdadcc8531b0754213117,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-44,44,2464,24be447067cad49658d3cf7f41826191c72c5c8ac4a9f8fd8ccd8666576d8834,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2466,468307750b543a7eafce795eca9ce40e2655c58364ef7998d90100492c25c194,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.633333333333,0.466666666667,0.000000000000,0.000000000000,0.666666666667,0.633333333333
bert-base-cased,exp-020-seed-44,44,2490,529333fceb5444d4b04d8629245827a3d7c56373eff7cd7d3f48769097558b2d,2,0,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,2524,f2b7674d81931dc0770c7e121edf308b237792b545ca921959afba3c5d564369,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,2536,789f56b5c1dbecb2b3c17f7148e2b2afecc3c7ed1347775ccb63814a77e423fc,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2619,bc456be2d587740fb921c697968910a1903573f0265f778ba590efe96c138d35,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
bert-base-cased,exp-020-seed-44,44,2623,b299cebec3eae127c6c729745dc9395cbcdc2a1fa19bdfc50203380f27308184,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-44,44,2639,8a0398ec54996f9eee11b50b7c07471781c4730ca892f968139bc574156f4a80,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-44,44,2647,a17ec7c0b5e62ee147305d3fc3a9e4d9c31dc57f61fddd563b9a33bbe1dcc6a2,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.500000000000,0.500000000000,0.500000000000,1.000000000000,1.000000000000,0.500000000000
bert-base-cased,exp-020-seed-44,44,2656,7e2198f4e9013dd54b3e8711a5e9009745d5c9f630301ff1d6c16d739fecd4f1,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
