row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
629,19,nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78253454202786088,443.29152686702685,19.657632259217461,3.7423790879999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
630,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,171,7,0.85054954199586064,467.56554547275994,18.968872419221309,3.759762512,-0.62500762939453125,-0.10416793823242188,condition-specific constrained label-name JSON,false,0,,
631,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.84913870797026902,496.45460983503449,19.206622442226241,3.780635728,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
632,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.84570454200729728,465.99581783136369,19.021110245519932,3.759762512,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
633,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.8389334169914946,455.43839894381455,19.422230269755786,3.753389136,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
634,20|27,optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78843954199692234,488.87499974737199,19.495016807107639,3.774966864,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
635,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.79238533304305747,465.32045710022123,19.694974086527434,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
636,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,190,7,0.86420279199955985,502.97083692078758,18.967409716304964,3.790335056,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
637,10|20,disapproval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77774045802652836,477.28145974627034,19.970983827384615,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
638,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,169,7,0.84847241698298603,457.3127934535259,19.100991375414708,3.7556337439999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
639,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78308900003321469,455.17754064674136,19.645196811575143,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
640,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78331270802300423,453.52036691386797,19.682792636047527,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
641,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79687824996653944,475.05964615090443,19.812477673312664,3.772034128,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
642,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79626362503040582,489.87600677831443,19.913833970136761,3.780635728,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
643,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.85223062505247071,463.50910460889577,19.107954271612311,3.759762512,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
644,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,183,6,0.80111629096791148,496.33405491512241,19.161329863047555,3.778686032,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
645,13|17,excitement|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.78706783300731331,459.17106561429739,19.576673490433929,3.753389136,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
646,0|20|24,admiration|optimism|remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,181,10,1.0482371670077555,488.73644753922599,17.53328710871854,3.774966864,-2.5,-0.27777777777777779,condition-specific constrained label-name JSON,false,0,,
647,15|20,gratitude|optimism,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.85029629204655066,478.68277480610539,18.939701402649643,3.7657262880000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
648,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.84831304103136063,466.14933228827664,19.163416509587442,3.7590743839999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
649,10,disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.77768775000004098,455.56156642712392,19.511922780216668,3.7493750559999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
650,11,disgust,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,181,7,0.85501666698837653,490.33385369782593,19.024311028831654,3.774966864,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
651,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,163,6,0.78218129102606326,443.33906805979012,19.89687060815594,3.7474253599999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
652,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78427145798923448,467.50532224940088,19.832131977110933,3.7617122080000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
653,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,7,0.8325669170008041,453.02720971621272,19.246309936720724,3.7426740000000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
654,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,172,6,0.78082004201132804,466.28603919213236,19.627133533167203,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
655,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79059437499381602,507.39570836486109,20.010427632821134,3.778686032,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
656,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,177,7,0.84837129100924358,481.75046885964986,19.257022795172144,3.767970896,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
657,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.84966774994973093,472.52434179824149,19.215820697324634,3.7657262880000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
658,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78805795795051381,451.50896343862439,19.578808150530794,3.7496699680000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
659,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.83923145796870813,473.39568935325701,19.4614326544637,3.7617122080000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
660,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,180,7,0.84342925000237301,488.00027655074524,19.191001047484441,3.7746719519999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
661,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,178,7,0.83585445798235014,485.70192188080586,19.556181786290569,3.772034128,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
662,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78138245799345896,505.89462428319138,19.91802352383522,3.7843712799999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
663,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.84950245800428092,468.8011052288831,18.9426569883301,3.7617122080000001,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
664,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.858810874982737,487.11405451417494,18.905048846648743,3.772034128,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
665,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78395841596648097,476.10777851463075,19.762707525704055,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
666,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,177,7,0.8629900420201011,481.59519604210681,18.621175137701911,3.767970896,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
667,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,7,0.83551245898706838,461.36474060358904,19.537846204845149,3.7556337439999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
668,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.84893537499010563,495.87319956634502,19.203043938582439,3.778686032,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
669,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78300283302087337,441.75924630530562,19.831271705276201,3.7467372320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
670,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.79747233301168308,464.27248766332258,19.728405615754856,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
671,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,160,6,0.78209266701014712,448.3067842527168,19.840468805776812,3.7423790879999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
672,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.84409491700353101,457.56522060328115,19.075919302893698,3.753389136,0,0,condition-specific constrained label-name JSON,false,0,,
673,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.82970945897977799,473.68299614694047,19.593874955951225,3.7617122080000001,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
674,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.84758662496460602,492.35454768962057,19.037657717834119,3.778686032,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
675,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.78156470903195441,444.5589282423565,19.757824004637325,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
676,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.7825145410024561,454.28208464469276,19.897261023762713,3.753389136,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
677,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,7,0.86357733304612339,466.7112631600009,18.714036033126821,3.7657262880000002,-2.5,-0.41666666666666669,condition-specific constrained label-name JSON,false,0,,
678,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.86081191705306992,486.21095149271372,18.740228311163069,3.7727222560000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
679,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.79331245896173641,494.13212653222052,19.828292470764342,3.7843712799999998,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
680,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.84651387500343844,499.87429655521652,19.064121834068487,3.780635728,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
681,5,caring,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.84824579197447747,479.58879387513292,19.313941216733646,3.772034128,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
682,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.79132616601418704,461.54738951148761,19.781184361579001,3.7617122080000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
683,6|26,confusion|surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.84596170898294076,489.91345357244484,19.221770012227562,3.7746719519999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
684,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,169,8,0.91829833301017061,459.74536130646982,18.557477063654595,3.7556337439999998,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
685,24,remorse,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78368358401348814,462.96602721759422,20.407665845960434,3.7617122080000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
686,2,anger,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,163,8,0.90774629201041535,446.87244040620101,18.890587262041951,3.7474253599999998,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
687,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77818899997510016,448.20302987338135,19.623458537038871,3.7426740000000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
688,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77610795898362994,445.87002458695116,19.49505906050986,3.7404293919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
689,0|22,admiration|realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.85224391700467095,460.31821017087339,18.849375778520827,3.7556337439999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
690,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.85179737501312047,501.37884708097749,19.10896271909818,3.7843712799999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
691,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,164,7,0.83557445800397545,450.05452411791742,19.44574530906177,3.7493750559999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
692,4|5,approval|caring,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.86630774999503046,478.29198997311988,18.844620589268303,3.7727222560000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
693,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,6,0.78219362499658018,461.2708029777591,19.880828217007689,3.753389136,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
694,7|11|25,curiosity|disgust|sadness,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.85105820803437382,508.04909247511802,18.913826245035267,3.785059408,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
695,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78656562499236315,447.81294224372652,19.592641745502448,3.7496699680000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
696,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,166,8,0.90459454100346193,456.25615523462216,18.876995725273964,3.7527010079999998,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
697,6|7,confusion|curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.87260925001464784,448.20452721990551,18.628565040665642,3.7617122080000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
698,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78153774997917935,520.06018121774821,19.91532389656042,3.7929728800000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
699,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78891416697297245,442.23237821025185,19.973465785748889,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
700,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.85385766701074317,475.8729525898126,19.078469061446025,3.772034128,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
701,0|13,admiration|excitement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.82117804203880951,441.62582605202499,19.204330301892767,3.7404293919999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
702,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,7,0.84585458302171901,447.64176245609104,18.705561764773851,3.7474253599999998,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
703,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.84593816701089963,467.34558575810894,19.174148864255582,3.7617122080000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
704,11|18,disgust|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,170,6,0.79178899998078123,467.52087766705864,19.57994491236667,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
705,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.85358612501295283,439.5294322182155,19.145766026120626,3.7467372320000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
706,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78024791699135676,503.75247106689818,19.955853197630013,3.7843712799999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
707,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.85788850003154948,432.65553946521732,19.037148616419195,3.7474253599999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
708,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.84849416598444805,470.31887968430868,19.01048822691876,3.7620071199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
709,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.78817025001626462,460.25766945524197,19.948875420060922,3.7556337439999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
710,2,anger,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,160,8,0.88772270799381658,451.32028769848847,18.809330182924814,3.7423790879999999,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
711,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.7770933749852702,482.38941768433699,20.035919998354615,3.7676759839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
712,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84361062501557171,494.85846377488048,19.218878394963291,3.778686032,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
713,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,183,7,0.85685641603777185,488.59141314434669,19.23330771250971,3.778686032,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
714,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.86667687498265877,480.6710272914263,18.33393627755655,3.7676759839999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
715,8|18,desire|love,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,165,7,0.86361395899439231,443.26652916753335,18.82428238378456,3.7496699680000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
716,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.8485225000185892,480.73147188632163,18.700826842563991,3.767970896,0,0,condition-specific constrained label-name JSON,false,0,,
717,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.84767808299511671,445.26554187777981,18.88251057954017,3.7493750559999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
