row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
340,1,joy,1,joy,0.002113862662,0.991351604462,0.001921019051,0.004613573197
341,0,anger,2,optimism,0.005461340304,0.004400207195,0.967880964279,0.022257514298
342,1,joy,2,optimism,0.096618123353,0.081117659807,0.803298294544,0.018965877593
343,3,sadness,3,sadness,0.002656027908,0.005193921272,0.002595956670,0.989554047585
344,0,anger,0,anger,0.995042562485,0.001436960301,0.001312401146,0.002208101563
345,1,joy,1,joy,0.002668285044,0.985577523708,0.005041721277,0.006712474395
346,1,joy,1,joy,0.002090180758,0.992578327656,0.001622264506,0.003709181445
347,2,optimism,0,anger,0.922588169575,0.025030219927,0.015857167542,0.036524448544
348,0,anger,0,anger,0.994372010231,0.000809919147,0.001758208033,0.003059904557
349,3,sadness,1,joy,0.027686977759,0.410648882389,0.359247118235,0.202417016029
350,0,anger,0,anger,0.993487596512,0.000965248619,0.001865721773,0.003681464586
351,1,joy,1,joy,0.002440493321,0.991306483746,0.001872454188,0.004380517639
352,3,sadness,1,joy,0.007508564740,0.962562143803,0.002046182984,0.027883116156
353,3,sadness,3,sadness,0.028934219852,0.007226421963,0.001197641366,0.962641716003
354,0,anger,0,anger,0.995092868805,0.001639353577,0.001484840992,0.001782940584
355,1,joy,3,sadness,0.005675320514,0.024208879098,0.005252438597,0.964863359928
356,0,anger,0,anger,0.995550990105,0.000913355441,0.001372853760,0.002162811346
357,1,joy,1,joy,0.002338417573,0.989912867546,0.002367472043,0.005381223280
358,0,anger,0,anger,0.973874807358,0.008075853810,0.008068310097,0.009980963543
359,1,joy,0,anger,0.954962253571,0.002099538920,0.001642778167,0.041295442730
360,1,joy,1,joy,0.002606755355,0.988927483559,0.002209072467,0.006256765220
361,3,sadness,3,sadness,0.109290085733,0.013892575167,0.004234747961,0.872582614422
362,0,anger,0,anger,0.995258629322,0.001251748181,0.001263022888,0.002226623939
363,0,anger,0,anger,0.991848349571,0.001383031136,0.002639010083,0.004129510373
364,0,anger,3,sadness,0.112899444997,0.007135408930,0.002962480299,0.877002596855
365,0,anger,0,anger,0.545332372189,0.017842680216,0.003370031249,0.433454900980
366,2,optimism,2,optimism,0.002111027250,0.003502600361,0.990630924702,0.003755523823
367,0,anger,0,anger,0.923616051674,0.032144837081,0.005163721740,0.039075333625
368,0,anger,0,anger,0.984918177128,0.001687777694,0.003748521674,0.009645572864
369,1,joy,1,joy,0.002156608971,0.992199122906,0.002464184072,0.003180097556
370,0,anger,3,sadness,0.076892830431,0.008120243438,0.004093278665,0.910893619061
371,2,optimism,2,optimism,0.002877665916,0.003866804065,0.983082532883,0.010173011571
372,3,sadness,3,sadness,0.007557631936,0.004831278231,0.002000257839,0.985610842705
373,1,joy,1,joy,0.002554740058,0.992141246796,0.001679990673,0.003623936325
374,0,anger,0,anger,0.994334995747,0.001601322321,0.001232733484,0.002830872312
375,2,optimism,2,optimism,0.013932907954,0.006244677119,0.943875014782,0.035947352648
376,3,sadness,3,sadness,0.003277894575,0.006469998509,0.002269179327,0.987982988358
377,1,joy,1,joy,0.016722835600,0.973380744457,0.002578370739,0.007318029180
378,3,sadness,3,sadness,0.003490300383,0.003941283561,0.001882321085,0.990685999393
379,0,anger,0,anger,0.984016060829,0.003108609235,0.001773648546,0.011101717129
380,2,optimism,2,optimism,0.002390547656,0.003209460527,0.990146458149,0.004253545776
381,3,sadness,3,sadness,0.003138785250,0.004555334803,0.002029323485,0.990276575089
382,0,anger,0,anger,0.976066470146,0.002442509402,0.001798058045,0.019692925736
383,3,sadness,3,sadness,0.003277363023,0.005350148305,0.001838341937,0.989534080029
384,1,joy,3,sadness,0.075608365238,0.135767400265,0.059393800795,0.729230403900
385,3,sadness,3,sadness,0.003661177820,0.006707386114,0.001945487689,0.987686038017
386,3,sadness,3,sadness,0.002685048152,0.005200109910,0.004150472581,0.987964391708
387,1,joy,1,joy,0.123811721802,0.478314548731,0.024682493880,0.373191148043
388,0,anger,0,anger,0.948140621185,0.004957349505,0.020700803027,0.026201240718
389,2,optimism,2,optimism,0.001985827694,0.003627158003,0.990641534328,0.003745416878
390,0,anger,0,anger,0.994689822197,0.001346051227,0.001687849173,0.002276303014
391,1,joy,1,joy,0.002469650004,0.992885172367,0.001808160916,0.002837054431
392,1,joy,0,anger,0.993595778942,0.002196482150,0.002021436347,0.002186337952
393,3,sadness,3,sadness,0.003154264763,0.005728450604,0.005051692016,0.986065626144
394,1,joy,1,joy,0.032967276871,0.951062619686,0.006298462395,0.009671661071
395,1,joy,0,anger,0.944217562675,0.019120354205,0.005175239872,0.031486887485
396,3,sadness,0,anger,0.964316010475,0.003317774273,0.004664416891,0.027701783925
397,1,joy,3,sadness,0.109627783298,0.313204050064,0.025040127337,0.552128016949
398,1,joy,1,joy,0.013943932950,0.940202713013,0.007196444087,0.038656890392
399,3,sadness,3,sadness,0.053149547428,0.007985047996,0.003572413698,0.935292959213
400,0,anger,0,anger,0.981795370579,0.001194423181,0.001750011463,0.015260212123
401,0,anger,0,anger,0.990856647491,0.001228271751,0.002226552693,0.005688559264
402,0,anger,0,anger,0.995191216469,0.001351446495,0.001632746891,0.001824531122
403,0,anger,3,sadness,0.254764378071,0.108856379986,0.028350811452,0.608028471470
404,2,optimism,2,optimism,0.002809275873,0.019239077345,0.972610473633,0.005341096781
405,3,sadness,3,sadness,0.003001815407,0.005221136380,0.002839110326,0.988937973976
406,0,anger,0,anger,0.979355037212,0.001940821297,0.001240872312,0.017463237047
407,1,joy,1,joy,0.002278864151,0.992769479752,0.001686071046,0.003265570849
408,0,anger,0,anger,0.995705068111,0.001143457601,0.001127336756,0.002024125773
409,2,optimism,1,joy,0.049382548779,0.558291375637,0.332768082619,0.059558004141
410,3,sadness,3,sadness,0.003666728735,0.004272885155,0.002243250376,0.989817142487
411,0,anger,0,anger,0.986055076122,0.001345005818,0.000997136580,0.011602799408
412,1,joy,1,joy,0.017460040748,0.949947357178,0.003142081201,0.029450582340
413,1,joy,1,joy,0.001905100304,0.993211209774,0.001624821336,0.003258892801
414,1,joy,1,joy,0.001975471620,0.989985585213,0.003455881495,0.004583174363
415,1,joy,1,joy,0.003556722077,0.990077078342,0.003142582020,0.003223625012
416,3,sadness,3,sadness,0.003633724060,0.005831689108,0.004542044830,0.985992491245
417,0,anger,0,anger,0.993493616581,0.000764517637,0.002353488235,0.003388373414
418,0,anger,0,anger,0.995452225208,0.001235627802,0.001323668170,0.001988535980
419,2,optimism,2,optimism,0.002238378162,0.005226532929,0.987521290779,0.005013838876
420,1,joy,1,joy,0.002162606223,0.992334306240,0.001827443484,0.003675543237
421,1,joy,2,optimism,0.010081975721,0.084661163390,0.887786924839,0.017469935119
422,0,anger,0,anger,0.994563162327,0.001101738540,0.001334978966,0.003000146942
423,3,sadness,3,sadness,0.002994068433,0.007218681742,0.003321568714,0.986465632915
424,1,joy,1,joy,0.006081342231,0.976438462734,0.002613531891,0.014866645448
425,0,anger,0,anger,0.995120108128,0.001577266376,0.001386383083,0.001916148351
426,3,sadness,3,sadness,0.113625839353,0.009466485120,0.004164669663,0.872742950916
427,1,joy,1,joy,0.002866896568,0.992206990719,0.001860351651,0.003065882483
428,3,sadness,3,sadness,0.003441603389,0.004118651617,0.002238959307,0.990200698376
429,0,anger,0,anger,0.992976844311,0.002198807895,0.000802356401,0.004022048786
430,3,sadness,3,sadness,0.003219773527,0.004678021185,0.002617956838,0.989484250546
431,3,sadness,3,sadness,0.049853943288,0.005992944352,0.001855534501,0.942297577858
432,3,sadness,3,sadness,0.009225317277,0.006438927725,0.002097485820,0.982238352299
433,1,joy,1,joy,0.002053827746,0.992441534996,0.002109101973,0.003395557869
434,3,sadness,2,optimism,0.002032013610,0.003569449298,0.988276183605,0.006122354884
435,3,sadness,3,sadness,0.003808226436,0.006583072245,0.005685529206,0.983923137188
436,1,joy,3,sadness,0.010393380187,0.014442224987,0.002122579142,0.973041832447
437,0,anger,0,anger,0.993126630783,0.000926454843,0.001418086234,0.004528879188
438,0,anger,0,anger,0.683037400246,0.271880388260,0.011030899361,0.034051325172
439,1,joy,1,joy,0.035706810653,0.877752780914,0.008376829326,0.078163519502
440,1,joy,1,joy,0.002557290951,0.991962850094,0.001693083672,0.003786705900
441,0,anger,3,sadness,0.428063035011,0.007949766703,0.001846467261,0.562140822411
442,3,sadness,3,sadness,0.003181485692,0.004954303615,0.002440696815,0.989423573017
443,3,sadness,3,sadness,0.013228538446,0.008650388569,0.002521777293,0.975599229336
444,0,anger,0,anger,0.953309595585,0.002228880534,0.001798521145,0.042663019150
445,2,optimism,2,optimism,0.002157313516,0.006507754326,0.987282872200,0.004051989410
446,3,sadness,3,sadness,0.003800145118,0.005585545674,0.004524030723,0.986090302467
447,1,joy,3,sadness,0.015029613860,0.021323705092,0.041680902243,0.921965777874
448,0,anger,0,anger,0.980845570564,0.002096364042,0.001606568927,0.015451555140
449,3,sadness,3,sadness,0.013755992055,0.003549435874,0.002446926665,0.980247616768
450,3,sadness,3,sadness,0.005842573941,0.028731241822,0.005909536034,0.959516644478
451,3,sadness,0,anger,0.994557261467,0.001436288236,0.000942180690,0.003064214485
452,0,anger,0,anger,0.994814813137,0.001576651586,0.001691152691,0.001917411108
453,3,sadness,2,optimism,0.026797575876,0.035311814398,0.827398180962,0.110492408276
454,3,sadness,3,sadness,0.010468678549,0.004522682633,0.005723966286,0.979284644127
455,2,optimism,2,optimism,0.007306300104,0.006449521519,0.974642217159,0.011602011509
456,3,sadness,3,sadness,0.049392901361,0.013285614550,0.001675629057,0.935645878315
457,0,anger,0,anger,0.960878551006,0.002937105717,0.005209176335,0.030975176021
458,2,optimism,3,sadness,0.010116720572,0.003727272619,0.033101387322,0.953054547310
459,3,sadness,0,anger,0.978924095631,0.001684531802,0.011067840271,0.008323472925
460,0,anger,0,anger,0.962204873562,0.003240276594,0.001006726292,0.033548060805
461,0,anger,3,sadness,0.267246633768,0.013519571163,0.010846696794,0.708387076855
462,1,joy,1,joy,0.003700649831,0.987395405769,0.001770830830,0.007133141160
463,1,joy,1,joy,0.001673276653,0.993141472340,0.001989276148,0.003196016420
464,3,sadness,3,sadness,0.008720833808,0.005358519033,0.001200590166,0.984720110893
465,1,joy,1,joy,0.003389421850,0.989658057690,0.002352353884,0.004600151908
466,0,anger,0,anger,0.933303236961,0.007714367472,0.000841370260,0.058141078800
467,0,anger,0,anger,0.994800806046,0.001526084961,0.001548964647,0.002124066697
468,1,joy,1,joy,0.011455432512,0.976324200630,0.005904218648,0.006316084415
469,1,joy,1,joy,0.003770034760,0.987788259983,0.002627424430,0.005814260803
470,0,anger,0,anger,0.995403766632,0.001146289986,0.001461092616,0.001988822361
471,3,sadness,3,sadness,0.003985267133,0.006902976427,0.002133290051,0.986978530884
472,0,anger,0,anger,0.994778752327,0.000808900164,0.001047628932,0.003364800243
473,0,anger,0,anger,0.995771706104,0.000942170038,0.001030923449,0.002255170373
474,0,anger,0,anger,0.959435224533,0.008492175490,0.002339066472,0.029733518139
475,3,sadness,1,joy,0.005628554616,0.954867005348,0.023745097220,0.015759242699
476,3,sadness,1,joy,0.082688696682,0.810154020786,0.008300316520,0.098856911063
477,0,anger,0,anger,0.983683824539,0.001286629704,0.002166869584,0.012862542644
478,3,sadness,3,sadness,0.008537146263,0.006135672797,0.002177081071,0.983150064945
479,0,anger,0,anger,0.813932359219,0.005849471781,0.132081791759,0.048136349767
480,0,anger,0,anger,0.994043529034,0.001489244751,0.002364007290,0.002103171078
481,1,joy,1,joy,0.002431623638,0.992033898830,0.001300494187,0.004233959131
482,1,joy,1,joy,0.002388969064,0.987607181072,0.003490132745,0.006513754837
483,3,sadness,3,sadness,0.003023803467,0.005560939200,0.002334165387,0.989081025124
484,3,sadness,3,sadness,0.423340797424,0.006721554790,0.002312966390,0.567624747753
485,3,sadness,3,sadness,0.003143861890,0.004851872567,0.002914459677,0.989089906216
486,0,anger,0,anger,0.987217605114,0.003651238978,0.001741260057,0.007389864419
487,1,joy,1,joy,0.003716516541,0.990441799164,0.001517416211,0.004324326757
488,1,joy,1,joy,0.002350417431,0.991208076477,0.001823685248,0.004617830738
489,1,joy,1,joy,0.003169161268,0.988188862801,0.003407281591,0.005234609824
490,1,joy,1,joy,0.003343566554,0.991067230701,0.001263484708,0.004325751681
491,3,sadness,3,sadness,0.102185837924,0.008911706507,0.002563423244,0.886339068413
492,3,sadness,3,sadness,0.003939169925,0.004622338805,0.002579776337,0.988858699799
493,3,sadness,3,sadness,0.025482691824,0.398963063955,0.017065377906,0.558488905430
494,2,optimism,2,optimism,0.002221201081,0.003949285951,0.990043640137,0.003785907291
495,0,anger,0,anger,0.993936002254,0.001418235246,0.001575930510,0.003069747705
496,2,optimism,3,sadness,0.049420546740,0.015431476757,0.003827111563,0.931320846081
497,1,joy,1,joy,0.003358663293,0.981452167034,0.006186353043,0.009002828039
498,0,anger,0,anger,0.993608951569,0.001610247535,0.002129106550,0.002651698887
499,3,sadness,1,joy,0.001769229770,0.963337957859,0.020975857973,0.013916985132
500,3,sadness,3,sadness,0.002436798299,0.005609866232,0.002356300596,0.989597022533
501,3,sadness,3,sadness,0.010514440015,0.005029597785,0.001560104662,0.982895851135
502,3,sadness,3,sadness,0.002531345468,0.005457047839,0.003100457834,0.988911151886
503,0,anger,0,anger,0.995498061180,0.001072935993,0.001193527714,0.002235509455
504,2,optimism,2,optimism,0.002299788175,0.003207824891,0.990176618099,0.004315842874
505,3,sadness,3,sadness,0.003059966723,0.005313645583,0.002540993970,0.989085376263
506,0,anger,0,anger,0.993978619576,0.000843427028,0.001757955062,0.003420006018
507,1,joy,0,anger,0.987640678883,0.003944862168,0.001020467491,0.007394007873
508,0,anger,0,anger,0.963654637337,0.002828803146,0.002702294383,0.030814323574
509,0,anger,3,sadness,0.070265881717,0.006179565564,0.004078209866,0.919476330280
510,2,optimism,2,optimism,0.008712877519,0.008118139580,0.907979369164,0.075189672410
511,1,joy,1,joy,0.002723352984,0.985917031765,0.002915378194,0.008444204926
512,1,joy,1,joy,0.004543513060,0.978100657463,0.009763387032,0.007592393551
513,0,anger,0,anger,0.994814813137,0.000934490236,0.002015321283,0.002235357417
514,0,anger,0,anger,0.984075486660,0.001458296203,0.001025462407,0.013440721668
515,3,sadness,3,sadness,0.003736571409,0.004565128591,0.002301504603,0.989396810532
516,0,anger,0,anger,0.780602574348,0.175250187516,0.009793703444,0.034353546798
517,3,sadness,0,anger,0.749107420444,0.010904698633,0.136540681124,0.103447213769
518,0,anger,0,anger,0.994571506977,0.001103182905,0.002109226771,0.002216073684
519,1,joy,1,joy,0.016699137166,0.795792877674,0.158431038260,0.029077013955
520,0,anger,0,anger,0.977944195271,0.001898782328,0.007846095599,0.012310887687
521,0,anger,0,anger,0.957657098770,0.002272958634,0.001128177857,0.038941834122
522,1,joy,1,joy,0.003778749146,0.985319018364,0.001514098723,0.009388212115
523,0,anger,0,anger,0.995706737041,0.001233310439,0.001189328497,0.001870632172
524,3,sadness,3,sadness,0.004186153412,0.004262058996,0.003494214732,0.988057613373
525,1,joy,0,anger,0.419813781977,0.227045118809,0.155740052462,0.197401091456
526,0,anger,0,anger,0.882769882679,0.006294177845,0.068743035197,0.042192883790
527,0,anger,0,anger,0.978093266487,0.002042169450,0.009553336538,0.010311195627
528,0,anger,0,anger,0.994727194309,0.001229376416,0.001543124323,0.002500369214
529,3,sadness,3,sadness,0.027073074132,0.057565994561,0.012869965285,0.902490913868
530,1,joy,3,sadness,0.003613404930,0.004146120977,0.003430492477,0.988810002804
531,3,sadness,0,anger,0.952627182007,0.003229749389,0.002344286302,0.041798803955
532,3,sadness,3,sadness,0.024306165054,0.006224625278,0.001697010710,0.967772245407
533,0,anger,3,sadness,0.023161094636,0.048962287605,0.023441273719,0.904435336590
534,0,anger,3,sadness,0.100609250367,0.028427202255,0.009425200522,0.861538410187
535,1,joy,1,joy,0.003411689308,0.985672593117,0.006221629679,0.004694062285
536,3,sadness,0,anger,0.992456078529,0.001309328014,0.001385472482,0.004849104211
537,1,joy,1,joy,0.012364554219,0.963834583759,0.002344575012,0.021456275135
538,0,anger,0,anger,0.994344115257,0.000838266860,0.002106483327,0.002711180132
539,1,joy,1,joy,0.002663800493,0.991212546825,0.003236727556,0.002886923496
540,1,joy,1,joy,0.004023567773,0.988987147808,0.001289546490,0.005699670874
541,3,sadness,3,sadness,0.002596169943,0.005816170946,0.002858888125,0.988728761673
542,0,anger,0,anger,0.982675671577,0.001806209097,0.000816100161,0.014701976441
543,0,anger,3,sadness,0.120024345815,0.051665846258,0.006756433751,0.821553289890
544,0,anger,0,anger,0.994185388088,0.000993498135,0.001075485372,0.003745604074
545,3,sadness,3,sadness,0.087262928486,0.024563053623,0.002045333153,0.886128664017
546,0,anger,0,anger,0.882099747658,0.003232714254,0.011691250838,0.102976284921
547,1,joy,3,sadness,0.126209855080,0.014988897368,0.003934134729,0.854867160320
548,3,sadness,3,sadness,0.004292815924,0.004689453635,0.002225436969,0.988792240620
549,3,sadness,3,sadness,0.018034078181,0.009746318683,0.045004975051,0.927214622498
550,0,anger,0,anger,0.992470622063,0.001155353850,0.001845896360,0.004528050777
551,1,joy,1,joy,0.002236576518,0.992187738419,0.002201158553,0.003374462714
552,1,joy,3,sadness,0.027167541906,0.389937520027,0.152598723769,0.430296242237
553,1,joy,2,optimism,0.004458819050,0.005426384974,0.970183014870,0.019931737334
554,3,sadness,3,sadness,0.322999775410,0.033066805452,0.313403010368,0.330530434847
555,0,anger,0,anger,0.994740426540,0.001209985465,0.001195353339,0.002854345832
556,2,optimism,2,optimism,0.003158172127,0.002763220575,0.983404219151,0.010674349964
557,0,anger,0,anger,0.764283239841,0.006030165590,0.002437387826,0.227249205112
558,1,joy,1,joy,0.001856447663,0.992094576359,0.002555964980,0.003492955351
559,2,optimism,2,optimism,0.006084536202,0.063234180212,0.911508858204,0.019172405824
560,3,sadness,3,sadness,0.004013676196,0.006974244956,0.001471213298,0.987540900707
561,1,joy,1,joy,0.002599782078,0.990258932114,0.001937890891,0.005203445908
562,2,optimism,0,anger,0.453939020634,0.239916115999,0.204126119614,0.102018758655
563,2,optimism,1,joy,0.010677845217,0.858454704285,0.116292402148,0.014575070702
564,1,joy,1,joy,0.002164964331,0.993146479130,0.001630070619,0.003058470320
565,1,joy,1,joy,0.002563649788,0.987934589386,0.001844338258,0.007657415234
566,0,anger,0,anger,0.991891026497,0.001120317960,0.001173900091,0.005814764183
567,0,anger,1,joy,0.008862273768,0.981941998005,0.005189261399,0.004006404895
568,0,anger,0,anger,0.994762718678,0.001027340186,0.001239219331,0.002970760223
569,0,anger,0,anger,0.994124948978,0.001071218634,0.001727748429,0.003076157765
570,3,sadness,3,sadness,0.002637926023,0.006163227838,0.003154529491,0.988044321537
571,3,sadness,3,sadness,0.002554193372,0.005591849796,0.003918355796,0.987935543060
572,1,joy,1,joy,0.002017285908,0.992620170116,0.001928240643,0.003434269223
573,1,joy,1,joy,0.009312890470,0.914529621601,0.055414628237,0.020742861554
574,1,joy,1,joy,0.002001477871,0.992620825768,0.002150134183,0.003227610374
575,0,anger,1,joy,0.004510594532,0.971693992615,0.016342336312,0.007453096099
576,2,optimism,2,optimism,0.003624593839,0.002907970222,0.985111773014,0.008355632424
577,0,anger,3,sadness,0.405414104462,0.008071082644,0.007301847916,0.579212963581
578,1,joy,1,joy,0.002568897093,0.991630136967,0.001791522023,0.004009437747
579,3,sadness,3,sadness,0.002878336702,0.008889589459,0.003056781832,0.985175311565
580,0,anger,0,anger,0.995214819908,0.000973802060,0.001257763943,0.002553586382
581,1,joy,0,anger,0.993656933308,0.001332458225,0.000973334885,0.004037239589
582,0,anger,0,anger,0.995092272758,0.001162596513,0.001124705188,0.002620480023
583,1,joy,1,joy,0.009931500070,0.978684127331,0.001778809587,0.009605543688
584,1,joy,1,joy,0.003467998700,0.989284455776,0.002650036244,0.004597450607
585,1,joy,1,joy,0.005002744496,0.988538146019,0.001671471866,0.004787559621
586,3,sadness,3,sadness,0.009867922403,0.005465414375,0.005154339597,0.979512274265
587,0,anger,0,anger,0.994860708714,0.001332334941,0.001428129850,0.002378758276
588,0,anger,0,anger,0.995580136776,0.001055808272,0.001263067126,0.002101013437
589,1,joy,1,joy,0.002333050361,0.991871356964,0.001681422233,0.004114204086
590,0,anger,0,anger,0.994119048119,0.001137995860,0.001253577298,0.003489342984
591,0,anger,0,anger,0.988115668297,0.002330363262,0.001476405421,0.008077515289
592,0,anger,1,joy,0.144770234823,0.572244763374,0.033211737871,0.249773249030
593,1,joy,1,joy,0.002396247117,0.992785990238,0.001525420113,0.003292397829
594,3,sadness,0,anger,0.994870305061,0.001033211709,0.001247646403,0.002848864533
595,0,anger,0,anger,0.995566070080,0.001120329602,0.001373035484,0.001940577407
596,0,anger,0,anger,0.944030523300,0.004074483644,0.001721180743,0.050173863769
597,1,joy,1,joy,0.002620973624,0.990293860435,0.001814183430,0.005270979367
598,1,joy,3,sadness,0.036916520447,0.036792661995,0.003874433693,0.922416329384
599,1,joy,1,joy,0.002441595541,0.990361452103,0.003283804515,0.003913135733
600,2,optimism,2,optimism,0.018164992332,0.003529016394,0.943906426430,0.034399639815
601,2,optimism,0,anger,0.629665136337,0.131091251969,0.167708382010,0.071535170078
602,1,joy,1,joy,0.002479976276,0.991793334484,0.001711253659,0.004015349317
603,0,anger,0,anger,0.995371162891,0.001523946994,0.001255616662,0.001849198365
604,0,anger,0,anger,0.933620452881,0.004418656230,0.006836169399,0.055124714971
605,2,optimism,1,joy,0.010342705064,0.578822493553,0.393411964178,0.017422839999
606,3,sadness,3,sadness,0.062694899738,0.455788552761,0.007541183848,0.473975390196
607,1,joy,1,joy,0.015497618355,0.672518968582,0.274873524904,0.037109885365
608,0,anger,0,anger,0.994658648968,0.001597690047,0.001601789379,0.002141837031
609,3,sadness,0,anger,0.976421833038,0.008062962443,0.001294983434,0.014220306650
610,3,sadness,3,sadness,0.002597539453,0.006160475779,0.002542015398,0.988700091839
611,0,anger,0,anger,0.949207067490,0.003221431747,0.005635991693,0.041935492307
612,1,joy,1,joy,0.002061148407,0.992374241352,0.002067786409,0.003496881807
613,3,sadness,3,sadness,0.003982355818,0.004005244467,0.001974249957,0.990038275719
614,1,joy,1,joy,0.002278666012,0.992123782635,0.001843355363,0.003754084231
615,2,optimism,0,anger,0.839757800102,0.017424860969,0.021131120622,0.121686108410
616,1,joy,1,joy,0.001923505450,0.990256249905,0.004051654600,0.003768663621
617,1,joy,1,joy,0.119673080742,0.573604643345,0.246945872903,0.059776417911
618,0,anger,0,anger,0.995210349560,0.001370242448,0.001377962879,0.002041433239
619,1,joy,1,joy,0.003168534487,0.988591849804,0.001740532229,0.006499104202
620,2,optimism,2,optimism,0.002553711878,0.003057830036,0.990323305130,0.004065189511
621,0,anger,0,anger,0.991028487682,0.000848532072,0.002596380655,0.005526663736
622,0,anger,0,anger,0.992957472801,0.001396058127,0.001675445470,0.003971117549
623,3,sadness,3,sadness,0.002580514178,0.005686860997,0.002530735452,0.989201903343
624,0,anger,0,anger,0.928323626518,0.007189235650,0.005130895879,0.059356242418
625,0,anger,0,anger,0.995261132717,0.001433197060,0.001302462188,0.002003273927
626,0,anger,0,anger,0.970028638840,0.002016162965,0.005154687446,0.022800425068
627,3,sadness,3,sadness,0.004857835360,0.005980090704,0.001701366040,0.987460672855
628,0,anger,3,sadness,0.207669168711,0.031394165009,0.109414309263,0.651522397995
629,0,anger,0,anger,0.993587255478,0.000892551732,0.001530496054,0.003989582416
630,1,joy,1,joy,0.002859648084,0.991629540920,0.001371677965,0.004139042459
631,1,joy,0,anger,0.913435995579,0.036545984447,0.005484560505,0.044533405453
632,0,anger,0,anger,0.975747644901,0.001625203993,0.004533451982,0.018093666062
633,3,sadness,3,sadness,0.007507702336,0.005384108983,0.007624971215,0.979483246803
634,1,joy,1,joy,0.002007873729,0.989172041416,0.002671217779,0.006148850545
635,0,anger,0,anger,0.994644999504,0.001233990188,0.000989026856,0.003131994279
636,0,anger,0,anger,0.995154380798,0.001551475842,0.001494294615,0.001799847349
637,0,anger,1,joy,0.079670026898,0.526290178299,0.133948907256,0.260090887547
638,3,sadness,3,sadness,0.006754835602,0.009308707900,0.003984431736,0.979951918125
639,1,joy,1,joy,0.002647867659,0.989579856396,0.002591785509,0.005180477165
640,1,joy,0,anger,0.992585361004,0.003070941195,0.001384783769,0.002958901227
641,3,sadness,3,sadness,0.002592255594,0.006044027861,0.002722773701,0.988640904427
642,0,anger,0,anger,0.772710502148,0.014921219088,0.157818853855,0.054549396038
643,0,anger,0,anger,0.989844083786,0.001371709630,0.002091060160,0.006693169009
644,0,anger,0,anger,0.994549334049,0.001620848197,0.001507026376,0.002322827699
645,3,sadness,3,sadness,0.156721845269,0.016338061541,0.005075928289,0.821864128113
646,1,joy,0,anger,0.857815623283,0.040480352938,0.002443796024,0.099260240793
647,0,anger,0,anger,0.867619097233,0.016868967563,0.003321148688,0.112190827727
648,1,joy,1,joy,0.013819349930,0.958311676979,0.004658638034,0.023210244253
649,0,anger,0,anger,0.930036365986,0.003862740938,0.001897370676,0.064203433692
650,0,anger,0,anger,0.994424462318,0.001061856397,0.001801147358,0.002712472575
651,3,sadness,3,sadness,0.003614929039,0.005775662605,0.001996704843,0.988612711430
652,3,sadness,3,sadness,0.002944252919,0.005262727384,0.002903777873,0.988889217377
653,1,joy,1,joy,0.002577203792,0.988182604313,0.002016664017,0.007223495282
654,3,sadness,3,sadness,0.006060723681,0.004639308434,0.001887335558,0.987412691116
655,0,anger,0,anger,0.884979665279,0.011916620657,0.071616731584,0.031486950815
656,1,joy,1,joy,0.014507484622,0.954963445663,0.014007171616,0.016521859914
657,3,sadness,3,sadness,0.014489055611,0.008884403855,0.002578968415,0.974047482014
658,3,sadness,3,sadness,0.039870634675,0.006821324583,0.002745589009,0.950562536716
659,1,joy,1,joy,0.004133177921,0.988185405731,0.001586494735,0.006094891112
660,1,joy,1,joy,0.006363731343,0.985788762569,0.004344968125,0.003502536798
661,3,sadness,3,sadness,0.042766734958,0.004550962709,0.006981028710,0.945701301098
662,0,anger,0,anger,0.993996381760,0.001226484310,0.002061568433,0.002715538256
663,0,anger,0,anger,0.988854050636,0.001583390520,0.001161045046,0.008401623927
664,3,sadness,2,optimism,0.161731958389,0.051357958466,0.420406907797,0.366503149271
665,2,optimism,2,optimism,0.004425581079,0.006462310906,0.935900807381,0.053211297840
666,3,sadness,3,sadness,0.002687310101,0.004937410355,0.002583196620,0.989792108536
667,1,joy,1,joy,0.014149081893,0.973160088062,0.002744280035,0.009946605191
668,3,sadness,3,sadness,0.006092625670,0.008423617110,0.001733028213,0.983750641346
669,0,anger,0,anger,0.994518339634,0.001099426067,0.001806982327,0.002575227292
670,0,anger,0,anger,0.994889378548,0.000988200540,0.001473033801,0.002649327740
671,0,anger,3,sadness,0.075195051730,0.011991823092,0.002759617288,0.910053551197
672,1,joy,1,joy,0.002218516776,0.992976844311,0.001664637588,0.003139896784
673,0,anger,0,anger,0.968347132206,0.002677980112,0.005067061633,0.023907808587
674,1,joy,3,sadness,0.047464516014,0.059922013432,0.013978296891,0.878635227680
675,2,optimism,2,optimism,0.002855092986,0.003572999267,0.989590704441,0.003981268965
676,1,joy,1,joy,0.014793473296,0.963796377182,0.007055707276,0.014354416169
677,0,anger,0,anger,0.987549424171,0.001969855046,0.001990011660,0.008490748703
678,1,joy,1,joy,0.002700522542,0.988760232925,0.002323965542,0.006215293426
679,0,anger,0,anger,0.994737684727,0.000961471756,0.001383363851,0.002917448990
680,1,joy,1,joy,0.002395380521,0.986517965794,0.006537633482,0.004548946861
681,1,joy,3,sadness,0.016655948013,0.077147729695,0.034171734005,0.872024595737
