row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1547,19,nervousness,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,201,7,0.8328054589801468,516.47014031368803,21.561703926250694,3.8062275319999999,-1.875,-0.3125,open-neutral constrained label-name JSON,false,0,,
1548,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.78413370804628357,508.36051870347973,21.942439137850819,3.8059326200000001,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
1549,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.70993858302244917,573.22691378946195,22.461278861459036,3.7843712759999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1550,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.70714316697558388,549.30710111700182,21.945087547444697,3.7679708920000001,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
1551,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,7,0.76143537502503023,570.51941280923052,21.685595502744857,3.7809306359999999,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
1552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.71583470801124349,581.91054436294235,22.144051671813422,3.7903350520000001,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
1553,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,204,6,0.7794146669912152,529.08148926908621,21.695078654041872,3.8123059960000001,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
1554,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.70836737495847046,570.32836144441251,22.429148483237878,3.7850594040000001,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
1555,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.70918133400846273,542.41154617924008,21.999437181048322,3.7657262839999999,0,0,open-neutral constrained label-name JSON,false,0,,
1556,7,curiosity,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,194,8,0.87476337503176183,510.44068269401373,20.922357749259149,3.7973310200000001,-1.75,-0.25,open-neutral constrained label-name JSON,false,0,,
1557,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.70610675000352785,558.12842943204828,22.445006286820533,3.7746719479999999,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
1558,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.70854808302829042,575.74659707444141,22.07401970914929,3.7850594040000001,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1559,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.76133433304494247,539.50818770351589,21.768236459858059,3.7650381560000001,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
1560,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,201,6,0.77527470904169604,519.78255424232725,22.245549148478329,3.8062275319999999,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
1561,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.76770979096181691,552.81140487629489,21.575859671368722,3.7746719479999999,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
1562,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,196,7,0.83265841600950807,508.39137580429644,21.165988975679163,3.7999688439999999,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
1563,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,187,9,0.8683060830226168,576.22250148083833,20.886478203103195,3.7850594040000001,-1.25,-0.15625,open-neutral constrained label-name JSON,false,0,,
1564,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7134683330077678,551.36443180840797,22.438375163810093,3.7779978999999999,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
1565,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.76121366699226201,582.02746476408299,21.74069461785361,3.7910231799999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.71054574998561293,558.71964768113173,22.067416516610177,3.7749668600000001,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
1567,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,174,6,0.70822199998656288,533.3449123655023,22.410341181017071,3.7650381560000001,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
1568,3|7,annoyance|curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.70391145802568644,566.47092515706743,22.576269042656577,3.7806357240000001,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
1569,4|20|21,approval|optimism|pride,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.70887195802060887,563.59043349631725,22.053749301294868,3.7779978999999999,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
1570,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,178,9,0.88597624999238178,550.98777917659436,20.275028919243873,3.7720341240000002,-2.5,-0.3125,open-neutral constrained label-name JSON,false,0,,
1571,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.71413537504849955,550.28278992727166,22.007429059646466,3.7746719479999999,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
1572,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.71525129198562354,594.55626620673252,21.88106665131318,3.7932677880000001,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1573,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.76268245896790177,565.12003811884813,21.919289501974525,3.7806357240000001,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
1574,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.71654833399225026,551.1729302118008,21.728735202670826,3.7727222519999999,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
1575,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.76693937496747822,554.84936242543824,21.380718416266134,3.7749668600000001,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
1576,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,204,7,0.83346766600152478,517.59380247762476,21.54115968348847,3.8123059960000001,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
1577,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.695821666973643,556.4421938642987,22.560522185672994,3.7676759799999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1578,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71105941600399092,554.58047641204769,22.027398691027763,3.7746719479999999,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
1579,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,188,6,0.70669270900543779,577.50598811239513,22.489844457336481,3.7870091000000001,-1.875,-0.375,open-neutral constrained label-name JSON,false,0,,
1580,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.71011595905292779,546.12048296099044,22.105944297055157,3.7676759799999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1581,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.76594625000143424,550.02594272677436,21.730899821686364,3.7746719479999999,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
1582,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.76388191600563005,508.87771974993473,22.443068246705973,3.7999688439999999,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
1583,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.76600866700755432,553.00834802082682,21.275808991764301,3.7720341240000002,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
1584,2|11,anger|disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,201,7,0.82927225000457838,519.88696989411039,21.393335207716387,3.8062275319999999,-1.75,-0.29166666666666669,open-neutral constrained label-name JSON,false,0,,
1585,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.77181687502888963,507.04522256797458,22.070964589090195,3.7999688439999999,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
1586,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.71275791700463742,542.91493520112556,22.389525213105397,3.7720341240000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
1587,0|17,admiration|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.70672933297464624,566.31379400303331,22.352640273119182,3.7806357240000001,-1.625,-0.32500000000000001,open-neutral constrained label-name JSON,false,0,,
1588,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,182,7,0.76175808301195502,560.77235606523095,21.785178686242961,3.7779978999999999,0,0,open-neutral constrained label-name JSON,false,0,,
1589,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,224,7,0.83081883401609957,573.32814802996643,21.594299410476541,3.8414695800000001,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
1590,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.76562216703314334,511.95453865472552,22.411617660194715,3.800263792,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
1591,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.75149558298289776,540.72755768786578,21.748026119850966,3.765038192,0,0,open-neutral constrained label-name JSON,false,0,,
1592,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.76540854200720787,574.2036721405002,21.690674478776177,3.7873040480000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
1593,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.76333862502360716,542.41258030423353,21.582464863869998,3.7676760159999998,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
1594,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.75556270900415257,501.46173513532267,23.40467476449528,3.797331056,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
1595,10|15,disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,190,7,0.77855833398643881,577.34717530300566,21.32211047848725,3.790335088,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1596,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,187,7,0.75821499997982755,572.91001077191584,21.918829096492807,3.7850594399999999,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1597,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.77615633397363126,504.34720789345204,22.1586869496372,3.7999688800000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
1598,1|7,amusement|curiosity,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.76520904101198539,575.75814386281183,21.875959945091751,3.7873040480000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
1599,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,189,7,0.75388345797546208,581.06400039030802,22.007370899986181,3.7873040480000002,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
1600,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,197,7,0.79714883398264647,532.51003066376325,22.167173739250817,3.800263792,-2,-0.33333333333333331,open-neutral constrained label-name JSON,false,0,,
1601,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,189,7,0.77479804196627811,576.76807145806356,21.808736131952625,3.7873040480000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1602,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.76933995902072638,549.15164351876774,20.769751742520832,3.77203416,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
1603,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,188,6,0.68343487504171208,586.27165458068464,22.32799763809922,3.787009136,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
1604,11,disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,187,8,0.79797316697658971,583.89321145384804,21.871229509052029,3.7850594399999999,-1.125,-0.16071428571428573,open-neutral constrained label-name JSON,false,0,,
1605,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.70112075004726648,585.64226063683179,22.904318513529731,3.7910232160000001,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
1606,0|26,admiration|surprise,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,196,7,0.82305408298270777,507.69091380128395,21.638336375620348,3.7999688800000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
1607,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.71008512499975041,560.96188103100155,22.216986829732644,3.778686064,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
1608,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.76002024998888373,549.54890669645931,21.890186316443074,3.774966896,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
1609,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.74563233298249543,569.95490507667171,21.863956994538132,3.7746719839999998,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
1610,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,197,7,0.82525104196975008,510.68363513690298,21.407363372113384,3.800263792,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1611,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.71410466695670038,567.09528066347855,22.300577033641808,3.7850594399999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1612,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,192,7,0.76226608298020437,589.26539469673833,21.648859596926332,3.7929729120000002,-2,-0.33333333333333331,open-neutral constrained label-name JSON,false,0,,
1613,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.75875395903130993,552.59610162213221,21.825542976693214,3.77203416,-2,-0.33333333333333331,open-neutral constrained label-name JSON,false,0,,
1614,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,197,7,0.86090941698057577,442.63015115303466,22.878197001139284,3.800263792,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
1615,0|20,admiration|optimism,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,187,9,0.84692545898724347,574.46561883744755,21.575063539555249,3.7850594399999999,-1.625,-0.203125,open-neutral constrained label-name JSON,false,0,,
1616,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,195,7,0.80540666601154953,511.55189102561553,22.00669058225591,3.7980191840000002,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
1617,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.71298858302179724,566.72837221903228,22.169719641506941,3.7809306720000002,-0.62500572204589844,-0.1250011444091797,open-neutral constrained label-name JSON,false,0,,
1618,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,192,7,0.76428158394992352,590.34077964261837,21.695870686436081,3.7929729120000002,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
1619,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.74816166696837172,568.36453560029213,22.136469756214211,3.778686064,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
1620,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.75476441695354879,537.14621775712328,21.699300625205062,3.7657263200000002,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
1621,0,admiration,5|15,caring|gratitude,true,,stop,"{""labels"":[""caring"",""gratitude""]}",9196b012ad230ab8663812a6e57eb5b9d16b5ce82684769a1442fbd600a467cf,33,195,10,1.0587444580160081,505.83012406959142,17.718476007707544,3.7980191840000002,-2.625,-0.29166666666666669,open-neutral constrained label-name JSON,false,0,,
1622,7|26,curiosity|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,186,7,0.75633058295352384,573.16346948571754,21.456730669948133,3.7843713120000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
1623,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.7054449170245789,576.64695592311637,22.503185577760966,3.7850594399999999,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
1624,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,7,0.76086437498452142,568.27744795828767,21.960629297942422,3.7809306720000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1625,10|25,disapproval|sadness,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.70784891699440777,579.24434815710686,22.623275670175079,3.7929729120000002,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
1626,1|4|27,amusement|approval|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.76245716598350555,579.20061442587792,21.551500196163961,3.787009136,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
1627,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.71639979199972004,583.50023978979323,22.033189048440548,3.7929729120000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
1628,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,195,7,0.82937758398475125,505.28519767920034,21.361902718701444,3.7980191840000002,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
1629,13,excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.76619491702876985,548.11859621130327,21.504726640702955,3.7746719839999998,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
1630,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.7154341249843128,554.83548221184958,22.007331470372065,3.778686064,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
1631,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,185,6,0.712010791990906,572.5156137070461,22.17923286829803,3.7809306720000002,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
1632,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.70395724999252707,574.21120246833959,22.41502254803282,3.7843713120000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1633,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.70278604101622477,571.96019045643266,22.186340666411255,3.7843713120000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1634,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.71547029196517542,564.81500208832358,22.129605723516338,3.7809306720000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
