row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
367,27,neutral,27,neutral,0.0049785193987190723,0.0041711553931236267,0.0026939052622765303,0.0028311482165008783,0.0048641613684594631,0.0011553091462701559,0.0017556711100041866,0.0031423892360180616,0.0012704203836619854,0.00080703629646450281,0.0011182196903973818,0.00062738772248849273,0.00013981061056256294,0.0050245788879692554,0.00037367604090832174,0.00097011093748733401,0.00043320839176885784,0.0029024831019341946,0.0016581818927079439,0.0003583864017855376,0.0013918390031903982,0.00104093411937356,0.0021478584967553616,0.00082475668750703335,0.00017986602324526757,0.00093360553728416562,0.0025420878082513809,0.9812694787979126
368,3|9,annoyance|disappointment,27,neutral,0.0013823701301589608,0.00071486207889392972,0.00060764950467273593,0.0018754951888695359,0.025847155600786209,0.0012419902486726642,0.002577552804723382,0.0014976884704083204,0.0010187430307269096,0.0014832667075097561,0.0019804271869361401,0.00038191143539734185,0.00022381654707714915,0.0010392862604930997,0.00027075133402831852,0.0014549902407452464,0.00029678782448172569,0.00074987177504226565,0.00039203520282171667,0.0003016458940692246,0.0043843197636306286,0.00047551427269354463,0.016590071842074394,0.0011217244900763035,0.00022824015468358994,0.00038004553061909974,0.001287653692997992,0.9746321439743042
369,27,neutral,27,neutral,0.0039040625561028719,0.0023550493642687798,0.0012302141403779387,0.0029688961803913116,0.011006010696291924,0.0013200356625020504,0.0017179029528051615,0.0030153610277920961,0.0018255161121487617,0.0011076565133407712,0.0011915329378098249,0.00063987646717578173,0.00015639964840374887,0.002057565376162529,0.00037026213249191642,0.0010369872907176614,0.00040857290150597692,0.0014819198986515403,0.00036558564170263708,0.00026744074421003461,0.0040965410880744457,0.00065658579114824533,0.0035161895211786032,0.00086764810839667916,0.00016178535588551313,0.00079952646046876907,0.0011574869276955724,0.98560887575149536
370,8,desire,8,desire,0.021033089607954025,0.0067038973793387413,0.0026838418561965227,0.0046148807741701603,0.012405596673488617,0.012016098946332932,0.00070003030123189092,0.0025292942300438881,0.9054219126701355,0.0085754701867699623,0.0026409456040710211,0.0017782374052330852,0.00029253325192257762,0.011402331292629242,0.0011399469804018736,0.011780156753957272,0.0023605700116604567,0.042672652751207352,0.049762550741434097,0.0011113625951111317,0.13829644024372101,0.0023070010356605053,0.0074523529037833214,0.0029055646155029535,0.0015224904054775834,0.0064464039169251919,0.0023044520057737827,0.027591651305556297
371,27,neutral,7,curiosity,0.0016245624283328652,0.000830516975838691,0.0010625765426084399,0.0046363542787730694,0.0035426095128059387,0.00085926690371707082,0.15935805439949036,0.72963529825210571,0.00086435239063575864,0.0019633490592241287,0.0021721520461142063,0.00031388984643854201,0.00042565626790747046,0.0011251206742599607,0.00047368722152896225,0.0010175014613196254,0.00019257202802691609,0.00050045031821355224,0.0004042226355522871,0.00026681015151552856,0.002171296626329422,0.00016022680210880935,0.0016426185611635447,0.00026833696756511927,0.00027105948538519442,0.00049092544941231608,0.0043357592076063156,0.27103167772293091
372,6,confusion,27,neutral,0.0055181849747896194,0.0028206068091094494,0.16906619071960449,0.042064327746629715,0.001816756441257894,0.0012830775231122971,0.01298909168690443,0.073774039745330811,0.0010052539873868227,0.0014735563891008496,0.0013923209626227617,0.0017439693911001086,0.00030241557396948338,0.0056793219409883022,0.0020210153888911009,0.0011444526026025414,0.00050185283180326223,0.0011953047942370176,0.0013150025624781847,0.0005310853011906147,0.0020518756937235594,0.0009832760551944375,0.0010523569071665406,0.00058618461480364203,0.00038488343125209212,0.00081434688763692975,0.017863916233181953,0.4755178689956665
373,0|18,admiration|love,0|18,admiration|love,0.74923759698867798,0.001772042247466743,0.0020113363862037659,0.0033934435341507196,0.02967442013323307,0.0034962922800332308,0.0048205284401774406,0.031799513846635818,0.17334574460983276,0.0023557697422802448,0.0014465729473158717,0.0015295881312340498,0.00034127582330256701,0.05947430431842804,0.0018811139743775129,0.0043907724320888519,0.00073721108492463827,0.0098053673282265663,0.40161269903182983,0.001055958797223866,0.043640181422233582,0.0050191967748105526,0.0030399502720683813,0.00086964486399665475,0.00051609467482194304,0.0011070858454331756,0.0064594587311148643,0.0061997347511351109
374,4|6|7,approval|confusion|curiosity,4|7,approval|curiosity,0.018998607993125916,0.0035056397318840027,0.00092330505140125751,0.0044345310889184475,0.63208407163619995,0.0017437678761780262,0.16235384345054626,0.36990341544151306,0.0024534515105187893,0.0030542414169758558,0.0020913281477987766,0.00054322753567248583,0.0077553568407893181,0.013473661616444588,0.0026230609510093927,0.003273695008829236,0.0011236388236284256,0.0024420944973826408,0.0041615362279117107,0.0018318361835554242,0.014048970304429531,0.0010474070440977812,0.19787730276584625,0.0019843375775963068,0.0023677092976868153,0.0011340241180732846,0.019949747249484062,0.048383526504039764
375,27,neutral,4|27,approval|neutral,0.026107465848326683,0.00035105147981084883,0.00052048324141651392,0.0023146877065300941,0.43504250049591064,0.0010567401768639684,0.0025577864143997431,0.0011382987722754478,0.0014221395831555128,0.001431866898201406,0.012123138643801212,0.00055618188343942165,0.00044342930777929723,0.0027420041151344776,0.00038889585994184017,0.00083960068877786398,0.00025429553352296352,0.00094282522331923246,0.0010848105885088444,0.00022374828404281288,0.0049357013776898384,0.00097013037884607911,0.019604537636041641,0.0010716087417677045,0.00024128661607392132,0.00051560369320213795,0.0016133738681674004,0.60255259275436401
376,27,neutral,27,neutral,0.0035177909303456545,0.0047656870447099209,0.0015103875193744898,0.0043778680264949799,0.014691092073917389,0.00061257206834852695,0.0014591804938390851,0.004048492293804884,0.0010289011988788843,0.00063475093338638544,0.0011353855952620506,0.00041569976019673049,0.00012494920520111918,0.0049128900282084942,0.00016345518815796822,0.00077929854160174727,0.0002077701356029138,0.0029943345580250025,0.00033525645267218351,0.00018488042405806482,0.0017504333518445492,0.0004148826701566577,0.001795379794202745,0.00058467610506340861,0.00012338810483925045,0.00038637616671621799,0.0011377361370250583,0.97577875852584839
377,13,excitement,17|18,joy|love,0.099026858806610107,0.0066659240983426571,0.0014417326310649514,0.0020281204488128424,0.039144318550825119,0.0030974771361798048,0.0013908405089750886,0.0017468682490289211,0.005068161990493536,0.002709532156586647,0.0016920929774641991,0.0018618014873936772,0.00093612715136259794,0.078762724995613098,0.00089004135224968195,0.0024431762285530567,0.00080622464884072542,0.71424031257629395,0.56405723094940186,0.0010729990899562836,0.0024970555678009987,0.0054078181274235249,0.027621930465102196,0.0054372684098780155,0.00072200538124889135,0.0027630629483610392,0.0046302168630063534,0.016147758811712265
378,24,remorse,24|25,remorse|sadness,0.09708607941865921,0.0028820575680583715,0.0089351078495383263,0.0038825890514999628,0.0083798235282301903,0.061723858118057251,0.002229172270745039,0.0050366460345685482,0.006106408778578043,0.056851346045732498,0.0086470227688550949,0.0034941714257001877,0.010709493421018124,0.0045858770608901978,0.0080960504710674286,0.06777605414390564,0.082697860896587372,0.006576362531632185,0.014071987010538578,0.012445567175745964,0.011143950745463371,0.0061808163300156593,0.0090515501797199249,0.0061346953734755516,0.32118630409240723,0.91960859298706055,0.0028570459689944983,0.008910241536796093
379,20,optimism,20,optimism,0.0016517287585884333,0.0020568135660141706,0.0021833914797753096,0.0030030962079763412,0.0043711080215871334,0.011237442493438721,0.0025622560642659664,0.004757218062877655,0.03135998547077179,0.0028187835123389959,0.0018171342089772224,0.0012440858408808708,0.00018886261386796832,0.0015312129398807883,0.0010220493422821164,0.0017200344009324908,0.0012020710855722427,0.0032763022463768721,0.00062176428036764264,0.00051610870286822319,0.85667848587036133,0.00057738769100978971,0.0037125733215361834,0.0015299223596230149,0.00049693603068590164,0.0023668049834668636,0.0014761538477614522,0.15075190365314484
380,18,love,14|18,fear|love,0.029416926205158234,0.0070543899200856686,0.0084353312849998474,0.0060793771408498287,0.007754751481115818,0.004343703854829073,0.0053765317425131798,0.0035705040208995342,0.0081225493922829628,0.0023286428768187761,0.0027180458419024944,0.010969401337206364,0.0050635882653295994,0.025941411033272743,0.33429667353630066,0.0014487698208540678,0.0025654276832938194,0.015052537433803082,0.76202654838562012,0.013818771578371525,0.0026429987046867609,0.0045764525420963764,0.016342457383871078,0.0021373599302023649,0.00046470024972222745,0.0072883833199739456,0.012744077481329441,0.10814715176820755
381,1|27,amusement|neutral,27,neutral,0.13121005892753601,0.0025097033940255642,0.00043173291487619281,0.0019144270336255431,0.098130077123641968,0.0019552248995751143,0.0011013199109584093,0.003031896660104394,0.006096620112657547,0.0012683045351877809,0.00060695753199979663,0.00040555078885518014,0.00026081479154527187,0.13400338590145111,0.00041695270920172334,0.00096430809935554862,0.00041375702130608261,0.15364180505275726,0.0078306496143341064,0.00074090051930397749,0.0045937611721456051,0.0038141130935400724,0.016347533091902733,0.0037832465022802353,0.00020364936790429056,0.00086495309369638562,0.0079480456188321114,0.43262714147567749
382,6,confusion,27,neutral,0.0024634371511638165,0.003252372145652771,0.00095636537298560143,0.0045287325046956539,0.012009816244244576,0.00059695460367947817,0.098718389868736267,0.016118390485644341,0.00085773476166650653,0.0038747759535908699,0.0014766409294679761,0.0008308307733386755,0.0024017798714339733,0.0053577329963445663,0.002339209895581007,0.0015473254024982452,0.0005049853352829814,0.0021441795397549868,0.00058863736921921372,0.00088118074927479029,0.0090839294716715813,0.00060920539544895291,0.23730069398880005,0.0010397402802482247,0.00065970199648290873,0.00079687498509883881,0.25454574823379517,0.3511480987071991
383,4|27,approval|neutral,27,neutral,0.0010983820538967848,0.00079815398203209043,0.0021015030797570944,0.012860054150223732,0.22511246800422668,0.0024724113754928112,0.0019885338842868805,0.00054761127103120089,0.0031441685277968645,0.0032192908693104982,0.0075584142468869686,0.0041979323141276836,0.0010253974469378591,0.00043807519250549376,0.0059260781854391098,0.00020074367057532072,0.00045966068864800036,0.00039223130443133414,0.00067283451789990067,0.00099338451400399208,0.011648871004581451,0.00055935361888259649,0.072788558900356293,0.0006484916084446013,0.0002776873589027673,0.00075810449197888374,0.00073966279160231352,0.773479163646698
384,27,neutral,4|27,approval|neutral,0.029908459633588791,0.0073304674588143826,0.0011267740046605468,0.0053499606437981129,0.50759768486022949,0.0012484429171308875,0.00061971426475793123,0.001725567621178925,0.0020533662755042315,0.00075923523399978876,0.00084277952555567026,0.00045382764074020088,0.00014197840937413275,0.0088332248851656914,0.0002774068561848253,0.00065499992342665792,0.00022185295529197901,0.0065890881232917309,0.00031802954617887735,0.00032115104841068387,0.0041321092285215855,0.00050012150313705206,0.0053674816153943539,0.00097469124011695385,0.00025000624009408057,0.00047750803059898317,0.00054542918223887682,0.62152290344238281
385,6,confusion,6|7,confusion|curiosity,0.0011833101743832231,0.0012977026635780931,0.0010814061388373375,0.0061965365894138813,0.0017130922060459852,0.00066091056214645505,0.36314728856086731,0.528786301612854,0.00071959744673222303,0.0029241156298667192,0.0047011403366923332,0.00065021630143746734,0.00062387809157371521,0.00058361963601782918,0.00052858819253742695,0.0010057089384645224,0.00021392220514826477,0.00045257768942974508,0.00048886658623814583,0.00029691235977225006,0.0037205030675977468,0.00011472827463876456,0.0021771900355815887,0.00028262948035262525,0.00029186578467488289,0.000865220557898283,0.0028949056286364794,0.25757172703742981
386,1,amusement,1,amusement,0.15503393113613129,0.92442083358764648,0.0020038976799696684,0.010258875787258148,0.027893861755728722,0.0038242582231760025,0.0037154376041144133,0.0041350144892930984,0.0014643408358097076,0.00087637739488855004,0.0076189450919628143,0.0030744748655706644,0.00075306673534214497,0.0027980129234492779,0.0007226080633699894,0.013015447184443474,0.0005753169534727931,0.040941350162029266,0.0013625387800857425,0.00045486577437259257,0.0063915904611349106,0.00068897829623892903,0.0023630745708942413,0.0016645042924210429,0.0016657558735460043,0.0014915092615410686,0.0012668268755078316,0.020138029009103775
387,4|27,approval|neutral,4|13,approval|excitement,0.011176997795701027,0.10671572387218475,0.0043261502869427204,0.022040186449885368,0.40890908241271973,0.0095860632136464119,0.0013898792676627636,0.0059816366992890835,0.035427127033472061,0.0029446573462337255,0.0022299529518932104,0.00096523831598460674,0.00051164522301405668,0.45313116908073425,0.0007316473638638854,0.014150983653962612,0.00087327318033203483,0.13844685256481171,0.0031307062599807978,0.0010019256733357906,0.051965139806270599,0.0015951812965795398,0.013196050189435482,0.0031730537302792072,0.001339986571110785,0.0008398847421631217,0.0022297173272818327,0.061741173267364502
388,10,disapproval,10,disapproval,0.00077659968519583344,0.0014497034717351198,0.0099187633022665977,0.082441799342632294,0.0051863803528249264,0.013995938003063202,0.023849133402109146,0.030958728864789009,0.0045235506258904934,0.15077453851699829,0.88531488180160522,0.0049332920461893082,0.0037137675099074841,0.00072021008236333728,0.0016302164876833558,0.0063458639197051525,0.0013117233756929636,0.0012790497858077288,0.0014551786007359624,0.0024876464158296585,0.011978953145444393,0.0016122596571221948,0.009845261462032795,0.0020448334980756044,0.0043337605893611908,0.0085018966346979141,0.0041745556518435478,0.033265121281147003
389,3|9|25,annoyance|disappointment|sadness,12,embarrassment,0.0020366981625556946,0.0076811905018985271,0.056641072034835815,0.21431708335876465,0.012070082128047943,0.0026620302814990282,0.0024546864442527294,0.0094873299822211266,0.0008020152454264462,0.11063898354768753,0.016396263614296913,0.01945001445710659,0.34634748101234436,0.00232173060066998,0.0039196759462356567,0.0035702784080058336,0.0071756788529455662,0.0027595337014645338,0.0021906420588493347,0.0044072419404983521,0.00090278370771557093,0.0013080742210149765,0.02360900305211544,0.0021578068844974041,0.054197810590267181,0.13261143863201141,0.0015848554903641343,0.014877723529934883
390,4,approval,27,neutral,0.014031351543962955,0.00044197298120707273,0.00061114749405533075,0.0025965303648263216,0.14659659564495087,0.0026096124202013016,0.0016654838109388947,0.0029144498985260725,0.01261402852833271,0.0065117087215185165,0.0010605595307424664,0.00098149257246404886,0.0011603123275563121,0.0052814087830483913,0.00092368386685848236,0.0012010924983769655,0.0010916838655248284,0.0037241419777274132,0.0008565802127122879,0.00078790431143715978,0.063596770167350769,0.0031252063345164061,0.097109667956829071,0.0037844362668693066,0.00056083605159074068,0.0021468715276569128,0.0024207064416259527,0.60896909236907959
391,7,curiosity,7,curiosity,0.0046565043739974499,0.002540684537962079,0.0029433832969516516,0.0037535335868597031,0.031880650669336319,0.007566526997834444,0.02016146294772625,0.89886248111724854,0.017465045675635338,0.0047599407844245434,0.0011179369175806642,0.00052517844596877694,0.0018999801250174642,0.09883156418800354,0.0019484651274979115,0.0030806255526840687,0.0018268314888700843,0.010447254404425621,0.0029718982987105846,0.0037023946642875671,0.027589725330471992,0.0016118623316287994,0.0066916588693857193,0.0021830217447131872,0.0023276950232684612,0.0027785482816398144,0.016775639727711678,0.08530794084072113
392,7,curiosity,27,neutral,0.00033358141081407666,0.0038756816647946835,0.0005628372891806066,0.0056542675010859966,0.031484697014093399,0.0011436952045187354,0.016324438154697418,0.015337223187088966,0.00068232562625780702,0.0034850712399929762,0.0016836357535794377,0.00047796496073715389,0.00081617827527225018,0.0010345490882173181,0.00028526544338092208,0.00051262055058032274,0.00040525611257180572,0.0023405165411531925,0.00073695258470252156,0.000662175880279392,0.0016567293787375093,0.00019930241978727281,0.03794483095407486,0.00097847217693924904,0.00084502226673066616,0.00064493704121559858,0.00075109978206455708,0.9276050329208374
393,27,neutral,13|27,excitement|neutral,0.012613030150532722,0.0024150246754288673,0.0029119495302438736,0.0050958665087819099,0.21404170989990234,0.0017034965567290783,0.00062294519739225507,0.0017818518681451678,0.0038430327549576759,0.0020263020414859056,0.0022031497210264206,0.0009449553326703608,0.00037818533019162714,0.35107585787773132,0.00095341354608535767,0.0023247930221259594,0.00052582734497264028,0.031428467482328415,0.0024824254214763641,0.0014109434559941292,0.0020391566213220358,0.0055039678700268269,0.011861394159495831,0.0034512823913246393,0.00032358881435357034,0.00051293801516294479,0.013021855615079403,0.38770216703414917
394,0|9,admiration|disappointment,0,admiration,0.89271223545074463,0.0062882034108042717,0.0018685368122532964,0.010851094499230385,0.042407594621181488,0.0018471649382263422,0.0024838144890964031,0.001623833435587585,0.0024182689376175404,0.06016063317656517,0.017042936757206917,0.0087071768939495087,0.0022474334109574556,0.0028371433727443218,0.001381826470606029,0.0034045870415866375,0.0025593244936317205,0.0034613045863807201,0.0011061633704230189,0.0014095896622166038,0.010369536466896534,0.011358752846717834,0.016452332958579063,0.0033824197016656399,0.0017830227734521031,0.020951390266418457,0.0032601787243038416,0.19316358864307404
395,27,neutral,3|20,annoyance|optimism,0.0017685838975012302,0.005216662771999836,0.1223527193069458,0.40741178393363953,0.034621864557266235,0.050250794738531113,0.0073624970391392708,0.0039023126009851694,0.071442857384681702,0.019956793636083603,0.049242429435253143,0.011180919595062733,0.00031770803616382182,0.0029791654087603092,0.0021693643648177385,0.00092918873997405171,0.0011748569086194038,0.0035211204085499048,0.03681708499789238,0.0011306749656796455,0.36897334456443787,0.0010803923942148685,0.0084292944520711899,0.0011252079857513309,0.00090437952894717455,0.001592386863194406,0.0017167723271995783,0.12071448564529419
396,0|3,admiration|annoyance,0,admiration,0.8406749963760376,0.010588286444544792,0.0036899368278682232,0.075337611138820648,0.032462544739246368,0.0015789751196280122,0.004562736488878727,0.0011914410861209035,0.0032420025672763586,0.010055913589894772,0.051411520689725876,0.04171212762594223,0.0013677333481609821,0.005525822751224041,0.00068545120302587748,0.0022717565298080444,0.00028325340826995671,0.0077181607484817505,0.0073306956328451633,0.00041224263259209692,0.0056919674389064312,0.0042846607975661755,0.0029828159604221582,0.0017665126360952854,0.00044026109389960766,0.00045480593689717352,0.0037062028422951698,0.015259915962815285
397,25,sadness,25,sadness,0.00849936343729496,0.0031860750168561935,0.0078710112720727921,0.0053515946492552757,0.0049183713272213936,0.0064705880358815193,0.0013714182423427701,0.0042776842601597309,0.0046313353814184666,0.037822145968675613,0.0061626746319234371,0.0029406687244772911,0.008465631864964962,0.0014407308772206306,0.005720572080463171,0.0064943521283566952,0.023452499881386757,0.0027947991620749235,0.0030237198807299137,0.0041007101535797119,0.0046141580678522587,0.00098537013400346041,0.0039777541533112526,0.0012027095071971416,0.01408832985907793,0.93849235773086548,0.0011394133325666189,0.024092145264148712
398,1|11,amusement|disgust,1,amusement,0.016779161989688873,0.96064579486846924,0.0016495896270498633,0.0075014159083366394,0.026375437155365944,0.0020989289041608572,0.0053526917472481728,0.0040669939480721951,0.0044421185739338398,0.0015110623789951205,0.0064912727102637291,0.0065384628251194954,0.0034204781986773014,0.0015403192956000566,0.001573620829731226,0.0036094405222684145,0.00075141660636290908,0.023729017004370689,0.12469961494207382,0.00077854655683040619,0.0072971307672560215,0.00059721607249230146,0.0076497565023601055,0.00087358569726347923,0.0021258126944303513,0.002545234514400363,0.0010288998018950224,0.018419185653328896
399,2|3,anger|annoyance,27,neutral,0.010359455831348896,0.019490111619234085,0.23320417106151581,0.29885205626487732,0.0016751566436141729,0.00031162906088866293,0.0023326145019382238,0.0054757855832576752,0.0010986572597175837,0.0033681357745081186,0.0021262213122099638,0.0097320964559912682,0.0004392542177811265,0.010176485404372215,0.00065420195460319519,0.00035442720400169492,0.0002635544806253165,0.0036369715817272663,0.00060610519722104073,0.00037920195609331131,0.0012172195129096508,0.00066454987972974777,0.0014715467114001513,0.0003420719294808805,0.00031103781657293439,0.00090722885215654969,0.0073602311313152313,0.32499861717224121
400,3,annoyance,2|10,anger|disapproval,0.0016102531226351857,0.0018605206860229373,0.37497729063034058,0.26995527744293213,0.0039214803837239742,0.0043186331167817116,0.0032213341910392046,0.0020344413351267576,0.00080199755029752851,0.053855147212743759,0.58861947059631348,0.015046289190649986,0.0067894142121076584,0.00058703136164695024,0.00098450586665421724,0.005910379346460104,0.0022753248922526836,0.0011048543965443969,0.0024489590432494879,0.00082746578846126795,0.0013154941843822598,0.0014245482161641121,0.005971189122647047,0.0014383441302925348,0.011857778765261173,0.019242720678448677,0.0021265349350869656,0.024054067209362984
401,27,neutral,27,neutral,0.00047673529479652643,0.00061644165543839335,0.015661193057894707,0.07205827534198761,0.0078034303151071072,0.002695014700293541,0.0019603697583079338,0.00090165628353133798,0.0012450928334146738,0.0074135018512606621,0.011453000828623772,0.0081319976598024368,0.0007429522811435163,0.00039706847746856511,0.0014474804047495127,0.00019517197506502271,0.00062780495500192046,0.00035550299799069762,0.00031166680855676532,0.00057405908592045307,0.0041583660058677197,0.0004250735801178962,0.013185840100049973,0.00066345225786790252,0.00046235075569711626,0.0012697326019406319,0.00064064079197123647,0.9435926079750061
402,17,joy,13,excitement,0.059155862778425217,0.0094160223379731178,0.0049646375700831413,0.0085119865834712982,0.16034272313117981,0.0073252497240900993,0.0017089408356696367,0.01395880151540041,0.017775202170014381,0.0055367583408951759,0.0016659428365528584,0.0015683231176808476,0.0033691220451146364,0.93671596050262451,0.0041597820818424225,0.0078116999939084053,0.0016341825248673558,0.054757289588451385,0.0038953199982643127,0.0048501691780984402,0.017995657399296761,0.0053529837168753147,0.011680864728987217,0.0028512377757579088,0.0013514456804841757,0.0030457738321274519,0.012066902592778206,0.02080884575843811
403,3,annoyance,2,anger,0.0083059538155794144,0.011523623950779438,0.77906811237335205,0.27858325839042664,0.0063634980469942093,0.025679120793938637,0.00094761041691526771,0.0020158984698355198,0.0022795386612415314,0.0042494889348745346,0.011985613964498043,0.011029194109141827,0.00072947971057146788,0.0074093588627874851,0.0018963703187182546,0.0078079868108034134,0.0014516997616738081,0.018384957686066628,0.022154394537210464,0.00066668161889538169,0.0045340131036937237,0.0033437758684158325,0.0021077913697808981,0.0024657710455358028,0.0016756128752604127,0.0023392785806208849,0.0028420137241482735,0.05148547887802124
404,0,admiration,0|10,admiration|disapproval,0.51720690727233887,0.0018267878331243992,0.018166869878768921,0.10905669629573822,0.058149777352809906,0.0070467246696352959,0.0082157449796795845,0.0013119901996105909,0.0014716315781697631,0.01464900653809309,0.58294403553009033,0.027711011469364166,0.0026238756254315376,0.0015641868812963367,0.00080020906170830131,0.0060195745900273323,0.00069266941864043474,0.0034012366086244583,0.0074228020384907722,0.00046568087418563664,0.0059452070854604244,0.0065401317551732063,0.0043179215863347054,0.0030079558491706848,0.0012550851097330451,0.0011283810017630458,0.0021844077855348587,0.021096417680382729
405,6,confusion,7,curiosity,0.0070673674345016479,0.0037234150804579258,0.0022084012161940336,0.0052025299519300461,0.0049380622804164886,0.0025170468725264072,0.26068252325057983,0.91552293300628662,0.0020139769185334444,0.0036901852581650019,0.0025350339710712433,0.00094841973623260856,0.0029352139681577682,0.0054381373338401318,0.0049579828046262264,0.0026213123928755522,0.00085426855366677046,0.0023087006993591785,0.0023527045268565416,0.0018401123816147447,0.0048498609103262424,0.00047889348934404552,0.0044294879771769047,0.0009555146680213511,0.0013992537278681993,0.0026802679058164358,0.040018085390329361,0.017937880009412766
406,11,disgust,3,annoyance,0.0036085061728954315,0.010577053762972355,0.10255267471075058,0.80164015293121338,0.012036489322781563,0.002001406392082572,0.0025832951068878174,0.001063997158780694,0.00075984577415511012,0.020982146263122559,0.10873478651046753,0.042525287717580795,0.0052376012317836285,0.00075174996163696051,0.00055469316430389881,0.0010974887991324067,0.00046069637755863369,0.00072729034582152963,0.00045786029659211636,0.00036023027496412396,0.0024290680885314941,0.00045439644600264728,0.0071704392321407795,0.00048651944962330163,0.00079065293539315462,0.001100175897590816,0.00082171306712552905,0.07310379296541214
407,0,admiration,0|1,admiration|amusement,0.8785967230796814,0.54241013526916504,0.0012739718658849597,0.0025076521560549736,0.087077319622039795,0.0059290365315973759,0.0034458350855857134,0.0038215687964111567,0.0035547493025660515,0.0010557143250480294,0.0029808285180479288,0.0039815264753997326,0.0020268554799258709,0.0097422385588288307,0.0029589040204882622,0.03122398629784584,0.0013266867026686668,0.033603399991989136,0.0029409341514110565,0.0010475980816408992,0.037553749978542328,0.0032157641835510731,0.0084313675761222839,0.0050411694683134556,0.003670290345326066,0.0032189541961997747,0.0069179167039692402,0.0037880351301282644
408,27,neutral,27,neutral,0.0017966356826946139,0.00093697215197607875,0.00098906795028597116,0.0092135695740580559,0.024308782070875168,0.0063715237192809582,0.00086434173863381147,0.00041928960126824677,0.0014343274524435401,0.054641798138618469,0.0053901220671832561,0.0021820748224854469,0.0019444006029516459,0.00044293818064033985,0.00070475006941705942,0.0011487056035548449,0.0034204942639917135,0.0021807544399052858,0.0011796312173828483,0.0017765462398529053,0.0034140683710575104,0.0015536618884652853,0.094111472368240356,0.0038197522517293692,0.0032800883054733276,0.035340972244739532,0.00068533356534317136,0.91813105344772339
409,9,disappointment,3|7,annoyance|curiosity,0.0013136467896401882,0.0026505449786782265,0.054027717560529709,0.34074899554252625,0.0033237792085856199,0.0010394877754151821,0.09101211279630661,0.48585638403892517,0.0013642754638567567,0.0093706892803311348,0.0096465032547712326,0.0069331792183220387,0.0015527885407209396,0.0011506063165143132,0.0010446446249261498,0.00027097912970930338,0.00036608907976187766,0.00053306447807699442,0.00056569575099274516,0.00063841062365099788,0.0028106928803026676,0.00022292480571195483,0.0024054148234426975,0.00025745597667992115,0.00041079212678596377,0.00089281034888699651,0.0039244652725756168,0.20739568769931793
410,15,gratitude,15,gratitude,0.0030977523420006037,0.0010154538322240114,0.00063744059298187494,0.0031540738418698311,0.010033684782683849,0.0010671379277482629,0.0046522142365574837,0.0019778860732913017,0.00066883995896205306,0.0034148828126490116,0.0040903356857597828,0.00057363329688087106,0.00077021535253152251,0.001113452366553247,0.00035911452141590416,0.97656327486038208,0.0004142088582739234,0.0013132133753970265,0.00077980512287467718,0.00014743949577677995,0.0036538196727633476,0.00041518808575347066,0.0098953535780310631,0.0018715957412496209,0.00095789146143943071,0.001054078689776361,0.00041704357136040926,0.020582055673003197
411,0,admiration,0,admiration,0.93341529369354248,0.0014147512847557664,0.00052946410141885281,0.00084024888928979635,0.040483564138412476,0.0029973394703119993,0.029151216149330139,0.062394171953201294,0.0021667629480361938,0.0011446319986134768,0.0020079689566046,0.00090791855473071337,0.0010462974896654487,0.011808879673480988,0.0030932645313441753,0.0084613664075732231,0.00067316100466996431,0.016713147982954979,0.045545473694801331,0.00072902056854218245,0.0044034728780388832,0.0036325021646916866,0.0045667835511267185,0.0023926070425659418,0.0010843704221770167,0.0018271036678925157,0.0070161623880267143,0.0053311050869524479
412,27,neutral,10|27,disapproval|neutral,0.0010137105127796531,0.002062465762719512,0.0028532692231237888,0.044063929468393326,0.006639671977609396,0.00073484762106090784,0.0020032550673931837,0.00049088260857388377,0.00058948149671778083,0.015792667865753174,0.67112475633621216,0.0033900700509548187,0.0013938220217823982,0.00049756694352254272,0.00025871189427562058,0.001435585436411202,0.00038595762453041971,0.00068743526935577393,0.00044232659274712205,0.00026145364972762764,0.00094731838908046484,0.00059063301887363195,0.0074368398636579514,0.00052045524353161454,0.00053254514932632446,0.0018913099775090814,0.001370855257846415,0.47155654430389404
413,0|27,admiration|neutral,0,admiration,0.96950823068618774,0.00090500147780403495,0.0011882336111739278,0.0044985441491007805,0.1810472160577774,0.002803797135129571,0.0016352096572518349,0.0010435624280944467,0.0026716282591223717,0.0047375853173434734,0.0060975472442805767,0.0029641122091561556,0.0012993630953133106,0.0045736208558082581,0.0015531309181824327,0.0042904643341898918,0.00068495812593027949,0.0028407664503902197,0.0040926267392933369,0.00048727894318290055,0.010757716372609138,0.0039773364551365376,0.010276892222464085,0.0016930156853049994,0.00086458673467859626,0.0025063117500394583,0.00097035488579422235,0.010278700850903988
