row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1005,9|10,disappointment|disapproval,2|3|6|7|9|10|17|27,anger|annoyance|confusion|curiosity|disappointment|disapproval|joy|neutral
1006,26,surprise,2|3|6|7|9|26,anger|annoyance|confusion|curiosity|disappointment|surprise
1007,27,neutral,0|1|3|4|9|15|27,admiration|amusement|annoyance|approval|disappointment|gratitude|neutral
1008,17,joy,2|10|27,anger|disapproval|neutral
1009,27,neutral,0|1|18,admiration|amusement|love
1010,7,curiosity,1|3|15|17,amusement|annoyance|gratitude|joy
1011,27,neutral,4|5|10|18|22|24,approval|caring|disapproval|love|realization|remorse
1012,17,joy,4|6|10|18|27,approval|confusion|disapproval|love|neutral
1013,0,admiration,7|11|15|18|20|25,curiosity|disgust|gratitude|love|optimism|sadness
1014,27,neutral,2|5|7|10|15,anger|caring|curiosity|disapproval|gratitude
1015,27,neutral,1|2|3|4|7|9|27,amusement|anger|annoyance|approval|curiosity|disappointment|neutral
1016,27,neutral,4|9|10|11|15|17|27,approval|disappointment|disapproval|disgust|gratitude|joy|neutral
1017,27,neutral,1|4|17|20|27,amusement|approval|joy|optimism|neutral
1018,27,neutral,1|2|4|7|17|22|25,amusement|anger|approval|curiosity|joy|realization|sadness
1019,2|3,anger|annoyance,1|7|9|11|15|22|25,amusement|curiosity|disappointment|disgust|gratitude|realization|sadness
1020,12,embarrassment,0|2|3|15|22|25,admiration|anger|annoyance|gratitude|realization|sadness
1021,2|11,anger|disgust,0|1|4|6|17|18|20,admiration|amusement|approval|confusion|joy|love|optimism
1022,7,curiosity,0|4|10|11|22|26|27,admiration|approval|disapproval|disgust|realization|surprise|neutral
1023,7,curiosity,1|9|15|18|25,amusement|disappointment|gratitude|love|sadness
1024,18,love,0|3|4|8|15|18|20|25,admiration|annoyance|approval|desire|gratitude|love|optimism|sadness
1025,27,neutral,0|3|5|9|18|22|24,admiration|annoyance|caring|disappointment|love|realization|remorse
1026,25,sadness,2|4|5|7|13|15|17|22|26,anger|approval|caring|curiosity|excitement|gratitude|joy|realization|surprise
1027,9,disappointment,2|10|25|27,anger|disapproval|sadness|neutral
1028,1|4|13|17,amusement|approval|excitement|joy,0|1|3|6|10|17|18|26|27,admiration|amusement|annoyance|confusion|disapproval|joy|love|surprise|neutral
1029,9,disappointment,5|9|18|22|24|26,caring|disappointment|love|realization|remorse|surprise
1030,27,neutral,0|2|3|4|7|10|11|13|25|26,admiration|anger|annoyance|approval|curiosity|disapproval|disgust|excitement|sadness|surprise
1031,9,disappointment,1|2|8|11|15|17|26,amusement|anger|desire|disgust|gratitude|joy|surprise
1032,20,optimism,1|3|10|20|25,amusement|annoyance|disapproval|optimism|sadness
1033,10,disapproval,0|4|8|20|22|26,admiration|approval|desire|optimism|realization|surprise
1034,3,annoyance,0|1|7|22|27,admiration|amusement|curiosity|realization|neutral
1035,0,admiration,1|11|17|25|27,amusement|disgust|joy|sadness|neutral
1036,0,admiration,3|4,annoyance|approval
1037,0|4,admiration|approval,0|1|2|5|7|18,admiration|amusement|anger|caring|curiosity|love
1038,20|27,optimism|neutral,0|2|3|4|9|18|26,admiration|anger|annoyance|approval|disappointment|love|surprise
1039,4,approval,0|3|4|7|10|21|26|27,admiration|annoyance|approval|curiosity|disapproval|pride|surprise|neutral
1040,7,curiosity,0|2|6|9|15|17|18|27,admiration|anger|confusion|disappointment|gratitude|joy|love|neutral
1041,26,surprise,1|7|14|15|17|25|26|27,amusement|curiosity|fear|gratitude|joy|sadness|surprise|neutral
1042,3,annoyance,0|8|17|18,admiration|desire|joy|love
1043,1,amusement,0|1|2|4|6|14|20,admiration|amusement|anger|approval|confusion|fear|optimism
1044,27,neutral,4|8|20|26,approval|desire|optimism|surprise
1045,27,neutral,0|4|6|9|15|20|22,admiration|approval|confusion|disappointment|gratitude|optimism|realization
1046,10,disapproval,0|2|4|9|10|22|25|27,admiration|anger|approval|disappointment|disapproval|realization|sadness|neutral
1047,27,neutral,0|4|5|18,admiration|approval|caring|love
1048,27,neutral,1|2|3|11|22,amusement|anger|annoyance|disgust|realization
1049,10|18,disapproval|love,0|8|9|13|24|27,admiration|desire|disappointment|excitement|remorse|neutral
1050,27,neutral,1|3|4|10|19|26,amusement|annoyance|approval|disapproval|nervousness|surprise
1051,6,confusion,0|2|3|5|13|15|27,admiration|anger|annoyance|caring|excitement|gratitude|neutral
1052,27,neutral,1|4|6|10|11|13|15|18|20|26,amusement|approval|confusion|disapproval|disgust|excitement|gratitude|love|optimism|surprise
1053,1,amusement,1|2|3|11|13|15|18|26,amusement|anger|annoyance|disgust|excitement|gratitude|love|surprise
1054,27,neutral,4|14|18|25,approval|fear|love|sadness
1055,27,neutral,0|2|3|6|14|15|18|26,admiration|anger|annoyance|confusion|fear|gratitude|love|surprise
1056,10,disapproval,1|3|5|8|22|24|25|26,amusement|annoyance|caring|desire|realization|remorse|sadness|surprise
1057,0,admiration,0|9|11|14|15|17|25,admiration|disappointment|disgust|fear|gratitude|joy|sadness
1058,17,joy,3|7|11|17|27,annoyance|curiosity|disgust|joy|neutral
1059,9,disappointment,0|10|13|15,admiration|disapproval|excitement|gratitude
1060,5,caring,6|7|9|22|24|25,confusion|curiosity|disappointment|realization|remorse|sadness
1061,3,annoyance,7|9|13|20|27,curiosity|disappointment|excitement|optimism|neutral
1062,2|3,anger|annoyance,1|2|3|4|5|18|27,amusement|anger|annoyance|approval|caring|love|neutral
1063,2|3,anger|annoyance,8|15|17|18|24|25,desire|gratitude|joy|love|remorse|sadness
1064,3,annoyance,1|10|17|26|27,amusement|disapproval|joy|surprise|neutral
1065,18,love,0|7|8|11|15|20,admiration|curiosity|desire|disgust|gratitude|optimism
1066,2,anger,3|6|8|22|24|25|26|27,annoyance|confusion|desire|realization|remorse|sadness|surprise|neutral
1067,10|18,disapproval|love,0|1|4|6|9|22|27,admiration|amusement|approval|confusion|disappointment|realization|neutral
1068,10,disapproval,0|2|4|7|11|25|26|27,admiration|anger|approval|curiosity|disgust|sadness|surprise|neutral
1069,9,disappointment,1|3|5|7|18,amusement|annoyance|caring|curiosity|love
1070,27,neutral,1|4|7|10|11|18|27,amusement|approval|curiosity|disapproval|disgust|love|neutral
1071,0,admiration,1|4|6|9|12|27,amusement|approval|confusion|disappointment|embarrassment|neutral
1072,1,amusement,1|15|18|20|22|26|27,amusement|gratitude|love|optimism|realization|surprise|neutral
1073,4,approval,0|2|6|8|24,admiration|anger|confusion|desire|remorse
1074,27,neutral,0|4|14|15|18|20|22|23,admiration|approval|fear|gratitude|love|optimism|realization|relief
1075,27,neutral,4|5|18|25|27,approval|caring|love|sadness|neutral
1076,0,admiration,17|18|26|27,joy|love|surprise|neutral
1077,27,neutral,1|3|4|8|13|15|17|18|27,amusement|annoyance|approval|desire|excitement|gratitude|joy|love|neutral
1078,27,neutral,1|4|27,amusement|approval|neutral
1079,27,neutral,3|10|11|14|26,annoyance|disapproval|disgust|fear|surprise
1080,2,anger,2|7|10|11|22|24,anger|curiosity|disapproval|disgust|realization|remorse
1081,27,neutral,1|2|3|6|9|18|20,amusement|anger|annoyance|confusion|disappointment|love|optimism
1082,15,gratitude,5|6|7|8|17|20|27,caring|confusion|curiosity|desire|joy|optimism|neutral
1083,27,neutral,1|6|13|27,amusement|confusion|excitement|neutral
1084,18,love,9|27,disappointment|neutral
1085,20,optimism,1|3|5|6|7|10,amusement|annoyance|caring|confusion|curiosity|disapproval
1086,1,amusement,4|7|17|20,approval|curiosity|joy|optimism
1087,22,realization,5|7|9|10|11|15|17|22|27,caring|curiosity|disappointment|disapproval|disgust|gratitude|joy|realization|neutral
1088,27,neutral,0|1|4|5|6|11|15|17|18|23,admiration|amusement|approval|caring|confusion|disgust|gratitude|joy|love|relief
1089,27,neutral,6|7|9|12|14|15|17|22,confusion|curiosity|disappointment|embarrassment|fear|gratitude|joy|realization
1090,12,embarrassment,1|4|6|15|18|27,amusement|approval|confusion|gratitude|love|neutral
1091,1,amusement,0|1|4|5|10|17|20|22|25,admiration|amusement|approval|caring|disapproval|joy|optimism|realization|sadness
1092,26,surprise,1|7|9|13|18|20|25,amusement|curiosity|disappointment|excitement|love|optimism|sadness
1093,27,neutral,0|2|10|11|13|26,admiration|anger|disapproval|disgust|excitement|surprise
1094,0|2|18,admiration|anger|love,0|1|2|10|18|20|24|26,admiration|amusement|anger|disapproval|love|optimism|remorse|surprise
1095,24,remorse,0|1|8|10|11|17|22,admiration|amusement|desire|disapproval|disgust|joy|realization
1096,15,gratitude,0|1|2|7|9|20|25,admiration|amusement|anger|curiosity|disappointment|optimism|sadness
1097,27,neutral,0|3|9|10|11|13|14|20|27,admiration|annoyance|disappointment|disapproval|disgust|excitement|fear|optimism|neutral
1098,15|18,gratitude|love,0|1|3|5|6|7|13|18|24|26,admiration|amusement|annoyance|caring|confusion|curiosity|excitement|love|remorse|surprise
1099,15,gratitude,1|7|27,amusement|curiosity|neutral
1100,0|18,admiration|love,9|23|27,disappointment|relief|neutral
1101,27,neutral,5|6|8|9|14|18|20|25,caring|confusion|desire|disappointment|fear|love|optimism|sadness
1102,20,optimism,7|8|11|20|22|25|27,curiosity|desire|disgust|optimism|realization|sadness|neutral
1103,27,neutral,1|4|7|10,amusement|approval|curiosity|disapproval
1104,0,admiration,1|3|7|10|17|20|22|27,amusement|annoyance|curiosity|disapproval|joy|optimism|realization|neutral
1105,0,admiration,0|2|3|6|7|9|10|15,admiration|anger|annoyance|confusion|curiosity|disappointment|disapproval|gratitude
1106,14,fear,0|8|10|26|27,admiration|desire|disapproval|surprise|neutral
1107,27,neutral,4|10|13|24|27,approval|disapproval|excitement|remorse|neutral
1108,15,gratitude,0|1|2|6|9|17|20|22|26|27,admiration|amusement|anger|confusion|disappointment|joy|optimism|realization|surprise|neutral
1109,2,anger,1|3|4|11|13|26,amusement|annoyance|approval|disgust|excitement|surprise
1110,3|27,annoyance|neutral,4|7|8|13|18|20|22|26,approval|curiosity|desire|excitement|love|optimism|realization|surprise
1111,2,anger,3|4|5|6|7|9|10|11,annoyance|approval|caring|confusion|curiosity|disappointment|disapproval|disgust
1112,3,annoyance,1|9|20|25,amusement|disappointment|optimism|sadness
1113,4|17|22|23,approval|joy|realization|relief,0|6|7|11|15|27,admiration|confusion|curiosity|disgust|gratitude|neutral
1114,0|11,admiration|disgust,7|13|27,curiosity|excitement|neutral
1115,27,neutral,2|3|4|5|13|17|20,anger|annoyance|approval|caring|excitement|joy|optimism
1116,9,disappointment,1|5|7|10|14|18|22,amusement|caring|curiosity|disapproval|fear|love|realization
1117,22,realization,0|3|8|17|20,admiration|annoyance|desire|joy|optimism
1118,0,admiration,2|4|6|17|27,anger|approval|confusion|joy|neutral
1119,27,neutral,5|8|9|13|17,caring|desire|disappointment|excitement|joy
1120,27,neutral,6|27,confusion|neutral
1121,9,disappointment,0|3|4|6|10|17|20|25|26,admiration|annoyance|approval|confusion|disapproval|joy|optimism|sadness|surprise
1122,6,confusion,1|2|5|8|20|22|26|27,amusement|anger|caring|desire|optimism|realization|surprise|neutral
1123,7,curiosity,2|9|15|22|27,anger|disappointment|gratitude|realization|neutral
1124,27,neutral,0|5|6|7|9|15|17|22|24,admiration|caring|confusion|curiosity|disappointment|gratitude|joy|realization|remorse
1125,11,disgust,10|17|20|27,disapproval|joy|optimism|neutral
1126,11,disgust,1|3|4|10|15|22|25,amusement|annoyance|approval|disapproval|gratitude|realization|sadness
1127,11,disgust,1|2|3|6|13|27,amusement|anger|annoyance|confusion|excitement|neutral
1128,18|20,love|optimism,1|5|8|10|18|22,amusement|caring|desire|disapproval|love|realization
1129,4|27,approval|neutral,1|3|7|15|18|20,amusement|annoyance|curiosity|gratitude|love|optimism
1130,26,surprise,1|6|7|11|27,amusement|confusion|curiosity|disgust|neutral
1131,1,amusement,4|6|7|11|17,approval|confusion|curiosity|disgust|joy
1132,27,neutral,2|6|7|10|17|18|25,anger|confusion|curiosity|disapproval|joy|love|sadness
1133,0,admiration,1|2|7|10|13|20|22,amusement|anger|curiosity|disapproval|excitement|optimism|realization
1134,1,amusement,0|17|18|20|26|27,admiration|joy|love|optimism|surprise|neutral
1135,20,optimism,0|10|25|26,admiration|disapproval|sadness|surprise
1136,2|3,anger|annoyance,4|6|7|9|10|11|22|27,approval|confusion|curiosity|disappointment|disapproval|disgust|realization|neutral
1137,3,annoyance,2|3|4|11|14,anger|annoyance|approval|disgust|fear
1138,1,amusement,1|2|4|5|6|17|20|22,amusement|anger|approval|caring|confusion|joy|optimism|realization
1139,15,gratitude,0|2|7|26,admiration|anger|curiosity|surprise
1140,27,neutral,1|10|15|20|26|27,amusement|disapproval|gratitude|optimism|surprise|neutral
1141,15,gratitude,4|9|11|13|23|27,approval|disappointment|disgust|excitement|relief|neutral
1142,20,optimism,1|2|3|4|5|7|9|11|15|20,amusement|anger|annoyance|approval|caring|curiosity|disappointment|disgust|gratitude|optimism
1143,27,neutral,10|13|15|20,disapproval|excitement|gratitude|optimism
1144,8,desire,0|3|4|10|18|26,admiration|annoyance|approval|disapproval|love|surprise
1145,18,love,0|2|4|5|6|10|11|13|17|18|25,admiration|anger|approval|caring|confusion|disapproval|disgust|excitement|joy|love|sadness
1146,26,surprise,0|2|3|4|9|10|18|20|25,admiration|anger|annoyance|approval|disappointment|disapproval|love|optimism|sadness
1147,11,disgust,1|17|18|25|26|27,amusement|joy|love|sadness|surprise|neutral
1148,27,neutral,0|1|3|9|13|14|20|25,admiration|amusement|annoyance|disappointment|excitement|fear|optimism|sadness
1149,13|27,excitement|neutral,1|3|6|7|9|10|11|20|22|24|25|27,amusement|annoyance|confusion|curiosity|disappointment|disapproval|disgust|optimism|realization|remorse|sadness|neutral
1150,27,neutral,0|2|3|6|9|11|18,admiration|anger|annoyance|confusion|disappointment|disgust|love
1151,27,neutral,3|6|8|9|11|18|22,annoyance|confusion|desire|disappointment|disgust|love|realization
1152,15,gratitude,4|5|6|9|20|22|24,approval|caring|confusion|disappointment|optimism|realization|remorse
1153,9|18,disappointment|love,0|6|7|10|17|25,admiration|confusion|curiosity|disapproval|joy|sadness
1154,27,neutral,0|1|3|5|10|15|20,admiration|amusement|annoyance|caring|disapproval|gratitude|optimism
1155,10,disapproval,0|1|3|10|15|18|20|22,admiration|amusement|annoyance|disapproval|gratitude|love|optimism|realization
1156,4,approval,0|1|3|7|10|11|13|18|27,admiration|amusement|annoyance|curiosity|disapproval|disgust|excitement|love|neutral
1157,27,neutral,2|7|10|11|14|17|20,anger|curiosity|disapproval|disgust|fear|joy|optimism
1158,27,neutral,3|7|8|10|15|17|26,annoyance|curiosity|desire|disapproval|gratitude|joy|surprise
1159,2|18,anger|love,0|1|2|12|17|20|26|27,admiration|amusement|anger|embarrassment|joy|optimism|surprise|neutral
1160,0,admiration,0|4|7|10|11|18,admiration|approval|curiosity|disapproval|disgust|love
1161,27,neutral,20|26|27,optimism|surprise|neutral
1162,15,gratitude,1|4|7|10|24|25|27,amusement|approval|curiosity|disapproval|remorse|sadness|neutral
1163,10,disapproval,0|1|8|13|17|20|25,admiration|amusement|desire|excitement|joy|optimism|sadness
1164,27,neutral,1|2|4|15|17|18|27,amusement|anger|approval|gratitude|joy|love|neutral
1165,1,amusement,0|2|4|5|9|10|15|18,admiration|anger|approval|caring|disappointment|disapproval|gratitude|love
1166,27,neutral,1|3|5|9|17|26,amusement|annoyance|caring|disappointment|joy|surprise
1167,0,admiration,4|7|9|10|13|27,approval|curiosity|disappointment|disapproval|excitement|neutral
1168,6,confusion,1|3|4|10|27,amusement|annoyance|approval|disapproval|neutral
1169,2,anger,0|3|4|5|15|17|24,admiration|annoyance|approval|caring|gratitude|joy|remorse
1170,3,annoyance,0|2|3|14|15|17,admiration|anger|annoyance|fear|gratitude|joy
1171,27,neutral,0|3|8|9|13|17|20,admiration|annoyance|desire|disappointment|excitement|joy|optimism
1172,15,gratitude,0|2|4|5|6|14|15|20|22,admiration|anger|approval|caring|confusion|fear|gratitude|optimism|realization
1173,0,admiration,0|3|6|9|15|17|27,admiration|annoyance|confusion|disappointment|gratitude|joy|neutral
1174,4,approval,1|2|4|8|12|15|22|26,amusement|anger|approval|desire|embarrassment|gratitude|realization|surprise
1175,18,love,0|1|4|9|25|26|27,admiration|amusement|approval|disappointment|sadness|surprise|neutral
1176,1,amusement,0|3|6|8|15,admiration|annoyance|confusion|desire|gratitude
1177,4|22,approval|realization,0|4|5|8|18,admiration|approval|caring|desire|love
1178,0,admiration,0|2|4|5|9|10|15|22|23|26,admiration|anger|approval|caring|disappointment|disapproval|gratitude|realization|relief|surprise
1179,27,neutral,7|8|9|14|18|20,curiosity|desire|disappointment|fear|love|optimism
1180,1,amusement,0|14|15|22|24|27,admiration|fear|gratitude|realization|remorse|neutral
1181,2|3,anger|annoyance,1|3|4|12|20|24|27,amusement|annoyance|approval|embarrassment|optimism|remorse|neutral
1182,27,neutral,7|11|15|27,curiosity|disgust|gratitude|neutral
1183,13,excitement,0|4|5|8|10|17|25|26,admiration|approval|caring|desire|disapproval|joy|sadness|surprise
1184,0,admiration,4|8|9|10|14|17|20|22|25,approval|desire|disappointment|disapproval|fear|joy|optimism|realization|sadness
1185,27,neutral,2|3|5|8|9|11|15|18|27,anger|annoyance|caring|desire|disappointment|disgust|gratitude|love|neutral
1186,27,neutral,0|4|5|6|7|10|18|27,admiration|approval|caring|confusion|curiosity|disapproval|love|neutral
1187,10,disapproval,9|10|11|13|17|18|20|21|25|27,disappointment|disapproval|disgust|excitement|joy|love|optimism|pride|sadness|neutral
1188,27,neutral,1|7|9|25|26,amusement|curiosity|disappointment|sadness|surprise
1189,22,realization,0|6|15|27,admiration|confusion|gratitude|neutral
1190,26,surprise,0|4|6|14|25|27,admiration|approval|confusion|fear|sadness|neutral
1191,3,annoyance,0|4|9|13|18|25,admiration|approval|disappointment|excitement|love|sadness
1192,27,neutral,0|2|3|7|17|20|27,admiration|anger|annoyance|curiosity|joy|optimism|neutral
1193,27,neutral,3|5|7|9|13|27,annoyance|caring|curiosity|disappointment|excitement|neutral
1194,27,neutral,1|6|13|15|18|20,amusement|confusion|excitement|gratitude|love|optimism
1195,20,optimism,5|15|18,caring|gratitude|love
1196,13,excitement,0|7|8|10|22|25|27,admiration|curiosity|desire|disapproval|realization|sadness|neutral
1197,5,caring,0|1|9|11|12|15|17|20,admiration|amusement|disappointment|disgust|embarrassment|gratitude|joy|optimism
1198,22,realization,13|15|18|25,excitement|gratitude|love|sadness
1199,6|27,confusion|neutral,0|1|2|10,admiration|amusement|anger|disapproval
1200,25,sadness,0|1|5|10|13|15|20,admiration|amusement|caring|disapproval|excitement|gratitude|optimism
1201,0,admiration,0|5|6|7|18|20|22|23|24|25|26,admiration|caring|confusion|curiosity|love|optimism|realization|relief|remorse|sadness|surprise
1202,9,disappointment,3|5|9|22|26|27,annoyance|caring|disappointment|realization|surprise|neutral
1203,21,pride,1|2|4|5|9|10|15|18|20|22,amusement|anger|approval|caring|disappointment|disapproval|gratitude|love|optimism|realization
1204,1,amusement,0|1|15|18|26,admiration|amusement|gratitude|love|surprise
1205,0,admiration,2|3|6|8|9|11|15|17|18|27,anger|annoyance|confusion|desire|disappointment|disgust|gratitude|joy|love|neutral
1206,15,gratitude,0|1|4|7|10|15,admiration|amusement|approval|curiosity|disapproval|gratitude
1207,10,disapproval,1|2|6|7|10|11|15|17|18|25,amusement|anger|confusion|curiosity|disapproval|disgust|gratitude|joy|love|sadness
1208,27,neutral,5|7|10|15,caring|curiosity|disapproval|gratitude
1209,18,love,0|4|7|17|25|26|27,admiration|approval|curiosity|joy|sadness|surprise|neutral
1210,15,gratitude,0|2|5|6|7|8|9|26,admiration|anger|caring|confusion|curiosity|desire|disappointment|surprise
1211,7|27,curiosity|neutral,5|6|7|10|23,caring|confusion|curiosity|disapproval|relief
1212,17,joy,1|2|3|4|15|20|22,amusement|anger|annoyance|approval|gratitude|optimism|realization
1213,17,joy,0|1|3|4|7|12|15|27,admiration|amusement|annoyance|approval|curiosity|embarrassment|gratitude|neutral
1214,2,anger,13,excitement
1215,0,admiration,3|4|6|14|25|27,annoyance|approval|confusion|fear|sadness|neutral
1216,27,neutral,1|4|7|18|22|27,amusement|approval|curiosity|love|realization|neutral
1217,1,amusement,0|1|4|6|18|20|22|25,admiration|amusement|approval|confusion|love|optimism|realization|sadness
1218,25,sadness,5|8|18|20|22,caring|desire|love|optimism|realization
1219,1,amusement,0|4|6|11|27,admiration|approval|confusion|disgust|neutral
1220,18,love,3|7|15|25|26,annoyance|curiosity|gratitude|sadness|surprise
1221,15,gratitude,1|6|9|27,amusement|confusion|disappointment|neutral
1222,26,surprise,0|2|4|9|10|11|17|19|20|25,admiration|anger|approval|disappointment|disapproval|disgust|joy|nervousness|optimism|sadness
1223,18,love,0|3|4|5|13|22|27,admiration|annoyance|approval|caring|excitement|realization|neutral
1224,18,love,3|4|5|7|9|11,annoyance|approval|caring|curiosity|disappointment|disgust
1225,27,neutral,1|2|3|9|26|27,amusement|anger|annoyance|disappointment|surprise|neutral
1226,0,admiration,0|3|7|12|17|18|25|26|27,admiration|annoyance|curiosity|embarrassment|joy|love|sadness|surprise|neutral
1227,17,joy,0|1|2|3|5|10|17|18|20,admiration|amusement|anger|annoyance|caring|disapproval|joy|love|optimism
1228,27,neutral,27,neutral
1229,24,remorse,2|5|11|26,anger|caring|disgust|surprise
1230,27,neutral,3|4|10|13|15|18|25|26,annoyance|approval|disapproval|excitement|gratitude|love|sadness|surprise
1231,27,neutral,1|6|7|10|22,amusement|confusion|curiosity|disapproval|realization
1232,27,neutral,1|6|7|18|26|27,amusement|confusion|curiosity|love|surprise|neutral
1233,10,disapproval,2|3|25|27,anger|annoyance|sadness|neutral
1234,27,neutral,4|5|11|14|15|20|22|26|27,approval|caring|disgust|fear|gratitude|optimism|realization|surprise|neutral
1235,0,admiration,0|4|9|10,admiration|approval|disappointment|disapproval
1236,15,gratitude,0|2|7|9|14|15|17|24,admiration|anger|curiosity|disappointment|fear|gratitude|joy|remorse
1237,3,annoyance,0|4|7|10|17|18|19,admiration|approval|curiosity|disapproval|joy|love|nervousness
1238,1,amusement,1|2|4|11|15|18|22|26,amusement|anger|approval|disgust|gratitude|love|realization|surprise
1239,27,neutral,0|1|6|11|15|25,admiration|amusement|confusion|disgust|gratitude|sadness
1240,27,neutral,0|4|6|7|15|25|27,admiration|approval|confusion|curiosity|gratitude|sadness|neutral
1241,27,neutral,0|2|4|7|27,admiration|anger|approval|curiosity|neutral
1242,27,neutral,9|10|18|27,disappointment|disapproval|love|neutral
1243,27,neutral,1|2|9|27,amusement|anger|disappointment|neutral
1244,15,gratitude,0|8|11|15|27,admiration|desire|disgust|gratitude|neutral
1245,1|20,amusement|optimism,3|6|9|15|17|18|22,annoyance|confusion|disappointment|gratitude|joy|love|realization
1246,1|22,amusement|realization,1|3|5|10|12|15|20|24,amusement|annoyance|caring|disapproval|embarrassment|gratitude|optimism|remorse
1247,15,gratitude,1|3|20|25|27,amusement|annoyance|optimism|sadness|neutral
1248,0|16|25,admiration|grief|sadness,2|6|7|8|10|11|13|17|20,anger|confusion|curiosity|desire|disapproval|disgust|excitement|joy|optimism
1249,18,love,1|2|11|18|20|24|25,amusement|anger|disgust|love|optimism|remorse|sadness
1250,27,neutral,2|6|7|11|15|17,anger|confusion|curiosity|disgust|gratitude|joy
1251,27,neutral,0|1|4|5|13|17|18|20,admiration|amusement|approval|caring|excitement|joy|love|optimism
1252,3,annoyance,0|1|3|4|5|9|15|20,admiration|amusement|annoyance|approval|caring|disappointment|gratitude|optimism
1253,27,neutral,0|4|10|11|15|17|26|27,admiration|approval|disapproval|disgust|gratitude|joy|surprise|neutral
1254,0,admiration,27,neutral
1255,27,neutral,0|3|6|10|26|27,admiration|annoyance|confusion|disapproval|surprise|neutral
1256,27,neutral,3|4|9|10|18|22|24|26,annoyance|approval|disappointment|disapproval|love|realization|remorse|surprise
1257,1,amusement,3|5|10|15|18|25|26,annoyance|caring|disapproval|gratitude|love|sadness|surprise
1258,7,curiosity,4|6|15|25|27,approval|confusion|gratitude|sadness|neutral
1259,5,caring,6|7|9|11|17|26|27,confusion|curiosity|disappointment|disgust|joy|surprise|neutral
1260,15|18,gratitude|love,3|7|13|15|17|18|22|25,annoyance|curiosity|excitement|gratitude|joy|love|realization|sadness
1261,6,confusion,0|3|4|5|6|12|13|14|15|17,admiration|annoyance|approval|caring|confusion|embarrassment|excitement|fear|gratitude|joy
1262,4,approval,7|10|11|17|18,curiosity|disapproval|disgust|joy|love
1263,27,neutral,0|1|5|6|7|13|22,admiration|amusement|caring|confusion|curiosity|excitement|realization
1264,27,neutral,7|10|17|18|22|26,curiosity|disapproval|joy|love|realization|surprise
1265,0|4,admiration|approval,0|1|3|4|5|7|8|22|27,admiration|amusement|annoyance|approval|caring|curiosity|desire|realization|neutral
1266,27,neutral,5|9|10|14|15|27,caring|disappointment|disapproval|fear|gratitude|neutral
1267,27,neutral,5|15|22,caring|gratitude|realization
1268,27,neutral,4|5|6|7|10|13|15|17|22|26|27,approval|caring|confusion|curiosity|disapproval|excitement|gratitude|joy|realization|surprise|neutral
1269,27,neutral,2|5|8|15|20,anger|caring|desire|gratitude|optimism
1270,0,admiration,0|15|20|25|27,admiration|gratitude|optimism|sadness|neutral
1271,27,neutral,0|1|5|12|13|18|27,admiration|amusement|caring|embarrassment|excitement|love|neutral
1272,1|20,amusement|optimism,0|1|27,admiration|amusement|neutral
1273,27,neutral,13|14|17|22|27,excitement|fear|joy|realization|neutral
1274,11,disgust,2|3|4|5|6|10|14|15|19|20|26,anger|annoyance|approval|caring|confusion|disapproval|fear|gratitude|nervousness|optimism|surprise
1275,27,neutral,3|11|15|17|18|22|25,annoyance|disgust|gratitude|joy|love|realization|sadness
1276,4,approval,2|4|5|7|10|13|14|15|18,anger|approval|caring|curiosity|disapproval|excitement|fear|gratitude|love
1277,6,confusion,2|10|19|26,anger|disapproval|nervousness|surprise
1278,27,neutral,3|8|18,annoyance|desire|love
1279,0,admiration,0|3|8|18|20|25,admiration|annoyance|desire|love|optimism|sadness
1280,27,neutral,4|6|13|15,approval|confusion|excitement|gratitude
1281,4|14,approval|fear,1|15|17|27,amusement|gratitude|joy|neutral
1282,0,admiration,1|7|11|15|17|18|27,amusement|curiosity|disgust|gratitude|joy|love|neutral
1283,4,approval,0|1|2|6|7|8|10|11|13|15|18,admiration|amusement|anger|confusion|curiosity|desire|disapproval|disgust|excitement|gratitude|love
1284,10,disapproval,3|4|7|13|17|18|25|27,annoyance|approval|curiosity|excitement|joy|love|sadness|neutral
1285,3,annoyance,1|6|9|13|15|18|22|24,amusement|confusion|disappointment|excitement|gratitude|love|realization|remorse
1286,27,neutral,3|6|10|12|15|20,annoyance|confusion|disapproval|embarrassment|gratitude|optimism
1287,27,neutral,2|4|15|22,anger|approval|gratitude|realization
1288,13|27,excitement|neutral,0|1|3|5|20|22|27,admiration|amusement|annoyance|caring|optimism|realization|neutral
1289,27,neutral,2|4|5|7|15|17|18|20,anger|approval|caring|curiosity|gratitude|joy|love|optimism
1290,15,gratitude,0|1|6|11|15|25|27,admiration|amusement|confusion|disgust|gratitude|sadness|neutral
1291,27,neutral,0|3|11|20|27,admiration|annoyance|disgust|optimism|neutral
1292,27,neutral,1|3|5|6|7|10|18,amusement|annoyance|caring|confusion|curiosity|disapproval|love
1293,20,optimism,0|2|3|4|9|15|22|26,admiration|anger|annoyance|approval|disappointment|gratitude|realization|surprise
1294,9,disappointment,3|7|22|27,annoyance|curiosity|realization|neutral
1295,11|27,disgust|neutral,4|5|6|15|17|25|27,approval|caring|confusion|gratitude|joy|sadness|neutral
1296,7,curiosity,3|17|26|27,annoyance|joy|surprise|neutral
