row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
564,7,curiosity,0|1|2|3|4|9|10|14|20,admiration|amusement|anger|annoyance|approval|disappointment|disapproval|fear|optimism
565,0|18,admiration|love,0|4|5|11|15|20|27,admiration|approval|caring|disgust|gratitude|optimism|neutral
566,27,neutral,0|4|22|25|26,admiration|approval|realization|sadness|surprise
567,9,disappointment,4|6|10|15|18|27,approval|confusion|disapproval|gratitude|love|neutral
568,0,admiration,0|1|2|4|12|15|24,admiration|amusement|anger|approval|embarrassment|gratitude|remorse
569,7,curiosity,2|9|10|15|17|20|22,anger|disappointment|disapproval|gratitude|joy|optimism|realization
570,22,realization,1|2|3|5|7|10|17,amusement|anger|annoyance|caring|curiosity|disapproval|joy
571,27,neutral,0|6|9|12|13|15|17|18|25|26,admiration|confusion|disappointment|embarrassment|excitement|gratitude|joy|love|sadness|surprise
572,27,neutral,6|9|13|24|26|27,confusion|disappointment|excitement|remorse|surprise|neutral
573,1,amusement,2|3|7|8|10|14|15|17|18|25,anger|annoyance|curiosity|desire|disapproval|fear|gratitude|joy|love|sadness
574,15,gratitude,0|3|4|7|9|17|26,admiration|annoyance|approval|curiosity|disappointment|joy|surprise
575,27,neutral,1|3|18|26|27,amusement|annoyance|love|surprise|neutral
576,20,optimism,0|1|2|3|7|17|22,admiration|amusement|anger|annoyance|curiosity|joy|realization
577,1|17,amusement|joy,0|1|2|5|15|25|27,admiration|amusement|anger|caring|gratitude|sadness|neutral
578,0,admiration,1|2|5|6,amusement|anger|caring|confusion
579,10|20,disapproval|optimism,1|3|13|27,amusement|annoyance|excitement|neutral
580,14,fear,1|6|7|14|15|18|27,amusement|confusion|curiosity|fear|gratitude|love|neutral
581,4|21,approval|pride,1|2|10|15|18|27,amusement|anger|disapproval|gratitude|love|neutral
582,15|20,gratitude|optimism,0|1|4|6|10|17|18,admiration|amusement|approval|confusion|disapproval|joy|love
583,7,curiosity,5|10|17|18|27,caring|disapproval|joy|love|neutral
584,3,annoyance,6|9|17|20|27,confusion|disappointment|joy|optimism|neutral
585,27,neutral,4|20|22|27,approval|optimism|realization|neutral
586,27,neutral,1|3|6|9|11|15|20,amusement|annoyance|confusion|disappointment|disgust|gratitude|optimism
587,13|15|26,excitement|gratitude|surprise,0|3|5|7|14|18|27,admiration|annoyance|caring|curiosity|fear|love|neutral
588,27,neutral,3|10|15|20,annoyance|disapproval|gratitude|optimism
589,27,neutral,0|18|25,admiration|love|sadness
590,6,confusion,1|2|3,amusement|anger|annoyance
591,27,neutral,26|27,surprise|neutral
592,1,amusement,1|13|15|17|20|25|26|27,amusement|excitement|gratitude|joy|optimism|sadness|surprise|neutral
593,0,admiration,4|10|15|18|22|25,approval|disapproval|gratitude|love|realization|sadness
594,9|26,disappointment|surprise,0|5|8|9|15|22|27,admiration|caring|desire|disappointment|gratitude|realization|neutral
595,7,curiosity,0|3|6|7|22|26,admiration|annoyance|confusion|curiosity|realization|surprise
596,20,optimism,1|2|3|7|13|15|17|18|25,amusement|anger|annoyance|curiosity|excitement|gratitude|joy|love|sadness
597,0,admiration,8|9|14|27,desire|disappointment|fear|neutral
598,1,amusement,3|4|6|7|22|27,annoyance|approval|confusion|curiosity|realization|neutral
599,18,love,2|3|9|10|13|17|18|20,anger|annoyance|disappointment|disapproval|excitement|joy|love|optimism
600,10|27,disapproval|neutral,5|8|14|17|18|20|25|26,caring|desire|fear|joy|love|optimism|sadness|surprise
601,27,neutral,0|2|6|9|11|15,admiration|anger|confusion|disappointment|disgust|gratitude
602,3|5|22,annoyance|caring|realization,2|5|11|15|17|20|27,anger|caring|disgust|gratitude|joy|optimism|neutral
603,27,neutral,7|8|10|18|27,curiosity|desire|disapproval|love|neutral
604,20,optimism,0|3|7|8|9|15|17|18|22|25|26,admiration|annoyance|curiosity|desire|disappointment|gratitude|joy|love|realization|sadness|surprise
605,4|10|27,approval|disapproval|neutral,0|5|7|10|11|14|17,admiration|caring|curiosity|disapproval|disgust|fear|joy
606,25,sadness,1|4|10|13|15|20,amusement|approval|disapproval|excitement|gratitude|optimism
607,2|18,anger|love,0|2|3|6|9|26|27,admiration|anger|annoyance|confusion|disappointment|surprise|neutral
608,4,approval,1|4|6|26|27,amusement|approval|confusion|surprise|neutral
609,7|27,curiosity|neutral,0|1|7|8|15|18|26,admiration|amusement|curiosity|desire|gratitude|love|surprise
610,4|27,approval|neutral,5|6|27,caring|confusion|neutral
611,0|17,admiration|joy,0|2|3|4|7|10|14|18|24|25,admiration|anger|annoyance|approval|curiosity|disapproval|fear|love|remorse|sadness
612,27,neutral,0|4|9|20,admiration|approval|disappointment|optimism
613,6,confusion,3|5|10|13|15|22,annoyance|caring|disapproval|excitement|gratitude|realization
614,0,admiration,1|2|6|10|17|18|22|25|27,amusement|anger|confusion|disapproval|joy|love|realization|sadness|neutral
615,3,annoyance,0|3|4|9|10|13|17,admiration|annoyance|approval|disappointment|disapproval|excitement|joy
616,0,admiration,0|1|3|9|15|17,admiration|amusement|annoyance|disappointment|gratitude|joy
617,14,fear,1|3|9|10|17|22|25,amusement|annoyance|disappointment|disapproval|joy|realization|sadness
618,2|25,anger|sadness,1|5|6|7|14|15|22,amusement|caring|confusion|curiosity|fear|gratitude|realization
619,1,amusement,3|5|9|18|27,annoyance|caring|disappointment|love|neutral
620,7,curiosity,2|4|9|14|15|27,anger|approval|disappointment|fear|gratitude|neutral
621,9|10,disappointment|disapproval,2|3|15|20|24|25|27,anger|annoyance|gratitude|optimism|remorse|sadness|neutral
622,18,love,1|6|7|17|26|27,amusement|confusion|curiosity|joy|surprise|neutral
623,1|10,amusement|disapproval,2|5|8|10|18|20,anger|caring|desire|disapproval|love|optimism
624,6,confusion,1|4|5|7|10|11|14|15|17|24|25|26,amusement|approval|caring|curiosity|disapproval|disgust|fear|gratitude|joy|remorse|sadness|surprise
625,18,love,0|3|9|20|22|27,admiration|annoyance|disappointment|optimism|realization|neutral
626,3,annoyance,1|3|4|7|9|18|20,amusement|annoyance|approval|curiosity|disappointment|love|optimism
627,0|15,admiration|gratitude,0|4|7|10|13|20|27,admiration|approval|curiosity|disapproval|excitement|optimism|neutral
628,18,love,2|7|8|9|13|20|22,anger|curiosity|desire|disappointment|excitement|optimism|realization
629,19,nervousness,2|10|27,anger|disapproval|neutral
630,7|27,curiosity|neutral,0|1|7|9|15|17|25,admiration|amusement|curiosity|disappointment|gratitude|joy|sadness
631,0|7,admiration|curiosity,0|1|2|4|9|10|14|17,admiration|amusement|anger|approval|disappointment|disapproval|fear|joy
632,10,disapproval,2|8|9|10|13|15|20|22|25|27,anger|desire|disappointment|disapproval|excitement|gratitude|optimism|realization|sadness|neutral
633,7,curiosity,2|3|10|13|15|27,anger|annoyance|disapproval|excitement|gratitude|neutral
634,20|27,optimism|neutral,2|5|6|7|9|10|18|20|27,anger|caring|confusion|curiosity|disappointment|disapproval|love|optimism|neutral
635,17,joy,5|7|14|27,caring|curiosity|fear|neutral
636,25,sadness,0|3|4|5|6|10|15|17|18|25,admiration|annoyance|approval|caring|confusion|disapproval|gratitude|joy|love|sadness
637,10|20,disapproval|optimism,0|6|10|14|22|24,admiration|confusion|disapproval|fear|realization|remorse
638,8,desire,5|12|14|15|18|20|25,caring|embarrassment|fear|gratitude|love|optimism|sadness
639,27,neutral,0|1|3|4|7|14|17|18,admiration|amusement|annoyance|approval|curiosity|fear|joy|love
640,5,caring,9|14|27,disappointment|fear|neutral
641,27,neutral,6|10|13|18|25,confusion|disapproval|excitement|love|sadness
642,5,caring,1|3|4|6|27,amusement|annoyance|approval|confusion|neutral
643,1,amusement,0|4|7|17|24|27,admiration|approval|curiosity|joy|remorse|neutral
644,18,love,0|2|6|9|11|18|20,admiration|anger|confusion|disappointment|disgust|love|optimism
645,13|17,excitement|joy,6|15|20|25|27,confusion|gratitude|optimism|sadness|neutral
646,0|20|24,admiration|optimism|remorse,5|6|7|9|10|13|17|20|22,caring|confusion|curiosity|disappointment|disapproval|excitement|joy|optimism|realization
647,15|20,gratitude|optimism,1|2|7|11|15|18|21|22,amusement|anger|curiosity|disgust|gratitude|love|pride|realization
648,0|15,admiration|gratitude,0|1|2|4|7|15|17|18,admiration|amusement|anger|approval|curiosity|gratitude|joy|love
649,10,disapproval,4|6|9|13|27,approval|confusion|disappointment|excitement|neutral
650,11,disgust,0|4|7|10|15|27,admiration|approval|curiosity|disapproval|gratitude|neutral
651,2,anger,3|5|10|11|20|22|25|27,annoyance|caring|disapproval|disgust|optimism|realization|sadness|neutral
652,27,neutral,2|3|4|11|17|22,anger|annoyance|approval|disgust|joy|realization
653,1,amusement,1|4|5|10|13|27,amusement|approval|caring|disapproval|excitement|neutral
654,0,admiration,1|2|3|7|9|13|18|26|27,amusement|anger|annoyance|curiosity|disappointment|excitement|love|surprise|neutral
655,27,neutral,0|3|6|9|11|17|22,admiration|annoyance|confusion|disappointment|disgust|joy|realization
656,5,caring,4|5|9|13|18|27,approval|caring|disappointment|excitement|love|neutral
657,2,anger,0|1|4|5|8|15|18,admiration|amusement|approval|caring|desire|gratitude|love
658,11,disgust,0|2|3|6|10|13|15|17|18,admiration|anger|annoyance|confusion|disapproval|excitement|gratitude|joy|love
659,6,confusion,0|6|7|13|17|26|27,admiration|confusion|curiosity|excitement|joy|surprise|neutral
660,26,surprise,0|4|5|7|10|14|15|20|22|27,admiration|approval|caring|curiosity|disapproval|fear|gratitude|optimism|realization|neutral
661,22,realization,0|1|3|4|5|13|15,admiration|amusement|annoyance|approval|caring|excitement|gratitude
662,27,neutral,3|7|9|18|22,annoyance|curiosity|disappointment|love|realization
663,1,amusement,0|1|3|9|15|18,admiration|amusement|annoyance|disappointment|gratitude|love
664,27,neutral,7|11|18|27,curiosity|disgust|love|neutral
665,22,realization,0|1|2|7|10,admiration|amusement|anger|curiosity|disapproval
666,6,confusion,4|6|7|12|18|22|27,approval|confusion|curiosity|embarrassment|love|realization|neutral
667,10,disapproval,3|20|25|27,annoyance|optimism|sadness|neutral
668,4,approval,1|5|18|22,amusement|caring|love|realization
669,27,neutral,0|1|3|11|18|26,admiration|amusement|annoyance|disgust|love|surprise
670,27,neutral,0|3|6|8|11|13|14|17,admiration|annoyance|confusion|desire|disgust|excitement|fear|joy
671,3,annoyance,0|6|15|27,admiration|confusion|gratitude|neutral
672,15,gratitude,5|6|7|13|20|24,caring|confusion|curiosity|excitement|optimism|remorse
673,27,neutral,26|27,surprise|neutral
674,0,admiration,0|3|14|15|18|19|24,admiration|annoyance|fear|gratitude|love|nervousness|remorse
675,27,neutral,0|4|9|10|17|20|22|26,admiration|approval|disappointment|disapproval|joy|optimism|realization|surprise
676,1,amusement,4|5|9|11|25|27,approval|caring|disappointment|disgust|sadness|neutral
677,6,confusion,9|10|11|15|22,disappointment|disapproval|disgust|gratitude|realization
678,20,optimism,3|9|15|17|18|22|25,annoyance|disappointment|gratitude|joy|love|realization|sadness
679,3,annoyance,1|4|5|7|13|18|19|20|25,amusement|approval|caring|curiosity|excitement|love|nervousness|optimism|sadness
680,1,amusement,9|17|27,disappointment|joy|neutral
681,5,caring,1|2|3|5|8|18|20|25|27,amusement|anger|annoyance|caring|desire|love|optimism|sadness|neutral
682,14,fear,0|2|5|9|11|14|15|18|25|26,admiration|anger|caring|disappointment|disgust|fear|gratitude|love|sadness|surprise
683,6|26,confusion|surprise,1|3|7|9|14|17|20|26,amusement|annoyance|curiosity|disappointment|fear|joy|optimism|surprise
684,17,joy,1|27,amusement|neutral
685,24,remorse,0|5|7|13|14|15|22,admiration|caring|curiosity|excitement|fear|gratitude|realization
686,2,anger,0|7|10|18|20,admiration|curiosity|disapproval|love|optimism
687,27,neutral,3|5|7|8|10|15|22|25,annoyance|caring|curiosity|desire|disapproval|gratitude|realization|sadness
688,27,neutral,0|3|6|7|13|15|18|26,admiration|annoyance|confusion|curiosity|excitement|gratitude|love|surprise
689,0|22,admiration|realization,0|7|9|11|17|24|25|26,admiration|curiosity|disappointment|disgust|joy|remorse|sadness|surprise
690,0|4,admiration|approval,0|2|3|4|6|9|10|17|18,admiration|anger|annoyance|approval|confusion|disappointment|disapproval|joy|love
691,8,desire,1|2|3|5|7|15|18|20|26|27,amusement|anger|annoyance|caring|curiosity|gratitude|love|optimism|surprise|neutral
692,4|5,approval|caring,0|2|4|9|10|13|20|26,admiration|anger|approval|disappointment|disapproval|excitement|optimism|surprise
693,4,approval,2|5|6|15|17|18|20,anger|caring|confusion|gratitude|joy|love|optimism
694,7|11|25,curiosity|disgust|sadness,0|1|3|17|22|27,admiration|amusement|annoyance|joy|realization|neutral
695,20,optimism,3|10|15|20|25|27,annoyance|disapproval|gratitude|optimism|sadness|neutral
696,27,neutral,3|4|5|8|10|15|18|20|25,annoyance|approval|caring|desire|disapproval|gratitude|love|optimism|sadness
697,6|7,confusion|curiosity,4|7|9|15|20|22|27,approval|curiosity|disappointment|gratitude|optimism|realization|neutral
698,27,neutral,4|6|7|13|17|26,approval|confusion|curiosity|excitement|joy|surprise
699,22,realization,1|2|7|9|27,amusement|anger|curiosity|disappointment|neutral
700,7,curiosity,0|4|8|9|11|14|18|25,admiration|approval|desire|disappointment|disgust|fear|love|sadness
701,0|13,admiration|excitement,0|2|4|5|7|12|15,admiration|anger|approval|caring|curiosity|embarrassment|gratitude
702,27,neutral,0|1|2|10|14|17,admiration|amusement|anger|disapproval|fear|joy
703,0,admiration,0|11|27,admiration|disgust|neutral
704,11|18,disgust|love,2|3|4|7|14|17|18|25,anger|annoyance|approval|curiosity|fear|joy|love|sadness
705,7,curiosity,7|8|11|20|25|26,curiosity|desire|disgust|optimism|sadness|surprise
706,20,optimism,0|4|27,admiration|approval|neutral
707,1,amusement,0|1|7|15|18,admiration|amusement|curiosity|gratitude|love
708,27,neutral,1|4|7|9|13|15|25|26,amusement|approval|curiosity|disappointment|excitement|gratitude|sadness|surprise
709,18,love,2|3|4|13|17|20|22|26|27,anger|annoyance|approval|excitement|joy|optimism|realization|surprise|neutral
710,2,anger,0|4|7|10|17|20,admiration|approval|curiosity|disapproval|joy|optimism
711,3,annoyance,3|4|17|20|27,annoyance|approval|joy|optimism|neutral
712,10,disapproval,5|7|13|15|17|20|24,caring|curiosity|excitement|gratitude|joy|optimism|remorse
713,20,optimism,0|4|14|17|27,admiration|approval|fear|joy|neutral
714,27,neutral,2|4|10|17|20|27,anger|approval|disapproval|joy|optimism|neutral
715,8|18,desire|love,0|1|3|4|6|9|14|20|25,admiration|amusement|annoyance|approval|confusion|disappointment|fear|optimism|sadness
716,15,gratitude,3|6|7|17|22|26|27,annoyance|confusion|curiosity|joy|realization|surprise|neutral
717,15,gratitude,0|2|5|17|18|22|25|27,admiration|anger|caring|joy|love|realization|sadness|neutral
718,27,neutral,5|8|10|15|17|20,caring|desire|disapproval|gratitude|joy|optimism
719,9|25,disappointment|sadness,9|12|13|15|17|20,disappointment|embarrassment|excitement|gratitude|joy|optimism
720,1,amusement,1|4|7|8|12|14|18|20|22,amusement|approval|curiosity|desire|embarrassment|fear|love|optimism|realization
721,27,neutral,0|1|3|15|20,admiration|amusement|annoyance|gratitude|optimism
722,27,neutral,2|10|13|27,anger|disapproval|excitement|neutral
723,4,approval,1|3|9|17|27,amusement|annoyance|disappointment|joy|neutral
724,27,neutral,0|1|2|4|10|11|14|15|17|25,admiration|amusement|anger|approval|disapproval|disgust|fear|gratitude|joy|sadness
725,4,approval,2|3|7|8|9|10|15|18|22,anger|annoyance|curiosity|desire|disappointment|disapproval|gratitude|love|realization
726,27,neutral,1|2|4|5|10|11|17|25|26,amusement|anger|approval|caring|disapproval|disgust|joy|sadness|surprise
727,15,gratitude,0|1|2|3|6|8|10|11|15|17,admiration|amusement|anger|annoyance|confusion|desire|disapproval|disgust|gratitude|joy
728,1,amusement,0|7|14|17|18,admiration|curiosity|fear|joy|love
729,5,caring,0|1|2|5|15,admiration|amusement|anger|caring|gratitude
730,17,joy,0|11|14|26|27,admiration|disgust|fear|surprise|neutral
731,6,confusion,1|2|6|10|22|26|27,amusement|anger|confusion|disapproval|realization|surprise|neutral
732,7,curiosity,0|1|3|4|6|7|18|22|25|27,admiration|amusement|annoyance|approval|confusion|curiosity|love|realization|sadness|neutral
733,27,neutral,0|4|5|11|15|18|25,admiration|approval|caring|disgust|gratitude|love|sadness
734,15,gratitude,0|1|4|9|15|18|22,admiration|amusement|approval|disappointment|gratitude|love|realization
735,17,joy,1|5|13|15|25|27,amusement|caring|excitement|gratitude|sadness|neutral
736,27,neutral,4|15|20|24|27,approval|gratitude|optimism|remorse|neutral
737,11,disgust,4|6|8|10|15|21|22|24|27,approval|confusion|desire|disapproval|gratitude|pride|realization|remorse|neutral
738,27,neutral,0|1|3|4|11|13|20|22,admiration|amusement|annoyance|approval|disgust|excitement|optimism|realization
739,0|4,admiration|approval,0|3|9|11|20|24|27,admiration|annoyance|disappointment|disgust|optimism|remorse|neutral
740,27,neutral,1|10|14|18|25,amusement|disapproval|fear|love|sadness
741,10,disapproval,2|3|5|6|8|15|18,anger|annoyance|caring|confusion|desire|gratitude|love
742,27,neutral,0|17|20|22|25|26|27,admiration|joy|optimism|realization|sadness|surprise|neutral
743,6,confusion,0|1|5|7|9|10|11|13|17|25,admiration|amusement|caring|curiosity|disappointment|disapproval|disgust|excitement|joy|sadness
744,27,neutral,1|2|4|8|9|15|17|20|27,amusement|anger|approval|desire|disappointment|gratitude|joy|optimism|neutral
745,18,love,3|9|10|18|22|27,annoyance|disappointment|disapproval|love|realization|neutral
746,0,admiration,2|6|13|18,anger|confusion|excitement|love
747,27,neutral,0|4|6|7|9|20,admiration|approval|confusion|curiosity|disappointment|optimism
748,27,neutral,3|7|8|11|27,annoyance|curiosity|desire|disgust|neutral
749,27,neutral,0|1|2|4|5|18|26,admiration|amusement|anger|approval|caring|love|surprise
750,1,amusement,0|2|3|4|10|18|20,admiration|anger|annoyance|approval|disapproval|love|optimism
751,27,neutral,2|7|15|18|22|27,anger|curiosity|gratitude|love|realization|neutral
752,5,caring,1|2|3|13|15|27,amusement|anger|annoyance|excitement|gratitude|neutral
753,14,fear,1|3|5|10|11|22,amusement|annoyance|caring|disapproval|disgust|realization
754,27,neutral,2|4|7|9|10|15|25|27,anger|approval|curiosity|disappointment|disapproval|gratitude|sadness|neutral
755,4|8,approval|desire,0|3|4|6|9|13|22|27,admiration|annoyance|approval|confusion|disappointment|excitement|realization|neutral
756,27,neutral,0|7|9|14|15|20,admiration|curiosity|disappointment|fear|gratitude|optimism
757,27,neutral,0|8|15|22|27,admiration|desire|gratitude|realization|neutral
758,27,neutral,3|5|6|17|24,annoyance|caring|confusion|joy|remorse
759,17,joy,1|2|5|6|8|10|15|18,amusement|anger|caring|confusion|desire|disapproval|gratitude|love
760,27,neutral,3|4|7|10|22|25|27,annoyance|approval|curiosity|disapproval|realization|sadness|neutral
761,25,sadness,6|17|22|27,confusion|joy|realization|neutral
762,3|27,annoyance|neutral,2|20|25|27,anger|optimism|sadness|neutral
763,27,neutral,0|7|9|16|17|18|19|27,admiration|curiosity|disappointment|grief|joy|love|nervousness|neutral
764,9,disappointment,5|7|10|17|18|22,caring|curiosity|disapproval|joy|love|realization
765,27,neutral,4|17|27,approval|joy|neutral
766,19|20,nervousness|optimism,1|4|9|10|17|25,amusement|approval|disappointment|disapproval|joy|sadness
767,27,neutral,0|1|4|7|9|14|17|20|27,admiration|amusement|approval|curiosity|disappointment|fear|joy|optimism|neutral
768,22,realization,2|4|11|15|27,anger|approval|disgust|gratitude|neutral
769,27,neutral,1|2|4|11|13|15|18|20,amusement|anger|approval|disgust|excitement|gratitude|love|optimism
770,0,admiration,0|6|13|22|27,admiration|confusion|excitement|realization|neutral
771,10|27,disapproval|neutral,2|4|5|11|14|17|27,anger|approval|caring|disgust|fear|joy|neutral
772,27,neutral,0|1|2|5|10|11|13|22|25,admiration|amusement|anger|caring|disapproval|disgust|excitement|realization|sadness
773,27,neutral,0|15|17|22|24,admiration|gratitude|joy|realization|remorse
774,0,admiration,4|6|11|17|18|20|22,approval|confusion|disgust|joy|love|optimism|realization
775,10,disapproval,1|2|3|11|17|18|20|22|27,amusement|anger|annoyance|disgust|joy|love|optimism|realization|neutral
776,27,neutral,2|8|10|14,anger|desire|disapproval|fear
777,0,admiration,17|18|27,joy|love|neutral
778,0,admiration,2|7|14|15|20,anger|curiosity|fear|gratitude|optimism
779,11,disgust,0|4|7|11|18,admiration|approval|curiosity|disgust|love
780,4,approval,3|4|5|9|10|18|20|27,annoyance|approval|caring|disappointment|disapproval|love|optimism|neutral
781,22,realization,2|3|4|7|9|10|18|22|24,anger|annoyance|approval|curiosity|disappointment|disapproval|love|realization|remorse
782,2,anger,2|9|15|18|27,anger|disappointment|gratitude|love|neutral
783,18|20,love|optimism,0|10|11|15|18|20|22|27,admiration|disapproval|disgust|gratitude|love|optimism|realization|neutral
784,0,admiration,0|3|5|6|10|20|22|25|27,admiration|annoyance|caring|confusion|disapproval|optimism|realization|sadness|neutral
785,4,approval,0|4|6|20,admiration|approval|confusion|optimism
786,7,curiosity,4|7|8|13|15|17|18|22|26,approval|curiosity|desire|excitement|gratitude|joy|love|realization|surprise
787,27,neutral,4|5|6|7|17,approval|caring|confusion|curiosity|joy
788,15,gratitude,0|1|2|4|5|15|17,admiration|amusement|anger|approval|caring|gratitude|joy
789,27,neutral,0|2|6|8|15|18|26,admiration|anger|confusion|desire|gratitude|love|surprise
790,4|24,approval|remorse,0|2|3|4|7|13|15,admiration|anger|annoyance|approval|curiosity|excitement|gratitude
791,0|18,admiration|love,0|1|9|17|20|25|26|27,admiration|amusement|disappointment|joy|optimism|sadness|surprise|neutral
792,11,disgust,1|2|6|15|20|25|27,amusement|anger|confusion|gratitude|optimism|sadness|neutral
793,27,neutral,0|1|5|6|11|17|18|20|21,admiration|amusement|caring|confusion|disgust|joy|love|optimism|pride
794,27,neutral,0|2|6|10|27,admiration|anger|confusion|disapproval|neutral
795,27,neutral,2|4|6|9|15|25|27,anger|approval|confusion|disappointment|gratitude|sadness|neutral
796,18,love,10|25,disapproval|sadness
797,1,amusement,1|7|9|15|17|25,amusement|curiosity|disappointment|gratitude|joy|sadness
798,17,joy,1|2|4|8|17|18,amusement|anger|approval|desire|joy|love
799,1,amusement,0|18|27,admiration|love|neutral
800,2,anger,1|3|13|18|24,amusement|annoyance|excitement|love|remorse
801,27,neutral,0|3|4|5,admiration|annoyance|approval|caring
802,17,joy,1|2|4|7|15|17|26,amusement|anger|approval|curiosity|gratitude|joy|surprise
803,27,neutral,1|4|7|15|17|18|20|24,amusement|approval|curiosity|gratitude|joy|love|optimism|remorse
804,17,joy,2|4|5|8|10|15|17|18|22|23|25|26,anger|approval|caring|desire|disapproval|gratitude|joy|love|realization|relief|sadness|surprise
805,2,anger,0|2|5|7|10|27,admiration|anger|caring|curiosity|disapproval|neutral
806,14,fear,5|6|10|15|24|27,caring|confusion|disapproval|gratitude|remorse|neutral
807,26,surprise,0|1|4|5|9|10|15|18|22|27,admiration|amusement|approval|caring|disappointment|disapproval|gratitude|love|realization|neutral
808,15,gratitude,0|9|10|15|17|27,admiration|disappointment|disapproval|gratitude|joy|neutral
809,15|20,gratitude|optimism,0|1|4|5|7|8|10|18,admiration|amusement|approval|caring|curiosity|desire|disapproval|love
810,3,annoyance,1|7|15|27,amusement|curiosity|gratitude|neutral
811,13,excitement,1|4|7|8|10|13|17,amusement|approval|curiosity|desire|disapproval|excitement|joy
812,3,annoyance,0|7|18|25|27,admiration|curiosity|love|sadness|neutral
813,27,neutral,1|2|10|27,amusement|anger|disapproval|neutral
814,8,desire,3|10|20|24|25|26|27,annoyance|disapproval|optimism|remorse|sadness|surprise|neutral
815,3|6,annoyance|confusion,0|1|6|7,admiration|amusement|confusion|curiosity
816,0,admiration,7|10|15|17|20|26|27,curiosity|disapproval|gratitude|joy|optimism|surprise|neutral
817,4,approval,2|4|9|15|27,anger|approval|disappointment|gratitude|neutral
818,3|9|16,annoyance|disappointment|grief,0|3|7|9|20|27,admiration|annoyance|curiosity|disappointment|optimism|neutral
819,20,optimism,1|3|5|10|11|14|15|25,amusement|annoyance|caring|disapproval|disgust|fear|gratitude|sadness
820,20,optimism,0|6|13|15|24|27,admiration|confusion|excitement|gratitude|remorse|neutral
821,27,neutral,1|3|14|24|27,amusement|annoyance|fear|remorse|neutral
822,5|24|25,caring|remorse|sadness,0|1|4|5|6|15|26|27,admiration|amusement|approval|caring|confusion|gratitude|surprise|neutral
823,0|8,admiration|desire,0|3|4|5|6|9|13|20|26,admiration|annoyance|approval|caring|confusion|disappointment|excitement|optimism|surprise
824,27,neutral,4|13|15|25,approval|excitement|gratitude|sadness
825,26,surprise,0|5|9|18|22|24,admiration|caring|disappointment|love|realization|remorse
826,4,approval,1|3|11|18|20,amusement|annoyance|disgust|love|optimism
827,27,neutral,1|13|27,amusement|excitement|neutral
828,3,annoyance,0|2|8|10|11|15|22,admiration|anger|desire|disapproval|disgust|gratitude|realization
829,27,neutral,3|5|8|10|13|14|17|18|25|26,annoyance|caring|desire|disapproval|excitement|fear|joy|love|sadness|surprise
830,17,joy,3|9|10|17,annoyance|disappointment|disapproval|joy
831,25,sadness,1|3|4|11|27,amusement|annoyance|approval|disgust|neutral
832,4|7,approval|curiosity,1|2|3|4|6|7|11|20|22,amusement|anger|annoyance|approval|confusion|curiosity|disgust|optimism|realization
833,5|20,caring|optimism,1|7|10|18|20|24|27,amusement|curiosity|disapproval|love|optimism|remorse|neutral
834,4,approval,3|4|6|7|11|17|20,annoyance|approval|confusion|curiosity|disgust|joy|optimism
835,20,optimism,0|9|10|14|15|22|25,admiration|disappointment|disapproval|fear|gratitude|realization|sadness
836,18,love,0|1|7|9|10|11|15|18|25|26,admiration|amusement|curiosity|disappointment|disapproval|disgust|gratitude|love|sadness|surprise
837,17,joy,0|5|15|20|25,admiration|caring|gratitude|optimism|sadness
838,27,neutral,1|2|7|9|15|17|18|20|25,amusement|anger|curiosity|disappointment|gratitude|joy|love|optimism|sadness
839,27,neutral,6|9|27,confusion|disappointment|neutral
840,27,neutral,3|4|5|14|22|25|27,annoyance|approval|caring|fear|realization|sadness|neutral
841,27,neutral,1|7|9|11|27,amusement|curiosity|disappointment|disgust|neutral
842,1|6,amusement|confusion,0|5|9|15|17|18,admiration|caring|disappointment|gratitude|joy|love
843,25,sadness,2|3|5|7|10|19|20|23,anger|annoyance|caring|curiosity|disapproval|nervousness|optimism|relief
844,11,disgust,1|6|15|17|20|22|25|27,amusement|confusion|gratitude|joy|optimism|realization|sadness|neutral
845,0,admiration,4|10|11|15|18,approval|disapproval|disgust|gratitude|love
846,27,neutral,0|6|18|26|27,admiration|confusion|love|surprise|neutral
847,27,neutral,1|2|5|15|22|24|27,amusement|anger|caring|gratitude|realization|remorse|neutral
848,14|26,fear|surprise,0|4|10|15|17|22,admiration|approval|disapproval|gratitude|joy|realization
849,17,joy,0|2|10|17,admiration|anger|disapproval|joy
850,10,disapproval,0|1|7|10|22,admiration|amusement|curiosity|disapproval|realization
851,27,neutral,0|3|4|5|18|22|26,admiration|annoyance|approval|caring|love|realization|surprise
852,27,neutral,10|14|18|27,disapproval|fear|love|neutral
853,10,disapproval,0|2|3|17|20|25,admiration|anger|annoyance|joy|optimism|sadness
854,20|22,optimism|realization,6|8|11|22,confusion|desire|disgust|realization
855,3,annoyance,4|6|9|25|27,approval|confusion|disappointment|sadness|neutral
856,3,annoyance,0|3|11|13|17|25,admiration|annoyance|disgust|excitement|joy|sadness
857,6,confusion,0|10|15|18|20,admiration|disapproval|gratitude|love|optimism
858,27,neutral,7|8|14|22|25,curiosity|desire|fear|realization|sadness
859,22|26,realization|surprise,0|1|5|7|10|17|18|20|26,admiration|amusement|caring|curiosity|disapproval|joy|love|optimism|surprise
