row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1442,27,neutral,0|3|4|24|27,admiration|annoyance|approval|remorse|neutral
1443,15,gratitude,0|7|8|15|17|18|24,admiration|curiosity|desire|gratitude|joy|love|remorse
1444,14,fear,1|7|27,amusement|curiosity|neutral
1445,27,neutral,0|10|23|24|27,admiration|disapproval|relief|remorse|neutral
1446,27,neutral,1|7|9|17|18|20,amusement|curiosity|disappointment|joy|love|optimism
1447,7,curiosity,3|15|17|27,annoyance|gratitude|joy|neutral
1448,0|27,admiration|neutral,1|3|4|6|10|12|13|14|20|26|27,amusement|annoyance|approval|confusion|disapproval|embarrassment|excitement|fear|optimism|surprise|neutral
1449,27,neutral,0|1|13|24|27,admiration|amusement|excitement|remorse|neutral
1450,11,disgust,0|3|5|13|14|15|17|18|20,admiration|annoyance|caring|excitement|fear|gratitude|joy|love|optimism
1451,15,gratitude,4|15|18|20|25|27,approval|gratitude|love|optimism|sadness|neutral
1452,27,neutral,0|2|6|14|17|22|26,admiration|anger|confusion|fear|joy|realization|surprise
1453,27,neutral,0|6|7|13|27,admiration|confusion|curiosity|excitement|neutral
1454,7,curiosity,1|7|10|15|17|18|26|27,amusement|curiosity|disapproval|gratitude|joy|love|surprise|neutral
1455,27,neutral,0|1|4|9|13|20|27,admiration|amusement|approval|disappointment|excitement|optimism|neutral
1456,27,neutral,1|4|6|13|25,amusement|approval|confusion|excitement|sadness
1457,27,neutral,0|4|9|15|17|26,admiration|approval|disappointment|gratitude|joy|surprise
1458,27,neutral,4|10|12|27,approval|disapproval|embarrassment|neutral
1459,27,neutral,0|1|3|4|6|8|10|15|17|24,admiration|amusement|annoyance|approval|confusion|desire|disapproval|gratitude|joy|remorse
1460,1,amusement,1|3|7|15|18|20|24,amusement|annoyance|curiosity|gratitude|love|optimism|remorse
1461,27,neutral,4|6|10|15|17|20,approval|confusion|disapproval|gratitude|joy|optimism
1462,3,annoyance,11|13|15|17|18|20,disgust|excitement|gratitude|joy|love|optimism
1463,2,anger,3|9|12|13|15|20|27,annoyance|disappointment|embarrassment|excitement|gratitude|optimism|neutral
1464,1,amusement,0|4|5|11|15|18|27,admiration|approval|caring|disgust|gratitude|love|neutral
1465,0,admiration,3|5|13|15|17,annoyance|caring|excitement|gratitude|joy
1466,27,neutral,4|25|26,approval|sadness|surprise
1467,15|17,gratitude|joy,2|20|22|24|27,anger|optimism|realization|remorse|neutral
1468,3,annoyance,0|2|3|11,admiration|anger|annoyance|disgust
1469,18,love,0|6|10|27,admiration|confusion|disapproval|neutral
1470,15,gratitude,1|2|3|8|9|11|13|17|20|25|26,amusement|anger|annoyance|desire|disappointment|disgust|excitement|joy|optimism|sadness|surprise
1471,22,realization,1|4|6|11|20|22|24,amusement|approval|confusion|disgust|optimism|realization|remorse
1472,9,disappointment,0|2|3|6|9|13|14|15,admiration|anger|annoyance|confusion|disappointment|excitement|fear|gratitude
1473,2,anger,0|1|2|27,admiration|amusement|anger|neutral
1474,0,admiration,5|9|18|20|27,caring|disappointment|love|optimism|neutral
1475,27,neutral,4|5|7|15|17|27,approval|caring|curiosity|gratitude|joy|neutral
1476,15,gratitude,4|13|14|17|25|26,approval|excitement|fear|joy|sadness|surprise
1477,27,neutral,6|10|11|18|21|27,confusion|disapproval|disgust|love|pride|neutral
1478,6,confusion,0|2|4|6|7|10|11|20|22|23|26,admiration|anger|approval|confusion|curiosity|disapproval|disgust|optimism|realization|relief|surprise
1479,15,gratitude,4|10|20|25,approval|disapproval|optimism|sadness
1480,19,nervousness,0|7,admiration|curiosity
1481,27,neutral,0|14|22|25|27,admiration|fear|realization|sadness|neutral
1482,9,disappointment,7|9|11|13|27,curiosity|disappointment|disgust|excitement|neutral
1483,4,approval,4|5|7|10|11|20,approval|caring|curiosity|disapproval|disgust|optimism
1484,18,love,0|4|5|9|17|20|25|27,admiration|approval|caring|disappointment|joy|optimism|sadness|neutral
1485,26,surprise,1|2|6|7|10|14|15,amusement|anger|confusion|curiosity|disapproval|fear|gratitude
1486,4,approval,3|7|17|27,annoyance|curiosity|joy|neutral
1487,27,neutral,0|4|17|18|27,admiration|approval|joy|love|neutral
1488,3|10,annoyance|disapproval,4|6|11|13|17|25|27,approval|confusion|disgust|excitement|joy|sadness|neutral
1489,17,joy,4|5|15|27,approval|caring|gratitude|neutral
1490,27,neutral,0|10|13|25|26,admiration|disapproval|excitement|sadness|surprise
1491,27,neutral,0|2|15|18|26,admiration|anger|gratitude|love|surprise
1492,27,neutral,3|6|7|13|15|16|17|22,annoyance|confusion|curiosity|excitement|gratitude|grief|joy|realization
1493,14,fear,1|9|17|18|20|27,amusement|disappointment|joy|love|optimism|neutral
1494,27,neutral,4|9|13|22|24|25|27,approval|disappointment|excitement|realization|remorse|sadness|neutral
1495,27,neutral,2|5|7|8|10|18|25,anger|caring|curiosity|desire|disapproval|love|sadness
1496,26,surprise,0|4|6|9|17|18|25,admiration|approval|confusion|disappointment|joy|love|sadness
1497,22|24,realization|remorse,2|7|11|22|27,anger|curiosity|disgust|realization|neutral
1498,0,admiration,0|4|5|7|11|17|20|25,admiration|approval|caring|curiosity|disgust|joy|optimism|sadness
1499,9,disappointment,1|3|5|8|9|15|25|27,amusement|annoyance|caring|desire|disappointment|gratitude|sadness|neutral
1500,4,approval,1|7|14|17|18|23|24,amusement|curiosity|fear|joy|love|relief|remorse
1501,15,gratitude,0|1|4|8|15|18|20|24|25,admiration|amusement|approval|desire|gratitude|love|optimism|remorse|sadness
1502,27,neutral,3|15|18|27,annoyance|gratitude|love|neutral
1503,6,confusion,10|11|14|20|25,disapproval|disgust|fear|optimism|sadness
1504,0,admiration,4|5|6|12|17|19,approval|caring|confusion|embarrassment|joy|nervousness
1505,27,neutral,0|1|6|7|9|10|14|15|18|25|27,admiration|amusement|confusion|curiosity|disappointment|disapproval|fear|gratitude|love|sadness|neutral
1506,27,neutral,0|10|15|27,admiration|disapproval|gratitude|neutral
1507,3,annoyance,1|4|6|10|12|14|17|22,amusement|approval|confusion|disapproval|embarrassment|fear|joy|realization
1508,10,disapproval,1|3|5|8|11|17|27,amusement|annoyance|caring|desire|disgust|joy|neutral
1509,15,gratitude,0|5|9|10|15|17|22,admiration|caring|disappointment|disapproval|gratitude|joy|realization
1510,20|25,optimism|sadness,0|2|6|10|20|22|25,admiration|anger|confusion|disapproval|optimism|realization|sadness
1511,26,surprise,0|1|7|10|13|22,admiration|amusement|curiosity|disapproval|excitement|realization
1512,27,neutral,0|1|2|5|6|7|8|18|22,admiration|amusement|anger|caring|confusion|curiosity|desire|love|realization
1513,15,gratitude,0|4|13|26,admiration|approval|excitement|surprise
1514,15,gratitude,0|1|2|4|7|10|11|17|23|26,admiration|amusement|anger|approval|curiosity|disapproval|disgust|joy|relief|surprise
1515,5,caring,4|6|7|10|11|13|18|20|22,approval|confusion|curiosity|disapproval|disgust|excitement|love|optimism|realization
1516,10,disapproval,7|8|17,curiosity|desire|joy
1517,27,neutral,0|4|9|18|25|27,admiration|approval|disappointment|love|sadness|neutral
1518,18,love,0|6|15|22|25,admiration|confusion|gratitude|realization|sadness
1519,10,disapproval,0|4|9|14|18|22|26,admiration|approval|disappointment|fear|love|realization|surprise
1520,7,curiosity,1|2|3|6|15|17|20|25|27,amusement|anger|annoyance|confusion|gratitude|joy|optimism|sadness|neutral
1521,27,neutral,0|4|5|6|7|11|13|22|25,admiration|approval|caring|confusion|curiosity|disgust|excitement|realization|sadness
1522,27,neutral,1|15|18|27,amusement|gratitude|love|neutral
1523,27,neutral,0|2|3|7|9|11|20|26,admiration|anger|annoyance|curiosity|disappointment|disgust|optimism|surprise
1524,11|20,disgust|optimism,0|4|7|13|15,admiration|approval|curiosity|excitement|gratitude
1525,27,neutral,0|7|10|14|18,admiration|curiosity|disapproval|fear|love
1526,5,caring,8|13|18|25|27,desire|excitement|love|sadness|neutral
1527,0,admiration,1|7|17|20|22|24|25,amusement|curiosity|joy|optimism|realization|remorse|sadness
1528,27,neutral,1|2|5|6|10|17|20|22|25,amusement|anger|caring|confusion|disapproval|joy|optimism|realization|sadness
1529,15,gratitude,3|7|9|10|17|18|22|24|25,annoyance|curiosity|disappointment|disapproval|joy|love|realization|remorse|sadness
1530,17,joy,3|4|6|9|17|24|25,annoyance|approval|confusion|disappointment|joy|remorse|sadness
1531,3,annoyance,10|11|17|25|26|27,disapproval|disgust|joy|sadness|surprise|neutral
1532,4,approval,4|5|10|11|15|18|20|25|27,approval|caring|disapproval|disgust|gratitude|love|optimism|sadness|neutral
1533,27,neutral,0|2|4|7|27,admiration|anger|approval|curiosity|neutral
1534,20,optimism,1|2|6|7|11|15|25|26,amusement|anger|confusion|curiosity|disgust|gratitude|sadness|surprise
1535,4,approval,3|4|9|10|15|25,annoyance|approval|disappointment|disapproval|gratitude|sadness
1536,27,neutral,2|3|18|19|20|22|27,anger|annoyance|love|nervousness|optimism|realization|neutral
1537,1,amusement,0|4|13|14|15|20|27,admiration|approval|excitement|fear|gratitude|optimism|neutral
1538,24,remorse,1|8|10|11|15|17|22|27,amusement|desire|disapproval|disgust|gratitude|joy|realization|neutral
1539,20,optimism,0|3|5|10|11|24|25|26,admiration|annoyance|caring|disapproval|disgust|remorse|sadness|surprise
1540,18,love,0|1|3|7|8|11|17|18|22|24|25,admiration|amusement|annoyance|curiosity|desire|disgust|joy|love|realization|remorse|sadness
1541,27,neutral,0|6|8|18|20,admiration|confusion|desire|love|optimism
1542,5,caring,2|4|8|11|13|15|26|27,anger|approval|desire|disgust|excitement|gratitude|surprise|neutral
1543,27,neutral,4|5|7|10|14|15|22|25,approval|caring|curiosity|disapproval|fear|gratitude|realization|sadness
1544,18,love,0|2|18|20|22|27,admiration|anger|love|optimism|realization|neutral
1545,17,joy,1|2|9|10|18|22|23,amusement|anger|disappointment|disapproval|love|realization|relief
1546,15,gratitude,0|5|10|17|24|26|27,admiration|caring|disapproval|joy|remorse|surprise|neutral
1547,2|9,anger|disappointment,0|3|4|7|10|13|24,admiration|annoyance|approval|curiosity|disapproval|excitement|remorse
1548,5,caring,0|8|13|20|27,admiration|desire|excitement|optimism|neutral
1549,27,neutral,2|8|15|18|22|25,anger|desire|gratitude|love|realization|sadness
1550,0,admiration,1|3|6|7|17,amusement|annoyance|confusion|curiosity|joy
1551,19,nervousness,2|3|4|9|17|26,anger|annoyance|approval|disappointment|joy|surprise
1552,1,amusement,0|6|9|18|27,admiration|confusion|disappointment|love|neutral
1553,17,joy,1|6|7|15|17|27,amusement|confusion|curiosity|gratitude|joy|neutral
1554,13,excitement,3|6|9|10|11|20|22|27,annoyance|confusion|disappointment|disapproval|disgust|optimism|realization|neutral
1555,4,approval,10|18|27,disapproval|love|neutral
1556,26,surprise,15|18|22|24|27,gratitude|love|realization|remorse|neutral
1557,17|20,joy|optimism,2|5|7|9|17|18|20,anger|caring|curiosity|disappointment|joy|love|optimism
1558,3|11,annoyance|disgust,1|5|14|17|20|27,amusement|caring|fear|joy|optimism|neutral
1559,4,approval,2|8|10|22|27,anger|desire|disapproval|realization|neutral
1560,17,joy,0|4|8|15|17|18|20|22|25|27,admiration|approval|desire|gratitude|joy|love|optimism|realization|sadness|neutral
1561,10,disapproval,0|2|5|6|20,admiration|anger|caring|confusion|optimism
1562,1,amusement,6|9|11|17|20,confusion|disappointment|disgust|joy|optimism
1563,8,desire,1|22|27,amusement|realization|neutral
1564,15,gratitude,2|3|10|11|15|17|18,anger|annoyance|disapproval|disgust|gratitude|joy|love
1565,1,amusement,6|9|11|14|22|27,confusion|disappointment|disgust|fear|realization|neutral
1566,10|11,disapproval|disgust,1|2|3|7|13|14|17|18|20|25,amusement|anger|annoyance|curiosity|excitement|fear|joy|love|optimism|sadness
1567,0,admiration,0|4|6|12|15|17|18|22|27,admiration|approval|confusion|embarrassment|gratitude|joy|love|realization|neutral
1568,27,neutral,0|4|5|7|15|25,admiration|approval|caring|curiosity|gratitude|sadness
1569,20|25,optimism|sadness,1|2|3|6|9|10|11|15|17|18|20|26,amusement|anger|annoyance|confusion|disappointment|disapproval|disgust|gratitude|joy|love|optimism|surprise
1570,27,neutral,2|10|15|18|25,anger|disapproval|gratitude|love|sadness
1571,27,neutral,0|3|5|7|8|14|18,admiration|annoyance|caring|curiosity|desire|fear|love
1572,0,admiration,1|2|7|8|17|27,amusement|anger|curiosity|desire|joy|neutral
1573,5,caring,2|3|5|9|12|17|18|25,anger|annoyance|caring|disappointment|embarrassment|joy|love|sadness
1574,6,confusion,9|20|22,disappointment|optimism|realization
1575,6,confusion,1|4|11|20|22|25|27,amusement|approval|disgust|optimism|realization|sadness|neutral
1576,1|4,amusement|approval,1|2|4|7|8|10|20|24|25|27,amusement|anger|approval|curiosity|desire|disapproval|optimism|remorse|sadness|neutral
1577,0|18,admiration|love,0|1|4|6|15,admiration|amusement|approval|confusion|gratitude
1578,27,neutral,0|1|2|4|17|18|24,admiration|amusement|anger|approval|joy|love|remorse
1579,9,disappointment,0|1|9|10|11|15|18|20,admiration|amusement|disappointment|disapproval|disgust|gratitude|love|optimism
1580,27,neutral,0|6|14|24|25|27,admiration|confusion|fear|remorse|sadness|neutral
1581,10,disapproval,1|2|14|17|18|25|26,amusement|anger|fear|joy|love|sadness|surprise
1582,15,gratitude,1|6|7|10|14|15,amusement|confusion|curiosity|disapproval|fear|gratitude
1583,21,pride,1|2|3|6|11|18|22|26,amusement|anger|annoyance|confusion|disgust|love|realization|surprise
1584,6,confusion,0|1|4|8|11|25|27,admiration|amusement|approval|desire|disgust|sadness|neutral
1585,27,neutral,0|3|7|9|10|12|15|20|22|25,admiration|annoyance|curiosity|disappointment|disapproval|embarrassment|gratitude|optimism|realization|sadness
1586,15,gratitude,2|4|11|17|25,anger|approval|disgust|joy|sadness
1587,3|10,annoyance|disapproval,0|1|2|8|9|15|25,admiration|amusement|anger|desire|disappointment|gratitude|sadness
1588,4|27,approval|neutral,3|7|8|17|25,annoyance|curiosity|desire|joy|sadness
1589,11,disgust,0|4|7|8|9|15|25,admiration|approval|curiosity|desire|disappointment|gratitude|sadness
1590,26,surprise,9|10|15|25|27,disappointment|disapproval|gratitude|sadness|neutral
1591,4,approval,0|1|2|6|7|11|18|27,admiration|amusement|anger|confusion|curiosity|disgust|love|neutral
1592,17,joy,2|4|5|7|8|12,anger|approval|caring|curiosity|desire|embarrassment
1593,10,disapproval,1|3|9|10|11|13|15|22|26,amusement|annoyance|disappointment|disapproval|disgust|excitement|gratitude|realization|surprise
1594,14|19,fear|nervousness,1|5|18|20|22|25|26|27,amusement|caring|love|optimism|realization|sadness|surprise|neutral
1595,27,neutral,4|5|6|8|9|14|15|27,approval|caring|confusion|desire|disappointment|fear|gratitude|neutral
1596,27,neutral,3|4|14|18|20|22|24|26,annoyance|approval|fear|love|optimism|realization|remorse|surprise
1597,3|26,annoyance|surprise,0|4|5|6|8|14|17|27,admiration|approval|caring|confusion|desire|fear|joy|neutral
1598,27,neutral,3|10|11|13|26,annoyance|disapproval|disgust|excitement|surprise
1599,0,admiration,0|3|4|6|8|13|17|26,admiration|annoyance|approval|confusion|desire|excitement|joy|surprise
1600,7,curiosity,1|2|8|9|15|25|26|27,amusement|anger|desire|disappointment|gratitude|sadness|surprise|neutral
1601,18,love,2|3|4|6|8|11|15|18,anger|annoyance|approval|confusion|desire|disgust|gratitude|love
1602,10,disapproval,1|7|27,amusement|curiosity|neutral
1603,0,admiration,0|1|4|15|20|27,admiration|amusement|approval|gratitude|optimism|neutral
1604,27,neutral,4|5|9|25|27,approval|caring|disappointment|sadness|neutral
1605,27,neutral,4|13|14|27,approval|excitement|fear|neutral
1606,18,love,1|9|15|18|27,amusement|disappointment|gratitude|love|neutral
1607,27,neutral,2|3|4|6|7|9|13,anger|annoyance|approval|confusion|curiosity|disappointment|excitement
1608,3|25,annoyance|sadness,4|6|7|15|17|20|25|27,approval|confusion|curiosity|gratitude|joy|optimism|sadness|neutral
1609,27,neutral,3|10|15|20|26|27,annoyance|disapproval|gratitude|optimism|surprise|neutral
1610,1|10,amusement|disapproval,2|3|9|10|15|18|20|22|25,anger|annoyance|disappointment|disapproval|gratitude|love|optimism|realization|sadness
1611,1,amusement,2|3|4|5|13|17|25|27,anger|annoyance|approval|caring|excitement|joy|sadness|neutral
1612,2,anger,1|2|5|10|20|22|25|26,amusement|anger|caring|disapproval|optimism|realization|sadness|surprise
1613,27,neutral,1|4|7|11|15|17,amusement|approval|curiosity|disgust|gratitude|joy
1614,7|13,curiosity|excitement,4|10|25|27,approval|disapproval|sadness|neutral
1615,27,neutral,3|4|6|16|18|27,annoyance|approval|confusion|grief|love|neutral
1616,27,neutral,5|9|12|13|20|25|27,caring|disappointment|embarrassment|excitement|optimism|sadness|neutral
1617,27,neutral,0|1|5|18|22|25|26,admiration|amusement|caring|love|realization|sadness|surprise
1618,17,joy,2|8|9|17|27,anger|desire|disappointment|joy|neutral
1619,0|15,admiration|gratitude,1|2|3|7|10|27,amusement|anger|annoyance|curiosity|disapproval|neutral
1620,0|7,admiration|curiosity,0|5|10|15,admiration|caring|disapproval|gratitude
1621,27,neutral,1|3|15|17|22|27,amusement|annoyance|gratitude|joy|realization|neutral
1622,1|27,amusement|neutral,3|4|5|18|20,annoyance|approval|caring|love|optimism
1623,1,amusement,3|4|7|9|17|18|20|27,annoyance|approval|curiosity|disappointment|joy|love|optimism|neutral
1624,10,disapproval,0|7|10|27,admiration|curiosity|disapproval|neutral
1625,27,neutral,3|7|10|11|20|26|27,annoyance|curiosity|disapproval|disgust|optimism|surprise|neutral
1626,27,neutral,0|6|7|18|20|26,admiration|confusion|curiosity|love|optimism|surprise
1627,27,neutral,2|7|13|17|20|22|26|27,anger|curiosity|excitement|joy|optimism|realization|surprise|neutral
1628,1,amusement,1|4|10|15|18|25|26|27,amusement|approval|disapproval|gratitude|love|sadness|surprise|neutral
1629,3|9,annoyance|disappointment,1|5|7|9|15|27,amusement|caring|curiosity|disappointment|gratitude|neutral
1630,5,caring,0|2|5|6|9|10|18|20|27,admiration|anger|caring|confusion|disappointment|disapproval|love|optimism|neutral
1631,22,realization,3|10|12|18|27,annoyance|disapproval|embarrassment|love|neutral
1632,0,admiration,0|6|11|20|24|25,admiration|confusion|disgust|optimism|remorse|sadness
1633,17,joy,3|7|9|13|27,annoyance|curiosity|disappointment|excitement|neutral
1634,27,neutral,1|7|8|15|26|27,amusement|curiosity|desire|gratitude|surprise|neutral
1635,0,admiration,7|8|10|15|17|18|20|27,curiosity|desire|disapproval|gratitude|joy|love|optimism|neutral
1636,10,disapproval,0|3|9|10|14|15|17|18|20,admiration|annoyance|disappointment|disapproval|fear|gratitude|joy|love|optimism
1637,6|7,confusion|curiosity,3|10|13|17|21|22|25|26|27,annoyance|disapproval|excitement|joy|pride|realization|sadness|surprise|neutral
1638,27,neutral,0|2|5|9|13|15|18|20|25,admiration|anger|caring|disappointment|excitement|gratitude|love|optimism|sadness
1639,6|7,confusion|curiosity,1|11|13|22|27,amusement|disgust|excitement|realization|neutral
1640,19,nervousness,0|2|7|10|25|27,admiration|anger|curiosity|disapproval|sadness|neutral
1641,27,neutral,0|4|5|7|8|17|20,admiration|approval|caring|curiosity|desire|joy|optimism
1642,27,neutral,1|2|7|15|20|27,amusement|anger|curiosity|gratitude|optimism|neutral
1643,27,neutral,3|6|7|10|13|14|17|22,annoyance|confusion|curiosity|disapproval|excitement|fear|joy|realization
1644,22,realization,3|6|10|11|26|27,annoyance|confusion|disapproval|disgust|surprise|neutral
1645,27,neutral,0|2|7|8|9|13|17|18|24|25,admiration|anger|curiosity|desire|disappointment|excitement|joy|love|remorse|sadness
1646,10,disapproval,1|2|4|13|27,amusement|anger|approval|excitement|neutral
1647,27,neutral,1|10|11|22|27,amusement|disapproval|disgust|realization|neutral
1648,1,amusement,0|1|4|5|11|13|17|20,admiration|amusement|approval|caring|disgust|excitement|joy|optimism
1649,15,gratitude,2|5|15|18|22|27,anger|caring|gratitude|love|realization|neutral
1650,27,neutral,1|3|7|12|15|17|18|20|22|27,amusement|annoyance|curiosity|embarrassment|gratitude|joy|love|optimism|realization|neutral
1651,27,neutral,14|17|20|22|27,fear|joy|optimism|realization|neutral
1652,15,gratitude,0|2|14|15|27,admiration|anger|fear|gratitude|neutral
1653,27,neutral,2|3|10|15|17|18,anger|annoyance|disapproval|gratitude|joy|love
1654,4,approval,2|3|7|9|10|11|13|18|25|27,anger|annoyance|curiosity|disappointment|disapproval|disgust|excitement|love|sadness|neutral
1655,15,gratitude,0|4|20|25|27,admiration|approval|optimism|sadness|neutral
1656,22,realization,0|10|13|17|20|22|27,admiration|disapproval|excitement|joy|optimism|realization|neutral
1657,2,anger,0|8|9|10|18|22|24,admiration|desire|disappointment|disapproval|love|realization|remorse
1658,0,admiration,4|6|20|22|26|27,approval|confusion|optimism|realization|surprise|neutral
1659,0,admiration,3|6|7|17|18|25|27,annoyance|confusion|curiosity|joy|love|sadness|neutral
1660,22,realization,0|1|3|6|11|15|17|18|27,admiration|amusement|annoyance|confusion|disgust|gratitude|joy|love|neutral
1661,26,surprise,0|5|8|9|10|11|13|27,admiration|caring|desire|disappointment|disapproval|disgust|excitement|neutral
1662,27,neutral,1|6|13|27,amusement|confusion|excitement|neutral
1663,4|7,approval|curiosity,4|6|10|14|18|20|22|26|27,approval|confusion|disapproval|fear|love|optimism|realization|surprise|neutral
1664,20,optimism,4|7|10|20|22|25|26,approval|curiosity|disapproval|optimism|realization|sadness|surprise
1665,0|7,admiration|curiosity,2|6|10|15|20|22|23|26|27,anger|confusion|disapproval|gratitude|optimism|realization|relief|surprise|neutral
1666,2,anger,6|18|20|25|26,confusion|love|optimism|sadness|surprise
1667,10|26,disapproval|surprise,0|1|2|8|15|17|18|27,admiration|amusement|anger|desire|gratitude|joy|love|neutral
1668,25,sadness,2|27,anger|neutral
1669,3|10,annoyance|disapproval,1|5|7|11|15|18|27,amusement|caring|curiosity|disgust|gratitude|love|neutral
1670,27,neutral,1|6|9|18|22|25|26,amusement|confusion|disappointment|love|realization|sadness|surprise
1671,1,amusement,0|10|15|22|24|27,admiration|disapproval|gratitude|realization|remorse|neutral
1672,6,confusion,0|3|6|9|22|26,admiration|annoyance|confusion|disappointment|realization|surprise
1673,4,approval,5|7|9|10|20|22|25,caring|curiosity|disappointment|disapproval|optimism|realization|sadness
1674,0|4|18,admiration|approval|love,0|7|13|17|27,admiration|curiosity|excitement|joy|neutral
1675,20,optimism,1|4|5|10|11|13|14|20|26,amusement|approval|caring|disapproval|disgust|excitement|fear|optimism|surprise
1676,15|18,gratitude|love,5|6|7|11|17|20|22|25,caring|confusion|curiosity|disgust|joy|optimism|realization|sadness
1677,10,disapproval,3|4|10|15|17|20|22|25|26|27,annoyance|approval|disapproval|gratitude|joy|optimism|realization|sadness|surprise|neutral
1678,27,neutral,0|20|26,admiration|optimism|surprise
1679,22,realization,0|1|3|4|10|13|14|15|18|25|26,admiration|amusement|annoyance|approval|disapproval|excitement|fear|gratitude|love|sadness|surprise
1680,27,neutral,3|7|9|11|17|18,annoyance|curiosity|disappointment|disgust|joy|love
1681,10,disapproval,1|2|5|20|25|26|27,amusement|anger|caring|optimism|sadness|surprise|neutral
1682,7,curiosity,0|2|3|15|18|22|26,admiration|anger|annoyance|gratitude|love|realization|surprise
1683,27,neutral,2|6|9|10|17|23|27,anger|confusion|disappointment|disapproval|joy|relief|neutral
1684,0,admiration,0|1|2|4|5|26,admiration|amusement|anger|approval|caring|surprise
1685,17,joy,5|6|7|9|11|27,caring|confusion|curiosity|disappointment|disgust|neutral
1686,20,optimism,1|5|18|27,amusement|caring|love|neutral
1687,5,caring,2|15|17|22|26,anger|gratitude|joy|realization|surprise
1688,4,approval,3|4|5|10|17|20|27,annoyance|approval|caring|disapproval|joy|optimism|neutral
1689,27,neutral,2|10|13|18|27,anger|disapproval|excitement|love|neutral
1690,27,neutral,0|6|9|14|15|18|20|26|27,admiration|confusion|disappointment|fear|gratitude|love|optimism|surprise|neutral
1691,27,neutral,0|1|4|17,admiration|amusement|approval|joy
1692,18,love,1|3|6|7|9|24|27,amusement|annoyance|confusion|curiosity|disappointment|remorse|neutral
1693,0,admiration,1|2|6|10|15|22|24|27,amusement|anger|confusion|disapproval|gratitude|realization|remorse|neutral
1694,4,approval,0|4|7|17|25|27,admiration|approval|curiosity|joy|sadness|neutral
1695,17,joy,0|1|4|5,admiration|amusement|approval|caring
1696,7|27,curiosity|neutral,0|2|3|13|18|20,admiration|anger|annoyance|excitement|love|optimism
1697,0,admiration,0|2|7|17|18|22|25,admiration|anger|curiosity|joy|love|realization|sadness
1698,3,annoyance,0|1|2|5|7|10|11|26,admiration|amusement|anger|caring|curiosity|disapproval|disgust|surprise
1699,0,admiration,6|8|17|20|26|27,confusion|desire|joy|optimism|surprise|neutral
1700,27,neutral,1|3|14|27,amusement|annoyance|fear|neutral
1701,7,curiosity,1|2|3|4|6|7|8|20|22,amusement|anger|annoyance|approval|confusion|curiosity|desire|optimism|realization
1702,0,admiration,0|10|25|26|27,admiration|disapproval|sadness|surprise|neutral
1703,5|11,caring|disgust,0|5|7|8|10|13|22|25,admiration|caring|curiosity|desire|disapproval|excitement|realization|sadness
1704,2,anger,3|7|11|15|22|25|26,annoyance|curiosity|disgust|gratitude|realization|sadness|surprise
1705,27,neutral,0|2|4|6|8|15|17,admiration|anger|approval|confusion|desire|gratitude|joy
1706,27,neutral,0|2|3|9|10|18|22|24|27,admiration|anger|annoyance|disappointment|disapproval|love|realization|remorse|neutral
1707,27,neutral,0|1|10|15,admiration|amusement|disapproval|gratitude
1708,2,anger,5|10|15|17|18|27,caring|disapproval|gratitude|joy|love|neutral
1709,1|3|18,amusement|annoyance|love,1|5|8|9|10|15|20|22,amusement|caring|desire|disappointment|disapproval|gratitude|optimism|realization
1710,4,approval,4|5|6|27,approval|caring|confusion|neutral
1711,5,caring,7|8|9|10|14|15|22|23|26,curiosity|desire|disappointment|disapproval|fear|gratitude|realization|relief|surprise
1712,4|5,approval|caring,0|2|3|4|5|9|10|25|27,admiration|anger|annoyance|approval|caring|disappointment|disapproval|sadness|neutral
1713,10,disapproval,0|2|6|7|9|17|22|24,admiration|anger|confusion|curiosity|disappointment|joy|realization|remorse
1714,18,love,0|1|4|5|10|25|26|27,admiration|amusement|approval|caring|disapproval|sadness|surprise|neutral
1715,9,disappointment,0|9|17|27,admiration|disappointment|joy|neutral
1716,3,annoyance,5|6|10|18|20|26|27,caring|confusion|disapproval|love|optimism|surprise|neutral
1717,15,gratitude,9|10|11|13|15|27,disappointment|disapproval|disgust|excitement|gratitude|neutral
1718,22,realization,6|7|9|17|22|27,confusion|curiosity|disappointment|joy|realization|neutral
1719,13,excitement,4|11|27,approval|disgust|neutral
1720,0,admiration,1|2|5|6|20|27,amusement|anger|caring|confusion|optimism|neutral
1721,15,gratitude,3|7|10|11|20|22|27,annoyance|curiosity|disapproval|disgust|optimism|realization|neutral
1722,3|11,annoyance|disgust,0|3|8|11|18|22|23|25|26,admiration|annoyance|desire|disgust|love|realization|relief|sadness|surprise
1723,27,neutral,0|4|7|9|18|20|22|27,admiration|approval|curiosity|disappointment|love|optimism|realization|neutral
1724,22|24,realization|remorse,0|1|6|7|10|11|14|18|22,admiration|amusement|confusion|curiosity|disapproval|disgust|fear|love|realization
1725,10|27,disapproval|neutral,1|2|4|14|20,amusement|anger|approval|fear|optimism
1726,1,amusement,0|3|5|7|14|20|22|25|27,admiration|annoyance|caring|curiosity|fear|optimism|realization|sadness|neutral
1727,3,annoyance,1|3|7|9|20|27,amusement|annoyance|curiosity|disappointment|optimism|neutral
1728,1,amusement,1|6|7|13|17|20|27,amusement|confusion|curiosity|excitement|joy|optimism|neutral
