row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2107,0,anger,0,anger,0.875033020973,0.020913157612,0.018603008240,0.085450857878
1581,3,sadness,3,sadness,0.059629779309,0.181782796979,0.091899484396,0.666687905788
2709,3,sadness,3,sadness,0.213016748428,0.023806247860,0.038274515420,0.724902510643
2670,0,anger,0,anger,0.935179710388,0.012211544439,0.025056868792,0.027551906183
2966,1,joy,0,anger,0.531073391438,0.088812418282,0.070316702127,0.309797435999
191,1,joy,3,sadness,0.083982445300,0.135741963983,0.248492971063,0.531782627106
1281,3,sadness,3,sadness,0.075044564903,0.056774828583,0.129342049360,0.738838613033
1786,0,anger,0,anger,0.915342509747,0.029317801818,0.023255838081,0.032083880156
267,0,anger,0,anger,0.891090631485,0.019852556288,0.038897786289,0.050158981234
52,3,sadness,3,sadness,0.044457443058,0.081458233297,0.060619860888,0.813464462757
923,0,anger,3,sadness,0.266434073448,0.034543279558,0.027244342491,0.671778261662
2992,1,joy,3,sadness,0.042309537530,0.415913283825,0.104037985206,0.437739104033
1209,1,joy,1,joy,0.109072126448,0.711974978447,0.073140621185,0.105812281370
542,0,anger,0,anger,0.916836082935,0.011849693954,0.028774073347,0.042540170252
2626,3,sadness,3,sadness,0.156438007951,0.079856581986,0.039948277175,0.723757147789
334,3,sadness,3,sadness,0.113438658416,0.123086877167,0.056727472693,0.706746995449
2769,0,anger,0,anger,0.938678979874,0.013444211334,0.019329864532,0.028546899557
2764,3,sadness,3,sadness,0.113054573536,0.055947758257,0.178435459733,0.652562260628
1089,3,sadness,0,anger,0.774311542511,0.027394080535,0.035500951111,0.162793472409
1790,1,joy,1,joy,0.037877351046,0.599512577057,0.216170638800,0.146439418197
1949,3,sadness,3,sadness,0.061470016837,0.284003764391,0.112232960761,0.542293190956
2772,0,anger,0,anger,0.918614864349,0.015917336568,0.031434807926,0.034033056349
2568,0,anger,0,anger,0.925346136093,0.011743269861,0.025475295261,0.037435304374
778,2,optimism,3,sadness,0.070373632014,0.067842893302,0.127320498228,0.734462976456
816,2,optimism,1,joy,0.115693971515,0.766477704048,0.056572090834,0.061256300658
727,3,sadness,0,anger,0.871922969818,0.023654911667,0.028459263965,0.075962908566
1565,1,joy,1,joy,0.316293329000,0.433716177940,0.065093018115,0.184897452593
1882,3,sadness,3,sadness,0.174718439579,0.034341529012,0.126200824976,0.664739131927
1707,0,anger,0,anger,0.906795859337,0.017429476604,0.036505114287,0.039269596338
984,1,joy,1,joy,0.050409920514,0.745350599289,0.081295251846,0.122944280505
860,0,anger,0,anger,0.845299184322,0.017397930846,0.051964592189,0.085338301957
1546,0,anger,0,anger,0.917648971081,0.014514883980,0.024495141581,0.043341051787
335,0,anger,0,anger,0.650731801987,0.116109512746,0.097029924393,0.136128783226
215,0,anger,0,anger,0.929774343967,0.012235406786,0.027372499928,0.030617823824
515,0,anger,0,anger,0.924104332924,0.019277771935,0.018686482683,0.037931341678
614,0,anger,0,anger,0.851278722286,0.041270229965,0.042793024331,0.064657978714
716,0,anger,0,anger,0.885318040848,0.016824899241,0.025017581880,0.072839431465
3134,0,anger,0,anger,0.427769154310,0.124107882380,0.177840858698,0.270282059908
2973,0,anger,0,anger,0.435729563236,0.116727113724,0.049204241484,0.398339062929
1185,3,sadness,3,sadness,0.052814483643,0.049373496324,0.047054763883,0.850757300854
2457,3,sadness,3,sadness,0.070750065148,0.055569998920,0.045336253941,0.828343629837
104,2,optimism,2,optimism,0.111823029816,0.275430858135,0.424431741238,0.188314318657
1290,2,optimism,3,sadness,0.251977533102,0.243025168777,0.124541528523,0.380455821753
1598,3,sadness,3,sadness,0.234541296959,0.026691483334,0.031387321651,0.707379877567
2607,0,anger,0,anger,0.894256412983,0.022401943803,0.016863552853,0.066478185356
566,0,anger,0,anger,0.927042901516,0.012465936132,0.020830718800,0.039660371840
2617,1,joy,1,joy,0.061199232936,0.748294115067,0.092239566147,0.098267108202
1232,0,anger,0,anger,0.928056716919,0.010993269272,0.020884960890,0.040065102279
1413,2,optimism,2,optimism,0.170607209206,0.208503186703,0.363312780857,0.257576853037
283,1,joy,1,joy,0.054123550653,0.740073442459,0.068639121950,0.137163877487
1500,3,sadness,3,sadness,0.124265208840,0.050422940403,0.068267367780,0.757044494152
1382,0,anger,0,anger,0.812483549118,0.020198965445,0.022817458957,0.144500076771
3200,3,sadness,3,sadness,0.110693804920,0.037560883909,0.050284404308,0.801460862160
2902,3,sadness,3,sadness,0.268668591976,0.054792430252,0.045457690954,0.631081342697
516,0,anger,0,anger,0.931815564632,0.017503308132,0.018186623231,0.032494544983
811,0,anger,3,sadness,0.099279627204,0.067750632763,0.052189264446,0.780780434608
738,0,anger,0,anger,0.485995560884,0.073480010033,0.061336807907,0.379187583923
2403,1,joy,1,joy,0.029566343874,0.831985414028,0.065566331148,0.072881773114
3210,3,sadness,0,anger,0.807145297527,0.055841300637,0.043341021985,0.093672402203
232,0,anger,0,anger,0.924471080303,0.015244144946,0.025031911209,0.035252884030
880,0,anger,0,anger,0.845037519932,0.031842511147,0.021045602858,0.102074272931
2705,3,sadness,0,anger,0.520940840244,0.026795450598,0.026959702373,0.425303965807
1816,1,joy,1,joy,0.039436988533,0.809824228287,0.084695033729,0.066043734550
265,3,sadness,0,anger,0.803817629814,0.047412950546,0.027656726539,0.121112674475
3219,0,anger,0,anger,0.692522823811,0.035711538047,0.096315950155,0.175449699163
2490,0,anger,0,anger,0.500671029091,0.021138017997,0.052589677274,0.425601273775
2550,3,sadness,3,sadness,0.104508914053,0.057273276150,0.045780278742,0.792437493801
230,0,anger,0,anger,0.773402929306,0.023755254224,0.017947392538,0.184894397855
136,1,joy,1,joy,0.066069804132,0.827154636383,0.049697112292,0.057078469545
2014,1,joy,1,joy,0.162101089954,0.625737607479,0.121175654233,0.090985663235
1697,3,sadness,3,sadness,0.055825248361,0.055461756885,0.044036947191,0.844676077366
2005,0,anger,0,anger,0.582370460033,0.087042205036,0.034588217735,0.295999169350
2976,0,anger,0,anger,0.891873300076,0.014562507160,0.018553398550,0.075010761619
71,0,anger,3,sadness,0.152189612389,0.050326567143,0.119036167860,0.678447663784
695,1,joy,3,sadness,0.117587655783,0.318142026663,0.072067134082,0.492203176022
952,1,joy,1,joy,0.041599057615,0.836661696434,0.054107017815,0.067632205784
2015,3,sadness,3,sadness,0.050935771316,0.033106181771,0.046127643436,0.869830429554
964,0,anger,0,anger,0.913365304470,0.016563152894,0.021046996117,0.049024455249
503,3,sadness,3,sadness,0.052991021425,0.067434817553,0.062785752118,0.816788375378
1557,0,anger,0,anger,0.880044579506,0.019158819690,0.029946113005,0.070850513875
2776,3,sadness,0,anger,0.525423824787,0.025343123823,0.025848086923,0.423385024071
2343,3,sadness,3,sadness,0.074359230697,0.034982319921,0.040373597294,0.850284874439
2571,0,anger,0,anger,0.933622121811,0.015777524561,0.019409963861,0.031190397218
2145,0,anger,0,anger,0.503064155579,0.103751428425,0.030528491363,0.362655967474
2786,0,anger,0,anger,0.485848963261,0.118690587580,0.049782492220,0.345677942038
2965,0,anger,0,anger,0.902676105499,0.012390491553,0.037784773856,0.047148589045
2746,0,anger,0,anger,0.607549488544,0.045281298459,0.041717175394,0.305452048779
2986,0,anger,0,anger,0.760148406029,0.020525278524,0.047963060439,0.171363234520
2367,3,sadness,3,sadness,0.148095592856,0.039774805307,0.053574416786,0.758555173874
1321,0,anger,0,anger,0.927499592304,0.014329360798,0.020496413112,0.037674665451
246,0,anger,0,anger,0.742273986340,0.026468498632,0.026668576524,0.204588904977
144,2,optimism,3,sadness,0.076869376004,0.316349476576,0.263515889645,0.343265235424
2543,0,anger,0,anger,0.907186090946,0.018886430189,0.024277487770,0.049649983644
358,1,joy,1,joy,0.043611310422,0.856339991093,0.050787970424,0.049260776490
1620,0,anger,0,anger,0.884529411793,0.016951292753,0.026688786224,0.071830496192
2753,1,joy,1,joy,0.037841033190,0.772144317627,0.114556670189,0.075457915664
2736,1,joy,0,anger,0.923856735229,0.019610621035,0.025367166847,0.031165443361
804,0,anger,3,sadness,0.191124483943,0.041919544339,0.083847865462,0.683108091354
2958,1,joy,1,joy,0.122109912336,0.564346969128,0.223592460155,0.089950703084
108,0,anger,0,anger,0.935544550419,0.012277047150,0.017480777577,0.034697651863
2471,0,anger,0,anger,0.938340067863,0.011683572084,0.019849715754,0.030126748607
263,1,joy,1,joy,0.058418519795,0.815864264965,0.072417609394,0.053299676627
1979,0,anger,0,anger,0.904886782169,0.019497022033,0.026076754555,0.049539484084
1593,3,sadness,3,sadness,0.082977257669,0.101749435067,0.104678519070,0.710594832897
874,0,anger,0,anger,0.911969184875,0.021732211113,0.027735289186,0.038563348353
1646,3,sadness,3,sadness,0.049728773534,0.068290740252,0.131696105003,0.750284373760
476,1,joy,3,sadness,0.110503762960,0.125595465302,0.108493536711,0.655407190323
940,2,optimism,0,anger,0.903204560280,0.023740019649,0.030616281554,0.042439099401
434,0,anger,0,anger,0.925856173038,0.022145017982,0.022489756346,0.029509034008
2216,1,joy,3,sadness,0.408357948065,0.073259286582,0.069092094898,0.449290663004
958,0,anger,0,anger,0.848242938519,0.030447456986,0.044545009732,0.076764538884
3177,1,joy,1,joy,0.053241562098,0.739847064018,0.084840223193,0.122071154416
2227,0,anger,0,anger,0.930144608021,0.016518684104,0.016774103045,0.036562554538
2274,1,joy,1,joy,0.028047868982,0.817891538143,0.081034980714,0.073025554419
62,0,anger,0,anger,0.898503661156,0.017741907388,0.017128555104,0.066625803709
1107,0,anger,0,anger,0.932781219482,0.011976827867,0.021795995533,0.033445879817
2936,1,joy,1,joy,0.039800208062,0.847750484943,0.050647590309,0.061801690608
1347,3,sadness,3,sadness,0.091187968850,0.055578976870,0.042292129248,0.810940921307
3214,0,anger,0,anger,0.876528024673,0.025025110692,0.019546607509,0.078900255263
536,0,anger,0,anger,0.931839764118,0.014014542103,0.025554778054,0.028590939939
2369,1,joy,1,joy,0.046401113272,0.799017786980,0.085653573275,0.068927556276
1609,1,joy,0,anger,0.380266308784,0.148959159851,0.174356803298,0.296417683363
1989,1,joy,1,joy,0.069035120308,0.764041960239,0.087997443974,0.078925430775
1638,3,sadness,3,sadness,0.039086293429,0.042810738087,0.052200555801,0.865902423859
1605,2,optimism,0,anger,0.570155262947,0.247081547976,0.117954961956,0.064808256924
2749,3,sadness,3,sadness,0.056259818375,0.052191231400,0.041775077581,0.849773824215
913,3,sadness,3,sadness,0.038445249200,0.048388000578,0.050959702581,0.862207055092
1062,0,anger,0,anger,0.876151025295,0.029311634600,0.025574848056,0.068962521851
595,0,anger,0,anger,0.877580463886,0.020987851545,0.025577411056,0.075854390860
1700,1,joy,0,anger,0.838292121887,0.034543458372,0.021250801161,0.105913676322
1085,3,sadness,0,anger,0.822954058647,0.033157695085,0.016747931018,0.127140358090
1648,0,anger,0,anger,0.908969700336,0.025118198246,0.023267798126,0.042644269764
2375,2,optimism,3,sadness,0.208458691835,0.178050383925,0.260068595409,0.353422313929
1403,3,sadness,3,sadness,0.349208712578,0.165273010731,0.083222091198,0.402296215296
2095,0,anger,0,anger,0.920193374157,0.030153503641,0.023743955418,0.025909190997
862,3,sadness,3,sadness,0.165101811290,0.026665357873,0.066388808191,0.741843998432
1015,1,joy,3,sadness,0.065435364842,0.033334676176,0.047327436507,0.853902578354
686,3,sadness,3,sadness,0.086661852896,0.075060762465,0.034468606114,0.803808808327
1331,3,sadness,0,anger,0.477175027132,0.046750936657,0.025909829885,0.450164198875
3222,3,sadness,0,anger,0.824478983879,0.028373351321,0.053486496210,0.093661136925
504,1,joy,1,joy,0.078244127333,0.832957625389,0.039170056581,0.049628172070
1847,1,joy,0,anger,0.877792596817,0.038199052215,0.029571527615,0.054436832666
2452,3,sadness,3,sadness,0.454615205526,0.042974460870,0.039907533675,0.462502837181
1755,1,joy,1,joy,0.045045189559,0.847400546074,0.062537260354,0.045017089695
3044,1,joy,1,joy,0.055205337703,0.727924942970,0.112260632217,0.104609057307
3014,0,anger,0,anger,0.890261173248,0.026548951864,0.017188772559,0.066001012921
32,0,anger,0,anger,0.814350783825,0.067114353180,0.033625233918,0.084909588099
2087,3,sadness,0,anger,0.862315356731,0.020239034668,0.018797906116,0.098647773266
1300,2,optimism,1,joy,0.056894991547,0.646274626255,0.190572574735,0.106257759035
441,3,sadness,3,sadness,0.076306715608,0.174255952239,0.154596135020,0.594841241837
1597,0,anger,0,anger,0.865177750587,0.019668821245,0.033792149276,0.081361271441
1518,3,sadness,3,sadness,0.225390508771,0.031675580889,0.028126189485,0.714807689190
3102,0,anger,0,anger,0.664548754692,0.064171627164,0.022351298481,0.248928353190
