row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1376,15|22,gratitude|realization,1|2|3|5|6|7|10|11|17,amusement|anger|annoyance|caring|confusion|curiosity|disapproval|disgust|joy
1377,27,neutral,3|4|6|7|18|20|26,annoyance|approval|confusion|curiosity|love|optimism|surprise
1378,27,neutral,0|3|7|9|14|15|18|25,admiration|annoyance|curiosity|disappointment|fear|gratitude|love|sadness
1379,24|25,remorse|sadness,0|15|18|20|25,admiration|gratitude|love|optimism|sadness
1380,10,disapproval,2|7|13|17|20|24|26,anger|curiosity|excitement|joy|optimism|remorse|surprise
1381,6,confusion,3|4|9|10|18|27,annoyance|approval|disappointment|disapproval|love|neutral
1382,3,annoyance,1|3|5|6|18|25|26,amusement|annoyance|caring|confusion|love|sadness|surprise
1383,4,approval,2|12|15|22|27,anger|embarrassment|gratitude|realization|neutral
1384,8|16,desire|grief,10|13|14|17|22|25,disapproval|excitement|fear|joy|realization|sadness
1385,15,gratitude,0|2|4|17,admiration|anger|approval|joy
1386,22,realization,10|12|15|25|27,disapproval|embarrassment|gratitude|sadness|neutral
1387,27,neutral,0|1|3|6|7|10|11|20,admiration|amusement|annoyance|confusion|curiosity|disapproval|disgust|optimism
1388,4,approval,0|3|4|6,admiration|annoyance|approval|confusion
1389,27,neutral,3|6|7|11|13|17|26|27,annoyance|confusion|curiosity|disgust|excitement|joy|surprise|neutral
1390,27,neutral,0|4|7|20,admiration|approval|curiosity|optimism
1391,9|14,disappointment|fear,13|17|18|22,excitement|joy|love|realization
1392,2,anger,4|5|10|18|24|25|26,approval|caring|disapproval|love|remorse|sadness|surprise
1393,0,admiration,0|1|2|3|4|6|10|18|22,admiration|amusement|anger|annoyance|approval|confusion|disapproval|love|realization
1394,15,gratitude,0|1|4|9|13|17|20|22|24|25,admiration|amusement|approval|disappointment|excitement|joy|optimism|realization|remorse|sadness
1395,17|22,joy|realization,1|3|6|8|9|10|13|15|26|27,amusement|annoyance|confusion|desire|disappointment|disapproval|excitement|gratitude|surprise|neutral
1396,2,anger,1|18|25|27,amusement|love|sadness|neutral
1397,20,optimism,1|2|5|10|22,amusement|anger|caring|disapproval|realization
1398,27,neutral,6|8|15|17|20|27,confusion|desire|gratitude|joy|optimism|neutral
1399,1,amusement,2|3|10|18|27,anger|annoyance|disapproval|love|neutral
1400,11|14,disgust|fear,0|2|3|4|7|9|24|27,admiration|anger|annoyance|approval|curiosity|disappointment|remorse|neutral
1401,9,disappointment,0|3|4|10|17|18|26,admiration|annoyance|approval|disapproval|joy|love|surprise
1402,0,admiration,0|5|6|7|11|15|17|22|27,admiration|caring|confusion|curiosity|disgust|gratitude|joy|realization|neutral
1403,0,admiration,0|1|4|7|17|18|20,admiration|amusement|approval|curiosity|joy|love|optimism
1404,18,love,2|7|9|11|15|19|26,anger|curiosity|disappointment|disgust|gratitude|nervousness|surprise
1405,5|6,caring|confusion,0|1|9|12|15|22,admiration|amusement|disappointment|embarrassment|gratitude|realization
1406,27,neutral,1|2|3|7|9|10|22|27,amusement|anger|annoyance|curiosity|disappointment|disapproval|realization|neutral
1407,2,anger,1|3|4|7|13|26|27,amusement|annoyance|approval|curiosity|excitement|surprise|neutral
1408,0,admiration,5|6|25|27,caring|confusion|sadness|neutral
1409,27,neutral,4|7|10|11|22|25,approval|curiosity|disapproval|disgust|realization|sadness
1410,4,approval,3|4|5|10|17|22|24,annoyance|approval|caring|disapproval|joy|realization|remorse
1411,18,love,0|1|4|17|20,admiration|amusement|approval|joy|optimism
1412,27,neutral,1|3|6|9,amusement|annoyance|confusion|disappointment
1413,27,neutral,5|6|10|18|25,caring|confusion|disapproval|love|sadness
1414,17,joy,0|1|2|3|4|9|10|11|15|17|20,admiration|amusement|anger|annoyance|approval|disappointment|disapproval|disgust|gratitude|joy|optimism
1415,20,optimism,2|11|18|26|27,anger|disgust|love|surprise|neutral
1416,27,neutral,0|3|9|20,admiration|annoyance|disappointment|optimism
1417,27,neutral,0|3|5|8|14|17|18|26,admiration|annoyance|caring|desire|fear|joy|love|surprise
1418,27,neutral,0|7|22|27,admiration|curiosity|realization|neutral
1419,26,surprise,0|2|9|18|20|22|27,admiration|anger|disappointment|love|optimism|realization|neutral
1420,27,neutral,4|7|10|15,approval|curiosity|disapproval|gratitude
1421,0,admiration,7|9|17,curiosity|disappointment|joy
1422,20,optimism,11|14|18|20|22|24,disgust|fear|love|optimism|realization|remorse
1423,27,neutral,7|10|14|15|22|25,curiosity|disapproval|fear|gratitude|realization|sadness
1424,4|8,approval|desire,0|1|3|4|5|6|15|18|22|25,admiration|amusement|annoyance|approval|caring|confusion|gratitude|love|realization|sadness
1425,12,embarrassment,1|8|25|27,amusement|desire|sadness|neutral
1426,0,admiration,0|1|3|4|10|11|17|18|20,admiration|amusement|annoyance|approval|disapproval|disgust|joy|love|optimism
1427,4,approval,0|10|15|20,admiration|disapproval|gratitude|optimism
1428,15,gratitude,2|4|5|11|15|17|18|24|27,anger|approval|caring|disgust|gratitude|joy|love|remorse|neutral
1429,16,grief,5|6|11|15|18|20|22|25,caring|confusion|disgust|gratitude|love|optimism|realization|sadness
1430,0|15,admiration|gratitude,2|3|6|7|10|17|27,anger|annoyance|confusion|curiosity|disapproval|joy|neutral
1431,3,annoyance,0|3|6|10|20|26,admiration|annoyance|confusion|disapproval|optimism|surprise
1432,27,neutral,11|15|25|27,disgust|gratitude|sadness|neutral
1433,20|21,optimism|pride,1|2|5|11|13|15,amusement|anger|caring|disgust|excitement|gratitude
1434,2|9|22,anger|disappointment|realization,0|4|5|10|11|13|17|18|27,admiration|approval|caring|disapproval|disgust|excitement|joy|love|neutral
1435,0,admiration,1|13|15|24|27,amusement|excitement|gratitude|remorse|neutral
1436,1,amusement,0|1|2|3|7|10|11|17|18|25,admiration|amusement|anger|annoyance|curiosity|disapproval|disgust|joy|love|sadness
1437,27,neutral,1|2|5|11|14|18|22|27,amusement|anger|caring|disgust|fear|love|realization|neutral
1438,11,disgust,1|7|22|25|26|27,amusement|curiosity|realization|sadness|surprise|neutral
1439,1,amusement,0|5|10|13|15|27,admiration|caring|disapproval|excitement|gratitude|neutral
1440,27,neutral,15|26,gratitude|surprise
1441,9|25,disappointment|sadness,4|5|15|22,approval|caring|gratitude|realization
1442,27,neutral,0|3|4|7|9|18|24|27,admiration|annoyance|approval|curiosity|disappointment|love|remorse|neutral
1443,15,gratitude,0|4|8|9|10|15|18|24|26,admiration|approval|desire|disappointment|disapproval|gratitude|love|remorse|surprise
1444,14,fear,6|7|24|25,confusion|curiosity|remorse|sadness
1445,27,neutral,10|18|24|27,disapproval|love|remorse|neutral
1446,27,neutral,1|7|11|18|20,amusement|curiosity|disgust|love|optimism
1447,7,curiosity,4|15|17|26|27,approval|gratitude|joy|surprise|neutral
1448,0|27,admiration|neutral,4|10|17|25|27,approval|disapproval|joy|sadness|neutral
1449,27,neutral,0|1|22|27,admiration|amusement|realization|neutral
1450,11,disgust,0|7|10|13|14|15|17|18|26|27,admiration|curiosity|disapproval|excitement|fear|gratitude|joy|love|surprise|neutral
1451,15,gratitude,4|10|15|20|27,approval|disapproval|gratitude|optimism|neutral
1452,27,neutral,0|2|6|8|14|17|22,admiration|anger|confusion|desire|fear|joy|realization
1453,27,neutral,7|13|27,curiosity|excitement|neutral
1454,7,curiosity,0|1|4|10|15|18|20|26,admiration|amusement|approval|disapproval|gratitude|love|optimism|surprise
1455,27,neutral,0|1|4|5|20|26|27,admiration|amusement|approval|caring|optimism|surprise|neutral
1456,27,neutral,1|4|6|10|15|20|22|25,amusement|approval|confusion|disapproval|gratitude|optimism|realization|sadness
1457,27,neutral,4|9|15|17|24,approval|disappointment|gratitude|joy|remorse
1458,27,neutral,4|5|9|10|12|27,approval|caring|disappointment|disapproval|embarrassment|neutral
1459,27,neutral,0|2|4|8|10|18,admiration|anger|approval|desire|disapproval|love
1460,1,amusement,0|3|4|7|15|18,admiration|annoyance|approval|curiosity|gratitude|love
1461,27,neutral,4|7|10|15|17|20,approval|curiosity|disapproval|gratitude|joy|optimism
1462,3,annoyance,1|6|9|13|15|17|18,amusement|confusion|disappointment|excitement|gratitude|joy|love
1463,2,anger,3|6|15|20|22|27,annoyance|confusion|gratitude|optimism|realization|neutral
1464,1,amusement,4|5|9|11|15|17|18|27,approval|caring|disappointment|disgust|gratitude|joy|love|neutral
1465,0,admiration,0|1|3|10|13|17|22|24|27,admiration|amusement|annoyance|disapproval|excitement|joy|realization|remorse|neutral
1466,27,neutral,4|7|10|11|20|25|26,approval|curiosity|disapproval|disgust|optimism|sadness|surprise
1467,15|17,gratitude|joy,0|1|2|3|20|22|26|27,admiration|amusement|anger|annoyance|optimism|realization|surprise|neutral
1468,3,annoyance,3|6|18|20|25,annoyance|confusion|love|optimism|sadness
1469,18,love,0|22|27,admiration|realization|neutral
1470,15,gratitude,0|2|3|8|15|20|25|26,admiration|anger|annoyance|desire|gratitude|optimism|sadness|surprise
1471,22,realization,11|20,disgust|optimism
1472,9,disappointment,0|2|6|10|13|15|27,admiration|anger|confusion|disapproval|excitement|gratitude|neutral
1473,2,anger,1|22|27,amusement|realization|neutral
1474,0,admiration,2|5|18|27,anger|caring|love|neutral
1475,27,neutral,4|5|7|14|15|17|27,approval|caring|curiosity|fear|gratitude|joy|neutral
1476,15,gratitude,0|4|13|14|15|17|25,admiration|approval|excitement|fear|gratitude|joy|sadness
1477,27,neutral,0|10|11|25,admiration|disapproval|disgust|sadness
1478,6,confusion,2|6|8|10|11|15|18|20|26,anger|confusion|desire|disapproval|disgust|gratitude|love|optimism|surprise
1479,15,gratitude,4|6|10|20|25,approval|confusion|disapproval|optimism|sadness
1480,19,nervousness,0|18|27,admiration|love|neutral
1481,27,neutral,2|9|15|17|27,anger|disappointment|gratitude|joy|neutral
1482,9,disappointment,1|7|17|27,amusement|curiosity|joy|neutral
1483,4,approval,3|4|5|7|11|19|20,annoyance|approval|caring|curiosity|disgust|nervousness|optimism
1484,18,love,4|5|6|9|25|27,approval|caring|confusion|disappointment|sadness|neutral
1485,26,surprise,2|6|7|10,anger|confusion|curiosity|disapproval
1486,4,approval,7|9|17|27,curiosity|disappointment|joy|neutral
1487,27,neutral,1|3|6|17|18,amusement|annoyance|confusion|joy|love
1488,3|10,annoyance|disapproval,4|11|15|17,approval|disgust|gratitude|joy
1489,17,joy,4|5|25|27,approval|caring|sadness|neutral
1490,27,neutral,0|1|2|6|7|18,admiration|amusement|anger|confusion|curiosity|love
1491,27,neutral,15|18|20|23|26,gratitude|love|optimism|relief|surprise
1492,27,neutral,1|3|6|7|11|13|14|15|22,amusement|annoyance|confusion|curiosity|disgust|excitement|fear|gratitude|realization
1493,14,fear,9|17|22|25|27,disappointment|joy|realization|sadness|neutral
1494,27,neutral,0|7|9|22|24|25|27,admiration|curiosity|disappointment|realization|remorse|sadness|neutral
1495,27,neutral,4|5|7|10|17|19,approval|caring|curiosity|disapproval|joy|nervousness
1496,26,surprise,1|6|8|9|14|17|18,amusement|confusion|desire|disappointment|fear|joy|love
1497,22|24,realization|remorse,2|4|7|9|11|22|24,anger|approval|curiosity|disappointment|disgust|realization|remorse
1498,0,admiration,0|2|5|7|17|22,admiration|anger|caring|curiosity|joy|realization
1499,9,disappointment,1|3|10|15|27,amusement|annoyance|disapproval|gratitude|neutral
1500,4,approval,1|5|7|18|23|24,amusement|caring|curiosity|love|relief|remorse
1501,15,gratitude,0|5|8|18|20|24|25|27,admiration|caring|desire|love|optimism|remorse|sadness|neutral
1502,27,neutral,1|3|15|18|22|27,amusement|annoyance|gratitude|love|realization|neutral
1503,6,confusion,10|18|26|27,disapproval|love|surprise|neutral
1504,0,admiration,4|5|6|12|17|18|20,approval|caring|confusion|embarrassment|joy|love|optimism
1505,27,neutral,0|1|9|10|13|14|15|25|27,admiration|amusement|disappointment|disapproval|excitement|fear|gratitude|sadness|neutral
1506,27,neutral,0|4|6|10|15|17|27,admiration|approval|confusion|disapproval|gratitude|joy|neutral
1507,3,annoyance,4|9|10|14|17|22|27,approval|disappointment|disapproval|fear|joy|realization|neutral
1508,10,disapproval,5|11|13|15|17|27,caring|disgust|excitement|gratitude|joy|neutral
1509,15,gratitude,5|6|9|10|14|15|18|22,caring|confusion|disappointment|disapproval|fear|gratitude|love|realization
1510,20|25,optimism|sadness,0|1|10|20|22|24,admiration|amusement|disapproval|optimism|realization|remorse
1511,26,surprise,0|1|2|7|22,admiration|amusement|anger|curiosity|realization
1512,27,neutral,1|2|4|5|6|7|18|22,amusement|anger|approval|caring|confusion|curiosity|love|realization
1513,15,gratitude,0|4|10|13|26,admiration|approval|disapproval|excitement|surprise
1514,15,gratitude,0|1|3|4|6|7|10|17|20|22|24,admiration|amusement|annoyance|approval|confusion|curiosity|disapproval|joy|optimism|realization|remorse
1515,5,caring,4|6|10|11|13|17|18|20|22,approval|confusion|disapproval|disgust|excitement|joy|love|optimism|realization
1516,10,disapproval,1|6|7|8|15|17|22|25,amusement|confusion|curiosity|desire|gratitude|joy|realization|sadness
1517,27,neutral,0|3|4|9|18|25|27,admiration|annoyance|approval|disappointment|love|sadness|neutral
1518,18,love,0|9|12|15|18|22|25,admiration|disappointment|embarrassment|gratitude|love|realization|sadness
1519,10,disapproval,4|14|17|18|22|26,approval|fear|joy|love|realization|surprise
1520,7,curiosity,1|2|15|17|20|24,amusement|anger|gratitude|joy|optimism|remorse
1521,27,neutral,0|3|4|5|7|8|11|18|22|25,admiration|annoyance|approval|caring|curiosity|desire|disgust|love|realization|sadness
1522,27,neutral,4|15|18|27,approval|gratitude|love|neutral
1523,27,neutral,0|3|6|9|11|20|26|27,admiration|annoyance|confusion|disappointment|disgust|optimism|surprise|neutral
1524,11|20,disgust|optimism,0|3|4|5|7|13|15,admiration|annoyance|approval|caring|curiosity|excitement|gratitude
1525,27,neutral,10|11|18|27,disapproval|disgust|love|neutral
1526,5,caring,8|18|22|25|27,desire|love|realization|sadness|neutral
1527,0,admiration,0|2|3|7|17|22|25,admiration|anger|annoyance|curiosity|joy|realization|sadness
1528,27,neutral,0|1|2|5|6|10|17|20|22|24|25,admiration|amusement|anger|caring|confusion|disapproval|joy|optimism|realization|remorse|sadness
1529,15,gratitude,0|1|3|7|9|18|25,admiration|amusement|annoyance|curiosity|disappointment|love|sadness
1530,17,joy,0|3|6|7|11|17|24|27,admiration|annoyance|confusion|curiosity|disgust|joy|remorse|neutral
1531,3,annoyance,4|11|15|25|26|27,approval|disgust|gratitude|sadness|surprise|neutral
1532,4,approval,4|10|18|20|25|27,approval|disapproval|love|optimism|sadness|neutral
1533,27,neutral,0|1|4|24|27,admiration|amusement|approval|remorse|neutral
1534,20,optimism,1|6|7|11|15,amusement|confusion|curiosity|disgust|gratitude
1535,4,approval,3|5|10|11|13|15|25,annoyance|caring|disapproval|disgust|excitement|gratitude|sadness
1536,27,neutral,2|3|9|14|15|17|18|20|22|27,anger|annoyance|disappointment|fear|gratitude|joy|love|optimism|realization|neutral
1537,1,amusement,4|13|15|18|27,approval|excitement|gratitude|love|neutral
1538,24,remorse,3|5|13|15|17|22|27,annoyance|caring|excitement|gratitude|joy|realization|neutral
1539,20,optimism,0|3|5|6|7|10|11|20|24|25,admiration|annoyance|caring|confusion|curiosity|disapproval|disgust|optimism|remorse|sadness
1540,18,love,0|1|3|7|8|11|17|18|24|25,admiration|amusement|annoyance|curiosity|desire|disgust|joy|love|remorse|sadness
1541,27,neutral,2|6|7|8|22,anger|confusion|curiosity|desire|realization
1542,5,caring,1|13|15|17|25|27,amusement|excitement|gratitude|joy|sadness|neutral
1543,27,neutral,4|5|10|13|14|15|18,approval|caring|disapproval|excitement|fear|gratitude|love
1544,18,love,0|2|6|18|22|25|27,admiration|anger|confusion|love|realization|sadness|neutral
1545,17,joy,1|2|6|9|10|18|22,amusement|anger|confusion|disappointment|disapproval|love|realization
1546,15,gratitude,4|5|10|15|17|24|26,approval|caring|disapproval|gratitude|joy|remorse|surprise
1547,2|9,anger|disappointment,1|3|4|6|13|27,amusement|annoyance|approval|confusion|excitement|neutral
1548,5,caring,0|3|8|10|19|20|27,admiration|annoyance|desire|disapproval|nervousness|optimism|neutral
1549,27,neutral,2|6|10|15|22|24|25,anger|confusion|disapproval|gratitude|realization|remorse|sadness
1550,0,admiration,1|3|6|7|15|17|26,amusement|annoyance|confusion|curiosity|gratitude|joy|surprise
1551,19,nervousness,2|3|4|5|9|26,anger|annoyance|approval|caring|disappointment|surprise
1552,1,amusement,0|5|6|7|27,admiration|caring|confusion|curiosity|neutral
1553,17,joy,1|7|10|15|17|26|27,amusement|curiosity|disapproval|gratitude|joy|surprise|neutral
1554,13,excitement,2|3|6|7|9|20|27,anger|annoyance|confusion|curiosity|disappointment|optimism|neutral
1555,4,approval,10|15|18|27,disapproval|gratitude|love|neutral
1556,26,surprise,15|18|22|27,gratitude|love|realization|neutral
1557,17|20,joy|optimism,2|7|9|17|20,anger|curiosity|disappointment|joy|optimism
1558,3|11,annoyance|disgust,0|1|12|13|14|17,admiration|amusement|embarrassment|excitement|fear|joy
1559,4,approval,2|10|15|22|25|27,anger|disapproval|gratitude|realization|sadness|neutral
1560,17,joy,2|3|10|17|18|22|25,anger|annoyance|disapproval|joy|love|realization|sadness
1561,10,disapproval,2|5|6|9|10|20|25|27,anger|caring|confusion|disappointment|disapproval|optimism|sadness|neutral
1562,1,amusement,1|2|9|17|18|20,amusement|anger|disappointment|joy|love|optimism
1563,8,desire,1|4|22,amusement|approval|realization
1564,15,gratitude,0|3|7|11|14|17|18|20|27,admiration|annoyance|curiosity|disgust|fear|joy|love|optimism|neutral
1565,1,amusement,2|6|9|11|14|22|27,anger|confusion|disappointment|disgust|fear|realization|neutral
1566,10|11,disapproval|disgust,1|11|18|20|25,amusement|disgust|love|optimism|sadness
1567,0,admiration,0|4|6|12|17|18|22|27,admiration|approval|confusion|embarrassment|joy|love|realization|neutral
1568,27,neutral,0|15|18|22,admiration|gratitude|love|realization
1569,20|25,optimism|sadness,1|3|6|9|10|11|13|15|17|18|26,amusement|annoyance|confusion|disappointment|disapproval|disgust|excitement|gratitude|joy|love|surprise
1570,27,neutral,2|3|5|9|10|18|22|25,anger|annoyance|caring|disappointment|disapproval|love|realization|sadness
1571,27,neutral,0|3|5|8|9|14|27,admiration|annoyance|caring|desire|disappointment|fear|neutral
1572,0,admiration,0|1|2|3|7|14|17,admiration|amusement|anger|annoyance|curiosity|fear|joy
1573,5,caring,1|5|9|10|17|18|24|25,amusement|caring|disappointment|disapproval|joy|love|remorse|sadness
1574,6,confusion,2|3|9|10|11,anger|annoyance|disappointment|disapproval|disgust
1575,6,confusion,1|17|25|27,amusement|joy|sadness|neutral
1576,1|4,amusement|approval,1|2|4|5|10|20|27,amusement|anger|approval|caring|disapproval|optimism|neutral
1577,0|18,admiration|love,0|1|2|6|15|20|23,admiration|amusement|anger|confusion|gratitude|optimism|relief
1578,27,neutral,0|2|11|15|18|24,admiration|anger|disgust|gratitude|love|remorse
1579,9,disappointment,4|5|9|10|11|18|20|25,approval|caring|disappointment|disapproval|disgust|love|optimism|sadness
1580,27,neutral,11|14|27,disgust|fear|neutral
1581,10,disapproval,2|4|9|14|15|17|18|26,anger|approval|disappointment|fear|gratitude|joy|love|surprise
1582,15,gratitude,0|7|10|12|13|14,admiration|curiosity|disapproval|embarrassment|excitement|fear
1583,21,pride,2|6|7|10|11|17|18|26,anger|confusion|curiosity|disapproval|disgust|joy|love|surprise
1584,6,confusion,0|8|11|18|26|27,admiration|desire|disgust|love|surprise|neutral
1585,27,neutral,0|3|7|10|12|13|15|25,admiration|annoyance|curiosity|disapproval|embarrassment|excitement|gratitude|sadness
1586,15,gratitude,2|4|11|15|17|18,anger|approval|disgust|gratitude|joy|love
1587,3|10,annoyance|disapproval,0|2|9|10|15|25,admiration|anger|disappointment|disapproval|gratitude|sadness
1588,4|27,approval|neutral,3|18|20,annoyance|love|optimism
1589,11,disgust,0|4|7|8|15|25|26,admiration|approval|curiosity|desire|gratitude|sadness|surprise
1590,26,surprise,0|9|10|27,admiration|disappointment|disapproval|neutral
1591,4,approval,0|2|6|7|11|18|24|27,admiration|anger|confusion|curiosity|disgust|love|remorse|neutral
1592,17,joy,4|7|8|9|13|14,approval|curiosity|desire|disappointment|excitement|fear
1593,10,disapproval,15|22|26|27,gratitude|realization|surprise|neutral
1594,14|19,fear|nervousness,5|6|7|13|14|18,caring|confusion|curiosity|excitement|fear|love
1595,27,neutral,4|7|9|25|27,approval|curiosity|disappointment|sadness|neutral
1596,27,neutral,2|4|8|9|20|22|24|26,anger|approval|desire|disappointment|optimism|realization|remorse|surprise
1597,3|26,annoyance|surprise,0|2|4|6|8|10|26,admiration|anger|approval|confusion|desire|disapproval|surprise
1598,27,neutral,3|4|5|10|11|14|17|22|26,annoyance|approval|caring|disapproval|disgust|fear|joy|realization|surprise
1599,0,admiration,0|2|3|6|13|22|26|27,admiration|anger|annoyance|confusion|excitement|realization|surprise|neutral
1600,7,curiosity,1|2|4|8|9|15|22|25|26|27,amusement|anger|approval|desire|disappointment|gratitude|realization|sadness|surprise|neutral
1601,18,love,1|3|6|9|11|15|18|25|27,amusement|annoyance|confusion|disappointment|disgust|gratitude|love|sadness|neutral
1602,10,disapproval,1|14|17|25|27,amusement|fear|joy|sadness|neutral
1603,0,admiration,3|4|7|11|15,annoyance|approval|curiosity|disgust|gratitude
1604,27,neutral,2|3|4|5|9|25,anger|annoyance|approval|caring|disappointment|sadness
1605,27,neutral,4|13|22|26,approval|excitement|realization|surprise
1606,18,love,1|9|13|14|15|18|20|24|27,amusement|disappointment|excitement|fear|gratitude|love|optimism|remorse|neutral
1607,27,neutral,2|3|4|6|7|9|13|18,anger|annoyance|approval|confusion|curiosity|disappointment|excitement|love
1608,3|25,annoyance|sadness,6|7|15|17|25|27,confusion|curiosity|gratitude|joy|sadness|neutral
1609,27,neutral,0|3|8|10|15|20|22|25|26,admiration|annoyance|desire|disapproval|gratitude|optimism|realization|sadness|surprise
1610,1|10,amusement|disapproval,2|3|6|9|15|18|25,anger|annoyance|confusion|disappointment|gratitude|love|sadness
1611,1,amusement,2|3|4|5|13|25,anger|annoyance|approval|caring|excitement|sadness
1612,2,anger,1|2|13|20|22|25|26,amusement|anger|excitement|optimism|realization|sadness|surprise
1613,27,neutral,1|2|3|4|9|13|17,amusement|anger|annoyance|approval|disappointment|excitement|joy
1614,7|13,curiosity|excitement,6|10|22|25|27,confusion|disapproval|realization|sadness|neutral
1615,27,neutral,3|4|15|27,annoyance|approval|gratitude|neutral
1616,27,neutral,0|5|6|9|10|13|17|18|24|27,admiration|caring|confusion|disappointment|disapproval|excitement|joy|love|remorse|neutral
1617,27,neutral,0|1|11|22|25|26,admiration|amusement|disgust|realization|sadness|surprise
1618,17,joy,7|9|14|18|20|25,curiosity|disappointment|fear|love|optimism|sadness
1619,0|15,admiration|gratitude,2|3|6|7|17|22|27,anger|annoyance|confusion|curiosity|joy|realization|neutral
1620,0|7,admiration|curiosity,0|12|15,admiration|embarrassment|gratitude
1621,27,neutral,9|12|13|15|17|22|27,disappointment|embarrassment|excitement|gratitude|joy|realization|neutral
1622,1|27,amusement|neutral,2|3|4|5|9|18|20|22|24,anger|annoyance|approval|caring|disappointment|love|optimism|realization|remorse
1623,1,amusement,3|6|7|11|17|18|20|22,annoyance|confusion|curiosity|disgust|joy|love|optimism|realization
1624,10,disapproval,0|10|27,admiration|disapproval|neutral
1625,27,neutral,3|7|10|11|26|27,annoyance|curiosity|disapproval|disgust|surprise|neutral
1626,27,neutral,0|6|7|20|26|27,admiration|confusion|curiosity|optimism|surprise|neutral
1627,27,neutral,2|4|7|13|20|22,anger|approval|curiosity|excitement|optimism|realization
1628,1,amusement,1|4|10|11|15|18|22|27,amusement|approval|disapproval|disgust|gratitude|love|realization|neutral
1629,3|9,annoyance|disappointment,1|7|27,amusement|curiosity|neutral
1630,5,caring,1|2|3|9|10|18|20|27,amusement|anger|annoyance|disappointment|disapproval|love|optimism|neutral
1631,22,realization,3|4|8|27,annoyance|approval|desire|neutral
1632,0,admiration,0|11|25,admiration|disgust|sadness
1633,17,joy,3|5|7|9|15|17|22|27,annoyance|caring|curiosity|disappointment|gratitude|joy|realization|neutral
1634,27,neutral,3|7|15|18|26|27,annoyance|curiosity|gratitude|love|surprise|neutral
1635,0,admiration,7|8|10|13|15|17|18|25|27,curiosity|desire|disapproval|excitement|gratitude|joy|love|sadness|neutral
1636,10,disapproval,0|1|3|10|14|20|25|26,admiration|amusement|annoyance|disapproval|fear|optimism|sadness|surprise
1637,6|7,confusion|curiosity,0|3|9|10|14|22|25|26|27,admiration|annoyance|disappointment|disapproval|fear|realization|sadness|surprise|neutral
1638,27,neutral,1|4|5|9|13|18|20|22|25,amusement|approval|caring|disappointment|excitement|love|optimism|realization|sadness
1639,6|7,confusion|curiosity,3|10|11|22|27,annoyance|disapproval|disgust|realization|neutral
1640,19,nervousness,0|2|7|15|25|26,admiration|anger|curiosity|gratitude|sadness|surprise
1641,27,neutral,0|1|3|4|10|17|20,admiration|amusement|annoyance|approval|disapproval|joy|optimism
1642,27,neutral,1|2|4|15|16|27,amusement|anger|approval|gratitude|grief|neutral
1643,27,neutral,7|10|13|25,curiosity|disapproval|excitement|sadness
1644,22,realization,10|11|15|26|27,disapproval|disgust|gratitude|surprise|neutral
1645,27,neutral,0|9|13|18|20,admiration|disappointment|excitement|love|optimism
1646,10,disapproval,1|2|4|6|18|25|27,amusement|anger|approval|confusion|love|sadness|neutral
1647,27,neutral,1|2|3|5|9|11|22|25|26|27,amusement|anger|annoyance|caring|disappointment|disgust|realization|sadness|surprise|neutral
1648,1,amusement,1|2|4|5|17|25,amusement|anger|approval|caring|joy|sadness
1649,15,gratitude,2|5|15|22,anger|caring|gratitude|realization
1650,27,neutral,9|17|27,disappointment|joy|neutral
1651,27,neutral,12|13|17|20|27,embarrassment|excitement|joy|optimism|neutral
1652,15,gratitude,7|15|27,curiosity|gratitude|neutral
1653,27,neutral,2|3|10|17|18|26|27,anger|annoyance|disapproval|joy|love|surprise|neutral
1654,4,approval,2|3|4|6|10|15|20|25|27,anger|annoyance|approval|confusion|disapproval|gratitude|optimism|sadness|neutral
1655,15,gratitude,0|2|4|20|25|27,admiration|anger|approval|optimism|sadness|neutral
1656,22,realization,0|4|7|13|20|22|27,admiration|approval|curiosity|excitement|optimism|realization|neutral
1657,2,anger,0|3|8|10|18|22,admiration|annoyance|desire|disapproval|love|realization
1658,0,admiration,6|24|27,confusion|remorse|neutral
1659,0,admiration,3|6|7|14|18|27,annoyance|confusion|curiosity|fear|love|neutral
1660,22,realization,0|3|15|17|18|25|27,admiration|annoyance|gratitude|joy|love|sadness|neutral
1661,26,surprise,0|5|6|10|11|22,admiration|caring|confusion|disapproval|disgust|realization
1662,27,neutral,1|3|5|6|9|27,amusement|annoyance|caring|confusion|disappointment|neutral
1663,4|7,approval|curiosity,4|6|10|14|18|20|22|24|26|27,approval|confusion|disapproval|fear|love|optimism|realization|remorse|surprise|neutral
1664,20,optimism,6|7|10|17|20|22|25|26,confusion|curiosity|disapproval|joy|optimism|realization|sadness|surprise
1665,0|7,admiration|curiosity,0|2|10|11|18|20|26|27,admiration|anger|disapproval|disgust|love|optimism|surprise|neutral
1666,2,anger,4|5|18|20|25|26,approval|caring|love|optimism|sadness|surprise
1667,10|26,disapproval|surprise,0|1|2|6|8|9|15|17|20|27,admiration|amusement|anger|confusion|desire|disappointment|gratitude|joy|optimism|neutral
1668,25,sadness,2|12,anger|embarrassment
1669,3|10,annoyance|disapproval,1|6|7|8|15|24|26|27,amusement|confusion|curiosity|desire|gratitude|remorse|surprise|neutral
1670,27,neutral,1|6|9|22|25|26,amusement|confusion|disappointment|realization|sadness|surprise
