row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
747,27,neutral,1|5|10|11|17|18|23,amusement|caring|disapproval|disgust|joy|love|relief
748,27,neutral,1|2|10|18|27,amusement|anger|disapproval|love|neutral
749,27,neutral,4,approval
750,1,amusement,9|11|17|20|26|27,disappointment|disgust|joy|optimism|surprise|neutral
751,27,neutral,3|7|25|27,annoyance|curiosity|sadness|neutral
752,5,caring,0|3|7|9|15|17|20|26,admiration|annoyance|curiosity|disappointment|gratitude|joy|optimism|surprise
753,14,fear,6|10|15,confusion|disapproval|gratitude
754,27,neutral,1|2|3|18|20|24,amusement|anger|annoyance|love|optimism|remorse
755,4|8,approval|desire,2|9|10|11|18|26,anger|disappointment|disapproval|disgust|love|surprise
756,27,neutral,1|5|7|17|22,amusement|caring|curiosity|joy|realization
757,27,neutral,0|3|9|15|17|24|25,admiration|annoyance|disappointment|gratitude|joy|remorse|sadness
758,27,neutral,3|6|22|26,annoyance|confusion|realization|surprise
759,17,joy,3|11|15|22,annoyance|disgust|gratitude|realization
760,27,neutral,1|3|5|6|9|14|17|24,amusement|annoyance|caring|confusion|disappointment|fear|joy|remorse
761,25,sadness,1|20|22|25,amusement|optimism|realization|sadness
762,3|27,annoyance|neutral,2|4|5|17|18|20|27,anger|approval|caring|joy|love|optimism|neutral
763,27,neutral,3|5|6|7|9|17|18|25|26|27,annoyance|caring|confusion|curiosity|disappointment|joy|love|sadness|surprise|neutral
764,9,disappointment,2|4|13|17|18|25|27,anger|approval|excitement|joy|love|sadness|neutral
765,27,neutral,2|9|10|11|27,anger|disappointment|disapproval|disgust|neutral
766,19|20,nervousness|optimism,4|5|7|9|17|20|27,approval|caring|curiosity|disappointment|joy|optimism|neutral
767,27,neutral,0|6|17|27,admiration|confusion|joy|neutral
768,22,realization,0|3|18|27,admiration|annoyance|love|neutral
769,27,neutral,1|5|7|17|25|27,amusement|caring|curiosity|joy|sadness|neutral
770,0,admiration,5|6|8|11|12|17|22|26,caring|confusion|desire|disgust|embarrassment|joy|realization|surprise
771,10|27,disapproval|neutral,0|1|2|3|5|10|15|18|22,admiration|amusement|anger|annoyance|caring|disapproval|gratitude|love|realization
772,27,neutral,7|8|9|13|14|15|17|20|25,curiosity|desire|disappointment|excitement|fear|gratitude|joy|optimism|sadness
773,27,neutral,3|4|5|6|7|8|9|10|20|22|27,annoyance|approval|caring|confusion|curiosity|desire|disappointment|disapproval|optimism|realization|neutral
774,0,admiration,6|10|14|25|27,confusion|disapproval|fear|sadness|neutral
775,10,disapproval,0|4|17|18|20|27,admiration|approval|joy|love|optimism|neutral
776,27,neutral,0|3|13|17|18|22|26|27,admiration|annoyance|excitement|joy|love|realization|surprise|neutral
777,0,admiration,6|7|13|17|25,confusion|curiosity|excitement|joy|sadness
778,0,admiration,0|3|4|15|18|24|25|27,admiration|annoyance|approval|gratitude|love|remorse|sadness|neutral
779,11,disgust,2|3|15|23,anger|annoyance|gratitude|relief
780,4,approval,1|2|4|5|10|11|14|17|24,amusement|anger|approval|caring|disapproval|disgust|fear|joy|remorse
781,22,realization,2|3|4|8|10|15|27,anger|annoyance|approval|desire|disapproval|gratitude|neutral
782,2,anger,2|3|7|14|18|20|25,anger|annoyance|curiosity|fear|love|optimism|sadness
783,18|20,love|optimism,0|2|5|7|13|15|18|25|27,admiration|anger|caring|curiosity|excitement|gratitude|love|sadness|neutral
784,0,admiration,2|3|13|17|22,anger|annoyance|excitement|joy|realization
785,4,approval,4|11|17|18|25|27,approval|disgust|joy|love|sadness|neutral
786,7,curiosity,4|5|6|8|9|11|23|27,approval|caring|confusion|desire|disappointment|disgust|relief|neutral
787,27,neutral,1|13|15|18|22|25,amusement|excitement|gratitude|love|realization|sadness
788,15,gratitude,0|1|3|15|17,admiration|amusement|annoyance|gratitude|joy
789,27,neutral,0|7,admiration|curiosity
790,4|24,approval|remorse,0|2|4|6|10|11|13|27,admiration|anger|approval|confusion|disapproval|disgust|excitement|neutral
791,0|18,admiration|love,1|5|6|8|10|27,amusement|caring|confusion|desire|disapproval|neutral
792,11,disgust,4|11|17|22|26,approval|disgust|joy|realization|surprise
793,27,neutral,0|3|14|22|25|27,admiration|annoyance|fear|realization|sadness|neutral
794,27,neutral,3|9|13|17|20|24|25,annoyance|disappointment|excitement|joy|optimism|remorse|sadness
795,27,neutral,0|3|5|10|20|22|25|27,admiration|annoyance|caring|disapproval|optimism|realization|sadness|neutral
796,18,love,25|27,sadness|neutral
797,1,amusement,7|8|10|22|27,curiosity|desire|disapproval|realization|neutral
798,17,joy,0|5|7|11|18|27,admiration|caring|curiosity|disgust|love|neutral
799,1,amusement,5|9|11|18|27,caring|disappointment|disgust|love|neutral
800,2,anger,0|1|5|20,admiration|amusement|caring|optimism
801,27,neutral,0|1|2|5|8|18|26,admiration|amusement|anger|caring|desire|love|surprise
802,17,joy,0|3|18|27,admiration|annoyance|love|neutral
803,27,neutral,1|4|9|10|11|18|25|27,amusement|approval|disappointment|disapproval|disgust|love|sadness|neutral
804,17,joy,0|1|7|10|26,admiration|amusement|curiosity|disapproval|surprise
805,2,anger,4|9|18|20,approval|disappointment|love|optimism
806,14,fear,4|7|9|11|15,approval|curiosity|disappointment|disgust|gratitude
807,26,surprise,0|1|13|17|18|25|26|27,admiration|amusement|excitement|joy|love|sadness|surprise|neutral
808,15,gratitude,0|4|7|8|15|17,admiration|approval|curiosity|desire|gratitude|joy
809,15|20,gratitude|optimism,1|5|6|7|15|17|20,amusement|caring|confusion|curiosity|gratitude|joy|optimism
810,3,annoyance,3|4|25,annoyance|approval|sadness
811,13,excitement,2|3|6|9|13|14|17|18|27,anger|annoyance|confusion|disappointment|excitement|fear|joy|love|neutral
812,3,annoyance,0|4|8|9|24,admiration|approval|desire|disappointment|remorse
813,27,neutral,0|2|3|4|10|14|18|22,admiration|anger|annoyance|approval|disapproval|fear|love|realization
814,8,desire,2|5|6|7|10|13|15|22|27,anger|caring|confusion|curiosity|disapproval|excitement|gratitude|realization|neutral
815,3|6,annoyance|confusion,1|4|10|17|20,amusement|approval|disapproval|joy|optimism
816,0,admiration,4|10|17|18|27,approval|disapproval|joy|love|neutral
817,4,approval,0|5|6|7|18|20|25,admiration|caring|confusion|curiosity|love|optimism|sadness
818,3|9|16,annoyance|disappointment|grief,0|5|10|11|17|20|22|27,admiration|caring|disapproval|disgust|joy|optimism|realization|neutral
819,20,optimism,2|4|5|8|10|17,anger|approval|caring|desire|disapproval|joy
820,20,optimism,0|1|7|10|13|18|22|27,admiration|amusement|curiosity|disapproval|excitement|love|realization|neutral
821,27,neutral,1|2|9|10|11|15|24|25|26,amusement|anger|disappointment|disapproval|disgust|gratitude|remorse|sadness|surprise
822,5|24|25,caring|remorse|sadness,7|17|18|22|26,curiosity|joy|love|realization|surprise
823,0|8,admiration|desire,3|4|6|9|13|20|22,annoyance|approval|confusion|disappointment|excitement|optimism|realization
824,27,neutral,0|1|4|13|14|17|20|22|27,admiration|amusement|approval|excitement|fear|joy|optimism|realization|neutral
825,26,surprise,9|17|18|26,disappointment|joy|love|surprise
826,4,approval,0|3|5|10|15|18|20,admiration|annoyance|caring|disapproval|gratitude|love|optimism
827,27,neutral,0|1|14|22|27,admiration|amusement|fear|realization|neutral
828,3,annoyance,1|5|8|14|17|18|20|25|27,amusement|caring|desire|fear|joy|love|optimism|sadness|neutral
829,27,neutral,3|5|11|15|18|20|25,annoyance|caring|disgust|gratitude|love|optimism|sadness
830,17,joy,0|4|8|10|21|25,admiration|approval|desire|disapproval|pride|sadness
831,25,sadness,6|9|13|15|17|24|25|27,confusion|disappointment|excitement|gratitude|joy|remorse|sadness|neutral
832,4|7,approval|curiosity,0|2|4|5|8|10|15|17,admiration|anger|approval|caring|desire|disapproval|gratitude|joy
833,5|20,caring|optimism,2|17|18|27,anger|joy|love|neutral
834,4,approval,0|1|9|15|18|20|22|24|26,admiration|amusement|disappointment|gratitude|love|optimism|realization|remorse|surprise
835,20,optimism,1|3|8|9|18|20|22|27,amusement|annoyance|desire|disappointment|love|optimism|realization|neutral
836,18,love,0|4|6,admiration|approval|confusion
837,17,joy,6|27,confusion|neutral
838,27,neutral,4|9|15|18|27,approval|disappointment|gratitude|love|neutral
839,27,neutral,9|10|27,disappointment|disapproval|neutral
840,27,neutral,6|18|19|20|22|24|25|27,confusion|love|nervousness|optimism|realization|remorse|sadness|neutral
841,27,neutral,0|1|2|4|10|24,admiration|amusement|anger|approval|disapproval|remorse
842,1|6,amusement|confusion,4|5|7|15|18|22|26,approval|caring|curiosity|gratitude|love|realization|surprise
843,25,sadness,3|13,annoyance|excitement
844,11,disgust,1|3|4|6|20|25|26,amusement|annoyance|approval|confusion|optimism|sadness|surprise
845,0,admiration,3|4|9|27,annoyance|approval|disappointment|neutral
846,27,neutral,1|5|6|13|15|20|22,amusement|caring|confusion|excitement|gratitude|optimism|realization
847,27,neutral,0|3|5|13|20|27,admiration|annoyance|caring|excitement|optimism|neutral
848,14|26,fear|surprise,2|5|13|17|27,anger|caring|excitement|joy|neutral
849,17,joy,1|4|5|7|17|18|20|25|27,amusement|approval|caring|curiosity|joy|love|optimism|sadness|neutral
850,10,disapproval,0|13|18|27,admiration|excitement|love|neutral
851,27,neutral,0|1|2|3|8|9|10,admiration|amusement|anger|annoyance|desire|disappointment|disapproval
852,27,neutral,0|3|5|11|15|17,admiration|annoyance|caring|disgust|gratitude|joy
853,10,disapproval,1|3|5|7|24|27,amusement|annoyance|caring|curiosity|remorse|neutral
854,20|22,optimism|realization,0|10|15|27,admiration|disapproval|gratitude|neutral
855,3,annoyance,1|2|3|8|15|17|18|22|25|26,amusement|anger|annoyance|desire|gratitude|joy|love|realization|sadness|surprise
856,3,annoyance,0|1|2|4|7|13|18|20,admiration|amusement|anger|approval|curiosity|excitement|love|optimism
857,6,confusion,2|3|4|17|20|26,anger|annoyance|approval|joy|optimism|surprise
858,27,neutral,0|3|9|17|24|26,admiration|annoyance|disappointment|joy|remorse|surprise
859,22|26,realization|surprise,0|4|8|9|25,admiration|approval|desire|disappointment|sadness
860,3|7,annoyance|curiosity,1|2|3|6|14|15|25,amusement|anger|annoyance|confusion|fear|gratitude|sadness
861,10|25,disapproval|sadness,3|6|10|13|20|27,annoyance|confusion|disapproval|excitement|optimism|neutral
862,27,neutral,1|2|6|22|27,amusement|anger|confusion|realization|neutral
863,4,approval,4|10|13|14|22|25|26,approval|disapproval|excitement|fear|realization|sadness|surprise
864,27,neutral,1|2|3|13|14|15|17|18|20|22,amusement|anger|annoyance|excitement|fear|gratitude|joy|love|optimism|realization
865,0|18,admiration|love,0|1|8|13|15|17|18|27,admiration|amusement|desire|excitement|gratitude|joy|love|neutral
866,14,fear,0|4|7|9|15|26,admiration|approval|curiosity|disappointment|gratitude|surprise
867,18,love,2|4|6|22|25|27,anger|approval|confusion|realization|sadness|neutral
868,15,gratitude,0|1|2|3|5|7|10|15,admiration|amusement|anger|annoyance|caring|curiosity|disapproval|gratitude
869,27,neutral,2|4|5|9|17|19|20|23|25,anger|approval|caring|disappointment|joy|nervousness|optimism|relief|sadness
870,1|3,amusement|annoyance,3|4|5|6|7|15|17|24|27,annoyance|approval|caring|confusion|curiosity|gratitude|joy|remorse|neutral
871,27,neutral,0|10|18|20|27,admiration|disapproval|love|optimism|neutral
872,0,admiration,3|9|13|15|18|26,annoyance|disappointment|excitement|gratitude|love|surprise
873,13,excitement,3|5|13|18|27,annoyance|caring|excitement|love|neutral
874,27,neutral,0|3|4|9|10|20|22,admiration|annoyance|approval|disappointment|disapproval|optimism|realization
875,27,neutral,0|2|4|15|17|26,admiration|anger|approval|gratitude|joy|surprise
876,7,curiosity,2|3|4|5|7|9|10|13|14|18,anger|annoyance|approval|caring|curiosity|disappointment|disapproval|excitement|fear|love
877,4,approval,0|3|27,admiration|annoyance|neutral
878,1|15,amusement|gratitude,0|1|2|4|6|15|22,admiration|amusement|anger|approval|confusion|gratitude|realization
879,15|26,gratitude|surprise,1|5|11|13|15|20|26|27,amusement|caring|disgust|excitement|gratitude|optimism|surprise|neutral
880,0,admiration,7|11|15|17|18|20|26,curiosity|disgust|gratitude|joy|love|optimism|surprise
881,14,fear,1|4|10|14|22|26|27,amusement|approval|disapproval|fear|realization|surprise|neutral
882,7|26,curiosity|surprise,2|3|9|10|14|17|20,anger|annoyance|disappointment|disapproval|fear|joy|optimism
883,1,amusement,3|25|26,annoyance|sadness|surprise
884,17,joy,5|7|10|15|20|22|26,caring|curiosity|disapproval|gratitude|optimism|realization|surprise
885,27,neutral,3|22|26|27,annoyance|realization|surprise|neutral
886,0|4,admiration|approval,0|1|15|18|25,admiration|amusement|gratitude|love|sadness
887,1,amusement,4|8|10|13|15|17|25|26,approval|desire|disapproval|excitement|gratitude|joy|sadness|surprise
888,7,curiosity,0|1|2|7|9|22,admiration|amusement|anger|curiosity|disappointment|realization
889,15|18,gratitude|love,0|1|10|25|27,admiration|amusement|disapproval|sadness|neutral
890,22,realization,0|4|6|7|10|11|14|17|18|20,admiration|approval|confusion|curiosity|disapproval|disgust|fear|joy|love|optimism
891,9,disappointment,2|3|6|15|17|20|25|26,anger|annoyance|confusion|gratitude|joy|optimism|sadness|surprise
892,1,amusement,4|11|20|27,approval|disgust|optimism|neutral
893,27,neutral,0|9|10|25|27,admiration|disappointment|disapproval|sadness|neutral
894,25,sadness,0|8|20|24|25|27,admiration|desire|optimism|remorse|sadness|neutral
895,27,neutral,1|2|4|5|7|26,amusement|anger|approval|caring|curiosity|surprise
896,27,neutral,1|9|11|17|18|26,amusement|disappointment|disgust|joy|love|surprise
897,1,amusement,1|2|3|7|11|15|22|24|27,amusement|anger|annoyance|curiosity|disgust|gratitude|realization|remorse|neutral
898,4,approval,5|9|25|26|27,caring|disappointment|sadness|surprise|neutral
899,27,neutral,5|6|13|16|17|24|27,caring|confusion|excitement|grief|joy|remorse|neutral
900,11,disgust,0|3|4|7|17,admiration|annoyance|approval|curiosity|joy
901,18,love,1|3|4|5|6|9|11|20|22|25,amusement|annoyance|approval|caring|confusion|disappointment|disgust|optimism|realization|sadness
902,1,amusement,7|10|18,curiosity|disapproval|love
903,18,love,11|15|27,disgust|gratitude|neutral
904,22,realization,20|22|25|26,optimism|realization|sadness|surprise
905,18,love,0|1|4|7|10|12|27,admiration|amusement|approval|curiosity|disapproval|embarrassment|neutral
906,9,disappointment,1|3|5|6|7|9|10|18|27,amusement|annoyance|caring|confusion|curiosity|disappointment|disapproval|love|neutral
907,6,confusion,1|4|13|14|15|19|27,amusement|approval|excitement|fear|gratitude|nervousness|neutral
908,26,surprise,3|4|6|9|10|13|22|27,annoyance|approval|confusion|disappointment|disapproval|excitement|realization|neutral
909,15,gratitude,0|6|7|9|15|17|20|25|27,admiration|confusion|curiosity|disappointment|gratitude|joy|optimism|sadness|neutral
910,25,sadness,10|12|17|18,disapproval|embarrassment|joy|love
911,4,approval,1|6|13|22|25,amusement|confusion|excitement|realization|sadness
912,17|27,joy|neutral,1|8|15|17,amusement|desire|gratitude|joy
913,2,anger,8|20|22|24|27,desire|optimism|realization|remorse|neutral
914,1,amusement,3|15|22|27,annoyance|gratitude|realization|neutral
915,1,amusement,0|1|3|9|13|18,admiration|amusement|annoyance|disappointment|excitement|love
916,1,amusement,2|4|9|27,anger|approval|disappointment|neutral
917,0,admiration,2|3|6|7|10|13|25,anger|annoyance|confusion|curiosity|disapproval|excitement|sadness
918,27,neutral,0|6|7|14|27,admiration|confusion|curiosity|fear|neutral
919,4|27,approval|neutral,0|8|9|20,admiration|desire|disappointment|optimism
920,27,neutral,0|4|6|10|18|24|26,admiration|approval|confusion|disapproval|love|remorse|surprise
921,15,gratitude,2|4|5|6|11|18|20|22|24|25,anger|approval|caring|confusion|disgust|love|optimism|realization|remorse|sadness
922,10,disapproval,1|3|7|12|22|26,amusement|annoyance|curiosity|embarrassment|realization|surprise
923,7,curiosity,0|3|4|6|9|17|20|26,admiration|annoyance|approval|confusion|disappointment|joy|optimism|surprise
924,25,sadness,0|1|5|7|27,admiration|amusement|caring|curiosity|neutral
925,3,annoyance,0|1|3|4|7|9|10|17|26,admiration|amusement|annoyance|approval|curiosity|disappointment|disapproval|joy|surprise
926,10,disapproval,3|5|6|8|10|20|25|26|27,annoyance|caring|confusion|desire|disapproval|optimism|sadness|surprise|neutral
927,2|3,anger|annoyance,4|10|27,approval|disapproval|neutral
928,7|13,curiosity|excitement,0|1|4|5|7|20|25|27,admiration|amusement|approval|caring|curiosity|optimism|sadness|neutral
929,27,neutral,3|7|15|22,annoyance|curiosity|gratitude|realization
930,9,disappointment,1|2|3|5|10|17,amusement|anger|annoyance|caring|disapproval|joy
931,1,amusement,0|4|5|17|20|25|26|27,admiration|approval|caring|joy|optimism|sadness|surprise|neutral
932,0|5,admiration|caring,2|3|5|6|7|13|27,anger|annoyance|caring|confusion|curiosity|excitement|neutral
933,9|25,disappointment|sadness,3|4|7|10|15,annoyance|approval|curiosity|disapproval|gratitude
934,27,neutral,0|2|4|5|9|10|20|26,admiration|anger|approval|caring|disappointment|disapproval|optimism|surprise
935,27,neutral,2|4|5|14|20|27,anger|approval|caring|fear|optimism|neutral
936,27,neutral,0|4|6|15|20,admiration|approval|confusion|gratitude|optimism
937,2,anger,9|10|27,disappointment|disapproval|neutral
938,0,admiration,6|27,confusion|neutral
939,3,annoyance,3|4|5|8|9|14|17|18|22,annoyance|approval|caring|desire|disappointment|fear|joy|love|realization
940,27,neutral,0|2|10|15|17|20|27,admiration|anger|disapproval|gratitude|joy|optimism|neutral
941,27,neutral,3|6|9|10|24|27,annoyance|confusion|disappointment|disapproval|remorse|neutral
942,5,caring,0|1|10|13|15|27,admiration|amusement|disapproval|excitement|gratitude|neutral
943,27,neutral,0|3|5|8|13|17,admiration|annoyance|caring|desire|excitement|joy
944,5,caring,0|8|12|15|20|24|26|27,admiration|desire|embarrassment|gratitude|optimism|remorse|surprise|neutral
945,27,neutral,0|6|15|18|25|27,admiration|confusion|gratitude|love|sadness|neutral
946,2,anger,1|2|4|7|22|25,amusement|anger|approval|curiosity|realization|sadness
947,4,approval,1|4|5|9|18|24|27,amusement|approval|caring|disappointment|love|remorse|neutral
948,20,optimism,0|4|8|13|15|17,admiration|approval|desire|excitement|gratitude|joy
949,15,gratitude,0|6|17|18|20|25|27,admiration|confusion|joy|love|optimism|sadness|neutral
950,10,disapproval,0|4|5|6|11|15|18|27,admiration|approval|caring|confusion|disgust|gratitude|love|neutral
951,9,disappointment,0|3|4|26,admiration|annoyance|approval|surprise
952,7,curiosity,0|2|8|13|15|25|27,admiration|anger|desire|excitement|gratitude|sadness|neutral
953,1|13,amusement|excitement,0|4|5|10|15|18|25,admiration|approval|caring|disapproval|gratitude|love|sadness
954,4,approval,1|18|24|27,amusement|love|remorse|neutral
955,10,disapproval,0|1|9|11|13|27,admiration|amusement|disappointment|disgust|excitement|neutral
956,27,neutral,4|14|18|20|25|26|27,approval|fear|love|optimism|sadness|surprise|neutral
957,27,neutral,0|5|13,admiration|caring|excitement
958,3|4,annoyance|approval,1|3|4|5|10|13|18|20|22|25,amusement|annoyance|approval|caring|disapproval|excitement|love|optimism|realization|sadness
959,2,anger,1|7|11|12|27,amusement|curiosity|disgust|embarrassment|neutral
960,27,neutral,5|6|8|13|17|25|26,caring|confusion|desire|excitement|joy|sadness|surprise
961,3,annoyance,1|3|4|5|8|15|20|26,amusement|annoyance|approval|caring|desire|gratitude|optimism|surprise
962,27,neutral,1|8|13|15|24,amusement|desire|excitement|gratitude|remorse
963,4,approval,0|10|18|27,admiration|disapproval|love|neutral
964,17,joy,3|7|10|22|27,annoyance|curiosity|disapproval|realization|neutral
965,10,disapproval,0|1|2|3|6|7|14|18|25,admiration|amusement|anger|annoyance|confusion|curiosity|fear|love|sadness
966,27,neutral,5|7|10|18|20|27,caring|curiosity|disapproval|love|optimism|neutral
967,18,love,3|7|8|9|11|17|18|24|25,annoyance|curiosity|desire|disappointment|disgust|joy|love|remorse|sadness
968,27,neutral,0|2|3|7|13,admiration|anger|annoyance|curiosity|excitement
969,15|23,gratitude|relief,0|1|3|4|5|18|20|22|25|26,admiration|amusement|annoyance|approval|caring|love|optimism|realization|sadness|surprise
970,15,gratitude,0|5|6|9|10|13|22,admiration|caring|confusion|disappointment|disapproval|excitement|realization
971,10,disapproval,1|10|18|22|26,amusement|disapproval|love|realization|surprise
972,27,neutral,9|17|18|24|25|26|27,disappointment|joy|love|remorse|sadness|surprise|neutral
973,27,neutral,0|3|10|26,admiration|annoyance|disapproval|surprise
974,4,approval,1|2|3|7|9|10|20|27,amusement|anger|annoyance|curiosity|disappointment|disapproval|optimism|neutral
975,3|27,annoyance|neutral,1|2|3|4|5|8|15|27,amusement|anger|annoyance|approval|caring|desire|gratitude|neutral
976,24,remorse,3|4|6|10|11|17|22|26|27,annoyance|approval|confusion|disapproval|disgust|joy|realization|surprise|neutral
977,27,neutral,0|2|4|5|9|26,admiration|anger|approval|caring|disappointment|surprise
978,4|22,approval|realization,1|4|7|12|15|17|22|25,amusement|approval|curiosity|embarrassment|gratitude|joy|realization|sadness
979,0|17,admiration|joy,2|5|9|18,anger|caring|disappointment|love
980,0|9|10,admiration|disappointment|disapproval,27,neutral
981,5,caring,7|9|10|18|27,curiosity|disappointment|disapproval|love|neutral
982,25,sadness,7|8|9|20|26,curiosity|desire|disappointment|optimism|surprise
983,27,neutral,1|2|6|9|25|27,amusement|anger|confusion|disappointment|sadness|neutral
984,15,gratitude,0|6|15|17,admiration|confusion|gratitude|joy
985,0|9|15,admiration|disappointment|gratitude,3|5|6|7|10|11|13|15|24,annoyance|caring|confusion|curiosity|disapproval|disgust|excitement|gratitude|remorse
986,9,disappointment,1|2|3|4|5|7|10|11|13|14|17|20|21,amusement|anger|annoyance|approval|caring|curiosity|disapproval|disgust|excitement|fear|joy|optimism|pride
987,24,remorse,3|7|11|12|15|27,annoyance|curiosity|disgust|embarrassment|gratitude|neutral
988,11,disgust,0|8|15|20|25|27,admiration|desire|gratitude|optimism|sadness|neutral
989,27,neutral,1|3|6|7|9|15|27,amusement|annoyance|confusion|curiosity|disappointment|gratitude|neutral
990,0,admiration,2|5|9|15|17|18|22|24|27,anger|caring|disappointment|gratitude|joy|love|realization|remorse|neutral
991,27,neutral,0|7|9|14|15|22,admiration|curiosity|disappointment|fear|gratitude|realization
992,15,gratitude,0|1|2|3|6|7|14|18|25|26,admiration|amusement|anger|annoyance|confusion|curiosity|fear|love|sadness|surprise
993,27,neutral,0|1|3|4|6|7|8|15|18|20,admiration|amusement|annoyance|approval|confusion|curiosity|desire|gratitude|love|optimism
994,27,neutral,0|3|7|10|15|26,admiration|annoyance|curiosity|disapproval|gratitude|surprise
995,27,neutral,1|2|7|8|9|13|14|15|17|22,amusement|anger|curiosity|desire|disappointment|excitement|fear|gratitude|joy|realization
996,27,neutral,1|4|20|27,amusement|approval|optimism|neutral
997,27,neutral,0|6|10|11|13|26,admiration|confusion|disapproval|disgust|excitement|surprise
998,15,gratitude,2|3|6|13|17|24|25,anger|annoyance|confusion|excitement|joy|remorse|sadness
999,2|15,anger|gratitude,1|5|9|10|14|25|27,amusement|caring|disappointment|disapproval|fear|sadness|neutral
1000,1|7,amusement|curiosity,0|2|4|7|10|15|18|27,admiration|anger|approval|curiosity|disapproval|gratitude|love|neutral
1001,18,love,1|2|3|4|7|9|10|15|22,amusement|anger|annoyance|approval|curiosity|disappointment|disapproval|gratitude|realization
1002,2,anger,2|3|4|6|9|15|18|26,anger|annoyance|approval|confusion|disappointment|gratitude|love|surprise
1003,3|6|18,annoyance|confusion|love,2|3|7|10|17|18|27,anger|annoyance|curiosity|disapproval|joy|love|neutral
1004,27,neutral,0|2|4|7|9|11|17|26,admiration|anger|approval|curiosity|disappointment|disgust|joy|surprise
1005,9|10,disappointment|disapproval,3|6|7|8|9|10|12|15|17|21,annoyance|confusion|curiosity|desire|disappointment|disapproval|embarrassment|gratitude|joy|pride
1006,26,surprise,2|3|4|6|7|15|27,anger|annoyance|approval|confusion|curiosity|gratitude|neutral
1007,27,neutral,1|2|4|15|17|27,amusement|anger|approval|gratitude|joy|neutral
1008,17,joy,4|9|10|20|27,approval|disappointment|disapproval|optimism|neutral
1009,27,neutral,0|1|25|26,admiration|amusement|sadness|surprise
1010,7,curiosity,1|2|3|5|10|14|15,amusement|anger|annoyance|caring|disapproval|fear|gratitude
1011,27,neutral,1|2|4|5|13|18|22|24|25|26,amusement|anger|approval|caring|excitement|love|realization|remorse|sadness|surprise
1012,17,joy,3|6|7|10|18,annoyance|confusion|curiosity|disapproval|love
1013,0,admiration,3|11|15|18|20|25,annoyance|disgust|gratitude|love|optimism|sadness
1014,27,neutral,0|7|15|27,admiration|curiosity|gratitude|neutral
1015,27,neutral,2|3|7|8|9|18|27,anger|annoyance|curiosity|desire|disappointment|love|neutral
1016,27,neutral,1|4|10|15|17|22,amusement|approval|disapproval|gratitude|joy|realization
1017,27,neutral,1|4|5|17|27,amusement|approval|caring|joy|neutral
1018,27,neutral,0|2|4|17|18|25|27,admiration|anger|approval|joy|love|sadness|neutral
1019,2|3,anger|annoyance,1|7|9|11|18|22|25,amusement|curiosity|disappointment|disgust|love|realization|sadness
1020,12,embarrassment,0|1|2|3|11|15|17|25,admiration|amusement|anger|annoyance|disgust|gratitude|joy|sadness
1021,2|11,anger|disgust,4|5|6,approval|caring|confusion
1022,7,curiosity,1|6|11|26,amusement|confusion|disgust|surprise
1023,7,curiosity,1|7|9|10|14|15|20|25,amusement|curiosity|disappointment|disapproval|fear|gratitude|optimism|sadness
1024,18,love,0|3|4|8|13|15|18|20,admiration|annoyance|approval|desire|excitement|gratitude|love|optimism
1025,27,neutral,3|5|18|20|22|27,annoyance|caring|love|optimism|realization|neutral
1026,25,sadness,5|10|13|15|20|22|26|27,caring|disapproval|excitement|gratitude|optimism|realization|surprise|neutral
1027,9,disappointment,2|6|10|15|25,anger|confusion|disapproval|gratitude|sadness
1028,1|4|13|17,amusement|approval|excitement|joy,1|10|18|27,amusement|disapproval|love|neutral
1029,9,disappointment,4|5|6|20|26|27,approval|caring|confusion|optimism|surprise|neutral
1030,27,neutral,0|2|3|4|7|9|10|17|27,admiration|anger|annoyance|approval|curiosity|disappointment|disapproval|joy|neutral
1031,9,disappointment,1|15|22|25|26,amusement|gratitude|realization|sadness|surprise
1032,20,optimism,1|3|6|10|17|25|27,amusement|annoyance|confusion|disapproval|joy|sadness|neutral
1033,10,disapproval,0|4|8|26,admiration|approval|desire|surprise
1034,3,annoyance,0|1|4|5|7|8|22|26|27,admiration|amusement|approval|caring|curiosity|desire|realization|surprise|neutral
1035,0,admiration,1|9|11|15|17|25,amusement|disappointment|disgust|gratitude|joy|sadness
1036,0,admiration,0|4|6|10|13|18,admiration|approval|confusion|disapproval|excitement|love
1037,0|4,admiration|approval,0|2|5|7|15|17|18,admiration|anger|caring|curiosity|gratitude|joy|love
1038,20|27,optimism|neutral,0|1|3|4|6|13|27,admiration|amusement|annoyance|approval|confusion|excitement|neutral
1039,4,approval,0|10|17|26|27,admiration|disapproval|joy|surprise|neutral
1040,7,curiosity,2|6|14|24|27,anger|confusion|fear|remorse|neutral
1041,26,surprise,8|14|15|17|18|26|27,desire|fear|gratitude|joy|love|surprise|neutral
1042,3,annoyance,0|4|17,admiration|approval|joy
1043,1,amusement,0|3|4|6|7|14|18,admiration|annoyance|approval|confusion|curiosity|fear|love
1044,27,neutral,0|7|11|13|15|20|26,admiration|curiosity|disgust|excitement|gratitude|optimism|surprise
1045,27,neutral,5|9|13|14|15|20|22|27,caring|disappointment|excitement|fear|gratitude|optimism|realization|neutral
1046,10,disapproval,4|22|27,approval|realization|neutral
