row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
805,2,anger,0|1|2|10|11|18|22,admiration|amusement|anger|disapproval|disgust|love|realization
806,14,fear,3|4|5|6|15|17|24|27,annoyance|approval|caring|confusion|gratitude|joy|remorse|neutral
807,26,surprise,1|4|9|10|13|15|18|22|27,amusement|approval|disappointment|disapproval|excitement|gratitude|love|realization|neutral
808,15,gratitude,0|4|8|15|18|27,admiration|approval|desire|gratitude|love|neutral
809,15|20,gratitude|optimism,0|4|5|7|8|9|10|13|17|18,admiration|approval|caring|curiosity|desire|disappointment|disapproval|excitement|joy|love
810,3,annoyance,1|15|25|27,amusement|gratitude|sadness|neutral
811,13,excitement,1|3|4|6|8|10|11|13|14|27,amusement|annoyance|approval|confusion|desire|disapproval|disgust|excitement|fear|neutral
812,3,annoyance,0|4|7|8|15|18|26,admiration|approval|curiosity|desire|gratitude|love|surprise
813,27,neutral,2|5|7|10,anger|caring|curiosity|disapproval
814,8,desire,3|18|25|26,annoyance|love|sadness|surprise
815,3|6,annoyance|confusion,1|6|7|25,amusement|confusion|curiosity|sadness
816,0,admiration,0|2|4|15|20,admiration|anger|approval|gratitude|optimism
817,4,approval,2|4|9|15|23|25|27,anger|approval|disappointment|gratitude|relief|sadness|neutral
818,3|9|16,annoyance|disappointment|grief,0|7|9|24|25|26|27,admiration|curiosity|disappointment|remorse|sadness|surprise|neutral
819,20,optimism,1|5|14|15|27,amusement|caring|fear|gratitude|neutral
820,20,optimism,0|7|10|13|14|15|24|27,admiration|curiosity|disapproval|excitement|fear|gratitude|remorse|neutral
821,27,neutral,1|3|11|14|27,amusement|annoyance|disgust|fear|neutral
822,5|24|25,caring|remorse|sadness,0|1|4|6|13|15|25,admiration|amusement|approval|confusion|excitement|gratitude|sadness
823,0|8,admiration|desire,0|4|13|18|20,admiration|approval|excitement|love|optimism
824,27,neutral,15|25|27,gratitude|sadness|neutral
825,26,surprise,2|6|9|18|22|24,anger|confusion|disappointment|love|realization|remorse
826,4,approval,1|3|4|9|17|20|22|26,amusement|annoyance|approval|disappointment|joy|optimism|realization|surprise
827,27,neutral,1|8|13|17|22|27,amusement|desire|excitement|joy|realization|neutral
828,3,annoyance,2|7|8|10|11|22,anger|curiosity|desire|disapproval|disgust|realization
829,27,neutral,3|4|10|13|14|17|18|25|26|27,annoyance|approval|disapproval|excitement|fear|joy|love|sadness|surprise|neutral
830,17,joy,3|6|7|8|10|15|17|25,annoyance|confusion|curiosity|desire|disapproval|gratitude|joy|sadness
831,25,sadness,3|11|13|17|18|25|27,annoyance|disgust|excitement|joy|love|sadness|neutral
832,4|7,approval|curiosity,2|3|4|6|11|12|20|22|27,anger|annoyance|approval|confusion|disgust|embarrassment|optimism|realization|neutral
833,5|20,caring|optimism,7|10|18|20|27,curiosity|disapproval|love|optimism|neutral
834,4,approval,0|3|4|6|7|11|17|18|20|26,admiration|annoyance|approval|confusion|curiosity|disgust|joy|love|optimism|surprise
835,20,optimism,0|1|6|7|9|22|25,admiration|amusement|confusion|curiosity|disappointment|realization|sadness
836,18,love,0|1|2|7|11|15|18|22|26,admiration|amusement|anger|curiosity|disgust|gratitude|love|realization|surprise
837,17,joy,0|1|6|10|25|26,admiration|amusement|confusion|disapproval|sadness|surprise
838,27,neutral,0|1|3|4|7|9|15|18|20|25,admiration|amusement|annoyance|approval|curiosity|disappointment|gratitude|love|optimism|sadness
839,27,neutral,6,confusion
840,27,neutral,2|3|4|9|14|15|27,anger|annoyance|approval|disappointment|fear|gratitude|neutral
841,27,neutral,1|7|10|11|27,amusement|curiosity|disapproval|disgust|neutral
842,1|6,amusement|confusion,0|1|5|15|17|18|25|27,admiration|amusement|caring|gratitude|joy|love|sadness|neutral
843,25,sadness,0|5|9|10|14|20|27,admiration|caring|disappointment|disapproval|fear|optimism|neutral
844,11,disgust,1|6|15|17|22|25|27,amusement|confusion|gratitude|joy|realization|sadness|neutral
845,0,admiration,10|11|27,disapproval|disgust|neutral
846,27,neutral,2|6|11|18|26|27,anger|confusion|disgust|love|surprise|neutral
847,27,neutral,1|3|5|22|24|27,amusement|annoyance|caring|realization|remorse|neutral
848,14|26,fear|surprise,0|3|4|6|10|15,admiration|annoyance|approval|confusion|disapproval|gratitude
849,17,joy,2|4|10|15|17,anger|approval|disapproval|gratitude|joy
850,10,disapproval,0|15|17|22|25|26,admiration|gratitude|joy|realization|sadness|surprise
851,27,neutral,0|3|4|5|6|26,admiration|annoyance|approval|caring|confusion|surprise
852,27,neutral,4|6|9|14|20|27,approval|confusion|disappointment|fear|optimism|neutral
853,10,disapproval,7|15|17|25,curiosity|gratitude|joy|sadness
854,20|22,optimism|realization,6|8|15|18|22,confusion|desire|gratitude|love|realization
855,3,annoyance,5|6|9|10|11|25|27,caring|confusion|disappointment|disapproval|disgust|sadness|neutral
856,3,annoyance,3|4|11|17|25,annoyance|approval|disgust|joy|sadness
857,6,confusion,0|4|20|22,admiration|approval|optimism|realization
858,27,neutral,2|3|14|22|27,anger|annoyance|fear|realization|neutral
859,22|26,realization|surprise,0|5|7|15|17|18|20|25|26,admiration|caring|curiosity|gratitude|joy|love|optimism|sadness|surprise
860,3|7,annoyance|curiosity,3|9|10|14|20|26|27,annoyance|disappointment|disapproval|fear|optimism|surprise|neutral
861,10|25,disapproval|sadness,3|5|6|7|10|13|18|27,annoyance|caring|confusion|curiosity|disapproval|excitement|love|neutral
862,27,neutral,2|3|9|14|26|27,anger|annoyance|disappointment|fear|surprise|neutral
863,4,approval,2|3|4|6|9|18|22|24,anger|annoyance|approval|confusion|disappointment|love|realization|remorse
864,27,neutral,10|11|20|24|27,disapproval|disgust|optimism|remorse|neutral
865,0|18,admiration|love,0|1|6|10|12|27,admiration|amusement|confusion|disapproval|embarrassment|neutral
866,14,fear,1|5|7|9|14|15|27,amusement|caring|curiosity|disappointment|fear|gratitude|neutral
867,18,love,2|8|12|13|15|18|26|27,anger|desire|embarrassment|excitement|gratitude|love|surprise|neutral
868,15,gratitude,4|7|8|18|24|25,approval|curiosity|desire|love|remorse|sadness
869,27,neutral,2|4|5|8|10|13|17|18,anger|approval|caring|desire|disapproval|excitement|joy|love
870,1|3,amusement|annoyance,0|2|3|7|13|17|25|27,admiration|anger|annoyance|curiosity|excitement|joy|sadness|neutral
871,27,neutral,0|1|4|27,admiration|amusement|approval|neutral
872,0,admiration,6|7|27,confusion|curiosity|neutral
873,13,excitement,0|3|5|9|17|25,admiration|annoyance|caring|disappointment|joy|sadness
874,27,neutral,0|25|27,admiration|sadness|neutral
875,27,neutral,1|2|3|4|5|10|11|15|26|27,amusement|anger|annoyance|approval|caring|disapproval|disgust|gratitude|surprise|neutral
876,7,curiosity,4|6|7|25|27,approval|confusion|curiosity|sadness|neutral
877,4,approval,0|1|6|7|9|10|20,admiration|amusement|confusion|curiosity|disappointment|disapproval|optimism
878,1|15,amusement|gratitude,3|10|17|18|25|27,annoyance|disapproval|joy|love|sadness|neutral
879,15|26,gratitude|surprise,3|5|6|15|20|22,annoyance|caring|confusion|gratitude|optimism|realization
880,0,admiration,1|4|7|9|10|13|20|24|25|27,amusement|approval|curiosity|disappointment|disapproval|excitement|optimism|remorse|sadness|neutral
881,14,fear,1|3|5|9|10|14|24,amusement|annoyance|caring|disappointment|disapproval|fear|remorse
882,7|26,curiosity|surprise,0|7|9|27,admiration|curiosity|disappointment|neutral
883,1,amusement,0|1|2|8|15|22,admiration|amusement|anger|desire|gratitude|realization
884,17,joy,0|2|3|4|18|22|27,admiration|anger|annoyance|approval|love|realization|neutral
885,27,neutral,2|3|10|12|18|25,anger|annoyance|disapproval|embarrassment|love|sadness
886,0|4,admiration|approval,0|1|7|13|17|18,admiration|amusement|curiosity|excitement|joy|love
887,1,amusement,0|4|10|15|17|25,admiration|approval|disapproval|gratitude|joy|sadness
888,7,curiosity,0|7|8|9|10|15|18,admiration|curiosity|desire|disappointment|disapproval|gratitude|love
889,15|18,gratitude|love,0|7|17|18|19|20|27,admiration|curiosity|joy|love|nervousness|optimism|neutral
890,22,realization,0|1|7|10|11|14|17|18|25,admiration|amusement|curiosity|disapproval|disgust|fear|joy|love|sadness
891,9,disappointment,3|6|9|12|17,annoyance|confusion|disappointment|embarrassment|joy
892,1,amusement,3|6|7|13|18|20|27,annoyance|confusion|curiosity|excitement|love|optimism|neutral
893,27,neutral,2|15|22|27,anger|gratitude|realization|neutral
894,25,sadness,5|9|15|17|22|25|26|27,caring|disappointment|gratitude|joy|realization|sadness|surprise|neutral
895,27,neutral,1|3|4,amusement|annoyance|approval
896,27,neutral,2|7|9|14|22|25,anger|curiosity|disappointment|fear|realization|sadness
897,1,amusement,2|7|8|10|11|15|17|18|22|24|26|27,anger|curiosity|desire|disapproval|disgust|gratitude|joy|love|realization|remorse|surprise|neutral
898,4,approval,0|15|18|20|22,admiration|gratitude|love|optimism|realization
899,27,neutral,0|7|11|14|22|24,admiration|curiosity|disgust|fear|realization|remorse
900,11,disgust,0|9|10|15|20,admiration|disappointment|disapproval|gratitude|optimism
901,18,love,7|9|27,curiosity|disappointment|neutral
902,1,amusement,2|6|7|11|15|20|26|27,anger|confusion|curiosity|disgust|gratitude|optimism|surprise|neutral
903,18,love,2|9|15|17,anger|disappointment|gratitude|joy
904,22,realization,0|1|2|3|6|18,admiration|amusement|anger|annoyance|confusion|love
905,18,love,15|24|27,gratitude|remorse|neutral
906,9,disappointment,3|13|15|17|18|27,annoyance|excitement|gratitude|joy|love|neutral
907,6,confusion,5|6|7|14|17|19|26|27,caring|confusion|curiosity|fear|joy|nervousness|surprise|neutral
908,26,surprise,5|7|10|15|17|18|20|22,caring|curiosity|disapproval|gratitude|joy|love|optimism|realization
909,15,gratitude,0|2|5|8|10|11|15|17|18|20|25,admiration|anger|caring|desire|disapproval|disgust|gratitude|joy|love|optimism|sadness
910,25,sadness,1|10|15|18|27,amusement|disapproval|gratitude|love|neutral
911,4,approval,4|5|15|18|25,approval|caring|gratitude|love|sadness
912,17|27,joy|neutral,4|10|20|22|27,approval|disapproval|optimism|realization|neutral
913,2,anger,3|10|25,annoyance|disapproval|sadness
914,1,amusement,0|1|2|6|11|27,admiration|amusement|anger|confusion|disgust|neutral
915,1,amusement,0|7|8|9|15|18|25,admiration|curiosity|desire|disappointment|gratitude|love|sadness
916,1,amusement,2|27,anger|neutral
917,0,admiration,0|7|11|13|14|25|27,admiration|curiosity|disgust|excitement|fear|sadness|neutral
918,27,neutral,1|5|13|20|26,amusement|caring|excitement|optimism|surprise
919,4|27,approval|neutral,4|7|9|11|17|20|24,approval|curiosity|disappointment|disgust|joy|optimism|remorse
920,27,neutral,1|9|10|15|17|19|20,amusement|disappointment|disapproval|gratitude|joy|nervousness|optimism
921,15,gratitude,2|4|5|6|7|11|13|15,anger|approval|caring|confusion|curiosity|disgust|excitement|gratitude
922,10,disapproval,0|1|17,admiration|amusement|joy
923,7,curiosity,0|9|17|20|27,admiration|disappointment|joy|optimism|neutral
924,25,sadness,1|4|9|13|20|24|27,amusement|approval|disappointment|excitement|optimism|remorse|neutral
925,3,annoyance,4|5|15|18|25|27,approval|caring|gratitude|love|sadness|neutral
926,10,disapproval,3|6|7|25|26|27,annoyance|confusion|curiosity|sadness|surprise|neutral
927,2|3,anger|annoyance,0|1|7|14,admiration|amusement|curiosity|fear
928,7|13,curiosity|excitement,1|4|9|18|19|22|27,amusement|approval|disappointment|love|nervousness|realization|neutral
929,27,neutral,1|4|6|9|15|22|25|26,amusement|approval|confusion|disappointment|gratitude|realization|sadness|surprise
930,9,disappointment,6|7|13|14|17|20|22,confusion|curiosity|excitement|fear|joy|optimism|realization
931,1,amusement,3|4|10|17|18|20,annoyance|approval|disapproval|joy|love|optimism
932,0|5,admiration|caring,0|6|7|9|10|15|25,admiration|confusion|curiosity|disappointment|disapproval|gratitude|sadness
933,9|25,disappointment|sadness,0|2|4|5|9|11|14|15|20|25,admiration|anger|approval|caring|disappointment|disgust|fear|gratitude|optimism|sadness
934,27,neutral,0|1|2|10|14|17|18,admiration|amusement|anger|disapproval|fear|joy|love
935,27,neutral,4|6|10|27,approval|confusion|disapproval|neutral
936,27,neutral,2|9|10|15|18|25|27,anger|disappointment|disapproval|gratitude|love|sadness|neutral
937,2,anger,3|5|7|11|17,annoyance|caring|curiosity|disgust|joy
938,0,admiration,0|11|15|18|25,admiration|disgust|gratitude|love|sadness
939,3,annoyance,1|2|3|7|10|24,amusement|anger|annoyance|curiosity|disapproval|remorse
940,27,neutral,0|4|10|17|25,admiration|approval|disapproval|joy|sadness
941,27,neutral,1|2|7|17|18|20|27,amusement|anger|curiosity|joy|love|optimism|neutral
942,5,caring,1|7|9|11|15|17|18|25|26,amusement|curiosity|disappointment|disgust|gratitude|joy|love|sadness|surprise
943,27,neutral,1|2|15|18|20,amusement|anger|gratitude|love|optimism
944,5,caring,1|5|20|27,amusement|caring|optimism|neutral
945,27,neutral,0|7|15|25,admiration|curiosity|gratitude|sadness
946,2,anger,0|1|13|26,admiration|amusement|excitement|surprise
947,4,approval,8|17|18|25|26|27,desire|joy|love|sadness|surprise|neutral
948,20,optimism,0|2|4|5|7|8|14|15|20|22|26,admiration|anger|approval|caring|curiosity|desire|fear|gratitude|optimism|realization|surprise
949,15,gratitude,0|1|3|10|15|18,admiration|amusement|annoyance|disapproval|gratitude|love
950,10,disapproval,0|4|7|10|17|25|26,admiration|approval|curiosity|disapproval|joy|sadness|surprise
951,9,disappointment,0|2|4|5|13|15|22,admiration|anger|approval|caring|excitement|gratitude|realization
952,7,curiosity,6|7|8|10|15|20|22|26,confusion|curiosity|desire|disapproval|gratitude|optimism|realization|surprise
953,1|13,amusement|excitement,1|2|4|10|15|18|26|27,amusement|anger|approval|disapproval|gratitude|love|surprise|neutral
954,4,approval,0|1|2|4|8|10|11|15|23|26,admiration|amusement|anger|approval|desire|disapproval|disgust|gratitude|relief|surprise
955,10,disapproval,4|5|7|8|9|14|15|18|20|22|27,approval|caring|curiosity|desire|disappointment|fear|gratitude|love|optimism|realization|neutral
956,27,neutral,0|2|5|17|25|26|27,admiration|anger|caring|joy|sadness|surprise|neutral
957,27,neutral,0|11|13|14|17|18|26,admiration|disgust|excitement|fear|joy|love|surprise
958,3|4,annoyance|approval,1|4|5|6|7|10|13|15|17|27,amusement|approval|caring|confusion|curiosity|disapproval|excitement|gratitude|joy|neutral
959,2,anger,2|4|17|25|26|27,anger|approval|joy|sadness|surprise|neutral
960,27,neutral,2|3|4|13|14|17|22|27,anger|annoyance|approval|excitement|fear|joy|realization|neutral
961,3,annoyance,0|20|22|27,admiration|optimism|realization|neutral
962,27,neutral,1|2|5|14|15|17|27,amusement|anger|caring|fear|gratitude|joy|neutral
963,4,approval,0|3|6|7|9|11|17|18|25,admiration|annoyance|confusion|curiosity|disappointment|disgust|joy|love|sadness
964,17,joy,1|2|5|18|23|27,amusement|anger|caring|love|relief|neutral
965,10,disapproval,1|2|4|7|8|10|11|15|27,amusement|anger|approval|curiosity|desire|disapproval|disgust|gratitude|neutral
966,27,neutral,0|2|4|6|10|15|17|18|25,admiration|anger|approval|confusion|disapproval|gratitude|joy|love|sadness
967,18,love,0|6|9|15,admiration|confusion|disappointment|gratitude
968,27,neutral,4|5|7|17|22|27,approval|caring|curiosity|joy|realization|neutral
969,15|23,gratitude|relief,0|1|3|4|6|7|9|17|18|22|26,admiration|amusement|annoyance|approval|confusion|curiosity|disappointment|joy|love|realization|surprise
970,15,gratitude,0|1|3|9|10|11|18|25,admiration|amusement|annoyance|disappointment|disapproval|disgust|love|sadness
971,10,disapproval,0|7|10|13|15|18|20|25|27,admiration|curiosity|disapproval|excitement|gratitude|love|optimism|sadness|neutral
972,27,neutral,3|5|6|10|14|22,annoyance|caring|confusion|disapproval|fear|realization
973,27,neutral,27,neutral
974,4,approval,1|8|9|10|11|15|17|18|22,amusement|desire|disappointment|disapproval|disgust|gratitude|joy|love|realization
975,3|27,annoyance|neutral,0|3|4|20,admiration|annoyance|approval|optimism
976,24,remorse,4|6|8|17|18|20|24|27,approval|confusion|desire|joy|love|optimism|remorse|neutral
977,27,neutral,17|27,joy|neutral
978,4|22,approval|realization,1|5|10|22|24|25|26,amusement|caring|disapproval|realization|remorse|sadness|surprise
979,0|17,admiration|joy,0|5|6|7|15|27,admiration|caring|confusion|curiosity|gratitude|neutral
980,0|9|10,admiration|disappointment|disapproval,1|4|15|18|26|27,amusement|approval|gratitude|love|surprise|neutral
981,5,caring,1|3|7|18|26|27,amusement|annoyance|curiosity|love|surprise|neutral
982,25,sadness,5|11|12|15|20|22,caring|disgust|embarrassment|gratitude|optimism|realization
983,27,neutral,0|2|4|6|20|25,admiration|anger|approval|confusion|optimism|sadness
984,15,gratitude,0|3|7|9|10|18|27,admiration|annoyance|curiosity|disappointment|disapproval|love|neutral
985,0|9|15,admiration|disappointment|gratitude,4|7|8|10|26,approval|curiosity|desire|disapproval|surprise
986,9,disappointment,3|5|12|13|14|20,annoyance|caring|embarrassment|excitement|fear|optimism
987,24,remorse,3|27,annoyance|neutral
988,11,disgust,1|4|9|10|22|27,amusement|approval|disappointment|disapproval|realization|neutral
989,27,neutral,1|3|4|15,amusement|annoyance|approval|gratitude
990,0,admiration,0|8|10|13|18,admiration|desire|disapproval|excitement|love
991,27,neutral,4|6|9|22,approval|confusion|disappointment|realization
992,15,gratitude,7|9|27,curiosity|disappointment|neutral
993,27,neutral,1|2|3|9|11|13|14|15|18|20,amusement|anger|annoyance|disappointment|disgust|excitement|fear|gratitude|love|optimism
994,27,neutral,3|6|7|9|11|14|17|18|20|26,annoyance|confusion|curiosity|disappointment|disgust|fear|joy|love|optimism|surprise
995,27,neutral,0|3|6|8|10|21|22|27,admiration|annoyance|confusion|desire|disapproval|pride|realization|neutral
996,27,neutral,5|6|7|10|14|27,caring|confusion|curiosity|disapproval|fear|neutral
997,27,neutral,0|3|6|7|17|20|23,admiration|annoyance|confusion|curiosity|joy|optimism|relief
998,15,gratitude,0|3|4|10|13|18|25,admiration|annoyance|approval|disapproval|excitement|love|sadness
999,2|15,anger|gratitude,0|5|7|11|20|26|27,admiration|caring|curiosity|disgust|optimism|surprise|neutral
1000,1|7,amusement|curiosity,1|5|26|27,amusement|caring|surprise|neutral
1001,18,love,10|14|17|27,disapproval|fear|joy|neutral
1002,2,anger,0|8|13|15|17|20|25|27,admiration|desire|excitement|gratitude|joy|optimism|sadness|neutral
1003,3|6|18,annoyance|confusion|love,7|11|17|22|24|27,curiosity|disgust|joy|realization|remorse|neutral
1004,27,neutral,2|4|5|6|7|13|14|27,anger|approval|caring|confusion|curiosity|excitement|fear|neutral
1005,9|10,disappointment|disapproval,3|6|13|17|18|22|27,annoyance|confusion|excitement|joy|love|realization|neutral
1006,26,surprise,1|3|4|5|7|10|15|17|18,amusement|annoyance|approval|caring|curiosity|disapproval|gratitude|joy|love
1007,27,neutral,6|8|11|15|20|25,confusion|desire|disgust|gratitude|optimism|sadness
1008,17,joy,0|5|13|17|18|20|25|26,admiration|caring|excitement|joy|love|optimism|sadness|surprise
1009,27,neutral,1|12|17|25,amusement|embarrassment|joy|sadness
1010,7,curiosity,0|4|6|17|18|25,admiration|approval|confusion|joy|love|sadness
1011,27,neutral,3|4|6|7|14|20,annoyance|approval|confusion|curiosity|fear|optimism
1012,17,joy,0|3|4|6|17|27,admiration|annoyance|approval|confusion|joy|neutral
1013,0,admiration,0|2|7|11|15|17|27,admiration|anger|curiosity|disgust|gratitude|joy|neutral
1014,27,neutral,1|4|5|10|17,amusement|approval|caring|disapproval|joy
1015,27,neutral,4|5|11|15|17|27,approval|caring|disgust|gratitude|joy|neutral
1016,27,neutral,6|8|15|17|22,confusion|desire|gratitude|joy|realization
1017,27,neutral,1|4|10|14|17|18|22,amusement|approval|disapproval|fear|joy|love|realization
1018,27,neutral,2|5|10|20|22|27,anger|caring|disapproval|optimism|realization|neutral
1019,2|3,anger|annoyance,3|4|8|9|17|27,annoyance|approval|desire|disappointment|joy|neutral
1020,12,embarrassment,1|9|13|17|18|22|25,amusement|disappointment|excitement|joy|love|realization|sadness
1021,2|11,anger|disgust,4|10|11|13,approval|disapproval|disgust|excitement
1022,7,curiosity,1|6|9|18|20|22|25,amusement|confusion|disappointment|love|optimism|realization|sadness
1023,7,curiosity,0|1|3|7|8|14|15|26,admiration|amusement|annoyance|curiosity|desire|fear|gratitude|surprise
1024,18,love,0|1|10|18|20|22|24,admiration|amusement|disapproval|love|optimism|realization|remorse
1025,27,neutral,1|2|8|9|10|25|26,amusement|anger|desire|disappointment|disapproval|sadness|surprise
1026,25,sadness,0|3|5|6|10|20,admiration|annoyance|caring|confusion|disapproval|optimism
1027,9,disappointment,4|6|7|8|14|22|25,approval|confusion|curiosity|desire|fear|realization|sadness
1028,1|4|13|17,amusement|approval|excitement|joy,2|3|4|7|13|20,anger|annoyance|approval|curiosity|excitement|optimism
1029,9,disappointment,1|3|10|15|17|20|26,amusement|annoyance|disapproval|gratitude|joy|optimism|surprise
1030,27,neutral,1|10|25|27,amusement|disapproval|sadness|neutral
1031,9,disappointment,0|1|2|17|20|22,admiration|amusement|anger|joy|optimism|realization
1032,20,optimism,0|3|4|6|7|9|11|14|15|18|25,admiration|annoyance|approval|confusion|curiosity|disappointment|disgust|fear|gratitude|love|sadness
1033,10,disapproval,0|1|2|3|5|7|10|11|18|20|26,admiration|amusement|anger|annoyance|caring|curiosity|disapproval|disgust|love|optimism|surprise
1034,3,annoyance,2|3|10|15|17|22|25|26|27,anger|annoyance|disapproval|gratitude|joy|realization|sadness|surprise|neutral
1035,0,admiration,0|2|3|13|25|27,admiration|anger|annoyance|excitement|sadness|neutral
1036,0,admiration,0|10|14|27,admiration|disapproval|fear|neutral
1037,0|4,admiration|approval,0|6|8|10|11|20|22|25,admiration|confusion|desire|disapproval|disgust|optimism|realization|sadness
1038,20|27,optimism|neutral,1|2|6|7|9|11|18|25,amusement|anger|confusion|curiosity|disappointment|disgust|love|sadness
1039,4,approval,3|4|6|7|25|27,annoyance|approval|confusion|curiosity|sadness|neutral
1040,7,curiosity,2|5|7|10|11|25,anger|caring|curiosity|disapproval|disgust|sadness
1041,26,surprise,0|4|10|20|23|25|27,admiration|approval|disapproval|optimism|relief|sadness|neutral
1042,3,annoyance,0|3|5|6|7|10|15|17|18|26|27,admiration|annoyance|caring|confusion|curiosity|disapproval|gratitude|joy|love|surprise|neutral
1043,1,amusement,0|3|13|18|27,admiration|annoyance|excitement|love|neutral
1044,27,neutral,2|4|7|8|17|26|27,anger|approval|curiosity|desire|joy|surprise|neutral
1045,27,neutral,14|15|18|25,fear|gratitude|love|sadness
1046,10,disapproval,0|4|9,admiration|approval|disappointment
1047,27,neutral,1|17|22|24|25|27,amusement|joy|realization|remorse|sadness|neutral
1048,27,neutral,2|6|13|20|27,anger|confusion|excitement|optimism|neutral
1049,10|18,disapproval|love,1|3|4|8|10|18|22|27,amusement|annoyance|approval|desire|disapproval|love|realization|neutral
1050,27,neutral,3|6|17|18|27,annoyance|confusion|joy|love|neutral
1051,6,confusion,6|10|11|22|24|27,confusion|disapproval|disgust|realization|remorse|neutral
1052,27,neutral,0|1|2|4|5|7|8|11|15|25,admiration|amusement|anger|approval|caring|curiosity|desire|disgust|gratitude|sadness
1053,1,amusement,0|1|7|11|15|18|26|27,admiration|amusement|curiosity|disgust|gratitude|love|surprise|neutral
1054,27,neutral,0|7|25,admiration|curiosity|sadness
1055,27,neutral,3|4|5|8|18|20|22|24|27,annoyance|approval|caring|desire|love|optimism|realization|remorse|neutral
1056,10,disapproval,0|2|3|6|10|13|15,admiration|anger|annoyance|confusion|disapproval|excitement|gratitude
1057,0,admiration,3|7|22|27,annoyance|curiosity|realization|neutral
1058,17,joy,0|3|4|7|15|25|26|27,admiration|annoyance|approval|curiosity|gratitude|sadness|surprise|neutral
1059,9,disappointment,0|4|6|18,admiration|approval|confusion|love
1060,5,caring,5|9|10|20|22|27,caring|disappointment|disapproval|optimism|realization|neutral
1061,3,annoyance,0|2|7|9|10|11|25,admiration|anger|curiosity|disappointment|disapproval|disgust|sadness
1062,2|3,anger|annoyance,1|6|7|11|14|15|25,amusement|confusion|curiosity|disgust|fear|gratitude|sadness
1063,2|3,anger|annoyance,0|1|2|10|15|22|25,admiration|amusement|anger|disapproval|gratitude|realization|sadness
1064,3,annoyance,0|2|6|9|13|17|20|27,admiration|anger|confusion|disappointment|excitement|joy|optimism|neutral
1065,18,love,1|2|4|17|18,amusement|anger|approval|joy|love
1066,2,anger,3|4|9|10|27,annoyance|approval|disappointment|disapproval|neutral
1067,10|18,disapproval|love,1|5|7|8|18|20|25,amusement|caring|curiosity|desire|love|optimism|sadness
1068,10,disapproval,0|7|8|10|18|20|27,admiration|curiosity|desire|disapproval|love|optimism|neutral
1069,9,disappointment,0|2|4|13|26|27,admiration|anger|approval|excitement|surprise|neutral
1070,27,neutral,1|2|3|7|11|18|27,amusement|anger|annoyance|curiosity|disgust|love|neutral
1071,0,admiration,4|7|9|18|27,approval|curiosity|disappointment|love|neutral
1072,1,amusement,0|1|7|17|18|27,admiration|amusement|curiosity|joy|love|neutral
1073,4,approval,1|2|3|6|20|24,amusement|anger|annoyance|confusion|optimism|remorse
1074,27,neutral,1|3|5|26,amusement|annoyance|caring|surprise
1075,27,neutral,0|1|2|3|11|13|17|20|22|25|26,admiration|amusement|anger|annoyance|disgust|excitement|joy|optimism|realization|sadness|surprise
1076,0,admiration,2|4|5|17,anger|approval|caring|joy
1077,27,neutral,1|3|4|7|9|11|22|26|27,amusement|annoyance|approval|curiosity|disappointment|disgust|realization|surprise|neutral
1078,27,neutral,7|22,curiosity|realization
1079,27,neutral,0|2|4|10|17|18|24|25,admiration|anger|approval|disapproval|joy|love|remorse|sadness
1080,2,anger,1|5|9|10|13|18|20|22,amusement|caring|disappointment|disapproval|excitement|love|optimism|realization
1081,27,neutral,0|4|5|7|8|13|15|17,admiration|approval|caring|curiosity|desire|excitement|gratitude|joy
1082,15,gratitude,0|7|9|10|15|20,admiration|curiosity|disappointment|disapproval|gratitude|optimism
1083,27,neutral,1|2|18|25|27,amusement|anger|love|sadness|neutral
1084,18,love,0|1|3|7|8|15|20|24,admiration|amusement|annoyance|curiosity|desire|gratitude|optimism|remorse
1085,20,optimism,3|4|7|10|15|17|20|24|26,annoyance|approval|curiosity|disapproval|gratitude|joy|optimism|remorse|surprise
1086,1,amusement,0|1|4|9|15|20|25,admiration|amusement|approval|disappointment|gratitude|optimism|sadness
1087,22,realization,4|7|9|18|20|22|25|26,approval|curiosity|disappointment|love|optimism|realization|sadness|surprise
1088,27,neutral,0|10|14|18|25|27,admiration|disapproval|fear|love|sadness|neutral
1089,27,neutral,3|5|7|10|13|18,annoyance|caring|curiosity|disapproval|excitement|love
1090,12,embarrassment,1|2|5|6|10|18|20|21|22|25|27,amusement|anger|caring|confusion|disapproval|love|optimism|pride|realization|sadness|neutral
1091,1,amusement,1|3|27,amusement|annoyance|neutral
1092,26,surprise,2|3|9|10|15,anger|annoyance|disappointment|disapproval|gratitude
1093,27,neutral,1|4|7|9|15|22|25|26,amusement|approval|curiosity|disappointment|gratitude|realization|sadness|surprise
1094,0|2|18,admiration|anger|love,4|6|7|10|20|26|27,approval|confusion|curiosity|disapproval|optimism|surprise|neutral
1095,24,remorse,0|1|5|6|15|17|25|27,admiration|amusement|caring|confusion|gratitude|joy|sadness|neutral
1096,15,gratitude,0|1|3|5|7|9|14|15|17,admiration|amusement|annoyance|caring|curiosity|disappointment|fear|gratitude|joy
1097,27,neutral,7|9|13|22|26|27,curiosity|disappointment|excitement|realization|surprise|neutral
1098,15|18,gratitude|love,0|4|7|13|15|18|20|25,admiration|approval|curiosity|excitement|gratitude|love|optimism|sadness
