row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
463,27,neutral,27,neutral,0.00043972759158350527,0.00088954967213794589,0.0021670381538569927,0.054808691143989563,0.059113442897796631,0.061293065547943115,0.0043575651943683624,0.0012658335035666823,0.0033318027853965759,0.0080310376361012459,0.089234955608844757,0.001937256078235805,0.00073618226451799273,0.00012103738845326006,0.0011334652081131935,0.00039748277049511671,0.00032937459764070809,0.00055551883997395635,0.0002436062932247296,0.0004640395927708596,0.010866960510611534,0.00058827840257436037,0.020496033132076263,0.0018079883884638548,0.00053848914103582501,0.0011951186461374164,0.00034145565587095916,0.77576810121536255
464,3,annoyance,3,annoyance,0.0012985520297661424,0.003376292996108532,0.12435136735439301,0.84742343425750732,0.0091121597215533257,0.0011505470611155033,0.003892592154443264,0.00096046767430379987,0.003527886001393199,0.038824703544378281,0.02968379482626915,0.020164815708994865,0.0027371894102543592,0.00096320640295743942,0.0013405055506154895,0.00068913586437702179,0.00052412849618121982,0.0015900688013061881,0.00028110601124353707,0.00099724449682980776,0.0090031689032912254,0.00098067137878388166,0.013176202774047852,0.0015819021500647068,0.00042833556653931737,0.001101774862036109,0.0010829354869201779,0.15251389145851135
465,2,anger,3,annoyance,0.0056584402918815613,0.0058254553005099297,0.0050362041220068932,0.33222132921218872,0.018263179808855057,0.00082043075235560536,0.037366487085819244,0.0074952030554413795,0.0016565006226301193,0.29902750253677368,0.095360279083251953,0.0085869105532765388,0.040664415806531906,0.00093636492965742946,0.0013076923787593842,0.0018780758837237954,0.002100691432133317,0.0033063134178519249,0.00072738918242976069,0.0032351203262805939,0.0035550433676689863,0.0035047587007284164,0.24475398659706116,0.0054983641020953655,0.012474312447011471,0.0030123735778033733,0.010501312091946602,0.024626238271594048
466,18,love,18,love,0.035898927599191666,0.0077011436223983765,0.0073903435841202736,0.0066402191296219826,0.19398614764213562,0.11409257352352142,0.0020866254344582558,0.0049951672554016113,0.001925924327224493,0.0058987387455999851,0.0048704599030315876,0.009349161759018898,0.009924725629389286,0.0093974089249968529,0.0037013294640928507,0.0025258075911551714,0.0051750857383012772,0.031693197786808014,0.81899082660675049,0.008092210628092289,0.002008452545851469,0.0014497477095574141,0.020486338064074516,0.0042700078338384628,0.0095908679068088531,0.15437819063663483,0.0014345637755468488,0.026218423619866371
467,7,curiosity,6|7|27,confusion|curiosity|neutral,0.0044349208474159241,0.0011270075337961316,0.0009052251698449254,0.0030417281668633223,0.0059853945858776569,0.00077837816206738353,0.44561585783958435,0.40529337525367737,0.00071924773510545492,0.0015991010004654527,0.0023866926785558462,0.00032640993595123291,0.00037067127414047718,0.00077307398896664381,0.00021059230493847281,0.0010379129089415073,0.00029886257834732533,0.0011601056903600693,0.00039559931610710919,0.00024799967650324106,0.0021737515926361084,0.00012141365732531995,0.0038519827648997307,0.00039675840525887907,0.00042150815716013312,0.00074861239409074187,0.0035282366443425417,0.35184991359710693
468,10,disapproval,27,neutral,0.00061186752282083035,0.0028274352662265301,0.005150647833943367,0.071961157023906708,0.0041506132110953331,0.00029370276024565101,0.0041071842424571514,0.0015849409392103553,0.00034481388865970075,0.029036710038781166,0.21826519072055817,0.003520735539495945,0.0056355157867074013,0.0023474311456084251,0.0028328057378530502,0.00031501316698268056,0.001074110739864409,0.0011721360497176647,0.00084792281268164515,0.00067520677112042904,0.0014540718402713537,0.0005349038983695209,0.057029593735933304,0.0011493399506434798,0.0010776488343253732,0.0011177144479006529,0.11692220717668533,0.46685555577278137
469,1,amusement,1,amusement,0.0034901273902505636,0.89865630865097046,0.11711062490940094,0.19608621299266815,0.0046717962250113487,0.0011927559971809387,0.0048835217021405697,0.0040617710910737514,0.0014346301322802901,0.0080465925857424736,0.0103200888261199,0.019418511539697647,0.0020820749923586845,0.0020524861756712198,0.00100785365793854,0.0022538246121257544,0.00077115948079153895,0.013833821751177311,0.0013605703134089708,0.00069290114333853126,0.0044258893467485905,0.00044609780889004469,0.0034442583564668894,0.00070221687201410532,0.00066152121871709824,0.003245033323764801,0.0027469818014651537,0.014910109341144562
470,2,anger,2,anger,0.00611154455691576,0.0029438103083521128,0.88791751861572266,0.13236282765865326,0.0037785009481012821,0.0023268037475645542,0.016448939219117165,0.027595162391662598,0.0012879278510808945,0.011204794980585575,0.010904573835432529,0.022400740534067154,0.0015084363985806704,0.0045488183386623859,0.0015652828151360154,0.0020843150559812784,0.0021162189077585936,0.0025763995945453644,0.0048733497969806194,0.00075648294296115637,0.0025580686051398516,0.00047364790225401521,0.0024063864257186651,0.00082250463310629129,0.00093419768381863832,0.0062104496173560619,0.0079588880762457848,0.036621328443288803
471,4,approval,,,0.007982117123901844,0.003976830281317234,0.0013793171383440495,0.0076666180975735188,0.059110589325428009,0.23411998152732849,0.0070805866271257401,0.0055992119014263153,0.0069982754066586494,0.0055484771728515625,0.0024625828955322504,0.0019505305681377649,0.011450705118477345,0.02618657611310482,0.045558977872133255,0.0032227553892880678,0.0069773504510521889,0.01877092570066452,0.0036529966164380312,0.2827727198600769,0.0079949991777539253,0.0042321202345192432,0.04959777370095253,0.022272810339927673,0.0067805871367454529,0.050182819366455078,0.0012424126034602523,0.17851744592189789
472,15,gratitude,15,gratitude,0.011648331768810749,0.0067585539072751999,0.0014926602598279715,0.0051151388324797153,0.013736499473452568,0.0026264926418662071,0.066416934132575989,0.0070408955216407776,0.00095766055164858699,0.0054600099101662636,0.0066178562119603157,0.0018221143400296569,0.0078154746443033218,0.003185896435752511,0.0021251360885798931,0.98781090974807739,0.0016029784455895424,0.0065167946740984917,0.0053093438036739826,0.0023123458959162235,0.0038840577472001314,0.0019321383442729712,0.15443660318851471,0.007683552335947752,0.006173393689095974,0.0019495839951559901,0.011564922519028187,0.0039548189379274845
473,5|10,caring|disapproval,27,neutral,0.00080229947343468666,0.00064508890500292182,0.028722824528813362,0.032463233917951584,0.01249376405030489,0.033936914056539536,0.02238762378692627,0.014560701325535774,0.0015438630944117904,0.005940641276538372,0.1877177506685257,0.004446523729711771,0.0010246401652693748,0.000236716732615605,0.0012088605435565114,0.00021969348017591983,0.0013833274133503437,0.00082241842756047845,0.056817539036273956,0.00053188420133665204,0.0038591509219259024,0.00023699832672718912,0.006868547759950161,0.00054426724091172218,0.0014440047089010477,0.0087165702134370804,0.00080637825885787606,0.65441447496414185
474,0|1|4,admiration|amusement|approval,1,amusement,0.14836600422859192,0.92728239297866821,0.00095737003721296787,0.0031216549687087536,0.26269993185997009,0.0020917123183608055,0.013093310408294201,0.010268907062709332,0.0037139691412448883,0.001748481416143477,0.0038681062869727612,0.0025339815765619278,0.0012225488899275661,0.014663943089544773,0.00076102802995592356,0.010219698771834373,0.00080629601143300533,0.05109034851193428,0.0021400635596364737,0.00089648686116561294,0.023468337953090668,0.0022855729330331087,0.020843366160988808,0.0018027389887720346,0.0015427939360961318,0.0024038215633481741,0.011378795839846134,0.011461495421826839
475,27,neutral,27,neutral,0.0060845860280096531,0.0059772436507046223,0.026460319757461548,0.012207379564642906,0.016018621623516083,0.0094311432912945747,0.00082389777526259422,0.0036614425480365753,0.0055327136069536209,0.0010496525792405009,0.000802679976914078,0.019085196778178215,0.0021401483099907637,0.030485721305012703,0.0027173634152859449,0.0015880012651905417,0.0015319472877308726,0.019100191071629524,0.028355933725833893,0.0017220816807821393,0.0013666416052728891,0.0013366037746891379,0.0024549469817429781,0.002004316309466958,0.00037039682501927018,0.0039072553627192974,0.00075821258360520005,0.86368483304977417
476,7,curiosity,6,confusion,0.0010203219717368484,0.0018723666435107589,0.0076102432794868946,0.049212004989385605,0.0031026923097670078,0.00076568580698221922,0.54234921932220459,0.28707355260848999,0.00063216488342732191,0.0044062561355531216,0.020500645041465759,0.0013046867679804564,0.0010879805777221918,0.00039770681178197265,0.00058921019081026316,0.0004918936756439507,0.00041333757690154016,0.00081849109847098589,0.00045463565038517118,0.00038752987165935338,0.0020312769338488579,0.00010689541522879153,0.0047410735860466957,0.00037355872336775064,0.00057667109649628401,0.0013100322103127837,0.0037007734645158052,0.15159831941127777
477,27,neutral,27,neutral,0.0028045438230037689,0.0017011563759297132,0.00175979093182832,0.0048400801606476307,0.0058298557996749878,0.00045537817641161382,0.0010326106566935778,0.0017190087819471955,0.00062773673562332988,0.0011858574580401182,0.001081787864677608,0.0011783128138631582,0.00077799742575734854,0.0026706336066126823,0.00046212138840928674,0.00065901322523131967,0.00032401084899902344,0.001593879540450871,0.00037597297341562808,0.00017704181664157659,0.00097162608290091157,0.00045014539500698447,0.0055255815386772156,0.00064928218489512801,0.00018083435134030879,0.00088487815810367465,0.00086488586384803057,0.98270881175994873
478,15,gratitude,15,gratitude,0.0048869610764086246,0.0024226047098636627,0.0016590291634202003,0.0033679916523396969,0.022539708763360977,0.0064139170572161674,0.0053230477496981621,0.0051894420757889748,0.0018442192813381553,0.0012873250525444746,0.0033794038463383913,0.0013974119210615754,0.00061269180150702596,0.0019970168359577656,0.0013603034894913435,0.98958057165145874,0.00050358439330011606,0.0028109000995755196,0.0015148880193009973,0.00040881676250137389,0.048195432871580124,0.00084109685849398375,0.0039911232888698578,0.0021650686394423246,0.0013357086572796106,0.0010947416303679347,0.0009278056095354259,0.0054595847614109516
479,15,gratitude,15,gratitude,0.0080533474683761597,0.0041701137088239193,0.0012110336683690548,0.0030672929715365171,0.010429281741380692,0.0017243243055418134,0.002767098369076848,0.001774209551513195,0.00052688393043354154,0.001302956254221499,0.0029719732701778412,0.00088287791004404426,0.00079251412535086274,0.0022438638843595982,0.00077760423300787807,0.99352163076400757,0.00046190913417376578,0.0044747120700776577,0.0016325393225997686,0.00027384358691051602,0.0029271463863551617,0.00083774904487654567,0.0048546111211180687,0.0022037976887077093,0.0012785540893673897,0.0006693562027066946,0.00088665809016674757,0.0046065142378211021
480,7,curiosity,26,surprise,0.051191285252571106,0.0028500747866928577,0.0053627463057637215,0.0096196681261062622,0.0037328056059777737,0.0018702371744439006,0.013978996314108372,0.1673477441072464,0.0036567109636962414,0.010496175847947598,0.0042149433866143227,0.0013071694411337376,0.0013339631259441376,0.014676295220851898,0.0016310503706336021,0.0015852049691602588,0.0019198722438886762,0.0017033694311976433,0.0018399836262688041,0.00061460607685148716,0.026539335027337074,0.0024941461160778999,0.0099087422713637352,0.0006700512021780014,0.0015346878208220005,0.0018693730235099792,0.83766579627990723,0.026570416986942291
481,0|18,admiration|love,18,love,0.13522076606750488,0.0027313134633004665,0.0016855890862643719,0.0028175949119031429,0.05949031189084053,0.0028747839387506247,0.0015182319330051541,0.00095181481447070837,0.0014597962144762278,0.0014854230685159564,0.0040423832833766937,0.0011941895354539156,0.00061891746008768678,0.0057354294694960117,0.00027698773192241788,0.0015752015169709921,0.00057191390078514814,0.055996380746364594,0.8840596079826355,0.00031414610566571355,0.0018944974290207028,0.0017643579049035907,0.0054518668912351131,0.0014231122331693769,0.00058678159257397056,0.0012029466452077031,0.00156864442396909,0.008903035894036293
482,10,disapproval,10|27,disapproval|neutral,0.0018188587855547667,0.0013674241490662098,0.0011008913861587644,0.045815277844667435,0.14799858629703522,0.0024300192017108202,0.0026060976088047028,0.00044101386447437108,0.001544743892736733,0.016214359551668167,0.35322663187980652,0.001297536538913846,0.001026274636387825,0.00040520838228985667,0.00055872672237455845,0.00093066808767616749,0.00032083888072520494,0.00050587416626513004,0.00064166064839810133,0.00039704592199996114,0.0086657023057341576,0.0012948797084391117,0.07284189760684967,0.0015529978554695845,0.00053220748668536544,0.00034944276558235288,0.00082288490375503898,0.35715955495834351
483,10,disapproval,7|27,curiosity|neutral,0.0023667779751121998,0.001342955743893981,0.0015800534747540951,0.0090226372703909874,0.0056673814542591572,0.0023290419485419989,0.035516276955604553,0.72416818141937256,0.018076764419674873,0.0037419523578137159,0.0085935946553945541,0.00053613045020028949,0.00061048322822898626,0.0034727505408227444,0.00091962155420333147,0.00061846431344747543,0.00047294364776462317,0.0011104900622740388,0.0014496600488200784,0.00082432571798563004,0.0022711027413606644,0.00061904959147796035,0.0044009946286678314,0.00025359939900226891,0.00074732501525431871,0.0011791745200753212,0.0046176961623132229,0.3506685197353363
484,17|18,joy|love,1,amusement,0.0046999910846352577,0.72504925727844238,0.0028999627102166414,0.036113657057285309,0.041026905179023743,0.013828222639858723,0.0030533673707395792,0.0051620416343212128,0.21111656725406647,0.0099916886538267136,0.038165420293807983,0.0028200196102261543,0.0018337727524340153,0.0071954531595110893,0.0030692880973219872,0.0011795632308349013,0.0019189011072739959,0.21233765780925751,0.059616405516862869,0.0030332477763295174,0.036840587854385376,0.010235361754894257,0.02887994609773159,0.0045062233693897724,0.0028830952942371368,0.0033917715772986412,0.0030742222443223,0.051730167120695114
485,3,annoyance,3,annoyance,0.0022966375108808279,0.0018664650851860642,0.038134731352329254,0.49049457907676697,0.012019427493214607,0.001860832329839468,0.19790662825107574,0.14555610716342926,0.0022632514592260122,0.0085178641602396965,0.032844163477420807,0.0061923209577798843,0.0017194360261783004,0.00060203298926353455,0.001003555953502655,0.00045307187247090042,0.0003423353482503444,0.00060044910060241818,0.0001823639904614538,0.00081995205255225301,0.0042987000197172165,0.000324694236041978,0.0064758816733956337,0.00071599893271923065,0.00042443379061296582,0.00068959116470068693,0.0016272150678560138,0.2101965993642807
486,27,neutral,25,sadness,0.00202326406724751,0.00081107061123475432,0.012554805725812912,0.026476236060261726,0.01670479029417038,0.17668056488037109,0.0011832746677100658,0.00071374152321368456,0.0015473200473934412,0.12939998507499695,0.025949876755475998,0.003541512181982398,0.00166313536465168,0.00045348817366175354,0.0064216521568596363,0.00085854949429631233,0.0093371262773871422,0.0026077614165842533,0.0011382282245904207,0.0078531838953495026,0.015566335059702396,0.00052570959087461233,0.0056142727844417095,0.0047342809848487377,0.0080415895208716393,0.59653353691101074,0.0011880260426551104,0.12962242960929871
487,27,neutral,27,neutral,0.00218789535574615,0.0013647538144141436,0.0012509062653407454,0.0034257580991834402,0.01701931469142437,0.00074760324787348509,0.00095174583839252591,0.00092785380547866225,0.00074497185414656997,0.001252997200936079,0.0022707839962095022,0.00048263874487020075,0.00021828761964570731,0.00087879935745149851,0.00016406776558142155,0.0004491771396715194,0.00017770801787264645,0.00073268415872007608,0.00077232217881828547,7.5013136665802449e-05,0.0012313037877902389,0.00046815018868073821,0.0037216253113001585,0.00039437157101929188,0.00012039634020766243,0.00044088793219998479,0.0003385779564268887,0.98177897930145264
488,27,neutral,27,neutral,0.0039553563110530376,0.0018644805531948805,0.0934324711561203,0.037098012864589691,0.015531087294220924,0.012953706085681915,0.021531360223889351,0.022012043744325638,0.0010806286009028554,0.0057279756292700768,0.010701856575906277,0.224164679646492,0.0098865935578942299,0.00094908737810328603,0.058545421808958054,0.0010155597701668739,0.0023614438250660896,0.0012807662133127451,0.0038689204957336187,0.0046438644640147686,0.0057945847511291504,0.00050650921184569597,0.0053080799989402294,0.0010616310173645616,0.0014585360186174512,0.015065409243106842,0.0024531679227948189,0.31627103686332703
489,27,neutral,8|27,desire|neutral,0.0046764570288360119,0.0032291430979967117,0.00082849460886791348,0.0058850785717368126,0.0074773416854441166,0.018022967502474785,0.0019359150901436806,0.0021448386833071709,0.54083842039108276,0.0072912960313260555,0.0029832855798304081,0.0014485538704320788,0.00029545670258812606,0.0018247709376737475,0.0018499318975955248,0.0019940794445574284,0.0011725951917469501,0.0064197354950010777,0.0039746891707181931,0.0010819492163136601,0.14749598503112793,0.0021840294357389212,0.0086098397150635719,0.0016984326066449285,0.0010576426284387708,0.0031733042560517788,0.00070787296863272786,0.67621660232543945
490,10,disapproval,10,disapproval,0.24944257736206055,0.0015135363209992647,0.0083450265228748322,0.061516419053077698,0.037492044270038605,0.0025731150526553392,0.0044171744957566261,0.0022022684570401907,0.0027134933043271303,0.18195977807044983,0.74300944805145264,0.0097700720652937889,0.0012439774582162499,0.00085091585060581565,0.0016585647827014327,0.0057399831712245941,0.0014925990253686905,0.0007113675819709897,0.0018356433138251305,0.00061371864285320044,0.01210401114076376,0.0078590633347630501,0.013886959291994572,0.0014032170874997973,0.0044268327765166759,0.0015526525676250458,0.0064260871149599552,0.03183453157544136
491,7,curiosity,27,neutral,0.0010349778458476067,0.0013420358300209045,0.0017352210124954581,0.0051753604784607887,0.0049354294314980507,0.00046112318523228168,0.040908940136432648,0.035384286195039749,0.00051405641715973616,0.0013531651347875595,0.0025355033576488495,0.00034572041477076709,0.00025897449813783169,0.0006052035023458302,0.00015374142094515264,0.00039011670742183924,0.00022923115466255695,0.00072626495966687799,0.00026383984368294477,9.4605406047776341e-05,0.0009534966666251421,0.00012801343109458685,0.0031595507171005011,0.00026128071476705372,0.00015038030687719584,0.00039115740219131112,0.00099487020634114742,0.93699562549591064
492,27,neutral,0|4,admiration|approval,0.47122430801391602,0.0033051841892302036,0.0027536153793334961,0.0071797668933868408,0.38155642151832581,0.00077407545177266002,0.0027930799406021833,0.0097615886479616165,0.00070210581179708242,0.0012703563552349806,0.001333184540271759,0.0010193464113399386,0.00071314972592517734,0.12997250258922577,0.00040219584479928017,0.0052934992127120495,0.00039609384839423001,0.0069558699615299702,0.0012396844103932381,0.00037244448321871459,0.0018812238704413176,0.0059273168444633484,0.012604980729520321,0.00135780218988657,0.00044115868513472378,0.00023136565869208425,0.013944939710199833,0.06016772985458374
493,18,love,0|18,admiration|love,0.36652258038520813,0.017119759693741798,0.0017777160974219441,0.001945842057466507,0.014612839557230473,0.0022850001696497202,0.0032811905257403851,0.0035440688952803612,0.0049788192845880985,0.00071859866147860885,0.0021369308233261108,0.0011601680889725685,0.00054722960339859128,0.040677022188901901,0.00050012819701805711,0.0031026008073240519,0.00069746887311339378,0.17093068361282349,0.80024927854537964,0.00051179860020056367,0.0024745585396885872,0.0031410916708409786,0.0037052016705274582,0.0014544103760272264,0.00074931466951966286,0.0010761924786493182,0.0034386937040835619,0.01383088156580925
494,27,neutral,27,neutral,0.0021064849570393562,0.0018419815460219979,0.0021945824846625328,0.0044646547175943851,0.0041081616654992104,0.00093733827816322446,0.0014062832342460752,0.0015416610985994339,0.0009737630607560277,0.0012958402512595057,0.0013325511245056987,0.00084808992687612772,0.00035657745320349932,0.0010777468560263515,0.00033505292958579957,0.00053312850650399923,0.00030578358564525843,0.0012078303843736649,0.00054392829770222306,0.00013127904094289988,0.0012036389671266079,0.00032815849408507347,0.0025197805371135473,0.00047390130930580199,0.00015096130664460361,0.00095249613514170051,0.00035277777351438999,0.98739063739776611
495,2,anger,2|7,anger|curiosity,0.0027144907508045435,0.0061953091062605381,0.52141964435577393,0.18090330064296722,0.004030207172036171,0.0029176995158195496,0.11935718357563019,0.38972538709640503,0.0016330938087776303,0.0042304322123527527,0.013624891638755798,0.014008360914885998,0.0017124685691669583,0.0027910023927688599,0.0023097926750779152,0.0014382605440914631,0.0010393891716375947,0.0021872373763471842,0.0028093687724322081,0.00093591882614418864,0.0037506709340959787,0.00031995278550311923,0.002391675254330039,0.00048001599498093128,0.00077789463102817535,0.0023234256077557802,0.0060587022453546524,0.031310882419347763
496,27,neutral,27,neutral,0.0010181759716942906,0.0022207386791706085,0.0011591271031647921,0.0037330903578549623,0.013672662898898125,0.00044306361814960837,0.014490935020148754,0.0021490566432476044,0.00035363758797757328,0.0010694283992052078,0.0030478870030492544,0.00052465783664956689,0.00028666079742833972,0.00066267908550798893,0.00013050981215201318,0.00044473737943917513,0.00015951550449244678,0.00079818093217909336,0.00071020214818418026,8.4621839050669223e-05,0.001237874967046082,0.00020707357907667756,0.007460571825504303,0.00039854008355177939,0.00010476072202436626,0.00035558128729462624,0.00064305402338504791,0.96593207120895386
497,22,realization,27,neutral,0.0064258035272359848,0.00043674049084074795,0.00040640437509864569,0.0030392883345484734,0.037570379674434662,0.00066217785933986306,0.014839516021311283,0.0021045021712779999,0.00064261106308549643,0.015337325632572174,0.028428662568330765,0.00064274732721969485,0.0012641961220651865,0.00048985920147970319,0.00032280621235258877,0.0003558406897354871,0.00054122717119753361,0.00033705527312122285,0.0010790742235258222,0.00035287751234136522,0.0064724949188530445,0.00092528620734810829,0.11447508633136749,0.00083620019722729921,0.00081544835120439529,0.0010200716787949204,0.0067122313193976879,0.86184525489807129
498,7,curiosity,6|7,confusion|curiosity,0.0019987348932772875,0.0025384062901139259,0.0017170282080769539,0.0049895700067281723,0.0034415917471051216,0.0016025183722376823,0.40319019556045532,0.67146152257919312,0.0011123688891530037,0.0021177236922085285,0.0028381622396409512,0.00062693137442693114,0.0008659747545607388,0.00083454052219167352,0.00048480703844688833,0.00171039835549891,0.00057869678130373359,0.0016686152666807175,0.00077626266283914447,0.00060836545890197158,0.002357913414016366,0.00010025464143836871,0.003287395229563117,0.00037034400156699121,0.00080561405047774315,0.0030198008753359318,0.0032462289091199636,0.14982366561889648
499,27,neutral,27,neutral,0.002138523617759347,0.0022545733954757452,0.0018354903440922499,0.0034653083421289921,0.0039265686646103859,0.001093183527700603,0.001686071278527379,0.0018464222084730864,0.0011694468557834625,0.0013657627860084176,0.0013775685802102089,0.00085222348570823669,0.0003801607817877084,0.0011526226298883557,0.00041397422319278121,0.00075254990952089429,0.00035112057230435312,0.0013859476894140244,0.0006464459584094584,0.00014077847299631685,0.0015459248097613454,0.00038313106051646173,0.0028215164784342051,0.00051254552090540528,0.00018772097246255726,0.001128798583522439,0.00039165065390989184,0.9883919358253479
500,4,approval,4,approval,0.0082087963819503784,0.0027479827404022217,0.0014492569025605917,0.0083547113463282585,0.95440214872360229,0.0081282136961817741,0.0022671462502330542,0.0029146699234843254,0.0019657865632325411,0.0029885449912399054,0.01180914044380188,0.0020755017176270485,0.00049541948828846216,0.0020317633170634508,0.00034988226252608001,0.0017974900547415018,0.00050536909839138389,0.0034938461612910032,0.0029462145175784826,0.00043842315790243447,0.011030926369130611,0.00094983133021742105,0.013307892717421055,0.0020059929229319096,0.00073501473525539041,0.0011887651635333896,0.0011488292366266251,0.04141853004693985
501,18,love,18,love,0.072889722883701324,0.0094640264287590981,0.0064481208100914955,0.018094111233949661,0.025589719414710999,0.0029832697473466396,0.007155426312237978,0.0030633686110377312,0.0033058424014598131,0.026624755933880806,0.017171332612633705,0.025787761434912682,0.061383571475744247,0.01331605389714241,0.22722388803958893,0.0051952865906059742,0.0097348261624574661,0.011074087582528591,0.75467014312744141,0.034420948475599289,0.0041101886890828609,0.0057948487810790539,0.10799906402826309,0.0055640987120568752,0.0053559551015496254,0.021305885165929794,0.038396399468183517,0.0026124722789973021
502,5|15,caring|gratitude,15,gratitude,0.0055847032926976681,0.0022698249667882919,0.0014096903614699841,0.007362190168350935,0.011111618019640446,0.0022056133020669222,0.0026855396572500467,0.0010905726812779903,0.00073790905298665166,0.0019199262605980039,0.0036549756769090891,0.0014123348519206047,0.001023667398840189,0.0014542283024638891,0.0010382812470197678,0.99086612462997437,0.00047193039790727198,0.003305383725091815,0.00076578580774366856,0.00030835747020319104,0.0055815679952502251,0.0012117490405216813,0.0074342247098684311,0.0036430119071155787,0.0010831516701728106,0.00056790781673043966,0.00095797772519290447,0.0099037755280733109
503,9,disappointment,9,disappointment,0.0032278110738843679,0.0024275698233395815,0.0014827541308477521,0.034598756581544876,0.015676386654376984,0.002724767429754138,0.00075565802399069071,0.00035417676554061472,0.0021988949738442898,0.64841818809509277,0.016644001007080078,0.0038715379778295755,0.0082066804170608521,0.00023933083866722882,0.0027695442549884319,0.0010469496482983232,0.0042984895408153534,0.0022214306518435478,0.0008379354840144515,0.0053257117979228497,0.0051431572064757347,0.00088539812713861465,0.03826512023806572,0.0034248139709234238,0.010383795015513897,0.22224652767181396,0.0011750203557312489,0.094031296670436859
504,3|11,annoyance|disgust,11|14,disgust|fear,0.0096629438921809196,0.011317679658532143,0.0085212476551532745,0.10452432185411453,0.0084570311009883881,0.0026736429426819086,0.010941418819129467,0.0043188976123929024,0.0054838573560118675,0.013473737984895706,0.015506027266383171,0.44974467158317566,0.048916619271039963,0.0031619486398994923,0.68584781885147095,0.0036638248711824417,0.0023719333112239838,0.0028614604379981756,0.0014964552829042077,0.026030261069536209,0.01525481604039669,0.0012337832013145089,0.01648297905921936,0.0023326687514781952,0.00096048822160810232,0.0090444916859269142,0.01028177235275507,0.030533893033862114
505,2,anger,2,anger,0.0062244236469268799,0.0027262386865913868,0.87874108552932739,0.099421143531799316,0.0044336323626339436,0.0037592065054923296,0.0080040693283081055,0.0070684626698493958,0.0013706223107874393,0.030940817669034004,0.041844252496957779,0.069332346320152283,0.0030062173027545214,0.002218479523435235,0.0039107352495193481,0.0029792985878884792,0.0052772117778658867,0.0025088416878134012,0.016577592119574547,0.0015852473443374038,0.0032374633010476828,0.00043670952436514199,0.0024838757235556841,0.00089724152348935604,0.0028712237253785133,0.049155022948980331,0.0032602855935692787,0.029747042804956436
506,2,anger,2,anger,0.0027406497392803431,0.0029749700333923101,0.86708921194076538,0.19372116029262543,0.0039022734854370356,0.0026736862491816282,0.0040864273905754089,0.0038345300126820803,0.00080454692943021655,0.0074218739755451679,0.011372238397598267,0.017288602888584137,0.001461971434764564,0.0033311869483441114,0.00091161864111199975,0.0023416124749928713,0.0013510545250028372,0.0019759752321988344,0.0024375685025006533,0.00048625815543346107,0.0018447627080604434,0.00043100799666717649,0.0024859302211552858,0.00074181088712066412,0.00061471649678424001,0.0034111295826733112,0.0024169990792870522,0.07612910121679306
507,27,neutral,27,neutral,0.0016369854565709829,0.0021257591433823109,0.00082378351362422109,0.0033428927417844534,0.018061680719256401,0.0005116479005664587,0.0023253252729773521,0.0019033716525882483,0.0019685868173837662,0.0014761228812858462,0.0010810254607349634,0.00066910200985148549,0.00043234557961113751,0.0020952566992491484,0.00042003308772109449,0.00026235560653731227,0.00033050638739950955,0.0010623002890497446,0.00049925822531804442,0.00019782719027716666,0.0038412390276789665,0.00040594281745143235,0.015108340419828892,0.00050924532115459442,0.00015751735190860927,0.0010829881066456437,0.0012612813152372837,0.98118948936462402
508,14,fear,14,fear,0.0049282056279480457,0.0039560254663228989,0.0098415026441216469,0.019976574927568436,0.0053208139725029469,0.0048812068998813629,0.0029872495215386152,0.0025256371591240168,0.003162578446790576,0.010611540637910366,0.02811325341463089,0.085216246545314789,0.0079148020595312119,0.0025851475074887276,0.89535462856292725,0.0049902494065463543,0.0032608713954687119,0.001082621980458498,0.0029458797071129084,0.02320457436144352,0.010827125981450081,0.0012098109582439065,0.0060003693215548992,0.0014455011114478111,0.00095172779401764274,0.010974503122270107,0.0060542989522218704,0.018005987629294395
509,6|15,confusion|gratitude,15,gratitude,0.0091690020635724068,0.0035070858430117369,0.0018464843742549419,0.0026892204768955708,0.0064000268466770649,0.0026566046290099621,0.055803228169679642,0.28459519147872925,0.001802317681722343,0.0014586504548788071,0.0028144535608589649,0.0012619032058864832,0.0013382388278841972,0.0035525781568139791,0.0011041268007829785,0.96550613641738892,0.00061090488452464342,0.0039608590304851532,0.0021346025168895721,0.00052550341933965683,0.0047721569426357746,0.00068399106385186315,0.0034630016889423132,0.0015310621820390224,0.0017357810866087675,0.0011620494769886136,0.0024541378952562809,0.0096068838611245155
