row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
340,1,joy,1,joy,0.001880730269,0.994181692600,0.001586116618,0.002351497067
341,0,anger,2,optimism,0.002909797942,0.005186033901,0.987115621567,0.004788534716
342,1,joy,1,joy,0.027732688934,0.663249254227,0.302312761545,0.006705332082
343,3,sadness,3,sadness,0.001327477279,0.002100877231,0.001292008441,0.995279669762
344,0,anger,0,anger,0.996523439884,0.001332134823,0.001257631346,0.000886672817
345,1,joy,1,joy,0.001335727749,0.982393145561,0.013330705464,0.002940455219
346,1,joy,1,joy,0.001479563070,0.995226264000,0.001216728007,0.002077429555
347,2,optimism,2,optimism,0.105234749615,0.267488062382,0.596448898315,0.030828205869
348,0,anger,0,anger,0.996761023998,0.001006922335,0.001228792942,0.001003310550
349,3,sadness,3,sadness,0.004798803478,0.022229950875,0.003088671248,0.969882547855
350,0,anger,0,anger,0.996722996235,0.000967655331,0.001331497915,0.000977929914
351,1,joy,1,joy,0.001417156192,0.995049297810,0.001295302296,0.002238210756
352,3,sadness,1,joy,0.002604920883,0.973539710045,0.001599567593,0.022255910560
353,3,sadness,3,sadness,0.009701206349,0.003314923029,0.000706883497,0.986276924610
354,0,anger,0,anger,0.996423661709,0.001514970325,0.001188875642,0.000872444827
355,1,joy,3,sadness,0.001070778584,0.002775521483,0.001288886764,0.994864881039
356,0,anger,0,anger,0.996537446976,0.001034362358,0.001581083168,0.000847080082
357,1,joy,1,joy,0.001524379011,0.993561387062,0.002420773963,0.002493472770
358,0,anger,0,anger,0.990032315254,0.003863498336,0.001144431182,0.004959722981
359,1,joy,0,anger,0.732759118080,0.003241084982,0.002442200668,0.261557608843
360,1,joy,1,joy,0.002558707492,0.992300391197,0.001655586180,0.003485325258
361,3,sadness,3,sadness,0.016832171008,0.003263886785,0.001451958786,0.978452026844
362,0,anger,0,anger,0.996637940407,0.001238360885,0.001185136614,0.000938541838
363,0,anger,0,anger,0.995745480061,0.001234594616,0.001631708466,0.001388244797
364,0,anger,3,sadness,0.243221119046,0.002672377508,0.003415598534,0.750690817833
365,0,anger,0,anger,0.972598195076,0.003206211608,0.001585543156,0.022610059008
366,2,optimism,2,optimism,0.002953411313,0.004165647086,0.989187896252,0.003693026956
367,0,anger,0,anger,0.994380533695,0.002445956226,0.000896198791,0.002277335385
368,0,anger,0,anger,0.992937982082,0.001285180799,0.002676626435,0.003100156551
369,1,joy,1,joy,0.001491126837,0.994553565979,0.002270968631,0.001684303395
370,0,anger,1,joy,0.007867242210,0.957263052464,0.008576639928,0.026293050498
371,2,optimism,2,optimism,0.002951321891,0.003331881482,0.989237248898,0.004479610827
372,3,sadness,3,sadness,0.006888971198,0.001420231885,0.001391695929,0.990299105644
373,1,joy,1,joy,0.001752612530,0.994418978691,0.001668147743,0.002160288161
374,0,anger,0,anger,0.996023297310,0.001461068052,0.000906959060,0.001608681632
375,2,optimism,2,optimism,0.005666583311,0.003050654195,0.983334004879,0.007948800921
376,3,sadness,3,sadness,0.001149175456,0.002497117734,0.001203885069,0.995149910450
377,1,joy,1,joy,0.005783003289,0.990418732166,0.001856940333,0.001941425260
378,3,sadness,3,sadness,0.001344960299,0.001427587355,0.001260634512,0.995966792107
379,0,anger,0,anger,0.993165433407,0.003195048310,0.000970272988,0.002669298090
380,2,optimism,2,optimism,0.003078618553,0.003600040218,0.989569902420,0.003751347773
381,3,sadness,3,sadness,0.001220619190,0.001774287317,0.001160286134,0.995844781399
382,0,anger,0,anger,0.996118426323,0.001450864831,0.001131135155,0.001299511525
383,3,sadness,3,sadness,0.001296428381,0.002439151285,0.000888386741,0.995375990868
384,1,joy,1,joy,0.007126146462,0.972680985928,0.009645469487,0.010547341779
385,3,sadness,3,sadness,0.001343456330,0.004309186246,0.001111660153,0.993235766888
386,3,sadness,3,sadness,0.001144715352,0.001843060716,0.001588884392,0.995423257351
387,1,joy,1,joy,0.002016958781,0.992228329182,0.001951645478,0.003803088097
388,0,anger,0,anger,0.993560910225,0.001976230415,0.002793073887,0.001669765217
389,2,optimism,2,optimism,0.002453974681,0.004023140296,0.989987075329,0.003535795258
390,0,anger,0,anger,0.996157944202,0.001439047861,0.001273962553,0.001129110111
391,1,joy,1,joy,0.001446081558,0.995195806026,0.001243447303,0.002114662901
392,1,joy,0,anger,0.996145725250,0.001621401287,0.001395819709,0.000837074651
393,3,sadness,3,sadness,0.001456725528,0.001923928852,0.002230110345,0.994389235973
394,1,joy,1,joy,0.003390584840,0.993525981903,0.001620298019,0.001463209395
395,1,joy,0,anger,0.991135597229,0.004129748791,0.001340492279,0.003394168103
396,3,sadness,0,anger,0.986382603645,0.001387807075,0.001421196386,0.010808427818
397,1,joy,3,sadness,0.013799782842,0.029835853726,0.005352690816,0.951011598110
398,1,joy,1,joy,0.002289193450,0.992295265198,0.001894348767,0.003521177219
399,3,sadness,3,sadness,0.126558676362,0.003085252363,0.002868791809,0.867487370968
400,0,anger,0,anger,0.926839351654,0.002806146163,0.001274319016,0.069080151618
401,0,anger,0,anger,0.996512234211,0.001269679633,0.001118346234,0.001099717687
402,0,anger,0,anger,0.996340692043,0.001365586882,0.001466605579,0.000827033829
403,0,anger,3,sadness,0.225961655378,0.109088167548,0.007850326598,0.657099902630
404,2,optimism,2,optimism,0.003443997353,0.037272822112,0.954055249691,0.005227848422
405,3,sadness,3,sadness,0.001212142757,0.001901083160,0.001568108797,0.995318710804
406,0,anger,0,anger,0.993041157722,0.000925181434,0.000972073292,0.005061648320
407,1,joy,1,joy,0.001672127401,0.994786620140,0.001492490759,0.002048775321
408,0,anger,0,anger,0.996633350849,0.001223040512,0.001147261704,0.000996376621
409,2,optimism,1,joy,0.008066789247,0.981441259384,0.007871626876,0.002620334504
410,3,sadness,3,sadness,0.001261333004,0.001443745685,0.001230090158,0.996064841747
411,0,anger,0,anger,0.995039284229,0.000977043412,0.001015681657,0.002967989072
412,1,joy,1,joy,0.008102293126,0.976471185684,0.001859648153,0.013566911221
413,1,joy,1,joy,0.001642759074,0.995318233967,0.001281937701,0.001757042017
414,1,joy,1,joy,0.002011577133,0.993014335632,0.002114135539,0.002859923290
415,1,joy,1,joy,0.002846301068,0.992763459682,0.002725198632,0.001664986368
416,3,sadness,3,sadness,0.001509755384,0.001916625421,0.001835435163,0.994738161564
417,0,anger,0,anger,0.996452093124,0.000950809801,0.001542235957,0.001054949709
418,0,anger,0,anger,0.996297299862,0.001436812803,0.001192146214,0.001073731924
419,2,optimism,2,optimism,0.003052566899,0.004210577812,0.988931775093,0.003805141430
420,1,joy,1,joy,0.001758605009,0.995447695255,0.001336023561,0.001457735896
421,1,joy,2,optimism,0.009178225882,0.385261416435,0.596202313900,0.009358027019
422,0,anger,0,anger,0.996392905712,0.001353942556,0.000845978851,0.001407230506
423,3,sadness,3,sadness,0.001128255739,0.001881036093,0.001394426799,0.995596349239
424,1,joy,1,joy,0.002788729267,0.993621289730,0.001315167872,0.002274826169
425,0,anger,0,anger,0.996200740337,0.001560547738,0.001154623809,0.001084086369
426,3,sadness,3,sadness,0.008476739749,0.003745598719,0.002767734928,0.985009849072
427,1,joy,1,joy,0.002253980841,0.994795739651,0.001487728208,0.001462547807
428,3,sadness,3,sadness,0.001208763686,0.001490556286,0.001241970342,0.996058702469
429,0,anger,0,anger,0.853331744671,0.048304598778,0.001498894650,0.096864700317
430,3,sadness,3,sadness,0.001276439638,0.001585000893,0.001257588388,0.995880961418
431,3,sadness,3,sadness,0.004594643135,0.003536501667,0.001488547889,0.990380406380
432,3,sadness,3,sadness,0.008204958402,0.001376722241,0.001758422819,0.988659858704
433,1,joy,1,joy,0.001278089825,0.994794309139,0.001870641368,0.002056964906
434,3,sadness,2,optimism,0.003140031360,0.003614534857,0.988581240177,0.004664165433
435,3,sadness,3,sadness,0.001344029908,0.002306662500,0.001928719110,0.994420588017
436,1,joy,3,sadness,0.003068418708,0.008774603717,0.001667032251,0.986489892006
437,0,anger,0,anger,0.996817588806,0.001027046004,0.001076879213,0.001078558154
438,0,anger,1,joy,0.098322600126,0.889791309834,0.004067735747,0.007818462327
439,1,joy,1,joy,0.006947346032,0.982011556625,0.001557485666,0.009483559988
440,1,joy,1,joy,0.001288509229,0.995110452175,0.001648928388,0.001952134073
441,0,anger,0,anger,0.831425130367,0.002740392229,0.001820322825,0.164014175534
442,3,sadness,3,sadness,0.001095546759,0.001679822220,0.001475188299,0.995749354362
443,3,sadness,3,sadness,0.003564969636,0.002941741142,0.000802293769,0.992690980434
444,0,anger,0,anger,0.953917145729,0.001171329408,0.002688153647,0.042223397642
445,2,optimism,2,optimism,0.002493343316,0.007290805224,0.986551284790,0.003664596239
446,3,sadness,3,sadness,0.001498263562,0.001994394464,0.001518630539,0.994988739491
447,1,joy,3,sadness,0.001822595717,0.068997271359,0.005398267880,0.923781871796
448,0,anger,0,anger,0.994573175907,0.001388702192,0.000941748847,0.003096351866
449,3,sadness,3,sadness,0.002734933048,0.001558494754,0.001436271705,0.994270324707
450,3,sadness,3,sadness,0.006809411570,0.391279935837,0.007987199351,0.593923509121
451,3,sadness,0,anger,0.996182382107,0.001432403340,0.001045319485,0.001339937793
452,0,anger,0,anger,0.996041774750,0.001312018838,0.001476084464,0.001170075033
453,3,sadness,3,sadness,0.008723885752,0.007106961682,0.008926210925,0.975242972374
454,3,sadness,3,sadness,0.003275873838,0.002623751294,0.003309078515,0.990791320801
455,2,optimism,2,optimism,0.005745613948,0.005782330874,0.983477294445,0.004994763993
456,3,sadness,0,anger,0.664500176907,0.017944488674,0.002355730394,0.315199583769
457,0,anger,0,anger,0.993469715118,0.001483349595,0.002074018121,0.002972909017
458,2,optimism,3,sadness,0.011211587116,0.003766749520,0.162623614073,0.822398006916
459,3,sadness,0,anger,0.995112478733,0.000984678976,0.002534122905,0.001368808793
460,0,anger,0,anger,0.996230304241,0.001270544715,0.000786757213,0.001712392434
461,0,anger,0,anger,0.564559340477,0.021146204323,0.004892721772,0.409401804209
462,1,joy,1,joy,0.001996634761,0.993460893631,0.001327004051,0.003215468721
463,1,joy,1,joy,0.001646368648,0.994742274284,0.001371502294,0.002239769325
464,3,sadness,3,sadness,0.002652110532,0.002443902893,0.000815670530,0.994088292122
465,1,joy,1,joy,0.002029875061,0.994066238403,0.001677840366,0.002226084471
466,0,anger,0,anger,0.990543067455,0.002639621962,0.000656201970,0.006161199883
467,0,anger,0,anger,0.996115922928,0.001618070295,0.001401682617,0.000864326488
468,1,joy,1,joy,0.001916183508,0.994986057281,0.001418233616,0.001679588226
469,1,joy,1,joy,0.001398636494,0.994497835636,0.001949475147,0.002154139336
470,0,anger,0,anger,0.996315300465,0.001426161733,0.001336404588,0.000922110805
471,3,sadness,3,sadness,0.001201144536,0.002511023078,0.000974364579,0.995313525200
472,0,anger,0,anger,0.996729731560,0.001087101409,0.001310643740,0.000872526376
473,0,anger,0,anger,0.996823072433,0.001148664742,0.001148075098,0.000880227773
474,0,anger,0,anger,0.991951465607,0.004148375709,0.000858487736,0.003041657619
475,3,sadness,1,joy,0.049905490130,0.882562935352,0.008380302228,0.059151295573
476,3,sadness,0,anger,0.812241375446,0.092045411468,0.003072752617,0.092640377581
477,0,anger,0,anger,0.988920629025,0.000731394102,0.001772234798,0.008575809188
478,3,sadness,3,sadness,0.002819275949,0.001884770114,0.001209955779,0.994085907936
479,0,anger,0,anger,0.984917342663,0.001217011712,0.011172102764,0.002693510382
480,0,anger,0,anger,0.996303081512,0.001252743881,0.001656064996,0.000787998841
481,1,joy,1,joy,0.002793114400,0.989053547382,0.001076290733,0.007077039685
482,1,joy,1,joy,0.002112586517,0.989071249962,0.003366273595,0.005449848715
483,3,sadness,3,sadness,0.001097328844,0.001899173949,0.001142716850,0.995860755444
484,3,sadness,3,sadness,0.003339575604,0.001481264946,0.000727054430,0.994452059269
485,3,sadness,3,sadness,0.001145875198,0.001991424710,0.001439904911,0.995422780514
486,0,anger,0,anger,0.996430337429,0.001004805323,0.001184807275,0.001380122500
487,1,joy,1,joy,0.001623729127,0.994833588600,0.001315642847,0.002227027668
488,1,joy,1,joy,0.002245067852,0.994176149368,0.001111593680,0.002467107493
489,1,joy,1,joy,0.002402692800,0.992849230766,0.003266738029,0.001481393003
490,1,joy,1,joy,0.002695709700,0.994380652905,0.001146497438,0.001777083613
491,3,sadness,3,sadness,0.017991915345,0.005214549135,0.001112284372,0.975681245327
492,3,sadness,3,sadness,0.001745938440,0.001358181820,0.001303668600,0.995592176914
493,3,sadness,1,joy,0.002826066222,0.968581557274,0.002240140690,0.026352230459
494,2,optimism,2,optimism,0.002917913487,0.004185547587,0.989339768887,0.003556772368
495,0,anger,0,anger,0.996452927589,0.001340230810,0.001134626102,0.001072239829
496,2,optimism,3,sadness,0.009968238883,0.024493554607,0.002694192808,0.962844014168
497,1,joy,1,joy,0.001167538576,0.994719386101,0.002239250112,0.001873821369
498,0,anger,0,anger,0.996048510075,0.001478870399,0.001320402604,0.001152293175
499,3,sadness,1,joy,0.001522902050,0.994389832020,0.001815544092,0.002271749079
500,3,sadness,3,sadness,0.001147095347,0.001844826038,0.001291520777,0.995716512203
501,3,sadness,3,sadness,0.001844145590,0.001473403419,0.001138106454,0.995544373989
502,3,sadness,3,sadness,0.001214637188,0.001808447065,0.001274599694,0.995702326298
503,0,anger,0,anger,0.996862173080,0.001108006923,0.001085203025,0.000944605563
504,2,optimism,2,optimism,0.003858027281,0.002701594727,0.989632129669,0.003808173817
505,3,sadness,3,sadness,0.000976930605,0.002500274684,0.001678991714,0.994843721390
506,0,anger,0,anger,0.996820449829,0.000850672252,0.001162808272,0.001166171511
507,1,joy,0,anger,0.994947433472,0.002392542083,0.001029618201,0.001630350831
508,0,anger,0,anger,0.993516445160,0.001193117583,0.001061759773,0.004228615668
509,0,anger,3,sadness,0.343770742416,0.004794559442,0.003629080951,0.647805631161
510,2,optimism,2,optimism,0.005546834785,0.004431477282,0.973629415035,0.016392378137
511,1,joy,1,joy,0.001653243904,0.994470238686,0.001793295261,0.002083295491
512,1,joy,1,joy,0.002980824327,0.991914391518,0.002677408978,0.002427297411
513,0,anger,0,anger,0.996530115604,0.001038983115,0.001621484058,0.000809487014
514,0,anger,0,anger,0.988554179668,0.001093424857,0.001209634240,0.009142752737
515,3,sadness,3,sadness,0.001428717980,0.003121761838,0.001184213907,0.994265377522
516,0,anger,0,anger,0.940916359425,0.037110537291,0.003917040769,0.018055997789
517,3,sadness,0,anger,0.923823475838,0.004035108257,0.047820515931,0.024320971221
518,0,anger,0,anger,0.995822548866,0.001306173857,0.001939171576,0.000932139694
519,1,joy,1,joy,0.003717654850,0.928575694561,0.063309982419,0.004396677483
520,0,anger,0,anger,0.994282007217,0.001311126747,0.002073008567,0.002333880402
521,0,anger,0,anger,0.983222663403,0.001443214016,0.001105809119,0.014228365384
522,1,joy,1,joy,0.001673693885,0.994224965572,0.001382488525,0.002718824428
523,0,anger,0,anger,0.996417880058,0.001519484678,0.001142782741,0.000919874990
524,3,sadness,3,sadness,0.001559367985,0.001693380182,0.002406975953,0.994340300560
525,1,joy,1,joy,0.046447850764,0.920485913754,0.012085545808,0.020980658010
526,0,anger,0,anger,0.993974149227,0.000914823730,0.003163431305,0.001947588287
527,0,anger,0,anger,0.994640946388,0.001041191863,0.002542061033,0.001775825513
528,0,anger,0,anger,0.996443450451,0.001302969642,0.001095943502,0.001157631981
529,3,sadness,3,sadness,0.009152779356,0.025426637381,0.003438868327,0.961981654167
530,1,joy,3,sadness,0.001193972887,0.001860832330,0.003670489881,0.993274807930
531,3,sadness,0,anger,0.946279644966,0.005393991247,0.001499475096,0.046826917678
532,3,sadness,3,sadness,0.003834379837,0.001486251247,0.000799622561,0.993879795074
533,0,anger,3,sadness,0.011290672235,0.017410289496,0.139389261603,0.831909716129
534,0,anger,3,sadness,0.027496194467,0.010555462912,0.002527752891,0.959420502186
535,1,joy,1,joy,0.002830274869,0.986588299274,0.007600293495,0.002981232014
536,3,sadness,0,anger,0.992442250252,0.001332342392,0.001698146109,0.004527262412
537,1,joy,1,joy,0.001792294439,0.994490742683,0.001433061087,0.002283880021
538,0,anger,0,anger,0.996506094933,0.001123191323,0.001475009718,0.000895748031
539,1,joy,1,joy,0.001324131736,0.995281517506,0.001947509823,0.001446766779
540,1,joy,1,joy,0.002856804524,0.993732869625,0.001007198938,0.002403174760
541,3,sadness,3,sadness,0.001103930990,0.001913858345,0.001544609317,0.995437681675
542,0,anger,0,anger,0.994860172272,0.001473080483,0.000764703844,0.002902045613
543,0,anger,3,sadness,0.236519247293,0.013588638045,0.004794974811,0.745097160339
544,0,anger,0,anger,0.996016442776,0.001448306837,0.000865767943,0.001669393154
545,3,sadness,3,sadness,0.011295308359,0.078287452459,0.001936874469,0.908480405807
546,0,anger,0,anger,0.992971479893,0.000925499480,0.001768093673,0.004334873520
547,1,joy,3,sadness,0.086466506124,0.008062338457,0.003276985837,0.902194082737
548,3,sadness,3,sadness,0.001779109938,0.001563544152,0.001131376950,0.995525896549
549,3,sadness,3,sadness,0.021204700693,0.003907663748,0.004302707501,0.970584988594
550,0,anger,0,anger,0.996473610401,0.001289033913,0.001345277065,0.000892052776
551,1,joy,1,joy,0.001445131376,0.995196521282,0.001474269433,0.001884109341
552,1,joy,1,joy,0.003241664032,0.953803122044,0.020302226767,0.022653015330
553,1,joy,2,optimism,0.004323450848,0.018634570763,0.972107827663,0.004934259225
554,3,sadness,2,optimism,0.287552088499,0.067304074764,0.383140176535,0.262003719807
555,0,anger,0,anger,0.996493041515,0.001458841609,0.000932120369,0.001116015366
556,2,optimism,2,optimism,0.003453356447,0.004573476966,0.984816849232,0.007156397216
557,0,anger,0,anger,0.984117388725,0.001146296971,0.001448591473,0.013287707232
558,1,joy,1,joy,0.001204295317,0.995063364506,0.001707648509,0.002024755115
559,2,optimism,1,joy,0.009736752138,0.742546558380,0.240831360221,0.006885361858
560,3,sadness,3,sadness,0.001461517415,0.003052398795,0.000789471203,0.994696617126
561,1,joy,1,joy,0.001799388789,0.994856715202,0.001407082309,0.001936832676
562,2,optimism,0,anger,0.666493475437,0.291306227446,0.014078837819,0.028121447191
563,2,optimism,1,joy,0.002259009285,0.951441347599,0.041339308023,0.004960385617
564,1,joy,1,joy,0.001227168017,0.995492815971,0.001494577504,0.001785434666
565,1,joy,1,joy,0.001524980878,0.994504511356,0.001160824904,0.002809569938
566,0,anger,0,anger,0.996223092079,0.001350628561,0.001098382054,0.001327909180
567,0,anger,1,joy,0.003610312939,0.978024601936,0.015476211905,0.002888812218
568,0,anger,0,anger,0.996047079563,0.001588060870,0.000993574155,0.001371211954
569,0,anger,0,anger,0.996505856514,0.001180210034,0.001418130007,0.000895822537
570,3,sadness,3,sadness,0.001062397030,0.001639902010,0.001505334512,0.995792269707
571,3,sadness,3,sadness,0.001082847011,0.002215526300,0.001336933579,0.995364665985
572,1,joy,1,joy,0.001572497305,0.994721293449,0.001479801955,0.002226478886
573,1,joy,1,joy,0.009878363460,0.886718690395,0.092282727361,0.011120219715
574,1,joy,1,joy,0.001277164556,0.995174884796,0.001733227982,0.001814765856
575,0,anger,1,joy,0.002679197583,0.966016292572,0.028366772458,0.002937790938
576,2,optimism,2,optimism,0.003334552981,0.002724439371,0.989631593227,0.004309429321
577,0,anger,0,anger,0.958230137825,0.002116597258,0.002853878308,0.036799412221
578,1,joy,1,joy,0.002494593617,0.991733193398,0.001678859233,0.004093346186
579,3,sadness,3,sadness,0.001061435323,0.001790325856,0.001267508487,0.995880842209
580,0,anger,0,anger,0.996619820595,0.001100925729,0.001218347577,0.001060919953
581,1,joy,0,anger,0.996423780918,0.001330900821,0.000899807957,0.001345469733
582,0,anger,0,anger,0.996675014496,0.001255383249,0.001045971178,0.001023575780
583,1,joy,1,joy,0.008497032337,0.988296329975,0.001400958397,0.001805661363
584,1,joy,1,joy,0.002090906724,0.992569506168,0.003196531674,0.002143051475
585,1,joy,1,joy,0.003396368353,0.993006467819,0.001336941612,0.002260194859
586,3,sadness,3,sadness,0.001368932659,0.001611191896,0.002860865556,0.994158983231
587,0,anger,0,anger,0.996293842793,0.001266439445,0.001481629792,0.000958092511
588,0,anger,0,anger,0.996731758118,0.001169877709,0.001159028150,0.000939241319
589,1,joy,1,joy,0.001768013928,0.995129346848,0.001152611687,0.001950073987
590,0,anger,0,anger,0.996464371681,0.001174810692,0.001053022104,0.001307713916
591,0,anger,0,anger,0.996402621269,0.000964779407,0.000940310711,0.001692371326
592,0,anger,0,anger,0.858182370663,0.123817175627,0.005553476978,0.012447084300
593,1,joy,1,joy,0.001596660120,0.995168447495,0.001533390838,0.001701559289
594,3,sadness,0,anger,0.996379911900,0.000986173865,0.001182908774,0.001451045042
595,0,anger,0,anger,0.996310651302,0.001607440878,0.001144389971,0.000937522098
596,0,anger,0,anger,0.971948862076,0.002526251366,0.001067421981,0.024457445368
597,1,joy,1,joy,0.001432433957,0.994667649269,0.001749414951,0.002150551183
598,1,joy,3,sadness,0.003748749848,0.008633013815,0.000836868887,0.986781418324
599,1,joy,1,joy,0.001614935230,0.995161592960,0.001461071428,0.001762450906
600,2,optimism,2,optimism,0.036197535694,0.002597764134,0.877710938454,0.083493754268
601,2,optimism,1,joy,0.092721223831,0.695329129696,0.181743294001,0.030206324533
602,1,joy,1,joy,0.001661140705,0.995195686817,0.001395169529,0.001747973263
603,0,anger,0,anger,0.996453881264,0.001298882882,0.001329877763,0.000917337835
604,0,anger,0,anger,0.992632210255,0.001097121160,0.002491150517,0.003779557999
605,2,optimism,1,joy,0.003832242452,0.675634801388,0.315454155207,0.005078850314
606,3,sadness,1,joy,0.002241787966,0.993855297565,0.001167511102,0.002735352144
607,1,joy,1,joy,0.008153191768,0.935140848160,0.040434621274,0.016271416098
608,0,anger,0,anger,0.996440708637,0.001397839864,0.001164654503,0.000996778603
609,3,sadness,0,anger,0.985630095005,0.003665235825,0.000921849685,0.009782839566
610,3,sadness,3,sadness,0.001236876938,0.001468861243,0.001370617189,0.995923638344
611,0,anger,0,anger,0.983284771442,0.001073524007,0.001877679024,0.013764007017
612,1,joy,1,joy,0.001392863691,0.995020627975,0.001847258070,0.001739254221
613,3,sadness,3,sadness,0.001559907687,0.001295593102,0.001251247944,0.995893239975
614,1,joy,1,joy,0.002024574671,0.994798779488,0.001168976654,0.002007557545
615,2,optimism,1,joy,0.211503192782,0.385431557894,0.049679983407,0.353385239840
616,1,joy,1,joy,0.001940009417,0.994441211224,0.001707561663,0.001911251573
617,1,joy,1,joy,0.006127250846,0.979214131832,0.010145198554,0.004513468128
618,0,anger,0,anger,0.996552348137,0.001333930530,0.001167316921,0.000946414948
619,1,joy,1,joy,0.002086065477,0.993508815765,0.001490954659,0.002914278535
620,2,optimism,2,optimism,0.002937707119,0.004768210463,0.988827586174,0.003466431750
621,0,anger,0,anger,0.995876789093,0.000672803959,0.002133695409,0.001316695823
622,0,anger,0,anger,0.996264278889,0.001302886871,0.001210578717,0.001222265768
623,3,sadness,3,sadness,0.001039222698,0.002592081437,0.001328424434,0.995040357113
624,0,anger,0,anger,0.991815268993,0.001359975548,0.001296494855,0.005528214388
625,0,anger,0,anger,0.996025800705,0.001824825071,0.001215861063,0.000933534582
626,0,anger,0,anger,0.947460830212,0.003072665073,0.005640345626,0.043826147914
627,3,sadness,3,sadness,0.004152840469,0.002033425495,0.001490376075,0.992323279381
628,0,anger,2,optimism,0.145728036761,0.023026440293,0.619281113148,0.211964383721
629,0,anger,0,anger,0.996732234955,0.001099408837,0.001131027238,0.001037375419
630,1,joy,1,joy,0.001611446263,0.994955718517,0.001156141167,0.002276660642
631,1,joy,0,anger,0.977975010872,0.015094869770,0.002686544787,0.004243537784
632,0,anger,0,anger,0.991877079010,0.000953242648,0.002241879469,0.004927884322
633,3,sadness,3,sadness,0.008126994595,0.002579500433,0.040394846350,0.948898613453
634,1,joy,1,joy,0.001376370550,0.991993427277,0.001970443409,0.004659764003
635,0,anger,0,anger,0.996631681919,0.001091539743,0.001138404594,0.001138421823
636,0,anger,0,anger,0.996452808380,0.001337398076,0.001337646157,0.000872133009
637,0,anger,3,sadness,0.009199314751,0.048399757594,0.022541763261,0.919859170914
638,3,sadness,3,sadness,0.002472497756,0.002244694857,0.000950226211,0.994332551956
639,1,joy,1,joy,0.001187580288,0.995409071445,0.001549718087,0.001853582216
640,1,joy,0,anger,0.995448529720,0.002336823381,0.001258828095,0.000955770374
641,3,sadness,3,sadness,0.001163775567,0.001802972169,0.001359698945,0.995673596859
642,0,anger,0,anger,0.987277209759,0.001612174441,0.008244829252,0.002865840448
643,0,anger,0,anger,0.994316399097,0.001034562010,0.001677707187,0.002971377457
644,0,anger,0,anger,0.996706187725,0.001248076209,0.001116117928,0.000929589674
645,3,sadness,3,sadness,0.388500511646,0.010161668062,0.006180753466,0.595157086849
646,1,joy,0,anger,0.594426393509,0.295978605747,0.003381036688,0.106213934720
647,0,anger,0,anger,0.985391259193,0.005118086468,0.000823919312,0.008666738868
648,1,joy,1,joy,0.001707941177,0.992684960365,0.001818697434,0.003788329894
649,0,anger,0,anger,0.991274833679,0.001333282795,0.001103449729,0.006288445089
650,0,anger,0,anger,0.996221303940,0.001056060079,0.001784726628,0.000937889214
651,3,sadness,3,sadness,0.002089093206,0.002699527424,0.000810787140,0.994400560856
652,3,sadness,3,sadness,0.001142458757,0.001759311534,0.001350441948,0.995747864246
653,1,joy,1,joy,0.001572990092,0.994301199913,0.001233323012,0.002892528661
654,3,sadness,3,sadness,0.001887477469,0.001267698710,0.000931247894,0.995913565159
655,0,anger,0,anger,0.960327446461,0.021652067080,0.014479893260,0.003540608101
656,1,joy,1,joy,0.006281311624,0.986027240753,0.003543815808,0.004147599451
657,3,sadness,3,sadness,0.118339322507,0.002187190577,0.001882550190,0.877590894699
658,3,sadness,3,sadness,0.001907836529,0.006046323571,0.001913923188,0.990131855011
659,1,joy,1,joy,0.002640872495,0.994360268116,0.001217613928,0.001781279687
660,1,joy,1,joy,0.004077319521,0.990846455097,0.003703177674,0.001373161562
661,3,sadness,3,sadness,0.297801345587,0.001743331668,0.003938857000,0.696516513824
662,0,anger,0,anger,0.995756804943,0.001828860492,0.001579552423,0.000834766368
663,0,anger,0,anger,0.995265722275,0.001254800707,0.000918986567,0.002560481895
664,3,sadness,2,optimism,0.022167667747,0.029188016430,0.885860502720,0.062783792615
665,2,optimism,2,optimism,0.003898200812,0.002852695761,0.987984538078,0.005264646374
666,3,sadness,3,sadness,0.001039455063,0.001766179921,0.001452603610,0.995741844177
667,1,joy,1,joy,0.005783465225,0.989892542362,0.001714492100,0.002609432442
668,3,sadness,3,sadness,0.001888888888,0.015576684847,0.001356430119,0.981178045273
669,0,anger,0,anger,0.996677875519,0.001068629790,0.001321358490,0.000932223047
670,0,anger,0,anger,0.995922803879,0.001874376787,0.001345074154,0.000857756240
671,0,anger,3,sadness,0.023466223851,0.002566911513,0.001079988899,0.972886860371
672,1,joy,1,joy,0.001641071052,0.995237588882,0.001513885800,0.001607467770
673,0,anger,0,anger,0.994684159756,0.000963605184,0.001279348158,0.003072918393
674,1,joy,3,sadness,0.004787800368,0.047221291810,0.001948073856,0.946042835712
675,2,optimism,2,optimism,0.003978164867,0.003316340270,0.989063799381,0.003641717834
676,1,joy,1,joy,0.002479302930,0.994083821774,0.001187786926,0.002249037614
677,0,anger,0,anger,0.987225353718,0.000969271990,0.001412551850,0.010392808355
678,1,joy,1,joy,0.001679277164,0.994677543640,0.001421138761,0.002222056733
679,0,anger,0,anger,0.996810376644,0.001005376456,0.001063611591,0.001120553119
680,1,joy,1,joy,0.003039611503,0.977045774460,0.017388088629,0.002526497003
681,1,joy,1,joy,0.001447206829,0.992660284042,0.004328455310,0.001564024831
