condition_id,missed_label,spurious_label,pair_count,mixed_run_rows,pair_count_per_mixed_run_row
exp-025-frozen-qwen,admiration,disapproval,47,3795,0.012384716733
exp-025-frozen-qwen,joy,approval,46,3795,0.012121212121
exp-025-frozen-qwen,admiration,love,41,3795,0.010803689065
exp-025-frozen-qwen,anger,disgust,41,3795,0.010803689065
exp-025-frozen-qwen,disappointment,disapproval,41,3795,0.010803689065
exp-025-frozen-qwen,optimism,disapproval,39,3795,0.010276679842
exp-025-frozen-qwen,annoyance,disappointment,38,3795,0.010013175231
exp-025-frozen-qwen,annoyance,fear,38,3795,0.010013175231
exp-025-frozen-qwen,curiosity,confusion,37,3795,0.009749670619
exp-025-frozen-qwen,annoyance,confusion,36,3795,0.009486166008
exp-025-frozen-qwen,caring,disapproval,35,3795,0.009222661397
exp-025-frozen-qwen,neutral,optimism,35,3795,0.009222661397
exp-025-frozen-qwen,anger,fear,34,3795,0.008959156785
exp-025-frozen-qwen,love,excitement,34,3795,0.008959156785
exp-025-frozen-qwen,neutral,joy,34,3795,0.008959156785
exp-025-frozen-qwen,admiration,curiosity,33,3795,0.008695652174
exp-025-frozen-qwen,realization,disapproval,33,3795,0.008695652174
exp-025-frozen-qwen,approval,realization,32,3795,0.008432147563
exp-025-frozen-qwen,admiration,realization,31,3795,0.008168642951
exp-025-frozen-qwen,amusement,disapproval,31,3795,0.008168642951
exp-025-frozen-qwen,neutral,anger,31,3795,0.008168642951
exp-025-frozen-qwen,admiration,surprise,30,3795,0.007905138340
exp-025-frozen-qwen,disgust,disapproval,30,3795,0.007905138340
exp-025-frozen-qwen,gratitude,caring,30,3795,0.007905138340
exp-025-frozen-qwen,approval,curiosity,29,3795,0.007641633729
exp-025-frozen-qwen,approval,excitement,28,3795,0.007378129117
exp-025-frozen-qwen,optimism,excitement,28,3795,0.007378129117
exp-025-frozen-qwen,neutral,gratitude,28,3795,0.007378129117
exp-025-frozen-qwen,neutral,grief,28,3795,0.007378129117
exp-025-frozen-qwen,admiration,gratitude,26,3795,0.006851119895
exp-025-frozen-qwen,confusion,curiosity,26,3795,0.006851119895
exp-025-frozen-qwen,optimism,caring,25,3795,0.006587615283
exp-025-frozen-qwen,gratitude,curiosity,24,3795,0.006324110672
exp-025-frozen-qwen,annoyance,surprise,23,3795,0.006060606061
exp-025-frozen-qwen,approval,confusion,23,3795,0.006060606061
exp-025-frozen-qwen,gratitude,excitement,23,3795,0.006060606061
exp-025-frozen-qwen,neutral,nervousness,23,3795,0.006060606061
exp-025-frozen-qwen,annoyance,embarrassment,22,3795,0.005797101449
exp-025-frozen-qwen,approval,surprise,22,3795,0.005797101449
exp-025-frozen-qwen,surprise,curiosity,22,3795,0.005797101449
exp-025-frozen-qwen,annoyance,anger,21,3795,0.005533596838
exp-025-frozen-qwen,disapproval,disappointment,21,3795,0.005533596838
exp-025-frozen-qwen,fear,disapproval,21,3795,0.005533596838
exp-025-frozen-qwen,joy,excitement,21,3795,0.005533596838
exp-025-frozen-qwen,optimism,remorse,21,3795,0.005533596838
exp-025-frozen-qwen,annoyance,sadness,20,3795,0.005270092227
exp-025-frozen-qwen,caring,remorse,20,3795,0.005270092227
exp-025-frozen-qwen,confusion,disapproval,20,3795,0.005270092227
exp-025-frozen-qwen,gratitude,disapproval,20,3795,0.005270092227
exp-025-frozen-qwen,optimism,disappointment,20,3795,0.005270092227
exp-025-frozen-qwen,optimism,gratitude,20,3795,0.005270092227
exp-025-frozen-qwen,remorse,disapproval,20,3795,0.005270092227
exp-025-frozen-qwen,sadness,disapproval,20,3795,0.005270092227
exp-025-frozen-qwen,disapproval,neutral,19,3795,0.005006587615
exp-025-frozen-qwen,love,joy,19,3795,0.005006587615
exp-025-frozen-qwen,realization,confusion,19,3795,0.005006587615
exp-025-frozen-qwen,surprise,disapproval,19,3795,0.005006587615
exp-025-frozen-qwen,approval,disappointment,18,3795,0.004743083004
exp-025-frozen-qwen,disapproval,realization,18,3795,0.004743083004
exp-025-frozen-qwen,joy,caring,18,3795,0.004743083004
exp-025-frozen-qwen,joy,gratitude,18,3795,0.004743083004
exp-025-frozen-qwen,remorse,approval,18,3795,0.004743083004
exp-025-frozen-qwen,neutral,desire,18,3795,0.004743083004
exp-025-frozen-qwen,approval,remorse,17,3795,0.004479578393
exp-025-frozen-qwen,approval,sadness,17,3795,0.004479578393
exp-025-frozen-qwen,curiosity,fear,17,3795,0.004479578393
exp-025-frozen-qwen,love,caring,17,3795,0.004479578393
exp-025-frozen-qwen,neutral,relief,17,3795,0.004479578393
exp-025-frozen-qwen,approval,fear,16,3795,0.004216073781
exp-025-frozen-qwen,curiosity,surprise,16,3795,0.004216073781
exp-025-frozen-qwen,disapproval,approval,16,3795,0.004216073781
exp-025-frozen-qwen,neutral,love,16,3795,0.004216073781
exp-025-frozen-qwen,admiration,neutral,15,3795,0.003952569170
exp-025-frozen-qwen,anger,disappointment,15,3795,0.003952569170
exp-025-frozen-qwen,anger,surprise,15,3795,0.003952569170
exp-025-frozen-qwen,approval,amusement,15,3795,0.003952569170
exp-025-frozen-qwen,approval,relief,15,3795,0.003952569170
exp-025-frozen-qwen,disappointment,confusion,15,3795,0.003952569170
exp-025-frozen-qwen,disappointment,fear,15,3795,0.003952569170
exp-025-frozen-qwen,love,disapproval,15,3795,0.003952569170
exp-025-frozen-qwen,optimism,curiosity,15,3795,0.003952569170
exp-025-frozen-qwen,realization,surprise,15,3795,0.003952569170
exp-025-frozen-qwen,admiration,confusion,14,3795,0.003689064559
exp-025-frozen-qwen,amusement,embarrassment,14,3795,0.003689064559
exp-025-frozen-qwen,annoyance,curiosity,14,3795,0.003689064559
exp-025-frozen-qwen,approval,joy,14,3795,0.003689064559
exp-025-frozen-qwen,caring,approval,14,3795,0.003689064559
exp-025-frozen-qwen,desire,disapproval,14,3795,0.003689064559
exp-025-frozen-qwen,desire,excitement,14,3795,0.003689064559
exp-025-frozen-qwen,desire,remorse,14,3795,0.003689064559
exp-025-frozen-qwen,disappointment,sadness,14,3795,0.003689064559
exp-025-frozen-qwen,amusement,curiosity,13,3795,0.003425559947
exp-025-frozen-qwen,caring,fear,13,3795,0.003425559947
exp-025-frozen-qwen,curiosity,approval,13,3795,0.003425559947
exp-025-frozen-qwen,disapproval,curiosity,13,3795,0.003425559947
exp-025-frozen-qwen,disapproval,surprise,13,3795,0.003425559947
exp-025-frozen-qwen,joy,disapproval,13,3795,0.003425559947
exp-025-frozen-qwen,love,amusement,13,3795,0.003425559947
exp-025-frozen-qwen,optimism,sadness,13,3795,0.003425559947
exp-025-frozen-qwen,realization,approval,13,3795,0.003425559947
exp-025-frozen-qwen,realization,disappointment,13,3795,0.003425559947
exp-025-frozen-qwen,sadness,grief,13,3795,0.003425559947
exp-025-frozen-qwen,confusion,realization,12,3795,0.003162055336
exp-025-frozen-qwen,gratitude,amusement,12,3795,0.003162055336
exp-025-frozen-qwen,joy,love,12,3795,0.003162055336
exp-025-frozen-qwen,love,gratitude,12,3795,0.003162055336
exp-025-frozen-qwen,anger,annoyance,11,3795,0.002898550725
exp-025-frozen-qwen,annoyance,amusement,11,3795,0.002898550725
exp-025-frozen-qwen,desire,sadness,11,3795,0.002898550725
exp-025-frozen-qwen,disapproval,confusion,11,3795,0.002898550725
exp-025-frozen-qwen,optimism,confusion,11,3795,0.002898550725
exp-025-frozen-qwen,optimism,fear,11,3795,0.002898550725
exp-025-frozen-qwen,optimism,joy,11,3795,0.002898550725
exp-025-frozen-qwen,realization,remorse,11,3795,0.002898550725
exp-025-frozen-qwen,sadness,fear,11,3795,0.002898550725
exp-025-frozen-qwen,sadness,remorse,11,3795,0.002898550725
exp-025-frozen-qwen,admiration,disgust,10,3795,0.002635046113
exp-025-frozen-qwen,admiration,pride,10,3795,0.002635046113
exp-025-frozen-qwen,amusement,excitement,10,3795,0.002635046113
exp-025-frozen-qwen,amusement,surprise,10,3795,0.002635046113
exp-025-frozen-qwen,anger,confusion,10,3795,0.002635046113
exp-025-frozen-qwen,anger,sadness,10,3795,0.002635046113
exp-025-frozen-qwen,caring,neutral,10,3795,0.002635046113
exp-025-frozen-qwen,confusion,surprise,10,3795,0.002635046113
exp-025-frozen-qwen,confusion,neutral,10,3795,0.002635046113
exp-025-frozen-qwen,curiosity,disappointment,10,3795,0.002635046113
exp-025-frozen-qwen,desire,disappointment,10,3795,0.002635046113
exp-025-frozen-qwen,disappointment,approval,10,3795,0.002635046113
exp-025-frozen-qwen,fear,disgust,10,3795,0.002635046113
exp-025-frozen-qwen,gratitude,neutral,10,3795,0.002635046113
exp-025-frozen-qwen,optimism,realization,10,3795,0.002635046113
exp-025-frozen-qwen,optimism,surprise,10,3795,0.002635046113
exp-025-frozen-qwen,realization,fear,10,3795,0.002635046113
exp-025-frozen-qwen,sadness,disappointment,10,3795,0.002635046113
exp-025-frozen-qwen,surprise,amusement,10,3795,0.002635046113
exp-025-frozen-qwen,surprise,confusion,10,3795,0.002635046113
exp-025-frozen-qwen,surprise,excitement,10,3795,0.002635046113
exp-025-frozen-qwen,amusement,disappointment,9,3795,0.002371541502
exp-025-frozen-qwen,approval,disgust,9,3795,0.002371541502
exp-025-frozen-qwen,caring,gratitude,9,3795,0.002371541502
exp-025-frozen-qwen,disappointment,excitement,9,3795,0.002371541502
exp-025-frozen-qwen,disappointment,remorse,9,3795,0.002371541502
exp-025-frozen-qwen,disgust,embarrassment,9,3795,0.002371541502
exp-025-frozen-qwen,embarrassment,disapproval,9,3795,0.002371541502
exp-025-frozen-qwen,embarrassment,sadness,9,3795,0.002371541502
exp-025-frozen-qwen,excitement,approval,9,3795,0.002371541502
exp-025-frozen-qwen,gratitude,remorse,9,3795,0.002371541502
exp-025-frozen-qwen,gratitude,surprise,9,3795,0.002371541502
exp-025-frozen-qwen,joy,amusement,9,3795,0.002371541502
exp-025-frozen-qwen,joy,surprise,9,3795,0.002371541502
exp-025-frozen-qwen,love,curiosity,9,3795,0.002371541502
exp-025-frozen-qwen,realization,curiosity,9,3795,0.002371541502
exp-025-frozen-qwen,realization,sadness,9,3795,0.002371541502
exp-025-frozen-qwen,sadness,gratitude,9,3795,0.002371541502
exp-025-frozen-qwen,admiration,embarrassment,8,3795,0.002108036891
exp-025-frozen-qwen,amusement,approval,8,3795,0.002108036891
exp-025-frozen-qwen,anger,embarrassment,8,3795,0.002108036891
exp-025-frozen-qwen,annoyance,realization,8,3795,0.002108036891
exp-025-frozen-qwen,approval,optimism,8,3795,0.002108036891
exp-025-frozen-qwen,caring,confusion,8,3795,0.002108036891
exp-025-frozen-qwen,caring,excitement,8,3795,0.002108036891
exp-025-frozen-qwen,caring,optimism,8,3795,0.002108036891
exp-025-frozen-qwen,curiosity,disgust,8,3795,0.002108036891
exp-025-frozen-qwen,curiosity,excitement,8,3795,0.002108036891
exp-025-frozen-qwen,curiosity,neutral,8,3795,0.002108036891
exp-025-frozen-qwen,disappointment,grief,8,3795,0.002108036891
exp-025-frozen-qwen,disappointment,realization,8,3795,0.002108036891
exp-025-frozen-qwen,disapproval,fear,8,3795,0.002108036891
exp-025-frozen-qwen,disapproval,sadness,8,3795,0.002108036891
exp-025-frozen-qwen,disgust,confusion,8,3795,0.002108036891
exp-025-frozen-qwen,embarrassment,remorse,8,3795,0.002108036891
exp-025-frozen-qwen,excitement,amusement,8,3795,0.002108036891
exp-025-frozen-qwen,excitement,curiosity,8,3795,0.002108036891
exp-025-frozen-qwen,excitement,disapproval,8,3795,0.002108036891
exp-025-frozen-qwen,joy,curiosity,8,3795,0.002108036891
exp-025-frozen-qwen,realization,embarrassment,8,3795,0.002108036891
exp-025-frozen-qwen,sadness,approval,8,3795,0.002108036891
exp-025-frozen-qwen,surprise,realization,8,3795,0.002108036891
exp-025-frozen-qwen,admiration,disappointment,7,3795,0.001844532279
exp-025-frozen-qwen,admiration,grief,7,3795,0.001844532279
exp-025-frozen-qwen,amusement,realization,7,3795,0.001844532279
exp-025-frozen-qwen,amusement,neutral,7,3795,0.001844532279
exp-025-frozen-qwen,annoyance,grief,7,3795,0.001844532279
exp-025-frozen-qwen,approval,desire,7,3795,0.001844532279
exp-025-frozen-qwen,caring,relief,7,3795,0.001844532279
exp-025-frozen-qwen,confusion,fear,7,3795,0.001844532279
exp-025-frozen-qwen,desire,approval,7,3795,0.001844532279
exp-025-frozen-qwen,disappointment,disgust,7,3795,0.001844532279
exp-025-frozen-qwen,disappointment,embarrassment,7,3795,0.001844532279
exp-025-frozen-qwen,disapproval,excitement,7,3795,0.001844532279
exp-025-frozen-qwen,disgust,annoyance,7,3795,0.001844532279
exp-025-frozen-qwen,disgust,disappointment,7,3795,0.001844532279
exp-025-frozen-qwen,fear,confusion,7,3795,0.001844532279
exp-025-frozen-qwen,gratitude,disappointment,7,3795,0.001844532279
exp-025-frozen-qwen,gratitude,realization,7,3795,0.001844532279
exp-025-frozen-qwen,joy,remorse,7,3795,0.001844532279
exp-025-frozen-qwen,love,desire,7,3795,0.001844532279
exp-025-frozen-qwen,realization,neutral,7,3795,0.001844532279
exp-025-frozen-qwen,remorse,caring,7,3795,0.001844532279
exp-025-frozen-qwen,remorse,sadness,7,3795,0.001844532279
exp-025-frozen-qwen,sadness,confusion,7,3795,0.001844532279
exp-025-frozen-qwen,neutral,admiration,7,3795,0.001844532279
exp-025-frozen-qwen,neutral,pride,7,3795,0.001844532279
exp-025-frozen-qwen,admiration,desire,6,3795,0.001581027668
exp-025-frozen-qwen,admiration,optimism,6,3795,0.001581027668
exp-025-frozen-qwen,amusement,annoyance,6,3795,0.001581027668
exp-025-frozen-qwen,anger,amusement,6,3795,0.001581027668
exp-025-frozen-qwen,anger,approval,6,3795,0.001581027668
exp-025-frozen-qwen,anger,remorse,6,3795,0.001581027668
exp-025-frozen-qwen,approval,gratitude,6,3795,0.001581027668
exp-025-frozen-qwen,caring,embarrassment,6,3795,0.001581027668
exp-025-frozen-qwen,confusion,amusement,6,3795,0.001581027668
exp-025-frozen-qwen,curiosity,caring,6,3795,0.001581027668
exp-025-frozen-qwen,disappointment,surprise,6,3795,0.001581027668
exp-025-frozen-qwen,disappointment,neutral,6,3795,0.001581027668
exp-025-frozen-qwen,disgust,surprise,6,3795,0.001581027668
exp-025-frozen-qwen,embarrassment,disappointment,6,3795,0.001581027668
exp-025-frozen-qwen,fear,disappointment,6,3795,0.001581027668
exp-025-frozen-qwen,gratitude,joy,6,3795,0.001581027668
exp-025-frozen-qwen,joy,neutral,6,3795,0.001581027668
exp-025-frozen-qwen,nervousness,disapproval,6,3795,0.001581027668
exp-025-frozen-qwen,optimism,love,6,3795,0.001581027668
exp-025-frozen-qwen,optimism,relief,6,3795,0.001581027668
exp-025-frozen-qwen,realization,disgust,6,3795,0.001581027668
exp-025-frozen-qwen,remorse,gratitude,6,3795,0.001581027668
exp-025-frozen-qwen,sadness,caring,6,3795,0.001581027668
exp-025-frozen-qwen,sadness,joy,6,3795,0.001581027668
exp-025-frozen-qwen,surprise,disappointment,6,3795,0.001581027668
exp-025-frozen-qwen,admiration,remorse,5,3795,0.001317523057
exp-025-frozen-qwen,admiration,sadness,5,3795,0.001317523057
exp-025-frozen-qwen,amusement,caring,5,3795,0.001317523057
exp-025-frozen-qwen,amusement,disgust,5,3795,0.001317523057
exp-025-frozen-qwen,amusement,fear,5,3795,0.001317523057
exp-025-frozen-qwen,amusement,sadness,5,3795,0.001317523057
exp-025-frozen-qwen,anger,excitement,5,3795,0.001317523057
exp-025-frozen-qwen,annoyance,approval,5,3795,0.001317523057
exp-025-frozen-qwen,approval,annoyance,5,3795,0.001317523057
exp-025-frozen-qwen,approval,embarrassment,5,3795,0.001317523057
exp-025-frozen-qwen,caring,curiosity,5,3795,0.001317523057
exp-025-frozen-qwen,caring,disappointment,5,3795,0.001317523057
exp-025-frozen-qwen,caring,realization,5,3795,0.001317523057
exp-025-frozen-qwen,confusion,disappointment,5,3795,0.001317523057
exp-025-frozen-qwen,confusion,disgust,5,3795,0.001317523057
exp-025-frozen-qwen,confusion,sadness,5,3795,0.001317523057
exp-025-frozen-qwen,curiosity,embarrassment,5,3795,0.001317523057
exp-025-frozen-qwen,curiosity,realization,5,3795,0.001317523057
exp-025-frozen-qwen,desire,gratitude,5,3795,0.001317523057
exp-025-frozen-qwen,desire,optimism,5,3795,0.001317523057
exp-025-frozen-qwen,desire,surprise,5,3795,0.001317523057
exp-025-frozen-qwen,disappointment,annoyance,5,3795,0.001317523057
exp-025-frozen-qwen,disapproval,amusement,5,3795,0.001317523057
exp-025-frozen-qwen,disgust,curiosity,5,3795,0.001317523057
exp-025-frozen-qwen,excitement,joy,5,3795,0.001317523057
exp-025-frozen-qwen,excitement,surprise,5,3795,0.001317523057
exp-025-frozen-qwen,gratitude,embarrassment,5,3795,0.001317523057
exp-025-frozen-qwen,gratitude,sadness,5,3795,0.001317523057
exp-025-frozen-qwen,love,remorse,5,3795,0.001317523057
exp-025-frozen-qwen,optimism,desire,5,3795,0.001317523057
exp-025-frozen-qwen,optimism,neutral,5,3795,0.001317523057
exp-025-frozen-qwen,realization,excitement,5,3795,0.001317523057
exp-025-frozen-qwen,remorse,embarrassment,5,3795,0.001317523057
exp-025-frozen-qwen,sadness,excitement,5,3795,0.001317523057
exp-025-frozen-qwen,surprise,approval,5,3795,0.001317523057
exp-025-frozen-qwen,surprise,disgust,5,3795,0.001317523057
exp-025-frozen-qwen,surprise,sadness,5,3795,0.001317523057
exp-025-frozen-qwen,amusement,joy,4,3795,0.001054018445
exp-025-frozen-qwen,anger,grief,4,3795,0.001054018445
exp-025-frozen-qwen,annoyance,neutral,4,3795,0.001054018445
exp-025-frozen-qwen,approval,grief,4,3795,0.001054018445
exp-025-frozen-qwen,caring,disgust,4,3795,0.001054018445
exp-025-frozen-qwen,confusion,annoyance,4,3795,0.001054018445
exp-025-frozen-qwen,curiosity,amusement,4,3795,0.001054018445
exp-025-frozen-qwen,curiosity,annoyance,4,3795,0.001054018445
exp-025-frozen-qwen,curiosity,gratitude,4,3795,0.001054018445
exp-025-frozen-qwen,curiosity,nervousness,4,3795,0.001054018445
exp-025-frozen-qwen,desire,amusement,4,3795,0.001054018445
exp-025-frozen-qwen,desire,curiosity,4,3795,0.001054018445
exp-025-frozen-qwen,desire,joy,4,3795,0.001054018445
exp-025-frozen-qwen,desire,realization,4,3795,0.001054018445
exp-025-frozen-qwen,disapproval,gratitude,4,3795,0.001054018445
exp-025-frozen-qwen,disgust,amusement,4,3795,0.001054018445
exp-025-frozen-qwen,disgust,approval,4,3795,0.001054018445
exp-025-frozen-qwen,disgust,fear,4,3795,0.001054018445
exp-025-frozen-qwen,embarrassment,grief,4,3795,0.001054018445
exp-025-frozen-qwen,excitement,gratitude,4,3795,0.001054018445
exp-025-frozen-qwen,fear,sadness,4,3795,0.001054018445
exp-025-frozen-qwen,gratitude,confusion,4,3795,0.001054018445
exp-025-frozen-qwen,gratitude,disgust,4,3795,0.001054018445
exp-025-frozen-qwen,gratitude,fear,4,3795,0.001054018445
exp-025-frozen-qwen,joy,disappointment,4,3795,0.001054018445
exp-025-frozen-qwen,joy,disgust,4,3795,0.001054018445
exp-025-frozen-qwen,joy,fear,4,3795,0.001054018445
exp-025-frozen-qwen,joy,realization,4,3795,0.001054018445
exp-025-frozen-qwen,love,disgust,4,3795,0.001054018445
exp-025-frozen-qwen,nervousness,fear,4,3795,0.001054018445
exp-025-frozen-qwen,optimism,amusement,4,3795,0.001054018445
exp-025-frozen-qwen,optimism,disgust,4,3795,0.001054018445
exp-025-frozen-qwen,optimism,embarrassment,4,3795,0.001054018445
exp-025-frozen-qwen,optimism,pride,4,3795,0.001054018445
exp-025-frozen-qwen,pride,joy,4,3795,0.001054018445
exp-025-frozen-qwen,realization,amusement,4,3795,0.001054018445
exp-025-frozen-qwen,realization,caring,4,3795,0.001054018445
exp-025-frozen-qwen,relief,disapproval,4,3795,0.001054018445
exp-025-frozen-qwen,remorse,confusion,4,3795,0.001054018445
exp-025-frozen-qwen,remorse,disgust,4,3795,0.001054018445
exp-025-frozen-qwen,sadness,disgust,4,3795,0.001054018445
exp-025-frozen-qwen,sadness,surprise,4,3795,0.001054018445
exp-025-frozen-qwen,surprise,joy,4,3795,0.001054018445
exp-025-frozen-qwen,admiration,annoyance,3,3795,0.000790513834
exp-025-frozen-qwen,amusement,anger,3,3795,0.000790513834
exp-025-frozen-qwen,amusement,confusion,3,3795,0.000790513834
exp-025-frozen-qwen,amusement,love,3,3795,0.000790513834
exp-025-frozen-qwen,anger,curiosity,3,3795,0.000790513834
exp-025-frozen-qwen,approval,caring,3,3795,0.000790513834
exp-025-frozen-qwen,approval,love,3,3795,0.000790513834
exp-025-frozen-qwen,approval,nervousness,3,3795,0.000790513834
exp-025-frozen-qwen,approval,pride,3,3795,0.000790513834
exp-025-frozen-qwen,caring,annoyance,3,3795,0.000790513834
exp-025-frozen-qwen,caring,nervousness,3,3795,0.000790513834
exp-025-frozen-qwen,caring,surprise,3,3795,0.000790513834
exp-025-frozen-qwen,confusion,approval,3,3795,0.000790513834
exp-025-frozen-qwen,confusion,caring,3,3795,0.000790513834
exp-025-frozen-qwen,confusion,excitement,3,3795,0.000790513834
exp-025-frozen-qwen,curiosity,anger,3,3795,0.000790513834
exp-025-frozen-qwen,curiosity,remorse,3,3795,0.000790513834
exp-025-frozen-qwen,curiosity,sadness,3,3795,0.000790513834
exp-025-frozen-qwen,desire,embarrassment,3,3795,0.000790513834
exp-025-frozen-qwen,desire,fear,3,3795,0.000790513834
exp-025-frozen-qwen,desire,pride,3,3795,0.000790513834
exp-025-frozen-qwen,disappointment,curiosity,3,3795,0.000790513834
exp-025-frozen-qwen,disappointment,nervousness,3,3795,0.000790513834
exp-025-frozen-qwen,disapproval,grief,3,3795,0.000790513834
exp-025-frozen-qwen,disapproval,optimism,3,3795,0.000790513834
exp-025-frozen-qwen,disapproval,relief,3,3795,0.000790513834
exp-025-frozen-qwen,disapproval,remorse,3,3795,0.000790513834
exp-025-frozen-qwen,disgust,sadness,3,3795,0.000790513834
exp-025-frozen-qwen,disgust,neutral,3,3795,0.000790513834
exp-025-frozen-qwen,embarrassment,confusion,3,3795,0.000790513834
exp-025-frozen-qwen,excitement,fear,3,3795,0.000790513834
exp-025-frozen-qwen,excitement,love,3,3795,0.000790513834
exp-025-frozen-qwen,fear,surprise,3,3795,0.000790513834
exp-025-frozen-qwen,joy,optimism,3,3795,0.000790513834
exp-025-frozen-qwen,love,fear,3,3795,0.000790513834
exp-025-frozen-qwen,love,realization,3,3795,0.000790513834
exp-025-frozen-qwen,love,sadness,3,3795,0.000790513834
exp-025-frozen-qwen,optimism,annoyance,3,3795,0.000790513834
exp-025-frozen-qwen,optimism,grief,3,3795,0.000790513834
exp-025-frozen-qwen,pride,excitement,3,3795,0.000790513834
exp-025-frozen-qwen,realization,anger,3,3795,0.000790513834
exp-025-frozen-qwen,realization,relief,3,3795,0.000790513834
exp-025-frozen-qwen,relief,excitement,3,3795,0.000790513834
exp-025-frozen-qwen,relief,gratitude,3,3795,0.000790513834
exp-025-frozen-qwen,remorse,disappointment,3,3795,0.000790513834
exp-025-frozen-qwen,remorse,grief,3,3795,0.000790513834
exp-025-frozen-qwen,sadness,embarrassment,3,3795,0.000790513834
exp-025-frozen-qwen,surprise,embarrassment,3,3795,0.000790513834
exp-025-frozen-qwen,surprise,fear,3,3795,0.000790513834
exp-025-frozen-qwen,admiration,anger,2,3795,0.000527009223
exp-025-frozen-qwen,admiration,relief,2,3795,0.000527009223
exp-025-frozen-qwen,amusement,optimism,2,3795,0.000527009223
exp-025-frozen-qwen,amusement,relief,2,3795,0.000527009223
exp-025-frozen-qwen,amusement,remorse,2,3795,0.000527009223
exp-025-frozen-qwen,annoyance,gratitude,2,3795,0.000527009223
exp-025-frozen-qwen,annoyance,joy,2,3795,0.000527009223
exp-025-frozen-qwen,annoyance,nervousness,2,3795,0.000527009223
exp-025-frozen-qwen,annoyance,remorse,2,3795,0.000527009223
exp-025-frozen-qwen,approval,admiration,2,3795,0.000527009223
exp-025-frozen-qwen,approval,anger,2,3795,0.000527009223
exp-025-frozen-qwen,caring,amusement,2,3795,0.000527009223
exp-025-frozen-qwen,caring,grief,2,3795,0.000527009223
exp-025-frozen-qwen,caring,love,2,3795,0.000527009223
exp-025-frozen-qwen,caring,pride,2,3795,0.000527009223
exp-025-frozen-qwen,caring,sadness,2,3795,0.000527009223
exp-025-frozen-qwen,confusion,nervousness,2,3795,0.000527009223
exp-025-frozen-qwen,curiosity,desire,2,3795,0.000527009223
exp-025-frozen-qwen,curiosity,optimism,2,3795,0.000527009223
exp-025-frozen-qwen,desire,caring,2,3795,0.000527009223
exp-025-frozen-qwen,desire,confusion,2,3795,0.000527009223
exp-025-frozen-qwen,desire,disgust,2,3795,0.000527009223
exp-025-frozen-qwen,disappointment,caring,2,3795,0.000527009223
exp-025-frozen-qwen,disappointment,joy,2,3795,0.000527009223
exp-025-frozen-qwen,disappointment,relief,2,3795,0.000527009223
exp-025-frozen-qwen,disapproval,caring,2,3795,0.000527009223
exp-025-frozen-qwen,disgust,grief,2,3795,0.000527009223
exp-025-frozen-qwen,disgust,realization,2,3795,0.000527009223
exp-025-frozen-qwen,embarrassment,approval,2,3795,0.000527009223
exp-025-frozen-qwen,embarrassment,curiosity,2,3795,0.000527009223
exp-025-frozen-qwen,embarrassment,surprise,2,3795,0.000527009223
exp-025-frozen-qwen,excitement,annoyance,2,3795,0.000527009223
exp-025-frozen-qwen,excitement,caring,2,3795,0.000527009223
exp-025-frozen-qwen,fear,amusement,2,3795,0.000527009223
exp-025-frozen-qwen,fear,curiosity,2,3795,0.000527009223
exp-025-frozen-qwen,fear,embarrassment,2,3795,0.000527009223
exp-025-frozen-qwen,fear,grief,2,3795,0.000527009223
exp-025-frozen-qwen,fear,remorse,2,3795,0.000527009223
exp-025-frozen-qwen,gratitude,annoyance,2,3795,0.000527009223
exp-025-frozen-qwen,gratitude,grief,2,3795,0.000527009223
exp-025-frozen-qwen,gratitude,pride,2,3795,0.000527009223
exp-025-frozen-qwen,gratitude,relief,2,3795,0.000527009223
exp-025-frozen-qwen,grief,disappointment,2,3795,0.000527009223
exp-025-frozen-qwen,grief,sadness,2,3795,0.000527009223
exp-025-frozen-qwen,joy,confusion,2,3795,0.000527009223
exp-025-frozen-qwen,joy,pride,2,3795,0.000527009223
exp-025-frozen-qwen,joy,sadness,2,3795,0.000527009223
exp-025-frozen-qwen,love,disappointment,2,3795,0.000527009223
exp-025-frozen-qwen,love,embarrassment,2,3795,0.000527009223
exp-025-frozen-qwen,love,grief,2,3795,0.000527009223
exp-025-frozen-qwen,love,optimism,2,3795,0.000527009223
exp-025-frozen-qwen,love,pride,2,3795,0.000527009223
exp-025-frozen-qwen,love,relief,2,3795,0.000527009223
exp-025-frozen-qwen,nervousness,confusion,2,3795,0.000527009223
exp-025-frozen-qwen,nervousness,surprise,2,3795,0.000527009223
exp-025-frozen-qwen,optimism,anger,2,3795,0.000527009223
exp-025-frozen-qwen,pride,approval,2,3795,0.000527009223
exp-025-frozen-qwen,pride,disapproval,2,3795,0.000527009223
exp-025-frozen-qwen,pride,love,2,3795,0.000527009223
exp-025-frozen-qwen,realization,annoyance,2,3795,0.000527009223
exp-025-frozen-qwen,realization,gratitude,2,3795,0.000527009223
exp-025-frozen-qwen,realization,grief,2,3795,0.000527009223
exp-025-frozen-qwen,relief,amusement,2,3795,0.000527009223
exp-025-frozen-qwen,relief,approval,2,3795,0.000527009223
exp-025-frozen-qwen,relief,fear,2,3795,0.000527009223
exp-025-frozen-qwen,relief,remorse,2,3795,0.000527009223
exp-025-frozen-qwen,relief,sadness,2,3795,0.000527009223
exp-025-frozen-qwen,sadness,realization,2,3795,0.000527009223
