row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.995800316334,0.001871777815,0.001099581481,0.001228296547
2107,0,anger,0,anger,0.995564997196,0.001249204739,0.001033041277,0.002152726520
1581,3,sadness,3,sadness,0.001607706537,0.004434101284,0.001505092601,0.992453157902
2709,3,sadness,3,sadness,0.002155721886,0.002152538626,0.001155453268,0.994536280632
2670,0,anger,0,anger,0.996314108372,0.001286885818,0.001388847595,0.001010108506
2966,1,joy,1,joy,0.001786315232,0.993630468845,0.002706114901,0.001877039904
191,1,joy,2,optimism,0.008460194804,0.146410167217,0.793145954609,0.051983695477
1281,3,sadness,3,sadness,0.007305554580,0.001840889570,0.006508256309,0.984345257282
1786,0,anger,0,anger,0.995377540588,0.002189364750,0.001161248074,0.001271892339
267,0,anger,0,anger,0.992708384991,0.001959179761,0.002702971920,0.002629351802
52,3,sadness,3,sadness,0.001923452830,0.002348518232,0.001321274671,0.994406819344
923,0,anger,3,sadness,0.005659571849,0.002837347100,0.000898636703,0.990604460239
2992,1,joy,3,sadness,0.001454599202,0.003510477021,0.001361560193,0.993673324585
1209,1,joy,1,joy,0.006942754146,0.979591548443,0.006526980083,0.006938696839
542,0,anger,0,anger,0.996310412884,0.001282054698,0.000990718254,0.001416764455
2626,3,sadness,3,sadness,0.003014889546,0.061084873974,0.002388611436,0.933511614799
334,3,sadness,3,sadness,0.007799987216,0.008076077327,0.001932890853,0.982191085815
2769,0,anger,0,anger,0.996287822723,0.001445519039,0.001165762893,0.001100853900
2764,3,sadness,3,sadness,0.004661613144,0.001361178118,0.003161934903,0.990815281868
1089,3,sadness,3,sadness,0.002731210086,0.001466671238,0.001409814227,0.994392335415
1790,1,joy,1,joy,0.002010950819,0.925935924053,0.066498763859,0.005554422736
1949,3,sadness,3,sadness,0.002979184268,0.008186676539,0.002576082945,0.986258029938
2772,0,anger,0,anger,0.996351003647,0.001429565484,0.001155784586,0.001063625445
2568,0,anger,0,anger,0.996080100536,0.001598695875,0.001197329606,0.001123886439
778,2,optimism,3,sadness,0.004589081276,0.001637072419,0.005278407130,0.988495469093
816,2,optimism,1,joy,0.031069530174,0.845613181591,0.109853476286,0.013463785872
727,3,sadness,0,anger,0.995712757111,0.001358721405,0.001687172917,0.001241349615
1565,1,joy,1,joy,0.014576362446,0.975732088089,0.003591681831,0.006099727005
1882,3,sadness,3,sadness,0.108729735017,0.002442916855,0.122642360628,0.766184985638
1707,0,anger,0,anger,0.996131300926,0.001494523836,0.001286016661,0.001088135759
984,1,joy,1,joy,0.002452088753,0.966414034367,0.017863551155,0.013270387426
860,0,anger,0,anger,0.987215518951,0.001139171072,0.005429501180,0.006215821486
1546,0,anger,0,anger,0.996303439140,0.001486841706,0.001008207444,0.001201498439
335,0,anger,0,anger,0.949116945267,0.007258096244,0.003345018486,0.040279969573
215,0,anger,0,anger,0.996487259865,0.001245741383,0.001135531114,0.001131521654
515,0,anger,0,anger,0.994950294495,0.001856767107,0.001562448568,0.001630495535
614,0,anger,0,anger,0.972828388214,0.011284763925,0.004010652192,0.011876276694
716,0,anger,0,anger,0.995690286160,0.001423832378,0.001116140978,0.001769802766
3134,0,anger,2,optimism,0.031861603260,0.041377950460,0.817200601101,0.109559856355
2973,0,anger,1,joy,0.047101631761,0.736714065075,0.007302917074,0.208881303668
1185,3,sadness,3,sadness,0.001834617229,0.002565402305,0.001103579416,0.994496405125
2457,3,sadness,3,sadness,0.002286887262,0.001986663323,0.001111218473,0.994615256786
104,2,optimism,2,optimism,0.004727357067,0.005470909178,0.985384762287,0.004417019431
1290,2,optimism,3,sadness,0.150296017528,0.005905709695,0.003815868404,0.839982450008
1598,3,sadness,3,sadness,0.006612341385,0.003171690740,0.000930880429,0.989285051823
2607,0,anger,0,anger,0.994754076004,0.002755325753,0.000983299338,0.001507289242
566,0,anger,0,anger,0.996577084064,0.001174902660,0.001078502508,0.001169429626
2617,1,joy,1,joy,0.003709572600,0.989305257797,0.003617275273,0.003367834259
1232,0,anger,0,anger,0.995205044746,0.000937275996,0.001100168796,0.002757646376
1413,2,optimism,2,optimism,0.004453889560,0.008376033045,0.982156932354,0.005013250746
283,1,joy,1,joy,0.002383595100,0.992228925228,0.002386815147,0.003000553930
1500,3,sadness,3,sadness,0.001872234046,0.001872338587,0.001378635177,0.994876801968
1382,0,anger,0,anger,0.994691073895,0.001148289070,0.001015412854,0.003145250026
3200,3,sadness,3,sadness,0.001623654622,0.002692312934,0.001268324209,0.994415640831
2902,3,sadness,3,sadness,0.072038501501,0.003554835916,0.002572605852,0.921834051609
516,0,anger,0,anger,0.995479345322,0.002243740950,0.001119121443,0.001157785533
811,0,anger,3,sadness,0.004513106775,0.200372681022,0.005786712747,0.789327502251
738,0,anger,1,joy,0.002800110029,0.991448044777,0.003009618260,0.002742271405
2403,1,joy,1,joy,0.001446809270,0.980695009232,0.007307800464,0.010550369509
3210,3,sadness,0,anger,0.792125403881,0.008558752015,0.006135119591,0.193180784583
232,0,anger,0,anger,0.995722770691,0.001570804510,0.001449722331,0.001256748452
880,0,anger,0,anger,0.992532968521,0.001640210743,0.001090020174,0.004736713134
2705,3,sadness,0,anger,0.981654047966,0.001847126754,0.000871407858,0.015627335757
1816,1,joy,1,joy,0.001511554234,0.989576339722,0.005304787308,0.003607267048
265,3,sadness,0,anger,0.707230448723,0.005684604403,0.003651497653,0.283433467150
3219,0,anger,0,anger,0.961516797543,0.001460251282,0.009225165471,0.027797710150
2490,0,anger,0,anger,0.861497223377,0.004128029104,0.004291251302,0.130083426833
2550,3,sadness,3,sadness,0.001632263185,0.003361092648,0.001362818177,0.993643760681
230,0,anger,0,anger,0.996097683907,0.001144574722,0.001025165664,0.001732580829
136,1,joy,1,joy,0.002334886463,0.993561625481,0.001931183389,0.002172359731
2014,1,joy,1,joy,0.005614774767,0.982451021671,0.008468335494,0.003465956775
1697,3,sadness,3,sadness,0.001483585918,0.002535865176,0.001485078014,0.994495451450
2005,0,anger,0,anger,0.977231383324,0.002953236690,0.001225147047,0.018590213731
2976,0,anger,0,anger,0.996258020401,0.001213203417,0.001080446877,0.001448428840
71,0,anger,3,sadness,0.032380726188,0.008742218837,0.006929706782,0.951947391033
695,1,joy,1,joy,0.001221640268,0.992667257786,0.003138889326,0.002972231712
952,1,joy,1,joy,0.001874845941,0.992609679699,0.001759484410,0.003755939193
2015,3,sadness,3,sadness,0.001525855507,0.002297505736,0.001574714785,0.994601964951
964,0,anger,0,anger,0.996234595776,0.001316944137,0.001217694255,0.001230890164
503,3,sadness,3,sadness,0.001834330615,0.002239287598,0.001246745931,0.994679629803
1557,0,anger,0,anger,0.996133923531,0.001490465482,0.001207651338,0.001168061630
2776,3,sadness,3,sadness,0.066306412220,0.007855664007,0.001965897623,0.923871994019
2343,3,sadness,3,sadness,0.002520737238,0.002302548848,0.001231761766,0.993944942951
2571,0,anger,0,anger,0.996259570122,0.001513283351,0.001137572457,0.001089692349
2145,0,anger,0,anger,0.989456951618,0.002338611521,0.001173711615,0.007030623499
2786,0,anger,0,anger,0.561012566090,0.031986400485,0.005108564161,0.401892542839
2965,0,anger,0,anger,0.996117234230,0.001330233761,0.001482337946,0.001070314669
2746,0,anger,0,anger,0.699728190899,0.011266989633,0.003122136928,0.285882711411
2986,0,anger,0,anger,0.982439637184,0.001602551667,0.001394182444,0.014563705772
2367,3,sadness,3,sadness,0.015070961788,0.003247442190,0.002043684712,0.979637920856
1321,0,anger,0,anger,0.996344983578,0.001076287008,0.001014328445,0.001564309816
246,0,anger,0,anger,0.943358302116,0.002547634533,0.002915340709,0.051178790629
144,2,optimism,2,optimism,0.004866999108,0.022074166685,0.964847147465,0.008211698383
2543,0,anger,0,anger,0.995679199696,0.001262586913,0.000976728275,0.002081582556
358,1,joy,1,joy,0.001213012496,0.994210362434,0.002160104690,0.002416492207
1620,0,anger,0,anger,0.992884278297,0.001720914850,0.001091070706,0.004303668160
2753,1,joy,1,joy,0.001410056255,0.991632759571,0.003894795896,0.003062422387
2736,1,joy,0,anger,0.995092511177,0.002324470552,0.001157507184,0.001425519004
804,0,anger,3,sadness,0.003937199246,0.002562607639,0.001294893678,0.992205321789
2958,1,joy,2,optimism,0.007419953588,0.023337919265,0.964984238148,0.004257902969
108,0,anger,0,anger,0.996209502220,0.001567234169,0.001058700611,0.001164580695
2471,0,anger,0,anger,0.996355891228,0.001118625165,0.001276385388,0.001249147113
263,1,joy,1,joy,0.001187018002,0.993767142296,0.002582002431,0.002463848563
1979,0,anger,0,anger,0.993935763836,0.002082190709,0.002555408515,0.001426744857
1593,3,sadness,3,sadness,0.002252307022,0.002004932147,0.001730831107,0.994011938572
874,0,anger,0,anger,0.995726346970,0.001704217982,0.001109683071,0.001459732885
1646,3,sadness,3,sadness,0.002422376303,0.001883646939,0.008070210926,0.987623810768
476,1,joy,3,sadness,0.005037084222,0.004969093949,0.001937767607,0.988056063652
940,2,optimism,0,anger,0.995456695557,0.001706090523,0.001512160525,0.001324987621
434,0,anger,0,anger,0.995624125004,0.001926091267,0.001348037273,0.001101816189
2216,1,joy,0,anger,0.507547497749,0.045360788703,0.081498146057,0.365593612194
958,0,anger,0,anger,0.995662748814,0.001655421336,0.001097645960,0.001584163983
3177,1,joy,1,joy,0.001730100950,0.991871893406,0.003055525711,0.003342441283
2227,0,anger,0,anger,0.995998024940,0.001713124220,0.000996699207,0.001292205183
2274,1,joy,1,joy,0.001387706841,0.993105709553,0.002787845908,0.002718724310
62,0,anger,0,anger,0.995074093342,0.001166983042,0.001168147661,0.002590673976
1107,0,anger,0,anger,0.996356129646,0.001325715566,0.001182726468,0.001135320053
2936,1,joy,1,joy,0.050254341215,0.935654222965,0.006639414933,0.007452041842
1347,3,sadness,3,sadness,0.001890531275,0.002641481813,0.001688952092,0.993779003620
3214,0,anger,0,anger,0.995584070683,0.001925608725,0.000997104682,0.001493277028
536,0,anger,0,anger,0.996277272701,0.001425513183,0.001210003044,0.001087172888
2369,1,joy,1,joy,0.002168545732,0.990979552269,0.003754889593,0.003097014502
1609,1,joy,1,joy,0.107545562088,0.513104736805,0.251915633678,0.127434119582
1989,1,joy,2,optimism,0.013884141110,0.338323801756,0.637291848660,0.010500163771
1638,3,sadness,3,sadness,0.001646915334,0.002154932823,0.001327318721,0.994870901108
1605,2,optimism,0,anger,0.839314281940,0.151873797178,0.004632081836,0.004179881420
2749,3,sadness,3,sadness,0.001643180731,0.002607891802,0.001324267825,0.994424581528
913,3,sadness,3,sadness,0.001618373906,0.004017574247,0.001208858797,0.993155181408
1062,0,anger,0,anger,0.994090855122,0.001145590679,0.001275011338,0.003488582093
595,0,anger,0,anger,0.996034681797,0.001079783426,0.001185389934,0.001700209337
1700,1,joy,0,anger,0.980391144753,0.009703785181,0.001203743275,0.008701325394
1085,3,sadness,0,anger,0.650408327579,0.045203007758,0.002299736254,0.302088856697
1648,0,anger,0,anger,0.994975566864,0.001519430429,0.000777042180,0.002728087129
2375,2,optimism,2,optimism,0.006429980509,0.008219549432,0.971770286560,0.013580170460
1403,3,sadness,3,sadness,0.047322705388,0.016643652692,0.001833373797,0.934200227261
2095,0,anger,0,anger,0.994176864624,0.003491440089,0.001098677050,0.001233081915
862,3,sadness,0,anger,0.578387975693,0.003395895939,0.008633913472,0.409582287073
1015,1,joy,3,sadness,0.002411622554,0.002946272725,0.001084040618,0.993558108807
686,3,sadness,3,sadness,0.003132421756,0.002219469519,0.000979464967,0.993668615818
1331,3,sadness,0,anger,0.984620094299,0.001926636323,0.001551689813,0.011901588179
3222,3,sadness,0,anger,0.993773281574,0.001418431872,0.002982818289,0.001825582236
504,1,joy,1,joy,0.002356364857,0.993827044964,0.001794598298,0.002021959051
1847,1,joy,0,anger,0.993355751038,0.003007773776,0.001278139884,0.002358277095
2452,3,sadness,3,sadness,0.003420589725,0.005527993664,0.002599080326,0.988452374935
1755,1,joy,1,joy,0.002517686924,0.989477038383,0.005640028510,0.002365315100
3044,1,joy,1,joy,0.005162451416,0.635673165321,0.255814343691,0.103350013494
3014,0,anger,0,anger,0.996138155460,0.001370584941,0.000974563824,0.001516703633
32,0,anger,0,anger,0.995514214039,0.002201154595,0.001094181323,0.001190412440
2087,3,sadness,0,anger,0.787600874901,0.005764145404,0.002617074409,0.204017907381
1300,2,optimism,2,optimism,0.003903998993,0.009804763831,0.981942236423,0.004348983057
441,3,sadness,3,sadness,0.004948003218,0.188382282853,0.056143485010,0.750526249409
1597,0,anger,0,anger,0.976001024246,0.001320244046,0.001874143374,0.020804585889
1518,3,sadness,3,sadness,0.004391978495,0.001891175285,0.000975775474,0.992741048336
3102,0,anger,0,anger,0.990496039391,0.002162968507,0.000833457394,0.006507562473
