row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
725,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,184,6,0.8330079999868758,476.86605743649443,18.331927056041689,3.780635728,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
726,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.89561829197918996,434.5782779039904,18.316315889351916,3.7999688479999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
727,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.89002350001828745,451.96835444447663,18.075970088193234,3.7657262880000002,0,0,open-neutral constrained label-name JSON,false,0,,
728,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,197,7,0.96003837499301881,436.70631109724701,18.102880593916073,3.80026376,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
729,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.83540441701188684,474.3959571266534,18.161015564859223,3.778686032,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
730,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,181,6,0.84266820800257847,470.94030458163076,17.909002158733472,3.774966864,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
731,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.84490987501339987,489.32918935023559,17.996031839526587,3.790335056,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
732,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,195,7,0.96746175002772361,425.74471013456429,18.134493843777793,3.7980191520000002,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
733,27,neutral,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,204,10,1.1865684579825029,444.42951686939563,16.311794523377234,3.812306,-2.3750152587890625,-0.26389058430989581,open-neutral constrained label-name JSON,false,0,,
734,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,196,7,0.95500941696809605,437.44108799268571,17.907135515952714,3.7999688479999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
735,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.91594074998283759,477.89132993748416,17.667329886180376,3.787009104,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
736,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.83230545796686783,466.2510429425742,18.209214772074894,3.772034128,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
737,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,192,7,0.90814945899182931,492.94193413972943,17.700353262958032,3.7929728800000002,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
738,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.90716383297694847,430.66055323735117,18.115340373110371,3.80026376,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
739,0|4,admiration|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.83362012502038851,493.02139186057303,18.133923576093789,3.7910231840000002,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
740,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.83647533401381224,466.7711991918473,18.710440108250516,3.7809306399999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
741,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.90067870798520744,462.02628895450522,17.542432602369523,3.767970896,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
742,27,neutral,23,relief,true,,stop,"{""labels"":[""relief""]}",86b878ed18c66c45a6d9a66973bf38679d98a64226a0ed5d44b9be584cd6bdc5,21,193,7,0.92524449998745695,487.94069122811771,16.90806961947612,3.793267792,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
743,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.8416757500381209,469.22418877617338,17.917646055545909,3.7779979039999998,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
744,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84642725001322106,475.87812781290569,18.094887326735687,3.7843712799999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
745,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,183,6,0.83908833301393315,464.85836859089255,18.626427740223068,3.778686032,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
746,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.90805854101199657,448.24226598783798,17.699997044080931,3.7657262880000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
747,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.83657133299857378,470.97523034741221,18.089393277613969,3.774966864,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
748,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,183,7,0.91409499995643273,462.93339133042315,17.553804254276756,3.778686032,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
749,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.83601949998410419,468.71473970155893,18.465444612600834,3.7779979039999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
750,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.91154075000667945,477.8744753276996,17.62602053669869,3.787009104,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
751,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.8146941660088487,477.89608827030497,19.627526788313524,3.787009104,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
752,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,197,7,0.97356320801191032,434.44785564976053,17.533560330974183,3.80026376,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
753,14,fear,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.91219899995485321,462.45344325424293,17.635716048781862,3.774966864,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
754,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.84793512499891222,452.61712428546679,17.992605002933757,3.767970896,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
755,4|8,approval|desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,179,7,0.91626454098150134,456.95088670366033,17.541390358042406,3.7727222560000002,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
756,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.85459774994524196,475.07804024083379,17.931474851202839,3.787009104,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
757,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.84049320797203109,446.52264076278777,18.041255804055591,3.7657262880000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
758,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.84201045898953453,450.33265372559873,17.958511331199077,3.76503816,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
759,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,177,8,0.97740162501577288,455.17349930339924,17.101908747718916,3.767970896,-0.625,-0.089285714285714288,open-neutral constrained label-name JSON,false,0,,
760,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.83314029104076326,497.79089171152668,18.241323588965869,3.793267792,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
761,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,175,7,0.9006945839500986,454.3116610735363,17.508807281464822,3.7657262880000002,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
762,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.8438402499887161,480.47330436887574,18.28149158999182,3.7873040160000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
763,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.83316237502731383,479.5123845853895,18.349849028573928,3.785059408,-1.625,-0.32500000000000001,open-neutral constrained label-name JSON,false,0,,
764,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,197,7,0.97340829198947176,433.46988946780868,17.511789462702161,3.80026376,-2.625,-0.4375,open-neutral constrained label-name JSON,false,0,,
765,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.85049670800799504,469.14182614135007,18.059361102063992,3.7809306399999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
766,19|20,nervousness|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,193,7,0.91377133299829438,492.76003381412886,17.487050490112217,3.793267792,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
767,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.84100241697160527,467.3008562436234,18.401076768377678,3.778686032,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
768,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,204,6,0.90488579199882224,449.24066795628494,18.23311489669539,3.812306,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
769,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.83307408296968788,457.71443388800805,18.039782229217035,3.7657262880000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
770,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.90484470798401162,462.06604214873153,17.521197014891779,3.767970896,-0.37500762939453125,-0.062501271565755204,open-neutral constrained label-name JSON,false,0,,
771,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.90662675001658499,436.5812289093314,18.181338414930767,3.8039829279999999,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
772,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.83542083302745596,485.99710180901826,18.104012072801204,3.7873040160000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
773,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.8317716249730438,473.73185817467714,18.347494668830333,3.780635728,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
774,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,193,7,0.89396850002231076,498.49257655327767,18.079101882406754,3.793267792,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
775,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.91018233302747831,429.00572329448983,18.150334723510124,3.80026376,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
776,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.83642624999629334,480.60758878140905,18.776891502742117,3.790335056,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
777,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.91364916600286961,478.90124260455798,17.472662579605711,3.785059408,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
778,0,admiration,0|5|17,admiration|caring|joy,true,,stop,"{""labels"":[""admiration"",""caring"",""joy""]}",4ac7b6b70a5cd38f1657d79acbe46fdb50e68d9894202494fcc2f542c38e23e8,40,197,12,1.32731949997833,426.41854126446378,16.003806238377891,3.80026376,-4.25,-0.38636363636363635,open-neutral constrained label-name JSON,false,0,,
779,11,disgust,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,194,10,1.2607652500155382,429.99372465869487,14.290240372734948,3.797331024,-1.75,-0.19444444444444445,open-neutral constrained label-name JSON,false,0,,
780,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,197,7,0.97842441702960059,428.55433611317397,17.517316610086201,3.80026376,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
781,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,191,7,0.91202933399472386,484.92244483441601,17.532122134952125,3.7910231840000002,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
782,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,190,6,0.85353720799321309,480.37540074357702,18.041371137543642,3.790335056,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
783,18|20,love|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,189,7,0.91157058399403468,481.95756290452505,17.574278788358388,3.7873040160000002,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
784,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.83333424996817484,476.76063373088425,18.132459867022302,3.778686032,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
785,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,174,6,0.83691033296054229,455.28935428389451,18.052435558230272,3.76503816,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
786,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.9116626670002006,450.62074237361884,17.64808766316661,3.772034128,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
787,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.90044054097961634,470.68621799875865,17.527520047368842,3.7746719519999998,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
788,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,179,7,0.9041175419697538,461.08164038637864,17.686258410591353,3.7727222560000002,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
789,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.83806112495949492,456.57337369006422,18.451198695224395,3.772034128,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
790,4|24,approval|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,196,7,0.9726999580161646,426.55961052811517,17.723773718630966,3.7999688479999998,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
791,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.83630495797842741,474.03744204201121,18.214219678414185,3.7779979039999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
792,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,186,8,0.96665262500755489,479.49601312035617,17.674854507412284,3.7843712799999998,-0.375,-0.053571428571428568,open-neutral constrained label-name JSON,false,0,,
793,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.8417122500250116,458.76335722389882,18.270881811970284,3.7727222560000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
794,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,186,7,0.89867329195840284,482.94774729966576,17.743070799362901,3.7843712799999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
795,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.90359716600505635,474.71694514780279,17.545781724503453,3.778686032,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
796,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.83427220897283405,456.62472783740157,18.398135656526328,3.7657262880000002,0,0,open-neutral constrained label-name JSON,false,0,,
797,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.91821037500631064,460.03702122813075,17.504956091750383,3.7779979039999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
798,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,191,6,0.85019754199311137,489.10174774452815,17.95310197308385,3.7910231840000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
799,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.89552687504328787,457.31160843933299,18.045285257970519,3.767970896,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
800,2,anger,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.91652729199267924,464.13827544726831,17.51163245188204,3.780635728,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
801,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.90090283402241766,466.0509625699072,18.027942665825947,3.767970896,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
802,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,199,6,0.87339329201495275,450.41247259166829,19.224181495608317,3.8039829279999999,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
803,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,202,7,0.97727241698885337,442.29928510976106,17.414113981426443,3.8096681760000002,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
804,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,185,9,1.0489566250471398,472.27400568646601,16.833766488612024,3.7809306399999998,-2.125,-0.265625,open-neutral constrained label-name JSON,false,0,,
805,2,anger,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,186,7,0.90175754198571667,475.86301149795491,17.922022544228085,3.7843712799999998,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
806,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,185,7,0.88986733299680054,475.47272897341679,18.174507073510355,3.7809306399999998,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
807,26,surprise,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.88750512496335432,476.63563007768647,18.232438866085872,3.778686032,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
808,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.91679716703947634,449.03293363750834,17.294962810585947,3.76503816,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
809,15|20,gratitude|optimism,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,204,7,0.97749550000298768,444.48402678090781,17.604305509204224,3.812306,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
810,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,181,8,0.96876945899566635,467.28469259916886,17.425552490740344,3.774966864,-1.375,-0.19642857142857142,open-neutral constrained label-name JSON,false,0,,
811,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,181,8,0.98375041701365262,453.84195394888957,17.393740076847298,3.774966864,-1,-0.14285714285714285,open-neutral constrained label-name JSON,false,0,,
812,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,202,8,1.0495799999916926,438.86437323737937,17.17506652658782,3.8096681760000002,-0.5,-0.071428571428571425,open-neutral constrained label-name JSON,false,0,,
813,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.84716479096096009,477.76703276774612,18.149435629599527,3.7873040160000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
814,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,180,7,0.91446904098847881,456.27097000418559,17.579120721794673,3.7746719519999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
