row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.994362592697,0.001864946331,0.001490460942,0.002282014117
2107,0,anger,0,anger,0.993407964706,0.001251554000,0.001191989868,0.004148618784
1581,3,sadness,3,sadness,0.004909824580,0.045966740698,0.004130494781,0.944992959499
2709,3,sadness,3,sadness,0.008270070888,0.003068070160,0.001301878365,0.987359941006
2670,0,anger,0,anger,0.994680941105,0.000803060364,0.001439969987,0.003075929824
2966,1,joy,1,joy,0.003782921936,0.990699946880,0.002430396155,0.003086841898
191,1,joy,1,joy,0.004847020376,0.826951026917,0.119373768568,0.048828165978
1281,3,sadness,3,sadness,0.013423354365,0.002336923266,0.018156213686,0.966083467007
1786,0,anger,0,anger,0.993482887745,0.002098125638,0.001341338037,0.003077592934
267,0,anger,0,anger,0.979728639126,0.001070500817,0.007282370236,0.011918480508
52,3,sadness,3,sadness,0.002705181949,0.003140389221,0.002119949786,0.992034494877
923,0,anger,3,sadness,0.012978894636,0.003776373342,0.000895243604,0.982349455357
2992,1,joy,3,sadness,0.002314597834,0.003946987446,0.002439078642,0.991299331188
1209,1,joy,1,joy,0.009195955470,0.970649898052,0.010189838707,0.009964248165
542,0,anger,0,anger,0.994526088238,0.000817894586,0.001790361945,0.002865629736
2626,3,sadness,3,sadness,0.004947634414,0.007253230084,0.001237079618,0.986562073231
334,3,sadness,3,sadness,0.007749307435,0.004843956791,0.001852196758,0.985554575920
2769,0,anger,0,anger,0.994622945786,0.001209076028,0.001623540069,0.002544430783
2764,3,sadness,3,sadness,0.007576732431,0.002788189333,0.015255007893,0.974380135536
1089,3,sadness,3,sadness,0.003041560296,0.002836564556,0.002078711754,0.992043197155
1790,1,joy,1,joy,0.001901762094,0.968928515911,0.022373002023,0.006796639413
1949,3,sadness,3,sadness,0.003061837750,0.003454827005,0.002067308407,0.991416037083
2772,0,anger,0,anger,0.994459390640,0.000789049198,0.002294776728,0.002456752816
2568,0,anger,0,anger,0.995248377323,0.001065997058,0.001478587976,0.002206935780
778,2,optimism,3,sadness,0.004209056497,0.002522035735,0.010807762854,0.982461154461
816,2,optimism,1,joy,0.046315845102,0.769155979156,0.156505748630,0.028022462502
727,3,sadness,0,anger,0.994368970394,0.001054620370,0.001886571175,0.002689874265
1565,1,joy,1,joy,0.111712120473,0.866416990757,0.004991494585,0.016879471019
1882,3,sadness,3,sadness,0.016923913732,0.004215935711,0.104343481362,0.874516665936
1707,0,anger,0,anger,0.994250059128,0.000751885120,0.002432251815,0.002565813949
984,1,joy,1,joy,0.006507817190,0.939070224762,0.034151848406,0.020270064473
860,0,anger,0,anger,0.957417726517,0.001414189814,0.009387249127,0.031780771911
1546,0,anger,0,anger,0.994628608227,0.001094961422,0.001423252397,0.002853071084
335,0,anger,0,anger,0.804451048374,0.030732741579,0.004254520871,0.160561695695
215,0,anger,0,anger,0.995014727116,0.000940052443,0.001672866638,0.002372437157
515,0,anger,0,anger,0.992468535900,0.001521207392,0.001544385101,0.004465728998
614,0,anger,0,anger,0.766136825085,0.143331557512,0.026563629508,0.063968084753
716,0,anger,0,anger,0.970332980156,0.001257195254,0.001385222073,0.027024639770
3134,0,anger,2,optimism,0.040509283543,0.319647490978,0.594718396664,0.045124832541
2973,0,anger,3,sadness,0.102719642222,0.023275667801,0.001710911049,0.872293829918
1185,3,sadness,3,sadness,0.003309317632,0.003930050880,0.002111673588,0.990648925304
2457,3,sadness,3,sadness,0.003183434252,0.002947919536,0.002007646021,0.991860985756
104,2,optimism,2,optimism,0.002212499036,0.002433896530,0.991796493530,0.003557078075
1290,2,optimism,3,sadness,0.037360228598,0.008389628492,0.003494443838,0.950755715370
1598,3,sadness,3,sadness,0.046433553100,0.004846709780,0.001262578764,0.947457194328
2607,0,anger,0,anger,0.992902934551,0.001572385430,0.001181987463,0.004342737608
566,0,anger,0,anger,0.995007276535,0.000969760760,0.001291999826,0.002731011715
2617,1,joy,1,joy,0.003818836994,0.983982264996,0.005482671782,0.006716254167
1232,0,anger,0,anger,0.980207383633,0.000973192567,0.001336316927,0.017483027652
1413,2,optimism,2,optimism,0.002352739684,0.002590418793,0.990985512733,0.004071393050
283,1,joy,1,joy,0.003460944630,0.989112794399,0.002587247640,0.004839082714
1500,3,sadness,3,sadness,0.003417447209,0.002834788989,0.001950143604,0.991797566414
1382,0,anger,0,anger,0.991139471531,0.001217347686,0.001016996219,0.006626296788
3200,3,sadness,3,sadness,0.002685688436,0.003454828635,0.001801755396,0.992057740688
2902,3,sadness,3,sadness,0.015202012844,0.003398207249,0.001313706278,0.980086088181
516,0,anger,0,anger,0.994286954403,0.001623349381,0.001374089159,0.002715555020
811,0,anger,1,joy,0.004771253560,0.740534067154,0.008104372770,0.246590211987
738,0,anger,1,joy,0.025206698105,0.962800920010,0.004106496461,0.007885808125
2403,1,joy,1,joy,0.001996670384,0.978264093399,0.007094467059,0.012644781731
3210,3,sadness,3,sadness,0.173831433058,0.006416850258,0.002979686018,0.816772043705
232,0,anger,0,anger,0.994951128960,0.000995692797,0.001603227225,0.002449989319
880,0,anger,0,anger,0.872357666492,0.014978126623,0.005448531825,0.107215642929
2705,3,sadness,0,anger,0.622794926167,0.005642552394,0.001535004587,0.370027512312
1816,1,joy,1,joy,0.002570177428,0.977069854736,0.004680959973,0.015679081902
265,3,sadness,0,anger,0.570482790470,0.008412306197,0.005370517261,0.415734380484
3219,0,anger,0,anger,0.655134916306,0.003928491380,0.018361484632,0.322575092316
2490,0,anger,3,sadness,0.045818116516,0.018188884482,0.003268477274,0.932724475861
2550,3,sadness,3,sadness,0.002688127337,0.003513682634,0.001925123506,0.991873085499
230,0,anger,0,anger,0.993800103664,0.001379682217,0.001149155898,0.003671079176
136,1,joy,1,joy,0.003320524003,0.991105616093,0.001885149628,0.003688642522
2014,1,joy,1,joy,0.005184283480,0.981107652187,0.010010165162,0.003697983921
1697,3,sadness,3,sadness,0.002070280258,0.003724630456,0.002396685537,0.991808354855
2005,0,anger,0,anger,0.707528650761,0.016165902838,0.002742432756,0.273562997580
2976,0,anger,0,anger,0.993879556656,0.001021240489,0.001094038249,0.004005143419
71,0,anger,3,sadness,0.027719607577,0.014440866187,0.004429972731,0.953409492970
695,1,joy,1,joy,0.003910582978,0.985496819019,0.003380335635,0.007212248631
952,1,joy,1,joy,0.002549807075,0.990887761116,0.002020513406,0.004541947972
2015,3,sadness,3,sadness,0.002469114028,0.002940988401,0.002123648301,0.992466270924
964,0,anger,0,anger,0.994212090969,0.001084004878,0.001361497794,0.003342344193
503,3,sadness,3,sadness,0.002626214176,0.003349279054,0.002456749557,0.991567790508
1557,0,anger,0,anger,0.994405984879,0.000926025445,0.001284554717,0.003383421572
2776,3,sadness,3,sadness,0.107768222690,0.014861188829,0.002014953410,0.875355601311
2343,3,sadness,3,sadness,0.004117039498,0.002706487430,0.001956731780,0.991219699383
2571,0,anger,0,anger,0.995071709156,0.001153986901,0.001484032371,0.002290200675
2145,0,anger,0,anger,0.993261635303,0.001111102989,0.001070501748,0.004556688480
2786,0,anger,3,sadness,0.107157580554,0.011316380464,0.002240402857,0.879285633564
2965,0,anger,0,anger,0.995092511177,0.000918508216,0.001911894302,0.002077076118
2746,0,anger,1,joy,0.074782408774,0.641409993172,0.179342046380,0.104465529323
2986,0,anger,0,anger,0.768642246723,0.003956528846,0.003161979839,0.224239245057
2367,3,sadness,3,sadness,0.008383146487,0.003240866354,0.001204857836,0.987171113491
1321,0,anger,0,anger,0.994205057621,0.000997032970,0.001274644164,0.003523307387
246,0,anger,0,anger,0.993187785149,0.000902715372,0.001243565464,0.004666049033
144,2,optimism,2,optimism,0.002967456589,0.005576438271,0.981651186943,0.009804877453
2543,0,anger,0,anger,0.990090727806,0.000950632500,0.001345630386,0.007613085676
358,1,joy,1,joy,0.001990851248,0.990189373493,0.002482966986,0.005336820614
1620,0,anger,0,anger,0.976434111595,0.001703209709,0.001996483188,0.019866205752
2753,1,joy,1,joy,0.001726265298,0.988365650177,0.005278390832,0.004629761912
2736,1,joy,0,anger,0.993576109409,0.001789181493,0.002446903149,0.002187720267
804,0,anger,3,sadness,0.005557635799,0.003417008789,0.002358419588,0.988667011261
2958,1,joy,2,optimism,0.003724936396,0.004039396532,0.990029513836,0.002206138335
108,0,anger,0,anger,0.995009779930,0.001223685569,0.001267975080,0.002498652553
2471,0,anger,0,anger,0.994747340679,0.000820850895,0.001294550602,0.003137202933
263,1,joy,1,joy,0.002961222315,0.991417229176,0.002212963067,0.003408547724
1979,0,anger,0,anger,0.994569480419,0.000849889009,0.001489921822,0.003090637969
1593,3,sadness,3,sadness,0.003105649725,0.002852790989,0.002441775519,0.991599798203
874,0,anger,0,anger,0.994048357010,0.001380177680,0.001512472751,0.003059007926
1646,3,sadness,3,sadness,0.003694019048,0.003748591524,0.015559610911,0.976997733116
476,1,joy,3,sadness,0.005336602218,0.004288464785,0.001766432659,0.988608479500
940,2,optimism,0,anger,0.991666615009,0.000916965364,0.003076570807,0.004339823499
434,0,anger,0,anger,0.994845509529,0.001175145269,0.001519957208,0.002459391253
2216,1,joy,3,sadness,0.034265112132,0.064906194806,0.161510229111,0.739318490028
958,0,anger,0,anger,0.992069125175,0.001466103247,0.001718723215,0.004745988641
3177,1,joy,1,joy,0.002913087141,0.989152193069,0.002311044140,0.005623653997
2227,0,anger,0,anger,0.994340002537,0.001529331203,0.001257301425,0.002873437712
2274,1,joy,1,joy,0.001698791282,0.989580333233,0.003907691222,0.004813209642
62,0,anger,0,anger,0.992533445358,0.001407186850,0.001114963554,0.004944396671
1107,0,anger,0,anger,0.994694054127,0.000852101599,0.001467271592,0.002986541716
2936,1,joy,1,joy,0.006009500474,0.985745072365,0.003416244406,0.004829227459
1347,3,sadness,3,sadness,0.004119159654,0.002974848496,0.001784176449,0.991121768951
3214,0,anger,0,anger,0.993175446987,0.001310434542,0.001084991731,0.004429175053
536,0,anger,0,anger,0.995041072369,0.001225132844,0.001536567113,0.002197228372
2369,1,joy,1,joy,0.003898789641,0.988591849804,0.003165689297,0.004343679175
1609,1,joy,1,joy,0.069076687098,0.594902992249,0.238164082170,0.097856253386
1989,1,joy,2,optimism,0.006180749740,0.077725328505,0.900399088860,0.015694756061
1638,3,sadness,3,sadness,0.002637381433,0.003148839809,0.001816053526,0.992397725582
1605,2,optimism,0,anger,0.599541842937,0.377590358257,0.014228858054,0.008638875559
2749,3,sadness,3,sadness,0.002618935192,0.003482596716,0.002389678499,0.991508841515
913,3,sadness,3,sadness,0.002216195455,0.004367595073,0.001979123103,0.991437137127
1062,0,anger,0,anger,0.975618720055,0.001319368253,0.001862988342,0.021198935807
595,0,anger,0,anger,0.993999958038,0.000889017654,0.001371851191,0.003739202628
1700,1,joy,0,anger,0.797378301620,0.026875918731,0.001693173661,0.174052566290
1085,3,sadness,0,anger,0.772155940533,0.020101090893,0.002338338178,0.205404683948
1648,0,anger,0,anger,0.993093252182,0.001013271394,0.001030306797,0.004863220267
2375,2,optimism,2,optimism,0.002935376251,0.002395283896,0.989479124546,0.005190267693
1403,3,sadness,0,anger,0.914642274380,0.019138345495,0.001453302451,0.064765952528
2095,0,anger,0,anger,0.982455313206,0.011744188145,0.001688136952,0.004112415947
862,3,sadness,3,sadness,0.022189160809,0.002274693456,0.003843907034,0.971692204475
1015,1,joy,3,sadness,0.002959210193,0.003676960245,0.001917595626,0.991446256638
686,3,sadness,3,sadness,0.005091951229,0.002727760002,0.001572100329,0.990608215332
1331,3,sadness,0,anger,0.988615393639,0.001163470093,0.001095965854,0.009125252254
3222,3,sadness,0,anger,0.966545164585,0.001848087413,0.022005220875,0.009601553902
504,1,joy,1,joy,0.005452136509,0.988830864429,0.001892190543,0.003824913409
1847,1,joy,0,anger,0.987469077110,0.002245607087,0.001656107022,0.008629128337
2452,3,sadness,3,sadness,0.010323310271,0.016197582707,0.004297596402,0.969181478024
1755,1,joy,1,joy,0.008082794957,0.982440888882,0.003571731737,0.005904600956
3044,1,joy,1,joy,0.002525760559,0.967380404472,0.021425306797,0.008668589406
3014,0,anger,0,anger,0.991554081440,0.001668902347,0.001202704618,0.005574295763
32,0,anger,0,anger,0.990598857403,0.004306131974,0.002324103145,0.002770956606
2087,3,sadness,3,sadness,0.015112839639,0.002846115967,0.001386461896,0.980654656887
1300,2,optimism,2,optimism,0.002108095214,0.003291366156,0.991053879261,0.003546601394
441,3,sadness,1,joy,0.009299988858,0.454586923122,0.140242993832,0.395870089531
1597,0,anger,0,anger,0.815230846405,0.003182473360,0.003148115473,0.178438588977
1518,3,sadness,3,sadness,0.006259088404,0.002573516220,0.001285538194,0.989881813526
3102,0,anger,0,anger,0.964776933193,0.003437997540,0.001063835924,0.030721271411
