row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1361,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,285,7,0.99482120899483562,555.76721839153299,19.222827931404165,3.9457671799999998,-0.125,-0.020833333333333332,constrained,false,0,,
1362,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,294,7,0.98663679201854393,573.6645530674682,19.406238414211153,3.961118988,-1.125,-0.1875,constrained,false,0,,
1363,2,anger,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,293,10,1.1579071669839323,564.72012261101588,18.909260276516395,3.9582026360000002,-2.625,-0.29166666666666669,constrained,false,0,,
1364,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,283,8,1.0557387089938857,554.64027388167631,18.746334960219521,3.9436864119999999,-1.5,-0.21428571428571427,constrained,false,0,,
1365,1|27,amusement|neutral,9|22,disappointment|realization,true,,stop,"{""labels"":[""disappointment"",""realization""]}",0b6da0158abdbfc385255dcd69ddb6ac2563b3feb93b77dd5138b5f9ecf1372d,43,297,10,1.17287154099904,574.83296171849986,18.454234867241684,3.9639042679999998,-4.125,-0.45833333333333331,constrained,false,0,,
1366,9,disappointment,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,289,10,1.1827455420279875,561.57755395300399,17.886042644766253,3.9514688119999999,-2.5,-0.27777777777777779,constrained,false,0,,
1367,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,278,7,1.0019023749628104,546.44137431392141,18.441570916564551,3.9368051319999999,-1.125,-0.1875,constrained,false,0,,
1368,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.91555920901009813,540.01874391271463,20.396300110055893,3.931791628,-1,-0.20000000000000001,constrained,false,0,,
1369,1|17,amusement|joy,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,298,11,1.2179174579796381,580.20277152990025,18.605888921119124,3.967295756,-1.625,-0.16250000000000001,constrained,false,0,,
1370,3|27,annoyance|neutral,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,286,10,1.1637872499995865,563.15933775253495,18.455807223217757,3.948683532,-4,-0.44444444444444442,constrained,false,0,,
1371,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,288,7,0.98214924999047071,556.45117464704936,19.854445638349336,3.9511739000000001,-1.75,-0.29166666666666669,constrained,false,0,,
1372,26,surprise,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,281,7,0.98432649997994304,548.94695698013459,19.377553775088192,3.9395904119999998,-1.25,-0.20833333333333334,constrained,false,0,,
1373,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,292,7,0.99530975002562627,564.68158458930463,18.891447586321853,3.957907724,-1,-0.16666666666666666,constrained,false,0,,
1374,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,287,10,1.1671237089904025,559.29478872894151,18.530270106061373,3.9493716600000002,-2,-0.22222222222222221,constrained,false,0,,
1375,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,275,7,1.0065599999506958,534.40222482960542,18.606349050438268,3.931791628,-1.625,-0.27083333333333331,constrained,false,0,,
1376,15|22,gratitude|realization,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,290,7,0.98408800002653152,567.48163873304009,19.518370270606045,3.9554173559999999,-0.25,-0.041666666666666664,constrained,false,0,,
1377,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,295,7,0.98466262500733137,573.73820302600495,19.591057662287721,3.9618071160000001,-0.75,-0.125,constrained,false,0,,
1378,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,280,6,0.92840683303074911,540.50923694031633,20.165197806504242,3.9392955000000001,-1,-0.20000000000000001,constrained,false,0,,
1379,24|25,remorse|sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,282,7,0.97347258299123496,557.71327082316145,19.708007068740091,3.9429818999999999,-1,-0.16666666666666666,constrained,false,0,,
1380,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,1.0135775000089779,567.00751411908493,18.85797453424755,3.9618071160000001,-1.875,-0.3125,constrained,false,0,,
1381,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,287,7,0.97797599999466911,562.64079767601379,19.690832827345538,3.9493716600000002,-0.625,-0.10416666666666667,constrained,false,0,,
1382,3,annoyance,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,285,10,1.1791343340300955,554.45848218082028,18.165602638983334,3.9457835640000001,-2.25,-0.25,constrained,false,0,,
1383,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,272,7,0.97941191704012454,537.51165170223328,19.471228635691279,3.9272532600000001,-0.5,-0.083333333333333329,constrained,false,0,,
1384,8|16,desire|grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,295,7,0.98021312500350177,568.96562530846518,19.871067486812553,3.9618071160000001,-1.25,-0.20833333333333334,constrained,false,0,,
1385,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,297,7,0.98433925001882017,578.41306920763202,19.483354760007792,3.9639042679999998,-0.75,-0.125,constrained,false,0,,
1386,22,realization,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,293,10,1.1839673750218935,567.29569364729809,17.665516670717647,3.9582026360000002,-2.875,-0.31944444444444442,constrained,false,0,,
1387,27,neutral,5|13,caring|excitement,true,,stop,"{""labels"":[""caring"",""excitement""]}",102b137fd3a0436e215b6cc97cb27503c2416ffe54b8706e10a13f3a1a524d9b,34,280,11,1.2569705829955637,542.46368633048246,17.493618980230355,3.9392955000000001,-3,-0.29999999999999999,constrained,false,0,,
1388,4,approval,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,278,7,0.99401591700734571,543.6635488215353,18.875844600337416,3.9368051319999999,-1.75,-0.29166666666666669,constrained,false,0,,
1389,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,277,7,0.98325500002829358,543.08551906007358,19.539082370716752,3.9338887800000002,-3.375,-0.5625,constrained,false,0,,
1390,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,290,8,1.0597935830010101,566.26767812993069,18.636777934275699,3.9554173559999999,-2,-0.2857142857142857,constrained,false,0,,
1391,9|14,disappointment|fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,285,7,0.98365512496093288,556.08811236679423,19.668190598549661,3.9457671799999998,-0.5,-0.083333333333333329,constrained,false,0,,
1392,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,273,6,0.92998154199449345,533.13049638763823,19.841824808359863,3.9275481719999998,-0.625,-0.125,constrained,false,0,,
1393,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,278,9,1.1147792499978095,540.73719730583321,18.592461155859283,3.9368051319999999,-1.5,-0.1875,constrained,false,0,,
1394,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,287,7,1.0010645420406945,564.17817475594768,19.067726653626398,3.9493716600000002,-0.375,-0.0625,constrained,false,0,,
1395,17|22,joy|realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,290,7,0.99689412501174957,562.9610001368153,19.235939311716905,3.9554173559999999,-0.625,-0.10416666666666667,constrained,false,0,,
1396,2,anger,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,289,10,1.1677540840464644,566.37334633905198,18.620715521427652,3.9514688119999999,-2.375,-0.2638888888888889,constrained,false,0,,
1397,20,optimism,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,302,10,1.1650950420298614,580.48261748289099,18.784059339294412,3.972997388,-3,-0.33333333333333331,constrained,false,0,,
1398,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,274,6,0.91759579099016264,542.68212218578299,20.103269421590095,3.9311034999999999,-0.25,-0.050000000000000003,constrained,false,0,,
1399,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,285,7,0.9983157500391826,553.35154231839408,18.777390681161105,3.9457671799999998,-0.625,-0.10416666666666667,constrained,false,0,,
1400,11|14,disgust|fear,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,282,10,1.1765458339941688,552.28885297948398,18.205757361271125,3.9429818999999999,-3.75,-0.41666666666666669,constrained,false,0,,
1401,9,disappointment,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,282,10,1.1512148340116255,559.83756182545926,18.781948386944457,3.9429818999999999,-2,-0.22222222222222221,constrained,false,0,,
1402,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,291,9,1.1179918750422075,563.81030569708435,18.463840930010118,3.9561054840000001,-1.875,-0.234375,constrained,false,0,,
1403,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,283,9,1.1034522909903899,552.78799758410275,18.711480661852068,3.9436700280000001,-2,-0.25,constrained,false,0,,
1404,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,290,6,0.93549120897660032,562.06256900115284,19.926369340335565,3.9554173559999999,-0.5,-0.10000000000000001,constrained,false,0,,
1405,5|6,caring|confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,293,10,1.1759702090057544,557.53765685384496,18.914684840993708,3.9582026360000002,-1.375,-0.15277777777777779,constrained,false,0,,
1406,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.98904654197394848,544.15268273576362,19.502339792788927,3.933593868,-0.875,-0.14583333333333334,constrained,false,0,,
1407,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.99046454101335257,547.13833668079451,19.380799621314406,3.9429818999999999,-1.125,-0.1875,constrained,false,0,,
1408,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,291,9,1.1120871659950353,558.95977102271377,18.695024943800863,3.9561054840000001,-2.125,-0.265625,constrained,false,0,,
1409,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,292,7,0.98522887501167133,568.96657620334395,19.515504352401418,3.957907724,-1.5,-0.25,constrained,false,0,,
1410,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,277,6,0.93011699995258823,536.89805212385011,19.9762781681126,3.9338887800000002,-0.125,-0.025000000000000001,constrained,false,0,,
1411,18,love,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,299,7,0.9972379999817349,574.60804106339208,19.171520961591384,3.9679838840000001,-1.25,-0.20833333333333334,constrained,false,0,,
1412,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,300,7,0.98452374996850267,581.1374409410646,19.390664544262886,3.9697861240000001,-1.625,-0.27083333333333331,constrained,false,0,,
1413,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.99058437498752028,560.79801259335409,19.348719770085069,3.948683532,-1.375,-0.22916666666666666,constrained,false,0,,
1414,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,290,6,0.93130362499505281,563.21930325547078,20.044417894000762,3.9554173559999999,-1.875,-0.375,constrained,false,0,,
1415,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,288,6,0.92854704096680507,563.30957374621164,20.10187745418018,3.9511739000000001,-2.125,-0.42499999999999999,constrained,false,0,,
1416,27,neutral,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,297,10,1.1826500419992954,575.25985631094761,18.26410765013101,3.9639042679999998,-3,-0.33333333333333331,constrained,false,0,,
1417,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,279,6,0.93085345800500363,543.81229926636831,19.6422759844192,3.9374932600000001,-1.625,-0.32500000000000001,constrained,false,0,,
1418,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,1.0132621670491062,568.68113931027085,18.83218272252428,3.9618071160000001,-1.875,-0.3125,constrained,false,0,,
1419,26,surprise,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,295,10,1.1806482910178602,568.43180228696838,18.120260100510421,3.9618071160000001,-1.75,-0.19444444444444445,constrained,false,0,,
1420,27,neutral,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,287,10,1.1704924170044251,556.08821294358017,18.472556641542514,3.9493716600000002,-3.875,-0.43055555555555558,constrained,false,0,,
1421,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,278,7,0.99425937497289851,546.42705374156162,19.284173728482578,3.9368051319999999,-0.375,-0.0625,constrained,false,0,,
1422,20,optimism,8|20,desire|optimism,true,,stop,"{""labels"":[""desire"",""optimism""]}",ae732e3c122ddc58736576a231b5c15c3f2d99e96a9913b49778c782eb3290f3,32,289,10,1.1699355830205604,556.92493890509547,18.527883951380794,3.9514688119999999,-2.5,-0.27777777777777779,constrained,false,0,,
1423,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,276,8,1.0240257080295123,543.84937404929008,19.596783922663274,3.933593868,-1.75,-0.25,constrained,false,0,,
1424,4|8,approval|desire,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,292,7,0.97778166603529826,572.53115212179739,19.613021084753814,3.957907724,-1.75,-0.29166666666666669,constrained,false,0,,
1425,12,embarrassment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.98695816600229591,553.42353510435839,19.429791145894697,3.9457671799999998,-1.125,-0.1875,constrained,false,0,,
1426,0,admiration,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,283,11,1.2311534589971416,558.76497143139909,18.096048892589355,3.9436700280000001,-1.625,-0.16250000000000001,constrained,false,0,,
1427,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.94140395900467411,528.71801419193037,19.469904778356753,3.9275481719999998,-0.125,-0.025000000000000001,constrained,false,0,,
1428,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,286,7,0.99824008299037814,559.93357151553516,19.177469197921386,3.948683532,-0.125,-0.020833333333333332,constrained,false,0,,
1429,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,276,7,0.99582737497985363,538.02616071231148,19.461098981407918,3.933593868,-0.375,-0.0625,constrained,false,0,,
1430,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,277,10,1.1568421249976382,550.70385347438298,18.504441710327377,3.9338887800000002,-1.5,-0.16666666666666666,constrained,false,0,,
1431,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,273,8,1.0318300419603474,540.35335178980199,19.242429540615412,3.9275481719999998,-0.625,-0.089285714285714288,constrained,false,0,,
1432,27,neutral,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,291,9,1.1168958750204183,560.54329071411473,18.743732562887825,3.9561054840000001,-3.375,-0.421875,constrained,false,0,,
1433,20|21,optimism|pride,5|21,caring|pride,true,,stop,"{""labels"":[""caring"",""pride""]}",9f925c377b01ed5e71427bd0c6e3d1132cd08ec7d00a74edf6a6d81b38bccddb,29,296,10,1.1944034170010127,576.29986284260735,17.436284900360494,3.9636093560000001,-1.625,-0.18055555555555555,constrained,false,0,,
1434,2|9|22,anger|disappointment|realization,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,279,11,1.2508992500370368,543.47367262817181,17.767544390892247,3.9374932600000001,-2.5,-0.25,constrained,false,0,,
1435,0,admiration,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,277,9,1.1068563750013709,536.6152749364486,18.754341824027474,3.9338887800000002,-1.5,-0.1875,constrained,false,0,,
1436,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,289,7,0.99628166697220877,554.85891539703209,19.713784020726564,3.9514688119999999,-0.5,-0.083333333333333329,constrained,false,0,,
1437,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,278,7,0.98554866597987711,544.17667347126269,19.254208851083973,3.9368051319999999,-1.625,-0.27083333333333331,constrained,false,0,,
1438,11,disgust,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,281,10,1.1993218340212479,546.73453428932237,17.494636798773723,3.9395904119999998,-3.125,-0.34722222222222221,constrained,false,0,,
1439,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,295,7,0.99666295800125226,576.18411329416597,19.237362256242108,3.9618071160000001,-0.625,-0.10416666666666667,constrained,false,0,,
1440,27,neutral,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,286,10,1.1867709580110386,556.36845658647849,18.120733485838624,3.948683532,-3.25,-0.3611111111111111,constrained,false,0,,
1441,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,286,7,0.99753308296203613,556.7795501297486,19.134211115826471,3.948683532,-0.625,-0.10416666666666667,constrained,false,0,,
1442,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.99951170798158273,534.83409849452539,19.034803988286896,3.933593868,-1.125,-0.1875,constrained,false,0,,
1443,15,gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,275,10,1.1607930830214173,536.38716422633752,18.652933317718414,3.931791628,-0.25,-0.027777777777777776,constrained,false,0,,
1444,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,281,8,1.0340317910304293,555.73643361047368,19.332458285932052,3.9395904119999998,-1,-0.14285714285714285,constrained,false,0,,
1445,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,300,7,0.98834350000834092,579.64653387939757,19.513065393770621,3.9697861240000001,-0.875,-0.14583333333333334,constrained,false,0,,
1446,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.91567820799537003,543.20445527165759,19.964967008076595,3.9311034999999999,-0.75,-0.14999999999999999,constrained,false,0,,
1447,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,288,7,0.99431658297544345,561.47246150700585,19.458409909087248,3.9511739000000001,-0.125,-0.020833333333333332,constrained,false,0,,
1448,0|27,admiration|neutral,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,283,9,1.1141930830199271,551.35115127304914,18.772290492084192,3.9436700280000001,-2,-0.25,constrained,false,0,,
1449,27,neutral,8|20,desire|optimism,true,,stop,"{""labels"":[""desire"",""optimism""]}",ae732e3c122ddc58736576a231b5c15c3f2d99e96a9913b49778c782eb3290f3,32,290,10,1.189586959022563,566.91369537319679,17.829197182852109,3.9554173559999999,-1,-0.1111111111111111,constrained,false,0,,
1450,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.99883066699840128,556.84101165326649,19.053237807952396,3.9457671799999998,-1.375,-0.22916666666666666,constrained,false,0,,
1451,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,275,7,0.95264574995962903,556.47425403649822,20.082697679883747,3.931791628,0,0,constrained,false,0,,
1452,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,286,7,0.99025075003737584,552.34058675902031,19.456291594928917,3.948683532,-1,-0.16666666666666666,constrained,false,0,,
1453,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,284,7,1.0080022080219351,554.13715087640207,18.387696671991677,3.9454722680000001,-1.875,-0.3125,constrained,false,0,,
