row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1740,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,276,8,0.91253349999897182,614.30444630741567,22.119028231114687,3.933593868,-1.25,-0.17857142857142858,constrained,false,0,,
1741,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.86210716603090987,644.05425744639228,22.850415172033447,3.9514688119999999,-0.875,-0.14583333333333334,constrained,false,0,,
1742,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,276,7,0.86633533297572285,609.85551971134566,22.647259735393821,3.933593868,-1.25,-0.20833333333333334,constrained,false,0,,
1743,7,curiosity,7|18,curiosity|love,true,,stop,"{""labels"":[""curiosity"",""love""]}",5253a5fb04e3fdfe8bdd91921f086ae29120ee6f0f329d0678b9d0cb8124381a,31,290,9,0.97857216699048877,636.7139713166182,21.488966526062583,3.9554173559999999,-1.5,-0.1875,constrained,false,0,,
1744,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,278,8,0.90767645800951868,623.80115454090424,22.351405087342034,3.9368051319999999,-1.5,-0.21428571428571427,constrained,false,0,,
1745,15,gratitude,17|22,joy|realization,true,,stop,"{""labels"":[""joy"",""realization""]}",2c5b8f796159e71f1788e8cd00c3117ea82e04dfd411accb6d4eb93a1881ecac,32,280,9,0.9622322500217706,626.67012906373236,21.896669247085534,3.9392955000000001,-2,-0.25,constrained,false,0,,
1746,2,anger,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,289,11,1.0840950830024667,634.61053848980725,21.01119729529659,3.9514851960000001,-3.25,-0.32500000000000001,constrained,false,0,,
1747,4|20,approval|optimism,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,284,8,0.91865670797415078,631.2312204259141,21.862209325616355,3.9454722680000001,-1,-0.14285714285714285,constrained,false,0,,
1748,2,anger,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,283,8,0.92865879199234769,621.64289218120837,21.686595954399635,3.9436700280000001,-0.5,-0.071428571428571425,constrained,false,0,,
1749,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,272,7,0.86151162500027567,607.00313128948324,22.679685886915745,3.9272532600000001,-0.75,-0.125,constrained,false,0,,
1750,1|27,amusement|neutral,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,285,9,0.96444233402144164,631.62869517758713,21.931844120823026,3.9457671799999998,-2,-0.25,constrained,false,0,,
1751,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,278,7,0.8574688330409117,621.53200371790217,22.57317234947983,3.9368051319999999,-0.375,-0.0625,constrained,false,0,,
1752,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,272,7,0.84606574999634176,613.53787187544981,22.691075008813431,3.9272532600000001,-0.625,-0.10416666666666667,constrained,false,0,,
1753,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,289,8,0.9164848750224337,643.58256556539891,22.072913309511428,3.9514688119999999,-0.875,-0.125,constrained,false,0,,
1754,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,290,8,0.91609041701303795,640.56829456847868,22.217112779886836,3.9554173559999999,-1.25,-0.17857142857142858,constrained,false,0,,
1755,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,303,8,0.92510166601277888,664.29383241416951,22.058458573784208,3.9736855160000002,-0.5,-0.071428571428571425,constrained,false,0,,
1756,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.8579242909909226,634.75165528949901,22.986750598888499,3.948683532,-0.875,-0.14583333333333334,constrained,false,0,,
1757,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,296,7,0.87401995802065358,655.14766273869054,22.479171644539182,3.9636093560000001,-1.5,-0.25,constrained,false,0,,
1758,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,300,7,0.87180691701360047,655.84498104808688,22.718184863220767,3.9697861240000001,-0.875,-0.14583333333333334,constrained,false,0,,
1759,17,joy,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,285,10,1.0197082089725882,634.28105496407773,21.379781620819912,3.9457671799999998,-2.875,-0.31944444444444442,constrained,false,0,,
1760,0|4,admiration|approval,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,272,9,0.96043858298799023,609.3742250970696,21.896691412647069,3.9272532600000001,-2.25,-0.28125,constrained,false,0,,
1761,1,amusement,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,289,9,0.9663033329998143,643.74629162327187,21.920677591603674,3.9514688119999999,-1.125,-0.140625,constrained,false,0,,
1762,6,confusion,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,288,7,0.86349170800531283,640.29933992654196,22.689227164040147,3.9511739000000001,-1.375,-0.22916666666666666,constrained,false,0,,
1763,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,294,7,0.86678416596259922,654.04933565378019,22.242269709657432,3.961118988,-2.125,-0.35416666666666669,constrained,false,0,,
1764,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.80020870798034593,637.05954132294573,23.844509954678369,3.9457671799999998,-1.25,-0.25,constrained,false,0,,
1765,10|27,disapproval|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,281,7,0.86581708397716284,620.09989777856174,22.534095896892406,3.9395904119999998,-1.875,-0.3125,constrained,false,0,,
1766,4|18,approval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,277,6,0.81393754202872515,621.36491574602792,22.9028030211066,3.9338887800000002,-1.375,-0.27500000000000002,constrained,false,0,,
1767,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,286,7,0.85938270902261138,636.34409196311753,22.738303536717023,3.948683532,-0.375,-0.0625,constrained,false,0,,
1768,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,271,7,0.85392312495969236,607.42742577965703,22.99325670387055,3.9254510200000001,0,0,constrained,false,0,,
1769,3,annoyance,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,293,10,1.0267010420211591,642.46818923901958,21.503805963878538,3.9582026360000002,-2.125,-0.2361111111111111,constrained,false,0,,
1770,1|7,amusement|curiosity,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,295,10,1.0327546250191517,648.20058051235048,21.325440077915996,3.9618071160000001,-1.25,-0.1388888888888889,constrained,false,0,,
1771,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,278,7,0.86240216699661687,618.26781275619226,22.704196860966675,3.9368051319999999,-1.375,-0.22916666666666666,constrained,false,0,,
1772,26,surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,306,7,0.85481762501876801,685.94600865886821,23.139536551856708,3.9782238840000002,-2,-0.33333333333333331,constrained,false,0,,
1773,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,274,7,0.86194795795017853,612.27967056315742,22.469628886743173,3.9311034999999999,-0.125,-0.020833333333333332,constrained,false,0,,
1774,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,277,8,0.91111558297416195,619.64781299270931,22.40034648201846,3.9338887800000002,0,0,constrained,false,0,,
1775,15|19,gratitude|nervousness,15|19|25,gratitude|nervousness|sadness,true,,stop,"{""labels"":[""gratitude"",""nervousness"",""sadness""]}",0cc4a8a02899eed15bac0fc31a43214b7d40e80cd1256aed5894854abe4d8f13,48,285,15,1.3829592500114813,624.26205379853423,18.238102069962284,3.9457671799999998,-0.625,-0.044642857142857144,constrained,false,0,,
1776,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,280,11,1.0673682499909773,620.22234971125101,21.298890244419631,3.9392955000000001,-3.375,-0.33750000000000002,constrained,false,0,,
1777,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,299,9,0.97370804101228714,658.04755248731772,21.867177549674302,3.9679838840000001,-1.875,-0.234375,constrained,false,0,,
1778,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,283,7,0.86477758397813886,628.51271281662332,22.663345021422831,3.9436700280000001,-0.125,-0.020833333333333332,constrained,false,0,,
1779,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,274,9,0.98691316595068201,610.1656605714885,21.001323652118824,3.9311034999999999,-0.125,-0.015625,constrained,false,0,,
1780,27,neutral,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,269,9,0.96314054197864607,604.96696997264644,21.914043566645965,3.9218465400000002,-1.625,-0.203125,constrained,false,0,,
1781,0|26,admiration|surprise,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,278,10,1.0037055420107208,623.55105274358141,21.954071534303086,3.9368051319999999,-0.75,-0.083333333333333329,constrained,false,0,,
1782,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,285,7,0.8653775830171071,627.28669660110768,22.695759001794436,3.9457671799999998,-0.875,-0.14583333333333334,constrained,false,0,,
1783,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.81119416700676084,635.87445933400022,23.270500795465278,3.9454722680000001,-1.5,-0.29999999999999999,constrained,false,0,,
1784,4,approval,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,301,10,1.0250042080297135,661.89723169968636,21.430852283646079,3.9700810359999998,-2.75,-0.30555555555555558,constrained,false,0,,
1785,27,neutral,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,287,9,0.97257979196729138,640.50228520694236,21.345337318693232,3.9493716600000002,-3.125,-0.390625,constrained,false,0,,
1786,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,290,7,0.87005533301271498,643.83405395032003,22.601983326847396,3.9554173559999999,-2.875,-0.47916666666666669,constrained,false,0,,
1787,0|1,admiration|amusement,1|22,amusement|realization,true,,stop,"{""labels"":[""amusement"",""realization""]}",b94a7e6ec69e0c0e35d5d74cbaa6521ace6f31325490fdf5aaac7f68f662667c,38,289,10,0.99806862499099225,645.75167271365967,22.177116431726823,3.9514688119999999,-1.25,-0.1388888888888889,constrained,false,0,,
1788,4|17,approval|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,284,6,0.80236299999523908,634.53601927809575,23.967543920509311,3.9454722680000001,-0.25,-0.050000000000000003,constrained,false,0,,
1789,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,294,7,0.8752142500015907,640.07762166719772,22.804509380423912,3.961118988,-0.375,-0.0625,constrained,false,0,,
1790,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,304,7,0.86690399999497458,673.28459060207831,22.580284021710455,3.9744391800000001,-2,-0.33333333333333331,constrained,false,0,,
1791,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,301,7,0.87729624996427447,659.82521161948375,22.209328471293013,3.9700810359999998,-1.125,-0.1875,constrained,false,0,,
1792,10,disapproval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,297,7,0.86017241602530703,654.26608480469599,23.185288851896509,3.9639042679999998,-0.75,-0.125,constrained,false,0,,
1793,1,amusement,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,281,11,1.0755066669662483,621.67711785041195,21.218760628208571,3.9395904119999998,-2.125,-0.21249999999999999,constrained,false,0,,
1794,4,approval,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,298,10,1.0393216669908725,650.17241932399793,21.096371418921198,3.967295756,-2.125,-0.2361111111111111,constrained,false,0,,
1795,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,279,7,0.87217162502929568,619.37013501701631,22.121242821522259,3.9374932600000001,-0.625,-0.10416666666666667,constrained,false,0,,
1796,6,confusion,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,283,10,1.0078107080189511,631.03288058881117,21.972502727211545,3.9436700280000001,-2.5,-0.27777777777777779,constrained,false,0,,
1797,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,284,7,0.85130275000119582,635.56323156174415,23.105535248419407,3.9454722680000001,-0.25,-0.041666666666666664,constrained,false,0,,
1798,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,280,7,0.86660662502981722,625.08511198756446,22.419789177264736,3.9392955000000001,-0.875,-0.14583333333333334,constrained,false,0,,
1799,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,271,7,0.87241816701134667,608.92975257337912,21.582129423449437,3.9254510200000001,0,0,constrained,false,0,,
1800,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.87349825003184378,624.93740164362316,22.163901258358845,3.9392955000000001,-1,-0.16666666666666666,constrained,false,0,,
1801,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,275,8,0.9035197920165956,608.46137534775016,22.961585266539046,3.931791628,-1.75,-0.25,constrained,false,0,,
1802,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.85886320803547278,617.24926552983595,22.660829191612859,3.933593868,-0.375,-0.0625,constrained,false,0,,
1803,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.86885400000028312,602.74910147468211,22.42955317869793,3.9272532600000001,0,0,constrained,false,0,,
1804,0|20,admiration|optimism,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,285,11,1.0748310839990154,634.10059505575498,21.028999933130319,3.9457671799999998,-2,-0.20000000000000001,constrained,false,0,,
1805,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,289,7,0.86835787497693673,639.75684807843641,22.364860330487875,3.9514688119999999,-0.75,-0.125,constrained,false,0,,
1806,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,287,7,0.87034849997144192,632.86091819350099,22.657381841292022,3.9493716600000002,-1.625,-0.27083333333333331,constrained,false,0,,
1807,17|25,joy|sadness,17|25,joy|sadness,true,,stop,"{""labels"":[""joy"",""sadness""]}",41e891a0b66ea0474e3ac6625347808c0a2f788539338223ee04f4e424b7b972,28,295,9,0.96385912498226389,648.72876652936691,22.195012779257745,3.9618071160000001,-0.875,-0.109375,constrained,false,0,,
1808,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,274,7,0.86317083396716043,616.43022780155502,22.372273271694844,3.9311034999999999,-0.625,-0.10416666666666667,constrained,false,0,,
1809,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,275,7,0.85712887498084456,616.25478438970049,22.914969688564312,3.931791628,-0.125,-0.020833333333333332,constrained,false,0,,
1810,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,279,7,0.86693187500350177,624.82981785326479,22.417345000292329,3.9374932600000001,-0.75,-0.125,constrained,false,0,,
1811,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,272,7,0.86266124999383464,611.70974281650513,22.681140319515031,3.9272532600000001,-0.75,-0.125,constrained,false,0,,
1812,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,271,7,0.87164312496315688,604.65629973106638,22.159425436475392,3.9254510200000001,0,0,constrained,false,0,,
1813,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,277,6,0.81448312499560416,622.16438199244499,22.886117375844904,3.9338887800000002,-1.5,-0.29999999999999999,constrained,false,0,,
1814,1,amusement,1|11,amusement|disgust,true,,stop,"{""labels"":[""amusement"",""disgust""]}",df8edf1ad2b31b511b4d075aedc2e174702484d9fcedf40318bceec78c2e62aa,34,286,11,1.0836053339880891,627.75999705956258,21.276556277205167,3.948683532,-3.25,-0.32500000000000001,constrained,false,0,,
1815,24,remorse,5|15|20,caring|gratitude|optimism,true,,stop,"{""labels"":[""caring"",""gratitude"",""optimism""]}",b22c995ea3522c593fe91cbbd49044d62efa37991cddff8933ac2a40f0165baa,44,296,13,1.3288481250056066,656.0028047878402,16.743520498901766,3.9636093560000001,-3.125,-0.26041666666666669,constrained,false,0,,
1816,15,gratitude,18|20,love|optimism,true,,stop,"{""labels"":[""love"",""optimism""]}",1ed446993fe823070e7eb8fc75cd954c567f37a4dd0af20d1e25968060a4695f,30,289,9,0.98890583298634738,631.07389237035568,20.538543430312004,3.9514688119999999,-1.75,-0.21875,constrained,false,0,,
1817,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,295,7,0.8664452499942854,650.71477980370184,22.61677728620241,3.9618071160000001,-1.375,-0.22916666666666666,constrained,false,0,,
1818,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,274,7,0.86388133396394551,616.112695243026,22.645470813343003,3.9311034999999999,-0.5,-0.083333333333333329,constrained,false,0,,
1819,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,271,7,0.8531290419632569,606.85624395437208,23.133042898557445,3.9254510200000001,-0.375,-0.0625,constrained,false,0,,
1820,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,284,7,0.86662250000517815,626.58358101624299,22.638668947919669,3.9454722680000001,-0.875,-0.14583333333333334,constrained,false,0,,
1821,27,neutral,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,296,11,1.0693855410208926,652.78590082792527,21.505534009552154,3.9636093560000001,-3,-0.29999999999999999,constrained,false,0,,
1822,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,297,7,0.86707199999364093,658.15661297069789,22.537650953515854,3.9639042679999998,-1.125,-0.1875,constrained,false,0,,
1823,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,278,7,0.86389345797942951,618.02888014719792,22.736918720428331,3.9368051319999999,-0.875,-0.14583333333333334,constrained,false,0,,
1824,5,caring,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,291,10,1.026828000030946,641.44907146180196,21.415297752173686,3.9561054840000001,-2,-0.22222222222222221,constrained,false,0,,
1825,11,disgust,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,277,7,0.86078675003955141,614.1375243150635,22.769231985401134,3.9338887800000002,-0.875,-0.14583333333333334,constrained,false,0,,
1826,0|10,admiration|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,288,7,0.86796237499220297,636.28334028320182,22.428397364184601,3.9511739000000001,-1,-0.16666666666666666,constrained,false,0,,
1827,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,272,8,0.91602062503807247,607.77629567825227,21.953924470268625,3.9272532600000001,-1.875,-0.26785714285714285,constrained,false,0,,
1828,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,271,7,0.86022562498692423,609.36339796707432,22.535005740462587,3.9254510200000001,-1.75,-0.29166666666666669,constrained,false,0,,
1829,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.86202950001461431,625.61875226280893,22.526946877881027,3.9392955000000001,-0.25,-0.041666666666666664,constrained,false,0,,
1830,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,278,8,0.90149316599126905,626.20875185192904,22.413478677910625,3.9368051319999999,-0.75,-0.10714285714285714,constrained,false,0,,
1831,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,288,6,0.81714166700839996,636.73584440287834,23.162434776753699,3.9511739000000001,-0.5,-0.10000000000000001,constrained,false,0,,
1832,0,admiration,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,280,10,1.0147830420173705,628.588073323858,21.600589278621026,3.9392955000000001,-0.875,-0.097222222222222224,constrained,false,0,,
