row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.996104359627,0.001438820851,0.000951294147,0.001505531371
2107,0,anger,0,anger,0.994683802128,0.001258322853,0.001043845667,0.003014076501
1581,3,sadness,3,sadness,0.001978731249,0.003385195509,0.001428895048,0.993207156658
2709,3,sadness,3,sadness,0.002227706369,0.001797736506,0.001181652769,0.994792878628
2670,0,anger,0,anger,0.996392071247,0.000914035132,0.001029599458,0.001664303127
2966,1,joy,1,joy,0.001268645748,0.995838999748,0.001695433515,0.001196824596
191,1,joy,2,optimism,0.008536103182,0.098977148533,0.841980755329,0.050505954772
1281,3,sadness,3,sadness,0.008756102063,0.002353599295,0.005134533159,0.983755707741
1786,0,anger,0,anger,0.995753288269,0.001480591483,0.000890512369,0.001875584829
267,0,anger,0,anger,0.992586076260,0.001306858496,0.002719185082,0.003387832781
52,3,sadness,3,sadness,0.001752398442,0.001723832916,0.001224897103,0.995298922062
923,0,anger,3,sadness,0.006357890088,0.003433648497,0.000712420733,0.989496052265
2992,1,joy,3,sadness,0.001591713866,0.001917746267,0.001372323721,0.995118260384
1209,1,joy,1,joy,0.008177952841,0.980585396290,0.005334930494,0.005901629105
542,0,anger,0,anger,0.995795845985,0.000891104748,0.001074544503,0.002238536021
2626,3,sadness,3,sadness,0.004331077915,0.410899341106,0.005534939002,0.579234659672
334,3,sadness,3,sadness,0.011069484986,0.030127119273,0.001983424881,0.956819951534
2769,0,anger,0,anger,0.996286273003,0.001140360953,0.001010231092,0.001563079888
2764,3,sadness,3,sadness,0.004495965317,0.001292188885,0.004338740371,0.989873051643
1089,3,sadness,3,sadness,0.002511446597,0.001324167126,0.001432724181,0.994731664658
1790,1,joy,1,joy,0.002807111247,0.797353148460,0.191584378481,0.008255441673
1949,3,sadness,3,sadness,0.002326942747,0.003642011434,0.001554245711,0.992476761341
2772,0,anger,0,anger,0.996444165707,0.000919710612,0.001027104910,0.001608920866
2568,0,anger,0,anger,0.996313989162,0.001157326973,0.001036371104,0.001492373762
778,2,optimism,3,sadness,0.011750495993,0.001642740099,0.030966980383,0.955639779568
816,2,optimism,1,joy,0.019056729972,0.895894110203,0.077326335013,0.007722769864
727,3,sadness,0,anger,0.995768427849,0.001065250370,0.001535719959,0.001630601007
1565,1,joy,1,joy,0.003489904106,0.992671608925,0.001892110915,0.001946385135
1882,3,sadness,3,sadness,0.063988499343,0.002426938852,0.158228754997,0.775355756283
1707,0,anger,0,anger,0.996457517147,0.000930912327,0.001131442492,0.001480126055
984,1,joy,1,joy,0.002297513420,0.961076140404,0.011665916070,0.024960527197
860,0,anger,0,anger,0.972540616989,0.001166358707,0.011743889190,0.014549288899
1546,0,anger,0,anger,0.996266901493,0.001070411643,0.000831572979,0.001831081230
335,0,anger,0,anger,0.930754482746,0.017871635035,0.006626109127,0.044747706503
215,0,anger,0,anger,0.996423542500,0.000874985708,0.001054479973,0.001647064812
515,0,anger,0,anger,0.995682597160,0.001253396738,0.001102695125,0.001961366972
614,0,anger,0,anger,0.962821602821,0.017193777487,0.004530579317,0.015454026870
716,0,anger,0,anger,0.995706975460,0.000997966039,0.000963905419,0.002331136726
3134,0,anger,2,optimism,0.037207517773,0.118984937668,0.718175530434,0.125632032752
2973,0,anger,1,joy,0.031548876315,0.842182338238,0.002930535469,0.123338274658
1185,3,sadness,3,sadness,0.001880544354,0.001679979614,0.001178824110,0.995260655880
2457,3,sadness,3,sadness,0.001982554561,0.001645270269,0.001066063880,0.995306074619
104,2,optimism,2,optimism,0.004227007739,0.004802600481,0.986789047718,0.004181309137
1290,2,optimism,3,sadness,0.105990104377,0.010566729121,0.004040463362,0.879402697086
1598,3,sadness,3,sadness,0.007102522999,0.003511478193,0.000707865576,0.988678157330
2607,0,anger,0,anger,0.993431150913,0.002475338057,0.000754493230,0.003338983050
566,0,anger,0,anger,0.996300339699,0.000915175071,0.000982757541,0.001801563427
2617,1,joy,1,joy,0.001713485457,0.994111597538,0.002787039150,0.001387866447
1232,0,anger,0,anger,0.995591282845,0.000813286810,0.000915332115,0.002680150792
1413,2,optimism,2,optimism,0.004107827321,0.009343453683,0.981065809727,0.005482935812
283,1,joy,1,joy,0.001591286156,0.995242774487,0.001607481623,0.001558481599
1500,3,sadness,3,sadness,0.001833975897,0.001478643506,0.001285833423,0.995401501656
1382,0,anger,0,anger,0.993001580238,0.001296173315,0.000983444159,0.004718830809
3200,3,sadness,3,sadness,0.001597713679,0.001987196505,0.001374457497,0.995040595531
2902,3,sadness,3,sadness,0.041149873286,0.003708691336,0.002026897622,0.953114569187
516,0,anger,0,anger,0.996117234230,0.001417364809,0.000891543692,0.001573832473
811,0,anger,3,sadness,0.002833789447,0.041301246732,0.002081840532,0.953783094883
738,0,anger,1,joy,0.003574803239,0.992185950279,0.002091978211,0.002147225430
2403,1,joy,1,joy,0.000971529866,0.990147173405,0.003707542550,0.005173718091
3210,3,sadness,3,sadness,0.346907824278,0.011788313277,0.003843962215,0.637459874153
232,0,anger,0,anger,0.995908617973,0.001298186951,0.001127423020,0.001665810123
880,0,anger,0,anger,0.933113455772,0.009577893652,0.001295554568,0.056013081223
2705,3,sadness,0,anger,0.977503776550,0.002588352654,0.000825240451,0.019082695246
1816,1,joy,1,joy,0.001223547733,0.993692517281,0.002646255307,0.002437779447
265,3,sadness,0,anger,0.534999489784,0.011332775466,0.003110946156,0.450556725264
3219,0,anger,0,anger,0.900529444218,0.001499731210,0.006339494139,0.091631367803
2490,0,anger,0,anger,0.940858185291,0.005352513399,0.002776157577,0.051013045013
2550,3,sadness,3,sadness,0.001316745300,0.003253505798,0.001354095642,0.994075655937
230,0,anger,0,anger,0.993862986565,0.001322922995,0.000762731768,0.004051365424
136,1,joy,1,joy,0.001525172964,0.995698451996,0.001500250655,0.001276174677
2014,1,joy,1,joy,0.002381650731,0.991063117981,0.004900964443,0.001654226216
1697,3,sadness,3,sadness,0.001415255130,0.002090730006,0.001432446530,0.995061576366
2005,0,anger,0,anger,0.968355834484,0.005153078586,0.001045743469,0.025445342064
2976,0,anger,0,anger,0.995706498623,0.000998826814,0.000937191769,0.002357415855
71,0,anger,3,sadness,0.114722192287,0.005013936665,0.005628867075,0.874635040760
695,1,joy,1,joy,0.001052076113,0.995089769363,0.001739993109,0.002118130913
952,1,joy,1,joy,0.001247587963,0.995944917202,0.001251296722,0.001556231407
2015,3,sadness,3,sadness,0.001563400961,0.001803661697,0.001404171460,0.995228767395
964,0,anger,0,anger,0.996381223202,0.001020408003,0.000985784805,0.001612672699
503,3,sadness,3,sadness,0.001745547517,0.001837492222,0.001363705844,0.995053231716
1557,0,anger,0,anger,0.996124565601,0.001072477549,0.000990635948,0.001812340459
2776,3,sadness,3,sadness,0.252987474203,0.017103150487,0.002540888032,0.727368474007
2343,3,sadness,3,sadness,0.002561701927,0.001893189037,0.001125076786,0.994419991970
2571,0,anger,0,anger,0.996286749840,0.001113462844,0.001012206078,0.001587604755
2145,0,anger,0,anger,0.993173658848,0.001899527735,0.000699578726,0.004227153026
2786,0,anger,3,sadness,0.214743152261,0.083391554654,0.003839495359,0.698025822639
2965,0,anger,0,anger,0.996304035187,0.000846923329,0.001400034060,0.001449018717
2746,0,anger,3,sadness,0.106596715748,0.063320226967,0.005487217102,0.824595868587
2986,0,anger,0,anger,0.962525188923,0.001733149169,0.001830760622,0.033910993487
2367,3,sadness,3,sadness,0.005375968758,0.004359836690,0.001247724635,0.989016413689
1321,0,anger,0,anger,0.995560050011,0.000950606598,0.001049208455,0.002440036274
246,0,anger,0,anger,0.883238673210,0.006305278745,0.002928010188,0.107528015971
144,2,optimism,2,optimism,0.004380689934,0.013895474374,0.976093828678,0.005630069412
2543,0,anger,0,anger,0.992496609688,0.001419609995,0.000821797643,0.005261925515
358,1,joy,1,joy,0.000909129332,0.995998740196,0.001632944564,0.001459271880
1620,0,anger,0,anger,0.990558385849,0.002009507036,0.000915487821,0.006516539492
2753,1,joy,1,joy,0.001023012097,0.993758797646,0.003369555343,0.001848595450
2736,1,joy,0,anger,0.994137763977,0.002600126434,0.001196286757,0.002065894660
804,0,anger,3,sadness,0.002519944450,0.002337048762,0.001434359350,0.993708610535
2958,1,joy,2,optimism,0.011355446652,0.033455703408,0.950718760490,0.004470172338
108,0,anger,0,anger,0.996131062508,0.001276326831,0.000821995432,0.001770674833
2471,0,anger,0,anger,0.996107518673,0.000910745177,0.001074766507,0.001906946767
263,1,joy,1,joy,0.000961748476,0.995817601681,0.001655087457,0.001565601327
1979,0,anger,0,anger,0.993493020535,0.001952437102,0.002599376952,0.001955108950
1593,3,sadness,3,sadness,0.001975642983,0.001670060446,0.001570983906,0.994783341885
874,0,anger,0,anger,0.995533585548,0.001352620660,0.001060303999,0.002053468022
1646,3,sadness,3,sadness,0.010242274962,0.002448942047,0.071989081800,0.915319740772
476,1,joy,3,sadness,0.004472977482,0.004337525927,0.001873711939,0.989315748215
940,2,optimism,0,anger,0.995435297489,0.001050478546,0.001339876908,0.002174427267
434,0,anger,0,anger,0.996270418167,0.001183789340,0.001048499253,0.001497277990
2216,1,joy,3,sadness,0.271233767271,0.074607968330,0.202281013131,0.451877176762
958,0,anger,0,anger,0.995817482471,0.001252713846,0.000994172995,0.001935598557
3177,1,joy,1,joy,0.001166008762,0.995023131371,0.002057146514,0.001753790886
2227,0,anger,0,anger,0.995981931686,0.001316000009,0.000818060944,0.001883957884
2274,1,joy,1,joy,0.000928586873,0.994415879250,0.002870329423,0.001785322325
62,0,anger,0,anger,0.993283033371,0.001321932417,0.001016581431,0.004378536250
1107,0,anger,0,anger,0.996293604374,0.000945669424,0.001098166569,0.001662642695
2936,1,joy,1,joy,0.012779337354,0.979163110256,0.004705467727,0.003352125874
1347,3,sadness,3,sadness,0.003066665493,0.001995454775,0.001763466396,0.993174374104
3214,0,anger,0,anger,0.995571970940,0.001554429648,0.000919896876,0.001953695202
536,0,anger,0,anger,0.996532678604,0.001056007459,0.001077879220,0.001333457069
2369,1,joy,1,joy,0.001296755276,0.994355976582,0.002254500985,0.002092756331
1609,1,joy,1,joy,0.135480076075,0.536295831203,0.234604880214,0.093619242311
1989,1,joy,1,joy,0.011931949295,0.682631969452,0.297656714916,0.007779398467
1638,3,sadness,3,sadness,0.001462984714,0.001835690462,0.001452203374,0.995249032974
1605,2,optimism,0,anger,0.860987603664,0.130682557821,0.004778763745,0.003551077330
2749,3,sadness,3,sadness,0.001597860013,0.001957865199,0.001221453422,0.995222866535
913,3,sadness,3,sadness,0.001327607199,0.003138670698,0.001296151546,0.994237542152
1062,0,anger,0,anger,0.991952955723,0.001100961701,0.001155433245,0.005790751893
595,0,anger,0,anger,0.994633793831,0.000989544438,0.001061038696,0.003315584734
1700,1,joy,0,anger,0.957604646683,0.021152898669,0.001287284773,0.019955152646
1085,3,sadness,0,anger,0.470276921988,0.172175467014,0.002452603308,0.355094969273
1648,0,anger,0,anger,0.993842482567,0.001584423473,0.000754072098,0.003819030710
2375,2,optimism,2,optimism,0.007686406374,0.006187582389,0.964488208294,0.021637840196
1403,3,sadness,3,sadness,0.018482035026,0.023717800155,0.001198267681,0.956601858139
2095,0,anger,0,anger,0.974180936813,0.021232919767,0.001702906913,0.002883224981
862,3,sadness,3,sadness,0.250072658062,0.003052517306,0.018838522956,0.728036344051
1015,1,joy,3,sadness,0.001844398212,0.003740831278,0.001046780380,0.993367969990
686,3,sadness,3,sadness,0.002572888276,0.002118897624,0.000939916179,0.994368255138
1331,3,sadness,0,anger,0.990743696690,0.000983585371,0.000852977508,0.007419718429
3222,3,sadness,0,anger,0.993650972843,0.000887657283,0.002306909300,0.003154473379
504,1,joy,1,joy,0.001524318475,0.995768547058,0.001444441034,0.001262810430
1847,1,joy,0,anger,0.989051163197,0.003017173382,0.001494135591,0.006437566597
2452,3,sadness,3,sadness,0.006082048640,0.010214522481,0.001470357529,0.982233047485
1755,1,joy,1,joy,0.001993584679,0.993910074234,0.002481348347,0.001614948385
3044,1,joy,1,joy,0.003831951646,0.753799796104,0.111942410469,0.130425870419
3014,0,anger,0,anger,0.995433270931,0.001204947010,0.000817337073,0.002544385847
32,0,anger,0,anger,0.994809746742,0.002208190039,0.000820002926,0.002161974087
2087,3,sadness,3,sadness,0.080022461712,0.003816948971,0.001616916270,0.914543688297
1300,2,optimism,2,optimism,0.003756077727,0.008121162653,0.982813596725,0.005309104454
441,3,sadness,3,sadness,0.003220672952,0.006839140784,0.013342216611,0.976597905159
1597,0,anger,0,anger,0.943646609783,0.001586977625,0.001945346128,0.052821047604
1518,3,sadness,3,sadness,0.002369172871,0.001935625565,0.000919249374,0.994775891304
3102,0,anger,0,anger,0.972469568253,0.005116382148,0.000735062000,0.021679027006
