row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1561,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84457387501606718,487.59518808891318,19.726985562683055,3.778685904,-0.625,-0.10416666666666667,constrained,false,0,,
1562,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.84093166701495647,493.26802807533954,19.447897363157168,3.772722108,-0.375,-0.0625,constrained,false,0,,
1563,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,160,7,0.82520995900267735,449.40075174047189,19.830693079993086,3.74237894,-0.875,-0.14583333333333334,constrained,false,0,,
1564,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.83655220799846575,499.15557200485017,19.430215860085386,3.7786859000000002,-0.125,-0.020833333333333332,constrained,false,0,,
1565,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.83751458401093259,471.99597938064812,19.918592260511755,3.7650380280000002,-0.125,-0.020833333333333332,constrained,false,0,,
1566,10|11,disapproval|disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,175,8,0.89294220798183233,481.29702587199552,19.24675421464163,3.765726124,-1.5,-0.21428571428571427,constrained,false,0,,
1567,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.81882408400997519,457.97818983820855,19.868616392176609,3.7426738359999998,-0.375,-0.0625,constrained,false,0,,
1568,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78011995804263279,456.26777526896461,19.950555872124763,3.7553386400000002,-0.25,-0.050000000000000003,constrained,false,0,,
1569,20|25,optimism|sadness,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.85574504203395918,499.07896622898608,18.537845105264473,3.7779977680000001,-1.625,-0.27083333333333331,constrained,false,0,,
1570,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77428920898819342,469.85795257921808,20.453496635182802,3.7617120320000001,-0.875,-0.17499999999999999,constrained,false,0,,
1571,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.84362270799465477,465.7701209028146,19.284554542620977,3.7590742079999999,-1.125,-0.1875,constrained,false,0,,
1572,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.81914925004821271,455.45128634744424,20.047027004091095,3.749374848,-0.25,-0.041666666666666664,constrained,false,0,,
1573,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,162,7,0.83184354199329391,448.32371641784567,19.530173769600541,3.7467370240000002,-0.25,-0.041666666666666664,constrained,false,0,,
1574,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,161,7,0.82982566702412441,453.52032828981629,19.452288364691899,3.7426737800000001,-0.5,-0.083333333333333329,constrained,false,0,,
1575,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.8373818330001086,468.7385557348058,19.488367706145535,3.7617120320000001,-0.75,-0.125,constrained,false,0,,
1576,1|4,amusement|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,6,0.76558458298677579,454.68759797971859,20.176013318903969,3.746737016,-1.375,-0.27500000000000002,constrained,false,0,,
1577,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.77885058399988338,506.38212554081912,19.84695247319922,3.7809305160000002,-0.625,-0.125,constrained,false,0,,
1578,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77372291701612994,468.48682641164055,20.154424884553027,3.7617120320000001,-0.25,-0.050000000000000003,constrained,false,0,,
1579,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77248020900879055,465.19545650195005,20.455501402997921,3.7590742079999999,-0.625,-0.125,constrained,false,0,,
1580,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.83699020795756951,481.92400670514593,19.515347931495199,3.765726124,-0.875,-0.14583333333333334,constrained,false,0,,
1581,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77588504098821431,460.90029190681082,20.10483835635932,3.7553386679999998,-0.875,-0.17499999999999999,constrained,false,0,,
1582,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,189,7,0.83574179199058563,518.36007099469225,19.568591721895327,3.7873039080000002,-0.125,-0.020833333333333332,constrained,false,0,,
1583,21,pride,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.79903662495780736,452.09962406384301,19.018615657403458,3.7527008999999998,-1.125,-0.22500000000000001,constrained,false,0,,
1584,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77007858298020437,476.04808909392324,20.206195809682832,3.7650379919999999,-1,-0.20000000000000001,constrained,false,0,,
1585,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,168,6,0.77916479198029265,467.14733139769277,19.737780820000342,3.7553386639999999,-1,-0.20000000000000001,constrained,false,0,,
1586,15,gratitude,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,180,6,0.77928770799189806,491.3418630214191,20.088901762133244,3.7746718079999999,-1.25,-0.25,constrained,false,0,,
1587,3|10,annoyance|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.76866241701645777,450.10597371552763,20.037049035362259,3.7426738560000001,-0.875,-0.17499999999999999,constrained,false,0,,
1588,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.84538699995027855,498.01925695025983,19.499037196333006,3.7806356000000001,-1.625,-0.27083333333333331,constrained,false,0,,
1589,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,183,8,0.89005620800890028,506.24833964902837,18.983588985155418,3.778685904,-1,-0.14285714285714285,constrained,false,0,,
1590,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.85717037500580773,445.58614230962957,19.715788690992081,3.7973309359999998,-0.875,-0.17499999999999999,constrained,false,0,,
1591,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78732125001261011,503.61159751267996,19.809624032335162,3.7809305520000001,-1,-0.20000000000000001,constrained,false,0,,
1592,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77458195801591501,476.13434961864323,19.969646139990136,3.7590742000000001,-0.75,-0.14999999999999999,constrained,false,0,,
1593,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.84221687499666587,449.7903155224144,19.456701735261358,3.7474251760000001,-0.875,-0.14583333333333334,constrained,false,0,,
1594,14|19,fear|nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77686766698025167,473.6085178752366,19.99596194962395,3.7650379919999999,-0.625,-0.125,constrained,false,0,,
1595,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78089954197639599,468.03297166982009,19.746279461138826,3.7597623439999999,-0.375,-0.074999999999999997,constrained,false,0,,
1596,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78000104101374745,481.70034748391953,20.002002998911426,3.7676758239999999,-0.375,-0.074999999999999997,constrained,false,0,,
1597,3|26,annoyance|surprise,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.84571670804871246,471.46555269274495,19.466104976461001,3.7650380000000001,-1.75,-0.29166666666666669,constrained,false,0,,
1598,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78427612502127886,462.46968502211661,19.6903824553672,3.7533889399999998,-0.25,-0.050000000000000003,constrained,false,0,,
1599,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.8385758749791421,459.42526600312817,19.211553297700288,3.7496697719999998,-0.375,-0.0625,constrained,false,0,,
1600,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,165,7,0.82383641699561849,464.03054308664798,19.954216930349777,3.7496697640000001,-0.625,-0.10416666666666667,constrained,false,0,,
1601,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.7778462499845773,489.34178637566168,20.090297516727411,3.765726124,-0.375,-0.074999999999999997,constrained,false,0,,
1602,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,7,0.83752895798534155,446.13601840875526,19.49429704837744,3.746737016,-1,-0.16666666666666666,constrained,false,0,,
1603,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.82131108298199251,485.90068855187843,19.583242910923428,3.7620069479999998,-1,-0.16666666666666666,constrained,false,0,,
1604,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77265362499747425,454.52042168529903,20.034657150650354,3.747425148,-0.125,-0.025000000000000001,constrained,false,0,,
1605,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78452462499262765,487.254978866653,19.934868333183704,3.76797074,-0.25,-0.050000000000000003,constrained,false,0,,
1606,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.76801758300280198,464.70243616685354,20.492412735156247,3.7556335559999998,-0.25,-0.050000000000000003,constrained,false,0,,
1607,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77073512499919161,492.5202548724377,20.008995712323749,3.76797074,-1,-0.20000000000000001,constrained,false,0,,
1608,3|25,annoyance|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.84527179104043171,483.7054036605241,19.43321636397371,3.7676758239999999,-0.125,-0.020833333333333332,constrained,false,0,,
1609,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7887262079748325,489.55547460871657,20.147141287826749,3.774966724,-0.75,-0.14999999999999999,constrained,false,0,,
1610,1|10,amusement|disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.83602858404628932,496.92853629903323,19.513609349201939,3.7786859000000002,-0.625,-0.10416666666666667,constrained,false,0,,
1611,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.8348132090177387,479.34059165732214,19.576841921549907,3.7657261559999999,-0.375,-0.0625,constrained,false,0,,
1612,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.77538870897842571,448.26017233937426,19.951993312130728,3.7426737800000001,-0.75,-0.14999999999999999,constrained,false,0,,
1613,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.7726724169915542,459.30393183244149,20.047013050920356,3.7496697640000001,-0.5,-0.10000000000000001,constrained,false,0,,
1614,7|13,curiosity|excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.83796845801407471,459.21210066010053,19.185533010884402,3.7533889399999998,-1.125,-0.1875,constrained,false,0,,
1615,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77877462498145178,463.86947424773541,19.962492670300474,3.7556335559999998,-1,-0.20000000000000001,constrained,false,0,,
1616,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.85387654200894758,478.31172270473746,19.18732543623987,3.7676758239999999,-1.25,-0.20833333333333334,constrained,false,0,,
1617,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77354662498692051,442.02443025111609,19.930051036858448,3.7404292319999999,-0.875,-0.17499999999999999,constrained,false,0,,
1618,17,joy,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,168,9,0.96558979200199246,465.52859926251188,18.591649806046988,3.7553386400000002,-1.125,-0.140625,constrained,false,0,,
1619,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.85014475003117695,461.82858377797999,18.843582782965218,3.7553386400000002,-0.125,-0.020833333333333332,constrained,false,0,,
1620,0|7,admiration|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.84861104097217321,457.20360604112074,19.155106977514091,3.7496697640000001,-0.375,-0.0625,constrained,false,0,,
1621,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.7826910829753615,478.3399116672208,19.828914996439654,3.7620069479999998,-0.5,-0.10000000000000001,constrained,false,0,,
1622,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.82754212501458824,474.76141002077929,19.538661988328219,3.7597623320000002,-0.125,-0.020833333333333332,constrained,false,0,,
1623,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77743962500244379,448.82658532611055,20.208756452581998,3.7493748760000001,-0.875,-0.17499999999999999,constrained,false,0,,
1624,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.8283110000193119,476.36016313270619,19.565464996250817,3.7597623320000002,-0.75,-0.125,constrained,false,0,,
1625,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.84645808301866055,501.70136472239454,19.302189133649538,3.7806356000000001,-0.25,-0.041666666666666664,constrained,false,0,,
1626,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77613225003005937,457.01577406958597,20.450260752392413,3.7533889399999998,-0.625,-0.125,constrained,false,0,,
1627,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.78186312498291954,460.91481431578893,19.966160088541677,3.7533889399999998,-1.375,-0.27500000000000002,constrained,false,0,,
1628,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.83130370802246034,495.32062259153315,19.852118224696881,3.774966724,-0.125,-0.020833333333333332,constrained,false,0,,
1629,3|9,annoyance|disappointment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,162,8,0.88683745800517499,442.92151017155209,19.45164987065877,3.746737092,-1.25,-0.17857142857142858,constrained,false,0,,
1630,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,170,7,0.84014612500322983,464.63363722177985,19.352970317338411,3.7590742000000001,-0.875,-0.14583333333333334,constrained,false,0,,
1631,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78139654197730124,491.16529127516606,19.853015945539958,3.7720339759999999,-0.625,-0.125,constrained,false,0,,
1632,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.82796500000404194,466.74096539030052,19.951247702873015,3.7556335559999998,-0.25,-0.041666666666666664,constrained,false,0,,
1633,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.83452087501063943,497.30768060800091,19.565437655876824,3.774966724,-1.125,-0.1875,constrained,false,0,,
1634,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.7964194169617258,489.73371219924661,19.636806400778028,3.7786859000000002,-0.625,-0.125,constrained,false,0,,
1635,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.83617929194588214,504.18078492073516,19.550546891071097,3.7806356000000001,-0.875,-0.14583333333333334,constrained,false,0,,
1636,10,disapproval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,168,8,0.90248737501678988,461.8469944165164,19.176422557615165,3.7553386400000002,-1.25,-0.17857142857142858,constrained,false,0,,
1637,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.84567324997624382,488.43527764585656,19.20514039433111,3.7676758239999999,-0.75,-0.125,constrained,false,0,,
1638,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.76890995795838535,479.90167553941262,20.342488444123941,3.7676758239999999,-1.625,-0.32500000000000001,constrained,false,0,,
1639,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.84108895901590586,480.87004318217299,19.358962524893197,3.7650380000000001,-0.75,-0.125,constrained,false,0,,
1640,19,nervousness,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,185,9,0.9693008330068551,505.81954408778694,18.354314737890181,3.7809305160000002,-0.75,-0.09375,constrained,false,0,,
1641,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77250879199709743,469.33548304227241,20.038950710373616,3.7590742599999998,-0.125,-0.025000000000000001,constrained,false,0,,
1642,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78179008397273719,473.94841840239582,19.920101007415298,3.7620069479999998,-0.25,-0.050000000000000003,constrained,false,0,,
1643,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77089500002330169,452.3039052553533,20.113313378447344,3.7474251879999998,-0.5,-0.10000000000000001,constrained,false,0,,
1644,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78202279197284952,498.37624796964298,20.107449183189392,3.7786859000000002,-0.375,-0.074999999999999997,constrained,false,0,,
1645,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78931258298689499,486.07484318679042,19.738281375742325,3.7720339959999998,-0.25,-0.050000000000000003,constrained,false,0,,
1646,10,disapproval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,177,8,0.91035216703312472,481.56942666072456,18.864439369455575,3.76797074,-1.5,-0.21428571428571427,constrained,false,0,,
1647,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76986375002888963,453.51142698690114,20.474216989875597,3.7474252039999998,-0.375,-0.074999999999999997,constrained,false,0,,
1648,1,amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.840917041990906,465.73602139337271,19.283731045462162,3.7556335559999998,-2,-0.33333333333333331,constrained,false,0,,
1649,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.82589500001631677,468.80405985413705,19.529338315027562,3.753388948,-0.25,-0.041666666666666664,constrained,false,0,,
1650,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77109699998982251,453.91601327861702,20.050259318924351,3.7426737800000001,-0.75,-0.14999999999999999,constrained,false,0,,
1651,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79211566701997072,504.0000417561717,19.575632906310187,3.7786859000000002,-0.5,-0.10000000000000001,constrained,false,0,,
1652,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,192,7,0.83757999999215826,520.73609932326121,19.837167573528962,3.7929727839999998,-0.375,-0.0625,constrained,false,0,,
1653,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77062704204581678,493.99013117621632,20.152506915993033,3.7727221599999998,-1,-0.20000000000000001,constrained,false,0,,
1654,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.75538187503116205,445.65410567981138,20.717403349276779,3.742378864,0,0,constrained,false,0,,
1655,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.8317669999669306,483.65517658445617,19.832387990965426,3.76797074,-0.25,-0.041666666666666664,constrained,false,0,,
