row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
341,0,anger,2,optimism,0.011771309189,0.013459869660,0.959743559361,0.015025160275
342,1,joy,0,anger,0.455676198006,0.340300858021,0.160257756710,0.043765190989
343,3,sadness,3,sadness,0.008602743968,0.012070861645,0.008811789565,0.970514595509
344,0,anger,0,anger,0.967394888401,0.011143962853,0.012315683067,0.009145550430
345,1,joy,1,joy,0.010124629363,0.935351908207,0.037307403982,0.017216078937
346,1,joy,1,joy,0.009228602983,0.976066350937,0.006055143196,0.008649959229
347,2,optimism,0,anger,0.950373113155,0.020980253816,0.017536809668,0.011109874584
348,0,anger,0,anger,0.971030235291,0.008735530078,0.011860016733,0.008374253288
349,3,sadness,3,sadness,0.032311066985,0.021102696657,0.016179515049,0.930406808853
350,0,anger,0,anger,0.966372847557,0.009254799224,0.013998271897,0.010374066420
351,1,joy,1,joy,0.012983343564,0.968329250813,0.007746836171,0.010940606706
352,3,sadness,3,sadness,0.007667229511,0.013112805784,0.007400064263,0.971819818020
353,3,sadness,1,joy,0.159346655011,0.569957792759,0.021532958373,0.249162614346
354,0,anger,0,anger,0.972173631191,0.009020422585,0.010628686287,0.008177287877
355,1,joy,3,sadness,0.012160279788,0.089484505355,0.066050998867,0.832304239273
356,0,anger,0,anger,0.967424869537,0.010197122581,0.013538113795,0.008839880116
357,1,joy,1,joy,0.008182274178,0.973453700542,0.008155120537,0.010208884254
358,0,anger,0,anger,0.949818909168,0.020755270496,0.011978791095,0.017447011545
359,1,joy,0,anger,0.946309089661,0.015775172040,0.019830211997,0.018085494637
360,1,joy,1,joy,0.021504258737,0.920751512051,0.015710635111,0.042033586651
361,3,sadness,3,sadness,0.131145685911,0.024825036526,0.017096132040,0.826933205128
362,0,anger,0,anger,0.966395199299,0.010190861300,0.013515608385,0.009898316115
363,0,anger,0,anger,0.973379731178,0.008606970310,0.009580193087,0.008433183655
364,0,anger,0,anger,0.676639199257,0.026864802465,0.015829976648,0.280665993690
365,0,anger,0,anger,0.871932506561,0.034914903343,0.010724010877,0.082428567111
366,2,optimism,2,optimism,0.012846415862,0.014301272109,0.959990024567,0.012862303294
367,0,anger,0,anger,0.965288937092,0.014554751106,0.009727057070,0.010429241695
368,0,anger,0,anger,0.963289022446,0.011282230727,0.015770608559,0.009658168070
369,1,joy,1,joy,0.010021043941,0.973258137703,0.007826776244,0.008894046769
370,0,anger,3,sadness,0.126814335585,0.023906137794,0.018223261461,0.831056296825
371,2,optimism,2,optimism,0.013670772314,0.015679543838,0.954196751118,0.016452830285
372,3,sadness,3,sadness,0.341704338789,0.018589759246,0.013900727965,0.625805199146
373,1,joy,1,joy,0.012886455283,0.970541775227,0.007071774919,0.009500005282
374,0,anger,0,anger,0.969715356827,0.009704216383,0.011600904167,0.008979470469
375,2,optimism,2,optimism,0.065509110689,0.018505040556,0.876353502274,0.039632339031
376,3,sadness,3,sadness,0.008465966210,0.012506590225,0.007242699154,0.971784710884
377,1,joy,1,joy,0.030825885013,0.943577706814,0.009287959896,0.016308426857
378,3,sadness,3,sadness,0.008788958192,0.008328733034,0.005577176809,0.977305173874
379,0,anger,0,anger,0.966041862965,0.011928204447,0.009346460924,0.012683493085
380,2,optimism,2,optimism,0.025303756818,0.010755085386,0.942417919636,0.021523235366
381,3,sadness,3,sadness,0.010144847445,0.009421574883,0.005945653189,0.974487900734
382,0,anger,0,anger,0.965618312359,0.010930885561,0.011054778472,0.012396088801
383,3,sadness,3,sadness,0.011506168172,0.019943879917,0.006855821703,0.961694121361
384,1,joy,3,sadness,0.316816091537,0.171327456832,0.026611534879,0.485244959593
385,3,sadness,3,sadness,0.012202515267,0.015385610051,0.005619911943,0.966791927814
386,3,sadness,3,sadness,0.007665198296,0.008883229457,0.008527343161,0.974924147129
387,1,joy,1,joy,0.026905000210,0.928177177906,0.023659499362,0.021258346736
388,0,anger,0,anger,0.938295125961,0.019644573331,0.023086288944,0.018974002451
389,2,optimism,2,optimism,0.008793604560,0.010210448876,0.965442776680,0.015553143807
390,0,anger,0,anger,0.966588735580,0.009344196878,0.012478912249,0.011588162743
391,1,joy,1,joy,0.022342661396,0.958556830883,0.007639253046,0.011461245827
392,1,joy,0,anger,0.970595359802,0.008526930586,0.012218458578,0.008659293875
393,3,sadness,3,sadness,0.010163877159,0.013157714158,0.015192223713,0.961486160755
394,1,joy,1,joy,0.025849683210,0.948675930500,0.013455014676,0.012019460090
395,1,joy,0,anger,0.943218052387,0.027876539156,0.011475574225,0.017429819331
396,3,sadness,0,anger,0.949271082878,0.009927330539,0.018973302096,0.021828267723
397,1,joy,0,anger,0.535602033138,0.150923505425,0.037283342332,0.276191115379
398,1,joy,1,joy,0.013007853180,0.949604749680,0.011600376107,0.025787003338
399,3,sadness,3,sadness,0.222151875496,0.031179934740,0.014042040333,0.732626199722
400,0,anger,0,anger,0.967613279819,0.007654611487,0.010536164045,0.014195937663
401,0,anger,0,anger,0.970605134964,0.008713616990,0.011596990749,0.009084253572
402,0,anger,0,anger,0.971899211407,0.009632957168,0.010615506209,0.007852276787
403,0,anger,0,anger,0.949083566666,0.014507114887,0.007222908549,0.029186390340
404,2,optimism,2,optimism,0.016126146540,0.045657917857,0.918202519417,0.020013436675
405,3,sadness,3,sadness,0.008693354204,0.010497808456,0.007736333180,0.973072528839
406,0,anger,0,anger,0.955744504929,0.008333090693,0.009904335253,0.026017975062
407,1,joy,1,joy,0.013899400830,0.968835294247,0.007157156244,0.010108206421
408,0,anger,0,anger,0.969013452530,0.009029765613,0.012016033754,0.009940802120
409,2,optimism,1,joy,0.086734108627,0.755359590054,0.118174701929,0.039731699973
410,3,sadness,3,sadness,0.009301840328,0.009411774576,0.006375401281,0.974910974503
411,0,anger,0,anger,0.964094698429,0.009170120582,0.012032091618,0.014703225344
412,1,joy,1,joy,0.147036522627,0.791868746281,0.032472889870,0.028621766716
413,1,joy,1,joy,0.010527802631,0.972648739815,0.006481734104,0.010341659188
414,1,joy,1,joy,0.024937698618,0.945165336132,0.014545482583,0.015351528302
415,1,joy,1,joy,0.018526246771,0.961988806725,0.010604677722,0.008880199865
416,3,sadness,3,sadness,0.010024880059,0.011743427254,0.010462186299,0.967769443989
417,0,anger,0,anger,0.966874182224,0.008187728003,0.016515817493,0.008422335610
418,0,anger,0,anger,0.961417734623,0.008422545157,0.017099956051,0.013059850782
419,2,optimism,2,optimism,0.012397813611,0.018289724365,0.954784095287,0.014528342523
420,1,joy,1,joy,0.011629641056,0.973237097263,0.006111318711,0.009021996520
421,1,joy,1,joy,0.036142110825,0.619584500790,0.309181451797,0.035091970116
422,0,anger,0,anger,0.966209292412,0.010029190220,0.012656846084,0.011104674079
423,3,sadness,3,sadness,0.008777479641,0.009125634097,0.007628655061,0.974468171597
424,1,joy,1,joy,0.174355521798,0.679056525230,0.018881808966,0.127706170082
425,0,anger,0,anger,0.968645751476,0.011352427304,0.010577968322,0.009423842654
426,3,sadness,0,anger,0.469904392958,0.054127868265,0.041330553591,0.434637218714
427,1,joy,1,joy,0.028368690982,0.938824295998,0.017376294360,0.015430686995
428,3,sadness,3,sadness,0.015263308771,0.009003647603,0.006748886313,0.968984127045
429,0,anger,0,anger,0.900527775288,0.016089752316,0.008968363516,0.074414163828
430,3,sadness,3,sadness,0.011132871732,0.008741054684,0.006414558738,0.973711490631
431,3,sadness,0,anger,0.915787518024,0.022642871365,0.009426781908,0.052142910659
432,3,sadness,0,anger,0.581677734852,0.021109243855,0.014219815843,0.382993161678
433,1,joy,1,joy,0.010480635799,0.970032811165,0.010469666682,0.009016920812
434,3,sadness,2,optimism,0.009887734428,0.014246140607,0.963406324387,0.012459843419
435,3,sadness,3,sadness,0.010789620690,0.016529338434,0.014714731835,0.957966268063
436,1,joy,1,joy,0.019093586132,0.742190480232,0.027067894116,0.211648017168
437,0,anger,0,anger,0.965128004551,0.009298884310,0.014987791888,0.010585376061
438,0,anger,0,anger,0.965033888817,0.015054372139,0.007149628829,0.012762072496
439,1,joy,1,joy,0.303657829762,0.506797194481,0.018548440188,0.170996457338
440,1,joy,1,joy,0.009459752589,0.973607182503,0.008360221051,0.008572839200
441,0,anger,0,anger,0.916959226131,0.012456861325,0.010275548324,0.060308307409
442,3,sadness,3,sadness,0.008404695429,0.009520126507,0.006828737911,0.975246369839
443,3,sadness,3,sadness,0.008721696213,0.009836465120,0.007032117806,0.974409759045
444,0,anger,0,anger,0.873885691166,0.010132481344,0.011300107464,0.104681730270
445,2,optimism,2,optimism,0.011187990196,0.022714776918,0.951098501682,0.014998753555
446,3,sadness,3,sadness,0.011150611565,0.011067725718,0.009169715457,0.968612015247
447,1,joy,1,joy,0.030593164265,0.647803544998,0.042386177927,0.279217034578
448,0,anger,0,anger,0.966297566891,0.011432346888,0.010354137979,0.011915931478
449,3,sadness,3,sadness,0.032865021378,0.010630715638,0.012102567591,0.944401621819
450,3,sadness,3,sadness,0.025192573667,0.050284966826,0.011872297153,0.912650227547
451,3,sadness,0,anger,0.970354259014,0.009674001485,0.010077326559,0.009894417599
452,0,anger,0,anger,0.970454752445,0.009510261007,0.011876534671,0.008158428594
453,3,sadness,0,anger,0.403263717890,0.202249228954,0.292990684509,0.101496390998
454,3,sadness,3,sadness,0.034273356199,0.013288892806,0.042375851423,0.910061836243
455,2,optimism,2,optimism,0.022048346698,0.034132361412,0.929561674595,0.014257594012
456,3,sadness,0,anger,0.641313552856,0.076303340495,0.012752904557,0.269630223513
457,0,anger,0,anger,0.945128798485,0.014817817137,0.021125469357,0.018927846104
458,2,optimism,3,sadness,0.038945212960,0.013845833018,0.156259387732,0.790949583054
459,3,sadness,0,anger,0.959063827991,0.008877540007,0.021946290508,0.010112373158
460,0,anger,0,anger,0.969218909740,0.009700742550,0.009157382883,0.011922971345
461,0,anger,0,anger,0.906777143478,0.026764074340,0.024576496333,0.041882265359
462,1,joy,1,joy,0.022453976795,0.947682499886,0.009734071791,0.020129410550
463,1,joy,1,joy,0.010489279404,0.972135424614,0.008153557777,0.009221696295
464,3,sadness,3,sadness,0.037755660713,0.013220285997,0.009519327432,0.939504683018
465,1,joy,1,joy,0.013353344053,0.968805968761,0.008539658971,0.009301068261
466,0,anger,0,anger,0.971473217010,0.009029750712,0.007912336849,0.011584614404
467,0,anger,0,anger,0.972047448158,0.010238892399,0.010199484415,0.007514136843
468,1,joy,0,anger,0.818922042847,0.148100897670,0.014077820815,0.018899291754
469,1,joy,1,joy,0.014627998695,0.963686406612,0.008789204061,0.012896409258
470,0,anger,0,anger,0.967909932137,0.010099861771,0.012202455662,0.009787782095
471,3,sadness,3,sadness,0.009504986927,0.010714179836,0.005686908029,0.974093973637
472,0,anger,0,anger,0.971365869045,0.008781264536,0.011481327936,0.008371588774
473,0,anger,0,anger,0.966655790806,0.009826230817,0.012772914022,0.010745106265
474,0,anger,0,anger,0.947219789028,0.021076707169,0.012208933942,0.019494472072
475,3,sadness,1,joy,0.020151343197,0.944983720779,0.014700387605,0.020164592192
476,3,sadness,1,joy,0.058298792690,0.888789236546,0.013243122026,0.039668820798
477,0,anger,0,anger,0.933327555656,0.012069323100,0.011227943935,0.043375208974
478,3,sadness,3,sadness,0.027363685891,0.013177976944,0.005609139334,0.953849256039
479,0,anger,0,anger,0.952213346958,0.010511371307,0.026386199519,0.010889011435
480,0,anger,0,anger,0.973407387733,0.008316899650,0.010900824331,0.007374800276
481,1,joy,1,joy,0.017673932016,0.960599482059,0.006915527396,0.014811050147
482,1,joy,1,joy,0.010159323923,0.965788602829,0.014637661166,0.009414418600
483,3,sadness,3,sadness,0.007970850915,0.009437924251,0.006579395849,0.976011812687
484,3,sadness,0,anger,0.783401668072,0.013195234351,0.011449861340,0.191953286529
485,3,sadness,3,sadness,0.014895252883,0.013123732992,0.006462824065,0.965518116951
486,0,anger,0,anger,0.968218803406,0.009290300310,0.012897714041,0.009593225084
487,1,joy,1,joy,0.019406538457,0.962838709354,0.006092524622,0.011662309989
488,1,joy,1,joy,0.021230706945,0.954768240452,0.008030003868,0.015971031040
489,1,joy,1,joy,0.009446773678,0.972210645676,0.010453355499,0.007889169268
490,1,joy,1,joy,0.033742289990,0.943457186222,0.007427566685,0.015372877941
491,3,sadness,3,sadness,0.144510284066,0.025988500565,0.007460225374,0.822041034698
492,3,sadness,3,sadness,0.011473659426,0.008514469489,0.007010213565,0.973001718521
493,3,sadness,1,joy,0.026137435809,0.755536437035,0.023729996756,0.194596067071
494,2,optimism,2,optimism,0.012465935200,0.018235400319,0.957691550255,0.011607058346
495,0,anger,0,anger,0.968840420246,0.011403009295,0.010263388976,0.009493096732
496,2,optimism,3,sadness,0.107563242316,0.141856655478,0.131438538432,0.619141578674
497,1,joy,1,joy,0.009281462990,0.970914244652,0.010292502120,0.009511770681
498,0,anger,0,anger,0.971302926540,0.010619384237,0.010180157609,0.007897611707
499,3,sadness,1,joy,0.007110246457,0.962609648705,0.016083752736,0.014196272008
500,3,sadness,3,sadness,0.009211725555,0.010288910940,0.006295080762,0.974204242229
501,3,sadness,3,sadness,0.016695296392,0.009297955781,0.004229173996,0.969777584076
502,3,sadness,3,sadness,0.008305820636,0.009852848016,0.005890461616,0.975950837135
503,0,anger,0,anger,0.969226300716,0.009668716229,0.012103923596,0.009001077153
504,2,optimism,2,optimism,0.023444393650,0.009299699217,0.954540967941,0.012714891694
505,3,sadness,3,sadness,0.008205673657,0.009044431150,0.006065918598,0.976683974266
506,0,anger,0,anger,0.967689037323,0.008874852210,0.014298379421,0.009137781337
507,1,joy,0,anger,0.969966411591,0.009251208045,0.010377667844,0.010404672474
508,0,anger,0,anger,0.964839637280,0.009828799404,0.014531982131,0.010799693875
509,0,anger,0,anger,0.871446609497,0.013460785151,0.035917103291,0.079175449908
510,2,optimism,2,optimism,0.046093270183,0.026015300304,0.870935916901,0.056955534965
511,1,joy,1,joy,0.013519045897,0.968548834324,0.009308102541,0.008624043316
512,1,joy,1,joy,0.043092474341,0.917822659016,0.014455462806,0.024629449472
513,0,anger,0,anger,0.961561083794,0.008201560937,0.018797529861,0.011439812370
514,0,anger,0,anger,0.965036213398,0.008498321287,0.010870425962,0.015595026314
515,3,sadness,3,sadness,0.008302781731,0.011870167218,0.011567328125,0.968259692192
516,0,anger,0,anger,0.953513145447,0.013291869313,0.010704540648,0.022490423173
517,3,sadness,0,anger,0.944463551044,0.010590218008,0.025847155601,0.019099067897
518,0,anger,0,anger,0.956505417824,0.012308900245,0.020332088694,0.010853530839
519,1,joy,0,anger,0.410951882601,0.407674521208,0.082390055060,0.098983570933
520,0,anger,0,anger,0.758476018906,0.075558073819,0.124807469547,0.041158504784
521,0,anger,0,anger,0.964753866196,0.008984950371,0.009811752476,0.016449475661
522,1,joy,1,joy,0.025041630492,0.941002070904,0.012322166935,0.021634163335
523,0,anger,0,anger,0.968024730682,0.010777309537,0.011918523349,0.009279477410
524,3,sadness,3,sadness,0.014708696865,0.010782563128,0.040994264185,0.933514416218
525,1,joy,1,joy,0.155845239758,0.729614377022,0.034841332585,0.079699039459
526,0,anger,0,anger,0.947741091251,0.010616130196,0.026007790118,0.015634991229
527,0,anger,0,anger,0.967397332191,0.008428129368,0.013603019528,0.010571476072
528,0,anger,0,anger,0.972062647343,0.008596706204,0.011301746592,0.008038885891
529,3,sadness,3,sadness,0.181768327951,0.130409315228,0.011904997751,0.675917387009
530,1,joy,3,sadness,0.018398702145,0.017450815067,0.083835169673,0.880315363407
531,3,sadness,0,anger,0.964980602264,0.010892250575,0.008102460764,0.016024664044
532,3,sadness,3,sadness,0.131536304951,0.074162840843,0.009761745110,0.784539163113
533,0,anger,1,joy,0.025594985113,0.741827428341,0.169388815761,0.063188768923
534,0,anger,3,sadness,0.043685890734,0.025177810341,0.016276067123,0.914860248566
535,1,joy,1,joy,0.027125569060,0.899557948112,0.050805591047,0.022510856390
536,3,sadness,0,anger,0.936936497688,0.019286949188,0.011693379842,0.032083153725
537,1,joy,1,joy,0.018044751137,0.960456311703,0.010146955959,0.011352006346
538,0,anger,0,anger,0.964275896549,0.008672975935,0.015148256905,0.011902811937
539,1,joy,1,joy,0.038431700319,0.909909069538,0.036890286952,0.014769056812
540,1,joy,1,joy,0.027256332338,0.949341356754,0.007817223668,0.015585082583
541,3,sadness,3,sadness,0.009130625986,0.010565174744,0.007260683458,0.973043620586
542,0,anger,0,anger,0.970025300980,0.009688271210,0.011069017462,0.009217445739
543,0,anger,1,joy,0.223396331072,0.516912698746,0.028906697407,0.230784237385
544,0,anger,0,anger,0.969921767712,0.008636008948,0.011752770282,0.009689458646
545,3,sadness,3,sadness,0.043686013669,0.013704433106,0.006845697761,0.935763835907
546,0,anger,0,anger,0.956538438797,0.010338410735,0.016269676387,0.016853405163
547,1,joy,3,sadness,0.322765529156,0.046505980194,0.019325960428,0.611402451992
548,3,sadness,3,sadness,0.050998993218,0.014115086757,0.010346770287,0.924539148808
549,3,sadness,3,sadness,0.110280185938,0.026527753100,0.020983103663,0.842208921909
550,0,anger,0,anger,0.971718668938,0.009107191116,0.011448797770,0.007725373842
551,1,joy,1,joy,0.012549357489,0.969003856182,0.008175806142,0.010270898230
552,1,joy,3,sadness,0.043122839183,0.097102299333,0.015959812328,0.843815028667
553,1,joy,2,optimism,0.084167145193,0.167488962412,0.693933308125,0.054410587996
554,3,sadness,0,anger,0.648976027966,0.064865723252,0.223153635859,0.063004702330
555,0,anger,0,anger,0.970321059227,0.010050483048,0.011096467264,0.008531934582
556,2,optimism,2,optimism,0.019038265571,0.015190852806,0.935630619526,0.030140273273
557,0,anger,0,anger,0.964177250862,0.009323071688,0.012580422685,0.013919257559
558,1,joy,1,joy,0.009606733918,0.970868289471,0.007925258018,0.011599686928
559,2,optimism,1,joy,0.032764520496,0.928940415382,0.021905088797,0.016389884055
560,3,sadness,3,sadness,0.013062841259,0.016152845696,0.005331529770,0.965452671051
561,1,joy,1,joy,0.011582407169,0.967464923859,0.009355799295,0.011596864089
562,2,optimism,0,anger,0.626517295837,0.194467946887,0.120481789112,0.058532990515
563,2,optimism,1,joy,0.020820369944,0.873809695244,0.082429148257,0.022940857336
564,1,joy,1,joy,0.010620485060,0.972376346588,0.006939306390,0.010063835420
565,1,joy,1,joy,0.008991740644,0.969033837318,0.009044874460,0.012929565273
566,0,anger,0,anger,0.967190742493,0.009345469996,0.011683844030,0.011779956520
567,0,anger,0,anger,0.877031207085,0.075468085706,0.029077555984,0.018423203379
568,0,anger,0,anger,0.967331409454,0.009839623235,0.013570316136,0.009258560836
569,0,anger,0,anger,0.970916092396,0.008834560402,0.012134841643,0.008114527911
570,3,sadness,3,sadness,0.008127488196,0.009435900487,0.007336939219,0.975099682808
571,3,sadness,3,sadness,0.007206917740,0.010816063732,0.008991464041,0.972985506058
572,1,joy,1,joy,0.014232335612,0.966417670250,0.008053591475,0.011296357960
573,1,joy,1,joy,0.032022245228,0.777861654758,0.164560019970,0.025556070730
574,1,joy,1,joy,0.017253516242,0.963343560696,0.007760150824,0.011642748490
575,0,anger,1,joy,0.077401749790,0.856835126877,0.027819657698,0.037943504751
576,2,optimism,2,optimism,0.029736539349,0.010948972777,0.939335584641,0.019978867844
577,0,anger,0,anger,0.965408444405,0.008478135802,0.009172546677,0.016940819100
578,1,joy,1,joy,0.015286537819,0.966201186180,0.008624531329,0.009887715802
579,3,sadness,3,sadness,0.007751336787,0.009385224432,0.006724998821,0.976138472557
580,0,anger,0,anger,0.969742357731,0.009065330960,0.011976889335,0.009215416387
581,1,joy,0,anger,0.966920197010,0.011695260182,0.007538076956,0.013846529648
582,0,anger,0,anger,0.969626128674,0.008553746156,0.011690704152,0.010129403323
583,1,joy,1,joy,0.088884077966,0.875837266445,0.009221332148,0.026057362556
584,1,joy,1,joy,0.010778749362,0.966339111328,0.013643266633,0.009238837287
585,1,joy,1,joy,0.031495772302,0.944679439068,0.008022341877,0.015802420676
586,3,sadness,3,sadness,0.021236373112,0.022015498951,0.007839742117,0.948908388615
587,0,anger,0,anger,0.969167709351,0.010296330787,0.011292627081,0.009243325330
588,0,anger,0,anger,0.971297979355,0.008748836815,0.010928107426,0.009025062434
589,1,joy,1,joy,0.010334333405,0.974983036518,0.006215465721,0.008467188105
590,0,anger,0,anger,0.964974164963,0.012671359815,0.010548857972,0.011805696413
591,0,anger,0,anger,0.970584571362,0.010136105120,0.007759997156,0.011519360356
592,0,anger,3,sadness,0.260892927647,0.282568365335,0.049058530480,0.407480061054
593,1,joy,1,joy,0.009675122797,0.975193679333,0.006765290629,0.008365960792
594,3,sadness,0,anger,0.968630135059,0.008867186494,0.013367737643,0.009135060012
595,0,anger,0,anger,0.972243010998,0.009438808076,0.011079479009,0.007238731254
596,0,anger,0,anger,0.958702981472,0.010931172408,0.009105505422,0.021260263398
597,1,joy,1,joy,0.009550289251,0.975334227085,0.007800117135,0.007315260824
598,1,joy,3,sadness,0.032157022506,0.040097527206,0.006672755349,0.921072602272
599,1,joy,1,joy,0.015944262967,0.966817200184,0.006673749071,0.010564708151
600,2,optimism,2,optimism,0.084774404764,0.013213140890,0.813698887825,0.088313587010
601,2,optimism,1,joy,0.216027930379,0.476652741432,0.213532045484,0.093787200749
602,1,joy,1,joy,0.015608801506,0.966741144657,0.005961843301,0.011688251048
603,0,anger,0,anger,0.969302117825,0.011368877254,0.011513711885,0.007815282792
604,0,anger,0,anger,0.950556933880,0.011703249998,0.016212783754,0.021527037024
605,2,optimism,1,joy,0.027225868776,0.840535640717,0.108336694539,0.023901857436
606,3,sadness,3,sadness,0.010528730229,0.015253158286,0.005884353071,0.968333780766
607,1,joy,1,joy,0.020994985476,0.934832453728,0.024131307378,0.020041279495
608,0,anger,0,anger,0.968788743019,0.011545307003,0.011328642257,0.008337303996
609,3,sadness,0,anger,0.965204656124,0.012099042535,0.012355131097,0.010341173969
610,3,sadness,3,sadness,0.007666679565,0.008902995847,0.007555898745,0.975874423981
611,0,anger,0,anger,0.959075570107,0.008852606639,0.010695517063,0.021376339719
612,1,joy,1,joy,0.009490294382,0.975047409534,0.006877936888,0.008584250696
613,3,sadness,3,sadness,0.008842789568,0.008315616287,0.005661636125,0.977180063725
614,1,joy,1,joy,0.009488270618,0.977139413357,0.005249839276,0.008122394793
615,2,optimism,0,anger,0.940346658230,0.011699879542,0.025365114212,0.022588301450
616,1,joy,1,joy,0.010509221815,0.972621977329,0.008200242184,0.008668599650
617,1,joy,1,joy,0.075659774244,0.849507868290,0.035735026002,0.039097346365
618,0,anger,0,anger,0.968575537205,0.011311020702,0.010871723294,0.009241811000
619,1,joy,1,joy,0.026550101116,0.929372191429,0.011418201961,0.032659552991
620,2,optimism,2,optimism,0.042964704335,0.024207107723,0.914860546589,0.017967706546
621,0,anger,0,anger,0.968011558056,0.008110632189,0.014597090892,0.009280652739
622,0,anger,0,anger,0.970899999142,0.008833393455,0.010297819041,0.009968740866
623,3,sadness,3,sadness,0.012395554222,0.012936440296,0.005959920585,0.968708097935
624,0,anger,0,anger,0.932714223862,0.013427536003,0.022912640125,0.030945600942
625,0,anger,0,anger,0.970875918865,0.009912642650,0.010983779095,0.008227576502
626,0,anger,0,anger,0.960286557674,0.009974687360,0.012872344814,0.016866432503
627,3,sadness,3,sadness,0.250863701105,0.031823210418,0.009592685848,0.707720458508
628,0,anger,0,anger,0.454419165850,0.082309268415,0.169312417507,0.293959140778
629,0,anger,0,anger,0.970454514027,0.008453289047,0.010299338959,0.010792853311
630,1,joy,1,joy,0.015833247453,0.966217219830,0.006899706554,0.011049852706
631,1,joy,0,anger,0.778112232685,0.153094202280,0.038790445775,0.030003048480
632,0,anger,0,anger,0.963216900826,0.010127702728,0.014317615889,0.012337767519
633,3,sadness,0,anger,0.900093317032,0.011306393892,0.022358348593,0.066241912544
634,1,joy,1,joy,0.011864101514,0.970500648022,0.007484089583,0.010151077993
635,0,anger,0,anger,0.968591332436,0.008847458288,0.009849211201,0.012712080032
636,0,anger,0,anger,0.969006955624,0.009973599575,0.013313683681,0.007705766242
637,0,anger,1,joy,0.089512020350,0.601228654385,0.191997110844,0.117262229323
638,3,sadness,3,sadness,0.012606988661,0.012175926939,0.006960979197,0.968255996704
639,1,joy,1,joy,0.009266484529,0.970217168331,0.011471502483,0.009044824168
640,1,joy,0,anger,0.973477900028,0.010600542650,0.008292019367,0.007629526313
641,3,sadness,3,sadness,0.007764008362,0.009757971391,0.006723182742,0.975754797459
642,0,anger,2,optimism,0.351993501186,0.021109769121,0.585706114769,0.041190590709
643,0,anger,0,anger,0.969888329506,0.008098848164,0.011441381648,0.010571385734
644,0,anger,0,anger,0.970987975597,0.009706926532,0.011280017905,0.008025056683
645,3,sadness,0,anger,0.499934494495,0.038833532482,0.011023447849,0.450208514929
646,1,joy,1,joy,0.068227678537,0.872413933277,0.032217968255,0.027140406892
647,0,anger,0,anger,0.885764420033,0.049456425011,0.010828177445,0.053950943053
648,1,joy,1,joy,0.069545209408,0.875274777412,0.017623668537,0.037556320429
649,0,anger,0,anger,0.969682514668,0.009274887852,0.008594381623,0.012448226102
650,0,anger,0,anger,0.968454897404,0.010081122629,0.013209382072,0.008254537359
651,3,sadness,3,sadness,0.009835445322,0.012128739618,0.006719047204,0.971316754818
652,3,sadness,3,sadness,0.010481889360,0.009125127457,0.006745678838,0.973647296429
653,1,joy,1,joy,0.010223343037,0.973023533821,0.007070253603,0.009682853706
654,3,sadness,3,sadness,0.047550722957,0.008504634723,0.006587917916,0.937356770039
655,0,anger,0,anger,0.963435292244,0.009728420526,0.014204965904,0.012631321326
656,1,joy,1,joy,0.032048083842,0.925391852856,0.017279149964,0.025280799717
657,3,sadness,0,anger,0.864142298698,0.012052777223,0.014359930530,0.109445020556
658,3,sadness,3,sadness,0.134698092937,0.024976605549,0.011143252254,0.829182028770
659,1,joy,1,joy,0.025551414117,0.954154729843,0.006654589903,0.013639332727
660,1,joy,1,joy,0.026173543185,0.950569868088,0.013546716422,0.009709914215
661,3,sadness,0,anger,0.959630608559,0.008260793984,0.014933677390,0.017174914479
662,0,anger,0,anger,0.973744034767,0.007832288742,0.010850097053,0.007573623676
663,0,anger,0,anger,0.968009173870,0.009623565711,0.012064952403,0.010302285664
664,3,sadness,0,anger,0.783255815506,0.034413769841,0.082812681794,0.099517762661
665,2,optimism,2,optimism,0.025565076619,0.017534973100,0.930437862873,0.026462024078
666,3,sadness,3,sadness,0.008216991089,0.010452168062,0.006008775439,0.975322008133
667,1,joy,1,joy,0.070364132524,0.870605707169,0.023220965639,0.035809252411
668,3,sadness,3,sadness,0.012916534208,0.016630193219,0.007594643626,0.962858736515
669,0,anger,0,anger,0.970050871372,0.009947027080,0.012135977857,0.007866078988
670,0,anger,0,anger,0.970120787621,0.010147294030,0.010404432192,0.009327442385
671,0,anger,3,sadness,0.306431293488,0.030651949346,0.020679220557,0.642237603664
672,1,joy,1,joy,0.008133856580,0.978276193142,0.006173082162,0.007416870911
673,0,anger,0,anger,0.966928899288,0.008321611211,0.013525657356,0.011223878711
674,1,joy,1,joy,0.034446723759,0.851635754108,0.018453491852,0.095463968813
675,2,optimism,2,optimism,0.015376638621,0.014550092630,0.958238661289,0.011834664270
676,1,joy,1,joy,0.019604096189,0.959762692451,0.007311592810,0.013321591541
677,0,anger,0,anger,0.972606003284,0.009660062380,0.008535415865,0.009198581800
678,1,joy,1,joy,0.008501447737,0.971585035324,0.008267234080,0.011646251194
679,0,anger,0,anger,0.967063546181,0.008153935894,0.012596742250,0.012185729109
680,1,joy,1,joy,0.013323440216,0.961866080761,0.013280423358,0.011530136690
681,1,joy,1,joy,0.009481173940,0.968540310860,0.012667342089,0.009311220609
682,0,anger,0,anger,0.973306655884,0.008054295555,0.010949830525,0.007689241786
683,3,sadness,3,sadness,0.010310936719,0.010476716794,0.008534642868,0.970677673817
