iteration,train_loss,learning_rate,iterations_per_second,tokens_per_second,trained_tokens,peak_memory_gb
5190,0.046,1e-05,0.556,7.454,69605,8.775
5200,0.065,1e-05,0.556,7.222,69735,8.775
5210,0.079,1e-05,0.551,7.169,69865,8.775
5220,0.08,1e-05,0.554,7.425,69999,8.775
5230,0.047,1e-05,0.557,7.581,70135,8.775
5240,0.04,1e-05,0.556,7.167,70264,8.775
5250,0.115,1e-05,0.554,7.096,70392,8.775
5260,0.062,1e-05,0.555,7.322,70524,8.775
5270,0.053,1e-05,0.556,7.558,70660,8.775
5280,0.032,1e-05,0.558,7.26,70790,8.775
5290,0.043,1e-05,0.556,7.457,70924,8.775
5300,0.021,1e-05,0.557,7.575,71060,8.775
5310,0.083,1e-05,0.558,7.585,71196,8.775
5320,0.043,1e-05,0.559,7.381,71328,8.775
5330,0.059,1e-05,0.556,7.454,71462,8.775
5340,0.039,1e-05,0.556,7.343,71594,8.775
5350,0.041,1e-05,0.556,7.672,71732,8.775
5360,0.059,1e-05,0.556,7.222,71862,8.775
5370,0.029,1e-05,0.55,7.694,72002,8.775
5380,0.025,1e-05,0.551,7.387,72136,8.775
5390,0.057,1e-05,0.551,7.388,72270,8.775
5400,0.025,1e-05,0.535,7.059,72402,8.775
5410,0.099,1e-05,0.545,6.919,72529,8.775
5420,0.033,1e-05,0.572,7.781,72665,8.775
5430,0.072,1e-05,0.559,7.149,72793,8.775
5440,0.077,1e-05,0.564,7.328,72923,8.775
5450,0.048,1e-05,0.564,7.664,73059,8.775
5460,0.096,1e-05,0.564,7.61,73194,8.775
5470,0.014,1e-05,0.562,7.53,73328,8.775
5480,0.053,1e-05,0.566,7.81,73466,8.775
5490,0.055,1e-05,0.566,7.47,73598,8.775
5500,0.04,1e-05,0.561,7.746,73736,8.775
5510,0.069,1e-05,0.564,7.443,73868,8.775
5520,0.045,1e-05,0.562,7.309,73998,8.775
5530,0.03,1e-05,0.565,7.574,74132,8.775
5540,0.039,1e-05,0.564,7.559,74266,8.775
5550,0.037,1e-05,0.566,7.638,74401,8.775
5560,0.058,1e-05,0.565,7.455,74533,8.775
5570,0.033,1e-05,0.566,7.752,74670,8.775
5580,0.017,1e-05,0.565,7.69,74806,8.775
5590,0.068,1e-05,0.565,7.567,74940,8.775
5600,0.074,1e-05,0.563,7.434,75072,8.775
5610,0.025,1e-05,0.565,7.342,75202,8.775
5620,0.046,1e-05,0.567,7.144,75328,8.775
5630,0.1,1e-05,0.553,7.24,75459,8.775
5640,0.04,1e-05,0.565,7.679,75595,8.775
5650,0.041,1e-05,0.566,7.817,75733,8.775
5660,0.059,1e-05,0.566,7.7,75869,8.775
5670,0.047,1e-05,0.566,7.699,76005,8.775
5680,0.025,1e-05,0.565,7.794,76143,8.775
5690,0.045,1e-05,0.562,7.311,76273,8.775
5700,0.077,1e-05,0.551,7.159,76403,8.775
5710,0.06,1e-05,0.563,7.32,76533,8.775
5720,0.043,1e-05,0.563,7.765,76671,8.775
5730,0.04,1e-05,0.563,7.426,76803,8.775
5740,0.039,1e-05,0.562,7.311,76933,8.775
5750,0.054,1e-05,0.564,7.665,77069,8.775
5760,0.034,1e-05,0.564,7.447,77201,8.775
5770,0.059,1e-05,0.564,7.668,77337,8.775
5780,0.059,1e-05,0.564,7.557,77471,8.775
5790,0.059,1e-05,0.562,7.422,77603,8.775
5800,0.041,1e-05,0.561,7.742,77741,8.775
5810,0.021,1e-05,0.563,7.768,77879,8.775
5820,0.074,1e-05,0.56,7.338,78010,8.775
5830,0.036,1e-05,0.562,7.648,78146,8.775
5840,0.028,1e-05,0.563,7.428,78278,8.775
5850,0.02,1e-05,0.564,7.551,78412,8.775
5860,0.068,1e-05,0.562,7.649,78548,8.775
5870,0.071,1e-05,0.563,7.438,78680,8.775
5880,0.028,1e-05,0.563,7.539,78814,8.775
5890,0.019,1e-05,0.564,7.611,78949,8.775
5900,0.011,1e-05,0.564,7.667,79085,8.775
5910,0.036,1e-05,0.562,7.76,79223,8.775
5920,0.011,1e-05,0.56,7.498,79357,8.775
5930,0.005,1e-05,0.562,7.756,79495,8.775
5940,0.028,1e-05,0.565,7.678,79631,8.775
5950,0.033,1e-05,0.564,7.56,79765,8.775
5960,0.064,1e-05,0.562,7.536,79899,8.775
5970,0.041,1e-05,0.562,7.697,80036,8.775
5980,0.012,1e-05,0.564,7.676,80172,8.775
5990,0.045,1e-05,0.563,7.315,80302,8.775
6000,0.118,1e-05,0.565,7.464,80434,8.775
6010,0.039,1e-05,0.564,7.56,80568,8.775
6020,0.033,1e-05,0.563,7.547,80702,8.775
6030,0.075,1e-05,0.562,7.424,80834,8.775
6040,0.075,1e-05,0.557,7.461,80968,8.775
6050,0.019,1e-05,0.616,8.197,81101,8.775
6060,0.104,1e-05,0.57,7.579,81234,8.775
6070,0.028,1e-05,0.576,7.948,81372,8.775
6080,0.027,1e-05,0.648,8.418,81502,8.775
6090,0.017,1e-05,0.647,8.927,81640,8.775
6100,0.068,1e-05,0.544,7.074,81770,8.775
6110,0.032,1e-05,0.543,7.277,81904,8.775
6120,0.033,1e-05,0.556,7.224,82034,8.775
6130,0.038,1e-05,0.546,7.316,82168,8.775
6140,0.024,1e-05,0.542,7.589,82308,8.775
6150,0.039,1e-05,0.538,7.209,82442,8.775
6160,0.015,1e-05,0.54,7.345,82578,8.775
6170,0.013,1e-05,0.542,7.375,82714,8.775
6180,0.071,1e-05,0.541,7.139,82846,8.775
6190,0.015,1e-05,0.526,7.257,82984,8.775
6200,0.087,1e-05,0.541,6.815,83110,8.775
6210,0.025,1e-05,0.541,7.307,83245,8.775
6220,0.042,1e-05,0.525,7.136,83381,8.775
6230,0.026,1e-05,0.516,7.124,83519,8.775
6240,0.058,1e-05,0.531,7.005,83651,8.775
6250,0.033,1e-05,0.533,6.985,83782,8.775
6260,0.072,1e-05,0.536,7.076,83914,8.775
6270,0.015,1e-05,0.538,7.213,84048,8.775
6280,0.03,1e-05,0.53,6.895,84178,8.775
6290,0.005,1e-05,0.552,7.621,84316,8.775
6300,0.057,1e-05,0.542,7.371,84452,8.775
6310,0.058,1e-05,0.541,6.924,84580,8.775
6320,0.036,1e-05,0.52,7.068,84716,8.775
6330,0.025,1e-05,0.531,7.218,84852,8.775
6340,0.08,1e-05,0.545,7.409,84988,8.775
6350,0.012,1e-05,0.617,8.274,85122,8.775
6360,0.037,1e-05,0.551,7.385,85256,8.775
6370,0.066,1e-05,0.551,7.16,85386,8.775
6380,0.056,1e-05,0.549,7.243,85518,8.775
6390,0.022,1e-05,0.541,7.464,85656,8.775
6400,0.028,1e-05,0.546,7.431,85792,8.775
6410,0.054,1e-05,0.546,7.477,85929,8.775
6420,0.008,1e-05,0.543,7.487,86067,8.775
6430,0.029,1e-05,0.545,7.406,86203,8.775
6440,0.07,1e-05,0.539,7.013,86333,8.775
6450,0.001,1e-05,0.548,7.672,86473,8.775
6460,0.052,1e-05,0.549,7.359,86607,8.775
6470,0.044,1e-05,0.527,6.854,86737,8.775
6480,0.041,1e-05,0.541,7.039,86867,8.775
6490,0.074,1e-05,0.546,7.421,87003,8.775
6500,0.056,1e-05,0.546,7.212,87135,8.775
6510,0.016,1e-05,0.546,7.428,87271,8.775
6520,0.034,1e-05,0.544,7.402,87407,8.775
6530,0.027,1e-05,0.546,7.534,87545,8.775
6540,0.016,1e-05,0.547,7.545,87683,8.775
6550,0.03,1e-05,0.548,7.121,87813,8.775
6560,0.021,1e-05,0.546,7.539,87951,8.775
6570,0.065,1e-05,0.549,7.36,88085,8.775
6580,0.063,1e-05,0.548,7.017,88213,8.775
6590,0.035,1e-05,0.547,7.278,88346,8.775
6600,0.029,1e-05,0.55,7.475,88482,8.775
6610,0.067,1e-05,0.547,7.114,88612,8.775
6620,0.043,1e-05,0.546,7.312,88746,8.775
6630,0.073,1e-05,0.547,7.004,88874,8.775
6640,0.048,1e-05,0.547,7.327,89008,8.775
6650,0.065,1e-05,0.597,7.639,89136,8.775
6660,0.079,1e-05,0.648,8.55,89268,8.775
6670,0.064,1e-05,0.647,8.669,89402,8.775
6680,0.037,1e-05,0.646,8.531,89534,8.775
6690,0.021,1e-05,0.646,9.043,89674,8.775
6700,0.045,1e-05,0.646,8.912,89812,8.775
6710,0.013,1e-05,0.646,8.657,89946,8.775
6720,0.018,1e-05,0.644,8.759,90082,8.775
6730,0.027,1e-05,0.647,8.406,90212,8.775
6740,0.056,1e-05,0.657,8.93,90348,8.775
6750,0.034,1e-05,0.659,8.957,90484,8.775
6760,0.029,1e-05,0.652,8.866,90620,8.775
6770,0.047,1e-05,0.657,8.54,90750,8.775
6780,0.02,1e-05,0.656,8.916,90886,8.775
6790,0.014,1e-05,0.658,8.953,91022,8.775
6800,0.019,1e-05,0.655,8.782,91156,8.775
6810,0.09,1e-05,0.655,8.782,91290,8.775
6820,0.14,1e-05,0.654,8.501,91420,8.775
6830,0.03,1e-05,0.656,8.729,91553,8.775
6840,0.027,1e-05,0.655,8.775,91687,8.775
6850,0.018,1e-05,0.658,8.812,91821,8.775
6860,0.103,1e-05,0.658,8.82,91955,8.775
6870,0.018,1e-05,0.647,8.933,92093,8.775
6880,0.019,1e-05,0.566,7.529,92226,8.775
6890,0.065,1e-05,0.552,7.291,92358,8.775
6900,0.017,1e-05,0.551,7.49,92494,8.775
6910,0.083,1e-05,0.565,7.351,92624,8.775
6920,0.067,1e-05,0.581,7.957,92761,8.775
6930,0.024,1e-05,0.555,7.437,92895,8.775
6940,0.025,1e-05,0.554,7.54,93031,8.775
6950,0.032,1e-05,0.575,7.59,93163,8.775
6960,0.04,1e-05,0.574,7.456,93293,8.775
6970,0.038,1e-05,0.576,7.955,93431,8.775
6980,0.064,1e-05,0.569,7.858,93569,8.775
6990,0.025,1e-05,0.583,7.818,93703,8.775
7000,0.023,1e-05,0.584,7.831,93837,8.775
7010,0.06,1e-05,0.583,7.584,93967,8.775
7020,0.037,1e-05,0.585,7.489,94095,8.775
7030,0.014,1e-05,0.584,7.765,94228,8.775
7040,0.054,1e-05,0.583,7.93,94364,8.775
7050,0.017,1e-05,0.579,7.528,94494,8.775
7060,0.024,1e-05,0.575,7.701,94628,8.775
7070,0.052,1e-05,0.557,7.469,94762,8.775
7080,0.007,1e-05,0.607,8.252,94898,8.775
7090,0.029,1e-05,0.594,7.716,95028,8.775
7100,0.033,1e-05,0.557,7.628,95165,8.804
7110,0.049,1e-05,0.587,7.871,95299,8.804
7120,0.008,1e-05,0.589,7.896,95433,8.804
7130,0.042,1e-05,0.59,8.027,95569,8.804
7140,0.049,1e-05,0.582,7.914,95705,8.804
7150,0.021,1e-05,0.587,8.223,95845,8.804
7160,0.022,1e-05,0.578,7.978,95983,8.804
7170,0.045,1e-05,0.583,7.701,96115,8.804
7180,0.091,1e-05,0.587,7.86,96249,8.804
7190,0.006,1e-05,0.585,7.721,96381,8.804
7200,0.147,1e-05,0.589,7.538,96509,8.804
7210,0.015,1e-05,0.585,7.605,96639,8.804
7220,0.042,1e-05,0.583,7.759,96772,8.804
7230,0.032,1e-05,0.586,7.736,96904,8.804
7240,0.03,1e-05,0.588,7.996,97040,8.804
7250,0.053,1e-05,0.587,7.989,97176,8.804
7260,0.039,1e-05,0.586,7.976,97312,8.804
7270,0.018,1e-05,0.589,7.777,97444,8.804
7280,0.066,1e-05,0.588,7.766,97576,8.804
7290,0.039,1e-05,0.588,7.993,97712,8.804
7300,0.012,1e-05,0.586,7.968,97848,8.804
7310,0.03,1e-05,0.582,7.967,97985,8.804
7320,0.074,1e-05,0.564,7.443,98117,8.804
7330,0.037,1e-05,0.586,7.676,98248,8.804
7340,0.063,1e-05,0.587,7.865,98382,8.804
7350,0.021,1e-05,0.587,7.988,98518,8.804
7360,0.054,1e-05,0.589,7.658,98648,8.804
7370,0.09,1e-05,0.586,7.906,98783,8.804
7380,0.069,1e-05,0.585,7.666,98914,8.804
7390,0.021,1e-05,0.588,7.999,99050,8.804
7400,0.021,1e-05,0.589,7.416,99176,8.804
7410,0.021,1e-05,0.584,8.061,99314,8.804
7420,0.148,1e-05,0.577,7.793,99449,8.804
7430,0.035,1e-05,0.579,7.589,99580,8.804
7440,0.038,1e-05,0.583,7.983,99717,8.804
7450,0.024,1e-05,0.582,7.974,99854,8.804
7460,0.012,1e-05,0.588,8.115,99992,8.804
7470,0.006,1e-05,0.586,8.139,100131,8.804
7480,0.07,1e-05,0.584,7.945,100267,8.804
7490,0.046,1e-05,0.578,7.803,100402,8.804
7500,0.074,1e-05,0.578,7.752,100536,8.804
7510,0.026,1e-05,0.588,7.991,100672,8.804
7520,0.054,1e-05,0.581,7.896,100808,8.804
7530,0.038,1e-05,0.585,7.482,100936,8.804
7540,0.025,1e-05,0.583,7.75,101069,8.804
7550,0.036,1e-05,0.582,7.686,101201,8.804
7560,0.039,1e-05,0.582,7.921,101337,8.804
7570,0.036,1e-05,0.583,7.818,101471,8.804
7580,0.024,1e-05,0.584,7.946,101607,8.804
7590,0.078,1e-05,0.578,7.626,101739,8.804
7600,0.115,1e-05,0.577,7.506,101869,8.804
7610,0.038,1e-05,0.58,7.543,101999,8.804
7620,0.034,1e-05,0.604,8.099,102133,8.804
7630,0.027,1e-05,0.631,8.712,102271,8.804
7640,0.02,1e-05,0.611,8.128,102404,8.804
7650,0.054,1e-05,0.633,8.48,102538,8.804
7660,0.004,1e-05,0.611,8.549,102678,8.804
7670,0.032,1e-05,0.602,8.244,102815,8.804
7680,0.018,1e-05,0.575,7.825,102951,8.804
7690,0.048,1e-05,0.589,7.778,103083,8.804
7700,0.057,1e-05,0.575,7.711,103217,8.804
7710,0.037,1e-05,0.575,7.474,103347,8.804
7720,0.065,1e-05,0.574,7.575,103479,8.804
7730,0.059,1e-05,0.575,7.649,103612,8.804
7740,0.079,1e-05,0.576,7.722,103746,8.804
7750,0.013,1e-05,0.577,7.968,103884,8.804
7760,0.02,1e-05,0.577,7.847,104020,8.804
7770,0.065,1e-05,0.58,7.653,104152,8.804
7780,0.035,1e-05,0.579,7.996,104290,8.804
7790,0.005,1e-05,0.575,8.053,104430,8.804
7800,0.063,1e-05,0.562,7.537,104564,8.804
7810,0.03,1e-05,0.561,7.412,104696,8.804
7820,0.035,1e-05,0.567,7.6,104830,8.804
7830,0.041,1e-05,0.581,7.847,104965,8.804
7840,0.044,1e-05,0.583,7.584,105095,8.804
7850,0.017,1e-05,0.582,7.793,105229,8.804
7860,0.054,1e-05,0.584,7.592,105359,8.804
7870,0.042,1e-05,0.578,7.741,105493,8.804
7880,0.05,1e-05,0.58,7.661,105625,8.804
7890,0.033,1e-05,0.58,7.882,105761,8.804
7900,0.068,1e-05,0.581,7.789,105895,8.804
7910,0.021,1e-05,0.58,7.997,106033,8.804
7920,0.061,1e-05,0.577,7.153,106157,8.804
7930,0.037,1e-05,0.58,7.771,106291,8.804
7940,0.034,1e-05,0.577,7.389,106419,8.804
7950,0.034,1e-05,0.584,7.586,106549,8.804
7960,0.087,1e-05,0.584,7.766,106682,8.804
7970,0.019,1e-05,0.583,7.928,106818,8.804
7980,0.061,1e-05,0.586,7.79,106951,8.804
7990,0.018,1e-05,0.583,8.045,107089,8.804
8000,0.052,1e-05,0.583,7.815,107223,8.804
8010,0.063,1e-05,0.583,7.581,107353,8.804
8020,0.106,1e-05,0.584,7.82,107487,8.804
8030,0.046,1e-05,0.581,7.729,107620,8.804
8040,0.076,1e-05,0.579,7.87,107756,8.804
8050,0.013,1e-05,0.581,8.015,107894,8.804
8060,0.035,1e-05,0.582,7.679,108026,8.804
8070,0.101,1e-05,0.581,7.672,108158,8.804
8080,0.057,1e-05,0.578,7.686,108291,8.804
8090,0.077,1e-05,0.582,7.687,108423,8.804
8100,0.055,1e-05,0.583,7.464,108551,8.804
8110,0.067,1e-05,0.583,7.69,108683,8.804
8120,0.028,1e-05,0.583,7.93,108819,8.804
8130,0.023,1e-05,0.582,7.917,108955,8.804
8140,0.065,1e-05,0.583,7.866,109090,8.804
8150,0.042,1e-05,0.581,7.555,109220,8.804
8160,0.015,1e-05,0.581,7.904,109356,8.804
8170,0.045,1e-05,0.583,7.693,109488,8.804
8180,0.099,1e-05,0.583,7.922,109624,8.804
8190,0.01,1e-05,0.58,7.889,109760,8.804
8200,0.046,1e-05,0.579,7.874,109896,8.804
8210,0.012,1e-05,0.562,7.416,110028,8.804
8220,0.015,1e-05,0.567,7.716,110164,8.804
8230,0.005,1e-05,0.563,7.661,110300,8.804
8240,0.052,1e-05,0.578,7.803,110435,8.804
8250,0.02,1e-05,0.581,8.014,110573,8.804
8260,0.047,1e-05,0.583,7.815,110707,8.804
8270,0.027,1e-05,0.569,7.629,110841,8.804
8280,0.047,1e-05,0.581,7.785,110975,8.804
8290,0.03,1e-05,0.574,7.696,111109,8.804
8300,0.061,1e-05,0.563,7.542,111243,8.804
8310,0.038,1e-05,0.604,8.151,111378,8.804
8320,0.014,1e-05,0.644,8.635,111512,8.804
8330,0.093,1e-05,0.58,7.657,111644,8.804
8340,0.053,1e-05,0.581,7.907,111780,8.804
8350,0.031,1e-05,0.594,8.139,111917,8.804
8360,0.03,1e-05,0.669,8.835,112049,8.804
8370,0.027,1e-05,0.669,8.968,112183,8.804
8380,0.062,1e-05,0.67,9.046,112318,8.804
8390,0.02,1e-05,0.671,9.125,112454,8.804
8400,0.023,1e-05,0.671,9.323,112593,8.804
8410,0.024,1e-05,0.673,9.152,112729,8.804
8420,0.039,1e-05,0.673,8.686,112858,8.804
8430,0.028,1e-05,0.674,9.302,112996,8.804
8440,0.029,1e-05,0.672,9.14,113132,8.804
8450,0.027,1e-05,0.67,9.246,113270,8.804
8460,0.076,1e-05,0.673,8.679,113399,8.804
8470,0.055,1e-05,0.67,8.979,113533,8.804
8480,0.018,1e-05,0.673,8.882,113665,8.804
8490,0.039,1e-05,0.672,9.076,113800,8.804
8500,0.012,1e-05,0.666,9.057,113936,8.804
8510,0.002,1e-05,0.672,8.735,114066,8.804
8520,0.062,1e-05,0.671,8.86,114198,8.804
8530,0.043,1e-05,0.672,8.473,114324,8.804
8540,0.075,1e-05,0.673,8.885,114456,8.804
8550,0.079,1e-05,0.672,9.001,114590,8.804
8560,0.03,1e-05,0.669,9.103,114726,8.804
8570,0.058,1e-05,0.668,8.818,114858,8.804
8580,0.078,1e-05,0.663,8.881,114992,8.804
8590,0.041,1e-05,0.604,8.336,115130,8.804
8600,0.013,1e-05,0.582,7.793,115264,8.804
8610,0.039,1e-05,0.584,7.71,115396,8.804
8620,0.027,1e-05,0.583,8.049,115534,8.804
8630,0.032,1e-05,0.581,7.785,115668,8.804
8640,0.045,1e-05,0.581,7.434,115796,8.804
8650,0.04,1e-05,0.583,7.924,115932,8.804
8660,0.06,1e-05,0.579,7.533,116062,8.804
8670,0.052,1e-05,0.582,7.798,116196,8.804
8680,0.07,1e-05,0.583,7.867,116331,8.804
8690,0.038,1e-05,0.581,7.791,116465,8.804
8700,0.044,1e-05,0.581,7.548,116595,8.804
8710,0.042,1e-05,0.582,7.796,116729,8.804
8720,0.038,1e-05,0.554,7.645,116867,8.804
8730,0.03,1e-05,0.555,7.66,117005,8.804
8740,0.021,1e-05,0.562,7.479,117138,8.804
8750,0.066,1e-05,0.561,7.184,117266,8.804
8760,0.041,1e-05,0.569,7.51,117398,8.804
8770,0.011,1e-05,0.563,7.657,117534,8.804
8780,0.014,1e-05,0.566,7.704,117670,8.804
8790,0.016,1e-05,0.562,7.308,117800,8.804
8800,0.023,1e-05,0.564,7.668,117936,8.804
8810,0.039,1e-05,0.563,7.66,118072,8.804
8820,0.019,1e-05,0.565,7.57,118206,8.804
8830,0.024,1e-05,0.56,7.611,118342,8.804
8840,0.045,1e-05,0.557,7.578,118478,8.804
8850,0.048,1e-05,0.559,7.603,118614,8.804
8860,0.026,1e-05,0.563,7.379,118745,8.804
8870,0.037,1e-05,0.565,7.565,118879,8.804
8880,0.016,1e-05,0.561,7.345,119010,8.804
8890,0.082,1e-05,0.558,7.364,119142,8.804
8900,0.052,1e-05,0.561,7.681,119279,8.804
8910,0.021,1e-05,0.567,7.482,119411,8.804
8920,0.025,1e-05,0.563,7.764,119549,8.804
8930,0.027,1e-05,0.567,7.596,119683,8.804
8940,0.079,1e-05,0.56,7.168,119811,8.804
8950,0.067,1e-05,0.56,7.395,119943,8.804
8960,0.01,1e-05,0.561,7.849,120083,8.804
8970,0.059,1e-05,0.561,7.52,120217,8.804
8980,0.05,1e-05,0.567,7.365,120347,8.804
8990,0.033,1e-05,0.568,7.839,120485,8.804
9000,0.024,1e-05,0.566,7.583,120619,8.804
9010,0.102,1e-05,0.565,7.404,120750,8.804
9020,0.009,1e-05,0.566,7.474,120882,8.804
9030,0.069,1e-05,0.569,7.392,121012,8.804
9040,0.013,1e-05,0.561,7.627,121148,8.804
9050,0.035,1e-05,0.562,7.53,121282,8.804
9060,0.04,1e-05,0.561,7.626,121418,8.804
9070,0.076,1e-05,0.564,7.44,121550,8.804
9080,0.024,1e-05,0.561,7.412,121682,8.804
9090,0.052,1e-05,0.566,7.305,121811,8.804
9100,0.017,1e-05,0.565,7.685,121947,8.804
9110,0.082,1e-05,0.565,7.453,122079,8.804
9120,0.033,1e-05,0.563,7.434,122211,8.804
9130,0.035,1e-05,0.565,7.576,122345,8.804
9140,0.035,1e-05,0.563,7.769,122483,8.804
9150,0.011,1e-05,0.561,7.739,122621,8.804
9160,0.044,1e-05,0.548,7.457,122757,8.804
9170,0.049,1e-05,0.647,8.405,122887,8.804
9180,0.015,1e-05,0.581,7.902,123023,8.804
9190,0.055,1e-05,0.586,7.734,123155,8.804
9200,0.05,1e-05,0.588,7.884,123289,8.804
9210,0.036,1e-05,0.587,8.097,123427,8.804
9220,0.024,1e-05,0.587,7.988,123563,8.804
9230,0.039,1e-05,0.579,7.988,123701,8.804
9240,0.046,1e-05,0.588,7.767,123833,8.804
9250,0.019,1e-05,0.591,8.155,123971,8.804
9260,0.015,1e-05,0.591,7.922,124105,8.804
9270,0.037,1e-05,0.593,7.943,124239,8.804
9280,0.018,1e-05,0.59,8.018,124375,8.804
9290,0.022,1e-05,0.593,8.064,124511,8.804
9300,0.032,1e-05,0.596,8.105,124647,8.804
9310,0.037,1e-05,0.595,7.848,124779,8.804
9320,0.037,1e-05,0.593,7.829,124911,8.804
9330,0.034,1e-05,0.596,7.862,125043,8.804
9340,0.077,1e-05,0.596,8.049,125178,8.804
9350,0.021,1e-05,0.595,8.205,125316,8.804
9360,0.035,1e-05,0.596,8.104,125452,8.804
9370,0.025,1e-05,0.595,8.092,125588,8.804
9380,0.032,1e-05,0.593,7.703,125718,8.804
9390,0.071,1e-05,0.593,8.008,125853,8.804
9400,0.008,1e-05,0.594,7.84,125985,8.804
9410,0.084,1e-05,0.595,8.209,126123,8.804
9420,0.041,1e-05,0.592,7.755,126254,8.804
9430,0.051,1e-05,0.596,7.983,126388,8.804
9440,0.095,1e-05,0.595,7.74,126518,8.804
9450,0.024,1e-05,0.587,7.872,126652,8.804
9460,0.043,1e-05,0.592,7.926,126786,8.804
9470,0.033,1e-05,0.594,7.963,126920,8.804
9480,0.057,1e-05,0.592,7.693,127050,8.804
9490,0.034,1e-05,0.591,8.272,127190,8.804
9500,0.055,1e-05,0.592,7.93,127324,8.804
9510,0.069,1e-05,0.592,7.642,127453,8.804
9520,0.059,1e-05,0.592,7.809,127585,8.804
9530,0.085,1e-05,0.592,7.691,127715,8.804
9540,0.041,1e-05,0.594,7.963,127849,8.804
9550,0.036,1e-05,0.593,7.824,127981,8.804
9560,0.046,1e-05,0.592,7.937,128115,8.804
9570,0.101,1e-05,0.594,7.727,128245,8.804
9580,0.028,1e-05,0.59,7.912,128379,8.804
9590,0.007,1e-05,0.594,8.315,128519,8.804
9600,0.015,1e-05,0.593,8.187,128657,8.804
9610,0.025,1e-05,0.593,7.762,128788,8.804
9620,0.013,1e-05,0.593,8.182,128926,8.804
9630,0.066,1e-05,0.591,7.92,129060,8.804
9640,0.026,1e-05,0.591,7.92,129194,8.804
9650,0.028,1e-05,0.592,7.818,129326,8.804
9660,0.031,1e-05,0.589,8.133,129464,8.804
9670,0.052,1e-05,0.593,7.824,129596,8.804
9680,0.038,1e-05,0.593,7.95,129730,8.804
9690,0.004,1e-05,0.548,7.565,129868,8.804
9700,0.073,1e-05,0.549,7.139,129998,8.804
9710,0.022,1e-05,0.552,7.507,130134,8.804
9720,0.046,1e-05,0.552,7.397,130268,8.804
9730,0.063,1e-05,0.552,7.28,130400,8.804
9740,0.052,1e-05,0.553,7.185,130530,8.804
9750,0.055,1e-05,0.554,7.205,130660,8.804
9760,0.027,1e-05,0.542,7.377,130796,8.804
9770,0.039,1e-05,0.554,7.309,130928,8.804
9780,0.057,1e-05,0.561,7.631,131064,8.804
9790,0.033,1e-05,0.559,7.487,131198,8.804
9800,0.055,1e-05,0.556,7.512,131333,8.804
9810,0.03,1e-05,0.56,7.61,131469,8.804
9820,0.025,1e-05,0.559,7.211,131598,8.804
9830,0.038,1e-05,0.552,7.338,131731,8.804
9840,0.076,1e-05,0.557,7.353,131863,8.804
9850,0.032,1e-05,0.531,7.004,131995,8.804
9860,0.015,1e-05,0.551,7.381,132129,8.804
9870,0.029,1e-05,0.551,7.499,132265,8.804
9880,0.009,1e-05,0.548,7.503,132402,8.804
9890,0.029,1e-05,0.553,7.187,132532,8.804
9900,0.047,1e-05,0.553,7.305,132664,8.804
9910,0.052,1e-05,0.552,7.509,132800,8.804
9920,0.073,1e-05,0.553,7.41,132934,8.804
9930,0.007,1e-05,0.552,7.502,133070,8.804
9940,0.036,1e-05,0.554,7.313,133202,8.804
9950,0.021,1e-05,0.554,7.531,133338,8.804
9960,0.019,1e-05,0.554,7.649,133476,8.804
9970,0.001,1e-05,0.554,7.643,133614,8.804
9980,0.063,1e-05,0.554,7.205,133744,8.804
9990,0.008,1e-05,0.555,7.545,133880,8.804
10000,0.064,1e-05,0.553,7.357,134013,8.804
10010,0.005,1e-05,0.551,7.27,134145,8.804
10020,0.034,1e-05,0.542,6.835,134271,8.804
10030,0.032,1e-05,0.542,7.588,134411,8.804
10040,0.049,1e-05,0.547,7.442,134547,8.804
10050,0.023,1e-05,0.544,7.175,134679,8.804
10060,0.068,1e-05,0.548,7.339,134813,8.804
10070,0.065,1e-05,0.558,7.483,134947,8.804
10080,0.03,1e-05,0.54,7.133,135079,8.804
10090,0.093,1e-05,0.547,7.326,135213,8.804
10100,0.009,1e-05,0.555,7.656,135351,8.804
10110,0.045,1e-05,0.549,7.363,135485,8.804
10120,0.037,1e-05,0.548,7.401,135620,8.804
10130,0.019,1e-05,0.547,7.33,135754,8.804
10140,0.056,1e-05,0.559,7.271,135884,8.804
10150,0.026,1e-05,0.552,7.127,136013,8.804
10160,0.054,1e-05,0.545,7.412,136149,8.804
10170,0.06,1e-05,0.552,7.402,136283,8.804
10180,0.048,1e-05,0.561,7.517,136417,8.804
10190,0.022,1e-05,0.562,7.422,136549,8.804
10200,0.086,1e-05,0.561,7.573,136684,8.804
10210,0.042,1e-05,0.558,7.479,136818,8.804
10220,0.063,1e-05,0.562,7.307,136948,8.804
10230,0.042,1e-05,0.538,7.209,137082,8.804
10240,0.031,1e-05,0.537,7.303,137218,8.804
10250,0.095,1e-05,0.543,7.053,137348,8.804
10260,0.031,1e-05,0.538,7.211,137482,8.804
10270,0.05,1e-05,0.534,7.105,137615,8.804
10280,0.009,1e-05,0.563,7.766,137753,8.804
10290,0.029,1e-05,0.669,8.895,137886,8.804
10300,0.038,1e-05,0.676,9.055,138020,8.804
10310,0.038,1e-05,0.677,9.202,138156,8.804
10320,0.036,1e-05,0.675,8.912,138288,8.804
10330,0.026,1e-05,0.672,9.075,138423,8.804
10340,0.053,1e-05,0.677,8.937,138555,8.804
