row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1438,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,8,0.73003595799673349,600.18573794033728,24.13604280505205,3.5857395639999998,0,0,constrained,true,1,3,4383
1439,1,amusement,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,8,0.74847666700952686,649.51803010607421,23.233728403598679,3.5963072999999999,-0.875,-0.125,constrained,true,1,3,4383
1440,27,neutral,26|9,surprise|disappointment,true,,stop,"{""labels"":[""surprise"",""disappointment""]}",57d784bffbddeddbd32e5cbb07258ec4f4386ef5d53ef99f9edd2c33c3814112,40,174,11,0.88331437500892207,617.92342070266136,22.296749263345994,3.5904090239999999,-2.75,-0.27500000000000002,constrained,true,1,3,4383
1441,9|25,disappointment|sadness,9|12|15|25,disappointment|embarrassment|gratitude|sadness,true,,stop,"{""labels"":[""disappointment"",""embarrassment"",""gratitude"",""sadness""]}",7b66548064d24abb89c2c7cbd55cd128eb266d21f952c06acd7dc2b8141061d6,67,174,23,1.7726592909893952,618.57511755628184,16.685703082909296,3.5904090239999999,-1.5,-0.068181818181818177,constrained,true,6,3,4383
1442,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,8,0.72034979198360816,586.36163942990072,24.299408195314633,3.5831672559999999,-1,-0.14285714285714285,constrained,true,1,3,4383
1443,15,gratitude,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,163,10,0.83260012499522418,586.1381042648253,23.269164392897355,3.5825610480000001,-0.25,-0.027777777777777776,constrained,true,1,3,4383
1444,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,8,0.72884354199049994,602.90742296338237,23.972419754788238,3.5857395639999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1445,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,188,8,0.73361033300170675,665.09904472764629,24.084077490236005,3.5999281839999999,0,0,constrained,true,1,3,4383
1446,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,7,0.68793808302143589,572.2625749550017,24.373198968537739,3.5822497439999998,0,0,constrained,true,1,3,4383
1447,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,8,0.74045779200969264,626.31668844841658,23.627855347404967,3.591326536,0,0,constrained,true,1,3,4383
1448,0|27,admiration|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,171,7,0.70062849999521859,607.60249293802178,23.816331878249503,3.5881480200000002,0,0,constrained,true,1,3,4383
1449,27,neutral,8|21,desire|pride,true,,stop,"{""labels"":[""desire"",""pride""]}",2f2e33fea725fd7093cf3ce0fd2f3f51c54ff9ae00db9f3db953a45098ede711,29,178,11,0.92185574999894015,637.08344626461974,20.932100060195655,3.5934236959999999,-2,-0.20000000000000001,constrained,true,4,3,4383
1450,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,8,0.75018254099995829,617.12788500562385,23.323193029925811,3.5887542360000002,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1451,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,163,7,0.7123016249970533,574.93638883271524,23.253348324180799,3.582561084,-0.75,-0.125,constrained,true,1,3,4383
1452,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.72899220898398198,617.38853517997472,24.416263749050326,3.5904090239999999,0,0,constrained,true,1,3,4383
1453,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,8,0.7396367079927586,607.81197405932426,23.910964580984754,3.5887542400000001,0,0,constrained,true,1,3,4383
1454,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,8,0.75243670801864937,604.03495278860487,23.167722727478548,3.5878367199999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
1455,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,160,8,0.72945583399268799,577.63861775746761,24.1124362904152,3.5801526240000001,0,0,constrained,true,1,3,4383
1456,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,168,8,0.75239212499582209,598.9606428437711,22.901754885650146,3.5857395599999999,0,0,constrained,true,1,3,4383
1457,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,8,0.74286708299769089,626.74076138219607,23.691550815406078,3.5913265399999998,0,0,constrained,true,1,3,4383
1458,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,158,9,0.80012483400059864,569.66198473331428,22.808610016240671,3.5792350719999999,0,0,constrained,true,1,3,4383
1459,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,8,0.74201524999807589,611.82794523452606,24.194886788305649,3.5907203239999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
1460,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,8,0.7277135000040289,596.84165404020371,23.793985770295947,3.5851333479999998,0,0,constrained,true,1,3,4383
1461,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,8,0.7108836249972228,647.52642710969894,24.589278971103894,3.5969135159999999,-0.375,-0.053571428571428568,constrained,true,1,3,4383
1462,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,7,0.69333725000615232,611.97283631712367,24.061738958683176,3.5881480200000002,0,0,constrained,true,1,3,4383
1463,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,159,8,0.73844883299898356,584.4538947292499,23.565227445590693,3.5795464199999998,-0.625,-0.089285714285714288,constrained,true,1,3,4383
1464,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,8,0.74368304200470448,560.65360703461636,23.035829549863177,3.5801525879999998,0,0,constrained,true,1,3,4383
1465,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,177,10,0.82249191700248048,626.28217784466256,23.317480990342833,3.5913265399999998,-0.75,-0.083333333333333329,constrained,true,1,3,4383
1466,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,8,0.74292725001578219,629.9267108741825,23.613648244808275,3.5937349959999998,-0.375,-0.053571428571428568,constrained,true,1,3,4383
1467,15|17,gratitude|joy,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,8,0.73971308299223892,585.32461128890827,23.55295606167757,3.5822498120000001,-0.5,-0.071428571428571425,constrained,true,1,3,4383
1468,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,159,8,0.72818837501108646,575.53783086725468,24.200104640154645,3.5795463719999998,0,0,constrained,true,1,3,4383
1469,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,7,0.68597716602380387,578.35898099909991,24.400375328554706,3.5801525839999999,0,0,constrained,true,1,3,4383
1470,15,gratitude,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,8,0.72289437497965991,605.79217644493622,24.284772323015208,3.5878367199999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
1471,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,187,8,0.7440318749868311,664.40766163914111,23.484845264965166,3.5993219719999998,0,0,constrained,true,1,3,4383
1472,9,disappointment,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,170,9,0.79976254102075472,602.20984444547446,22.716062866056124,3.5878367199999999,-0.25,-0.03125,constrained,true,1,3,4383
1473,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,8,0.73567199998069555,621.52510201112943,23.908329463981644,3.5907203239999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1474,0,admiration,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,158,8,0.73299362498801202,568.88043967752708,24.252477336237188,3.5792350719999999,0,0,constrained,true,1,3,4383
1475,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,7,0.68273566701100208,606.84178556033532,24.948932653713424,3.5878367199999999,0,0,constrained,true,1,3,4383
1476,15,gratitude,23,relief,true,,stop,"{""labels"":[""relief""]}",86b878ed18c66c45a6d9a66973bf38679d98a64226a0ed5d44b9be584cd6bdc5,21,181,8,0.75356224999995902,637.40988629218134,23.001444059945822,3.5943412119999998,-0.5,-0.071428571428571425,constrained,true,1,3,4383
1477,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,160,8,0.75170283298939466,573.8551589466349,23.086565602411373,3.5801526680000002,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1478,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,8,0.74209841701667756,624.80200706278742,23.771228641420429,3.5934236959999999,0,0,constrained,true,1,3,4383
1479,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,157,7,0.70320920800440945,557.7940842463081,23.369500907158766,3.577580368,-0.25,-0.041666666666666664,constrained,true,1,3,4383
1480,19,nervousness,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,8,0.74813362502027303,592.83284542282365,23.70349883433531,3.5851333479999998,-0.75,-0.10714285714285714,constrained,true,1,3,4383
1481,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,8,0.74362412499613129,607.78790894168128,23.63495511575897,3.5878367199999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1482,9,disappointment,23,relief,true,,stop,"{""labels"":[""relief""]}",86b878ed18c66c45a6d9a66973bf38679d98a64226a0ed5d44b9be584cd6bdc5,21,182,8,0.73828720799065195,639.54599259774363,24.114562258014576,3.595996,0,0,constrained,true,1,3,4383
1483,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,7,0.68452170898672193,573.2981001564799,24.391122068906927,3.5795464639999999,0,0,constrained,true,1,3,4383
1484,18,love,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,164,7,0.68086816699360497,579.47774136665475,24.657691100208101,3.5831672559999999,0,0,constrained,true,1,3,4383
1485,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,166,8,0.7305567089933902,600.98157230879428,24.321546064672525,3.5848220479999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
1486,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,8,0.73711283301236108,590.49245042873576,24.028311381849754,3.5848220479999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
1487,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,164,9,0.7979797919979319,585.13098326607019,22.929349664778979,3.5831672640000001,0,0,constrained,true,1,3,4383
1488,3|10,annoyance|disapproval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,8,0.73089529201388359,661.78867772652438,24.426669800716628,3.5993219719999998,-1.25,-0.17857142857142858,constrained,true,1,3,4383
1489,17,joy,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,180,11,0.86797645801561885,637.64618890729048,23.172869728066072,3.594341236,-0.5,-0.050000000000000003,constrained,true,1,3,4383
1490,27,neutral,2|13,anger|excitement,true,,stop,"{""labels"":[""anger"",""excitement""]}",63f6c46ba92e2a80e4aa35b10c794be8605cfe0e4915ef0893700c06d8b16ac8,33,169,11,0.87786495799082331,606.85068058418028,22.971467158529094,3.5857395639999998,-0.5,-0.050000000000000003,constrained,true,1,3,4383
1491,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,7,0.68213154200930148,585.54987266347268,25.3389919124036,3.5831672760000002,-0.25,-0.041666666666666664,constrained,true,1,3,4383
1492,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,8,0.72838037498877384,583.36556642884045,24.263412680981517,3.5801525879999998,-0.625,-0.089285714285714288,constrained,true,1,3,4383
1493,14,fear,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,8,0.75080429200897925,633.50493721652981,23.239397751037586,3.5934236959999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
1494,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,7,0.69923470899811946,637.81362734887011,24.030484359825948,3.5943412119999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
1495,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,8,0.74649895902257413,606.77619986145567,23.122991191321375,3.58814806,0,0,constrained,true,1,3,4383
1496,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,171,8,0.73672816599719226,610.3812094197566,24.009267624811947,3.5881480200000002,0,0,constrained,true,1,3,4383
1497,22|24,realization|remorse,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,7,0.69603699998697266,580.28644792766272,24.526464053858199,3.583167284,0,0,constrained,true,1,3,4383
1498,0,admiration,1|9,amusement|disappointment,true,,stop,"{""labels"":[""amusement"",""disappointment""]}",a1f45d96b5d3d9fe2549ed0ea46d13797126bfacecba2bcf84f2747e3af07693,41,165,11,0.8845236670167651,592.04143671651786,22.933339108724585,3.5831672600000002,-1,-0.10000000000000001,constrained,true,1,3,4383
1499,9,disappointment,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,175,9,0.79996370800654404,624.77983876404312,22.79073860393045,3.5907203239999999,0,0,constrained,true,1,3,4383
1500,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,8,0.72913212497951463,573.68695120974417,24.564011214807948,3.5825610440000002,-0.125,-0.017857142857142856,constrained,true,1,3,4383
1501,15,gratitude,1|4|26,amusement|approval|surprise,true,,stop,"{""labels"":[""amusement"",""approval"",""surprise""]}",c6bc2c4febaedf5cc4ba6b4199f83c3c830603ba3d5c867fa8e25d3040112969,46,172,13,0.98935895899194293,609.56008013051064,21.959791750031794,3.5887542319999999,-1.25,-0.10416666666666667,constrained,true,1,3,4383
1502,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,7,0.71526691701728851,577.78493398972898,23.86002680308922,3.5878367199999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
1503,6,confusion,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,171,12,0.94538158399518579,605.40402755938294,22.360375178687228,3.5881480200000002,-0.875,-0.079545454545454544,constrained,true,2,3,4383
1504,0,admiration,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,160,8,0.74692508298903704,573.19661069720701,23.425066871002709,3.5801525839999999,0,0,constrained,true,1,3,4383
1505,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,8,0.7354950419976376,633.19631243756089,24.029884140446732,3.5907203239999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
1506,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.74601041700225323,615.66877018229275,23.158017913895296,3.5904090239999999,-0.375,-0.053571428571428568,constrained,true,1,3,4383
1507,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,8,0.73305599999730475,608.37890595791396,24.063639349781756,3.5881480319999999,0,0,constrained,true,1,3,4383
1508,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,8,0.74359104200266302,628.9129633009785,24.237943894108966,3.5943412079999999,0,0,constrained,true,1,3,4383
1509,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,171,7,0.66118462500162423,613.56242056373367,25.598326598977522,3.5881480560000001,0,0,constrained,true,1,3,4383
1510,20|25,optimism|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,8,0.74960670800646767,614.36886179427086,23.727800603170309,3.5887542360000002,0,0,constrained,true,1,3,4383
1511,26,surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,8,0.74840808397857472,604.59699566284826,23.169045072749583,3.5857395799999998,-0.375,-0.053571428571428568,constrained,true,1,3,4383
1512,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,8,0.72328858400578611,615.15811172704719,24.176604095314964,3.5907203239999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
1513,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,171,7,0.69128995802020654,593.29550064126852,23.706352793232824,3.5881480360000002,-0.25,-0.041666666666666664,constrained,true,1,3,4383
1514,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,168,7,0.69679270900087431,595.31956568800149,24.429054519284165,3.5857395599999999,0,0,constrained,true,1,3,4383
1515,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,174,10,0.84662066597957164,613.71918012902017,22.57321479351166,3.5904090239999999,-0.5,-0.055555555555555552,constrained,true,1,3,4383
1516,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,8,0.74062712499289773,629.9078848038024,24.024351706709894,3.5934236959999999,0,0,constrained,true,1,3,4383
1517,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,176,8,0.74222924999776296,621.42879040337027,23.9290563533858,3.5913265440000002,0,0,constrained,true,1,3,4383
1518,18,love,18|9,love|disappointment,true,,stop,"{""labels"":[""love"",""disappointment""]}",7bd3b7f81c317e3a7c86bad20bf88260412496fbf76299071d6520030368626c,36,183,11,0.88802866698824801,644.69705848018725,22.815003249899302,3.5963072999999999,-0.5,-0.050000000000000003,constrained,true,2,3,4383
1519,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,8,0.73129199998220429,582.35647587757512,24.492357620096776,3.5825611240000002,0,0,constrained,true,1,3,4383
1520,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,8,0.74761154199950397,626.39902305179248,23.691544991738738,3.5934236959999999,0,0,constrained,true,1,3,4383
1521,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,176,8,0.73659441701602191,625.11349049591308,23.895849914970711,3.5913265440000002,0,0,constrained,true,1,3,4383
1522,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,8,0.74718224999378435,581.99796251693044,23.423946617231792,3.5825610440000002,0,0,constrained,true,1,3,4383
1523,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,8,0.74953537501278333,591.05748088028599,23.127734576926407,3.5831672600000002,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1524,11|20,disgust|optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,8,0.73976466598105617,614.37759122698446,23.657964972413403,3.5887542360000002,-0.125,-0.017857142857142856,constrained,true,1,3,4383
1525,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,8,0.74521095800446346,656.04930654700081,23.664659891240607,3.5969135159999999,0,0,constrained,true,1,3,4383
1526,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,164,10,0.84756354198907502,578.71595633727361,22.909391508247925,3.5831672559999999,-1,-0.1111111111111111,constrained,true,1,3,4383
1527,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,175,7,0.69154304100084119,618.93216366954641,24.604014467969552,3.5907203239999999,-0.5,-0.083333333333333329,constrained,true,1,3,4383
1528,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,8,0.74600462499074638,610.56982845339519,23.095385484695587,3.5887542360000002,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1529,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,8,0.74854025000240654,578.70379050959059,23.199719863342676,3.5822497879999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1530,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,167,7,0.68221729100332595,590.62158421035099,25.110700072844899,3.5851333479999998,0,0,constrained,true,1,3,4383
1531,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,8,0.73600070900283754,606.89808474303709,24.033981020373854,3.5887542319999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
