row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
648,0|15,admiration|gratitude,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,282,10,0.87546670899610035,763.18773793164519,26.970598338557092,3.6422984920000001,-1.25,-0.1388888888888889,unconstrained,,,,
649,10,disapproval,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,276,11,0.92929016600828618,738.86185826552287,26.383180764348367,3.6387431640000001,-0.25,-0.025000000000000001,unconstrained,,,,
650,11,disgust,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,293,11,0.92410645799827762,791.03529256711568,26.505539778784744,3.6462797920000001,-0.375,-0.037499999999999999,unconstrained,,,,
651,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.74833145900629461,738.96440570557399,27.64461006857605,3.63848102,0,0,unconstrained,,,,
652,27,neutral,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,284,10,0.8615717499924358,765.88133491397446,26.947319986108145,3.64221656,-0.75,-0.083333333333333329,unconstrained,,,,
653,1,amusement,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,273,10,0.89137991701136343,728.84229877171185,26.738670984126028,3.636482172,-0.25,-0.027777777777777776,unconstrained,,,,
654,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,284,9,0.84819499999866821,750.37973045166314,26.973875774314479,3.64221656,0,0,unconstrained,,,,
655,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,295,10,0.89197866598260589,757.77076191297124,25.792628961064647,3.6478198879999999,-0.75,-0.083333333333333329,unconstrained,,,,
656,5,caring,,,false,unknown-label,stop,,32f3166be47ad6835c38d699b7eb3f6715cac35510ca6ba3a2766c67aa135f5b,46,289,13,0.99722604101407342,784.72998646580345,26.033053282951752,3.6440515680000001,-2.375,-0.19791666666666666,unconstrained,,,,
657,2,anger,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,287,10,0.8816359999764245,772.87400741376086,26.802292267650031,3.6437566559999999,-0.375,-0.041666666666666664,unconstrained,,,,
658,11,disgust,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,277,11,0.91903066699160263,752.43318420827882,26.627134764957589,3.6387431640000001,-1.25,-0.125,unconstrained,,,,
659,6,confusion,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,284,11,0.93863420802517794,754.35547383752589,25.964318692007179,3.64221656,-0.25,-0.025000000000000001,unconstrained,,,,
660,26,surprise,26|10,surprise|disapproval,true,,stop,"{""labels"":[""surprise"",""disapproval""]}",3ae6e8f9586ae73f61b0cc09cd5939c17a32bc1df00a8bf9cbf6c96078ece083,37,292,10,0.88040358302532695,785.48150421059177,26.98247254569015,3.6462797920000001,0,0,unconstrained,,,,
661,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,290,7,0.7712415829882957,765.56935359228123,27.746599626564588,3.6456899680000001,-0.25,-0.041666666666666664,unconstrained,,,,
662,27,neutral,4|5|15|22,approval|caring|gratitude|realization,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude"",""realization""]}",ba6fb1638189844d6b5cdd72e5f442bb3ad113109902a243272bcf6c1a5ad037,58,298,15,1.1000927910208702,786.59454536090129,25.794467802540819,3.6497532000000001,-1,-0.071428571428571425,unconstrained,,,,
663,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,284,7,0.76470945900655352,750.95927512033086,27.992642636735994,3.64221656,-0.25,-0.041666666666666664,unconstrained,,,,
664,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,290,10,0.88601341700996272,775.70820849573863,26.744046106466374,3.6456899680000001,-0.75,-0.083333333333333329,unconstrained,,,,
665,22,realization,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,287,10,0.88778770799399354,762.74947775207613,26.741641315186229,3.6437566559999999,-0.875,-0.097222222222222224,unconstrained,,,,
666,6,confusion,22|20,realization|optimism,true,,stop,"{""labels"":[""realization"",""optimism""]}",3f92361cf8fc3d366e51a623ebe4e03599187f3c152212091d015acb93c9fde5,37,289,10,0.87838854102301411,782.73822883067328,26.839510178996424,3.6440515680000001,-0.25,-0.027777777777777776,unconstrained,,,,
667,10,disapproval,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,281,9,0.84838816701085307,739.15225027279996,27.27769718449936,3.6405617879999999,-0.5,-0.0625,unconstrained,,,,
668,4,approval,10|11|6,disapproval|disgust|confusion,true,,stop,"{""labels"":[""disapproval"",""disgust"",""confusion""]}",903e8763d562c5aec4c046a41cdf556bcf1a6739d14b1be5d3ecefdd311ccd00,48,295,14,1.0531606659933459,783.25038955503408,26.013214712788933,3.6478198879999999,-2.875,-0.22115384615384615,unconstrained,,,,
669,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,274,7,0.75373491601203568,743.43432449578847,28.340310449257945,3.6382188759999998,-0.75,-0.125,unconstrained,,,,
670,27,neutral,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,285,10,0.87880850001238286,772.73903365447018,26.89813711555351,3.64221656,0,0,unconstrained,,,,
671,3,annoyance,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,272,10,0.88290329198935069,733.16632002730387,26.853375248638883,3.636482172,-1.625,-0.18055555555555555,unconstrained,,,,
672,15,gratitude,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,279,10,0.87793629098450765,757.50513896351788,26.927531616024492,3.6402996440000002,-0.25,-0.027777777777777776,unconstrained,,,,
673,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,284,11,0.92168983301962726,768.26757349044044,26.452526824645027,3.64221656,-1.5,-0.14999999999999999,unconstrained,,,,
674,0,admiration,4|15|5,approval|gratitude|caring,true,,stop,"{""labels"":[""approval"",""gratitude"",""caring""]}",ecd534d3a3ddc5937fd67d1d419826b9e58e661b86aa5549d908bfc7778a869f,44,295,12,0.96935720799956471,790.51515793859551,26.298982521785032,3.6478198879999999,-1,-0.090909090909090912,unconstrained,,,,
675,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.71084170899121091,738.04926478812376,29.422630023892925,3.636482172,-0.25,-0.050000000000000003,unconstrained,,,,
676,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,279,6,0.72733979197801091,735.88304715345282,28.783783264590856,3.6402996440000002,-0.5,-0.10000000000000001,unconstrained,,,,
677,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,287,7,0.763920124998549,773.55128434636299,28.274398397916283,3.6437566559999999,-0.25,-0.041666666666666664,unconstrained,,,,
678,20,optimism,24|25|10,remorse|sadness|disapproval,true,,stop,"{""labels"":[""remorse"",""sadness"",""disapproval""]}",2fcd8fb98ccc09d8ae110dd1729cdd13942bc80260c332eecfbd6eeafffabc1b,46,291,13,1.0181610409927089,769.46849493698073,26.086367632880346,3.6459848799999999,-1.375,-0.11458333333333333,unconstrained,,,,
679,3,annoyance,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,298,11,0.9341841249843128,779.58617906912116,26.537845530882809,3.6497532000000001,-0.75,-0.074999999999999997,unconstrained,,,,
680,1,amusement,,,false,unknown-label,stop,,62a5dd26bbecfb4bbd5bbd1a8c0a3b82bd27caf0a603b37f1094cea24d5face0,46,296,12,0.96873516699997708,783.21054209792669,26.215514670728581,3.6481148000000001,-1.5,-0.13636363636363635,unconstrained,,,,
681,5,caring,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,290,10,0.88730095801292919,761.0171994337195,26.958907258715364,3.6456899680000001,0,0,unconstrained,,,,
682,14,fear,14|10,fear|disapproval,true,,stop,"{""labels"":[""fear"",""disapproval""]}",1569e39d21acc32e4869f82374ec8036aba7718fbe5cfe1233af9703d7b5a1d3,33,284,10,0.88231508299941197,755.1841637642076,26.884027036532014,3.64221656,-1,-0.1111111111111111,unconstrained,,,,
683,6|26,confusion|surprise,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,292,10,0.89051812500110827,766.06506584170097,26.674476313070912,3.6462797920000001,0,0,unconstrained,,,,
684,17,joy,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,281,10,0.88639112500823103,748.80600815550895,26.915071894697078,3.6405617879999999,0,0,unconstrained,,,,
685,24,remorse,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,284,10,0.89037375000771135,753.40108194831828,26.714063326045377,3.64221656,-0.25,-0.027777777777777776,unconstrained,,,,
686,2,anger,10|26,disapproval|surprise,true,,stop,"{""labels"":[""disapproval"",""surprise""]}",ffcd71cf46648b5da35aef9757d8975bfd77d46ddb46ee224643714b62b69382,37,275,10,0.88333733298350126,741.40584319927757,26.543783671048388,3.63848102,-0.5,-0.055555555555555552,unconstrained,,,,
687,27,neutral,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,273,10,0.87770062501658686,740.3169833520991,26.787253956280942,3.636482172,-0.25,-0.027777777777777776,unconstrained,,,,
688,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.71999008301645517,731.81451004797873,28.903108949981547,3.6362200279999999,0,0,unconstrained,,,,
689,0|22,admiration|realization,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,281,11,0.93223333300556988,744.27351389481601,26.426296787282517,3.6405617879999999,-1,-0.10000000000000001,unconstrained,,,,
690,0|4,admiration|approval,4|13|18,approval|excitement|love,true,,stop,"{""labels"":[""approval"",""excitement"",""love""]}",fd6b5dbc709949b10f038336d9f0dbfc909a4fd4d09751f7e2b3e211489b8926,43,298,12,0.96640704199671745,803.0367184215005,26.25478021533003,3.6497532000000001,-1.75,-0.15909090909090909,unconstrained,,,,
691,8,desire,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,276,10,0.8937300410179887,723.77495842560518,26.852074225750847,3.6387431640000001,-1.75,-0.19444444444444445,unconstrained,,,,
692,4|5,approval|caring,4|5|24,approval|caring|remorse,true,,stop,"{""labels"":[""approval"",""caring"",""remorse""]}",3371fbcab9f5cfe2d12b7c465bb3e2e3390f78a153ca13451c31505306b2bc1e,42,291,12,0.9697582499939017,774.19114470603449,26.307851887161146,3.6459848799999999,-1.25,-0.11363636363636363,unconstrained,,,,
693,4,approval,,,false,neutral-combined,stop,,7312130f4378015463ae4151742a4d0937b9a5a396f32e5af1d511ad651aa1c8,34,279,9,0.85035495800548233,738.31644002940152,26.998218145679086,3.6402996440000002,0,0,unconstrained,,,,
694,7|11|25,curiosity|disgust|sadness,10|14|11,disapproval|fear|disgust,true,,stop,"{""labels"":[""disapproval"",""fear"",""disgust""]}",f8c86660c801f24d5607355d883ac5b5ed9bc0cccde31a707ddd7f144bc1dc19,43,299,14,1.046373457997106,806.60861615573606,26.03164332112684,3.6500481119999999,-0.375,-0.028846153846153848,unconstrained,,,,
695,20,optimism,,,false,unknown-label,stop,,24906176381be092dd3686c55e526f874e23110930b5100954c431ff81ffa979,19,277,6,0.7829220840067137,717.21515910893493,27.909464712115437,3.6387431640000001,0,0,unconstrained,,,,
696,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,278,9,0.84660554199945182,733.20550592088637,27.117558058498563,3.6400375,-0.875,-0.109375,unconstrained,,,,
697,6|7,confusion|curiosity,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,284,10,0.88743870900361799,748.67532052189051,26.713974122593541,3.64221656,-1.25,-0.1388888888888889,unconstrained,,,,
698,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,304,6,0.72689729198464192,803.77536460446686,28.743432969681503,3.6521780320000001,-0.75,-0.14999999999999999,unconstrained,,,,
699,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.7622136669815518,731.73222130409624,28.204364084001341,3.63848102,-0.25,-0.041666666666666664,unconstrained,,,,
700,7,curiosity,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,290,10,0.8789916250098031,778.7007431574126,27.035131501966404,3.6456899680000001,0,0,unconstrained,,,,
701,0|13,admiration|excitement,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,271,10,0.88085358298849314,731.30656621605613,26.693915173358693,3.6362200279999999,0,0,unconstrained,,,,
702,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.75701308299903758,733.96609433725894,28.272337932766096,3.63848102,-0.5,-0.083333333333333329,unconstrained,,,,
703,0,admiration,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,284,9,0.84915137497591786,752.98409720570237,27.0264554941744,3.64221656,-1,-0.125,unconstrained,,,,
704,11|18,disgust|love,18|10|3,love|disapproval|annoyance,true,,stop,"{""labels"":[""love"",""disapproval"",""annoyance""]}",7e0f611e41cebe84780f25dfcd67d7061895287db4e73d6698612751b4722482,45,282,13,1.0046319999964908,761.87216893845584,26.145146978297067,3.6422984920000001,-1.25,-0.10416666666666667,unconstrained,,,,
705,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,274,7,0.75823841599049047,736.89267285667529,28.195455636289541,3.6382188759999998,-0.5,-0.083333333333333329,unconstrained,,,,
706,20,optimism,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,298,10,0.88579762500012293,800.70478141477656,26.646285242499516,3.6497532000000001,0,0,unconstrained,,,,
707,1,amusement,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,275,9,0.84190300002228469,739.72438632752699,27.053410196282286,3.63848102,-1,-0.125,unconstrained,,,,
708,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,285,10,0.87989129198831506,771.83697831746053,26.713007822931644,3.64221656,-0.75,-0.083333333333333329,unconstrained,,,,
709,18,love,18|13,love|excitement,true,,stop,"{""labels"":[""love"",""excitement""]}",f295bc7400cc30ad3facca2fa59323ce0b1280eefc257e8728a927eee9c7141a,32,281,10,0.8808942079776898,760.34250067232142,26.869191657772934,3.6405617879999999,-0.25,-0.027777777777777776,unconstrained,,,,
710,2,anger,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,272,11,0.91611387499142438,739.89730619763759,26.589929163551645,3.636482172,-1.375,-0.13750000000000001,unconstrained,,,,
711,3,annoyance,14|9,fear|disappointment,true,,stop,"{""labels"":[""fear"",""disappointment""]}",86b38b988b6c36ac4271caeb7ce03cae72043ad20b7b24207426db271a4eec04,36,288,10,0.8904216670198366,762.07125430325812,26.762938881458805,3.6440515680000001,-1.75,-0.19444444444444445,unconstrained,,,,
712,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,295,6,0.71537395799532533,794.54270361235467,28.996964688806074,3.6478198879999999,0,0,unconstrained,,,,
713,20,optimism,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,295,10,0.88305783300893381,794.1086100191535,26.696822259234494,3.6478198879999999,0,0,unconstrained,,,,
714,27,neutral,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,288,9,0.84420237501035444,773.3034864676622,27.102984567294609,3.6440515680000001,0,0,unconstrained,,,,
715,8|18,desire|love,8|13,desire|excitement,true,,stop,"{""labels"":[""desire"",""excitement""]}",caf09e00ec008968260c10a1b9a8f06c82e5705e5aecb4f750d4b7b7c2214989,34,277,11,0.92748070802190341,750.62470058753627,26.366920041056936,3.6387431640000001,-0.75,-0.074999999999999997,unconstrained,,,,
716,15,gratitude,15|24,gratitude|remorse,true,,stop,"{""labels"":[""gratitude"",""remorse""]}",ddfe2e6ac267eb225c5b00d8c98f5f39f8e319cb5069e0998cc498c312f3b7f4,34,289,10,0.88702649998595007,779.8430801596694,26.588075293698626,3.6440515680000001,-1,-0.1111111111111111,unconstrained,,,,
717,15,gratitude,15|13,gratitude|excitement,true,,stop,"{""labels"":[""gratitude"",""excitement""]}",55b93a06d7eeb48fb19a94ed8131ddfc67ae79187213e1c4461cdb55e76e627d,37,276,11,0.92349591699894518,744.6742134538755,26.499886019578824,3.6387431640000001,-0.5,-0.050000000000000003,unconstrained,,,,
718,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,299,6,0.72138249999261461,805.86665534098302,29.116902542151376,3.6500481119999999,0,0,unconstrained,,,,
719,9|25,disappointment|sadness,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,285,10,0.87914308300241828,770.85483447312095,26.934675666196686,3.64221656,-0.75,-0.083333333333333329,unconstrained,,,,
720,1,amusement,1|26,amusement|surprise,true,,stop,"{""labels"":[""amusement"",""surprise""]}",f5c428fc4edc108ee233e6da748057bae3cf978c3cc0e0a15f9657fa9dbd211e,35,273,10,0.88695570902200416,725.57215626219488,26.836262902864984,3.636482172,-0.875,-0.097222222222222224,unconstrained,,,,
721,27,neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,276,11,0.93786658300086856,722.47408108863613,26.308994578742862,3.6387431640000001,-2,-0.20000000000000001,unconstrained,,,,
722,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.71254204199067317,736.78034847652236,29.191161516979715,3.6362200279999999,0,0,unconstrained,,,,
723,4,approval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,276,9,0.83910137502243742,748.00320743506836,27.166763147932759,3.6387431640000001,0,0,unconstrained,,,,
724,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,278,7,0.75909266699454747,751.45213733906371,27.956490419623794,3.6400375,-0.25,-0.041666666666666664,unconstrained,,,,
725,4,approval,,,false,unknown-label,stop,,4115d4cdd8d3fd741fcccd8ed7492265045871d3dc59bde40cf1b4d401f46055,36,280,8,0.79653416699147783,757.33925911502217,27.475951776618231,3.6405617879999999,-0.75,-0.10714285714285714,unconstrained,,,,
726,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,292,11,0.92926745800650679,772.64075696213649,26.720737065876317,3.6462797920000001,-0.375,-0.037499999999999999,unconstrained,,,,
727,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,271,9,0.83586629200726748,734.54043046165282,27.093812379695301,3.6362200279999999,-0.25,-0.03125,unconstrained,,,,
728,1,amusement,,,false,unknown-label,stop,,62a5dd26bbecfb4bbd5bbd1a8c0a3b82bd27caf0a603b37f1094cea24d5face0,46,293,12,0.9688885830109939,789.6758182241955,26.179438231943777,3.6462797920000001,-1.5,-0.13636363636363635,unconstrained,,,,
729,5,caring,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,279,10,0.88759454101091251,748.645930932037,26.715294414876411,3.6402996440000002,-1.125,-0.125,unconstrained,,,,
730,17,joy,17|23,joy|relief,true,,stop,"{""labels"":[""joy"",""relief""]}",45c5762d2391fbd357251fb4ec1a8f196615cfd313d5962330f530de21b6573b,27,277,9,0.83571099999244325,748.92452009706665,27.222808479133601,3.6387431640000001,-0.75,-0.09375,unconstrained,,,,
731,6,confusion,7|6,curiosity|confusion,true,,stop,"{""labels"":[""curiosity"",""confusion""]}",2f8fbed3e6d8ddb25aa02fa3fe743b2fa19a92385d89a7bdff3237424ba73a0f,36,286,10,0.88768366698059253,771.87209771540449,26.617616291870227,3.6434617440000001,-0.75,-0.083333333333333329,unconstrained,,,,
732,7,curiosity,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,291,7,0.75820583300082944,781.44003754812195,28.185493356499432,3.6459848799999999,0,0,unconstrained,,,,
733,27,neutral,14|9|25|6,fear|disappointment|sadness|confusion,true,,stop,"{""labels"":[""fear"",""disappointment"",""sadness"",""confusion""]}",51df8f4cc915b12d4fcc0146dd4ad7a2081ad969b6ac2b42bd456f0fd2325c8d,58,300,16,1.142032667004969,788.23636054160511,25.638082808074902,3.6503430240000001,-1.5,-0.10000000000000001,unconstrained,,,,
734,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,292,9,0.84905787499155849,781.18033204865253,26.972925978448874,3.6462797920000001,-0.25,-0.03125,unconstrained,,,,
735,17,joy,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,284,9,0.83930458300164901,765.53484908967141,27.264596142638094,3.64221656,-0.5,-0.0625,unconstrained,,,,
736,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.71466350002447143,736.16978119501744,28.779353643036899,3.6382188759999998,0,0,unconstrained,,,,
737,11,disgust,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,288,11,0.9319420829997398,763.96397828341776,26.216195652082302,3.6440515680000001,-0.625,-0.0625,unconstrained,,,,
738,27,neutral,1|4|7,amusement|approval|curiosity,true,,stop,"{""labels"":[""amusement"",""approval"",""curiosity""]}",0e4781b2a199865d63d78a31bfebf6153922f09ff93161ab4196bc4536a14291,47,293,12,1.0013147499994375,769.46838729933881,26.373754357335663,3.6462797920000001,-2.125,-0.19318181818181818,unconstrained,,,,
739,0|4,admiration|approval,,,false,unknown-label,stop,,bb1267efd0ccebb2542527a3bfcdc47448cbe6b444b37a0a1be78b717ee9c3bd,35,287,9,0.85065024998039007,758.98802344412354,27.183659599099315,3.6437566559999999,-1,-0.125,unconstrained,,,,
