row_number,seed,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
326,42,3,sadness,3,sadness,0.141117632389,0.011887098663,0.005694339518,0.841300904751
327,42,0,anger,2,optimism,0.025417016819,0.012558293529,0.879317283630,0.082707397640
328,42,0,anger,0,anger,0.988939821720,0.001423273468,0.002077029552,0.007559827995
329,42,3,sadness,3,sadness,0.002876196289,0.004769269377,0.001984449802,0.990370094776
330,42,0,anger,0,anger,0.994122684002,0.001300404896,0.001404835028,0.003172140103
331,42,0,anger,0,anger,0.725778102875,0.146879941225,0.010674932972,0.116667002439
332,42,1,joy,1,joy,0.006375467870,0.984750986099,0.001554062706,0.007319628261
333,42,0,anger,0,anger,0.987401425838,0.000884964946,0.002879295265,0.008834400214
334,42,1,joy,1,joy,0.002361034043,0.985781610012,0.002358797006,0.009498656727
335,42,1,joy,3,sadness,0.008535851724,0.036583457142,0.011469638906,0.943411052227
336,42,3,sadness,3,sadness,0.002679950790,0.004880615976,0.002990011824,0.989449441433
337,42,3,sadness,3,sadness,0.005902823526,0.003044723766,0.008584987372,0.982467472553
338,42,0,anger,2,optimism,0.365979880095,0.005156649742,0.536518514156,0.092344924808
339,42,0,anger,0,anger,0.994731307030,0.001185221598,0.000847238349,0.003236257704
340,42,2,optimism,0,anger,0.966016054153,0.003455981845,0.005607408937,0.024920580909
341,42,3,sadness,3,sadness,0.025787869468,0.007656445261,0.001449856092,0.965105831623
342,42,0,anger,0,anger,0.989995002747,0.000893021352,0.002528112847,0.006583828479
343,42,0,anger,0,anger,0.993277251720,0.000947654771,0.002424333012,0.003350851592
344,42,0,anger,0,anger,0.994019508362,0.002184198936,0.001383364666,0.002412993461
345,42,0,anger,0,anger,0.982181489468,0.001151848235,0.002491620369,0.014175043441
346,42,3,sadness,3,sadness,0.003085714765,0.006428811233,0.002162644407,0.988322794437
347,42,3,sadness,2,optimism,0.090563185513,0.006963528227,0.853536069393,0.048937246203
348,42,0,anger,0,anger,0.994924306870,0.001721980749,0.001259075012,0.002094539348
349,42,3,sadness,3,sadness,0.009313554503,0.005368885584,0.011426216923,0.973891317844
350,42,0,anger,0,anger,0.972170233727,0.001278892625,0.002399157733,0.024151660502
351,42,3,sadness,3,sadness,0.009610437788,0.005418693181,0.001914509106,0.983056426048
352,42,3,sadness,3,sadness,0.213618651032,0.066382944584,0.007466313895,0.712532043457
353,42,0,anger,0,anger,0.995444655418,0.001187073998,0.001355840126,0.002012504032
354,42,1,joy,1,joy,0.002902650507,0.985058188438,0.002701397520,0.009337650612
355,42,0,anger,0,anger,0.926510870457,0.003026571823,0.001787904534,0.068674527109
356,42,3,sadness,3,sadness,0.002651312388,0.005637131631,0.002485258039,0.989226281643
357,42,2,optimism,2,optimism,0.002102500992,0.003957737703,0.990193009377,0.003746787319
358,42,0,anger,1,joy,0.075073577464,0.852381348610,0.008433820680,0.064111202955
359,42,0,anger,3,sadness,0.054675091058,0.008290776052,0.006086092908,0.930948019028
360,42,1,joy,1,joy,0.002715523355,0.990971565247,0.001622189768,0.004690743983
361,42,1,joy,2,optimism,0.003412241582,0.013134767301,0.978626906872,0.004826044664
362,42,1,joy,3,sadness,0.142209589481,0.063789553940,0.034820657223,0.759180188179
363,42,0,anger,0,anger,0.991157710552,0.001559275552,0.000823456154,0.006459490396
364,42,1,joy,1,joy,0.003208653303,0.990501284599,0.001798574347,0.004491483793
365,42,3,sadness,3,sadness,0.322333842516,0.003667345271,0.031728863716,0.642269968987
366,42,2,optimism,2,optimism,0.019164022058,0.004570320714,0.933628082275,0.042637549341
367,42,0,anger,0,anger,0.993693470955,0.002073024632,0.001313985907,0.002919674618
368,42,1,joy,0,anger,0.913746237755,0.010177552700,0.003292621579,0.072783537209
369,42,3,sadness,2,optimism,0.016465619206,0.144746318460,0.824952661991,0.013835489750
370,42,0,anger,0,anger,0.861460447311,0.003204557346,0.004965092987,0.130369931459
371,42,0,anger,0,anger,0.957944273949,0.012587587349,0.001787578105,0.027680546045
372,42,0,anger,0,anger,0.992416381836,0.001139801112,0.002319687977,0.004124104045
373,42,0,anger,0,anger,0.995439589024,0.001250031637,0.001167639159,0.002142716432
374,42,0,anger,0,anger,0.994939804077,0.001264727325,0.001831949106,0.001963553717
