row_number,source_row_number,comment_id_sha256,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,prompt_tokens,generated_tokens,generation_seconds,peak_memory_gb
364,11161,443149472d543e8239bffdfd92b49f336b71225ee8baddbc67112549b0ffb9be,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,198,6,0.9147163330344483,3.803294768
365,11201,b2c12f6389989bcc1dc638eaa3fe5757dd89f81117bb27283baf8befd65338bf,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,181,7,0.9161822079913691,3.774966832
366,11243,75998f5d5ef5826522f61037115c5580718c77d346132fb41676db0a79d124ef,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8528548339963891,3.785059376
367,11269,19e30e027f941443da8825c5f95f3fdbcf869cbd4810592da15486a7cfd401a5,2|27,anger|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,175,7,0.9114709579735063,3.765726256
368,11408,8dd35b43d5c3d0b8b71718af2c6296be4a4a8490d4af032fbade38d6aca202a4,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,181,7,0.9210035839932971,3.774966832
369,11432,b8dbaab669d0f64688417dbc7db3ebc0ffa2bea753b7a819277cee0bae8d61f0,6|7|27,confusion|curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8492090830113739,3.777997872
370,11440,1a9ee2c7834ddf6f44560154140f7ac0409f3199d439a9461d90f75dd1e424c4,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8485285000060685,3.787303984
371,11460,cb0ca5628494270a2709af6acacbbc0f7931dd09f7987d72227182ace1452051,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,184,8,0.983605167013593,3.780635696
372,11489,4824c269639cdb8d68d5406c62fc0da068f03e0fb23a4f216952a07223cd8749,20|27,optimism|neutral,26,surprise,True,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,183,7,0.9129475830122828,3.778686
373,11494,252701a55fc77f064536217a1dd1d2a1cf33cda0dd90670d0e8825dc48512662,26|27,surprise|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8443887909525074,3.780635696
374,11498,3bb2dc92bc74b5ed8bf6c3d50841a1359303cf5c11cbc57f332a5c80874c2577,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,178,6,0.8385349580203183,3.772034096
375,11528,7f7136537b87f8c0d66ab47af4a7284eb4be43d897c8aedf32d1c5473e79c1c4,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8510120420251042,3.79326776
376,11536,7e526e7fc88c0aea40e3e636263780410ff2ff0aa5b275b7048eccccb032541d,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,184,7,0.9156853330205195,3.780635696
377,11538,a41b69f481fcce31e4c59dab4d554f9d51606633834b239fa888faa143efba28,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,183,8,0.9817352080135606,3.778686
378,11593,c4c02e338ed143893cfb75de9524db9810d63f1e4c2dc1936794f70e2ee98b1c,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8473500419640914,3.791023152
379,11608,f93be9af82c7e2a4d4488af3c4e0f8ea96f7ed8be9c2ba5cfcbab33933229cef,22|27,realization|neutral,26,surprise,True,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,188,7,0.9190097080427222,3.787009072
380,11636,dfa942b68595d73f4c933ff7b6d828406a5262ae2cbc26a61c7f842bfe831119,6|27,confusion|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,189,7,0.9149910419946536,3.787303984
381,11640,85ddbf23728d11358d7895ba0c76d29ac9db4fee5e24fb04cd6fd6c5277d00ac,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,192,8,0.9829821669845842,3.792972848
382,11721,4101b8570d606bd1fc82c0b699b86223bf776d4023d591a8c9eae12ba0bed2dd,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,178,7,0.9172361249802634,3.772034096
383,11809,308ccc9395b056370d37b681512c3634065add2e3542507c81d7b55957cd91f2,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8438324580201879,3.772722224
384,11850,c72f96b911554376213a75a3788d9f5c2566e54b23e3894c3e15188ec9cc9b9c,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8516197910066694,3.777997872
385,11897,7c5706d181ca96a29277149d7d15d8923be4385e98fc2e2cda45ad209b6ebf03,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9182013749959879,3.797330992
386,11905,56f1071afa6f65a9a459d1366402ceb5a595eab4a5cb28cd64a51f32eef7ee04,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8468326670117676,3.778686
387,11954,26b80478f1084fa848b01f7fc603170e7d57d034303a44ae2f733f4bbc4f9860,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8652462079771794,3.785059376
388,11995,efc3670274627b07db6a595dee59bad65f08830e0d479f125e72aa94f795891b,7|27,curiosity|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,185,7,0.9207457500160672,3.780930608
389,12011,c305db782eb495f50e77c32e9052d763acf0e58863da2d67ba82552e92cc43cd,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,195,8,1.043637833034154,3.79801912
390,12013,2a61629a6ee8393b45d7d94c76c3ed4a11a26eefe473daf54a36bb0b8021f679,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8364300840185024,3.777997872
391,12034,b381aa793f1146fd8e0ea821e277719a719afadab87c5be3545634e951dbdf8b,4|22|27,approval|realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,204,6,0.9202847080305219,3.812305968
392,12077,a75d3677fbebcabcff25951b41bae2857cab3b3c7a6949a27961af418410da7c,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.858962917001918,3.780930608
393,12079,241dbca5bd4151f41e81c195f1aaaefd3aef72e9b867c1a8ea9ba1ba6d342a22,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8276757080457173,3.79326776
394,12110,0d830506754dc4e0cf5a5a3d75322f2be3b94221d11933002a7563b5a35f9ba3,9|27,disappointment|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,188,7,0.8863698749919422,3.787009072
395,12238,aa6ea4573e12b88d5f6e7ed3bc5031d8f34d9635824a538b255840da3a4d393f,24|27,remorse|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8361703749978915,3.767970864
396,12283,5d983d283761159a5bf4b6f9463b3c1b736ae6962a1cfe620c36961b46f79523,4|27,approval|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,176,7,0.9135550829814747,3.767675952
397,12304,d7587399a5e9c3737626084c64649e1a79d6a8b4facaa74960d7769c204e3eb0,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,183,6,0.8090154580422677,3.778686
398,12306,d92a92d09d3cbb83b3967bfdaf8111b67e05e7cd8d4bb6da46f9353dd4be4886,0|24|27,admiration|remorse|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8193267910392024,3.780635696
399,12312,ea743fa8903d53918293a30e1226b422130cc54474c224b36d75e6af96b0268f,25|27,sadness|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,194,7,0.9944620000314899,3.797330992
400,12322,973560d1ad8b3f7fee5de2c98a821170505108fa70664a6b4f7282a47d3808b6,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8180132499546744,3.79326776
401,12366,8e44e0d506a33c92ce28931a7700fa5dd1a4875188c396178454aab6fbcb331f,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,189,7,0.9057201669784263,3.787303984
402,12432,4e3c44432d269ca1eb64463002a8814e64a92a17fa321303a947e6cc5c1d4723,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,196,7,0.9313218330498785,3.799968816
403,12448,ac910859c36576691c0e834149c855f6c2c4e1f49a44d47ec93d3b4ed563464f,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8361705410061404,3.792972848
404,12611,bf6d22c8bd08115ad11e23182fb236c7d8ecf8a51f1eefd3ad97412b0949f6d9,20|27,optimism|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,199,8,1.0525151250185445,3.803982896
405,12666,62300a5525caca656fa30cb3ffb714ffd075b7abb7951414d14612263b7906bc,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,190,7,0.9170130420243368,3.790335024
406,12667,d380a4edb8ea3280560143d442e7cc17f44c96b79cd13d231b59c8237891d388,12|27,embarrassment|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,189,8,0.9795748330070637,3.787303984
407,12705,b9fe622988e82f95416ace7e531c6a0e1b2d6f0fe5248c94ba18e9ea16c2d56e,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,181,6,0.852995415974874,3.774966832
408,12744,06ac15be716d87f811059f20ff834e0f1e9dada5eaf02ccb1379747ba88be602,6|27,confusion|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.848927040991839,3.785059376
409,12775,df09ec3e7a0c978f62e24de5a26ed3084b6ded013e9e1dd025a5a89e5f0b3c10,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,176,7,0.9143932079896331,3.767675952
410,12806,3eebccf07bec5ebc333348e79494e2a3735ed0df4b006c94c27db203ef6e4778,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8550502079888247,3.780635696
411,12812,43d147a39188d9b3566fd2051639efd5cda284efff7d6c6e02f19dd9c792e1d4,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,187,7,0.9107407089904882,3.785059376
412,12817,64edb3662ce50a72218661d9ca28ddb7313df9226efa9bcb8c8ff67e1d270b46,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8484735420206562,3.780635696
413,12877,56499ff3c6e2278268b810f8ff6b3155b1c585e567d19b74b90ccd4c60563e94,20|27,optimism|neutral,20,optimism,True,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,199,7,1.0010508339619264,3.803982896
414,12903,56f75680c729f5b0929484b30394aefde851a5125b475e16b7c1e0973491398b,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8406388339935802,3.785059376
415,12921,6924d5c8cba7937301c529a956d0bf4d870466c13c87f151dc2401134fe4694f,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.910253957961686,3.799968816
416,13030,50123d45c5ea6780e632f684c631d33449961af1b17518ac67426c588e7b1deb,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.844819332996849,3.772034096
417,13033,cb51c70cdcc15dd2985f507d15cd916583c2d936badb78ab0b8eadfe6bb0a86e,8|27,desire|neutral,8,desire,True,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,190,7,0.9172614579438232,3.790335024
418,13060,c057a61a27b134adab8ff9291a5ef7f56c45bd2240937fc253b5073b3ccc29b0,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,177,7,0.9132974589592777,3.767970864
419,13063,7fa56ac57beb83fc9af55e05bf6f86a031437b042e4413ad8167637b39efbe4d,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.8375214590341784,3.772034096
420,13094,9579cef593f8f0e067c94100441218e65860296e03ebb42c3d30aa96c29fcdb3,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.9150788750266656,3.803982896
421,13100,5bc3152b917dced04743bff2c0cec7b9f756cb49239600ba6d0ba3540ec362b2,17|27,joy|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,180,7,0.9122397499741055,3.77467192
422,13140,b359613b430170d118b574d1d083bb1e41a6b74e603f415028f02213eef2ba23,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,198,6,0.8992575419833884,3.803294768
423,13146,57e3b223f52f6ffd988f19a0112ef332e5ccedcc725397b6a5afafc13face936,25|27,sadness|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,189,7,0.894042416010052,3.787303984
424,13177,2f3f7d9263ca7b12c5cb94f3bd54cd9cdc12b0ed7f467861c9144bebf5c42719,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.8435409999801777,3.77467192
425,13229,dbe673ff2b2afb85b1a8f5e13dcf14358d22ba29bb73f967ca9118be0cf2095b,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8501786249689758,3.787303984
426,13379,cbe64e7efba2f849ca7608fc5df72c423685baae4b2ab0207bd73a240cf62515,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,175,6,0.8448631660430692,3.765726256
427,13420,996576ea832998398bc1e51404093b1be6919f9416f2ed6b0ddaf55145e640d6,12|14|27,embarrassment|fear|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,185,7,0.9206684170057997,3.780930608
428,13501,78ea84362ac987249950effd043ed082319124389dd553d28f7737baafc6ab2e,22|27,realization|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,181,7,0.9133174169692211,3.774966832
429,13523,d89d6830945c867f7e2dac9f7283e85f9fd9ab2b3cc0a4726ddf94640191723c,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,180,8,0.9839063749532215,3.77467192
430,13613,646a8ad670734ef03379f8070112e171af0505334b2bbf95accb4a0aae4d4f83,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,203,7,0.9805658750119619,3.810356272
431,13619,9eff88c9973576bb0e27abbfc0d9c21d02f040f96e70bf30d9c323fbdd311166,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,174,6,0.8322385000064969,3.765038128
432,13650,69aabc0257dfafa737f66d7b7c5b684c314a282c9e93b64dd9029a946c723dbe,2|27,anger|neutral,2|3,anger|annoyance,True,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,191,10,1.111063042015303,3.791023152
433,13693,ad7e1c83199133c092dc1b570de1640a6ddba2ada72964ce672c6405ae86d193,4|27,approval|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,185,7,0.9070996670052409,3.780930608
434,13709,0467c29c43a03255afb44dc49519f2a075272e0f5c2ecc0505dde93f27b8a2f5,4|27,approval|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,181,6,0.8491559579852037,3.774966832
435,13759,d3be298828b77d0579652af9849cb64169a69935d9e63a103f748bd44a67f3f4,3|27,annoyance|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,185,7,0.9147595829563215,3.780930608
436,13769,b983aa67b96aa23549603ee93d58aef69dac2d234a461825e6f016a0d5423893,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,186,7,0.9213519999757409,3.784371248
437,13895,643842eda33d4084f1290f0f315cf2773a46b1bf228aad2c5d53f3a15bbdca90,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,203,6,0.9162884170073085,3.810356272
438,13917,14da7e678a2bb7ea8e38d36eff017ca20225dcbd4cccd776fab0a5ef1af24865,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8467309160041623,3.780635696
439,13934,b6d86539e62ba6cc26cab5c451f8fd8f4b6687c144a19f81796c12924daec6f7,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8502190000144765,3.79326776
440,13960,95178ec91fd2e9e4bbea8cdea1b9e3b41070dab3775865675e64b07b3e687171,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8436064170091413,3.772722224
441,13991,55f6dda698193e4da78cdb7d9fd0e86e6b6c8181775d63810c43fb610220c3b6,6|7|27,confusion|curiosity|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,182,7,0.906014000007417,3.777997872
442,14024,5de36bb31ce29c201ff8c124dbaacbf22869214521ba066224dc531430ec876e,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.8497093750047497,3.772034096
443,14031,b91b11245ce0e70dfde38f298832da33a04155d65b07380d6348c61ecfc06059,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,191,7,0.9090828750049695,3.791023152
444,14053,4431afda4f614a8030a39507d638102d932d00da0fdc17a148bad75107b88c3c,24|27,remorse|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,179,6,0.8326469999738038,3.772722224
445,14087,68537cb257e9cce5f1468aa6e7f64515afc495ce93046f5a5705f5f6de9daee4,12|27,embarrassment|neutral,12,embarrassment,True,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,195,8,1.0688813340384513,3.79801912
446,14099,0ac5fbda2e429cc936abb552681ac50535a3a31123563f478cf82163539fdb66,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8508222089731134,3.79326776
447,14129,ec806870ec72e2c2ec615f747309bb2f56f08a89319e3123d90271400ddf103b,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,200,6,0.9211237090057693,3.805932592
448,14146,fc67e67b773ab2bc344c90a8668a042d3296d849295f6ab7c73153ff7390e596,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.9103763330494985,3.803982896
449,14161,b402d28c3b5f6088bfcd1df3d8e2b7f48fab6381dc359813495a66836155407b,25|27,sadness|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,183,7,0.9197665409883484,3.778686
450,14171,beddc18880fc5725ec4b5f8269f88d2490eb40e7f44855608ec6460291fde89c,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8440331669989973,3.780930608
451,14193,8fbca4ccb625ebb0d9f7e18903f3107830f7f51b99b65438d78ada02f9e00ea1,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8370099170133471,3.784371248
452,14239,43c99efd98260238f585befcae3ebc75866ba8f82a66a7a6b8e22071f82b6db9,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,189,7,0.9132451249752194,3.787303984
453,14261,0d3f49bbfb075a8eb8f5726155bd90a01744ed1a0aa5d15da25d864a05728d4e,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,176,8,0.9894084169645794,3.767675952
454,14278,ef5c316e6ac93e9dcd39c0aaa39d01e6e688a41a12968d3247b95acd1081fdbf,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8480240000062622,3.780635696
455,14283,df382bbf7b17aa746140e80d2a77b1660947cf33d4bd52a8bff6a8e531bd4d24,8|27,desire|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8486069590435363,3.785059376
