row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
341,0,anger,0,anger,0.952042162418,0.013728566468,0.011157142930,0.023072043434
342,0,anger,0,anger,0.959623336792,0.008993856609,0.021206362173,0.010176495649
343,0,anger,0,anger,0.969857752323,0.012799960561,0.009630125016,0.007712211926
344,0,anger,0,anger,0.969910800457,0.008247689344,0.011505207047,0.010336250998
345,3,sadness,0,anger,0.802510201931,0.023833133280,0.016361856833,0.157294720411
346,3,sadness,0,anger,0.671280324459,0.013012635522,0.269543796778,0.046163201332
347,0,anger,0,anger,0.972565174103,0.010669209063,0.009619583376,0.007146128453
348,3,sadness,3,sadness,0.008463612758,0.008322286420,0.012608040124,0.970606029034
349,0,anger,0,anger,0.969380855560,0.007245237473,0.012152185664,0.011221713386
350,3,sadness,3,sadness,0.058878093958,0.011315039359,0.008422917686,0.921383917332
351,3,sadness,0,anger,0.933884084225,0.021059866995,0.014763591811,0.030292473733
352,0,anger,0,anger,0.972883820534,0.009538276121,0.010140974075,0.007436951622
353,1,joy,1,joy,0.010339260101,0.972456157207,0.006121294573,0.011083218269
354,0,anger,0,anger,0.963132977486,0.011452008039,0.010380053893,0.015034987591
355,3,sadness,3,sadness,0.006474321242,0.008558962494,0.010204325430,0.974762380123
356,2,optimism,2,optimism,0.007148276083,0.004566276912,0.975355923176,0.012929464690
357,0,anger,0,anger,0.946878612041,0.011859456077,0.012485597283,0.028776191175
358,0,anger,3,sadness,0.011699686758,0.013113715686,0.015451387502,0.959735214710
359,1,joy,1,joy,0.011019045487,0.977128505707,0.004694339819,0.007158098742
360,1,joy,2,optimism,0.008434610441,0.047458037734,0.934260964394,0.009846362285
361,1,joy,3,sadness,0.080621495843,0.041754443198,0.021422130987,0.856201946735
362,0,anger,0,anger,0.973676204681,0.009327820502,0.010222870857,0.006773063447
363,1,joy,1,joy,0.009879684076,0.975500524044,0.007142895833,0.007476847153
364,3,sadness,0,anger,0.439807713032,0.026701709256,0.126053392887,0.407437235117
365,2,optimism,2,optimism,0.117378659546,0.012049383484,0.800993919373,0.069578066468
366,0,anger,0,anger,0.954979181290,0.021015778184,0.008273369633,0.015731668100
367,1,joy,1,joy,0.065254755318,0.852817177773,0.035316795111,0.046611294150
368,3,sadness,2,optimism,0.007970022038,0.024588050321,0.959204614162,0.008237247355
369,0,anger,0,anger,0.786168098450,0.015569108538,0.041768487543,0.156494319439
370,0,anger,0,anger,0.965495049953,0.009494979866,0.010238206014,0.014771763235
371,0,anger,0,anger,0.971507608891,0.008171997033,0.011287760921,0.009032633156
372,0,anger,0,anger,0.971884131432,0.009676289745,0.011297828518,0.007141744718
373,0,anger,0,anger,0.970684826374,0.009545454755,0.011850525625,0.007919141091
