row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.977188706398,0.009399072267,0.005137625150,0.008274560794
2107,0,anger,0,anger,0.970995724201,0.005540159065,0.002982089296,0.020482020453
1581,3,sadness,3,sadness,0.031592190266,0.063503764570,0.014194177464,0.890709817410
2709,3,sadness,3,sadness,0.012771259993,0.014654537663,0.013552799821,0.959021389484
2670,0,anger,0,anger,0.977594137192,0.004316240083,0.005415182095,0.012674489059
2966,1,joy,1,joy,0.090656138957,0.833110511303,0.036179263145,0.040054041892
191,1,joy,2,optimism,0.024154655635,0.266662597656,0.614201307297,0.094981454313
1281,3,sadness,3,sadness,0.078526720405,0.028484052047,0.178504303098,0.714484930038
1786,0,anger,0,anger,0.751505851746,0.181637182832,0.031782854348,0.035074111074
267,0,anger,2,optimism,0.380947053432,0.026647372171,0.383150994778,0.209254488349
52,3,sadness,3,sadness,0.008576768450,0.013500166126,0.007025964558,0.970897078514
923,0,anger,3,sadness,0.025299165398,0.018785456195,0.003898378927,0.952016949654
2992,1,joy,3,sadness,0.008239602670,0.015862837434,0.012383094989,0.963514447212
1209,1,joy,1,joy,0.023590419441,0.939346134663,0.014968536794,0.022094855085
542,0,anger,0,anger,0.950952827930,0.005550316069,0.014846337028,0.028650533408
2626,3,sadness,3,sadness,0.013401245698,0.024717286229,0.006965266541,0.954916179180
334,3,sadness,3,sadness,0.045353822410,0.019114673138,0.009626202285,0.925905346870
2769,0,anger,0,anger,0.985850512981,0.004268123768,0.003464040114,0.006417272612
2764,3,sadness,3,sadness,0.063555181026,0.027847830206,0.081770643592,0.826826334000
1089,3,sadness,3,sadness,0.017078772187,0.011076213792,0.011893015355,0.959952056408
1790,1,joy,1,joy,0.027503676713,0.485619008541,0.432454288006,0.054422974586
1949,3,sadness,3,sadness,0.011021890678,0.021866571158,0.010582739487,0.956528782845
2772,0,anger,0,anger,0.976483345032,0.004492082167,0.008570750244,0.010453875177
2568,0,anger,0,anger,0.984699308872,0.004099684767,0.003965260461,0.007235693745
778,2,optimism,3,sadness,0.044640146196,0.024740576744,0.456246286631,0.474373042583
816,2,optimism,1,joy,0.142587020993,0.548627614975,0.228226438165,0.080558955669
727,3,sadness,0,anger,0.975781261921,0.006705640350,0.008411590941,0.009101463482
1565,1,joy,1,joy,0.397365689278,0.541447818279,0.018850231543,0.042336229235
1882,3,sadness,3,sadness,0.053102616221,0.021485634148,0.171841472387,0.753570199013
1707,0,anger,0,anger,0.972483754158,0.003633675631,0.012902854010,0.010979601182
984,1,joy,1,joy,0.090114146471,0.640614151955,0.101945184171,0.167326465249
860,0,anger,0,anger,0.665070414543,0.014809612185,0.218646302819,0.101473689079
1546,0,anger,0,anger,0.982615709305,0.003913878929,0.005083050579,0.008387366310
335,0,anger,0,anger,0.383379489183,0.269720613956,0.118699789047,0.228200092912
215,0,anger,0,anger,0.977936446667,0.003558330471,0.007366239093,0.011138909496
515,0,anger,0,anger,0.966353476048,0.007309996523,0.005817505997,0.020519014448
614,0,anger,0,anger,0.585558891296,0.198925465345,0.096673652530,0.118841990829
716,0,anger,0,anger,0.783835232258,0.008051507175,0.006906138733,0.201207041740
3134,0,anger,1,joy,0.160791367292,0.507087111473,0.251041591167,0.081079892814
2973,0,anger,3,sadness,0.300884395838,0.126104995608,0.013516994193,0.559493660927
1185,3,sadness,3,sadness,0.010563004762,0.017948696390,0.011022743769,0.960465550423
2457,3,sadness,3,sadness,0.008917166851,0.013108599000,0.007554751821,0.970419526100
104,2,optimism,2,optimism,0.030604653060,0.029679261148,0.894069194794,0.045646909624
1290,2,optimism,1,joy,0.258036673069,0.329300522804,0.230914071202,0.181748732924
1598,3,sadness,3,sadness,0.157080560923,0.020456636325,0.007725088857,0.814737737179
2607,0,anger,0,anger,0.964894473553,0.007836285047,0.003563894425,0.023705355823
566,0,anger,0,anger,0.984966039658,0.004031066783,0.003274052171,0.007728871424
2617,1,joy,1,joy,0.040328647941,0.894028604031,0.038403335959,0.027239346877
1232,0,anger,0,anger,0.979915082455,0.003197743790,0.003770379117,0.013116758317
1413,2,optimism,2,optimism,0.026817604899,0.032877016813,0.884770452976,0.055534895509
283,1,joy,1,joy,0.022432969883,0.937011420727,0.020976923406,0.019578713924
1500,3,sadness,3,sadness,0.014393514022,0.010312988423,0.007900478318,0.967392981052
1382,0,anger,0,anger,0.959109306335,0.006144791376,0.002918482060,0.031827416271
3200,3,sadness,3,sadness,0.008483277634,0.012260450982,0.007067021914,0.972189247608
2902,3,sadness,3,sadness,0.042655110359,0.020166669041,0.006586481817,0.930591762066
516,0,anger,0,anger,0.979967176914,0.007154616993,0.002752981381,0.010125287808
811,0,anger,3,sadness,0.028605824336,0.047242432833,0.011226209812,0.912925541401
738,0,anger,1,joy,0.039684917778,0.920203268528,0.020990468562,0.019121350721
2403,1,joy,1,joy,0.017326435074,0.839834094048,0.038988832384,0.103850677609
3210,3,sadness,3,sadness,0.444610446692,0.032925322652,0.023368326947,0.499095886946
232,0,anger,0,anger,0.979312181473,0.005172412843,0.004368366674,0.011146959849
880,0,anger,0,anger,0.858188569546,0.033919006586,0.009897504933,0.097994886339
2705,3,sadness,0,anger,0.710794508457,0.037461027503,0.004797995556,0.246946439147
1816,1,joy,1,joy,0.023003945127,0.920825898647,0.034314207733,0.021855955943
265,3,sadness,0,anger,0.571138024330,0.057786542922,0.016025291756,0.355050146580
3219,0,anger,0,anger,0.837551951408,0.008448909037,0.057922564447,0.096076570451
2490,0,anger,0,anger,0.441225051880,0.085255064070,0.046185880899,0.427333980799
2550,3,sadness,3,sadness,0.010821154341,0.015059898607,0.007727646735,0.966391324997
230,0,anger,0,anger,0.963465511799,0.009043077938,0.003204377135,0.024287024513
136,1,joy,1,joy,0.029404902831,0.940356492996,0.013297059573,0.016941595823
2014,1,joy,1,joy,0.054183762521,0.879489362240,0.047123171389,0.019203720614
1697,3,sadness,3,sadness,0.006762620062,0.015484501608,0.007573933806,0.970178961754
2005,0,anger,0,anger,0.649153947830,0.079484060407,0.011813603342,0.259548395872
2976,0,anger,0,anger,0.978260219097,0.004208540078,0.002521736780,0.015009541065
71,0,anger,3,sadness,0.133961126208,0.052849750966,0.148407191038,0.664781928062
695,1,joy,1,joy,0.021645214409,0.926724493504,0.018186628819,0.033443741500
952,1,joy,1,joy,0.019618820399,0.951626121998,0.011381567456,0.017373465002
2015,3,sadness,3,sadness,0.006403039675,0.014076132327,0.009050873108,0.970469892025
964,0,anger,0,anger,0.984721362591,0.003906214610,0.003429829376,0.007942574099
503,3,sadness,3,sadness,0.008199728094,0.013879552484,0.007332003675,0.970588684082
1557,0,anger,0,anger,0.978521108627,0.004511551466,0.004029991571,0.012937447987
2776,3,sadness,3,sadness,0.143189728260,0.035977710038,0.010960499756,0.809872090816
2343,3,sadness,3,sadness,0.020720742643,0.015504917130,0.017680043355,0.946094334126
2571,0,anger,0,anger,0.985461413860,0.004419423640,0.003101592418,0.007017498370
2145,0,anger,0,anger,0.974180936813,0.006282560527,0.003424735740,0.016111718491
2786,0,anger,3,sadness,0.330295085907,0.046386957169,0.012308005244,0.611009955406
2965,0,anger,0,anger,0.969492793083,0.004678714089,0.013708053157,0.012120490894
2746,0,anger,0,anger,0.680530786514,0.090356208384,0.059247117490,0.169865876436
2986,0,anger,0,anger,0.674592971802,0.022330565378,0.031035980210,0.272040545940
2367,3,sadness,3,sadness,0.038449916989,0.012880592607,0.008590042591,0.940079450607
1321,0,anger,0,anger,0.979402422905,0.005317873787,0.003631910775,0.011647823267
246,0,anger,0,anger,0.975994825363,0.004686624743,0.003892329754,0.015426339582
144,2,optimism,2,optimism,0.043303113431,0.097976267338,0.756596446037,0.102124214172
2543,0,anger,0,anger,0.958721399307,0.006327817217,0.005254181102,0.029696580023
358,1,joy,1,joy,0.022289354354,0.938879251480,0.017827648669,0.021003700793
1620,0,anger,0,anger,0.974375724792,0.004786321428,0.005040518474,0.015797492117
2753,1,joy,1,joy,0.016606131569,0.918642818928,0.043653737754,0.021097311750
2736,1,joy,0,anger,0.959385097027,0.021369855851,0.007387277670,0.011857867241
804,0,anger,3,sadness,0.143714159727,0.043855290860,0.024322453886,0.788108050823
2958,1,joy,2,optimism,0.039206273854,0.080577872694,0.853824853897,0.026391008869
108,0,anger,0,anger,0.985126793385,0.005103661213,0.002714897273,0.007054669317
2471,0,anger,0,anger,0.986379146576,0.003570946632,0.003000704572,0.007049228996
263,1,joy,1,joy,0.019191237167,0.954331696033,0.013914003037,0.012563027442
1979,0,anger,0,anger,0.934121370316,0.010222471319,0.034162484109,0.021493734792
1593,3,sadness,3,sadness,0.013551345095,0.020349303260,0.024589708075,0.941509664059
874,0,anger,0,anger,0.975049555302,0.008216364309,0.005273292772,0.011460619047
1646,3,sadness,3,sadness,0.023148190230,0.023470139131,0.092207834125,0.861173808575
476,1,joy,3,sadness,0.043240007013,0.056045394391,0.027561619878,0.873153030872
940,2,optimism,0,anger,0.958566725254,0.008851433173,0.015540417284,0.017041420564
434,0,anger,0,anger,0.981369018555,0.005473210942,0.003848516615,0.009309220128
2216,1,joy,3,sadness,0.199902102351,0.154514044523,0.160734459758,0.484849393368
958,0,anger,0,anger,0.968465626240,0.006977065932,0.006456519943,0.018100747839
3177,1,joy,1,joy,0.026111921296,0.925333976746,0.023978371173,0.024575743824
2227,0,anger,0,anger,0.981893658638,0.004957911558,0.002496578731,0.010651870631
2274,1,joy,1,joy,0.009658050723,0.942648053169,0.027042498812,0.020651379600
62,0,anger,0,anger,0.964825332165,0.007336959243,0.003199201310,0.024638539180
1107,0,anger,0,anger,0.983315348625,0.002952822251,0.004752766807,0.008979070000
2936,1,joy,1,joy,0.026536708698,0.912210345268,0.036437153816,0.024815751240
1347,3,sadness,3,sadness,0.012264744379,0.015726150945,0.007389906328,0.964619159698
3214,0,anger,0,anger,0.954257190228,0.013672362082,0.003408299293,0.028662150726
536,0,anger,0,anger,0.984265327454,0.004723175894,0.004402261227,0.006609245203
2369,1,joy,1,joy,0.025341909379,0.936812400818,0.019476804882,0.018368966877
1609,1,joy,1,joy,0.228120416403,0.503394544125,0.102983556688,0.165501520038
1989,1,joy,1,joy,0.055178865790,0.472808003426,0.408331781626,0.063681334257
1638,3,sadness,3,sadness,0.006927533541,0.012997682206,0.008749851957,0.971324920654
1605,2,optimism,1,joy,0.076289616525,0.891691446304,0.018255356699,0.013763550669
2749,3,sadness,3,sadness,0.011311892420,0.014125133865,0.009884777479,0.964678168297
913,3,sadness,3,sadness,0.007222526241,0.025533994660,0.013869928196,0.953373551369
1062,0,anger,0,anger,0.943907499313,0.007959329523,0.008954741992,0.039178483188
595,0,anger,0,anger,0.982357144356,0.004103065934,0.004441753495,0.009098058566
1700,1,joy,3,sadness,0.296093314886,0.066351234913,0.009034590796,0.628520905972
1085,3,sadness,0,anger,0.787482678890,0.053657725453,0.009125284851,0.149734318256
1648,0,anger,0,anger,0.948738336563,0.010695075616,0.002770213177,0.037796352059
2375,2,optimism,2,optimism,0.039006434381,0.039260584861,0.768768191338,0.152964755893
1403,3,sadness,3,sadness,0.332463264465,0.140282332897,0.017962949350,0.509291410446
2095,0,anger,0,anger,0.905808091164,0.069164574146,0.005827963818,0.019199447706
862,3,sadness,2,optimism,0.126498296857,0.027578182518,0.529556512833,0.316367030144
1015,1,joy,3,sadness,0.011204126291,0.022699767724,0.008930969983,0.957165181637
686,3,sadness,3,sadness,0.018468713388,0.017343452200,0.013777976856,0.950409829617
1331,3,sadness,0,anger,0.887044131756,0.015322195366,0.005605053622,0.092028655112
3222,3,sadness,0,anger,0.835980236530,0.010794890113,0.081300280988,0.071924574673
504,1,joy,1,joy,0.038583084941,0.931590676308,0.012845790945,0.016980433837
1847,1,joy,0,anger,0.904291629791,0.039856828749,0.010916642845,0.044934790581
2452,3,sadness,3,sadness,0.044676404446,0.114357776940,0.088985376060,0.751980423927
1755,1,joy,1,joy,0.052273731679,0.889537751675,0.025358350947,0.032830137759
3044,1,joy,1,joy,0.018125567585,0.902562677860,0.061601907015,0.017709800974
3014,0,anger,0,anger,0.976073622704,0.005962022115,0.002973871073,0.014990473166
32,0,anger,0,anger,0.954881906509,0.025406863540,0.005790091120,0.013920995407
2087,3,sadness,3,sadness,0.302031844854,0.017790105194,0.009537775069,0.670640289783
1300,2,optimism,2,optimism,0.026896758005,0.050067201257,0.874536931515,0.048499114811
441,3,sadness,1,joy,0.035264387727,0.589143335819,0.171934366226,0.203657954931
1597,0,anger,0,anger,0.941989004612,0.005367255770,0.006259706803,0.046383999288
1518,3,sadness,3,sadness,0.029191995040,0.011726227589,0.005588826258,0.953492939472
3102,0,anger,0,anger,0.942388355732,0.017393030226,0.002991464222,0.037227127701
