row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1091,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.72618770800181665,724.75834478322156,26.696383655237796,3.64221656,0,0,constrained,false,0,,
1092,26,surprise,26|13,surprise|excitement,true,,stop,"{""labels"":[""surprise"",""excitement""]}",7261adb61d594a9262a804e08ce0fb31ceae075150ae45a67cbdfd1294bb69be,36,297,11,1.0011505830043461,744.98966232434225,22.40787750713222,3.6481148000000001,-1,-0.10000000000000001,constrained,false,0,,
1093,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.76855174999218434,678.12033099332371,24.484545031438419,3.636482172,0,0,constrained,false,0,,
1094,0|2|18,admiration|anger|love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,297,8,0.86900983299710788,742.8595142693257,23.190923726203145,3.6481148000000001,0,0,constrained,false,0,,
1095,24,remorse,10|25,disapproval|sadness,true,,stop,"{""labels"":[""disapproval"",""sadness""]}",6c7e21f046ae578ff9bc6c1461f9ddf8092e5145edf30738fca46f98310abc85,36,291,10,0.96901437500491738,719.57745224930432,22.410273449732969,3.6459848799999999,-0.25,-0.027777777777777776,constrained,false,0,,
1096,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,275,7,0.81895312501001172,690.65536089200907,23.559279942739074,3.63848102,-0.25,-0.041666666666666664,constrained,false,0,,
1097,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.81570479201036505,699.97228810746151,23.914706546202186,3.6402996440000002,-0.25,-0.041666666666666664,constrained,false,0,,
1098,15|18,gratitude|love,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,277,9,0.91139145800843835,693.87133607992928,22.81482317138385,3.6387431640000001,0,0,constrained,false,0,,
1099,15,gratitude,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,303,7,0.82407158298883587,750.05639345206839,23.72598517938836,3.6518831199999999,0,0,constrained,false,0,,
1100,0|18,admiration|love,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,289,8,0.86642595799639821,739.7145443949114,22.835060765223972,3.6440515680000001,-0.5,-0.071428571428571425,constrained,false,0,,
1101,27,neutral,7|6|10,curiosity|confusion|disapproval,true,,stop,"{""labels"":[""curiosity"",""confusion"",""disapproval""]}",11c1b603d57cfac3dc3261cbfdedd3f5535b1d5e1fa3603f7a8708c544d9426a,50,287,13,1.2205413750198204,724.73107865512338,18.282570487231546,3.6437566559999999,-0.75,-0.0625,constrained,false,0,,
1102,20,optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,285,9,0.91353370898286812,709.375202244663,22.59978749748532,3.64221656,0,0,constrained,false,0,,
1103,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,272,9,0.93050774998846464,677.32815207443127,22.516974533792997,3.636482172,-0.5,-0.0625,constrained,false,0,,
1104,0,admiration,12|10,embarrassment|disapproval,true,,stop,"{""labels"":[""embarrassment"",""disapproval""]}",8f9f7ab7c6bc246e2c6f986252b8e41f1b0f8d3a33a4a81b824bf09819f34805,42,276,11,1.0098003339953721,692.83745863646811,22.394011433703792,3.6387431640000001,-0.75,-0.074999999999999997,constrained,true,1,8,19411
1105,0,admiration,17|13|26|4,joy|excitement|surprise|approval,true,,stop,"{""labels"":[""joy"",""excitement"",""surprise"",""approval""]}",4a4584d267356537cf7a560753f7e483e3929884df9d43013f651653a9bc0a38,53,292,15,1.2286299170227721,722.59714404743318,21.174506331646569,3.6462797920000001,-3.25,-0.23214285714285715,constrained,false,0,,
1106,14,fear,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,283,10,0.975295082986122,705.04241253845851,22.125033880423455,3.6425606359999998,0,0,constrained,false,0,,
1107,27,neutral,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,284,10,0.97438166599022225,703.71719703621329,22.418427050305471,3.64221656,-1.125,-0.125,constrained,false,0,,
1108,15,gratitude,15|24|26,gratitude|remorse|surprise,true,,stop,"{""labels"":[""gratitude"",""remorse"",""surprise""]}",f7ec880124c54c12f7a6a4943448fd52836636fb345aaebf72ccad92d0a690fa,45,280,13,1.134038167016115,700.20751000143491,20.857102575124291,3.6405617879999999,-2,-0.16666666666666666,constrained,true,1,9,60793
1109,2,anger,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,271,11,1.2504322500026319,666.64199844212476,15.414054806560772,3.6362200279999999,-0.375,-0.037499999999999999,constrained,true,1,7,4803
1110,3|27,annoyance|neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,280,10,0.95234812499256805,704.76553645407512,23.177329962709877,3.6405617879999999,0,0,constrained,false,0,,
1111,2,anger,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,274,9,0.90535729198018089,689.70457487080205,22.592228083763267,3.6382188759999998,-0.25,-0.03125,constrained,false,0,,
1112,3,annoyance,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,285,11,0.98232474998803809,699.19697693034243,23.598271571908661,3.64221656,-0.375,-0.037499999999999999,constrained,false,0,,
1113,4|17|22|23,approval|joy|realization|relief,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,298,12,1.0105410410033073,753.4131118298518,24.104325496493072,3.6497532000000001,-1.75,-0.15909090909090909,constrained,false,0,,
1114,0|11,admiration|disgust,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,281,7,0.80953974998556077,721.10457372507733,23.42991989811178,3.6405617879999999,-0.75,-0.125,constrained,false,0,,
1115,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.809136458003195,710.11896709879113,24.384469965116967,3.6434617440000001,-0.5,-0.083333333333333329,constrained,false,0,,
1116,9,disappointment,10|16,disapproval|grief,true,,stop,"{""labels"":[""disapproval"",""grief""]}",72e5334ff2b184b2fa8c081362e058fd2c115a6de5cc2f173e6e8d0662d4925e,34,298,10,0.95441958401352167,747.81380647350784,23.058895011204189,3.6497532000000001,-1,-0.1111111111111111,constrained,false,0,,
1117,22,realization,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,280,11,1.0163887089875061,698.10065657969631,22.394374246334522,3.6405617879999999,-1.5,-0.14999999999999999,constrained,false,0,,
1118,0,admiration,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,284,10,0.96212783301598392,732.91709547014648,22.30804414280723,3.64221656,-2.375,-0.2638888888888889,constrained,false,0,,
1119,27,neutral,10|2|6,disapproval|anger|confusion,true,,stop,"{""labels"":[""disapproval"",""anger"",""confusion""]}",0ea461a5e7c59bc1148ae4a7086062de9e5e3200c30ac76bc77d27fc7c40a873,46,276,12,1.0898325000016484,688.65912388706568,20.782296163868828,3.6387431640000001,-1.25,-0.11363636363636363,constrained,false,0,,
1120,27,neutral,9|25|14,disappointment|sadness|fear,true,,stop,"{""labels"":[""disappointment"",""sadness"",""fear""]}",d2ac0e5c0f96254aa22b55d92b40a2d06a8df6f776375e1cb644648decd87988,46,293,13,1.0986619169998448,752.39086319558578,22.109910490793375,3.6462797920000001,-0.875,-0.072916666666666671,constrained,true,1,4,19411
1121,9,disappointment,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,295,10,0.96558037502109073,734.3046275616972,22.613854380695873,3.6478198879999999,-1.25,-0.1388888888888889,constrained,false,0,,
1122,6,confusion,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,284,7,0.80321754200849682,732.13763092837917,24.020231898039963,3.64221656,0,0,constrained,false,0,,
1123,7,curiosity,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,293,10,0.97084016699227504,722.0757089180853,22.375125126115208,3.6462797920000001,-0.25,-0.027777777777777776,constrained,false,0,,
1124,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,274,8,0.87412995798513293,677.74159928568497,23.107999471544073,3.6382188759999998,0,0,constrained,false,0,,
1125,11,disgust,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,276,7,0.81877804201212712,692.38584569679654,23.881058709749006,3.6387431640000001,0,0,constrained,false,0,,
1126,11,disgust,11|10,disgust|disapproval,true,,stop,"{""labels"":[""disgust"",""disapproval""]}",31340e86376302e53d6aab3e8bfc5f7b70fe06506ff280ae9a7b45fb5223938a,36,280,11,1.014608124998631,706.15257498326048,22.30971085745152,3.6405617879999999,0,0,constrained,false,0,,
1127,11,disgust,11|1|12,disgust|amusement|embarrassment,true,,stop,"{""labels"":[""disgust"",""amusement"",""embarrassment""]}",98ffed62b5b2260299fd283469fe89e5af49b773b932d966c948e2b161daac0d,50,295,15,1.5205804160214029,528.63053287509001,17.612662329731378,3.6478198879999999,-2.125,-0.15178571428571427,constrained,false,0,,
1128,18|20,love|optimism,15|18|20,gratitude|love|optimism,true,,stop,"{""labels"":[""gratitude"",""love"",""optimism""]}",abd837423e63d77f089304f336bd2046c546be7638a3afbf1489354909d8a40c,42,300,12,1.1649351250089239,765.03574087056143,17.962306118888364,3.6503430240000001,-1.125,-0.10227272727272728,constrained,true,2,3,60793
1129,4|27,approval|neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,292,9,0.91721866599982604,717.68497441426734,22.941148713074138,3.6462797920000001,0,0,constrained,false,0,,
1130,26,surprise,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,294,10,0.95550612499937415,733.1328023759404,23.099478349449658,3.6475249760000001,-0.5,-0.055555555555555552,constrained,false,0,,
1131,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,292,10,0.98238654198939912,720.51731662151587,22.247223603633241,3.6462797920000001,0,0,constrained,false,0,,
1132,27,neutral,17|13|15,joy|excitement|gratitude,true,,stop,"{""labels"":[""joy"",""excitement"",""gratitude""]}",aa69996790933144fdbd34828694b16e6144bf69e65ae6912adfd68b151cc09f,43,299,13,1.1293529579997994,732.4838521188949,21.74720228375601,3.6500481119999999,-2.25,-0.1875,constrained,false,0,,
1133,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,284,9,0.86291599998367019,710.86577584468125,24.775137003406822,3.64221656,-0.75,-0.09375,constrained,false,0,,
1134,1,amusement,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,275,11,1.00156462501036,685.62488617421877,21.93261384284888,3.63848102,-0.25,-0.025000000000000001,constrained,false,0,,
1135,20,optimism,20|13,optimism|excitement,true,,stop,"{""labels"":[""optimism"",""excitement""]}",39f14aa3332103160ac930d5dc9088f9477d137ae490912950fc086c7a5cdc12,36,293,11,0.99663750000763685,728.58793815440868,22.648507908332203,3.6462797920000001,-0.25,-0.025000000000000001,constrained,true,1,6,60793
1136,2|3,anger|annoyance,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,292,10,0.95750570800737478,737.59958070413995,22.135418620334093,3.6462797920000001,0,0,constrained,false,0,,
1137,3,annoyance,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,275,11,1.016660666995449,685.46851296947295,22.520560919708615,3.63848102,-0.875,-0.087499999999999994,constrained,true,1,4,19411
1138,1,amusement,1|26,amusement|surprise,true,,stop,"{""labels"":[""amusement"",""surprise""]}",f5c428fc4edc108ee233e6da748057bae3cf978c3cc0e0a15f9657fa9dbd211e,35,277,10,0.94283612500294112,694.99430501912968,23.533290161033122,3.6387431640000001,0,0,constrained,false,0,,
1139,15,gratitude,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,282,10,0.97395450001931749,705.21626686711647,22.556390943602942,3.6422984920000001,-0.875,-0.097222222222222224,constrained,false,0,,
1140,27,neutral,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,294,10,0.97383070798241533,730.04112086238047,22.187539843738691,3.6475249760000001,-2,-0.22222222222222221,constrained,false,0,,
1141,15,gratitude,26|15,surprise|gratitude,true,,stop,"{""labels"":[""surprise"",""gratitude""]}",69d35c6a001905dc32f7fff637d0ffc33f397ec1489818cf6696d94b309d2269,35,277,10,0.96994850001647137,697.08105637763072,22.397796056148035,3.6387431640000001,0,0,constrained,false,0,,
1142,20,optimism,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,295,10,0.96473687497200444,733.97455139672502,22.859864253272249,3.6478198879999999,-1.625,-0.18055555555555555,constrained,false,0,,
1143,27,neutral,23,relief,true,,stop,"{""labels"":[""relief""]}",86b878ed18c66c45a6d9a66973bf38679d98a64226a0ed5d44b9be584cd6bdc5,21,277,7,0.8164509589842055,686.77139768569077,24.114516420940436,3.6387431640000001,-0.75,-0.125,constrained,false,0,,
1144,8,desire,1|13|26,amusement|excitement|surprise,true,,stop,"{""labels"":[""amusement"",""excitement"",""surprise""]}",fa0d7bb72aee4c83cc50a428655830a0fd435d81773f84e76274153da126b793,48,283,14,1.1838085000053979,711.61692628065725,20.811224008571724,3.6425606359999998,-1.25,-0.096153846153846159,constrained,false,0,,
1145,18,love,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,271,10,0.98122883401811123,673.32977412897446,22.093478613444923,3.6362200279999999,-0.25,-0.027777777777777776,constrained,false,0,,
1146,26,surprise,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,287,10,0.97905708401231095,713.94877415738392,22.187570611948409,3.6437566559999999,-0.5,-0.055555555555555552,constrained,false,0,,
1147,11,disgust,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,286,10,0.9749387499759905,709.29512514093233,22.231030255396433,3.6434617440000001,-0.25,-0.027777777777777776,constrained,false,0,,
1148,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.78219345799880102,706.51581106948652,24.058389713922868,3.64221656,0,0,constrained,false,0,,
1149,13|27,excitement|neutral,13|8,excitement|desire,true,,stop,"{""labels"":[""excitement"",""desire""]}",a500de5d5e55f465101f0d7de87a6ccb69dea6fb1784260aa748f2e36404e25c,34,283,11,1.0256245420023333,696.44416648917377,22.088347869689169,3.6425606359999998,-0.25,-0.025000000000000001,constrained,false,0,,
1150,27,neutral,6|22,confusion|realization,true,,stop,"{""labels"":[""confusion"",""realization""]}",cfdb27292ce4811f179c1aeaeb4db6440fc7e49864be1eb68632422b442232f4,38,291,10,0.97140708300867118,724.47569068968403,21.703675215974293,3.6459848799999999,-1,-0.1111111111111111,constrained,false,0,,
1151,27,neutral,25|24,sadness|remorse,true,,stop,"{""labels"":[""sadness"",""remorse""]}",365a04910d1d3dfdb3cf008538e77b1b74551a6e1fccbf7c73b935d4a030150a,32,281,10,0.95570016599958763,694.31167861194865,22.869586107708226,3.6405617879999999,-0.75,-0.083333333333333329,constrained,false,0,,
1152,15,gratitude,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,278,7,0.82362970898975618,695.09810962729682,23.232218354700052,3.6400375,0,0,constrained,false,0,,
1153,9|18,disappointment|love,10|11|14|25,disapproval|disgust|fear|sadness,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear"",""sadness""]}",f6cf810c1787a8b7f5c0fcf74a2b10f81f3aa4d594b2f9dad3e9ade96cb7803a,53,295,17,1.3227073750167619,732.05564178512259,21.366923813217184,3.6478198879999999,-1.875,-0.1171875,constrained,false,0,,
1154,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.76919645798625425,679.84020886828898,24.35416232011179,3.6362200279999999,0,0,constrained,false,0,,
1155,10,disapproval,10|11|2,disapproval|disgust|anger,true,,stop,"{""labels"":[""disapproval"",""disgust"",""anger""]}",21e533b436f41604a466858339a886af15ab1a7978d7ade21d44624ac06c224d,44,285,13,1.1127646249951795,701.85051503780312,21.764446453286769,3.64221656,-0.875,-0.072916666666666671,constrained,false,0,,
1156,4,approval,25|10,sadness|disapproval,true,,stop,"{""labels"":[""sadness"",""disapproval""]}",c6fd73403d79cb218d9c61c5cbb360e9f36a1140e7b29c5bb0422bfd31b28394,36,280,10,0.92327983301947825,718.90887604249531,23.956210423001487,3.6405617879999999,-1.25,-0.1388888888888889,constrained,false,0,,
1157,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,281,11,1.0198950000049081,698.62691369847721,22.377390984396278,3.6405617879999999,-1.25,-0.125,constrained,true,1,6,59568
1158,27,neutral,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,276,11,1.0103766249958426,686.67079166838676,22.495257432635306,3.6387431640000001,-0.75,-0.074999999999999997,constrained,false,0,,
1159,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,273,6,0.78309725000872277,672.95373071582412,23.831385039096794,3.636482172,0,0,constrained,false,0,,
1160,0,admiration,17|4,joy|approval,true,,stop,"{""labels"":[""joy"",""approval""]}",839af1f99b0dfb48ac7702f60341856b6737ac4026df5041397b6b6bf9f5bdf7,29,280,8,0.84889245798694901,721.91050912766525,24.100459753631149,3.6405617879999999,-0.5,-0.071428571428571425,constrained,false,0,,
1161,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,295,9,0.91739074999350123,734.71946887850868,23.132138720905527,3.6478198879999999,-0.75,-0.09375,constrained,false,0,,
1162,15,gratitude,14|26,fear|surprise,true,,stop,"{""labels"":[""fear"",""surprise""]}",ce8bc7d502fd6fd80e519a3d7596bda216ee0223582e26bcc398293f062bfc10,30,285,10,0.97173404099885374,709.54459952174784,22.07638318175432,3.64221656,0,0,constrained,false,0,,
1163,10,disapproval,24|10,remorse|disapproval,true,,stop,"{""labels"":[""remorse"",""disapproval""]}",9c99c600679b01bc977322d3a2deaab31c7dd7d73ff51876c12d8e4eaf249e84,36,281,10,0.98130741700879298,694.8620193434972,22.184820242507932,3.6405617879999999,-1.125,-0.125,constrained,false,0,,
1164,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,279,6,0.76232516701566055,699.86393565458911,24.805945158505725,3.6402996440000002,-0.25,-0.050000000000000003,constrained,false,0,,
1165,1,amusement,4|1,approval|amusement,true,,stop,"{""labels"":[""approval"",""amusement""]}",90b173bc78519c2a77e9f0bc48fd85d88e5066b49d30aeef86011b7de3f03928,35,282,9,0.93296141701284796,703.11674573592097,21.633878635883342,3.6422984920000001,-0.5,-0.0625,constrained,false,0,,
1166,27,neutral,13|7,excitement|curiosity,true,,stop,"{""labels"":[""excitement"",""curiosity""]}",b9a08065505897507110d24a62b3cdcde1cb30bb974c28b664d60aadfd9f2cbb,37,294,11,1.0014709169918206,754.20343354153135,22.53300507511597,3.6475249760000001,-0.25,-0.025000000000000001,constrained,false,0,,
1167,0,admiration,4|5|10,approval|caring|disapproval,true,,stop,"{""labels"":[""approval"",""caring"",""disapproval""]}",72d1c253c6c1b30104306e67841033cddf6557f9650ae4e89314ff53beeb01ff,46,282,12,1.0790767910075374,700.45347209539921,21.491988761615893,3.6422984920000001,-0.25,-0.022727272727272728,constrained,false,0,,
1168,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,273,7,0.8113531669951044,690.4175793638625,24.107360408840851,3.636482172,0,0,constrained,false,0,,
1169,2,anger,12|10,embarrassment|disapproval,true,,stop,"{""labels"":[""embarrassment"",""disapproval""]}",8f9f7ab7c6bc246e2c6f986252b8e41f1b0f8d3a33a4a81b824bf09819f34805,42,283,11,1.0212435839930549,703.44201882748712,22.198185399146997,3.6425606359999998,-0.5,-0.050000000000000003,constrained,false,0,,
1170,3,annoyance,14|10,fear|disapproval,true,,stop,"{""labels"":[""fear"",""disapproval""]}",1569e39d21acc32e4869f82374ec8036aba7718fbe5cfe1233af9703d7b5a1d3,33,299,10,0.97579016699455678,735.94059575666074,22.198274772480794,3.6500481119999999,-0.25,-0.027777777777777776,constrained,false,0,,
1171,27,neutral,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,279,9,0.91413150000153109,692.36123779035927,23.01444475971082,3.6402996440000002,-0.375,-0.046875,constrained,false,0,,
1172,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,279,7,0.8051295829936862,715.68465237440205,23.85594081603174,3.6402996440000002,-0.75,-0.125,constrained,false,0,,
1173,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.77052662498317659,676.51622390039938,24.404769402111324,3.636482172,0,0,constrained,false,0,,
1174,4,approval,13|22,excitement|realization,true,,stop,"{""labels"":[""excitement"",""realization""]}",8eff39a2d2bc6990e4633a136d5f293d7ba87633c6f40422d1715e894b5d8b38,39,276,11,1.0333026250009425,689.77589526446434,21.038535437575757,3.6387431640000001,-0.5,-0.050000000000000003,constrained,false,0,,
1175,18,love,18|4|5,love|approval|caring,true,,stop,"{""labels"":[""love"",""approval"",""caring""]}",68517e7e1746cf106a29a3ef36dbe16f28d85ff0032a3edc1d9bd5a3e2b4d032,39,301,11,1.0325512080162298,742.25731299456152,22.006719400715181,3.6503430240000001,-1.25,-0.125,constrained,false,0,,
1176,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,274,10,0.95911104200058617,690.42552257768375,22.569697307987834,3.6382188759999998,0,0,constrained,false,0,,
1177,4|22,approval|realization,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,293,10,0.93483866701717488,721.75968894445555,24.176322777640888,3.6462797920000001,-0.5,-0.055555555555555552,constrained,false,0,,
1178,0,admiration,4|17,approval|joy,true,,stop,"{""labels"":[""approval"",""joy""]}",b7dec73f449ed76469ac88ac4238ba4c36bd196bd011bbb56a94ea6c7de5b836,29,271,8,0.85008274999563582,697.16192714920248,23.214797187374696,3.6362200279999999,-0.5,-0.071428571428571425,constrained,false,0,,
1179,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,294,6,0.76394733300548978,725.15801938494519,24.870470546526924,3.6475249760000001,0,0,constrained,true,1,4,2198
1180,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,270,7,0.77565483300713822,688.93251123209336,25.768823525351522,3.6359578840000002,0,0,constrained,false,0,,
