row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.967304766178,0.015114006586,0.005272731185,0.012308511883
2107,0,anger,0,anger,0.967311978340,0.008146826178,0.003653308377,0.020887812600
1581,3,sadness,3,sadness,0.023194668815,0.159371122718,0.025343313813,0.792090833187
2709,3,sadness,3,sadness,0.020356051624,0.017687596381,0.018909111619,0.943047225475
2670,0,anger,0,anger,0.973628282547,0.006153373048,0.006287996657,0.013930363581
2966,1,joy,1,joy,0.012155472301,0.959725141525,0.016543665901,0.011575666256
191,1,joy,1,joy,0.012697448023,0.566702127457,0.349490076303,0.071110315621
1281,3,sadness,3,sadness,0.074379138649,0.016118286178,0.210731893778,0.698770701885
1786,0,anger,0,anger,0.861718297005,0.097984284163,0.017364177853,0.022933220491
267,0,anger,0,anger,0.754828214645,0.022556915879,0.127150967717,0.095463886857
52,3,sadness,3,sadness,0.009462548420,0.013576772995,0.008154099807,0.968806505203
923,0,anger,3,sadness,0.041296049953,0.017740489915,0.005269950721,0.935693442822
2992,1,joy,3,sadness,0.009256668389,0.018010310829,0.016265926883,0.956467151642
1209,1,joy,1,joy,0.014481696300,0.944659888744,0.017839208245,0.023019215092
542,0,anger,0,anger,0.972139596939,0.004532909486,0.009516453370,0.013810933568
2626,3,sadness,3,sadness,0.013582893647,0.034339133650,0.008741277270,0.943336665630
334,3,sadness,3,sadness,0.075941987336,0.030859727412,0.013530349359,0.879667878151
2769,0,anger,0,anger,0.980902433395,0.006995500531,0.003972447943,0.008129589260
2764,3,sadness,3,sadness,0.067457526922,0.019290760159,0.090297907591,0.822953760624
1089,3,sadness,3,sadness,0.042313959450,0.010948798619,0.016901902854,0.929835319519
1790,1,joy,1,joy,0.009152430110,0.739563822746,0.219722747803,0.031560942531
1949,3,sadness,3,sadness,0.010699456558,0.019346730784,0.014136906713,0.955816924572
2772,0,anger,0,anger,0.977317214012,0.004879509564,0.007711367216,0.010091900826
2568,0,anger,0,anger,0.977265059948,0.007731348276,0.004920590669,0.010082954541
778,2,optimism,3,sadness,0.025091418996,0.018365375698,0.217194646597,0.739348590374
816,2,optimism,1,joy,0.062084116042,0.558327376842,0.311405420303,0.068183057010
727,3,sadness,0,anger,0.966762304306,0.010343268514,0.009343000129,0.013551458716
1565,1,joy,1,joy,0.368061065674,0.532570660114,0.021499523893,0.077868729830
1882,3,sadness,3,sadness,0.048362292349,0.022671457380,0.233238324523,0.695727944374
1707,0,anger,0,anger,0.965567588806,0.005385169294,0.016016544774,0.013030600734
984,1,joy,1,joy,0.019975641742,0.853578031063,0.075758203864,0.050688199699
860,0,anger,0,anger,0.610548615456,0.019228048623,0.266162693501,0.104060627520
1546,0,anger,0,anger,0.979198455811,0.005301663186,0.005125766620,0.010374239646
335,0,anger,0,anger,0.353624284267,0.329110056162,0.101115144789,0.216150552034
215,0,anger,0,anger,0.978605210781,0.004576840438,0.006476444192,0.010341405869
515,0,anger,0,anger,0.969783961773,0.008351621218,0.006120099220,0.015744306147
614,0,anger,0,anger,0.661217689514,0.139754042029,0.097893804312,0.101134471595
716,0,anger,0,anger,0.963029921055,0.004300850909,0.003560517216,0.029108779505
3134,0,anger,1,joy,0.124661237001,0.442418277264,0.347270458937,0.085650011897
2973,0,anger,3,sadness,0.350450754166,0.109311074018,0.016125779599,0.524112403393
1185,3,sadness,3,sadness,0.009346512146,0.015509872697,0.009687367827,0.965456247330
2457,3,sadness,3,sadness,0.010880716145,0.014116908424,0.010620690882,0.964381754398
104,2,optimism,2,optimism,0.017594726756,0.023296056315,0.926070094109,0.033039167523
1290,2,optimism,2,optimism,0.147360503674,0.258092850447,0.361530959606,0.233015656471
1598,3,sadness,3,sadness,0.121288783848,0.016088362783,0.007710885257,0.854911923409
2607,0,anger,0,anger,0.957174003124,0.009485376067,0.004913285840,0.028427254409
566,0,anger,0,anger,0.980853021145,0.005344879348,0.003442375688,0.010359782726
2617,1,joy,1,joy,0.014278370887,0.932638406754,0.032085575163,0.020997656509
1232,0,anger,0,anger,0.974010288715,0.004312199075,0.004247286357,0.017430147156
1413,2,optimism,2,optimism,0.015636764467,0.039985999465,0.908806741238,0.035570457578
283,1,joy,1,joy,0.010831095278,0.959207713604,0.014166046865,0.015795111656
1500,3,sadness,3,sadness,0.016252387315,0.010868371464,0.010555220768,0.962323963642
1382,0,anger,0,anger,0.955178499222,0.007647853810,0.003537478624,0.033636122942
3200,3,sadness,3,sadness,0.010600136593,0.011395350099,0.008399279788,0.969605267048
2902,3,sadness,3,sadness,0.052897360176,0.025137694553,0.011572399177,0.910392522812
516,0,anger,0,anger,0.978217720985,0.008309192955,0.003515964141,0.009957139380
811,0,anger,3,sadness,0.019465168938,0.078909382224,0.022868435830,0.878756999969
738,0,anger,0,anger,0.590278506279,0.257360517979,0.035235222429,0.117125838995
2403,1,joy,1,joy,0.007745567709,0.937931418419,0.022576639429,0.031746424735
3210,3,sadness,3,sadness,0.335509181023,0.041192043573,0.029882976785,0.593415796757
232,0,anger,0,anger,0.966790616512,0.010429678485,0.007021996193,0.015757726505
880,0,anger,0,anger,0.703152298927,0.047583762556,0.016612887383,0.232651099563
2705,3,sadness,0,anger,0.732928514481,0.032031398267,0.005627172999,0.229412913322
1816,1,joy,1,joy,0.007392219268,0.959418654442,0.017329845577,0.015859359875
265,3,sadness,0,anger,0.490204751492,0.051316775382,0.018000882119,0.440477669239
3219,0,anger,0,anger,0.587877333164,0.025262143463,0.182199940085,0.204660549760
2490,0,anger,3,sadness,0.283085793257,0.184886977077,0.105405621231,0.426621615887
2550,3,sadness,3,sadness,0.015126707964,0.013967296109,0.010957777500,0.959948182106
230,0,anger,0,anger,0.949103951454,0.010740990750,0.003872426692,0.036282632500
136,1,joy,1,joy,0.013142514974,0.964008808136,0.010232775472,0.012615857646
2014,1,joy,1,joy,0.025697881356,0.910500526428,0.046103730798,0.017697883770
1697,3,sadness,3,sadness,0.007429557852,0.014263587072,0.009376345202,0.968930542469
2005,0,anger,0,anger,0.637650668621,0.050659302622,0.013851134107,0.297838985920
2976,0,anger,0,anger,0.970703840256,0.006435119081,0.003056217683,0.019804887474
71,0,anger,3,sadness,0.119192376733,0.043185446411,0.126886010170,0.710736095905
695,1,joy,1,joy,0.012823233381,0.946378052235,0.016752816737,0.024045964703
952,1,joy,1,joy,0.010853154585,0.963635265827,0.010103974491,0.015407557599
2015,3,sadness,3,sadness,0.008083932102,0.012149536051,0.009904560633,0.969861984253
964,0,anger,0,anger,0.978660821915,0.006968719419,0.004225814715,0.010144606233
503,3,sadness,3,sadness,0.009760198183,0.013369392604,0.008845760487,0.968024611473
1557,0,anger,0,anger,0.971924543381,0.007112650666,0.004681344144,0.016281476244
2776,3,sadness,3,sadness,0.288889706135,0.035536751151,0.017124524340,0.658448994160
2343,3,sadness,3,sadness,0.019419593737,0.014417946339,0.020837120712,0.945325314999
2571,0,anger,0,anger,0.979236483574,0.007270085625,0.003830514150,0.009662915021
2145,0,anger,0,anger,0.973279535770,0.008125360124,0.003559835022,0.015035252087
2786,0,anger,3,sadness,0.310837388039,0.035392817110,0.020237354562,0.633532404900
2965,0,anger,0,anger,0.967626631260,0.007433597464,0.013088554144,0.011851217598
2746,0,anger,0,anger,0.549579381943,0.167075276375,0.125038102269,0.158307224512
2986,0,anger,0,anger,0.750605821609,0.013619528152,0.027255989611,0.208518609405
2367,3,sadness,3,sadness,0.059106376022,0.013858048245,0.016004439443,0.911031126976
1321,0,anger,0,anger,0.969965755939,0.006999351550,0.004063012544,0.018971893936
246,0,anger,0,anger,0.945222437382,0.009090917185,0.005163313355,0.040523275733
144,2,optimism,2,optimism,0.019536357373,0.093935020268,0.824022352695,0.062506236136
2543,0,anger,0,anger,0.960916936398,0.006747287698,0.005977315363,0.026358416304
358,1,joy,1,joy,0.008694825694,0.962967157364,0.012564273551,0.015773819759
1620,0,anger,0,anger,0.964578926563,0.007719272748,0.006179948803,0.021521832794
2753,1,joy,1,joy,0.007125933655,0.955870747566,0.023518186063,0.013485164382
2736,1,joy,0,anger,0.941689312458,0.030491013080,0.011969090439,0.015850640833
804,0,anger,3,sadness,0.080868788064,0.037697538733,0.025201858953,0.856231749058
2958,1,joy,2,optimism,0.020063396543,0.070142157376,0.885632932186,0.024161525071
108,0,anger,0,anger,0.980656147003,0.007434964180,0.002986097941,0.008922871202
2471,0,anger,0,anger,0.982262253761,0.005269265734,0.003405926283,0.009062530473
263,1,joy,1,joy,0.008508885279,0.966815114021,0.013864281587,0.010811681859
1979,0,anger,0,anger,0.927112758160,0.013134039938,0.034145724028,0.025607520714
1593,3,sadness,3,sadness,0.013394951820,0.016387173906,0.028678383678,0.941539466381
874,0,anger,0,anger,0.963921546936,0.012524409220,0.007003577892,0.016550488770
1646,3,sadness,3,sadness,0.014478250407,0.017813131213,0.103121124208,0.864587485790
476,1,joy,3,sadness,0.043093133718,0.080796107650,0.039275661111,0.836835086346
940,2,optimism,0,anger,0.830209612846,0.063367582858,0.050291094929,0.056131668389
434,0,anger,0,anger,0.978773295879,0.006755825132,0.004249308724,0.010221549310
2216,1,joy,3,sadness,0.108613923192,0.134720116854,0.275762051344,0.480903923512
958,0,anger,0,anger,0.957272529602,0.009155523963,0.007726178505,0.025845777243
3177,1,joy,1,joy,0.010830417275,0.949116647243,0.019080640748,0.020972248167
2227,0,anger,0,anger,0.975653231144,0.007494766731,0.003228623187,0.013623295352
2274,1,joy,1,joy,0.004701136146,0.962103784084,0.016717765480,0.016477292404
62,0,anger,0,anger,0.927426397800,0.012034316547,0.004956633784,0.055582571775
1107,0,anger,0,anger,0.982374191284,0.004104955122,0.004798892420,0.008721951395
2936,1,joy,1,joy,0.015483347699,0.941307961941,0.025190904737,0.018017722294
1347,3,sadness,3,sadness,0.015877913684,0.014369605109,0.008964420296,0.960788071156
3214,0,anger,0,anger,0.951832592487,0.013107052073,0.003751186654,0.031309172511
536,0,anger,0,anger,0.979393482208,0.007312749978,0.004857155960,0.008436633274
2369,1,joy,1,joy,0.010712106712,0.959964752197,0.016973527148,0.012349629775
1609,1,joy,1,joy,0.106420874596,0.545489490032,0.178350940347,0.169738695025
1989,1,joy,1,joy,0.023904055357,0.627099692822,0.296261161566,0.052735019475
1638,3,sadness,3,sadness,0.008230399340,0.012232656591,0.009130643681,0.970406234264
1605,2,optimism,1,joy,0.051132678986,0.918897688389,0.017867941409,0.012101684697
2749,3,sadness,3,sadness,0.009006110020,0.013613423333,0.010446900502,0.966933548450
913,3,sadness,3,sadness,0.008766770363,0.025983864442,0.014938150533,0.950311183929
1062,0,anger,0,anger,0.907034218311,0.010074409656,0.013009198010,0.069882199168
595,0,anger,0,anger,0.974093437195,0.007602169178,0.005623538047,0.012680847198
1700,1,joy,3,sadness,0.418593883514,0.040758222342,0.015714609995,0.524933278561
1085,3,sadness,3,sadness,0.338071167469,0.051458444446,0.012641458772,0.597828865051
1648,0,anger,0,anger,0.959091126919,0.009850066155,0.003187710419,0.027871083468
2375,2,optimism,2,optimism,0.040565323085,0.037115175277,0.688478469849,0.233841076493
1403,3,sadness,3,sadness,0.165365770459,0.320888072252,0.033494457603,0.480251789093
2095,0,anger,0,anger,0.803800880909,0.156974107027,0.010557316244,0.028667705134
862,3,sadness,3,sadness,0.174869701266,0.023077294230,0.288721203804,0.513331770897
1015,1,joy,3,sadness,0.012819756754,0.022187465802,0.011490771547,0.953501939774
686,3,sadness,3,sadness,0.026973528787,0.015249436721,0.015211773105,0.942565202713
1331,3,sadness,0,anger,0.908827841282,0.010373949073,0.005342916586,0.075455278158
3222,3,sadness,0,anger,0.805478930473,0.010218306445,0.133828416467,0.050474360585
504,1,joy,1,joy,0.013585695997,0.965453803539,0.008726091124,0.012234369293
1847,1,joy,0,anger,0.869599044323,0.047107193619,0.011107055470,0.072186715901
2452,3,sadness,3,sadness,0.058753799647,0.149271801114,0.116680458188,0.675293922424
1755,1,joy,1,joy,0.020835125819,0.933255910873,0.022427894175,0.023481104523
3044,1,joy,1,joy,0.011344416067,0.918070435524,0.051729779691,0.018855364993
3014,0,anger,0,anger,0.968640089035,0.008253253996,0.003715300234,0.019391395152
32,0,anger,0,anger,0.952253401279,0.026745239273,0.006556345616,0.014445022680
2087,3,sadness,3,sadness,0.170396968722,0.012081231922,0.008673251607,0.808848559856
1300,2,optimism,2,optimism,0.016187036410,0.045050658286,0.903395891190,0.035366483033
441,3,sadness,1,joy,0.017852596939,0.593350231647,0.143793061376,0.245004132390
1597,0,anger,0,anger,0.910084068775,0.006438686512,0.006463849917,0.077013343573
1518,3,sadness,3,sadness,0.041930764914,0.010277986526,0.007311251014,0.940480053425
3102,0,anger,0,anger,0.927129328251,0.018941359594,0.003652127460,0.050277255476
