row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
320,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,185,6,0.79297874995972961,499.6560920997772,19.395974316249088,3.7809305160000002,-1.375,-0.27500000000000002,constrained,false,0,,
321,3,annoyance,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,166,8,0.91004154202528298,459.93980801886107,18.703424119707719,3.7527008839999998,-1.125,-0.16071428571428573,constrained,false,0,,
322,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,166,7,0.83708937501069158,452.87996619767171,19.506447422656127,3.7527008080000002,-0.375,-0.0625,constrained,false,0,,
323,10|15,disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.83935295901028439,478.18867508441309,19.216726239067494,3.765726124,-0.25,-0.041666666666666664,constrained,false,0,,
324,1|17,amusement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.85786925000138581,476.13084131119638,18.783640712606399,3.7676758239999999,-1.5,-0.25,constrained,false,0,,
325,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,163,6,0.79116704099578783,442.34779068048238,19.673732974283777,3.7474251999999999,-0.375,-0.074999999999999997,constrained,false,0,,
326,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77420966699719429,508.48892071308381,20.434117096417467,3.7850592920000001,-0.375,-0.074999999999999997,constrained,false,0,,
327,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77954895899165422,476.28563703107955,19.549307019439517,3.7617120919999998,-0.625,-0.125,constrained,false,0,,
328,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,186,7,0.83273449999978766,510.46574851000457,19.571357029346103,3.7843711600000001,-1.25,-0.20833333333333334,constrained,false,0,,
329,15,gratitude,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,162,10,1.01268483401509,450.5436246541779,18.438097954055209,3.7467371119999999,-2.75,-0.30555555555555558,constrained,false,0,,
330,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78073774999938905,462.17691703498855,19.818176490752261,3.7553386400000002,-0.25,-0.050000000000000003,constrained,false,0,,
331,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,173,7,0.83809687499888241,479.04252370096503,19.403889398903804,3.7620069479999998,-0.75,-0.125,constrained,false,0,,
332,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78860287496354431,453.82566036215576,19.487007260262921,3.749374848,-0.25,-0.050000000000000003,constrained,false,0,,
333,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.7681392909726128,475.6368988173308,20.078473369016958,3.7590742000000001,-0.75,-0.14999999999999999,constrained,false,0,,
334,20,optimism,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,169,7,0.84627054102020338,461.83049525210123,19.236078070246421,3.7556335559999998,-1.25,-0.20833333333333334,constrained,false,0,,
335,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.84132504201261327,468.23664326962324,19.518805674237274,3.7617120320000001,-0.875,-0.14583333333333334,constrained,false,0,,
336,5|24,caring|remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,185,10,1.0181120830238797,508.45827200559654,18.51250767941276,3.7809305160000002,-2,-0.22222222222222221,constrained,false,0,,
337,0|15,admiration|gratitude,15|20,gratitude|optimism,true,,stop,"{""labels"":[""gratitude"",""optimism""]}",32c7cb92dd09b355bcfd53c7b1cdd43172301cf96c63cf9a1acc0632e7b87509,35,185,10,1.0577432090067305,500.94807813961955,17.285987590427631,3.7809305160000002,-1.75,-0.19444444444444445,constrained,false,0,,
338,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,184,7,0.83355404203757644,499.51055564123004,19.77250088195915,3.7806356000000001,-1.125,-0.1875,constrained,false,0,,
339,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.84664754197001457,468.58882767264203,19.130622523227284,3.7617120800000001,-1.625,-0.27083333333333331,constrained,false,0,,
340,13,excitement,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,168,10,1.0379550840007141,462.60288155032555,18.001964904492269,3.7553386400000002,-1.5,-0.16666666666666666,constrained,false,0,,
341,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.82821412500925362,446.83720370401971,19.759600914118764,3.7404291999999999,-0.125,-0.020833333333333332,constrained,false,0,,
342,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.84491441695718095,453.66354014813658,19.379438111728565,3.7496697640000001,-0.875,-0.14583333333333334,constrained,false,0,,
343,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77246524998918176,497.75605279107526,20.187638514390351,3.7779977680000001,-0.875,-0.17499999999999999,constrained,false,0,,
344,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78439462499227375,488.53645122929828,19.828543705398356,3.772722108,-0.75,-0.14999999999999999,constrained,false,0,,
345,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78944416699232534,500.50608958966052,19.633478428922981,3.7786859000000002,-1,-0.20000000000000001,constrained,false,0,,
346,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.76673083304194734,458.92419822914565,20.162933300897237,3.7496697640000001,-0.625,-0.125,constrained,false,0,,
347,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.76697370799956843,460.24451914837613,20.146594477418695,3.7496697640000001,-1,-0.20000000000000001,constrained,false,0,,
348,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,6,0.76181433297460899,446.15291270758229,20.419600046164337,3.746737016,-0.625,-0.125,constrained,false,0,,
349,0|5|20,admiration|caring|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,174,7,0.84791087498888373,473.86578069194536,19.241306119225388,3.7650379919999999,-1.25,-0.20833333333333334,constrained,false,0,,
350,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,165,7,0.837857750011608,457.30260249522695,19.531706412393177,3.7496697640000001,-0.875,-0.14583333333333334,constrained,false,0,,
351,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77095179201569408,465.98825615268169,20.489867239527804,3.7556335559999998,-0.5,-0.10000000000000001,constrained,false,0,,
352,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77407012495677918,480.42238917753309,20.13662701223058,3.7676758239999999,-0.625,-0.125,constrained,false,0,,
353,5,caring,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.83990891702705994,490.86321335445132,19.416079925759501,3.772722108,-1.375,-0.22916666666666666,constrained,false,0,,
354,6|27,confusion|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,158,7,0.82421166700078174,441.35547379055947,19.603294678024451,3.739741032,-0.875,-0.14583333333333334,constrained,false,0,,
355,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.82737445802194998,473.14343642522476,19.985705423296242,3.7617120320000001,-0.375,-0.0625,constrained,false,0,,
356,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.84389720798935741,498.5206128209789,19.327177226303107,3.7786859000000002,-1.375,-0.22916666666666666,constrained,false,0,,
357,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.84233983402373269,454.3271759274989,19.080954437763555,3.752700876,-0.125,-0.020833333333333332,constrained,false,0,,
358,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77243912499397993,474.69178666174497,20.050954485872996,3.7617120320000001,-0.625,-0.125,constrained,false,0,,
359,10|20,disapproval|optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.84236429200973362,475.56834424811228,19.711635167027019,3.7720339759999999,-1.5,-0.25,constrained,false,0,,
360,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78591941698687151,470.20727730973476,20.079223714922044,3.7617120320000001,-1.125,-0.22500000000000001,constrained,false,0,,
361,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.85264062503119931,459.04371466446787,18.910119785943166,3.7527008319999999,-0.375,-0.0625,constrained,false,0,,
362,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.84901933401124552,439.65899318980445,19.163729083419831,3.740429164,-0.125,-0.020833333333333332,constrained,false,0,,
363,3|9,annoyance|disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77493620797758922,467.2134244723253,19.698026564342896,3.7553386400000002,-0.5,-0.10000000000000001,constrained,false,0,,
364,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77318116603419185,444.26853632849185,20.412948296662886,3.742378864,-0.375,-0.074999999999999997,constrained,false,0,,
365,0|27,admiration|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.76923483400605619,485.0173951058128,20.353031818978454,3.7676758239999999,-0.75,-0.14999999999999999,constrained,false,0,,
366,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.83575999998720363,436.84719132588799,19.81749968226255,3.740429164,-0.125,-0.020833333333333332,constrained,false,0,,
367,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,190,7,0.84953458298696205,511.60794669618878,19.704653034948567,3.7903349519999998,-1.625,-0.27083333333333331,constrained,false,0,,
368,3|9,annoyance|disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77887341700261459,502.82915865802022,19.575188460921009,3.7786859000000002,-0.375,-0.074999999999999997,constrained,false,0,,
369,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.7695203329785727,469.42112510484651,20.078145818433967,3.759074252,-0.625,-0.125,constrained,false,0,,
370,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,170,7,0.8370890420046635,469.89894130907686,19.485117410808616,3.7590742000000001,-1,-0.16666666666666666,constrained,false,0,,
371,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.8328030839911662,443.78059981937696,19.509308396112068,3.746737048,-0.625,-0.10416666666666667,constrained,false,0,,
372,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.8576752909575589,494.65897407263998,18.851177823066024,3.7779977680000001,-1,-0.16666666666666666,constrained,false,0,,
373,0|18,admiration|love,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,190,10,1.0284433329943568,517.46988551820596,18.352911800578543,3.7903349519999998,-2,-0.22222222222222221,constrained,false,0,,
374,4|6|7,approval|confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.85135874996194616,505.91762158196173,19.374188309997116,3.7870089920000001,-1.375,-0.22916666666666666,constrained,false,0,,
375,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.83644004201050848,492.60989345029469,19.855778459066801,3.7779977919999999,-1,-0.16666666666666666,constrained,false,0,,
376,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.7754222079529427,459.49696848454556,19.992930300935129,3.7527008080000002,-0.625,-0.125,constrained,false,0,,
377,13,excitement,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,165,6,0.77723641699412838,460.11366391563394,19.713068082105618,3.749669768,-0.75,-0.14999999999999999,constrained,false,0,,
378,24,remorse,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,182,10,1.0299333339789882,491.5391235547936,18.492360971942688,3.7779977680000001,-1.875,-0.20833333333333334,constrained,false,0,,
379,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,178,7,0.81969270802801475,493.68432007693735,19.894443436263412,3.7720339919999999,-0.5,-0.083333333333333329,constrained,false,0,,
380,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.78318950004177168,502.04773598722352,20.37844185988066,3.7850592920000001,-0.75,-0.14999999999999999,constrained,false,0,,
381,1|27,amusement|neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,183,8,0.90368487499654293,501.61328287065135,18.690353342510868,3.7786859160000001,-2.375,-0.3392857142857143,constrained,false,0,,
382,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78399604198057204,442.61356561413675,19.736955723230235,3.749374848,-1,-0.20000000000000001,constrained,false,0,,
383,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,7,0.84600516699720174,464.57788398828933,19.097041881481214,3.7556335559999998,-1.5,-0.25,constrained,false,0,,
384,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.83333529101219028,448.79617783275478,19.491822676856707,3.7426737800000001,-0.75,-0.125,constrained,false,0,,
385,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78186787501908839,488.23070253774,20.021868285693621,3.7746718079999999,-0.875,-0.17499999999999999,constrained,false,0,,
386,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.84353754203766584,465.25216323050682,19.093469353285283,3.7590742000000001,-0.875,-0.14583333333333334,constrained,false,0,,
387,4|27,approval|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.77568179101217538,484.50796124590761,20.049050535896132,3.7676758239999999,-1.75,-0.34999999999999998,constrained,false,0,,
388,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,7,0.84302416699938476,463.75963122222652,19.271387862350316,3.7556335559999998,-1.375,-0.22916666666666666,constrained,false,0,,
389,3|9|25,annoyance|disappointment|sadness,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,159,8,0.88855087500996888,447.65052055088637,18.94608270322852,3.7404292039999998,-2,-0.2857142857142857,constrained,false,0,,
390,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79164887504884973,500.9846301207711,19.919770404323067,3.7843711600000001,-0.75,-0.14999999999999999,constrained,false,0,,
391,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.8599224160425365,460.09922947504418,18.627864825150585,3.7553387119999999,-0.25,-0.041666666666666664,constrained,false,0,,
392,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78530183300608769,475.56231638027197,19.838025301551237,3.7620069479999998,-0.625,-0.125,constrained,false,0,,
393,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,159,8,0.88717125001130626,448.4274377494703,19.178794006302596,3.7404292200000002,-1,-0.14285714285714285,constrained,false,0,,
394,0|9,admiration|disappointment,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.82531737501267344,481.28508700364455,19.696588129206795,3.7650379919999999,-0.875,-0.14583333333333334,constrained,false,0,,
395,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.76833820901811123,503.86381257605314,20.431325157131507,3.7806356000000001,-1,-0.20000000000000001,constrained,false,0,,
396,0|3,admiration|annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.8408899589558132,474.16429200984214,19.48499304085566,3.7650379919999999,-0.875,-0.14583333333333334,constrained,false,0,,
397,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,7,0.83431495900731534,450.58674720938183,19.148869254720861,3.7474251920000001,-1.5,-0.25,constrained,false,0,,
398,1|11,amusement|disgust,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.84780033398419619,465.86505528027607,19.136037537710187,3.7597623320000002,-0.875,-0.14583333333333334,constrained,false,0,,
399,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,159,6,0.7764849160448648,442.79713147128882,19.949942268805323,3.740429212,-1,-0.20000000000000001,constrained,false,0,,
400,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,159,6,0.76358670904301107,444.16251080264118,20.498115550120165,3.740429164,-1.125,-0.22500000000000001,constrained,false,0,,
401,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77372433396521956,495.56218583059996,20.367013582348491,3.774966724,-0.625,-0.125,constrained,false,0,,
402,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,178,8,0.90518100000917912,488.3577206960482,18.929958449483983,3.7720339759999999,-0.625,-0.089285714285714288,constrained,false,0,,
403,3,annoyance,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,176,6,0.77604195801541209,482.85338918805053,20.02545455610209,3.7676758320000001,-0.875,-0.17499999999999999,constrained,false,0,,
404,0,admiration,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,181,8,0.90880091598955914,494.53467461471115,18.787185448154634,3.774966724,-1.625,-0.23214285714285715,constrained,false,0,,
405,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.8614003750262782,469.40071555525014,18.577924036124198,3.76503802,-0.25,-0.041666666666666664,constrained,false,0,,
406,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78932845900999382,498.65129193796554,19.946548768213212,3.7806356000000001,-0.875,-0.17499999999999999,constrained,false,0,,
407,0,admiration,0|1|4,admiration|amusement|approval,true,,stop,"{""labels"":[""admiration"",""amusement"",""approval""]}",c3663089b7076d2964b5b3f8e2306d89895d24546ce28873a7a7b2da4196b217,48,172,12,1.2518155000288971,475.69622224946062,15.300435214775549,3.7617120800000001,-3.5,-0.31818181818181818,constrained,false,0,,
408,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78222049999749288,500.73057694327451,19.651523916078133,3.7779977680000001,-0.625,-0.125,constrained,false,0,,
409,9,disappointment,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83542304200818762,472.63686361184438,19.528813911672593,3.7620069840000001,-0.375,-0.0625,constrained,false,0,,
410,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,7,0.84705029200995341,439.43420136886556,19.184023560842846,3.746737016,0,0,constrained,false,0,,
411,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.82860358397010714,489.83040642695232,19.830746954647402,3.7746718079999999,-1.25,-0.20833333333333334,constrained,false,0,,
412,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78387829201528803,448.22975109290059,19.46193687052315,3.747425148,-0.5,-0.10000000000000001,constrained,false,0,,
413,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.82935695798369125,492.31359227843842,19.5433396601886,3.7720339759999999,-0.375,-0.0625,constrained,false,0,,
414,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.83610387501539662,444.77818063474876,19.497423766860873,3.746737016,-0.625,-0.10416666666666667,constrained,false,0,,
