row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1182,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,171,8,0.68442862501251511,661.17673195143641,27.607475791246436,3.5881480200000002,0,0,unconstrained,,,,
1183,13,excitement,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,169,11,0.8050692499964498,659.77868133148354,26.601811964645421,3.585739572,-0.75,-0.074999999999999997,unconstrained,,,,
1184,0,admiration,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,177,8,0.68707600000197999,679.38020142932498,27.712925876159296,3.5913265399999998,0,0,unconstrained,,,,
1185,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,186,8,0.68479879197548144,719.07760991585894,27.740954456128136,3.5990106719999999,0,0,unconstrained,,,,
1186,27,neutral,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,170,12,0.84640966699225828,655.25158536421168,26.164599459809974,3.5878367199999999,-0.75,-0.068181818181818177,unconstrained,,,,
1187,10,disapproval,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",84f6f20afa946c273e2bd49e4f8e414187294362f9e48d269cc2b24ee74a5190,38,184,12,0.84577933300170116,711.98521157760183,26.428707983906033,3.596913512,-1.125,-0.10227272727272728,unconstrained,,,,
1188,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,159,8,0.68204674997832626,623.61969480449341,27.5281525873418,3.5795463719999998,-0.25,-0.035714285714285712,unconstrained,,,,
1189,22,realization,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,182,9,0.73530854200362228,698.68626825394267,27.015777187768304,3.595996,-0.5,-0.0625,unconstrained,,,,
1190,26,surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,174,8,0.6888687500031665,669.34972811570765,27.687281321793783,3.5904090239999999,-0.5,-0.071428571428571425,unconstrained,,,,
1191,3,annoyance,0|10,admiration|disapproval,true,,stop,"{""labels"":[""admiration"",""disapproval""]}",24a23629c781abdf0ff68c2883dfbe6a01fc4de1e5b052e769fa8b73574eb678,41,182,12,0.85417854200932197,702.92592916687784,26.208326712370376,3.595996,-1.25,-0.11363636363636363,unconstrained,,,,
1192,27,neutral,13|9,excitement|disappointment,true,,stop,"{""labels"":[""excitement"",""disappointment""]}",21a49f6b2fd70c650503252844cf04eb30b954663fa61473e548fd4adde5aced,44,180,13,0.89870600000722334,692.89165339905765,26.163127096897501,3.5943412079999999,-1,-0.083333333333333329,unconstrained,,,,
1193,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,182,8,0.68757433400605805,702.99742958407819,27.77023256845402,3.595996,-0.375,-0.053571428571428568,unconstrained,,,,
1194,27,neutral,11|1|3,disgust|amusement|annoyance,true,,stop,"{""labels"":[""disgust"",""amusement"",""annoyance""]}",829505ac6dd34d770d5ca57c3b7f9009441ad8d738ff0ba289e6f0a9484ed6cc,49,180,18,1.1006686670007184,693.6574349499416,25.574060692273434,3.5943412079999999,-1.625,-0.095588235294117641,unconstrained,,,,
1195,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,182,7,0.64310091699007899,705.5833816971591,28.283742505383824,3.595996,-0.75,-0.125,unconstrained,,,,
1196,13,excitement,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",f0f939aab63604eb2a906689a347baa213b270d1af9f131de16768100999991a,46,187,17,1.0555223329865839,725.44061060943807,25.735551039424045,3.5993219719999998,-1.875,-0.1171875,unconstrained,,,,
1197,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,169,7,0.64281258400296792,660.20116686288736,28.166251298521413,3.585739636,-0.25,-0.041666666666666664,unconstrained,,,,
1198,22,realization,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,175,8,0.68315320799592882,676.42283041743531,27.71463796328133,3.5907203239999999,-0.375,-0.053571428571428568,unconstrained,,,,
1199,6|27,confusion|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,186,8,0.68501674997969531,721.38540724073005,27.445183605738521,3.5990106719999999,-0.375,-0.053571428571428568,unconstrained,,,,
1200,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,180,8,0.69345429199165665,687.92448876485321,27.45550138567701,3.5943412079999999,-0.5,-0.071428571428571425,unconstrained,,,,
1201,0,admiration,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,170,12,0.85641595799825154,656.80863358372835,26.415290950936189,3.5878367600000001,0,0,unconstrained,,,,
1202,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,177,8,0.68544587498763576,675.46488294338747,27.878381174813278,3.5913265399999998,-0.375,-0.053571428571428568,unconstrained,,,,
1203,21,pride,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,181,7,0.65023787500103936,700.8048778882611,28.244208805287542,3.5943412119999998,-0.25,-0.041666666666666664,unconstrained,,,,
1204,1,amusement,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,170,8,0.68612770899198949,656.2212760677603,27.521069744373147,3.5878367199999999,-0.25,-0.035714285714285712,unconstrained,,,,
1205,0,admiration,4|13|18,approval|excitement|love,true,,stop,"{""labels"":[""approval"",""excitement"",""love""]}",38e99ab8822b9268250addd2036870ca338b3c2c924542f1ac4dff694d872e16,46,170,15,0.97667041700333357,661.48846490073151,25.809273071411372,3.5878367199999999,-0.5,-0.035714285714285712,unconstrained,,,,
1206,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,175,12,0.85212245801812969,673.29844343955097,26.437762176859973,3.5907203239999999,-0.75,-0.068181818181818177,unconstrained,,,,
1207,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,163,8,0.68786316600744613,631.84611079615684,27.256466250984179,3.5825610920000002,0,0,unconstrained,,,,
1208,27,neutral,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,180,12,0.84143870900152251,693.38343672362851,26.428244725990773,3.5943412079999999,0,0,unconstrained,,,,
1209,18,love,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,161,7,0.63671687498572282,635.35159407674564,28.393687909649806,3.5801526639999999,0,0,unconstrained,,,,
1210,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,163,12,0.88050412497250363,617.98780517656269,24.097936035612182,3.5825610440000002,-1.25,-0.11363636363636363,unconstrained,,,,
1211,7|27,curiosity|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,164,7,0.64624274999368936,629.19251790249712,27.989774439673457,3.5831672559999999,-0.25,-0.041666666666666664,unconstrained,,,,
1212,17,joy,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",28c16c89f977e1f2b7b935f103e7ccca767fb95c7138fdc5fa648f59810d9867,32,186,10,0.76565162499900907,723.56894547996865,26.731687041443841,3.5990106719999999,-0.5,-0.055555555555555552,unconstrained,,,,
1213,17,joy,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,168,7,0.65031812500092201,647.93723114695138,27.962674415309703,3.5857396320000001,0,0,unconstrained,,,,
1214,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,159,8,0.68733083299594,622.18652590624595,27.764281253166089,3.5795463719999998,-0.125,-0.017857142857142856,unconstrained,,,,
1215,0,admiration,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,183,11,0.81111316601163708,716.69708381697865,26.233151907822343,3.5963072999999999,-1.5,-0.14999999999999999,unconstrained,,,,
1216,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",5c718c8f44ea6e118e3149dbed509aa0bf6b35c6c8676fd2f48e4ddad0c28f33,26,170,8,0.68479945900617167,658.73685437317511,27.684035786810806,3.5878367199999999,-0.25,-0.035714285714285712,unconstrained,,,,
1217,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,163,8,0.68462808302138001,633.95613016571394,27.661943391101694,3.5825610719999998,0,0,unconstrained,,,,
1218,25,sadness,9|16|12,disappointment|grief|embarrassment,true,,stop,"{""labels"":[""disappointment"",""grief"",""embarrassment""]}",906872d73e8200804fd5f43a239a760fdc163e1eaa5e1b907c233ffd3ecdbd22,56,175,17,1.056119957996998,680.00358605386702,25.777553361095013,3.5907203239999999,-2.375,-0.1484375,unconstrained,,,,
1219,1,amusement,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,162,8,0.68210245799855329,635.53015602032247,27.767963442097063,3.5822497960000002,-0.25,-0.035714285714285712,unconstrained,,,,
1220,18,love,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,167,9,0.73040341600426473,644.28681001783366,27.029898445944703,3.5851333479999998,-0.25,-0.03125,unconstrained,,,,
1221,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,184,7,0.64624829197418876,716.96587237905874,28.182193256248969,3.596913512,0,0,unconstrained,,,,
1222,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,166,7,0.64780004200292751,641.63278883296584,28.084187068723256,3.5848220479999999,0,0,unconstrained,,,,
1223,18,love,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,178,7,0.64761283301049843,688.59710999752724,27.951532042080583,3.5934236959999999,0,0,unconstrained,,,,
1224,18,love,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,162,9,0.72869162500137463,629.87380651264471,27.298236647946236,3.5822497439999998,0,0,unconstrained,,,,
1225,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,180,8,0.68578687502304092,700.85713858432564,27.615504757168637,3.5943412079999999,-0.375,-0.053571428571428568,unconstrained,,,,
1226,0,admiration,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",f0f939aab63604eb2a906689a347baa213b270d1af9f131de16768100999991a,46,181,17,1.0731643330072984,695.41708381012904,25.411684878777635,3.5943412119999998,-4.25,-0.265625,unconstrained,,,,
1227,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,164,7,0.63990766700590029,635.79917742834766,28.293474061163444,3.5831673240000002,-0.25,-0.041666666666666664,unconstrained,,,,
1228,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,184,8,0.68595608399482444,708.64056958659614,27.522403132794874,3.596913512,-0.625,-0.089285714285714288,unconstrained,,,,
1229,24,remorse,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,179,7,0.63752354201278649,698.27408059453376,28.283099685316934,3.5937350160000001,-0.25,-0.041666666666666664,unconstrained,,,,
1230,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,167,8,0.68572949999361299,641.01374936724756,27.567875781549965,3.5851333479999998,0,0,unconstrained,,,,
1231,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,163,7,0.63584120801533572,640.9206180930247,28.435224888381086,3.5825610600000002,0,0,unconstrained,,,,
1232,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,172,8,0.68736137502128258,660.97684222679175,27.517697318597154,3.5887542319999999,-0.25,-0.035714285714285712,unconstrained,,,,
1233,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,162,7,0.64565104202483781,630.47970540671929,28.107624094119799,3.582249784,0,0,unconstrained,,,,
1234,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,182,8,0.68954716602456756,700.55460488188601,27.41258597532207,3.595996,0,0,unconstrained,,,,
1235,0,admiration,17|1|4,joy|amusement|approval,true,,stop,"{""labels"":[""joy"",""amusement"",""approval""]}",2239a38425c4868e34aeaf04e5fdae9ef9937ff94c07eafa245791138359a0dc,44,175,14,0.93155125001794659,683.72884784217661,26.05258248489255,3.5907203519999999,-1.5,-0.11538461538461539,unconstrained,,,,
1236,15,gratitude,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",cb153126e84fac1edfb2788a6982f3e5f2fced002155cff4021276cf3c4de0db,38,179,12,0.849119625025196,690.05241984273232,26.473588433951662,3.5937349959999998,-1.25,-0.11363636363636363,unconstrained,,,,
1237,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,175,8,0.68117341701872647,683.14921470468198,27.778762478200193,3.5907203399999998,-0.125,-0.017857142857142856,unconstrained,,,,
1238,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,169,12,0.84931099999812432,656.20131444645449,26.472106508225146,3.5857395639999998,0,0,unconstrained,,,,
1239,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,181,8,0.68471074997796677,699.21650316525631,27.783405172464221,3.5943412119999998,0,0,unconstrained,,,,
1240,27,neutral,,,false,unknown-label,stop,,662ff3d4e68a5ac96b51c4a7f92f5aaa6ec5d07967e0c81f4e752f1f3a809317,27,172,9,0.72753895801724866,667.59420348632239,27.123701029168327,3.5887542319999999,-0.5,-0.0625,unconstrained,,,,
1241,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,159,8,0.68048833301872946,624.12508405300389,27.780370130068277,3.5795464240000001,0,0,unconstrained,,,,
1242,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,182,8,0.68728312500752509,698.64447391432122,27.747064092039878,3.595996,-0.375,-0.053571428571428568,unconstrained,,,,
1243,27,neutral,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",f4caf9038f4a60f96f692bb02d390ecfd52e818862def749feeea86bcde4ae6d,45,179,12,0.85544508299790323,686.20147317002909,26.282480062555575,3.5937350079999999,-1.625,-0.14772727272727273,unconstrained,,,,
1244,15,gratitude,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,165,11,0.80702808298519813,636.84720830512026,26.641029342484824,3.5831672600000002,-0.5,-0.050000000000000003,unconstrained,,,,
1245,1|20,amusement|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,166,8,0.68845837499247864,642.67176020282875,27.597618702141798,3.5848220479999999,-0.5,-0.071428571428571425,unconstrained,,,,
1246,1|22,amusement|realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,174,8,0.68455983398598619,671.69548091778984,27.780486761334462,3.5904090239999999,-0.25,-0.035714285714285712,unconstrained,,,,
1247,15,gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,163,7,0.63838587500504218,632.69284880660973,28.446226510842195,3.5825610879999998,0,0,unconstrained,,,,
1248,0|16|25,admiration|grief|sadness,25|9,sadness|disappointment,true,,stop,"{""labels"":[""sadness"",""disappointment""]}",9a26af09c35bbdeffecb14e98495eabad644affea5fe1c1c09e39e2c6e0cd687,41,176,12,0.85803879200830124,675.74269218551524,26.500074420934165,3.591326536,-1.5,-0.13636363636363635,unconstrained,,,,
1249,18,love,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",28c16c89f977e1f2b7b935f103e7ccca767fb95c7138fdc5fa648f59810d9867,32,171,10,0.76601483300328255,662.26415918481064,26.998435391825097,3.5881480400000001,-0.25,-0.027777777777777776,unconstrained,,,,
1250,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,166,8,0.67864095800905488,641.44095022753265,27.430244674376645,3.5848220479999999,-0.375,-0.053571428571428568,unconstrained,,,,
1251,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,186,8,0.70957387500675395,720.70024252672079,27.50421200441502,3.5990106719999999,-0.625,-0.089285714285714288,unconstrained,,,,
1252,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,158,8,0.66817520800395869,617.87285136830837,27.53790872721051,3.5792350719999999,-0.375,-0.053571428571428568,unconstrained,,,,
1253,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,162,7,0.63257004201295786,632.69819418163661,27.989256716095923,3.5822497439999998,0,0,unconstrained,,,,
1254,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",5c718c8f44ea6e118e3149dbed509aa0bf6b35c6c8676fd2f48e4ddad0c28f33,26,169,8,0.68530941699282266,651.44361661543439,27.730164701544961,3.5857395639999998,0,0,unconstrained,,,,
1255,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,159,8,0.68076058299629949,625.11467069448793,27.752763383268441,3.579546412,-0.375,-0.053571428571428568,unconstrained,,,,
1256,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,163,7,0.64063908299431205,636.77606475668358,28.248744317927557,3.5825610440000002,0,0,unconstrained,,,,
1257,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,177,12,0.85013462498318404,683.57198637254203,26.453451844221799,3.5913265399999998,-0.25,-0.022727272727272728,unconstrained,,,,
1258,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,170,7,0.65524150000419468,639.95553017137013,28.007230569939654,3.5878367199999999,-0.25,-0.041666666666666664,unconstrained,,,,
1259,5,caring,,,false,unknown-label,stop,,43fcc0e2ba1db56ce45e27aa3163ea6c2973241846b4b26561f76e895fee1cc5,43,170,15,0.97233866600436158,661.89303181908554,25.925024669723783,3.5878367199999999,-1.25,-0.089285714285714288,unconstrained,,,,
1260,15|18,gratitude|love,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",c5856719e7d865ae59738afb0c089b291a1189d2f74e3f20ded7d0c6368df6c7,37,169,11,0.81614491599611938,648.81923134939484,26.406723171556571,3.5857395639999998,-0.25,-0.025000000000000001,unconstrained,,,,
1261,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,179,8,0.69144304201472551,690.95606521522461,27.635506164187657,3.5937349959999998,-0.25,-0.035714285714285712,unconstrained,,,,
1262,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,179,7,0.64357191600720398,695.66242582697714,28.382050783806989,3.5937349959999998,0,0,unconstrained,,,,
1263,27,neutral,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,168,11,0.81389458299963735,651.07751719776763,26.333444851750908,3.585739604,-0.75,-0.074999999999999997,unconstrained,,,,
1264,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,162,9,0.73040679100085981,633.1566973722264,27.152915033873754,3.5822497439999998,-0.5,-0.0625,unconstrained,,,,
1265,0|4,admiration|approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,166,9,0.72524775000056252,645.43450750158638,27.212735560488177,3.5848220479999999,0,0,unconstrained,,,,
1266,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,176,7,0.65086512500420213,677.74582126891983,28.242675186600838,3.591326536,0,0,unconstrained,,,,
1267,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,161,8,0.679708749987185,635.2919466004322,27.590369234429787,3.5801526479999999,-0.625,-0.089285714285714288,unconstrained,,,,
1268,27,neutral,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,191,12,0.86186920799082145,729.01342952935829,25.961511178016057,3.6018942759999999,-1,-0.090909090909090912,unconstrained,,,,
1269,27,neutral,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,186,12,0.84570791700389236,726.42723980364258,26.36598215113866,3.5990106919999998,0,0,unconstrained,,,,
1270,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,175,9,0.73061233301996253,673.95911748017352,27.124269815054518,3.5907203239999999,0,0,unconstrained,,,,
1271,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,172,8,0.68648012497578748,657.67640359597647,27.649455025700327,3.588754244,0,0,unconstrained,,,,
1272,1|20,amusement|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,174,8,0.68647700001019984,669.9265678902301,27.720988252172024,3.5904090239999999,-0.5,-0.071428571428571425,unconstrained,,,,
1273,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,159,8,0.68597862499882467,620.99954969994542,27.613697665695977,3.5795464319999999,-0.75,-0.10714285714285714,unconstrained,,,,
1274,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,184,8,0.6883173749956768,710.90104431358441,27.734887412810913,3.596913512,-0.5,-0.071428571428571425,unconstrained,,,,
1275,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,166,8,0.68377329199574888,645.28449125335635,27.740814107835366,3.5848221200000001,-0.625,-0.089285714285714288,unconstrained,,,,
1276,4,approval,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",6bb0e44f694c5b73558bd2050874b9fc37b2cb0bc5367dec613a9f55e012637b,39,177,11,0.81529099997715093,674.35122271051398,26.439068969906,3.5913265399999998,0,0,unconstrained,,,,
