row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
342,0,anger,0,anger,0.967562258244,0.008898991160,0.013575030491,0.009963718243
343,0,anger,0,anger,0.965427577496,0.014497760683,0.009188632481,0.010886088014
344,0,anger,0,anger,0.971179544926,0.006218394265,0.011034720577,0.011567304842
345,3,sadness,3,sadness,0.022562595084,0.024494519457,0.008955583908,0.943987309933
346,3,sadness,0,anger,0.485883533955,0.015735980123,0.428305417299,0.070075094700
347,0,anger,0,anger,0.973615407944,0.010967727751,0.007566949353,0.007849937305
348,3,sadness,3,sadness,0.016782958061,0.012850269675,0.009738901630,0.960627853870
349,0,anger,0,anger,0.961867153645,0.008563447744,0.008213659748,0.021355733275
350,3,sadness,3,sadness,0.014603331685,0.009551481344,0.006194834132,0.969650328159
351,3,sadness,3,sadness,0.091772444546,0.088483564556,0.013904809020,0.805839180946
352,0,anger,0,anger,0.974577665329,0.007659241091,0.008579084650,0.009184023365
353,1,joy,1,joy,0.011824754998,0.922633230686,0.004544411786,0.060997653753
354,0,anger,0,anger,0.934243381023,0.010049030185,0.007785231806,0.047922279686
355,3,sadness,3,sadness,0.006543259602,0.011031836271,0.008817686699,0.973607242107
356,2,optimism,2,optimism,0.007315274328,0.009238149039,0.976638197899,0.006808422972
357,0,anger,1,joy,0.024973101914,0.951649844646,0.007766080555,0.015610955656
358,0,anger,3,sadness,0.031825665385,0.030544975773,0.007421106100,0.930208265781
359,1,joy,1,joy,0.014456937090,0.967270076275,0.005686493125,0.012586497702
360,1,joy,1,joy,0.053804125637,0.817475378513,0.108734853566,0.019985608757
361,1,joy,0,anger,0.543034136295,0.104432769120,0.028569409624,0.323963642120
362,0,anger,0,anger,0.973070800304,0.009648690931,0.006478065625,0.010802384466
363,1,joy,1,joy,0.009736697190,0.976912617683,0.004730647430,0.008620030247
364,3,sadness,0,anger,0.808468699455,0.019999360666,0.027182579041,0.144349396229
365,2,optimism,2,optimism,0.177916765213,0.017703546211,0.681183218956,0.123196445405
366,0,anger,0,anger,0.946183443069,0.024643348530,0.008745730855,0.020427476615
367,1,joy,0,anger,0.851945757866,0.058395039290,0.009404399432,0.080254733562
368,3,sadness,2,optimism,0.029008517042,0.170088142157,0.787073850632,0.013829425909
369,0,anger,0,anger,0.921589970589,0.007183885667,0.013220788911,0.058005321771
370,0,anger,0,anger,0.971325516701,0.009741242044,0.007424632553,0.011508618481
371,0,anger,0,anger,0.972120523453,0.007358041126,0.011733590625,0.008787902072
372,0,anger,0,anger,0.975877881050,0.006908855867,0.008007243276,0.009206037968
373,0,anger,0,anger,0.969947993755,0.010344957002,0.011215168983,0.008491843939
