row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.996057271957,0.001697055064,0.000978575903,0.001267210115
2107,0,anger,0,anger,0.995479583740,0.001213437528,0.000964770385,0.002342208987
1581,3,sadness,3,sadness,0.001845439314,0.004008793738,0.001327409176,0.992818355560
2709,3,sadness,3,sadness,0.002772489097,0.002632439369,0.001248770044,0.993346333504
2670,0,anger,0,anger,0.996668756008,0.001024833298,0.001202434301,0.001103980467
2966,1,joy,1,joy,0.002007876989,0.994422137737,0.001934089581,0.001635911409
191,1,joy,2,optimism,0.007592968643,0.081731155515,0.862485289574,0.048190649599
1281,3,sadness,3,sadness,0.012763245963,0.001739595435,0.003541464917,0.981955707073
1786,0,anger,0,anger,0.996270656586,0.001480922219,0.001022653305,0.001225816552
267,0,anger,0,anger,0.994455277920,0.001191055751,0.001974883256,0.002378748264
52,3,sadness,3,sadness,0.001753541408,0.002402920043,0.001190239214,0.994653344154
923,0,anger,3,sadness,0.004044665955,0.003106369870,0.000785147480,0.992063820362
2992,1,joy,3,sadness,0.001360395923,0.003370327409,0.001449186588,0.993820130825
1209,1,joy,1,joy,0.013829123229,0.971282005310,0.006822936703,0.008066020906
542,0,anger,0,anger,0.996490061283,0.000878894178,0.000997503987,0.001633550040
2626,3,sadness,3,sadness,0.003431996331,0.055725667626,0.002206717385,0.938635587692
334,3,sadness,3,sadness,0.005211115815,0.009460349567,0.001827659784,0.983500838280
2769,0,anger,0,anger,0.996491253376,0.001294793328,0.001046885503,0.001166974427
2764,3,sadness,3,sadness,0.008695451543,0.001598251169,0.007212482393,0.982493817806
1089,3,sadness,3,sadness,0.002422664547,0.001679589273,0.001524720225,0.994372963905
1790,1,joy,1,joy,0.003859796561,0.787525415421,0.200727581978,0.007887204178
1949,3,sadness,3,sadness,0.003697873559,0.006794234738,0.001908075064,0.987599849701
2772,0,anger,0,anger,0.996722519398,0.001078736037,0.001062021824,0.001136718085
2568,0,anger,0,anger,0.996471285820,0.001285565202,0.001133475685,0.001109694364
778,2,optimism,3,sadness,0.005945710931,0.001552074566,0.010376656428,0.982125520706
816,2,optimism,1,joy,0.051106005907,0.685447573662,0.245878219604,0.017568172887
727,3,sadness,0,anger,0.996373116970,0.001085733413,0.001185706817,0.001355399494
1565,1,joy,1,joy,0.008205532096,0.986146390438,0.001815407421,0.003832669230
1882,3,sadness,3,sadness,0.057298924774,0.002492819680,0.113893568516,0.826314687729
1707,0,anger,0,anger,0.996589303017,0.001181715634,0.001136549981,0.001092432649
984,1,joy,1,joy,0.003759122454,0.963752985001,0.019080402330,0.013407508843
860,0,anger,0,anger,0.984506547451,0.000984371640,0.005760714877,0.008748410270
1546,0,anger,0,anger,0.996414303780,0.001338074217,0.000886479334,0.001361090224
335,0,anger,0,anger,0.949675142765,0.011993186548,0.004327733535,0.034003965557
215,0,anger,0,anger,0.996712565422,0.001041049021,0.001021964476,0.001224357751
515,0,anger,0,anger,0.995078682899,0.001635090332,0.001488129376,0.001798039419
614,0,anger,0,anger,0.986797332764,0.004066908732,0.001713967533,0.007421801798
716,0,anger,0,anger,0.996048033237,0.001061177230,0.001038947143,0.001851882436
3134,0,anger,2,optimism,0.033222686499,0.038612436503,0.796769380569,0.131395533681
2973,0,anger,3,sadness,0.090134270489,0.182781621814,0.003843979444,0.723240137100
1185,3,sadness,3,sadness,0.001745964750,0.002952917712,0.001102860901,0.994198203087
2457,3,sadness,3,sadness,0.001984402072,0.002166309860,0.001090909704,0.994758307934
104,2,optimism,2,optimism,0.004344554152,0.004142587073,0.986398696899,0.005114160944
1290,2,optimism,3,sadness,0.212603881955,0.013913398609,0.003769646864,0.769713103771
1598,3,sadness,3,sadness,0.011221830733,0.007129095495,0.000925196917,0.980723857880
2607,0,anger,0,anger,0.993258714676,0.003082014387,0.000981655903,0.002677641576
566,0,anger,0,anger,0.996621489525,0.001075786189,0.000977849471,0.001324865385
2617,1,joy,1,joy,0.004331065807,0.987269639969,0.005402077921,0.002997210249
1232,0,anger,0,anger,0.995855152607,0.000833913044,0.000917302212,0.002393666655
1413,2,optimism,2,optimism,0.004366626497,0.005102898460,0.985097408295,0.005433063954
283,1,joy,1,joy,0.003005996812,0.992981433868,0.001579648582,0.002432926325
1500,3,sadness,3,sadness,0.001856514136,0.001938047120,0.001309022307,0.994896352291
1382,0,anger,0,anger,0.993489146233,0.001087483251,0.001001602388,0.004421873949
3200,3,sadness,3,sadness,0.001532384311,0.002725460101,0.001357918256,0.994384288788
2902,3,sadness,3,sadness,0.033401738852,0.003017376876,0.002126714448,0.961454212666
516,0,anger,0,anger,0.995943248272,0.001894621295,0.000937994104,0.001224099076
811,0,anger,3,sadness,0.002494588029,0.026234177873,0.002943694126,0.968327522278
738,0,anger,1,joy,0.006511091720,0.987835347652,0.002865518443,0.002787978621
2403,1,joy,1,joy,0.001393538900,0.986896216869,0.005944419187,0.005765769165
3210,3,sadness,0,anger,0.923626959324,0.007387052756,0.004222218413,0.064763829112
232,0,anger,0,anger,0.996159672737,0.001262835576,0.001255005831,0.001322546974
880,0,anger,0,anger,0.985486626625,0.002740568481,0.000916744524,0.010856118985
2705,3,sadness,0,anger,0.984580934048,0.001854314352,0.000718025432,0.012846641243
1816,1,joy,1,joy,0.001637758454,0.991806507111,0.003293068148,0.003262754763
265,3,sadness,0,anger,0.495220303535,0.015028056689,0.003931640182,0.485819965601
3219,0,anger,0,anger,0.971952736378,0.001121648820,0.005500739440,0.021424820647
2490,0,anger,0,anger,0.987913191319,0.001888429048,0.001338682370,0.008859768510
2550,3,sadness,3,sadness,0.001557879732,0.003872479079,0.001331766602,0.993237853050
230,0,anger,0,anger,0.996061265469,0.001211789087,0.000848872878,0.001878150273
136,1,joy,1,joy,0.002628881251,0.994019865990,0.001460171305,0.001891261665
2014,1,joy,1,joy,0.006137192249,0.981751382351,0.009149562567,0.002961908001
1697,3,sadness,3,sadness,0.001428886433,0.002887373092,0.001471810392,0.994211852551
2005,0,anger,0,anger,0.980110168457,0.004146000370,0.000972282491,0.014771535061
2976,0,anger,0,anger,0.996388077736,0.001071979874,0.000919122249,0.001620894182
71,0,anger,3,sadness,0.127656951547,0.008578751236,0.007452800870,0.856311500072
695,1,joy,1,joy,0.001955519896,0.989628195763,0.002761417534,0.005654918961
952,1,joy,1,joy,0.001834980096,0.994105100632,0.001217499492,0.002842328744
2015,3,sadness,3,sadness,0.001365089905,0.002609773306,0.001666237717,0.994358956814
964,0,anger,0,anger,0.996622085571,0.001178061939,0.001047271071,0.001152485027
503,3,sadness,3,sadness,0.001662923372,0.002697424497,0.001228883979,0.994410812855
1557,0,anger,0,anger,0.996465086937,0.001162890461,0.001028917730,0.001343033276
2776,3,sadness,3,sadness,0.067302361131,0.013901748694,0.002012990881,0.916782975197
2343,3,sadness,3,sadness,0.002267042175,0.002316177823,0.001315088128,0.994101703167
2571,0,anger,0,anger,0.996574759483,0.001260003541,0.001052077278,0.001113156555
2145,0,anger,0,anger,0.984763205051,0.004259988200,0.000961661746,0.010015156120
2786,0,anger,3,sadness,0.313907951117,0.046002309769,0.004068324808,0.636021435261
2965,0,anger,0,anger,0.996430218220,0.001095811254,0.001376540400,0.001097474247
2746,0,anger,0,anger,0.952699661255,0.009239170700,0.003020431381,0.035040739924
2986,0,anger,0,anger,0.970152735710,0.001941488008,0.001971725374,0.025934092700
2367,3,sadness,3,sadness,0.009823701344,0.004450468346,0.001529397792,0.984196364880
1321,0,anger,0,anger,0.996284365654,0.001039031660,0.000913579890,0.001762997010
246,0,anger,0,anger,0.971333622932,0.002639557468,0.001846006955,0.024180784822
144,2,optimism,2,optimism,0.006044995971,0.013118024915,0.968617260456,0.012219738215
2543,0,anger,0,anger,0.995893716812,0.001021065516,0.000844046823,0.002241081325
358,1,joy,1,joy,0.001186667243,0.995034694672,0.001718065818,0.002060653642
1620,0,anger,0,anger,0.993530929089,0.001543643419,0.000858756131,0.004066654015
2753,1,joy,1,joy,0.001628490747,0.992758393288,0.002993309638,0.002619836014
2736,1,joy,0,anger,0.994760811329,0.002773681888,0.001052406151,0.001413068385
804,0,anger,3,sadness,0.003462272696,0.003598105395,0.001497703022,0.991441905499
2958,1,joy,2,optimism,0.009466915391,0.023025266826,0.962891519070,0.004616352729
108,0,anger,0,anger,0.996456921101,0.001303550904,0.000907314126,0.001332188258
2471,0,anger,0,anger,0.996512353420,0.001003877027,0.001178916777,0.001304818667
263,1,joy,1,joy,0.001256199554,0.994754076004,0.001746997703,0.002242789371
1979,0,anger,0,anger,0.994469523430,0.001923362259,0.002110545523,0.001496571000
1593,3,sadness,3,sadness,0.001960651949,0.002305053174,0.001841648831,0.993892669678
874,0,anger,0,anger,0.995549082756,0.001629317878,0.001087262295,0.001734372461
1646,3,sadness,3,sadness,0.007761536166,0.003810408292,0.101351134479,0.887076914310
476,1,joy,3,sadness,0.005073901266,0.006410398055,0.002369289519,0.986146390438
940,2,optimism,0,anger,0.996229827404,0.001125928597,0.001179667655,0.001464555622
434,0,anger,0,anger,0.996128201485,0.001542562037,0.001142767142,0.001186479582
2216,1,joy,3,sadness,0.218353629112,0.045502770692,0.063048280776,0.673095345497
958,0,anger,0,anger,0.995953679085,0.001420170069,0.001023986610,0.001602129079
3177,1,joy,1,joy,0.002292118268,0.992992877960,0.001920336857,0.002794650616
2227,0,anger,0,anger,0.996180653572,0.001516277320,0.000892328564,0.001410778030
2274,1,joy,1,joy,0.001501254737,0.993722021580,0.002533617662,0.002243012888
62,0,anger,0,anger,0.993918776512,0.001071902807,0.001088727848,0.003920560237
1107,0,anger,0,anger,0.996617853642,0.001104312134,0.001146405004,0.001131509081
2936,1,joy,1,joy,0.026287415996,0.965058267117,0.004133291543,0.004521049559
1347,3,sadness,3,sadness,0.003198324936,0.002283839509,0.002461580094,0.992056190968
3214,0,anger,0,anger,0.996023058891,0.001700321794,0.000900390150,0.001376206288
536,0,anger,0,anger,0.996561586857,0.001264593797,0.001068590791,0.001105245901
2369,1,joy,1,joy,0.001946478733,0.992955148220,0.002160491655,0.002937915269
1609,1,joy,1,joy,0.206131622195,0.477542221546,0.176450014114,0.139876112342
1989,1,joy,1,joy,0.014778971672,0.633516371250,0.341091871262,0.010612831451
1638,3,sadness,3,sadness,0.001379035180,0.002578346990,0.001662724302,0.994379937649
1605,2,optimism,0,anger,0.983643591404,0.013246352784,0.001576430630,0.001533683855
2749,3,sadness,3,sadness,0.001538782264,0.002617277205,0.001226436929,0.994617521763
913,3,sadness,3,sadness,0.001285705250,0.004868923221,0.001465103589,0.992380261421
1062,0,anger,0,anger,0.994355976582,0.001046195044,0.001114483690,0.003483298235
595,0,anger,0,anger,0.996342003345,0.000986083294,0.001084705465,0.001587193110
1700,1,joy,0,anger,0.952784061432,0.025204446167,0.001476793899,0.020534699783
1085,3,sadness,0,anger,0.788909137249,0.064721256495,0.001799155027,0.144570514560
1648,0,anger,0,anger,0.995060384274,0.001294995658,0.000748072402,0.002896612277
2375,2,optimism,2,optimism,0.007066663355,0.006148034241,0.967824578285,0.018960779533
1403,3,sadness,3,sadness,0.039709310979,0.024012090638,0.001525997650,0.934752583504
2095,0,anger,0,anger,0.993641912937,0.004058762453,0.000966121559,0.001333304914
862,3,sadness,3,sadness,0.143180355430,0.003107294673,0.008003709838,0.845708668232
1015,1,joy,3,sadness,0.002049638424,0.004260872491,0.001181781874,0.992507755756
686,3,sadness,3,sadness,0.002782589523,0.002802309580,0.000990545261,0.993424534798
1331,3,sadness,0,anger,0.942882299423,0.002811339451,0.001274309121,0.053032100201
3222,3,sadness,0,anger,0.991746425629,0.001085751108,0.004273377825,0.002894347999
504,1,joy,1,joy,0.002682273509,0.994250297546,0.001395860803,0.001671525650
1847,1,joy,0,anger,0.994174301624,0.002751812572,0.000936496828,0.002137428150
2452,3,sadness,3,sadness,0.006270566024,0.006984032691,0.002185375197,0.984560012817
1755,1,joy,1,joy,0.004985188134,0.988021850586,0.004433671013,0.002559254412
3044,1,joy,1,joy,0.006035312545,0.649736821651,0.293844938278,0.050382841378
3014,0,anger,0,anger,0.996220409870,0.001349347644,0.000747394690,0.001682980219
32,0,anger,0,anger,0.996111690998,0.001661379356,0.000938720128,0.001288301544
2087,3,sadness,3,sadness,0.297852396965,0.008436257951,0.002812481252,0.690898895264
1300,2,optimism,2,optimism,0.003863406135,0.012929378077,0.976899445057,0.006307757460
441,3,sadness,3,sadness,0.005460039247,0.065558336675,0.070971146226,0.858010470867
1597,0,anger,0,anger,0.951672971249,0.001558029326,0.002241180977,0.044527892023
1518,3,sadness,3,sadness,0.002732688095,0.002211556071,0.000963349710,0.994092404842
3102,0,anger,0,anger,0.991413593292,0.002255111700,0.000651269336,0.005679986905
