row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.938609898090,0.023203857243,0.010664601810,0.027521738783
2107,0,anger,0,anger,0.928573668003,0.017361916602,0.008777420968,0.045287098736
1581,3,sadness,3,sadness,0.029560782015,0.027860958129,0.017527183518,0.925051033497
2709,3,sadness,3,sadness,0.025025570765,0.019942263141,0.014880788513,0.940151393414
2670,0,anger,0,anger,0.952842891216,0.010528768413,0.012166619301,0.024461742491
2966,1,joy,1,joy,0.034083493054,0.890764474869,0.034317024052,0.040835000575
191,1,joy,2,optimism,0.029775010422,0.208220943809,0.597204983234,0.164799064398
1281,3,sadness,3,sadness,0.075879551470,0.032930005342,0.100113116205,0.791077375412
1786,0,anger,0,anger,0.894602239132,0.049394223839,0.015331500210,0.040672104806
267,0,anger,0,anger,0.843720972538,0.019393462688,0.043620981276,0.093264609575
52,3,sadness,3,sadness,0.015960516408,0.024715209380,0.013986187987,0.945338129997
923,0,anger,3,sadness,0.058081801981,0.033736735582,0.009792524390,0.898388922215
2992,1,joy,3,sadness,0.019728774205,0.023488521576,0.026152398437,0.930630266666
1209,1,joy,1,joy,0.046405885369,0.838368773460,0.031099479645,0.084125936031
542,0,anger,0,anger,0.950182795525,0.010414846241,0.012837392278,0.026564925909
2626,3,sadness,3,sadness,0.030164070427,0.033975783736,0.014084801078,0.921775341034
334,3,sadness,3,sadness,0.062175977975,0.030538788065,0.017220538110,0.890064716339
2769,0,anger,0,anger,0.959968507290,0.014486722648,0.010674157180,0.014870692976
2764,3,sadness,3,sadness,0.080511696637,0.030720498413,0.107391752303,0.781376063824
1089,3,sadness,3,sadness,0.037360638380,0.022456619889,0.021707771346,0.918474972248
1790,1,joy,1,joy,0.029982665554,0.451031357050,0.444830030203,0.074155971408
1949,3,sadness,3,sadness,0.022518847138,0.031771123409,0.019087696448,0.926622331142
2772,0,anger,0,anger,0.952540397644,0.009803658351,0.019594904035,0.018060918897
2568,0,anger,0,anger,0.954757988453,0.015336376615,0.013175841421,0.016729801893
778,2,optimism,3,sadness,0.054240837693,0.023460958153,0.310351490974,0.611946702003
816,2,optimism,2,optimism,0.099747590721,0.381146728992,0.397234112024,0.121871605515
727,3,sadness,0,anger,0.945759534836,0.015978598967,0.016813749447,0.021448154002
1565,1,joy,0,anger,0.694538295269,0.127411037683,0.021246466786,0.156804159284
1882,3,sadness,3,sadness,0.046452235430,0.024745769799,0.072855465114,0.855946540833
1707,0,anger,0,anger,0.912632346153,0.010695996694,0.047109983861,0.029561659321
984,1,joy,1,joy,0.067223712802,0.657226145267,0.099109299481,0.176440864801
860,0,anger,0,anger,0.763066709042,0.018746661022,0.102515362203,0.115671329200
1546,0,anger,0,anger,0.955035388470,0.012699017301,0.013318232261,0.018947329372
335,0,anger,0,anger,0.534676253796,0.174914568663,0.077951639891,0.212457537651
215,0,anger,0,anger,0.952691614628,0.009720327333,0.014127334580,0.023460635915
515,0,anger,0,anger,0.915530204773,0.026313951239,0.015791689977,0.042364187539
614,0,anger,0,anger,0.722710132599,0.065145693719,0.055373016745,0.156771123409
716,0,anger,0,anger,0.863873481750,0.014993597753,0.010781362653,0.110351517797
3134,0,anger,3,sadness,0.259248554707,0.203853785992,0.239739581943,0.297158032656
2973,0,anger,0,anger,0.418908804655,0.250741899014,0.024501441047,0.305847853422
1185,3,sadness,3,sadness,0.024010088295,0.028665283695,0.019793517888,0.927531123161
2457,3,sadness,3,sadness,0.018068807200,0.022394891828,0.014290894382,0.945245444775
104,2,optimism,2,optimism,0.025086937472,0.021821908653,0.907947301865,0.045143861324
1290,2,optimism,3,sadness,0.239008232951,0.098496198654,0.077312245965,0.585183322430
1598,3,sadness,3,sadness,0.175475925207,0.034687194973,0.011908749118,0.777928173542
2607,0,anger,0,anger,0.892542719841,0.022928087041,0.011004127562,0.073525041342
566,0,anger,0,anger,0.959171712399,0.013129052706,0.009631782770,0.018067501485
2617,1,joy,1,joy,0.060199998319,0.734356820583,0.086688220501,0.118755005300
1232,0,anger,0,anger,0.946445524693,0.009951949120,0.010564093478,0.033038467169
1413,2,optimism,2,optimism,0.028943220153,0.026811771095,0.889436781406,0.054808251560
283,1,joy,1,joy,0.023871455342,0.924356579781,0.021540133283,0.030231919140
1500,3,sadness,3,sadness,0.026254273951,0.022579181939,0.014373957179,0.936792612076
1382,0,anger,0,anger,0.913757264614,0.017028890550,0.007894075476,0.061319857836
3200,3,sadness,3,sadness,0.017463697121,0.019624818116,0.012610369362,0.950301110744
2902,3,sadness,3,sadness,0.068900756538,0.034208312631,0.013934963383,0.882955968380
516,0,anger,0,anger,0.957315802574,0.017146490514,0.008953223936,0.016584457830
811,0,anger,3,sadness,0.032175764441,0.162625715137,0.073356993496,0.731841564178
738,0,anger,0,anger,0.544409632683,0.274728626013,0.035956677049,0.144905060530
2403,1,joy,1,joy,0.027902305126,0.779792726040,0.046868562698,0.145436376333
3210,3,sadness,3,sadness,0.258220225573,0.040126573294,0.030113706365,0.671539485455
232,0,anger,0,anger,0.939137458801,0.018428366631,0.010928539559,0.031505644321
880,0,anger,0,anger,0.784020960331,0.062376365066,0.022094868124,0.131507828832
2705,3,sadness,0,anger,0.878869950771,0.025490961969,0.007336309645,0.088302820921
1816,1,joy,1,joy,0.030993301421,0.792071402073,0.085832051933,0.091103345156
265,3,sadness,3,sadness,0.299933820963,0.049403555691,0.029759915546,0.620902717113
3219,0,anger,0,anger,0.761832237244,0.020302528515,0.056042220443,0.161823019385
2490,0,anger,3,sadness,0.210269555449,0.138568431139,0.048031195998,0.603130817413
2550,3,sadness,3,sadness,0.024823049083,0.031070284545,0.014551221393,0.929555475712
230,0,anger,0,anger,0.932505726814,0.018751051277,0.008708369918,0.040034957230
136,1,joy,1,joy,0.035582914948,0.915578901768,0.018106911331,0.030731210485
2014,1,joy,1,joy,0.069255582988,0.831401109695,0.062897808850,0.036445401609
1697,3,sadness,3,sadness,0.013524704613,0.025977253914,0.015878230333,0.944619774818
2005,0,anger,0,anger,0.501852571964,0.093884460628,0.021494396031,0.382768601179
2976,0,anger,0,anger,0.936186075211,0.013959344476,0.007905309089,0.041949320585
71,0,anger,3,sadness,0.085367001593,0.028784735128,0.059427857399,0.826420366764
695,1,joy,1,joy,0.032476536930,0.885832130909,0.025229208171,0.056462153792
952,1,joy,1,joy,0.024374997243,0.923229992390,0.018430370837,0.033964607865
2015,3,sadness,3,sadness,0.014857042581,0.022425021976,0.015971112996,0.946746885777
964,0,anger,0,anger,0.953487992287,0.014877662063,0.011161199771,0.020473113284
503,3,sadness,3,sadness,0.016206296161,0.027155602351,0.016876503825,0.939761579037
1557,0,anger,0,anger,0.941516637802,0.015445016325,0.011024215259,0.032014146447
2776,3,sadness,3,sadness,0.132338196039,0.045196946710,0.016379320994,0.806085526943
2343,3,sadness,3,sadness,0.036264512688,0.021212786436,0.025370229036,0.917152404785
2571,0,anger,0,anger,0.958275079727,0.013961713761,0.010601555929,0.017161585391
2145,0,anger,0,anger,0.861975431442,0.028738062829,0.011128439568,0.098158136010
2786,0,anger,3,sadness,0.224630996585,0.067172393203,0.020261105150,0.687935471535
2965,0,anger,0,anger,0.948439836502,0.011425081640,0.019390882924,0.020744256675
2746,0,anger,3,sadness,0.210304230452,0.118593715131,0.131738394499,0.539363622665
2986,0,anger,3,sadness,0.425066143274,0.031310837716,0.040484849364,0.503138124943
2367,3,sadness,3,sadness,0.053373374045,0.024759737775,0.017787994817,0.904078900814
1321,0,anger,0,anger,0.942090272903,0.012864988297,0.010881425813,0.034163299948
246,0,anger,0,anger,0.862674236298,0.019326329231,0.010373481549,0.107626020908
144,2,optimism,2,optimism,0.041540946811,0.060359261930,0.764373123646,0.133726716042
2543,0,anger,0,anger,0.897840857506,0.016408145428,0.011433416978,0.074317611754
358,1,joy,1,joy,0.032156649977,0.909153819084,0.018500356004,0.040189065039
1620,0,anger,0,anger,0.935152530670,0.014852784574,0.011686402373,0.038308244199
2753,1,joy,1,joy,0.017794432119,0.915474772453,0.038225989789,0.028504764661
2736,1,joy,0,anger,0.930395960808,0.028091879562,0.016012614593,0.025499632582
804,0,anger,3,sadness,0.075721323490,0.038722317666,0.027994070202,0.857562243938
2958,1,joy,2,optimism,0.024692619219,0.075430102646,0.870443344116,0.029433989897
108,0,anger,0,anger,0.959433495998,0.015301968902,0.008064378984,0.017200177535
2471,0,anger,0,anger,0.962483286858,0.012574319728,0.010081524961,0.014860837720
263,1,joy,1,joy,0.025359183550,0.934001266956,0.016180904582,0.024458594620
1979,0,anger,0,anger,0.856565952301,0.028223320842,0.055251941085,0.059958856553
1593,3,sadness,3,sadness,0.024084759876,0.024795388803,0.028718272224,0.922401607037
874,0,anger,0,anger,0.938606917858,0.021660476923,0.014819756150,0.024912783876
1646,3,sadness,3,sadness,0.030219672248,0.025255845860,0.083497636020,0.861026823521
476,1,joy,3,sadness,0.064972646534,0.052822668105,0.033275272697,0.848929464817
940,2,optimism,0,anger,0.931776404381,0.015849422663,0.020607288927,0.031766857952
434,0,anger,0,anger,0.958937644958,0.013219865970,0.009558232501,0.018284207210
2216,1,joy,3,sadness,0.302761107683,0.135491982102,0.107406184077,0.454340726137
958,0,anger,0,anger,0.908852934837,0.026196775958,0.016986271366,0.047964084893
3177,1,joy,1,joy,0.030281316489,0.877741158009,0.037890262902,0.054087225348
2227,0,anger,0,anger,0.950966000557,0.015156778507,0.008138582110,0.025738609955
2274,1,joy,1,joy,0.013450654224,0.893585860729,0.040034830570,0.052928682417
62,0,anger,0,anger,0.880408406258,0.023697944358,0.009610447101,0.086283199489
1107,0,anger,0,anger,0.954122304916,0.009441276081,0.012814958580,0.023621480912
2936,1,joy,1,joy,0.088620826602,0.713595211506,0.056862555444,0.140921324492
1347,3,sadness,3,sadness,0.032595641911,0.033164352179,0.016287956387,0.917952120304
3214,0,anger,0,anger,0.945948302746,0.016145082191,0.008169011213,0.029737563804
536,0,anger,0,anger,0.957957208157,0.013398695737,0.011898173019,0.016745895147
2369,1,joy,1,joy,0.044518493116,0.874728798866,0.028673088178,0.052079636604
1609,1,joy,1,joy,0.171689242125,0.490070492029,0.099637828767,0.238602429628
1989,1,joy,1,joy,0.050152823329,0.458279192448,0.383832335472,0.107735663652
1638,3,sadness,3,sadness,0.013987801969,0.021392663941,0.014427666552,0.950191855431
1605,2,optimism,1,joy,0.123377695680,0.814928472042,0.027473451570,0.034220337868
2749,3,sadness,3,sadness,0.017377041280,0.022675700486,0.014016401023,0.945930778980
913,3,sadness,3,sadness,0.015058335848,0.027511412278,0.019619857892,0.937810420990
1062,0,anger,0,anger,0.850724399090,0.019892601296,0.022604541853,0.106778420508
595,0,anger,0,anger,0.937906742096,0.016964487731,0.014208518900,0.030920211226
1700,1,joy,0,anger,0.518863797188,0.070014789701,0.013674020767,0.397447317839
1085,3,sadness,3,sadness,0.252738267183,0.152765572071,0.020253654569,0.574242532253
1648,0,anger,0,anger,0.916394948959,0.022416274995,0.009099886753,0.052088852972
2375,2,optimism,2,optimism,0.074189059436,0.041509635746,0.627327859402,0.256973445415
1403,3,sadness,3,sadness,0.315039545298,0.203821703792,0.032804273069,0.448334515095
2095,0,anger,0,anger,0.926759600639,0.040533952415,0.011003253981,0.021703202277
862,3,sadness,3,sadness,0.124826662242,0.023027591407,0.167394772172,0.684751033783
1015,1,joy,3,sadness,0.020247908309,0.024138713256,0.016215017065,0.939398407936
686,3,sadness,3,sadness,0.046443544328,0.028146648780,0.019900459796,0.905509352684
1331,3,sadness,0,anger,0.871269762516,0.027272840962,0.010881491005,0.090575903654
3222,3,sadness,0,anger,0.742191672325,0.019695732743,0.124433644116,0.113678880036
504,1,joy,1,joy,0.044607069343,0.916772842407,0.012624918483,0.025995152071
1847,1,joy,0,anger,0.713736832142,0.121874630451,0.020903000608,0.143485516310
2452,3,sadness,3,sadness,0.042070236057,0.042675953358,0.025692792609,0.889560997486
1755,1,joy,1,joy,0.076208479702,0.794623613358,0.026002068073,0.103165879846
3044,1,joy,1,joy,0.026218712330,0.791512131691,0.120199434459,0.062069751322
3014,0,anger,0,anger,0.941004455090,0.016669612378,0.008792800829,0.033533059061
32,0,anger,0,anger,0.900418341160,0.052627570927,0.015128719620,0.031825341284
2087,3,sadness,3,sadness,0.163501992822,0.028937844560,0.011249355040,0.796310782433
1300,2,optimism,2,optimism,0.023947238922,0.075209006667,0.832331478596,0.068512246013
441,3,sadness,3,sadness,0.053987927735,0.253151625395,0.261767208576,0.431093245745
1597,0,anger,0,anger,0.784749627113,0.020047415048,0.016960212961,0.178242638707
1518,3,sadness,3,sadness,0.036663211882,0.019050732255,0.009831960313,0.934454143047
3102,0,anger,0,anger,0.870615541935,0.040716793388,0.008242719807,0.080424919724
