row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.995907545090,0.001828067470,0.001324148034,0.000940254075
2107,0,anger,0,anger,0.995763182640,0.001534814364,0.001054159482,0.001647693804
1581,3,sadness,3,sadness,0.002458600095,0.007750540040,0.001602055389,0.988188743591
2709,3,sadness,3,sadness,0.002438928699,0.002255542437,0.001587202423,0.993718266487
2670,0,anger,0,anger,0.996197879314,0.001239292324,0.001443214365,0.001119503169
2966,1,joy,1,joy,0.001882073120,0.992930412292,0.002604384441,0.002583111636
191,1,joy,1,joy,0.003832777962,0.545038640499,0.387843102217,0.063285432756
1281,3,sadness,3,sadness,0.033012144268,0.001872120425,0.008506469429,0.956609249115
1786,0,anger,0,anger,0.994954407215,0.002432516776,0.001509029767,0.001103991293
267,0,anger,0,anger,0.976564943790,0.002137495670,0.018987460062,0.002310068812
52,3,sadness,3,sadness,0.001354350708,0.002633111551,0.001618650858,0.994393825531
923,0,anger,3,sadness,0.004495810717,0.006562341470,0.000930130598,0.988011717796
2992,1,joy,3,sadness,0.001430512988,0.004147905856,0.001390905003,0.993030726910
1209,1,joy,1,joy,0.004023789428,0.982599258423,0.005009384826,0.008367551491
542,0,anger,0,anger,0.995981216431,0.001303765690,0.001721561770,0.000993393827
2626,3,sadness,3,sadness,0.002020133426,0.006742726546,0.001229458023,0.990007638931
334,3,sadness,3,sadness,0.003198829945,0.005780341104,0.002073278651,0.988947510719
2769,0,anger,0,anger,0.996290683746,0.001475396915,0.001226517023,0.001007414656
2764,3,sadness,3,sadness,0.008087696508,0.001722534187,0.009625398554,0.980564415455
1089,3,sadness,3,sadness,0.001765855704,0.001797145698,0.001655709930,0.994781315327
1790,1,joy,1,joy,0.003208217910,0.786259055138,0.203308045864,0.007224661764
1949,3,sadness,3,sadness,0.001843305654,0.003332594875,0.001335243578,0.993488907814
2772,0,anger,0,anger,0.995523929596,0.001456351602,0.001935224398,0.001084467745
2568,0,anger,0,anger,0.996117353439,0.001684732269,0.001071439707,0.001126434538
778,2,optimism,3,sadness,0.002032559365,0.003198973602,0.015839533880,0.978928864002
816,2,optimism,1,joy,0.045937314630,0.468053013086,0.462993264198,0.023016359657
727,3,sadness,0,anger,0.995206296444,0.001540858066,0.001737247803,0.001515592681
1565,1,joy,1,joy,0.007693297695,0.986994326115,0.001747318078,0.003565013176
1882,3,sadness,3,sadness,0.010172604583,0.002945934655,0.042048349977,0.944833099842
1707,0,anger,0,anger,0.995294749737,0.001650432008,0.002008292126,0.001046544756
984,1,joy,1,joy,0.009061045945,0.779375076294,0.097055263817,0.114508666098
860,0,anger,0,anger,0.982835471630,0.001501144725,0.006413428579,0.009250034578
1546,0,anger,0,anger,0.995983839035,0.001270904206,0.001393784652,0.001351458370
335,0,anger,0,anger,0.967370808125,0.010474659503,0.003489392810,0.018665110692
215,0,anger,0,anger,0.996354222298,0.001204460044,0.001414004830,0.001027289894
515,0,anger,0,anger,0.995781064034,0.001574691385,0.000937097531,0.001707250369
614,0,anger,0,anger,0.984408676624,0.007266206667,0.002433477435,0.005891630426
716,0,anger,0,anger,0.996058225632,0.001177228754,0.000917807338,0.001846760162
3134,0,anger,2,optimism,0.032033361495,0.059357427061,0.841022968292,0.067586272955
2973,0,anger,3,sadness,0.038448322564,0.029434215277,0.001601650962,0.930515885353
1185,3,sadness,3,sadness,0.001409923425,0.002516855486,0.001584901242,0.994488298893
2457,3,sadness,3,sadness,0.001573844813,0.002228560159,0.001517321682,0.994680225849
104,2,optimism,2,optimism,0.002346672583,0.004562260583,0.990149974823,0.002941080369
1290,2,optimism,3,sadness,0.070695973933,0.014028570615,0.009441989474,0.905833423138
1598,3,sadness,3,sadness,0.003752191318,0.002681556158,0.001101760659,0.992464542389
2607,0,anger,0,anger,0.996102333069,0.001332667074,0.000823260634,0.001741709653
566,0,anger,0,anger,0.996174573898,0.001369379461,0.001285028062,0.001171061187
2617,1,joy,1,joy,0.002509082435,0.990981519222,0.003370961407,0.003138459288
1232,0,anger,0,anger,0.995220839977,0.001102600596,0.001089994563,0.002586546820
1413,2,optimism,2,optimism,0.002116601681,0.010642429814,0.984362900257,0.002878055209
283,1,joy,1,joy,0.002860397333,0.990083217621,0.002436448820,0.004619953223
1500,3,sadness,3,sadness,0.001437451574,0.002166983439,0.001471198746,0.994924306870
1382,0,anger,0,anger,0.995846807957,0.001239231322,0.001041359152,0.001872581081
3200,3,sadness,3,sadness,0.001344781136,0.002386678476,0.001682072529,0.994586467743
2902,3,sadness,3,sadness,0.031194159761,0.006141499616,0.002159934724,0.960504472256
516,0,anger,0,anger,0.995641827583,0.001953577157,0.001157519524,0.001247119741
811,0,anger,3,sadness,0.002659065416,0.011779074557,0.001389427809,0.984172463417
738,0,anger,1,joy,0.103095024824,0.877118349075,0.003429391421,0.016357272863
2403,1,joy,1,joy,0.001826136140,0.977401614189,0.004694429692,0.016077855602
3210,3,sadness,3,sadness,0.288870871067,0.013366399333,0.005322889425,0.692439854145
232,0,anger,0,anger,0.996023893356,0.001659697038,0.001275163377,0.001041231444
880,0,anger,3,sadness,0.345130801201,0.031689092517,0.003810931230,0.619369208813
2705,3,sadness,0,anger,0.502373456955,0.010575955734,0.002002668334,0.485047906637
1816,1,joy,1,joy,0.001736412640,0.990048766136,0.005221072584,0.002993816743
265,3,sadness,0,anger,0.912815690041,0.005461824592,0.002388431458,0.079334147274
3219,0,anger,0,anger,0.979504525661,0.001859137090,0.007163734175,0.011472554877
2490,0,anger,0,anger,0.793874323368,0.006487488281,0.003540217644,0.196098044515
2550,3,sadness,3,sadness,0.002357035177,0.002810988575,0.001356706023,0.993475258350
230,0,anger,0,anger,0.991755723953,0.001512449351,0.000638752012,0.006093052682
136,1,joy,1,joy,0.002806384116,0.993303239346,0.001545240404,0.002345120069
2014,1,joy,1,joy,0.008637294173,0.981999039650,0.007202095352,0.002161609707
1697,3,sadness,3,sadness,0.001234967611,0.002887394745,0.001725493581,0.994152128696
2005,0,anger,0,anger,0.987672090530,0.002678448800,0.000967594155,0.008681944571
2976,0,anger,0,anger,0.996236741543,0.001411586185,0.001024938188,0.001326789963
71,0,anger,0,anger,0.518758475780,0.006469983142,0.012655288912,0.462116271257
695,1,joy,1,joy,0.004320742562,0.985875546932,0.001506517525,0.008297154680
952,1,joy,1,joy,0.002277279273,0.992644906044,0.001143507659,0.003934211563
2015,3,sadness,3,sadness,0.001434050850,0.002633928321,0.001565084676,0.994366943836
964,0,anger,0,anger,0.996342718601,0.001414452563,0.001067139674,0.001175657380
503,3,sadness,3,sadness,0.001425305149,0.002462740522,0.001749689458,0.994362235069
1557,0,anger,0,anger,0.996098160744,0.001623403281,0.001136181643,0.001142310444
2776,3,sadness,0,anger,0.646668076515,0.008248092607,0.003696210682,0.341387659311
2343,3,sadness,3,sadness,0.002031881362,0.001886132173,0.001498676138,0.994583308697
2571,0,anger,0,anger,0.996086955070,0.001649419777,0.001114791608,0.001148894196
2145,0,anger,0,anger,0.994533419609,0.002674040617,0.000713083253,0.002079370664
2786,0,anger,0,anger,0.688152194023,0.006730996072,0.003728671465,0.301388114691
2965,0,anger,0,anger,0.996282875538,0.001217160025,0.001537397970,0.000962634746
2746,0,anger,0,anger,0.994032204151,0.002685215557,0.001271420973,0.002011282137
2986,0,anger,0,anger,0.981979608536,0.001485915622,0.001834381605,0.014700083993
2367,3,sadness,3,sadness,0.010393087752,0.002219708404,0.001762651838,0.985624551773
1321,0,anger,0,anger,0.996255517006,0.001163390116,0.000952315459,0.001628675964
246,0,anger,0,anger,0.995851397514,0.001437559258,0.001134655671,0.001576409675
144,2,optimism,2,optimism,0.001783855841,0.006573898718,0.986745297909,0.004896912258
2543,0,anger,0,anger,0.995800554752,0.000988845713,0.000977254007,0.002233341802
358,1,joy,1,joy,0.001916126232,0.993660509586,0.001663018600,0.002760457341
1620,0,anger,0,anger,0.982812464237,0.002992321737,0.001706572599,0.012488756329
2753,1,joy,1,joy,0.001925356803,0.992672324181,0.003254707204,0.002147634514
2736,1,joy,0,anger,0.995769381523,0.001609952538,0.001472043921,0.001148612238
804,0,anger,3,sadness,0.004566684365,0.003149380675,0.003555241972,0.988728761673
2958,1,joy,2,optimism,0.007443319540,0.029988842085,0.960480690002,0.002087099478
108,0,anger,0,anger,0.995741128922,0.001325175981,0.000976900803,0.001956752269
2471,0,anger,0,anger,0.996412932873,0.001217090758,0.001082402770,0.001287536463
263,1,joy,1,joy,0.002186645521,0.993724167347,0.001570613123,0.002518592868
1979,0,anger,0,anger,0.995786130428,0.001457598177,0.001352938707,0.001403342234
1593,3,sadness,3,sadness,0.001699223765,0.002270942554,0.001582095050,0.994447708130
874,0,anger,0,anger,0.995915472507,0.001641298062,0.001216663513,0.001226506080
1646,3,sadness,3,sadness,0.001518821577,0.002138166223,0.009662249126,0.986680746078
476,1,joy,3,sadness,0.004781771451,0.003055199981,0.002357944846,0.989805102348
940,2,optimism,0,anger,0.995425283909,0.001305864425,0.001486321911,0.001782602514
434,0,anger,0,anger,0.995881080627,0.001659326837,0.001425986877,0.001033543609
2216,1,joy,3,sadness,0.162844151258,0.176761448383,0.210342228413,0.450052112341
958,0,anger,0,anger,0.995861470699,0.001570642809,0.001095819520,0.001472068485
3177,1,joy,1,joy,0.002774646506,0.992244303226,0.001900979085,0.003080110298
2227,0,anger,0,anger,0.996371626854,0.001338520437,0.001125805778,0.001164188376
2274,1,joy,1,joy,0.001825561747,0.992344915867,0.002857681829,0.002971880371
62,0,anger,0,anger,0.995747506618,0.001528799185,0.001037618727,0.001686128438
1107,0,anger,0,anger,0.996270895004,0.001292130328,0.001380116330,0.001056756475
2936,1,joy,1,joy,0.089485570788,0.896222233772,0.005623250268,0.008668997325
1347,3,sadness,3,sadness,0.002733866684,0.002211137908,0.001454811310,0.993600249290
3214,0,anger,0,anger,0.995555579662,0.002143845195,0.000965939194,0.001334652188
536,0,anger,0,anger,0.996016919613,0.001554002753,0.001438870211,0.000990189845
2369,1,joy,1,joy,0.002496447181,0.991057395935,0.002653137781,0.003793005366
1609,1,joy,1,joy,0.015954481438,0.773385703564,0.125916332006,0.084743514657
1989,1,joy,2,optimism,0.006877455860,0.359489470720,0.620752513409,0.012880533934
1638,3,sadness,3,sadness,0.001384417410,0.002523365431,0.001703304239,0.994388878345
1605,2,optimism,0,anger,0.990896999836,0.005819138605,0.002141350880,0.001142457942
2749,3,sadness,3,sadness,0.001232990879,0.002607450355,0.001641109586,0.994518458843
913,3,sadness,3,sadness,0.001234199503,0.004069084767,0.001816462725,0.992880284786
1062,0,anger,0,anger,0.992986381054,0.001422168105,0.001472943928,0.004118570592
595,0,anger,0,anger,0.995152831078,0.001722299145,0.001088014920,0.002036866965
1700,1,joy,3,sadness,0.108199417591,0.020374437794,0.001079045935,0.870347082615
1085,3,sadness,0,anger,0.992230713367,0.002380322432,0.000647646550,0.004741377197
1648,0,anger,0,anger,0.990942180157,0.002047850983,0.000791413244,0.006218423601
2375,2,optimism,2,optimism,0.003288127249,0.003573676571,0.971377909184,0.021760307252
1403,3,sadness,1,joy,0.229592293501,0.622016787529,0.004884049296,0.143506824970
2095,0,anger,0,anger,0.993989825249,0.003551677568,0.001072537736,0.001385941869
862,3,sadness,0,anger,0.817408323288,0.003339879448,0.035293124616,0.143958702683
1015,1,joy,3,sadness,0.001428046031,0.003976081032,0.001753060729,0.992842793465
686,3,sadness,3,sadness,0.003412044141,0.002210315084,0.001880893135,0.992496728897
1331,3,sadness,0,anger,0.990604698658,0.002260292415,0.001048574923,0.006086378824
3222,3,sadness,0,anger,0.972152650356,0.001662764465,0.022151667625,0.004032845609
504,1,joy,1,joy,0.002723105717,0.993304550648,0.001431250828,0.002541158581
1847,1,joy,0,anger,0.988887846470,0.005272151902,0.000835546583,0.005004423670
2452,3,sadness,3,sadness,0.007252509240,0.026904890314,0.026394575834,0.939448058605
1755,1,joy,1,joy,0.002795480425,0.990805566311,0.003377810586,0.003021055600
3044,1,joy,1,joy,0.001843190053,0.975194454193,0.010915609077,0.012046764605
3014,0,anger,0,anger,0.995329380035,0.001764836372,0.001129906741,0.001775928074
32,0,anger,0,anger,0.995179414749,0.002428852022,0.001126434188,0.001265360042
2087,3,sadness,3,sadness,0.045740418136,0.003778023412,0.002322775312,0.948158740997
1300,2,optimism,2,optimism,0.001937821973,0.006111751311,0.988406598568,0.003543787869
441,3,sadness,3,sadness,0.002158400137,0.053754907101,0.034413315356,0.909673392773
1597,0,anger,0,anger,0.978225350380,0.001632488333,0.001302846940,0.018839415163
1518,3,sadness,3,sadness,0.001986614428,0.002195016481,0.001191101619,0.994627296925
3102,0,anger,0,anger,0.988392651081,0.002765963087,0.000750131323,0.008091364987
