row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
340,1,joy,1,joy,0.016208948568,0.957103550434,0.010552781634,0.016134703532
341,0,anger,2,optimism,0.012425202876,0.017052304000,0.939632833004,0.030889706686
342,1,joy,2,optimism,0.175883993506,0.073040999472,0.681051433086,0.070023581386
343,3,sadness,3,sadness,0.009147725068,0.012325009331,0.010413577780,0.968113660812
344,0,anger,0,anger,0.972249984741,0.007330635097,0.009408606216,0.011010691524
345,1,joy,1,joy,0.018034534529,0.903068900108,0.032914530486,0.045982033014
346,1,joy,1,joy,0.013976138085,0.966089606285,0.007827646099,0.012106630951
347,2,optimism,0,anger,0.764358460903,0.046682614833,0.053027678281,0.135931253433
348,0,anger,0,anger,0.955364882946,0.007509478834,0.019053816795,0.018071800470
349,3,sadness,3,sadness,0.067050218582,0.341616809368,0.156938284636,0.434394687414
350,0,anger,0,anger,0.957011222839,0.007429500576,0.016039811075,0.019519474357
351,1,joy,1,joy,0.017113232985,0.958581268787,0.010205903091,0.014099532738
352,3,sadness,1,joy,0.031974639744,0.894310772419,0.012529861182,0.061184693128
353,3,sadness,3,sadness,0.055734898895,0.015737390146,0.006187180057,0.922340571880
354,0,anger,0,anger,0.974098503590,0.009338956326,0.008453235961,0.008109413087
355,1,joy,3,sadness,0.017098557204,0.023105110973,0.018500808626,0.941295623779
356,0,anger,0,anger,0.973988354206,0.006471210159,0.009705788456,0.009834738448
357,1,joy,1,joy,0.013849574141,0.952950537205,0.013179027475,0.020020857453
358,0,anger,0,anger,0.908538520336,0.043926615268,0.016311699525,0.031223142520
359,1,joy,0,anger,0.591848731041,0.019755221903,0.023417057469,0.364979028702
360,1,joy,1,joy,0.015347247943,0.955696761608,0.009175751358,0.019780319184
361,3,sadness,3,sadness,0.190015166998,0.021092915908,0.014226029627,0.774665951729
362,0,anger,0,anger,0.970517635345,0.008947885595,0.009072655812,0.011461821385
363,0,anger,0,anger,0.945654511452,0.012138877064,0.019474266097,0.022732391953
364,0,anger,3,sadness,0.227178111672,0.022504575551,0.017875337973,0.732442021370
365,0,anger,0,anger,0.549588739872,0.039808068424,0.017193077132,0.393410116434
366,2,optimism,2,optimism,0.005957526155,0.011045851745,0.967027783394,0.015968905762
367,0,anger,0,anger,0.959035396576,0.014546345919,0.007158306893,0.019259946421
368,0,anger,0,anger,0.945845067501,0.009736523032,0.021664701402,0.022753793746
369,1,joy,1,joy,0.014746719971,0.960171461105,0.011816596612,0.013265296817
370,0,anger,3,sadness,0.193556681275,0.026253147051,0.021796861663,0.758393287659
371,2,optimism,2,optimism,0.006680266466,0.010721918195,0.953182101250,0.029415650293
372,3,sadness,3,sadness,0.042297612876,0.012362101115,0.008095551282,0.937244772911
373,1,joy,1,joy,0.017352271825,0.959652125835,0.008310016245,0.014685525559
374,0,anger,0,anger,0.968247413635,0.010218589567,0.008817379363,0.012716591358
375,2,optimism,2,optimism,0.114054545760,0.039520010352,0.580754518509,0.265670925379
376,3,sadness,3,sadness,0.009576444514,0.012663410045,0.008058939129,0.969701111317
377,1,joy,1,joy,0.023328680545,0.951840579510,0.010402983055,0.014427878894
378,3,sadness,3,sadness,0.015130225569,0.008572436869,0.007826270536,0.968471109867
379,0,anger,0,anger,0.951217114925,0.012819325551,0.014884122647,0.021079475060
380,2,optimism,2,optimism,0.008495624177,0.012462423183,0.960051357746,0.018990598619
381,3,sadness,3,sadness,0.010055119172,0.011451050639,0.009614203125,0.968879580498
382,0,anger,0,anger,0.960524797440,0.008661800995,0.008553054184,0.022260291502
383,3,sadness,3,sadness,0.010963920504,0.010789464228,0.007927448489,0.970319151878
384,1,joy,3,sadness,0.102202892303,0.051000736654,0.048047937453,0.798748433590
385,3,sadness,3,sadness,0.013265879825,0.016599580646,0.011052127928,0.959082484245
386,3,sadness,3,sadness,0.009464661591,0.012394510210,0.014708988369,0.963431894779
387,1,joy,1,joy,0.085256561637,0.711620271206,0.035534244031,0.167588904500
388,0,anger,0,anger,0.936035752296,0.012296004221,0.022990912199,0.028677416965
389,2,optimism,2,optimism,0.006859192625,0.011807415634,0.964959144592,0.016374208033
390,0,anger,0,anger,0.966157913208,0.008509392850,0.012303543277,0.013029082678
391,1,joy,1,joy,0.013821995817,0.967110157013,0.008351222612,0.010716690682
392,1,joy,0,anger,0.964936316013,0.014696551487,0.010528023355,0.009839097969
393,3,sadness,3,sadness,0.011354435235,0.012023376301,0.021084001288,0.955538213253
394,1,joy,1,joy,0.040256004781,0.927417397499,0.014863752760,0.017462857068
395,1,joy,0,anger,0.948163688183,0.011490387842,0.013761088252,0.026584826410
396,3,sadness,0,anger,0.836353719234,0.019115533680,0.031823541969,0.112707197666
397,1,joy,3,sadness,0.338916927576,0.148925095797,0.040916450322,0.471241533756
398,1,joy,1,joy,0.045244257897,0.840052902699,0.032584313303,0.082118548453
399,3,sadness,3,sadness,0.088813968003,0.019660368562,0.018415968865,0.873109638691
400,0,anger,0,anger,0.909792006016,0.009368688799,0.015568884090,0.065270408988
401,0,anger,0,anger,0.945680975914,0.009455843829,0.018597202376,0.026266111061
402,0,anger,0,anger,0.970249354839,0.008649056777,0.010693592951,0.010408049449
403,0,anger,0,anger,0.440216302872,0.256502479315,0.052520714700,0.250760465860
404,2,optimism,2,optimism,0.010450497270,0.037967801094,0.925834536552,0.025747165084
405,3,sadness,3,sadness,0.009861015715,0.010959986597,0.011208243668,0.967970788479
406,0,anger,0,anger,0.958659052849,0.007342264522,0.009273281321,0.024725290015
407,1,joy,1,joy,0.018441580236,0.958183944225,0.009650876746,0.013723602518
408,0,anger,0,anger,0.973576545715,0.008289479651,0.008539062925,0.009594922885
409,2,optimism,1,joy,0.173924580216,0.379263401031,0.344446241856,0.102365776896
410,3,sadness,3,sadness,0.016109665856,0.008631764911,0.007262161467,0.967996478081
411,0,anger,0,anger,0.962626338005,0.005840976257,0.007479512598,0.024053089321
412,1,joy,1,joy,0.042486462742,0.908020377159,0.012837547809,0.036655742675
413,1,joy,1,joy,0.015006576665,0.963383972645,0.008228621446,0.013380893506
414,1,joy,1,joy,0.015595905483,0.954485356808,0.013581971638,0.016336757690
415,1,joy,1,joy,0.019479122013,0.955855309963,0.013095328584,0.011570328847
416,3,sadness,3,sadness,0.011195677333,0.009795212187,0.013663204387,0.965345919132
417,0,anger,0,anger,0.962344169617,0.006196413189,0.016204617918,0.015254852362
418,0,anger,0,anger,0.971319198608,0.008566316217,0.009503724985,0.010610785335
419,2,optimism,2,optimism,0.005695492029,0.016740126535,0.958434402943,0.019130021334
420,1,joy,1,joy,0.014820463955,0.962496101856,0.008687905036,0.013995429501
421,1,joy,2,optimism,0.044423218817,0.400291025639,0.484022021294,0.071263700724
422,0,anger,0,anger,0.971348881721,0.007398442831,0.010421817191,0.010830879211
423,3,sadness,3,sadness,0.009580796584,0.014178686775,0.009701278061,0.966539263725
424,1,joy,1,joy,0.033432528377,0.914156317711,0.013155290857,0.039255823940
425,0,anger,0,anger,0.970200061798,0.009686661884,0.009894416668,0.010218799114
426,3,sadness,3,sadness,0.196688577533,0.030205197632,0.028054961935,0.745051324368
427,1,joy,1,joy,0.014215520583,0.967532038689,0.008066692390,0.010185781866
428,3,sadness,3,sadness,0.010765337385,0.008252051659,0.009711574763,0.971270978451
429,0,anger,0,anger,0.966839969158,0.011479958892,0.007416819688,0.014263256453
430,3,sadness,3,sadness,0.010083376430,0.011269515380,0.010063942522,0.968583166599
431,3,sadness,1,joy,0.098724275827,0.423875629902,0.080271728337,0.397128373384
432,3,sadness,3,sadness,0.033331267536,0.012880158611,0.007020377088,0.946768105030
433,1,joy,1,joy,0.017648020759,0.955197691917,0.011918139644,0.015236148611
434,3,sadness,2,optimism,0.005600967444,0.012320289388,0.952768027782,0.029310796410
435,3,sadness,3,sadness,0.010347772390,0.012052623555,0.016726819798,0.960872709751
436,1,joy,3,sadness,0.026229217649,0.018623564392,0.010278091766,0.944869160652
437,0,anger,0,anger,0.961617946625,0.007915746421,0.011354538612,0.019111717120
438,0,anger,0,anger,0.472696274519,0.447099089622,0.022134669125,0.058069940656
439,1,joy,1,joy,0.072374224663,0.853241264820,0.019902039319,0.054482501000
440,1,joy,1,joy,0.013804250397,0.966186821461,0.007611782756,0.012397113256
441,0,anger,3,sadness,0.292974025011,0.015515232459,0.010470391251,0.681040406227
442,3,sadness,3,sadness,0.010288342834,0.009847197682,0.007915596478,0.971948862076
443,3,sadness,3,sadness,0.030310651287,0.013371859677,0.007245367859,0.949072182178
444,0,anger,0,anger,0.757409036160,0.021665511653,0.029334399849,0.191591054201
445,2,optimism,2,optimism,0.006892183330,0.016622751951,0.956133306026,0.020351782441
446,3,sadness,3,sadness,0.014354293235,0.013381891884,0.019953569397,0.952310264111
447,1,joy,3,sadness,0.053310319781,0.329272419214,0.234022408724,0.383394807577
448,0,anger,0,anger,0.928487598896,0.008580868132,0.013279159553,0.049652382731
449,3,sadness,3,sadness,0.024567831308,0.009608224966,0.012879854999,0.952944040298
450,3,sadness,3,sadness,0.012486428954,0.018446953967,0.011644083075,0.957422554493
451,3,sadness,0,anger,0.971631646156,0.008690631948,0.006987792905,0.012689952739
452,0,anger,0,anger,0.973131179810,0.009065913968,0.009202874266,0.008600022644
453,3,sadness,2,optimism,0.158367961645,0.057749167085,0.405110329390,0.378772616386
454,3,sadness,3,sadness,0.021876920015,0.008850435726,0.020608553663,0.948664128780
455,2,optimism,2,optimism,0.011235162616,0.017591025680,0.948763787746,0.022410072386
456,3,sadness,3,sadness,0.084435723722,0.030410451815,0.008195378818,0.876958489418
457,0,anger,0,anger,0.934081435204,0.009431534447,0.018424306065,0.038062725216
458,2,optimism,3,sadness,0.053771436214,0.021737240255,0.234437972307,0.690053343773
459,3,sadness,0,anger,0.917534649372,0.012646192685,0.042990952730,0.026828255504
460,0,anger,0,anger,0.942753434181,0.010907787830,0.007515876554,0.038822926581
461,0,anger,3,sadness,0.382164865732,0.026928368956,0.032804224640,0.558102607727
462,1,joy,1,joy,0.020101299509,0.948257565498,0.010336224921,0.021304894239
463,1,joy,1,joy,0.011062080041,0.967589914799,0.008450348862,0.012897624634
464,3,sadness,3,sadness,0.026084978133,0.011709992774,0.006057092454,0.956147909164
465,1,joy,1,joy,0.022421043366,0.950730741024,0.011094537564,0.015753740445
466,0,anger,0,anger,0.887953817844,0.038010142744,0.006825027987,0.067210964859
467,0,anger,0,anger,0.969618737698,0.008818943985,0.010572443716,0.010989843868
468,1,joy,1,joy,0.024613501504,0.947787642479,0.012671253644,0.014927551150
469,1,joy,1,joy,0.016391051933,0.961526811123,0.009916185401,0.012165987864
470,0,anger,0,anger,0.974057555199,0.007442686707,0.009358981624,0.009140777402
471,3,sadness,3,sadness,0.009878652170,0.011210821569,0.007663452998,0.971247136593
472,0,anger,0,anger,0.963705599308,0.006489559077,0.010682910681,0.019121894613
473,0,anger,0,anger,0.971057474613,0.007253149990,0.009301366284,0.012388032861
474,0,anger,0,anger,0.893086254597,0.037508469075,0.012153943069,0.057251337916
475,3,sadness,1,joy,0.023272760212,0.893267512321,0.034620150924,0.048839613795
476,3,sadness,1,joy,0.279463946819,0.484154731035,0.027814455330,0.208566889167
477,0,anger,0,anger,0.903526186943,0.008994527161,0.015623020940,0.071856275201
478,3,sadness,3,sadness,0.027153119445,0.011419542134,0.008536445908,0.952890872955
479,0,anger,0,anger,0.774910807610,0.014341560192,0.094829969108,0.115917652845
480,0,anger,0,anger,0.966665029526,0.008474748582,0.014167183079,0.010693033226
481,1,joy,1,joy,0.016622664407,0.961999297142,0.006928868592,0.014449150302
482,1,joy,1,joy,0.020233929157,0.926764488220,0.021410254762,0.031591340899
483,3,sadness,3,sadness,0.009571875446,0.011794538237,0.009692780674,0.968940794468
484,3,sadness,3,sadness,0.359126061201,0.014453495853,0.010970275849,0.615450143814
485,3,sadness,3,sadness,0.010286656208,0.009734549560,0.011635778472,0.968342959881
486,0,anger,0,anger,0.961537718773,0.009398523718,0.009483711794,0.019580062479
487,1,joy,1,joy,0.018016122282,0.960543632507,0.007787840907,0.013652421534
488,1,joy,1,joy,0.015078995377,0.962384462357,0.007700271904,0.014836231247
489,1,joy,1,joy,0.022079154849,0.940350770950,0.016486184672,0.021083878353
490,1,joy,1,joy,0.021781647578,0.957472145557,0.006681988947,0.014064147137
491,3,sadness,3,sadness,0.180622458458,0.019210832193,0.008347107098,0.791819691658
492,3,sadness,3,sadness,0.010851827450,0.008623231202,0.009261209518,0.971263766289
493,3,sadness,1,joy,0.021617501974,0.915600657463,0.021915709600,0.040866121650
494,2,optimism,2,optimism,0.006114958320,0.011972633190,0.965823829174,0.016088552773
495,0,anger,0,anger,0.966536700726,0.008582841605,0.010820553638,0.014059834182
496,2,optimism,3,sadness,0.095730975270,0.073824025691,0.049606021494,0.780839025974
497,1,joy,1,joy,0.013982779346,0.958901226521,0.011559256352,0.015556816012
498,0,anger,0,anger,0.959994435310,0.011065317318,0.015143633820,0.013796635903
499,3,sadness,1,joy,0.008101151325,0.944060027599,0.019496003166,0.028342805803
500,3,sadness,3,sadness,0.008296680637,0.013101658784,0.010905020870,0.967696666718
501,3,sadness,3,sadness,0.027283351868,0.010323641822,0.008205652237,0.954187333584
502,3,sadness,3,sadness,0.008978950791,0.011809071526,0.010888476856,0.968323528767
503,0,anger,0,anger,0.969015896320,0.008386269212,0.010439871810,0.012157972902
504,2,optimism,2,optimism,0.010496743023,0.012498556636,0.955478787422,0.021525943652
505,3,sadness,3,sadness,0.009905093350,0.012814872898,0.011104461737,0.966175615788
506,0,anger,0,anger,0.954465031624,0.007511852775,0.017615042627,0.020408116281
507,1,joy,0,anger,0.962511718273,0.014528129250,0.006422318518,0.016537806019
508,0,anger,0,anger,0.896684706211,0.012908570468,0.019137123600,0.071269646287
509,0,anger,3,sadness,0.109417490661,0.013877865858,0.022602034733,0.854102611542
510,2,optimism,2,optimism,0.027348671108,0.028902286664,0.689209699631,0.254539370537
511,1,joy,1,joy,0.017242737114,0.929058015347,0.021324366331,0.032374862581
512,1,joy,1,joy,0.037015590817,0.913900732994,0.021362094209,0.027721552178
513,0,anger,0,anger,0.961584806442,0.007120700087,0.016468035057,0.014826455154
514,0,anger,0,anger,0.929028213024,0.009622830898,0.010947900824,0.050401099026
515,3,sadness,3,sadness,0.015635278076,0.010642421432,0.008763397112,0.964958906174
516,0,anger,0,anger,0.892746508121,0.046483047307,0.011341244914,0.049429137260
517,3,sadness,0,anger,0.774136245251,0.019456436858,0.095393434167,0.111013844609
518,0,anger,0,anger,0.968574523926,0.006950109731,0.013985551894,0.010489755310
519,1,joy,3,sadness,0.171348884702,0.168893635273,0.231304407120,0.428453028202
520,0,anger,0,anger,0.681599557400,0.020977521315,0.086283564568,0.211139425635
521,0,anger,0,anger,0.736260950565,0.014044678770,0.013468233868,0.236226126552
522,1,joy,1,joy,0.019113861024,0.952439188957,0.007563661318,0.020883310586
523,0,anger,0,anger,0.974714815617,0.008915537968,0.008148195222,0.008221470751
524,3,sadness,3,sadness,0.014270911925,0.010295993648,0.017991110682,0.957441985607
525,1,joy,1,joy,0.092657953501,0.819251894951,0.032385975122,0.055704079568
526,0,anger,0,anger,0.554024636745,0.032296605408,0.244716212153,0.168962478638
527,0,anger,0,anger,0.796458542347,0.022918183357,0.075284913182,0.105338320136
528,0,anger,0,anger,0.957626819611,0.009253707714,0.016546314582,0.016573145986
529,3,sadness,3,sadness,0.130292445421,0.134783536196,0.071526326239,0.663397669792
530,1,joy,3,sadness,0.011275436729,0.009707852267,0.013220354915,0.965796411037
531,3,sadness,0,anger,0.778633952141,0.020021894947,0.020518077537,0.180826187134
532,3,sadness,3,sadness,0.133320629597,0.021931307390,0.009734618478,0.835013389587
533,0,anger,3,sadness,0.045817654580,0.021376736462,0.020191609859,0.912613987923
534,0,anger,3,sadness,0.231904402375,0.059182696044,0.033431552351,0.675481319427
535,1,joy,1,joy,0.026840390638,0.847751080990,0.085555791855,0.039852757007
536,3,sadness,0,anger,0.867414236069,0.015959959477,0.022252216935,0.094373621047
537,1,joy,1,joy,0.022124525160,0.945676445961,0.008046122268,0.024152884260
538,0,anger,0,anger,0.960762560368,0.006314184982,0.017120013013,0.015803305432
539,1,joy,1,joy,0.074072234333,0.548716187477,0.134836971760,0.242374584079
540,1,joy,1,joy,0.019776461646,0.957186818123,0.006979954895,0.016056803986
541,3,sadness,3,sadness,0.008958453313,0.011758383363,0.010743974708,0.968539178371
542,0,anger,0,anger,0.953450918198,0.009585523978,0.007671084721,0.029292475432
543,0,anger,3,sadness,0.441656410694,0.038164358586,0.017713097855,0.502466142178
544,0,anger,0,anger,0.959573984146,0.007605963387,0.010943450965,0.021876567975
545,3,sadness,1,joy,0.082673467696,0.553069353104,0.018137998879,0.346119195223
546,0,anger,0,anger,0.801016151905,0.015953024849,0.058101747185,0.124929122627
547,1,joy,3,sadness,0.243961080909,0.038807298988,0.027942188084,0.689289391041
548,3,sadness,3,sadness,0.013284131885,0.009815719910,0.010107740760,0.966792464256
549,3,sadness,3,sadness,0.066281393170,0.028357127681,0.097185544670,0.808175981045
550,0,anger,0,anger,0.967617750168,0.006787399296,0.011444319971,0.014150492847
551,1,joy,1,joy,0.012733033858,0.964299619198,0.010043264367,0.012924092822
552,1,joy,1,joy,0.026197267696,0.848452389240,0.033630941063,0.091719344258
553,1,joy,2,optimism,0.008906631730,0.030756715685,0.936221599579,0.024115059525
554,3,sadness,2,optimism,0.285019099712,0.052291359752,0.383117884398,0.279571712017
555,0,anger,0,anger,0.971868395805,0.008659290150,0.007750642486,0.011721679009
556,2,optimism,2,optimism,0.010338856839,0.011065987870,0.932498157024,0.046096984297
557,0,anger,0,anger,0.897050380707,0.010534402914,0.015115659684,0.077299609780
558,1,joy,1,joy,0.012716387399,0.963492274284,0.010645493865,0.013145855628
559,2,optimism,2,optimism,0.026393461972,0.090284764767,0.827023208141,0.056298613548
560,3,sadness,3,sadness,0.010928964242,0.012427671812,0.006507953163,0.970135450363
561,1,joy,1,joy,0.017933728173,0.957083702087,0.008877196349,0.016105398536
562,2,optimism,0,anger,0.469203710556,0.145749419928,0.272264599800,0.112782217562
563,2,optimism,1,joy,0.054178945720,0.712224543095,0.149992555380,0.083603948355
564,1,joy,1,joy,0.015877930447,0.963685572147,0.008428885601,0.012007605284
565,1,joy,1,joy,0.016820123419,0.949610888958,0.009996009059,0.023572927341
566,0,anger,0,anger,0.964287519455,0.007109775674,0.009449566714,0.019153170288
567,0,anger,1,joy,0.029035221785,0.925146758556,0.026771929115,0.019046045840
568,0,anger,0,anger,0.968891263008,0.007458614651,0.008896146901,0.014754085802
569,0,anger,0,anger,0.968949854374,0.008089650422,0.010823594406,0.012136899866
570,3,sadness,3,sadness,0.008275464177,0.011743223295,0.011762855574,0.968218445778
571,3,sadness,3,sadness,0.008862478659,0.012211858295,0.012926727533,0.965998888016
572,1,joy,1,joy,0.015454461798,0.961780011654,0.009737474844,0.013028056361
573,1,joy,1,joy,0.050926275551,0.612989425659,0.220924466848,0.115159861743
574,1,joy,1,joy,0.013542203233,0.964839637280,0.009914176539,0.011703979224
575,0,anger,1,joy,0.025456013158,0.879617631435,0.058934696019,0.035991676152
576,2,optimism,2,optimism,0.010308547877,0.010674644262,0.955925881863,0.023090954870
577,0,anger,0,anger,0.778675496578,0.017283311114,0.022557364777,0.181483834982
578,1,joy,1,joy,0.018313281238,0.952183902264,0.010576914996,0.018925888464
579,3,sadness,3,sadness,0.009497324005,0.012213054113,0.009098252282,0.969191372395
580,0,anger,0,anger,0.965693771839,0.007375054993,0.011121121235,0.015810031444
581,1,joy,0,anger,0.971504032612,0.009109957144,0.007360664662,0.012025343254
582,0,anger,0,anger,0.973424673080,0.007778534200,0.008267226629,0.010529567488
583,1,joy,1,joy,0.025815958157,0.947264969349,0.007668669336,0.019250448793
584,1,joy,1,joy,0.019380318001,0.949630737305,0.013728189282,0.017260644585
585,1,joy,1,joy,0.020963311195,0.954919636250,0.007738051005,0.016379000619
586,3,sadness,3,sadness,0.023714581504,0.010621075518,0.017155235633,0.948509097099
587,0,anger,0,anger,0.972087740898,0.008824354969,0.009339275770,0.009748663753
588,0,anger,0,anger,0.969418287277,0.007620111108,0.010530499741,0.012431069277
589,1,joy,1,joy,0.017802318558,0.957315802574,0.008706792258,0.016174998134
590,0,anger,0,anger,0.958105266094,0.009528156370,0.011108460836,0.021258207038
591,0,anger,0,anger,0.960414052010,0.011468409561,0.009770676494,0.018346792087
592,0,anger,0,anger,0.638881385326,0.067662432790,0.021450774744,0.272005349398
593,1,joy,1,joy,0.017953718081,0.961002290249,0.008415145800,0.012628889643
594,3,sadness,0,anger,0.971336424351,0.006586772390,0.009354623035,0.012722128071
595,0,anger,0,anger,0.972174704075,0.008199755102,0.010181483813,0.009444082156
596,0,anger,0,anger,0.937875509262,0.012144432403,0.008719770238,0.041260302067
597,1,joy,1,joy,0.020991012454,0.947857797146,0.011627580971,0.019523534924
598,1,joy,1,joy,0.113516338170,0.490449965000,0.029412126169,0.366621553898
599,1,joy,1,joy,0.019228966907,0.956503212452,0.009423234500,0.014844614081
600,2,optimism,2,optimism,0.230622425675,0.028886808082,0.521847844124,0.218642935157
601,2,optimism,0,anger,0.503985762596,0.168273165822,0.196987196803,0.130753919482
602,1,joy,1,joy,0.015456218272,0.963176310062,0.007484560367,0.013882805593
603,0,anger,0,anger,0.974676728249,0.008937011473,0.008171436377,0.008214749396
604,0,anger,0,anger,0.807755649090,0.013868730515,0.033281162381,0.145094364882
605,2,optimism,1,joy,0.020996350795,0.865800440311,0.081753157079,0.031450118870
606,3,sadness,3,sadness,0.151962086558,0.367275059223,0.022398302332,0.458364516497
607,1,joy,1,joy,0.047882396728,0.726040720940,0.139152020216,0.086924828589
608,0,anger,0,anger,0.973269939423,0.008980730549,0.008310523815,0.009438824840
609,3,sadness,0,anger,0.965578913689,0.009501648135,0.008003154770,0.016916234046
610,3,sadness,3,sadness,0.008674819954,0.012221184559,0.010157704353,0.968946278095
611,0,anger,0,anger,0.875659346581,0.009331435896,0.022761683911,0.092247486115
612,1,joy,1,joy,0.013544592075,0.964329540730,0.010066475719,0.012059408240
613,3,sadness,3,sadness,0.012395262718,0.009631292894,0.007886226289,0.970087230206
614,1,joy,1,joy,0.015647454187,0.961923420429,0.008799296804,0.013629852794
615,2,optimism,0,anger,0.403705090284,0.139570027590,0.206758499146,0.249966412783
616,1,joy,1,joy,0.014306217432,0.956200480461,0.013679042459,0.015814214945
617,1,joy,1,joy,0.096343286335,0.502712905407,0.226999580860,0.173944219947
618,0,anger,0,anger,0.971187889576,0.009351569228,0.009494360536,0.009966268204
619,1,joy,1,joy,0.017962701619,0.956944286823,0.007559980731,0.017532993108
620,2,optimism,2,optimism,0.010235385038,0.012940853834,0.960950195789,0.015873486176
621,0,anger,0,anger,0.949259281158,0.006755239330,0.019939702004,0.024045839906
622,0,anger,0,anger,0.960718095303,0.009298598394,0.012381115928,0.017602212727
623,3,sadness,3,sadness,0.008140891790,0.013395795599,0.008873400278,0.969589948654
624,0,anger,0,anger,0.905410468578,0.012503894977,0.017579479143,0.064506210387
625,0,anger,0,anger,0.972554683685,0.008930461481,0.008213748224,0.010301120579
626,0,anger,0,anger,0.925487875938,0.009729240090,0.021625708789,0.043157193810
627,3,sadness,3,sadness,0.019303625450,0.013619082980,0.005599856842,0.961477339268
628,0,anger,3,sadness,0.300442308187,0.071091614664,0.125370040536,0.503095984459
629,0,anger,0,anger,0.951781511307,0.008139073849,0.014733158983,0.025346308947
630,1,joy,1,joy,0.018461139873,0.958940505981,0.007842637599,0.014755784534
631,1,joy,0,anger,0.903981924057,0.030058886856,0.011858018115,0.054101120681
632,0,anger,0,anger,0.938728332520,0.008178875782,0.013263824396,0.039828941226
633,3,sadness,3,sadness,0.023919370025,0.016406428069,0.032828830183,0.926845312119
634,1,joy,1,joy,0.014235689305,0.944525539875,0.013846344315,0.027392463759
635,0,anger,0,anger,0.971917033195,0.008084109053,0.009220574051,0.010778226890
636,0,anger,0,anger,0.972889482975,0.008774972521,0.009495045058,0.008840493858
637,0,anger,3,sadness,0.070233210921,0.389582544565,0.128339841962,0.411844462156
638,3,sadness,3,sadness,0.036885883659,0.029703279957,0.021687151864,0.911723673344
639,1,joy,1,joy,0.019134653732,0.939485847950,0.018866935745,0.022512560710
640,1,joy,0,anger,0.964964807034,0.015364488587,0.008432109840,0.011238541454
641,3,sadness,3,sadness,0.009074950591,0.012340284884,0.010196222924,0.968388557434
642,0,anger,0,anger,0.861745953560,0.014810757712,0.057383198291,0.066060096025
643,0,anger,0,anger,0.944703996181,0.010590186343,0.019488593563,0.025217216462
644,0,anger,0,anger,0.971128284931,0.009449111298,0.009178512730,0.010244127363
645,3,sadness,3,sadness,0.328141510487,0.027802877128,0.015494536608,0.628561079502
646,1,joy,0,anger,0.778282284737,0.106646947563,0.015743713826,0.099327065051
647,0,anger,0,anger,0.917281687260,0.025872826576,0.010390060022,0.046455413103
648,1,joy,1,joy,0.032669015229,0.920767009258,0.015196489170,0.031367510557
649,0,anger,0,anger,0.814111351967,0.014582597651,0.012018436566,0.159287646413
650,0,anger,0,anger,0.950409412384,0.009226392955,0.018549663946,0.021814525127
651,3,sadness,3,sadness,0.012161739171,0.011283869855,0.008984243497,0.967570066452
652,3,sadness,3,sadness,0.010297286324,0.011216039769,0.011357307434,0.967129349709
653,1,joy,1,joy,0.018797993660,0.946206510067,0.010748645291,0.024246834219
654,3,sadness,3,sadness,0.017454355955,0.008388943970,0.008160304278,0.965996325016
655,0,anger,0,anger,0.631527125835,0.054732382298,0.215865686536,0.097874753177
656,1,joy,1,joy,0.056988142431,0.847636401653,0.049986600876,0.045388925821
657,3,sadness,3,sadness,0.045306060463,0.009797372855,0.007440863177,0.937455654144
658,3,sadness,3,sadness,0.126172751188,0.012657697313,0.013353563845,0.847816050053
659,1,joy,1,joy,0.021218808368,0.956425905228,0.007138233632,0.015216937289
660,1,joy,1,joy,0.025497134775,0.945181190968,0.017099814489,0.012221746147
661,3,sadness,3,sadness,0.028326794505,0.007532909978,0.017519075423,0.946621239185
662,0,anger,0,anger,0.965542376041,0.008083789609,0.013297203928,0.013076607138
663,0,anger,0,anger,0.965548694134,0.007875428535,0.010877422057,0.015698406845
664,3,sadness,2,optimism,0.073626033962,0.092348463833,0.505200028419,0.328825414181
665,2,optimism,2,optimism,0.008153053001,0.010598227382,0.923832893372,0.057415708899
666,3,sadness,3,sadness,0.008865110576,0.011773576960,0.010892428458,0.968468964100
667,1,joy,1,joy,0.049948304892,0.908240199089,0.013416999951,0.028394548222
668,3,sadness,3,sadness,0.029679724947,0.066138319671,0.010523866862,0.893658101559
669,0,anger,0,anger,0.972228586674,0.006826171651,0.010068766773,0.010876393877
670,0,anger,0,anger,0.969722390175,0.007360842079,0.010434086435,0.012482702732
671,0,anger,3,sadness,0.074105814099,0.018843879923,0.009360649623,0.897689640522
672,1,joy,1,joy,0.016486492008,0.961561977863,0.009220171720,0.012731363066
673,0,anger,0,anger,0.959560453892,0.007533425000,0.012551069260,0.020355034620
674,1,joy,1,joy,0.083208665252,0.525910139084,0.083808533847,0.307072669268
675,2,optimism,2,optimism,0.008550698869,0.010675945319,0.965888679028,0.014884615317
676,1,joy,1,joy,0.028714850545,0.934713184834,0.012853452004,0.023718435317
677,0,anger,0,anger,0.953573405743,0.009549310431,0.012551722117,0.024325553328
678,1,joy,1,joy,0.016036085784,0.950610160828,0.012213876471,0.021139867604
679,0,anger,0,anger,0.956224977970,0.008104771376,0.013647343963,0.022022882476
680,1,joy,1,joy,0.015559659339,0.941938757896,0.025967339054,0.016534227878
681,1,joy,3,sadness,0.032125212252,0.106482118368,0.041418522596,0.819974184036
